-0.128825,-0.201890,0.746473,0.789012,6
-0.051702,-0.260249,0.701380,0.719814,4
0.062102,-0.622124,1.223980,1.539535,5
0.226195,-0.641261,1.227485,1.412928,9
0.308766,-0.678139,1.209760,1.342204,6
-0.282141,0.141592,0.186725,0.029744,4
0.578060,-0.811559,1.108324,1.117433,4
-0.280477,0.115855,0.170294,0.023569,3
-0.377565,0.161933,0.205927,0.100175,3
-0.380604,0.165012,0.202911,0.101149,3
-0.445404,0.187118,0.224697,0.150485,3
-0.596573,0.261731,0.281764,0.279056,4
0.216552,-0.663506,1.194120,1.435377,4
-0.128750,-0.240246,0.721735,0.780643,3
-0.489629,-0.041049,0.824936,1.138624,4
0.034433,-0.587814,1.225423,1.596324,3
-0.164461,-0.526472,1.237514,1.786366,4
-0.315954,-0.423981,1.322477,1.916170,5
-0.848702,0.103741,0.869671,1.482058,5
-0.702726,-0.258442,1.365989,2.327483,6
-1.117611,-0.165052,1.370039,2.735562,6
-0.159097,0.069023,0.122525,-0.029162,2
-0.195099,0.079320,0.133609,-0.016220,3
-0.242226,0.100642,0.161637,0.000776,3
-0.280291,0.125490,0.179047,0.023217,2
-0.330058,0.141977,0.193218,0.056582,3
-0.358937,0.148750,0.203053,0.075638,4
-0.490601,0.227274,0.242446,0.196183,4
-0.545049,0.228888,0.241730,0.233166,3
-0.074948,-0.259234,0.697878,0.737545,3
-0.620539,0.255822,0.272430,0.290261,4
-0.162801,-0.226377,0.721033,0.804772,4
0.110320,-0.630089,1.205686,1.535112,3
-0.266401,-0.174274,0.739564,0.907174,3
-0.389750,-0.118657,0.762270,1.035656,4
-0.517883,-0.052521,0.808582,1.161478,4
-0.142505,-0.516832,1.283866,1.744398,4
-0.651694,-0.007878,0.832829,1.286484,6
-0.543227,-0.047700,0.815288,1.164178,4
-0.318475,-0.413679,1.305646,1.956562,4
-0.576228,-0.017880,0.822594,1.190631,5
-0.352502,-0.386629,1.354509,1.975836,5
-0.312668,-0.498824,1.282584,1.883688,5
-0.986138,0.113710,0.857008,1.615044,5
-1.251178,0.257663,0.981634,1.855920,5
-0.628223,-0.293205,1.407254,2.195829,5
-0.897875,0.157441,0.877545,1.537784,4
-0.080896,0.044801,0.084202,-0.043898,1
-0.118472,0.051704,0.103986,-0.042604,2
-0.316206,0.133324,0.176759,0.065127,3
-0.355573,0.145543,0.197256,0.065509,3
-0.343586,0.150781,0.207815,0.056528,3
-0.368017,0.163164,0.204419,0.087155,3
-0.462210,0.199298,0.221212,0.168112,3
-0.489926,0.209535,0.236162,0.186156,4
-0.472232,0.203347,0.259487,0.156294,3
-0.639060,0.270310,0.244113,0.346689,3
-0.520136,-0.031830,0.773471,1.223162,4
-0.621338,0.269875,0.275250,0.288288,4
-0.206076,-0.186643,0.760298,0.837564,4
0.158045,-0.614813,1.232521,1.471791,5
-0.011558,-0.549808,1.250274,1.653138,4
0.072677,-0.595488,1.235943,1.551797,4
-0.345641,-0.131480,0.771541,0.988542,4
0.125966,-0.635838,1.216344,1.485820,4
0.049386,-0.596659,1.223124,1.561068,4
-0.473782,-0.095885,0.762660,1.110520,4
0.001578,-0.580204,1.236924,1.592434,5
-0.494259,-0.051643,0.824419,1.125380,4
-0.008856,-0.566221,1.268803,1.615471,4
-0.158162,-0.493058,1.279586,1.775069,6
-0.576982,-0.001203,0.845617,1.198171,5
-0.650021,0.014610,0.825187,1.288746,5
-0.108238,-0.501814,1.285633,1.702531,5
-0.617278,-0.010159,0.841279,1.228920,5
-0.607275,-0.026959,0.792722,1.218838,4
-0.732929,0.048344,0.854430,1.366952,5
-0.383559,-0.393832,1.307021,2.013484,4
-0.401958,-0.401628,1.288624,2.024433,5
-0.890263,0.101323,0.823057,1.541230,5
-0.524379,-0.339251,1.332330,2.155328,5
-0.856853,0.103616,0.863974,1.472676,6
-1.025533,0.166573,0.897347,1.643005,5
-0.327257,-0.252266,1.256119,2.075707,5
-1.027249,0.166770,0.900004,1.645890,5
-0.145825,0.062032,0.122317,-0.040783,2
-0.222256,0.100866,0.160248,-0.014400,3
-0.252997,0.110421,0.174338,0.011796,3
-0.271421,0.120403,0.172856,0.028398,3
-0.266280,0.117733,0.177159,0.009838,3
-0.277823,0.111451,0.177469,0.011617,3
-0.291207,0.126065,0.185780,0.029649,3
-0.313557,0.134179,0.183802,0.051316,3
-0.318375,0.139640,0.200513,0.042942,3
-0.377131,0.176055,0.214996,0.099589,3
-0.396335,0.159274,0.200937,0.110684,3
-0.356211,0.152819,0.210654,0.075199,4
-0.453036,0.192382,0.224247,0.156404,4
-0.438903,0.186789,0.231262,0.121836,4
-0.484869,0.217306,0.228568,0.165510,4
-0.462742,0.184568,0.239738,0.138786,4
-0.490654,0.225358,0.259484,0.166241,4
-0.539400,0.233701,0.259133,0.223096,3
-0.535947,0.242793,0.275016,0.216237,4
-0.172044,-0.231486,0.728606,0.818120,3
-0.647107,0.293267,0.294404,0.316421,4
-0.614778,0.256780,0.279568,0.270015,4
0.127209,-0.624947,1.228980,1.490897,4
-0.639377,0.289070,0.303622,0.287808,4
-0.818613,0.372164,0.322889,0.489822,5
-0.625857,-0.025525,0.824281,1.270170,5
-0.160033,-0.498893,1.250774,1.818666,5
-0.769943,0.335407,0.331940,0.408980,4
-0.395692,-0.109716,0.784078,1.033503,4
-0.831490,0.385973,0.339366,0.476688,4
-0.826749,0.341015,0.306181,0.477093,4
-0.404543,-0.091160,0.787922,1.028185,4
0.041578,-0.583493,1.246594,1.559275,4
-0.875617,0.381232,0.344201,0.515616,5
-0.809801,0.356496,0.331927,0.446775,5
-0.859338,0.382188,0.331635,0.508695,5
-0.351443,-0.125729,0.792140,0.952486,5
-0.539148,-0.024295,0.829932,1.176725,4
-0.529616,-0.012296,0.866269,1.158014,5
-0.130379,-0.444240,1.332032,1.759409,5
-0.341127,-0.125428,0.796992,0.938286,4
-0.525311,-0.036128,0.830576,1.144071,5
-0.155167,-0.506234,1.289585,1.758303,4
-0.726376,0.000239,0.830869,1.346876,5
-0.204142,-0.485039,1.292999,1.817985,4
-0.967994,0.428496,0.373805,0.587945,5
-0.311804,-0.425310,1.298371,1.939759,5
-0.318035,-0.410156,1.363983,1.932649,6
-0.379730,-0.393306,1.331142,1.992002,5
-0.773522,-0.001966,0.821453,1.369137,4
-0.466211,-0.359965,1.338476,2.062597,5
-0.504400,-0.358305,1.366360,2.079321,6
-0.308816,0.142865,0.185979,0.048674,4
-0.542666,0.229187,0.230449,0.238945,4
-0.173586,-0.225774,0.727219,0.818932,3
0.208389,-0.690327,1.188951,1.410696,4
0.112621,-0.596948,1.242250,1.520728,3
-0.418502,-0.133753,0.756934,1.065489,4
-0.508382,-0.061117,0.800789,1.136100,5
-0.134934,-0.490426,1.307817,1.735350,5
-0.105692,-0.527404,1.273439,1.694528,5
-0.338444,-0.420020,1.289712,1.988632,4
-0.022655,-0.564973,1.259172,1.614895,4
-0.320375,-0.423334,1.308037,1.939433,5
-0.586117,-0.017912,0.830243,1.192729,6
-0.255898,-0.464758,1.308529,1.844658,5
-0.810696,0.057832,0.849223,1.427904,4
-0.796634,0.067167,0.856232,1.399095,5
-0.486148,-0.343389,1.381957,2.073447,5
-0.694712,-0.282890,1.342094,2.324998,5
-0.176734,0.066478,0.125938,-0.030627,3
-0.207925,0.097781,0.150602,-0.009162,2
-0.217838,0.097063,0.151254,-0.003776,2
-0.210829,0.082850,0.150016,-0.017058,2
-0.329608,0.146446,0.196461,0.064100,3
-0.353211,0.149542,0.204020,0.075917,4
-0.420945,0.189412,0.234636,0.109072,4
-0.458933,0.211469,0.246663,0.151580,3
-0.473618,0.217108,0.252372,0.149034,4
-0.532676,0.236962,0.255631,0.224128,4
-0.447335,0.200775,0.264185,0.114168,4
-0.506315,0.207520,0.257656,0.177059,4
-0.492479,0.227751,0.267961,0.157595,4
-0.554835,0.255896,0.275118,0.227013,4
-0.649952,0.288638,0.284016,0.310884,4
-0.755034,0.344042,0.276637,0.446660,4
-0.680717,0.306635,0.286636,0.335702,4
0.133933,-0.633323,1.209508,1.496253,4
-0.767824,0.367155,0.333217,0.437327,5
0.153292,-0.629645,1.227975,1.467694,4
-0.765056,0.349255,0.320384,0.425885,5
-0.719078,0.323175,0.316729,0.374568,4
-0.762082,0.355133,0.323959,0.419874,4
-0.834320,0.368859,0.316241,0.495774,4
-0.907749,0.390299,0.323370,0.570543,4
-0.504031,-0.053596,0.825163,1.139929,5
-0.475503,-0.076214,0.801178,1.101518,5
-0.767448,0.354330,0.346310,0.394402,4
-0.042884,-0.567711,1.265481,1.633952,4
-0.891580,0.395255,0.352458,0.530565,5
-0.468460,-0.087207,0.807880,1.098382,5
-0.517663,-0.048196,0.811125,1.149725,5
-0.538218,-0.051418,0.802409,1.171852,6
-0.571323,-0.026518,0.807308,1.205764,5
-0.132509,-0.486371,1.304880,1.742512,5
-0.585283,-0.032809,0.832994,1.192487,5
-0.095889,-0.500193,1.279357,1.717527,5
-0.548294,-0.031548,0.809103,1.169967,4
-0.316272,-0.425012,1.293034,1.960022,5
-0.117136,-0.505930,1.313006,1.695128,5
-0.113095,-0.512712,1.274609,1.712074,5
-1.043163,0.466378,0.372426,0.686755,5
-0.247232,-0.440616,1.323947,1.841252,6
-0.389834,-0.389076,1.351899,1.994980,6
-0.316985,-0.441719,1.313513,1.907889,5
-0.255652,-0.425184,1.344286,1.866935,5
-0.692477,0.053484,0.883468,1.311848,5
-0.347658,-0.354922,1.341345,1.989330,6
-0.745634,0.048734,0.856560,1.362035,5
-0.312561,-0.410775,1.331643,1.912964,5
-0.807585,0.062308,0.869811,1.415348,5
-0.247407,-0.490393,1.343004,1.784713,5
-1.027979,0.180964,0.900107,1.690525,5
-0.713082,0.016902,0.844917,1.309595,5
-0.218203,-0.464825,1.315601,1.781467,5
-0.895894,0.107240,0.844449,1.528257,5
-0.438475,-0.399459,1.307522,2.056527,5
-0.680635,-0.271866,1.358703,2.317745,5
-0.380813,-0.342110,1.369481,1.977566,5
-0.919699,0.093501,0.881758,1.499457,5
-1.079914,0.161746,0.909541,1.687122,5
-0.200231,0.094374,0.132609,0.038672,2
-0.458695,0.213455,0.210420,0.232222,3
-0.152887,-0.206234,0.679594,0.910629,3
-0.531035,0.216933,0.255057,0.196642,4
-0.374659,-0.093296,0.765879,1.085845,3
0.021209,-0.569961,1.210872,1.664426,4
-0.738523,0.346328,0.299730,0.435396,4
-0.778573,0.360402,0.327560,0.473772,5
0.207381,-0.660300,1.196988,1.436399,4
-0.131271,-0.521421,1.250057,1.749802,5
-0.166570,-0.480189,1.273139,1.776972,5
-0.203886,-0.459652,1.283497,1.826775,5
-0.146341,-0.516979,1.277447,1.748203,4
-0.681176,0.012509,0.828670,1.294105,4
-0.673293,0.006073,0.832048,1.292599,4
-0.784017,0.038966,0.828981,1.416143,5
-0.762708,0.075823,0.886987,1.372993,6
-1.039980,0.179924,0.914793,1.650681,6
-0.185763,0.079977,0.135696,-0.020684,2
-0.192371,0.082935,0.139457,-0.020620,2
-0.335956,0.153015,0.201554,0.060801,3
-0.387956,0.170139,0.205152,0.107392,3
-0.519030,0.238970,0.271510,0.198095,4
-0.510075,0.214522,0.251104,0.180640,4
-0.542286,0.251123,0.279172,0.218123,4
-0.597771,0.249092,0.267457,0.253099,4
-0.603625,0.265879,0.278328,0.262054,4
-0.629627,0.296024,0.316171,0.284400,4
0.128853,-0.602676,1.241851,1.496285,4
0.180676,-0.643773,1.223579,1.435366,4
0.200763,-0.660949,1.202354,1.414062,5
-0.551615,0.233070,0.280588,0.184284,4
-0.633419,0.292747,0.294730,0.283663,5
-0.700355,0.318560,0.321157,0.356119,5
-0.720463,0.347267,0.305513,0.386871,4
0.070343,-0.578759,1.251289,1.540813,5
-0.403134,-0.108015,0.764393,1.046707,4
-0.782074,0.362298,0.345102,0.423749,5
-0.083955,-0.574305,1.227618,1.699005,4
-0.429183,-0.093677,0.810124,1.038579,4
0.078841,-0.602884,1.247513,1.507053,4
-0.014893,-0.568420,1.239679,1.616777,4
-0.840049,0.361345,0.340604,0.478289,4
-0.157466,-0.480190,1.261921,1.789991,5
-0.042188,-0.562773,1.269690,1.637088,5
-0.565930,-0.006860,0.841279,1.188501,5
-0.231734,-0.482761,1.235328,1.850228,5
-0.215956,-0.456940,1.306418,1.830305,5
-0.599831,-0.014728,0.845475,1.199872,5
-0.648824,0.026934,0.870860,1.256036,5
-0.906685,0.095593,0.952324,1.493538,7
-0.399698,-0.415654,1.298032,1.989003,5
-0.456216,-0.342491,1.400187,2.049920,6
-0.848163,0.085822,0.900853,1.423928,5
-0.122168,0.049505,0.095242,-0.034399,1
-0.227853,0.101767,0.154864,0.003277,3
-0.228883,0.085891,0.150310,-0.009714,3
-0.299178,0.139222,0.187190,0.046570,3
0.460767,-0.767725,1.134011,1.214809,4
-0.420629,0.176588,0.221445,0.125599,4
-0.147966,-0.222897,0.693675,0.846823,4
-0.141044,-0.217387,0.750040,0.771784,4
-0.607422,0.266214,0.289664,0.254851,4
0.059139,-0.598054,1.240702,1.561676,4
-0.582829,-0.011638,0.822536,1.208186,6
-0.295098,0.136408,0.186304,0.045212,4
-0.324630,0.224701,0.240875,0.097798,3
-0.460809,0.185443,0.229582,0.139729,4
0.010914,-0.571745,1.255222,1.612062,4
0.044013,-0.582528,1.253995,1.561771,5
-0.543003,-0.071416,0.790946,1.157972,4
-0.139124,-0.502424,1.273484,1.751881,3
-0.168598,-0.467404,1.323442,1.767092,5
-0.886765,0.108653,0.880192,1.493997,5
-0.450359,-0.387328,1.312756,2.058854,5
0.239414,-0.662438,1.220684,1.390449,7
-0.057833,-0.246172,0.726004,0.719270,7
0.111571,-0.605210,1.228626,1.520259,5
0.588397,-0.824098,1.094101,1.132106,3
-0.041323,-0.249750,0.709179,0.733566,3
0.466658,-0.776948,1.133339,1.204372,4
-0.263138,0.124039,0.169363,0.023214,4
0.124181,-0.633961,1.178660,1.520027,4
-0.338876,-0.115479,0.758312,1.008825,4
0.249372,-0.661767,1.190538,1.389478,5
-0.467934,-0.068539,0.834566,1.066944,4
-0.003595,-0.561373,1.275633,1.611871,8
0.404776,-0.741823,1.159666,1.244766,5
-0.297276,0.141136,0.183729,0.040457,3
0.348559,-0.701992,1.174514,1.322884,4
-0.915928,0.133659,0.879795,1.530738,7
0.083951,-0.303481,0.668446,0.635357,3
0.081935,-0.614201,1.249053,1.499986,5
0.121583,-0.601950,1.250483,1.490314,6
-0.453387,-0.074792,0.760647,1.106764,4
-0.262140,0.115468,0.169434,0.015737,4
-0.452731,-0.042035,0.824571,1.091917,6
-0.790620,0.060725,0.898665,1.379604,9
0.141068,-0.596992,1.272526,1.483086,9
-0.256729,-0.159435,0.754225,0.894645,5
-0.199827,-0.190168,0.732058,0.856103,7
-0.006321,-0.258765,0.704984,0.685404,4
-0.053479,-0.262080,0.703511,0.724704,6
-0.173280,-0.230850,0.732132,0.790112,4
0.074428,-0.545052,1.301132,1.544847,8
0.368307,-0.723892,1.160069,1.288466,5
-0.519669,-0.067222,0.776830,1.166794,5
-0.891075,0.094423,0.945590,1.468075,7
-0.224852,0.107158,0.131900,0.022857,4
-0.400015,0.187833,0.216076,0.118690,3
-0.085606,-0.227275,0.724034,0.761148,3
-0.449278,-0.081138,0.760478,1.106510,4
-0.194002,-0.429048,1.344673,1.797953,6
0.168454,-0.655926,1.195795,1.455819,8
-0.441197,-0.045400,0.843498,1.074080,6
-0.310873,-0.130512,0.820202,0.953179,6
-0.455383,0.229978,0.260184,0.156823,4
-0.679695,-0.285592,1.437979,2.209873,7
-0.613948,-0.014005,0.844645,1.223828,8
-0.390057,-0.104184,0.796334,1.011650,5
-0.068908,0.030053,0.065805,-0.040280,2
0.380563,-0.735854,1.159995,1.273516,7
-0.335029,-0.184483,0.747589,0.954458,6
-0.086302,0.024255,0.066950,-0.040390,2
0.066775,-0.545159,1.295749,1.533526,8
0.736975,-0.890139,1.035884,1.038745,2
-0.619151,0.294318,0.280869,0.311005,6
-0.484786,0.229410,0.249365,0.169696,4
-0.058800,-0.255419,0.693773,0.728211,5
0.374833,-0.708580,1.185800,1.280167,6
-0.292732,0.137342,0.194913,0.033230,5
-0.738069,0.323870,0.306037,0.393987,5
-0.926517,0.415862,0.323915,0.601906,5
-0.252067,-0.150873,0.772837,0.897354,5
-0.970830,0.449315,0.396406,0.598697,6
-0.708268,0.009496,0.832979,1.301064,9
0.676315,-0.857023,1.066889,1.064806,4
0.573357,-0.814654,1.114854,1.117066,5
-0.690694,0.321531,0.318950,0.347007,5
-0.239442,-0.154659,0.772219,0.893073,10
-0.088453,-0.241298,0.707747,0.756482,4
-0.733381,0.308063,0.316005,0.342911,7
-1.683929,0.760944,0.548839,1.309557,5
-0.833015,0.082198,0.903243,1.428056,8
-0.920265,0.114927,0.905840,1.521826,10
-0.807544,0.380860,0.361804,0.453257,8
-0.138185,0.061281,0.112543,-0.041644,3
0.134825,-0.638935,1.233170,1.476880,5
-0.128734,-0.213462,0.742283,0.782193,6
0.148990,-0.624288,1.240762,1.463031,6
0.146577,-0.360749,0.628612,0.575080,5
0.059930,-0.601749,1.214944,1.552047,7
0.217000,-0.678858,1.174147,1.416606,5
-0.519336,-0.042365,0.824782,1.169212,7
-0.083877,-0.491749,1.315742,1.710707,7
-0.138794,0.064384,0.113375,-0.039368,3
0.128152,-0.612977,1.235131,1.488447,6
0.269486,-0.685029,1.196571,1.366348,8
-0.295752,-0.140676,0.768621,0.937196,6
-0.260284,-0.139594,0.781525,0.900049,6
-0.270555,-0.166300,0.775773,0.886402,6
-0.254598,0.109947,0.155296,0.026603,2
-0.588994,0.263145,0.283919,0.280175,4
0.294354,-0.712208,1.167372,1.349782,3
-0.608995,0.270003,0.278273,0.287554,4
-0.238213,-0.170533,0.773856,0.880464,6
-0.477721,-0.075026,0.800391,1.130973,5
-0.784016,0.007847,0.815137,1.388023,4
-1.066333,0.196597,0.925622,1.710640,5
-1.317807,0.304149,0.979237,1.981855,5
-0.191577,0.089495,0.131500,-0.004490,2
-0.215185,0.084843,0.142773,-0.007259,3
-0.246911,0.097751,0.153671,0.012486,3
-0.350290,0.165474,0.187113,0.098645,3
-0.332679,0.137201,0.190147,0.052667,3
-0.341281,0.141265,0.199465,0.051661,3
0.439839,-0.756289,1.135469,1.243782,4
-0.441749,0.189985,0.217265,0.157403,3
-0.455275,0.212430,0.241219,0.152913,3
-0.517955,0.238924,0.259134,0.215254,3
-0.532666,0.229425,0.246405,0.213006,3
0.269993,-0.692004,1.179919,1.368402,4
-0.311712,-0.163223,0.732642,0.976101,3
-0.018770,-0.555762,1.252365,1.642408,4
-0.406065,-0.142992,0.772740,1.003120,3
-0.226061,-0.472297,1.287742,1.862176,5
-0.195850,-0.484602,1.306924,1.785125,5
-1.023138,0.165008,0.958511,1.634616,5
-1.058762,0.172821,0.927681,1.686453,5
-0.471974,-0.349634,1.343279,2.081854,5
-0.923907,-0.154870,1.469519,2.534204,6
-0.100089,0.041774,0.088547,-0.043501,2
-0.158480,0.064263,0.115817,-0.024592,2
-0.249589,0.245756,0.222166,0.111663,3
-0.408644,0.169219,0.215171,0.120224,3
-0.549222,0.249477,0.262517,0.253995,3
-0.638079,0.258023,0.249236,0.339165,3
-0.585001,0.256106,0.258131,0.265951,4
-0.621263,0.268293,0.273160,0.289789,4
-0.304981,-0.149984,0.754096,0.940132,4
-0.029072,-0.566353,1.227669,1.638211,4
-0.485950,-0.074800,0.790105,1.125583,5
-0.130999,-0.507677,1.274672,1.764066,6
-0.151172,-0.509046,1.255796,1.772789,4
-0.151386,-0.522435,1.249120,1.774071,4
-0.133639,-0.498882,1.280068,1.742351,4
-0.511461,-0.080103,0.792508,1.121755,4
-0.143712,-0.484248,1.298667,1.748468,4
-0.098324,-0.516842,1.270050,1.695626,5
-0.191765,-0.527244,1.256854,1.794680,5
-0.762850,0.057985,0.842664,1.399800,4
-0.232297,-0.486699,1.285366,1.822990,4
-0.378228,-0.429260,1.271768,1.993100,5
-0.844642,0.105476,0.897621,1.465774,5
-0.969175,0.148179,0.907194,1.575998,5
-0.602582,-0.300560,1.372552,2.203633,5
-0.180604,0.078959,0.136032,-0.026168,3
-0.272044,0.121645,0.165720,0.033831,3
-0.287555,0.126123,0.186812,0.019586,3
-0.369057,0.160918,0.218958,0.067860,4
-0.409963,0.177825,0.224932,0.099710,3
-0.434724,0.188233,0.229248,0.135168,3
-0.522411,0.219779,0.221022,0.238721,4
-0.556516,0.254789,0.274655,0.223401,5
0.195682,-0.659591,1.189886,1.442932,3
-0.728663,0.323229,0.299618,0.392132,4
-0.697823,0.317532,0.297959,0.356660,5
-0.692925,0.302604,0.308089,0.328064,5
-0.460185,-0.099113,0.803531,1.086704,6
-0.823176,0.362663,0.324849,0.475592,5
-0.444942,-0.083514,0.790175,1.085404,5
-0.392480,-0.111304,0.767395,1.020283,5
-0.040062,-0.534723,1.274746,1.654134,4
0.178800,-0.599027,1.267078,1.407488,5
-0.063818,-0.545320,1.267066,1.652639,5
-0.659348,0.016338,0.868054,1.293082,6
-0.078128,-0.510480,1.307383,1.667891,4
-0.253730,-0.445365,1.283912,1.876536,4
-0.093041,-0.509950,1.275595,1.686619,5
-0.651693,0.006822,0.834430,1.273784,5
-0.341403,-0.408836,1.369484,1.930465,5
-1.085368,0.182433,0.909040,1.716562,5
-1.051424,0.141556,0.917983,1.652729,5
0.246252,-0.694317,1.180444,1.378978,4
-0.000910,-0.571780,1.268299,1.573579,5
-0.197770,-0.497463,1.275555,1.801527,4
-0.731471,0.013620,0.826706,1.343656,5
-0.745430,0.027697,0.806859,1.383925,4
-0.317920,0.131333,0.184064,0.049872,3
-0.379603,0.175035,0.214806,0.099673,3
-0.353219,0.153920,0.209604,0.057398,3
-0.510115,0.220364,0.261856,0.166954,4
-0.612618,0.269908,0.299437,0.262783,4
-0.638393,0.282834,0.282305,0.298697,4
0.126098,-0.608878,1.224194,1.500171,4
-0.753048,0.345626,0.317343,0.406182,4
-0.739501,0.317820,0.300460,0.389789,4
0.102811,-0.574945,1.245452,1.541058,5
0.154622,-0.649567,1.215907,1.460148,4
-0.714330,0.314485,0.311159,0.361146,4
0.011991,-0.571480,1.264371,1.603860,5
-0.540471,-0.023648,0.803475,1.198297,5
-0.188360,-0.477479,1.260890,1.837375,5
-0.917350,0.412213,0.357142,0.564712,5
-0.102633,-0.549335,1.273475,1.708657,4
-0.304453,-0.420316,1.301475,1.936398,6
-0.966565,0.104419,0.837812,1.622266,5
-0.338431,-0.426456,1.301557,1.954420,6
-0.556369,-0.027787,0.864126,1.154011,5
-0.824274,0.072034,0.865954,1.463343,6
-0.409030,-0.386020,1.310508,2.027067,4
-0.661858,0.009840,0.851684,1.247280,5
-0.698237,-0.247999,1.371665,2.332444,5
-1.075463,0.211633,0.944188,1.708053,4
-1.042792,0.186156,0.900964,1.656241,5
-0.561015,0.221553,0.239980,0.238418,3
0.322797,-0.708509,1.170169,1.322192,4
-0.700083,0.307895,0.281842,0.379014,4
-0.911464,0.133313,0.855941,1.644858,4
-0.804200,0.345682,0.289590,0.470524,4
-0.451955,-0.095077,0.773096,1.103431,4
-0.214966,0.079168,0.143725,-0.010933,2
-0.507442,0.237658,0.270092,0.199959,4
-0.587329,0.258675,0.266446,0.262784,4
-0.562966,0.247458,0.266937,0.222864,4
0.151247,-0.610634,1.247529,1.466619,5
-0.780301,0.347029,0.322973,0.440726,5
0.024962,-0.576786,1.226313,1.605523,4
-0.760667,0.334819,0.342939,0.390913,5
0.076281,-0.595527,1.254620,1.518774,5
-0.040244,-0.568563,1.222018,1.646454,5
-0.433252,-0.095728,0.790986,1.049397,4
-0.573461,-0.024587,0.823030,1.190706,5
-0.135082,-0.507221,1.296084,1.719565,5
-0.218856,-0.483830,1.282359,1.817083,5
-0.341012,-0.431577,1.322684,1.926924,6
-0.526420,-0.316091,1.403205,2.136376,5
-0.571402,-0.262221,1.478779,2.165040,5
-0.423983,-0.375510,1.310558,2.018108,5
-0.840510,-0.370630,1.320169,2.322754,5
-0.202396,0.086473,0.138055,-0.005677,3
-0.234626,0.101974,0.163659,-0.007505,3
-0.266493,0.104324,0.168626,0.009155,3
-0.439330,0.198817,0.236046,0.147814,4
-0.454811,0.186263,0.217832,0.160429,3
-0.444308,0.196944,0.229285,0.137127,3
0.346345,-0.722199,1.168079,1.296237,4
0.340174,-0.697386,1.186267,1.312458,4
-0.510688,0.221212,0.260796,0.182800,4
-0.514964,-0.051010,0.818539,1.142779,5
-0.473141,-0.057586,0.789451,1.113602,5
-0.356706,0.156591,0.202223,0.081063,3
-0.382066,0.157718,0.210911,0.096343,3
-0.540442,0.241172,0.268210,0.222243,5
0.279517,-0.695136,1.184046,1.353982,4
-0.195095,-0.199253,0.743477,0.839102,4
0.077538,-0.622168,1.228891,1.522714,5
0.061905,-0.597266,1.246166,1.550535,4
-0.392003,-0.097498,0.770212,1.030276,5
-0.026333,-0.573135,1.249415,1.630203,5
-0.151498,-0.476173,1.275743,1.778035,4
-0.567742,-0.032604,0.803724,1.196408,5
