0.037865,4.030650,-0.009467,1.649619,-0.176475,0.172762,-2.334287,0.632580,0.680820,2.308308,5
-2.111139,-2.309478,-0.920225,3.102592,3.012512,-1.561929,0.137681,1.060590,1.465304,-1.659711,12
-0.087038,0.345374,0.334612,1.106864,-0.050045,-2.300330,1.603711,-0.723639,-0.176109,-0.616919,3
2.257730,0.868289,2.178745,2.496662,-1.898558,2.396817,0.771942,0.808572,-0.325571,0.134678,18
3.438154,-2.281882,0.793202,-0.753627,0.163032,2.147273,1.125891,-0.540319,-0.671539,1.625459,25
-0.283907,0.123802,3.528820,0.889583,0.605542,-3.013456,0.738312,-1.055173,-0.138938,-0.076708,3
-1.650298,-0.945467,-1.532606,0.573627,-0.188071,0.134885,0.349141,-0.241469,-0.820813,-0.515732,13
2.836639,1.198115,1.722022,-0.187285,-0.307809,0.838908,1.756629,-0.437253,0.088473,-0.132560,18
-0.690671,0.008277,-0.212995,-2.951150,-0.437110,0.291437,-0.349369,0.335991,-1.038547,-0.495129,11
-3.509674,-2.085370,-0.224436,1.267513,1.652765,-2.252374,1.798223,1.367292,0.526507,0.209086,12
1.222416,0.397820,-2.920960,-0.304568,1.032184,-0.927885,-1.496793,-0.279101,1.632646,-1.221531,8
-4.145391,-2.034332,-0.483814,0.474230,1.150308,0.018075,0.834930,-0.718081,1.582506,0.180912,12
1.398273,3.126514,1.426501,1.123044,0.667286,-1.936451,2.072518,1.121909,-1.295839,1.887570,25
-4.750891,-4.137951,0.070796,0.520652,0.571480,-0.229708,1.181584,3.038602,-0.095181,2.207331,12
-4.433035,-4.265201,1.969698,-1.297857,0.753785,-0.653357,0.185090,1.467207,0.079568,0.725660,12
-3.431810,-2.406643,0.081558,1.443438,0.329234,0.277519,-0.468608,-2.411210,0.198285,-0.998988,13
-0.535941,2.094776,-0.664518,1.930282,0.987404,-1.015315,-1.396444,0.099525,0.232758,0.825919,5
-3.096572,-0.143947,-1.508428,1.705292,-0.536386,0.014586,-1.063735,0.823278,-1.016351,-0.317763,13
0.085997,3.664918,-0.471020,2.454136,-1.389902,-0.161885,0.216187,-0.966429,-0.007595,1.243140,15
-1.014932,1.217258,0.670499,-2.082202,1.079281,-1.898834,-1.435740,-0.996567,0.092036,0.938493,20
1.398464,-1.147856,-1.437670,0.793153,2.673582,0.119678,-1.176468,0.343386,-0.020096,0.565212,9
1.904299,0.122596,0.911785,0.928967,-0.928370,0.368411,1.034140,-0.321134,0.580360,0.098553,1
0.558884,-5.921620,-1.917017,-0.986344,1.751248,3.420898,1.922944,0.384317,1.623227,1.298511,0
1.855581,-0.806545,1.205707,0.352898,0.137641,0.511331,0.347033,1.208785,-0.093418,-0.052074,4
0.191600,-1.571356,-0.675277,1.055893,-2.238578,-1.387796,0.946777,-1.496214,-0.963893,-1.636633,3
-2.857600,2.646239,-2.182675,-2.686571,-0.606570,0.961434,1.323134,-0.305916,0.703197,2.655073,21
-4.954367,-2.761104,0.976826,1.385639,0.810021,-0.697238,-0.681404,-3.488292,0.036264,-2.189287,13
1.702841,-0.138922,-0.814875,1.361425,-0.267926,-0.386217,-0.531663,1.577761,-0.792033,-1.669310,23
2.209028,0.737496,-1.255529,-1.580978,0.438913,-2.162918,-0.706526,1.501140,1.240568,-0.920177,8
-1.309736,3.862779,-1.316702,-2.361948,-1.652883,3.002278,1.639190,-0.230747,0.656523,-2.851181,21
1.221044,-0.261255,0.014388,1.489490,-0.601872,0.662170,0.280506,0.206113,0.015283,0.701016,1
-2.091251,-2.874505,2.824237,2.027112,0.714807,-0.872007,1.414279,4.570438,0.433036,-0.003828,1
-3.724754,-2.084883,-0.157048,-4.175231,-2.016635,-0.602175,-2.215056,-0.183224,-1.481870,-4.611785,13
0.386116,-1.381684,2.025106,3.794436,-1.108632,1.057676,2.055451,0.755772,1.348682,0.672063,17
2.362999,-0.603668,1.817893,0.624010,-0.001043,0.271770,-0.022719,-0.289879,0.287888,-0.050797,18
-1.879799,5.485177,-0.794639,0.755289,0.633685,-1.350868,-0.868583,-2.617845,-0.806924,-0.598790,19
-0.108183,4.434320,-0.414546,0.194792,0.181360,-1.667345,-0.697975,-0.452275,0.953880,1.091727,5
2.576619,0.386120,2.108915,2.262473,-0.667738,-0.728699,-0.993440,-1.001032,1.689119,-0.540451,1
0.458536,2.416961,0.138573,1.671513,-0.443137,0.674189,-1.793855,0.967720,1.172230,1.916898,5
0.723087,-0.671242,2.030542,2.378510,-2.282205,2.150253,-1.375236,0.199974,0.213105,-0.730600,17
-0.714500,6.220551,-1.039731,0.026266,0.825563,-2.232381,-1.227807,-1.427342,-0.397694,0.125527,19
-0.386997,-0.369507,-0.837925,3.094394,0.301565,-0.751483,0.040341,0.073562,-0.348494,-0.083934,3
-1.511773,1.337115,1.089216,-1.649734,0.323038,-1.257750,-1.465712,-0.385536,-0.202968,1.862680,20
-0.733039,-2.735144,1.589549,-1.335315,0.465085,1.231547,1.218010,-1.369081,-3.189749,-0.445730,20
2.759042,0.536382,-1.107679,-2.642912,-1.251882,-0.145137,0.888392,-1.315896,-0.029173,-0.428237,8
-1.729010,7.253771,-0.257123,3.817549,0.263487,-1.359854,-1.069415,-1.285271,-1.581638,-0.663468,19
1.783214,-0.621549,-0.179211,0.501145,-0.352985,0.322343,0.657345,-0.512270,1.100499,-0.848070,16
-0.064802,-1.321844,1.061024,1.917475,-1.192516,0.180212,-0.521494,0.738762,1.100741,-0.234132,17
-3.319977,4.266559,0.779288,1.441561,-1.074623,0.840642,-1.186661,0.569893,0.312506,1.209256,21
2.459871,-1.638356,-2.268332,1.167166,3.515135,-0.119128,-1.225043,1.159836,-0.418254,0.073858,9
-5.545558,1.212739,-1.484300,-2.095211,-1.113541,-0.051700,-1.863686,0.847846,-0.823497,0.552816,22
1.904230,0.730436,-1.738658,-0.076260,1.799280,-1.306289,-2.351325,1.658442,0.661906,1.323040,8
-0.872468,-0.958531,-0.072242,1.083478,-0.302487,-1.013578,0.437359,0.944833,-0.999431,-1.788191,10
2.019355,-0.813111,-2.221196,-0.584271,0.392368,2.503759,1.134012,0.812449,1.773335,-0.612756,7
-3.783218,-0.199745,0.117208,1.042437,0.576029,-1.957833,0.623189,0.524258,-1.113048,-0.952629,13
-0.964685,4.879725,-4.398392,-3.394675,-0.264162,1.709773,1.273553,0.326640,0.293205,-0.357379,24
-4.972957,-2.979666,0.538669,1.437628,0.556876,-0.100574,-0.285118,-3.513592,-0.556187,-1.937272,13
0.184727,4.082241,-1.318665,2.948466,-1.129869,-0.580576,0.562558,-0.878269,-0.296594,1.289869,15
0.299619,3.112712,-1.701524,3.395402,-0.065748,0.988466,-0.031710,-0.456511,-1.591306,-0.420366,15
-2.811256,-2.015084,-1.828282,-4.001905,-2.241697,-3.045257,2.762132,-1.714816,0.803994,-0.028237,20
4.930462,1.180473,2.254544,-1.315931,0.683679,-2.337482,0.565586,1.823544,-0.401307,-0.291460,25
-1.168131,5.638344,-0.669545,2.164454,0.065181,-0.944305,-1.085683,0.056182,-1.348575,-0.240427,19
0.655952,-0.232003,-2.459424,1.543233,-1.760392,-0.812619,3.040494,-2.335342,-0.034898,1.233175,6
1.887255,-5.594421,-4.297051,-2.391219,-5.143818,-5.393888,-1.806092,-2.145838,0.811800,0.208399,11
4.331647,-3.646146,-2.086849,-2.778965,-0.188106,-0.626191,-1.271131,-0.183136,-0.250962,0.189360,11
-0.997638,-0.929889,1.550447,-0.173512,0.842441,-0.793136,-0.491288,0.420496,-0.523618,-0.508859,19
5.714664,1.386285,2.758100,-0.908503,1.751447,-1.782701,0.509802,2.164660,-0.740538,0.323158,25
0.367735,2.313605,-0.907445,2.436532,-0.452210,0.727257,-0.178429,-0.643813,-0.908462,-0.261124,15
1.470969,-0.930439,-0.694094,0.813443,0.726171,0.280642,1.389548,1.155317,-0.685303,0.042858,3
-4.014776,-1.989621,0.681320,1.926350,0.307038,0.313547,-1.416700,-3.608753,0.045234,-0.478586,13
-2.509432,-0.635211,-1.661119,3.692620,0.147272,-0.851785,-0.303713,-0.155329,-2.009208,-1.841383,13
1.205762,-1.281667,2.820742,-3.772080,0.429496,1.023379,-1.325868,-0.227483,0.026210,-1.461334,2
-1.870295,2.399040,0.577443,-1.262259,1.724018,-1.198198,-0.890304,0.106056,-0.247871,2.171443,20
1.157412,-1.090953,0.541837,-1.871752,-0.443115,0.633186,-0.052503,-1.200336,0.148113,-0.534876,6
-4.025543,-0.752350,-0.317923,-3.035138,-1.517275,-0.057626,-1.629517,-0.031483,-1.219343,-4.534768,13
0.611058,0.450160,1.179717,2.970922,0.944451,-1.213318,0.815153,-0.424317,-0.874070,0.324215,3
0.101627,2.734650,-0.260113,2.449556,0.766540,-1.578187,-0.197403,1.298610,-0.523662,0.134865,19
0.854190,-0.546757,1.415806,-1.818737,-0.880568,1.160233,-0.921180,-1.407501,1.265936,1.364053,6
3.654558,-1.712977,2.495067,-2.453996,-1.831469,-0.765541,0.094427,-1.368678,-0.613757,-1.145208,6
0.428102,-5.501885,-3.891727,-2.943009,1.273422,1.640262,2.270949,0.754599,-0.130922,1.009442,0
0.715706,5.040725,0.361989,6.157660,-1.913534,0.559262,-3.137732,-0.691014,0.536741,0.625969,15
-1.990821,-1.954273,0.376449,0.356686,-0.035385,-1.108916,0.247816,2.324654,0.196712,0.423184,17
1.048897,0.068328,-1.214277,-0.878306,0.492153,2.553142,0.070642,-0.727459,0.440907,-0.107917,16
0.195577,-0.426465,2.099712,0.380057,0.863433,0.843643,0.409124,0.603051,-0.936431,-1.305934,5
2.215427,0.110759,-0.198507,-2.900385,-0.391657,2.326094,-0.144732,-1.293889,1.000189,1.790580,11
0.248215,-2.929956,2.141400,2.635746,0.168747,0.194958,-0.331882,2.837679,1.035805,-1.355335,17
-0.934367,-2.722330,-0.196686,-1.123213,-1.450575,2.487135,-2.141602,-1.219018,1.244557,0.299311,10
2.661031,2.297445,-0.575425,0.986259,-0.687434,0.422408,0.139872,0.688413,1.978448,-0.712309,8
-6.712421,-1.702393,-0.954564,-1.114184,-1.806065,0.525989,-0.493593,1.052623,-0.271963,1.683974,22
-3.223283,-0.399073,-1.361453,-0.258814,0.716711,0.485991,0.034398,1.053546,-0.260582,1.756880,13
2.826601,0.869388,-0.983440,-1.776761,0.923086,-2.031710,-0.359738,1.885869,1.011410,-1.024427,8
-0.948610,0.616973,1.405095,-0.829517,-0.054160,0.241144,-0.749228,-0.427763,0.611313,0.286019,14
-0.128871,0.450618,-0.865341,1.479413,-0.153003,-2.534925,0.488274,0.329231,0.622456,0.180525,3
1.303429,-0.900979,3.428176,-3.458037,0.625442,1.549605,-1.879707,-0.584499,-0.527814,-0.721308,2
0.476524,-0.026641,0.485674,2.720741,0.082964,-1.180620,0.575794,0.484814,-0.229336,0.485637,3
2.041504,0.723676,0.667832,2.544456,-0.501981,0.454947,0.817866,0.178537,-0.545493,0.360851,1
1.642667,-0.161573,0.062110,1.571509,-0.459213,0.422325,-0.324034,0.963114,0.628801,0.764896,1
5.315533,2.058383,0.592539,-0.443387,-0.665893,-1.302450,3.305029,0.409939,-0.207581,-1.874686,18
-5.320039,-3.117631,1.245124,1.555524,0.287666,-0.142887,-0.128589,-3.925783,-0.525490,-1.834715,13
2.054933,-3.476150,-0.889161,-0.892908,0.801791,0.955738,0.106061,1.088965,1.516672,-0.325899,18
1.788612,-3.583298,-1.563452,-0.867936,6.166385,2.401511,-0.105392,-3.051543,0.148857,1.001243,9
3.118718,-0.163849,0.602465,-1.067762,-0.470409,0.116826,0.582874,0.710033,1.847836,-0.824807,16
-1.828101,4.632640,-2.369387,-2.326558,-0.446234,1.576527,1.415079,-1.071856,1.069102,-0.766672,24
0.548180,-0.526859,-1.860719,-0.651948,-0.825237,0.815840,0.777771,0.912619,-0.451055,-0.291519,23
2.590095,1.982735,-0.082572,0.267131,-2.039066,1.745717,1.257802,-0.221150,-0.541026,-0.236351,6
1.903982,0.527513,0.914420,0.032446,-0.232771,-1.634124,2.525711,1.656828,-1.187927,-0.560733,23
-0.766782,-1.306635,2.064374,-0.226669,0.274696,0.012867,0.487251,-1.325473,-0.462062,-0.998470,2
2.921524,0.722906,-1.320801,-1.699009,0.217250,-1.806321,-0.178121,1.995375,0.417871,-0.663693,8
3.898810,-0.138764,0.546521,0.594364,0.942235,-0.296269,0.423326,0.665696,-0.200066,1.366619,25
-0.746166,2.564723,-0.162226,0.883709,-0.681892,-1.276974,0.153066,1.245736,-0.401928,0.977386,15
0.180294,-2.009234,0.122285,2.779234,0.884330,-0.172868,-1.454672,1.925160,0.359275,-0.942044,17
-0.036224,0.604901,0.156663,2.249901,-0.028861,-2.512928,1.528432,-0.879226,0.190660,-0.299386,3
3.847761,0.248629,1.558826,0.678550,0.846102,-1.862855,1.652934,-0.123931,0.690929,-0.873920,25
1.826507,-4.581153,-4.977792,-0.688653,-1.876750,0.658593,1.211713,-0.686170,-0.488912,1.059719,0
-5.500545,-1.549376,0.834891,-0.239171,-1.073052,1.385255,-0.078584,1.968793,-1.161579,1.974714,13
-7.656643,0.446788,-0.956875,-3.939039,-1.980647,-0.470815,0.704124,-0.316423,-1.357197,0.863026,22
-2.315469,1.758526,2.142031,-1.141268,1.036099,-2.096540,1.130942,-0.320978,0.025256,0.324050,20
-1.323633,3.471518,-2.219516,-0.779233,1.652902,-2.001846,2.809931,-0.912814,-0.821838,-1.036238,0
1.693988,-0.642342,3.281086,-3.767889,0.665069,1.133568,-2.271090,-1.844462,-0.291657,-0.429086,2
0.326341,-0.870424,1.413256,-0.516710,2.051538,-0.052141,0.578898,-1.183740,-0.953755,-1.684454,14
2.680431,-3.115943,-2.296440,-1.874202,-0.017635,-0.920800,-1.590528,0.629867,0.785647,0.031583,11
-5.708640,-2.332970,1.068672,1.333076,0.695850,-1.108172,1.013566,0.083439,-0.362477,0.074728,12
-1.156769,0.491051,0.039327,-1.102190,0.330268,-0.560813,-1.722171,-0.056967,-0.756192,0.533057,20
0.227406,-0.702066,-0.804118,-0.348294,-0.796445,0.528011,0.658317,0.650100,-0.151814,-0.114162,23
1.752613,2.618536,-2.264553,2.760779,-0.456636,3.092304,1.093934,-0.102659,-0.979751,-0.721411,7
4.732492,0.696565,0.437032,-2.216583,-0.895360,0.693764,1.160969,-1.034683,-0.728196,-1.288113,18
1.489749,-0.180584,1.232507,-1.269130,-0.380961,-1.466514,0.835509,1.284987,-0.012818,-0.689012,23
0.102697,-2.097047,3.572746,2.762183,-1.669600,1.278360,-3.181769,1.383504,0.378460,-2.201344,17
3.075583,0.613042,-1.647860,-2.214923,0.794082,-1.324481,-0.787373,1.966311,0.965828,-1.071194,8
0.931453,1.536392,2.920182,1.256674,-2.921889,1.793441,0.501411,-1.462974,0.568834,0.141209,5
1.176275,2.480161,-1.242071,-2.327920,0.546547,4.206671,-0.431208,-1.557493,-0.838824,-3.540074,16
1.003225,-0.772283,-0.325334,-0.995009,-0.386339,2.694458,1.465602,-0.559382,0.476093,-0.912584,16
-2.416840,-2.216279,2.381903,-0.047737,-2.059539,1.630855,-0.816135,-0.326467,3.816559,1.058678,16
2.465481,0.439215,0.716453,1.986382,-0.432110,-0.585261,1.172049,-0.731089,0.988506,0.587329,1
3.257876,0.803624,-0.440960,-0.715440,-2.554035,0.723809,2.562558,0.425835,0.246704,0.441317,23
-2.025002,3.625108,-2.206142,-1.826780,-0.533690,-0.059562,-1.945932,1.076379,1.330295,0.839443,21
-1.052698,5.414995,-1.537960,-0.589498,1.282945,0.598870,-0.057110,2.958097,0.609591,-3.441368,19
5.195011,2.812299,1.177173,0.362192,-1.187416,0.796277,1.884412,1.051570,0.336239,0.436678,25
2.025748,0.372954,1.230850,1.622641,-1.101020,0.929068,1.262217,-0.487066,-0.100516,0.032156,1
0.173413,-0.687731,3.179398,1.583412,0.631000,-3.405761,-0.417694,-1.356368,-0.132339,-1.220619,3
0.201791,-0.669711,3.204597,1.589853,0.517827,-3.498580,-0.471361,-1.322667,-0.132611,-1.193439,3
-3.863403,-1.425466,-0.604987,1.290254,1.545125,-0.302354,-1.016257,-3.342137,-0.020693,-1.728571,13
-2.322596,-0.005842,0.115333,0.905485,1.218719,-0.833751,-0.816048,-5.912581,1.978098,-0.190119,7
-0.852367,4.117548,-4.054782,-2.721574,-0.661241,0.901104,0.649180,0.957581,0.875240,-0.388778,24
-3.808607,-2.658025,0.102723,1.555958,-0.430377,0.992105,0.036762,-2.714804,-0.183552,-0.760051,13
-5.687296,1.130311,-0.212090,-1.210251,-1.093128,-0.593696,-2.617806,-0.339256,0.540972,-0.129465,22
2.012990,-1.286524,2.288482,-4.671899,1.057963,1.293499,-2.229743,-0.516681,-0.065715,-0.930201,2
4.941774,1.107807,0.874379,-1.426296,-0.507640,0.274353,3.397676,-0.623482,-0.756512,-2.025145,18
2.084937,-0.394680,1.555183,0.524402,0.162446,-0.051646,-0.194038,-0.273230,-0.867901,-0.418322,18
-6.383122,-1.084847,-1.361609,-0.379049,0.359869,1.295743,0.673717,0.764368,-0.531004,-0.776890,22
-0.377176,-0.507802,2.375720,3.255799,-0.450076,2.114746,-1.050889,0.166617,0.804957,-2.141907,17
2.476111,2.151397,2.783814,0.870839,0.792549,0.689592,-0.130613,-0.433227,0.451524,-0.123731,2
-6.544845,1.477753,-0.088750,-1.464004,-0.982252,0.559927,-0.826507,0.859149,-0.092100,-1.954552,22
0.636896,3.868684,-1.057420,2.291636,-0.327587,0.123391,-2.204446,1.115642,1.387812,2.399066,5
0.430136,-0.178144,3.270188,-1.557388,-1.486749,2.222334,-1.164138,1.352628,0.070652,-0.196229,4
3.011440,-0.543286,-0.912050,1.793778,1.395075,0.088491,-0.933362,0.571156,0.834191,-1.214665,8
0.704171,-0.397528,1.968391,1.664041,-0.993886,0.938775,-0.608043,-0.289162,1.116639,-0.248823,17
3.300008,-4.115319,-2.441511,-2.437449,-0.965734,-1.347373,-0.915279,-0.348171,-0.670882,0.178725,11
-2.296429,-1.886141,2.965776,-0.523594,0.370998,-1.453373,-2.045213,-0.162621,0.723234,-0.739670,7
1.233254,0.267723,1.359592,-0.519427,0.499157,-0.195234,-1.085270,1.776749,0.042517,1.301060,4
0.148579,3.251542,-0.388898,4.870612,-2.189470,0.940088,-2.333925,-1.287454,0.374018,0.077502,15
0.512489,3.366498,0.407400,0.491603,0.261374,-0.422995,-2.686766,1.481367,0.689058,2.719031,5
0.686670,-2.049101,0.157745,1.869904,0.667866,0.105102,0.103814,0.796420,0.476306,-0.031808,3
2.139229,1.132949,-1.618374,0.312882,2.086713,-0.773823,-2.152191,1.880959,0.073813,0.895573,8
3.069202,-2.416434,-1.638782,0.871848,1.009558,2.509534,1.067904,-0.627132,0.216833,-0.029078,25
-2.930596,1.669268,1.722673,-4.699317,-0.888948,1.371023,-0.060574,-1.179223,-1.638880,1.634187,10
3.110765,-3.537281,-2.144612,-1.926663,-0.326294,-0.789628,-0.956167,0.081384,-0.727425,-0.318739,11
1.041272,4.972278,-2.327700,-1.409225,0.046882,-2.590591,0.421166,-0.229427,-0.747086,0.216608,24
0.188369,-0.916877,0.518249,0.097190,0.046848,0.095003,0.484130,-0.181115,-0.450190,-0.244477,14
1.827138,-4.558141,-5.783402,-0.514590,-2.014931,0.904818,1.286977,-0.929761,-0.792796,1.162238,0
1.767582,-0.894462,-0.099888,-0.926087,-0.506424,2.842026,-0.231968,-1.001304,-0.153155,-0.185217,6
-2.640990,-2.317939,3.259519,2.123783,-1.160063,0.506146,1.385614,2.928538,1.079626,0.267830,10
1.217452,-0.530385,0.230643,1.939738,0.365050,-0.981193,0.207944,-0.181435,-0.120086,0.156975,3
-0.512055,0.211819,-0.220534,-1.857990,0.054124,0.170988,1.029954,0.197282,-0.987212,-0.600358,11
2.454474,1.123297,-1.548035,2.514475,1.563351,0.191994,1.749497,-0.472736,-1.152030,-0.819917,18
-0.511151,-1.729172,1.007158,2.219419,-0.013505,-0.936353,-0.100933,-0.995833,0.174576,-0.155541,13
-1.941928,4.834259,1.033357,-1.784698,0.359644,-0.744652,-0.722702,0.523088,0.669141,-1.740700,19
2.061426,-1.751535,-3.075460,1.113104,3.589309,-0.433279,-1.668887,1.274525,0.104468,-0.277033,9
2.139518,2.905279,-1.908159,1.306921,1.771205,-1.343846,-2.182242,1.533490,-0.229792,0.650574,8
2.541359,-0.066582,2.614521,-0.827977,-0.340807,-1.386524,1.220164,1.056706,-0.507182,-0.559859,25
1.238654,-0.144777,0.328449,-0.317999,-0.600010,1.304606,0.859178,-0.225219,1.104954,1.660821,6
0.784407,-0.067075,0.080086,3.090700,0.126348,-0.847443,0.428853,0.073978,-0.593048,0.067605,3
1.790206,-1.463478,2.551196,-1.661265,0.812007,-0.437847,-1.204446,0.282742,-0.284962,-0.515590,4
-0.044471,-0.735929,1.471787,3.720077,-0.818119,1.591233,1.641647,0.877030,-0.329114,-1.557548,17
0.131186,-1.137720,0.818185,0.473325,1.966568,0.319116,0.573760,-2.267634,-1.537916,0.341574,14
0.284424,0.434740,-2.095892,-1.509801,-0.207070,2.679137,0.021593,0.026620,0.340479,-0.143775,16
1.506993,-0.106203,2.157644,-1.640938,0.784877,0.953770,-1.581547,-0.522324,0.587205,0.250413,6
0.363739,3.345475,0.050711,3.639103,-1.094752,0.252455,-1.885214,-1.945984,0.946372,-0.243777,15
-6.368172,-3.706604,2.731641,-2.415025,-0.124451,0.617901,0.724007,2.779134,-0.439906,4.469320,12
1.111482,-1.026476,0.843955,-0.814658,0.357028,0.328333,0.098868,2.028517,1.055801,0.593498,1
1.893873,0.742301,-3.870962,-0.923763,1.435122,-1.445485,-1.811614,0.961443,1.574775,-1.452555,8
-2.639335,3.537559,-2.986350,-3.010117,0.560230,0.952291,2.814535,-0.197451,0.766822,0.235993,21
-6.009074,-0.164769,-1.705516,-2.896357,-1.229198,-0.871925,-0.550255,1.963718,-0.704777,1.103182,22
2.385046,0.349570,1.809637,0.053072,-1.350523,0.600776,0.729768,1.210887,0.614842,-0.314571,11
1.394504,-3.334522,-4.246774,-0.821324,-2.299994,-5.011758,0.329516,-1.040534,-0.024561,-0.596683,11
0.002919,2.620403,-0.210397,3.365730,0.124113,-0.347297,-1.940764,0.649207,0.495377,1.591994,5
-1.126973,-2.756387,2.860232,1.150533,-1.014151,-0.380464,0.048092,2.320448,1.711583,0.083834,7
2.237140,0.919046,2.641116,1.089056,-2.701096,1.532223,-0.894361,0.424435,1.574829,0.255077,5
-4.348027,-9.015315,-1.180512,1.029860,0.611386,1.527614,2.206684,2.929997,0.427036,1.457849,12
-0.361504,-0.697317,1.445908,-0.301929,-0.043916,0.306092,0.888715,1.220602,-0.468351,-0.229145,19
3.279599,0.274032,3.188659,1.099931,-1.852792,0.299129,1.378788,-0.428536,0.575764,0.594828,1
-1.220743,0.582020,0.342971,-1.865874,-0.074574,-1.049490,-1.260605,-0.883829,-0.621688,1.905968,20
-3.463129,-1.306284,-0.358529,0.911016,-0.217462,0.341627,0.797611,1.476223,-0.941075,1.188290,13
-2.239017,-1.801357,2.734428,1.745569,-1.481237,0.142516,0.334052,2.653303,1.298722,0.465832,10
1.323720,-1.711566,2.642006,-1.056198,-0.280574,-0.075740,0.446826,-0.041077,0.300488,-1.235365,6
3.803818,-0.936417,3.451656,-3.837385,0.054228,-0.413859,-3.609821,0.253453,0.120640,-1.271607,4
-2.629282,1.801156,1.407135,-2.465358,0.386195,-0.170395,0.505460,-0.730595,-0.215392,-0.722017,20
1.622646,-4.944429,-4.265315,-2.667655,-5.348947,-4.549893,-2.205192,-2.102755,1.169555,0.428816,11
3.292713,2.360811,-0.795448,2.516023,0.625239,0.138282,-1.487373,1.556797,0.300767,0.508845,8
-1.394794,0.461982,1.012862,-2.369653,1.015391,-1.455727,-1.838471,-0.522807,0.710068,0.199508,20
0.777681,2.449081,0.570496,-0.588750,-0.037294,-0.720510,-3.035639,0.589540,1.228284,2.056347,5
-0.829691,-0.293799,1.140420,-0.489219,-0.081376,0.162995,1.410863,-3.538715,-1.001982,-0.790792,20
2.774285,0.089858,1.921152,1.077052,-1.468085,0.496642,1.821068,-0.561312,0.109976,0.169644,1
-4.275279,-3.089523,-0.221914,1.951639,0.905880,-0.845965,0.816623,2.466843,0.653942,1.057083,12
-0.603900,0.262008,0.324591,1.554179,-0.088674,-2.863203,0.714561,-0.533851,0.678742,-0.440335,3
1.284559,3.287006,-0.667251,2.180290,-1.101751,-0.380922,-0.336776,0.361553,0.400703,1.421537,15
