10.659322,-7.886944,-7.321288,-0.815435,5.775915,23
5.406440,-6.086836,-4.914226,-4.534446,5.803107,11
7.533386,-10.399214,-8.929324,-6.064312,11.364498,21
9.753320,-5.751511,-8.417320,-5.008826,10.562443,8
5.350857,-8.157692,-7.442912,-4.752633,9.294396,22
10.472274,-11.631059,-9.767049,-7.762017,5.695176,14
6.626027,-9.866466,-8.894880,-5.803860,7.930437,20
8.083365,-7.463041,-6.133670,-8.661237,6.456743,17
8.712106,-11.469989,-7.981229,-2.490527,8.756326,19
8.910808,-8.846009,-9.198399,-6.579065,6.918306,2
6.041166,-9.627072,-9.793504,-10.221746,9.631864,4
5.641549,-9.495026,-7.748594,-5.010108,9.572744,22
7.157228,-9.837150,-8.848876,-7.353233,11.426457,21
9.720482,-7.471020,-9.439340,-5.770316,8.962243,4
8.811114,-8.491146,-8.372196,-0.708294,7.597746,5
6.820017,-6.682020,-9.757390,-6.256836,7.230189,2
9.171536,-4.343644,-7.363793,-5.615997,5.499109,18
7.268979,-8.601977,-9.605546,-6.876760,7.584587,10
8.535488,-7.579001,-12.710200,-10.151529,8.454855,20
7.527717,-11.610749,-7.029110,-3.488036,8.753192,19
8.082930,-6.448561,-7.398298,-6.609063,9.808815,24
7.435411,-7.085495,-6.567098,-4.653131,5.138064,15
5.971920,-8.503459,-8.254719,-6.360238,10.171112,21
6.166395,-5.206796,-5.993913,-4.205352,4.871174,15
11.062805,-10.990546,-10.291710,-5.020243,4.257089,1
10.353683,-9.224408,-8.549429,-10.541447,8.336168,13
8.636455,-12.560617,-11.260891,-9.485980,8.461880,2
8.643093,-3.963641,-8.603348,-7.834014,3.689689,18
8.833569,-9.035451,-8.861402,-2.112371,6.581200,4
7.888453,-5.740960,-11.692193,-9.919137,8.026880,20
7.618063,-3.146954,-6.657632,-5.471049,5.831145,14
7.620740,-5.203286,-6.690459,-5.865507,6.615158,14
11.437123,-10.530661,-9.578284,-4.152356,4.565687,7
5.532855,-10.882569,-13.247785,-6.256067,9.831686,12
9.270744,-7.876487,-9.266032,-7.885115,8.310284,12
6.517502,-6.082826,-9.055620,-6.077075,7.813593,6
5.967523,-10.704637,-10.300568,-5.875902,9.748218,24
6.221324,-10.924943,-6.705681,-5.787568,6.973158,11
6.160241,-7.407674,-7.663105,-3.834928,8.967698,22
10.302413,-7.608353,-7.811593,-6.208560,4.202367,24
7.618063,-1.900977,-6.700729,-6.308963,5.353120,6
7.454309,-7.124479,-6.707970,-5.988612,4.282974,1
6.990846,-1.941626,-5.558165,-2.143815,3.421285,0
8.640101,-3.162485,-7.479997,-6.804539,4.232386,18
5.488510,-9.583349,-10.407911,-7.080345,11.839893,21
8.630351,-6.805843,-8.420075,-2.393392,7.226403,25
11.117550,-12.183385,-9.931849,-3.150336,5.778917,25
9.572423,-14.088727,-10.064868,-4.671109,6.371258,25
13.590651,-10.297026,-7.964212,-0.395773,5.040665,17
10.039532,-9.898558,-6.365696,-4.305029,5.116289,13
11.076997,-7.541763,-12.203525,-8.495471,10.991695,21
4.864334,-2.938516,-4.478146,-4.997294,5.250015,15
9.729458,-11.611302,-10.326958,-10.492161,7.856424,6
10.024547,-11.394044,-9.820790,-6.330271,5.906143,8
8.353321,-7.778911,-7.850998,-4.664823,7.891200,13
11.556011,-7.783446,-8.060028,0.029893,6.361131,23
10.371307,-5.888165,-8.182191,-1.868251,5.432967,11
6.157563,-5.945837,-6.838074,-7.469711,8.998750,21
7.379948,-14.851568,-10.849200,-7.580072,9.266722,20
5.898278,-10.876865,-8.992781,-6.051750,8.175208,20
7.541379,-11.356785,-12.020074,-8.293272,9.557896,2
5.858998,-6.058878,-9.916072,-8.295759,9.661000,10
9.682101,-11.785669,-7.668572,-4.119366,5.378302,13
8.345762,-11.515156,-11.818116,-10.073444,10.033056,2
9.308186,-6.316422,-8.231273,-5.347749,4.201320,17
16.653700,-8.509263,-12.041197,-1.636776,5.820981,9
10.531451,-4.610146,-10.116893,-5.971571,4.083702,25
8.269128,-11.175073,-8.782218,-5.384631,7.866231,24
11.668366,-8.757932,-8.166044,-1.435921,4.870441,8
9.110468,-12.857522,-9.223226,-8.139069,6.917036,4
4.864334,-1.616271,-7.171287,-6.936510,7.573544,10
13.867972,-10.367379,-9.860319,-2.594858,8.101765,6
7.805900,-5.713907,-7.929216,-5.062159,6.231871,14
7.423102,-9.397925,-9.194466,-9.947182,8.747820,2
9.255679,-12.408045,-10.134927,-6.945712,11.721877,19
7.631725,-8.567403,-7.064226,-7.701039,9.325697,19
14.868120,-9.162038,-10.407207,-2.075343,7.290933,8
5.135079,-8.497737,-9.430230,-9.563273,9.092713,4
8.883601,-4.762847,-7.812674,-5.988012,6.860923,23
8.774996,-4.986060,-7.324157,-5.229508,8.784535,8
9.927845,-9.175013,-11.450786,-10.070512,7.095488,19
7.906512,-7.842454,-7.879514,-8.317280,9.122314,21
7.535944,-9.836441,-7.667126,-4.052044,7.893684,19
6.779465,-5.173598,-6.735891,-2.713279,6.120549,11
10.088123,-9.167504,-10.500258,-10.351016,6.820429,7
8.062144,-10.148531,-8.636086,-7.336441,7.999633,3
8.944520,-10.639436,-7.871561,-3.994752,4.844654,17
12.113788,-8.862157,-11.918422,-4.421607,7.335980,11
11.354462,-9.771966,-12.925557,-9.732390,11.078915,21
6.887990,-5.379351,-8.787248,-5.529896,7.629244,6
9.008663,-8.351066,-6.737768,-1.216271,4.183174,15
4.110484,-8.413918,-6.648560,-7.511319,6.017553,11
12.002017,-4.650961,-10.585267,-3.839458,5.148130,25
7.771451,-9.531704,-10.289629,-9.106356,10.195498,2
6.248030,-5.623412,-8.657059,-8.925299,8.533594,2
11.366285,-11.361493,-10.877971,-3.675813,7.702125,25
9.815659,-7.287980,-12.863275,-10.495749,9.823199,20
10.619746,-11.984967,-9.004041,-4.491450,4.502922,3
10.946287,-10.667860,-11.252542,-5.386308,4.329010,0
8.644013,-9.506487,-7.801462,-4.798314,7.972606,13
8.448184,-5.728223,-7.425272,-2.506776,6.451358,18
7.535944,-6.079003,-7.122015,-5.436574,6.547695,17
7.548333,-7.256979,-7.401017,-2.845367,6.577405,7
10.610077,-14.097405,-9.940040,-2.180529,4.516459,5
8.363387,-9.132013,-6.934388,-4.822651,5.812617,3
7.879977,-9.840225,-7.974083,-7.078913,7.354580,3
9.263672,-13.263376,-9.854081,-8.262789,11.741353,19
8.665903,-8.594365,-8.706164,-6.294360,5.117202,12
6.901653,-6.164368,-6.990388,-4.564088,4.372236,16
9.195265,-6.194225,-10.040221,-5.994869,7.832836,12
5.971920,-9.926223,-10.211961,-8.177201,9.779211,2
4.705581,-7.729919,-8.415142,-4.467932,10.152463,22
10.006488,-10.502412,-9.325990,-3.973115,7.573122,18
10.469831,-8.651278,-9.269538,-1.694449,4.876295,8
6.428308,-8.785304,-8.722536,-8.486978,8.584460,10
8.277355,-6.492710,-8.237015,-5.835846,6.489495,7
7.993382,-2.976132,-6.804009,-0.937169,2.251823,0
7.432250,-11.320508,-11.252116,-7.042978,10.610965,24
7.726104,-9.596590,-8.665295,-8.006960,9.284082,20
10.379968,-8.394570,-10.106944,-3.964244,5.660364,1
7.337556,-8.959589,-7.979890,-6.968965,8.444908,3
8.363557,-4.764199,-7.203318,-4.294884,6.555130,14
12.569073,-5.804754,-8.517387,-1.184971,6.831078,8
8.849657,-10.023432,-8.638729,-4.940696,6.665234,17
9.638557,-9.672475,-9.217578,-7.906975,9.065817,20
7.333040,-2.930118,-8.114905,-7.076286,6.804082,16
9.436574,-5.159656,-6.748190,-2.322796,4.782200,0
10.017038,-8.261470,-7.257210,-2.429470,5.324858,3
8.467999,-6.228650,-6.975021,-6.826489,4.847493,14
9.444000,-8.215707,-9.230689,-7.071932,7.498173,14
10.619746,-9.387250,-10.477952,-6.971207,4.558263,1
6.419647,-7.224656,-5.991503,-6.268348,6.695676,15
7.884373,-8.020880,-7.741892,-2.181342,5.440446,11
12.770572,-9.926310,-10.722539,-4.227311,9.221223,1
11.209251,-12.489497,-8.293895,-4.446992,4.903399,15
7.247525,-13.342126,-11.730130,-8.316367,10.457496,20
7.414191,-8.010992,-8.040545,-7.089505,7.160594,3
13.989490,-9.105980,-8.686044,-3.331140,6.645413,17
9.919183,-8.004178,-8.196464,-6.805792,6.527080,14
6.443425,-3.241022,-7.032230,-4.061794,7.860341,22
9.407880,-9.748234,-8.645819,-1.881395,6.797360,12
10.218537,-13.123630,-9.231655,-5.154158,6.637782,3
6.699669,-7.219620,-6.551009,-6.906485,6.199656,15
6.338496,-4.885076,-8.159323,-7.684496,8.140476,2
4.964867,-4.144749,-4.582239,-5.162183,5.369095,15
8.301084,-12.677375,-10.294082,-4.726395,7.434145,13
10.110581,-5.966184,-8.800270,-5.099934,10.922330,8
7.718595,-4.552000,-6.898815,-4.211480,6.650058,23
6.665221,-7.321433,-9.777200,-8.416998,9.916553,10
10.001487,-7.363972,-8.843811,-2.728269,4.656945,0
9.390174,-8.402604,-8.344629,-6.344193,4.365680,5
11.923628,-7.427557,-11.456829,-3.268718,6.693319,0
7.543936,-7.456739,-8.568996,-7.812949,6.276019,6
8.072694,-7.434697,-9.116667,-2.622232,7.111517,25
7.423022,-7.260306,-7.691719,-5.537523,7.189241,15
9.734024,-6.680254,-8.578271,-7.714757,9.218283,12
8.747538,-8.953654,-9.038583,-2.589181,8.579917,12
3.739561,-8.255097,-7.120485,-5.916788,10.313934,5
10.040200,-10.287818,-10.954770,-7.079765,6.289507,4
6.969625,-6.263921,-9.758893,-9.050463,9.334172,2
8.933785,-6.842491,-7.497095,-4.483470,6.768521,12
8.504472,-11.767449,-9.721741,-4.840191,9.505775,12
4.499081,-2.056843,-7.339731,-7.243207,7.077784,4
8.445456,-12.663737,-10.129419,-3.006904,8.019773,9
7.602681,-4.227570,-6.220649,-3.639819,8.649365,8
10.244589,-14.164513,-9.556945,-3.522447,5.573220,10
7.533436,-1.134443,-6.858789,-6.096265,5.900349,6
8.535488,-6.029340,-8.032428,-4.860638,6.899440,23
8.366548,-4.748632,-6.211946,-4.452845,4.720530,1
13.336915,-10.283623,-8.874668,-0.600891,2.282468,0
9.563428,-5.231487,-8.607197,-4.794292,5.049803,15
1.283163,-1.821045,-3.996920,-5.839115,4.162044,11
9.354138,-8.384047,-8.186053,-8.549228,6.954110,1
7.638799,-7.009966,-6.919500,-4.837731,6.706907,13
7.730621,-11.108933,-10.848402,-4.836630,11.523698,22
8.673895,-6.621442,-6.763779,-3.694897,4.938934,10
7.829628,-8.808309,-9.544195,-2.641788,8.494389,12
10.570733,-11.272913,-10.070286,-7.098357,6.796725,14
9.006709,-12.320121,-10.679388,-5.178193,7.572633,24
7.735369,-11.904562,-9.059462,-5.166055,8.795772,22
9.091740,-8.091492,-11.171933,-9.616228,8.078199,20
9.398653,-6.921436,-8.360770,-6.017732,4.252346,1
8.665903,-9.230711,-8.769764,-5.245090,6.091573,19
8.262854,-7.871763,-6.767084,-1.801744,5.511573,15
12.323450,-10.545959,-10.174829,-5.940498,7.887078,4
7.893204,-7.946889,-9.146036,-6.022136,8.286580,14
8.992443,-10.228215,-7.859322,-0.545431,7.068936,5
6.897740,-5.640241,-6.802401,-3.554947,6.567807,15
10.597857,-7.263424,-9.180352,-5.954702,7.442738,6
11.312945,-12.120112,-8.229415,-4.280666,6.128434,13
8.092196,-6.505526,-5.772553,-7.417006,6.989151,17
12.936545,-11.094466,-11.701610,-5.461257,10.273484,22
8.531092,-9.263795,-8.124308,-6.890926,7.736365,3
10.294421,-6.504564,-8.308148,-6.848828,5.384354,24
3.200133,-5.064528,-5.915289,-6.312883,4.889391,11
9.298789,-10.746370,-8.877252,-5.690498,6.387998,7
3.742553,-9.186115,-6.419748,-5.666007,9.353179,5
16.575226,-6.692309,-8.892065,1.112800,4.708649,9
8.101423,-10.965737,-8.904684,-3.797775,7.438859,4
13.687643,-12.120373,-9.688675,-3.490012,8.485259,23
10.378813,-8.492278,-9.326190,-8.569511,7.697369,12
7.674351,-7.750874,-8.434063,-5.632880,5.769173,17
8.019788,-9.016612,-8.763563,-9.048126,5.657579,11
10.526415,-8.926190,-12.965488,-8.660649,11.122023,21
10.018563,-9.259633,-8.553259,-5.633623,7.758336,20
8.882997,-4.172159,-5.410165,-2.825973,3.961494,0
10.008207,-5.497650,-8.279751,-1.354354,2.441866,0
15.770239,-6.552091,-8.936146,0.917297,4.158561,9
7.256405,-3.812002,-6.445958,-6.142287,5.931426,14
14.739407,-6.483720,-10.493205,-1.880514,6.361279,9
7.805900,-5.641789,-7.065400,-5.844192,5.949139,14
7.363004,-8.872704,-10.665546,-4.466848,7.550941,10
7.340114,-5.179591,-8.141134,-1.671731,7.334389,25
7.779758,-7.118024,-11.916127,-8.584561,9.703790,21
9.682940,-11.684899,-11.001494,-6.028419,6.292624,11
11.027083,-12.427949,-9.950251,-2.821452,7.016335,23
9.114548,-9.506635,-7.192908,-6.500453,5.355881,5
7.078151,-6.056087,-9.225887,-5.465348,7.284526,6
8.080857,-3.066620,-6.635818,-4.666699,6.602517,23
4.562608,-9.203450,-7.839627,-6.513873,10.091199,5
7.174117,-12.725535,-11.157157,-5.229240,8.225507,4
7.274464,-5.119779,-5.174077,-4.951996,4.634118,17
7.287877,-7.865926,-9.632425,-4.459166,6.986120,10
5.131249,-9.591636,-9.458017,-6.514401,11.924520,21
10.109344,-9.586409,-10.955162,-6.098559,6.972965,6
6.794532,-8.592566,-7.098155,-3.024912,8.453094,19
6.972737,-12.065613,-11.516272,-6.645774,10.787614,20
11.562334,-3.646659,-8.805394,-1.344652,4.862482,9
8.423801,-6.601098,-7.345269,-3.799693,5.176728,0
5.904431,-6.826447,-7.531066,-6.806759,7.007700,10
9.132257,-5.200733,-7.707106,-5.320616,9.144422,8
8.001729,-7.709229,-7.675772,-7.630777,7.593444,11
7.802422,-5.495881,-6.471343,-8.067197,6.230479,17
9.453083,-5.212895,-7.889376,-2.370890,6.309257,18
6.626027,-10.790730,-6.838768,-4.228603,7.844230,19
7.812256,-12.997220,-11.864612,-7.477295,11.169468,23
2.738257,-4.290783,-5.776268,-6.821473,3.486260,11
10.302244,-6.648095,-10.210604,-5.247640,2.117238,7
10.638391,-8.736030,-9.594095,-6.635756,10.928097,21
10.109029,-10.782309,-8.428453,-2.599269,8.355701,19
10.112021,-9.431948,-7.918616,-3.334775,6.064151,15
9.552525,-9.592852,-8.736050,-7.983727,6.550653,13
6.052634,-5.745096,-4.788417,-5.672397,2.664877,11
10.488115,-9.004097,-6.432454,-5.256335,7.612347,14
9.114196,-8.806402,-8.078504,-3.445943,6.669487,7
9.091740,-8.303289,-8.578377,-5.112864,6.902426,14
8.559821,-10.357088,-10.589568,-8.557485,7.631300,6
7.236420,-7.359108,-8.988520,-6.965917,10.344620,21
9.726152,-10.309420,-11.068524,-6.752817,10.592126,14
11.149675,-11.198380,-8.881899,-1.415346,4.965720,5
9.854120,-6.615911,-8.362618,-5.350586,4.701538,15
9.462229,-7.466670,-7.541648,-7.173021,6.705288,13
7.997585,-10.959082,-7.189128,-1.926146,8.161245,19
7.154785,-7.197096,-7.664043,-2.626276,5.999069,11
12.546328,-5.833899,-12.103955,-4.407610,7.589531,9
5.782244,-4.594013,-7.628281,-8.391209,8.186328,2
10.070064,-8.222545,-8.954512,-9.490422,7.556831,7
5.144477,-7.809612,-8.314790,-6.435489,10.312658,21
8.856063,-7.970886,-9.551590,-7.092122,5.037619,5
7.879977,-7.700365,-11.058127,-6.852975,8.462139,6
8.905977,-8.497232,-7.822330,-7.725529,10.835118,19
7.915094,-7.447878,-8.570303,-5.278713,1.545652,18
8.085922,-5.135813,-7.873150,-2.855628,5.918402,1
10.113174,-6.638492,-9.256723,-7.946881,5.747883,4
7.356099,-4.698023,-7.717438,-7.076414,7.638849,12
8.842483,-3.924127,-7.304282,-5.330886,8.840493,8
9.660130,-7.892867,-8.336046,-5.494893,4.720665,15
9.040736,-7.830297,-9.039388,-5.483581,0.065439,7
7.928087,-9.469752,-6.264791,-5.680829,4.585002,3
7.536428,-3.517355,-6.483394,-6.294686,5.716136,16
3.941544,-9.322792,-7.114500,-6.242671,9.653439,5
5.420586,-4.269199,-4.982531,-3.990686,5.892010,15
5.760539,-6.210153,-9.526776,-7.915431,9.417372,10
6.805687,-3.903502,-4.941443,-6.857545,5.831547,7
6.714567,-12.654843,-12.067110,-6.468022,9.354390,23
7.898205,-6.939127,-9.402391,-6.804574,8.475407,6
10.407859,-13.426653,-11.034246,-5.216585,7.090330,7
9.262751,-5.740351,-10.508478,-8.280543,6.622445,16
7.892052,-9.269907,-6.164611,-6.736787,9.539049,13
9.828717,-9.582517,-7.797685,-5.529615,6.102349,8
9.023163,-7.700843,-9.253408,-7.372561,5.072043,6
5.784921,-5.831977,-9.075422,-5.822629,9.081284,2
9.729023,-5.074500,-8.589643,-5.388459,6.078568,23
8.644448,-13.098384,-12.315627,-7.777678,8.456617,2
8.358990,-11.090836,-9.564833,-7.480797,10.305829,19
7.430580,-5.054561,-6.451322,-3.701381,7.919074,8
9.442727,-6.922526,-8.948069,-0.361042,6.819099,9
9.747082,-9.125098,-7.299563,-1.522177,4.195945,15
10.474831,-9.282382,-6.050999,-7.192606,4.427883,25
9.213323,-9.014563,-9.245866,-4.345545,8.149689,7
7.355615,-11.163269,-9.014825,-5.177174,7.232533,24
5.238736,-7.086979,-6.826455,-0.714390,7.624080,5
2.573400,-2.663598,-4.543319,-6.411118,3.973325,11
7.802738,-9.066532,-9.585608,-3.411059,7.110272,25
7.070158,-7.345186,-9.130649,-8.402959,9.281156,2
3.941544,-9.303071,-7.345753,-6.133900,9.755756,5
10.462088,-7.033327,-7.772595,-0.867624,5.356157,9
6.708984,-1.561983,-6.093334,-6.598945,4.775168,1
9.082909,-8.109286,-13.905427,-10.883503,9.208883,20
14.605553,-14.469440,-7.492157,-10.391119,9.652347,13
11.034448,-11.899178,-11.032793,-6.344087,10.931059,7
7.697375,-4.576038,-7.655451,-1.902720,5.781017,11
10.968074,-9.459141,-8.483211,-0.546567,6.988972,12
9.823716,-8.590542,-7.068854,-2.587455,3.893853,0
7.358173,-5.906940,-7.819599,-2.707145,7.784215,12
9.201790,-10.524590,-9.547306,-7.343575,9.949691,14
8.181219,-8.121370,-8.204890,-3.299232,7.173205,7
11.411756,-9.669019,-9.667368,-10.191739,4.508079,16
8.571040,-9.185530,-11.450886,-6.638613,6.864057,4
9.390256,-13.905371,-10.284761,-5.213731,6.243853,25
9.272755,-8.361471,-9.513482,-4.959281,8.313602,11
11.416469,-12.131810,-9.582064,-1.977167,5.173514,3
8.714978,-7.410280,-9.505050,-1.561720,7.242981,9
6.364902,-9.570287,-8.465468,-4.176458,8.923818,22
9.159227,-7.021174,-12.522648,-11.447758,8.786758,20
10.764119,-9.625467,-9.116395,-7.169230,4.174513,1
13.031697,-7.836619,-9.702273,-2.144078,6.246696,18
5.519362,-7.354515,-8.177084,-4.276973,8.545047,2
10.150797,-9.338351,-10.197334,-8.870754,3.072003,24
10.851990,-11.728333,-10.544441,-6.464350,3.971154,9
6.435867,-7.455408,-7.243798,-4.257221,6.469017,15
6.006803,-10.088496,-7.773051,-5.148648,9.110210,22
13.310485,-7.349068,-9.596617,-2.207230,8.130242,1
8.350997,-6.837776,-8.022978,-7.055975,7.288059,17
10.318232,-13.943191,-10.240322,-5.662251,10.857446,22
11.122785,-9.162352,-7.524234,-2.926868,6.908994,17
10.854585,-8.097016,-10.331611,-4.659289,7.325735,17
9.217154,-7.681671,-9.075322,-5.144234,0.505225,18
9.367763,-11.507191,-7.409908,-1.298190,5.424066,15
7.715434,-6.315993,-5.845071,-2.612789,5.425808,15
6.707662,-10.647206,-7.359379,-4.660996,7.932181,19
7.255001,-3.130770,-8.036011,-8.184634,4.499996,1
9.290127,-5.472600,-6.780896,-5.387743,4.461443,17
9.810658,-6.493653,-8.700282,-7.928055,7.948342,6
10.113174,-9.764131,-8.662547,-4.558472,7.845483,7
6.324784,-10.698564,-11.375423,-8.247139,10.812456,2
7.704132,-4.635990,-6.104698,-4.220028,7.622180,8
10.659322,-7.721723,-6.842338,-1.259134,5.788754,23
8.729479,-7.862981,-10.179608,-6.140969,8.191290,4
5.433765,-10.650716,-9.943375,-5.671109,11.554352,22
8.928300,-12.215905,-9.589892,-4.304582,7.383316,15
9.638557,-8.513161,-9.043599,-2.556649,6.420153,25
7.658615,-7.024497,-6.818107,-6.050416,5.481386,7
9.929854,-13.543333,-8.713416,-3.668723,8.083475,19
10.642050,-8.147164,-11.174503,-7.919779,6.460667,16
6.909211,-3.837642,-6.352078,-5.100423,4.586967,1
6.528172,-8.695172,-7.800711,-6.532348,10.344253,21
6.966464,-9.287967,-7.120386,-3.900194,5.580470,11
8.535488,-7.031283,-7.247439,-2.277994,5.286316,11
7.445647,-5.866792,-5.891041,-4.390082,7.824478,13
9.634160,-8.910896,-9.071090,-6.862793,6.488736,14
10.309488,-6.051169,-7.779462,-3.774777,4.033855,23
8.279799,-12.045671,-9.154077,-6.941869,11.166753,21
6.359547,-6.445657,-7.791496,-6.574934,6.453390,10
8.082930,-4.584927,-7.461474,-3.614003,6.647826,14
9.436574,-7.700924,-9.335014,-7.594353,10.920469,24
12.143984,-11.913275,-9.815253,-0.795781,6.197807,5
11.136130,-8.417276,-10.105896,-8.811511,4.996928,16
12.203650,-8.089832,-11.912069,-2.903531,7.189108,11
9.810658,-6.493653,-8.700282,-7.928055,7.948342,6
11.009024,-9.332617,-11.746959,-5.506602,5.597357,8
7.884373,-9.427457,-9.055118,-3.810434,9.332705,23
10.822144,-8.627616,-11.278300,-8.465904,7.614136,24
9.032561,-8.389686,-8.479611,-4.426621,7.567535,12
9.833466,-7.940770,-8.479392,-7.731546,4.849767,9
9.350542,-8.762913,-9.205144,-7.378052,7.465912,25
8.461846,-9.106808,-7.077016,-4.581412,6.812490,13
10.474283,-9.075969,-8.807539,-4.203352,6.655310,6
9.555517,-9.301672,-9.028983,-3.711797,8.630361,0
5.409432,-6.834953,-4.546794,-5.169743,4.672718,11
10.973177,-11.917103,-11.660941,-5.079202,6.647324,2
12.027152,-10.954637,-10.766777,-3.638703,7.246477,3
10.088123,-9.098188,-9.591197,-10.307668,6.551108,7
9.469617,-7.168919,-7.197858,-1.778488,4.999407,3
9.167220,-7.375260,-12.755597,-11.994893,7.954452,20
11.772747,-9.708465,-7.877041,-0.684167,7.058095,10
10.266126,-5.357710,-9.157915,-8.925072,5.857228,16
5.323967,-7.139855,-7.853463,-6.434829,10.018853,21
14.467692,-6.468867,-11.086099,-2.636511,4.417005,9
9.118026,-4.804893,-9.296246,-4.810570,4.323001,18
8.723809,-4.602461,-7.349303,-5.684723,4.753763,18
10.211029,-7.337417,-9.839050,-3.802438,4.022969,23
9.535033,-7.085274,-8.791295,-8.975114,10.265839,24
4.721083,-11.827134,-9.713555,-6.021897,11.421249,22
11.955519,-8.368048,-9.762249,-3.482073,8.789225,1
9.376594,-10.910831,-8.719698,-1.958575,6.150336,5
5.207883,-10.004892,-5.465588,-5.821219,6.353722,11
15.242836,-10.239425,-10.356482,-1.381790,7.551360,3
10.239758,-11.174108,-8.145525,-2.809332,5.211543,10
7.620740,-7.117449,-6.980259,-6.549046,9.896320,19
8.734480,-7.229870,-8.684922,-5.030090,6.994525,14
12.049039,-7.105196,-10.355656,-11.231195,7.018440,16
7.162947,-3.018610,-6.476140,-5.072534,6.369046,23
9.941073,-10.224787,-7.581429,-7.811464,4.140380,0
9.638847,-8.201540,-8.274084,-4.995557,8.816533,4
11.759751,-7.024858,-8.722866,-10.949748,6.686764,16
11.384200,-7.798300,-9.347513,-4.440073,7.778915,0
11.349332,-9.216627,-10.230308,-6.841606,4.074691,16
11.474376,-7.643922,-7.606049,-1.649283,5.864461,17
6.409895,-6.867252,-8.027730,-9.012299,7.844608,2
6.245038,-4.997516,-7.442117,-8.546114,8.584296,2
9.091740,-8.497185,-11.165004,-9.561636,8.322416,20
8.168830,-7.634870,-8.600599,-6.929268,6.135458,25
9.407314,-10.137168,-11.369374,-5.320436,6.923991,2
8.258023,-6.297757,-7.558640,-6.764583,9.824313,24
11.216243,-9.049664,-8.688077,-3.828621,5.254459,23
11.108574,-9.450280,-9.285045,-6.623016,9.849806,21
8.371380,-9.696657,-8.413200,-2.841223,6.887147,23
6.248030,-5.375465,-8.491333,-8.766239,7.984841,2
