10.491485,-6.885297,-9.143025,-2.997764,4.920183,10
9.538863,-6.005358,-10.660664,-7.899890,6.786678,18
8.823503,-8.260996,-7.375552,-0.366253,6.262461,5
5.612820,-5.874366,-6.480986,-3.800173,5.858697,15
11.198750,-5.740306,-8.961883,-2.660913,4.333974,0
7.169852,-9.075830,-7.839364,-1.667401,7.153469,5
11.104239,-8.020008,-9.764980,-7.655797,5.566926,9
10.281193,-6.422735,-8.865945,-6.635002,5.194748,9
5.334153,-11.903511,-11.000242,-5.688408,12.999001,22
7.810417,-9.448317,-8.556857,-4.231622,7.200795,3
11.479062,-7.433849,-8.262330,-3.869792,7.324132,14
13.238077,-9.490765,-10.327620,-1.681667,6.646858,3
6.256861,-3.733078,-4.778382,-5.043640,6.133160,17
6.525060,-3.285960,-8.808562,-7.363121,8.665144,24
6.882321,-4.161140,-8.242391,-6.919531,9.368839,24
9.082909,-8.572052,-7.401091,-0.969930,5.964798,15
6.356555,-7.062394,-7.126015,-7.081542,8.354920,20
10.474949,-8.063407,-10.603109,-9.347593,6.268204,16
6.350401,-8.265308,-7.853208,-5.862937,9.949060,21
9.350542,-8.762913,-9.205144,-7.378052,7.465912,25
6.329181,-9.529826,-11.064459,-6.262509,10.688470,20
8.090753,-8.162371,-9.272099,-2.127527,7.439134,10
7.435411,-5.891794,-9.465998,-6.122408,7.924225,6
9.168374,-9.196277,-8.565632,-5.596952,7.358371,25
10.307731,-9.069352,-7.494657,-1.766377,4.864048,3
13.622625,-11.671691,-9.920648,-0.608304,4.990748,12
12.691639,-12.545181,-12.336786,-6.250283,7.989716,22
8.295898,-6.453346,-7.918290,-3.884921,7.374436,12
8.996273,-8.503138,-8.936101,-6.779041,7.798436,23
6.803194,-8.862548,-8.080027,-4.345479,6.443003,15
8.362152,-6.005658,-7.845185,-6.116012,7.531430,4
9.761583,-8.656160,-10.759957,-7.246193,5.095851,6
8.809709,-7.067433,-9.736942,-7.111567,7.199104,11
3.301149,-4.286306,-5.155966,-4.569569,8.365407,5
5.697617,-3.103009,-5.648047,-4.897264,6.191596,3
10.194809,-6.960089,-8.454949,-5.010818,7.004985,17
7.533436,-1.908615,-5.992692,-6.579944,5.114046,18
6.975295,-8.829618,-9.088778,-5.270169,8.579519,5
11.272393,-9.457539,-6.256363,-9.491624,11.754518,19
9.362931,-4.956272,-7.978763,-1.893005,3.071224,0
9.268069,-9.591708,-8.829950,-2.595674,8.236572,13
9.355543,-7.120446,-10.020593,-9.504087,6.887264,7
7.725183,-5.499571,-7.230840,-6.226539,5.790558,4
9.860004,-9.057363,-8.191188,-0.359597,6.782844,12
8.475742,-6.438997,-9.249552,-5.198066,6.525172,6
9.109365,-5.948977,-6.812317,-0.744108,5.740091,3
10.311996,-11.910851,-9.809222,-7.425755,1.560343,0
7.072481,-4.348524,-8.235210,-7.735440,8.668048,24
10.226530,-12.313644,-8.643710,-6.808847,4.759800,13
11.054812,-12.379612,-10.456731,-6.900620,5.350491,20
6.776304,-8.930528,-8.285102,-4.242058,8.209005,15
9.590446,-10.190730,-8.086748,-7.309066,13.148799,19
9.567592,-6.560116,-9.700410,-6.782621,5.489314,23
10.169758,-8.224972,-9.525225,-6.579938,7.755896,23
10.191647,-12.002996,-9.637372,-1.530953,7.262015,5
8.883918,-7.403479,-11.444858,-7.684276,10.634861,21
10.089276,-7.631268,-9.475553,-7.496409,7.265755,16
9.854203,-11.596013,-8.790624,-6.553553,6.857124,20
5.323967,-8.156508,-9.680372,-6.697015,9.340201,2
7.807425,-9.073763,-6.457792,-2.961908,7.043838,5
10.469162,-7.442967,-6.787075,-0.483852,5.974482,23
7.558751,-8.317196,-8.020721,-4.618025,5.399243,15
5.334951,-6.615170,-8.969464,-5.965348,9.163523,22
8.359474,-4.876379,-7.133847,-6.218037,5.404681,14
8.723809,-4.646637,-7.872282,-2.944088,6.116059,1
9.017576,-3.773323,-7.464624,-5.486405,8.855990,8
7.747993,-8.940078,-9.970964,-4.879783,7.620114,2
8.409627,-15.205469,-6.732788,-8.681123,9.519575,12
9.308621,-12.571327,-11.232985,-9.074585,6.017848,19
11.609891,-8.177686,-11.775699,-7.853372,3.582933,24
10.695712,-10.252526,-7.999624,-1.399451,4.898340,12
8.363991,-10.799995,-8.014699,-4.086552,8.103108,19
7.822554,-6.815557,-9.717325,-6.379877,5.503862,23
11.095895,-7.158216,-8.288884,-1.871034,4.419789,0
7.552598,-11.342409,-9.560734,-6.820424,6.405948,19
8.440625,-8.360683,-10.877913,-6.604652,8.452052,6
11.614478,-8.659974,-6.985213,-1.992520,6.551956,1
8.047077,-8.386339,-10.332008,-8.786482,9.877314,2
10.035387,-7.468194,-7.661437,-4.275138,7.840021,17
7.241338,-3.767110,-6.173377,-4.040317,7.001575,8
8.345328,-7.822582,-9.804020,-6.561841,8.466701,2
10.474831,-8.865613,-9.172713,-5.957123,4.874417,20
9.250010,-7.849806,-8.470997,-9.253797,7.965443,13
7.096209,-8.939238,-8.841703,-3.525509,7.040710,23
12.505931,-11.943937,-10.022414,-5.547481,7.614792,20
7.726104,-10.009757,-9.309972,-7.722321,9.819997,20
3.841930,-8.340076,-4.942171,-6.601300,7.846110,5
10.828552,-9.543734,-10.051962,-5.434505,8.848059,2
6.794532,-6.719842,-9.324882,-8.732064,9.566764,2
7.162947,-4.199166,-7.833620,-7.138848,9.422418,24
9.189595,-6.841606,-8.293746,-5.028311,6.148517,14
7.079069,-8.419634,-7.810149,-7.912156,8.349420,20
7.996060,-6.489868,-7.731361,-4.925154,6.290483,14
7.340114,-6.855451,-7.415737,-0.625337,7.750332,8
8.649683,-9.415666,-10.815455,-7.675557,7.629518,19
8.285832,-5.543639,-7.315794,-4.269999,6.485136,12
6.704984,-7.204204,-7.643449,-7.606784,9.239633,21
9.173375,-7.633812,-7.552477,-9.605079,8.057912,13
9.654058,-13.138442,-7.905332,-2.617625,6.275586,15
10.358079,-8.395750,-9.129264,-6.533949,7.009503,14
9.735881,-13.908071,-7.710823,-4.095378,5.300890,12
11.403411,-9.874382,-8.558690,-2.751681,5.914262,3
8.080857,-6.070406,-3.508221,-7.602737,10.286448,19
10.009480,-10.523137,-10.086428,-8.033474,4.951732,14
8.172388,-9.464205,-9.365829,-7.195867,9.847443,24
10.652602,-8.175618,-9.115482,-6.618400,6.426632,1
10.280961,-12.110930,-12.171334,-5.831119,11.213177,10
8.204595,-3.671429,-7.330104,-5.020461,8.427027,8
9.181116,-6.828077,-8.868970,-9.559122,7.440305,16
8.148176,-6.614733,-5.786035,-3.466639,5.406240,0
10.146699,-10.125991,-10.799072,-4.851398,9.086882,25
12.274612,-5.398398,-13.042575,-6.145378,5.975788,9
9.778803,-12.100471,-9.593683,-3.999100,5.404023,10
7.703044,-8.083118,-8.830864,-7.227732,7.563922,25
11.049142,-9.197970,-9.528198,-3.593810,4.649381,1
15.510152,-7.986232,-11.172257,-2.630822,7.186406,9
6.525060,-4.358979,-6.712056,-4.044046,6.350085,25
6.808025,-12.835287,-11.906669,-6.002917,9.193841,23
12.546328,-5.850817,-11.917946,-5.341763,7.473803,9
7.992584,-9.681152,-9.258618,-4.524840,10.945139,10
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
4.867012,-7.345906,-6.922059,-3.580395,8.513867,24
8.642609,-8.465725,-8.187592,-4.871873,5.098233,14
9.457914,-12.009599,-8.621598,-3.257190,7.954541,19
8.633343,-5.445510,-6.924868,-1.809450,5.810337,17
11.100726,-7.410415,-10.776299,-2.901512,4.088286,0
9.541306,-12.428786,-7.822509,-4.004098,8.816470,19
13.934420,-6.412955,-11.581056,-2.211210,5.099357,9
8.811114,-7.952702,-9.256753,-5.023307,7.900415,14
3.651770,-9.080186,-7.772600,-7.361983,9.563670,5
11.367690,-6.995719,-8.021552,-2.858075,4.628739,0
10.501721,-8.471782,-9.185559,-3.123552,4.621374,1
8.363557,-4.966611,-6.645621,-5.711274,6.275527,25
11.009863,-8.787971,-8.140448,-6.554334,5.154565,18
8.480573,-11.963920,-9.017248,-5.330471,9.396818,22
8.072694,-7.219809,-7.738309,-2.549356,5.842728,11
8.163160,-8.388359,-8.120616,-7.405981,10.997991,19
9.975955,-11.298205,-8.115302,-3.751694,5.594303,12
9.861277,-9.911054,-10.429092,-8.413985,5.056906,15
9.250010,-9.763380,-8.955053,-0.226719,8.664768,8
14.278453,-7.536180,-13.328742,-4.833522,6.978927,9
7.240934,-9.422990,-8.404511,-9.426297,7.261639,2
11.022252,-8.028465,-10.298498,-2.476925,6.725167,4
7.442970,-3.696256,-8.255177,-6.472466,8.846042,21
8.814106,-8.463776,-9.270656,-5.094199,8.271421,0
5.959531,-9.980573,-9.655716,-10.123474,9.287032,4
11.163337,-9.041598,-10.004187,-5.621358,6.382840,10
7.361889,-11.520125,-8.854063,-6.345655,11.230124,21
9.766666,-14.828638,-10.013694,-4.471696,8.596319,23
10.945970,-8.165261,-9.639954,-8.308167,4.464336,16
7.638799,-5.932277,-5.795053,-5.193094,5.543755,17
7.635638,-8.826581,-5.205345,-4.458894,4.285422,15
8.250949,-2.912125,-8.436878,-5.544141,6.621875,16
7.715434,-6.319620,-7.920208,-2.500434,5.750641,18
14.003784,-12.082686,-9.728040,-0.798928,4.778087,12
7.441565,-5.270328,-7.285689,-6.345613,5.977272,25
7.536428,-2.908950,-6.201016,-6.372511,4.422612,18
6.987684,-8.320938,-7.041964,-1.435576,6.246491,5
1.910814,-4.155332,-5.032707,-7.332481,4.524476,11
11.664536,-5.412199,-10.047330,-1.265699,3.234118,0
8.802283,-7.872743,-10.205465,-7.494564,9.882980,24
12.142517,-12.148082,-9.430732,-4.127981,7.020284,3
8.808122,-8.526760,-5.534540,-7.828777,7.071307,7
7.833708,-7.467221,-6.432482,-6.415970,5.501596,7
8.002213,-4.411092,-7.102119,-4.358717,7.273695,12
10.942456,-11.424607,-9.031900,-4.158161,5.901291,18
8.925074,-14.351096,-9.149023,-5.566099,8.195496,19
8.400911,-5.069468,-7.677242,-4.516186,9.429202,8
11.177530,-7.166590,-7.014531,-2.246993,5.201313,0
8.640101,-3.360148,-6.827641,-6.658617,4.287088,18
7.703963,-6.219902,-4.809739,-7.541247,6.665996,17
10.665344,-8.526460,-10.659759,-7.962295,5.613102,16
7.884373,-8.876574,-8.664860,-3.455740,6.832669,11
15.804089,-7.531855,-11.482345,-3.904580,5.541596,0
7.432854,-11.611839,-10.057043,-5.768849,8.774262,24
12.918486,-10.156442,-11.402484,-8.250989,10.414479,24
6.899145,-2.791355,-5.843680,-6.715541,4.417455,1
6.807274,-5.277426,-6.030871,-5.546265,5.165087,17
7.974839,-7.617608,-8.513184,-3.018211,6.702223,11
7.282811,-9.466532,-7.920510,-4.390374,8.453267,22
8.087761,-8.265576,-7.525895,-1.155395,8.003256,13
8.419405,-10.271601,-10.993977,-7.820244,12.173879,21
11.103887,-6.373923,-8.907571,-2.387467,2.954072,0
7.618063,-3.228516,-6.683833,-5.853214,5.706451,14
8.015644,-11.078824,-9.672936,-4.888958,11.677526,22
10.732478,-8.688833,-8.894572,-6.690914,5.135950,14
6.636093,-8.133452,-8.908062,-6.778850,6.938799,10
9.001274,-8.046488,-8.416776,-6.396684,6.238488,14
10.091115,-10.697587,-8.645350,-3.436804,5.129814,11
6.440263,-7.026332,-7.505623,-3.458999,7.862706,7
6.500678,-7.817354,-7.046503,-2.528623,6.305449,11
10.022708,-9.513486,-8.691474,-6.590807,5.207214,14
7.088217,-9.054726,-9.440282,-3.748325,7.810067,4
10.344417,-6.028409,-9.732466,-7.841328,10.501685,24
6.924108,-8.090310,-10.251615,-3.426384,8.044432,12
7.414191,-8.354843,-7.776161,-6.761518,7.427188,3
5.967523,-10.479845,-10.230018,-6.847060,10.329321,20
9.935403,-6.591553,-8.869686,-2.532083,5.063335,1
9.380424,-10.140017,-8.312838,-6.297825,5.134807,3
9.193992,-6.826077,-6.840613,-5.756365,9.352315,22
10.461604,-8.932505,-10.662734,-2.115543,6.651450,25
10.479832,-8.222584,-6.954343,-2.600484,6.299633,18
10.109344,-9.202563,-9.846512,-3.244601,7.227514,25
11.314236,-14.558207,-10.469808,-6.874393,10.305723,10
7.715434,-6.520361,-7.032382,-1.241476,4.942208,15
9.001274,-9.416073,-10.553624,-4.471658,7.140757,18
10.000649,-12.180490,-11.669780,-9.459658,10.408192,24
5.409432,-6.834953,-4.546794,-5.169743,4.672718,11
6.525060,-4.270598,-7.826311,-6.391665,9.377863,24
5.668838,-7.948521,-9.511747,-9.605643,9.425125,4
8.073613,-4.581754,-5.923549,-3.953724,2.938550,0
15.243674,-8.995987,-12.214223,-3.304483,7.460788,16
11.384866,-8.875189,-11.077105,-7.298119,4.917724,16
5.882776,-3.036731,-5.237810,-6.078658,6.304697,17
6.318510,-8.576146,-5.933839,-2.194538,7.361286,5
7.798825,-3.424650,-8.694053,-7.769505,6.220780,16
2.653630,-6.061573,-6.481035,-6.874600,8.780016,5
9.453832,-10.871246,-11.396433,-7.640215,7.956642,6
12.062349,-11.261193,-9.547744,-4.369532,4.393686,1
7.634717,-6.954518,-8.014785,-5.005691,9.112890,22
3.826863,-7.368648,-7.320147,-7.634768,8.583227,5
5.421942,-11.902785,-9.994654,-5.951818,9.838112,24
7.543936,-7.242905,-8.052454,-6.928781,7.443917,10
7.441565,-6.272099,-6.362577,-3.960440,6.263079,13
14.648941,-6.702377,-11.953416,-2.508210,6.221782,9
10.022708,-8.420107,-9.945177,-2.567348,6.997255,10
7.247090,-9.721346,-8.279635,-9.430835,9.024217,2
10.073056,-10.966579,-10.179226,-5.694083,8.318963,25
5.964362,-12.815946,-11.520216,-9.442209,11.092691,2
4.480973,-10.046328,-8.153273,-6.912683,10.556197,5
9.077592,-7.019395,-7.502370,-9.394684,7.046329,13
8.277921,-8.836775,-7.609997,-1.613944,7.649796,13
6.256861,-3.626964,-4.885431,-4.356354,5.387478,17
11.839981,-8.184441,-10.955046,-6.553675,4.552438,16
15.292786,-15.781174,-9.121609,-9.940871,8.769032,12
8.592260,-10.506883,-6.834783,-3.687602,5.652552,12
11.217099,-9.963482,-10.103206,-4.135244,7.260140,24
9.797431,-9.095303,-13.368344,-11.410169,9.353502,20
6.800686,-4.058950,-6.619266,-4.894980,6.571148,23
10.103422,-7.989696,-7.603888,-6.860221,4.689982,24
4.791613,-8.411275,-7.292110,-4.236748,7.571436,24
8.358990,-11.496529,-9.557904,-7.426205,10.550046,19
7.697375,-6.988562,-7.772485,-0.334279,8.234914,8
10.104343,-8.045402,-9.288198,-4.713493,6.523062,17
7.419860,-11.745281,-9.867184,-5.440335,9.723165,5
11.311792,-12.755926,-10.548097,-3.230346,8.319134,23
7.014574,-7.220955,-9.776766,-2.910594,8.479879,12
5.591600,-8.185212,-5.265442,-4.703473,6.351953,11
10.955118,-9.905331,-9.421799,-4.082470,7.241395,1
8.522260,-10.154263,-7.957066,-10.482644,9.737018,2
10.693407,-12.621420,-7.179631,-3.197546,6.637025,17
6.612365,-7.211495,-5.813928,-1.800538,7.475789,5
7.897601,-8.350799,-9.353934,-6.277362,10.273724,24
12.061915,-8.617906,-8.812800,-1.012694,4.830434,5
10.136902,-13.645046,-9.389432,-4.374435,8.790965,7
9.531871,-10.661704,-9.171473,-10.447380,9.451217,2
11.953390,-7.472013,-7.825327,0.553850,5.730338,12
6.887990,-6.979709,-8.908042,-8.467371,8.936766,2
9.607270,-7.016944,-9.974898,-8.319146,8.498910,6
6.612365,-8.227090,-6.875547,-3.089324,8.108705,19
9.354138,-7.641977,-9.108972,-8.701761,6.734996,1
6.525060,-3.096347,-7.864015,-7.102715,8.502014,24
7.715434,-7.220025,-8.733717,-2.531125,6.751629,25
7.908755,-3.191155,-6.869651,-6.604828,4.999218,6
9.850606,-8.914151,-9.249902,-4.034004,5.704675,23
5.350857,-8.572590,-7.640280,-4.846955,9.019677,22
7.634717,-6.030675,-8.453583,-7.723913,5.303775,6
9.872665,-8.570469,-8.626305,-3.910108,5.652903,22
5.424499,-9.294680,-8.336520,-4.416735,8.288058,24
10.641698,-7.901399,-8.892864,-10.324284,8.085498,16
9.463898,-11.731551,-9.949121,-7.524544,6.590807,6
5.695728,-9.304999,-8.568652,-9.550688,8.825415,4
8.826665,-5.664737,-6.507433,-8.329855,8.912950,21
10.861426,-14.062777,-9.749082,-4.501721,8.122583,19
7.340114,-6.855451,-7.415737,-0.625337,7.750332,8
7.817054,-2.393081,-6.420910,-6.538296,5.057994,6
10.827965,-11.756257,-10.730488,-5.976424,5.779496,14
11.389869,-9.091832,-9.987459,-4.905196,6.518256,6
9.638557,-6.906765,-8.039157,-4.667667,6.737916,17
7.032067,-10.484644,-8.087856,-4.642640,7.884804,12
8.250635,-5.326727,-6.779450,-4.081384,8.411133,8
6.139021,-8.302799,-5.150564,-5.847262,4.406342,11
11.165742,-4.631039,-8.048886,-2.490404,5.094604,9
11.770190,-11.329026,-10.549759,-4.922512,6.890880,16
12.242677,-11.315536,-9.308117,-5.066673,9.061289,22
9.459067,-9.574462,-11.732551,-10.420249,8.762068,20
7.526798,-10.313832,-8.033242,-3.272429,8.460063,19
7.579488,-10.616103,-9.003582,-7.730722,5.083845,4
7.432250,-9.885624,-10.161719,-8.414261,10.733223,21
7.879226,-4.079493,-6.271969,-4.430140,7.393460,8
5.610263,-10.410624,-9.721906,-6.300587,10.337414,20
9.044818,-12.868979,-8.365636,-6.403086,4.430367,3
5.519362,-7.065516,-5.395305,-0.479811,7.702544,5
11.305008,-11.233924,-7.343386,-6.025365,7.969692,14
5.858998,-8.843674,-10.311125,-10.014176,9.091720,4
8.470425,-5.966823,-10.064178,-5.181964,5.352084,24
9.480288,-8.433476,-8.551858,-6.546140,5.216153,20
7.827120,-5.200366,-6.689715,-3.764717,7.010711,12
9.371763,-7.564296,-7.747629,-6.109902,7.132002,14
10.370993,-4.737684,-9.344307,-3.345967,7.978771,4
8.729479,-7.187346,-7.093032,-5.724204,7.531336,17
6.974142,-9.842398,-11.190176,-7.040919,11.771496,10
7.917586,-5.373349,-5.790853,-5.215311,6.693255,7
7.817054,-3.555399,-5.925064,-6.526246,5.424163,16
7.708529,-1.757811,-6.153034,-6.735464,5.129543,18
5.605262,-8.883629,-6.471580,-6.037866,7.133949,15
9.646235,-7.229616,-11.729331,-3.761999,8.021281,11
11.479062,-5.950611,-9.475973,-3.296010,7.757851,4
10.656450,-10.658309,-9.522768,-3.296422,8.468286,18
8.083365,-9.283547,-8.246619,-2.092471,7.873737,5
7.164851,-7.063034,-6.269395,-2.978596,3.466284,0
9.627356,-10.762184,-11.038316,-7.008013,3.703763,6
11.941687,-9.296829,-14.154281,-5.569492,8.804511,11
13.420849,-8.877727,-12.636522,-4.841560,6.474579,11
6.696508,-11.324481,-11.150968,-7.480536,10.991799,20
5.311577,-8.129715,-9.235187,-9.870492,9.015249,4
9.832548,-8.592446,-9.278441,-6.297283,5.013272,0
7.543936,-9.371588,-8.379286,-8.235147,9.640609,20
7.715434,-7.321783,-6.998346,-1.198646,8.000507,13
10.641263,-3.414599,-8.547399,-0.569798,4.023006,0
9.453398,-7.597372,-8.782129,-2.183353,7.176496,25
8.004891,-6.164991,-7.517276,-6.090337,6.879116,4
7.169852,-7.886114,-7.790904,-2.296134,8.961726,13
9.100968,-10.105227,-7.994871,-2.463919,7.720328,13
7.698728,-7.184104,-6.914231,-8.723467,7.420120,10
9.828717,-8.245658,-9.447179,-4.644874,9.414287,22
10.682484,-10.106825,-9.737789,-4.577697,8.199386,14
14.160383,-7.764218,-9.718085,-0.239162,5.834890,12
9.773406,-7.046037,-10.507197,-4.484775,7.540893,14
9.920708,-11.197333,-9.369687,-4.204288,8.357142,5
10.728568,-7.468915,-11.131065,-2.848000,6.401654,9
8.725082,-7.845544,-7.837823,-7.201770,6.202720,1
8.733875,-6.069190,-8.124371,-2.948592,6.165416,1
6.049159,-9.074603,-9.007247,-6.560098,11.069464,21
11.418226,-8.530692,-10.212632,-6.274071,5.559769,18
10.756126,-9.763991,-9.996430,-6.175278,5.034228,25
8.448852,-7.578755,-9.808526,-5.048315,6.731097,11
10.455638,-10.012182,-10.593591,-7.024019,3.416660,1
9.168374,-8.184275,-9.603252,-6.036324,8.490126,14
7.442970,-3.326496,-8.316635,-7.187333,8.606918,21
6.420316,-10.276113,-10.773193,-9.841959,9.455239,4
7.861394,-7.732630,-10.213274,-7.608765,9.721934,24
9.470890,-7.350036,-8.677441,-7.177204,4.455808,1
11.447190,-11.385412,-10.461818,-4.951691,4.757185,1
11.941687,-10.367671,-10.224439,-5.471473,8.105555,20
5.627887,-7.623012,-6.643219,-3.812301,8.867873,22
7.554003,-9.877263,-9.275110,-3.812337,7.463425,4
8.808556,-11.818127,-8.813209,-7.691088,8.192496,3
8.708024,-12.182161,-10.860414,-5.660113,9.558077,2
5.950700,-7.768344,-6.722421,-6.216468,6.705762,15
10.041605,-8.721001,-9.001838,-5.817262,4.516786,1
8.371380,-8.901355,-8.290114,-5.495004,10.068160,22
7.704883,-11.676161,-8.053671,-5.278908,8.639818,19
7.535023,-4.606756,-7.743677,-6.606087,6.054189,4
7.531547,-6.697485,-6.081235,-7.585034,7.505379,17
10.229926,-8.296244,-7.677499,-4.461940,3.727487,3
10.429882,-7.632317,-8.275795,-0.952412,7.335520,9
12.160576,-16.584380,-8.515752,-8.185007,10.849551,12
3.711266,-6.318409,-6.782150,-7.013973,7.026586,11
5.332798,-6.262245,-4.546650,-5.316495,4.413094,11
9.168374,-9.601970,-8.558703,-5.542360,7.602588,25
8.359474,-2.937640,-7.503810,-8.369093,5.862177,16
9.439249,-5.456527,-8.676772,-8.034863,6.610506,16
12.125321,-7.870734,-9.858981,-1.794192,4.083337,0
12.890631,-11.360758,-8.512648,-6.773832,2.748501,25
10.093842,-2.111215,-7.887865,-0.652868,3.494629,0
5.327128,-2.101336,-7.011326,-7.473581,7.846818,10
10.469948,-9.119802,-10.261665,-11.388569,6.993036,16
9.009935,-10.614456,-11.667429,-7.760891,6.856935,19
9.582407,-9.885610,-8.640633,-4.460125,6.224490,17
7.470963,-8.974708,-10.360096,-7.721336,6.461719,2
8.819775,-9.225914,-9.987559,-5.795848,7.351142,23
10.188005,-14.149032,-9.050730,-4.462856,3.652239,12
6.525060,-3.503802,-6.180792,-7.065082,5.413260,7
9.858951,-10.190165,-8.878524,-6.813237,3.870706,5
11.477720,-7.249756,-9.257562,-6.150933,3.874802,7
7.725183,-6.975571,-6.552753,-5.326667,6.669791,13
7.550090,-6.186734,-6.963926,-6.602995,6.080438,4
10.556466,-7.074775,-10.303984,-2.160482,6.960220,4
12.108787,-8.561798,-14.564005,-4.056329,9.394342,11
7.448639,-4.909533,-5.487756,-5.391633,5.622676,17
14.434290,-11.020366,-10.746890,-2.518549,6.721735,3
11.950518,-10.446163,-10.118536,-4.282231,8.197782,17
9.354138,-7.780710,-8.695779,-8.761986,6.309639,1
2.549018,-5.729977,-6.592431,-6.640745,5.020161,11
9.308186,-6.645970,-9.113656,-4.872290,4.367953,16
7.780767,-4.671390,-6.745804,-3.630255,8.074763,8
6.433309,-11.535159,-9.819713,-6.527185,9.490976,20
10.889468,-10.128298,-8.098243,-5.545098,4.196573,23
11.678198,-11.329993,-9.289759,-2.890620,5.595604,3
9.745677,-8.164791,-10.281274,-7.001726,5.539446,11
5.879615,-7.997777,-8.909943,-4.000121,8.672972,10
8.332100,-8.290903,-11.185096,-9.303152,10.562394,2
11.052134,-7.873988,-8.934826,-2.841317,3.850660,10
10.472274,-11.410925,-8.322409,-6.110805,7.335047,8
5.791075,-2.197765,-4.646743,-5.983236,6.345765,17
5.136484,-7.021977,-5.330859,-4.730524,7.338830,15
7.448639,-5.069662,-7.493517,-6.434255,6.614520,6
9.429013,-6.707009,-9.983492,-9.218218,6.173355,16
8.672537,-10.232661,-8.224692,-6.833999,13.296175,19
6.440263,-5.893078,-9.305785,-4.112302,8.278809,12
8.264611,-4.909845,-9.354812,-7.959901,7.375292,16
10.376056,-4.682184,-8.793306,-10.227176,6.213955,16
7.536428,-2.355055,-6.829681,-6.318979,5.004415,6
14.155383,-8.187507,-10.260405,0.040571,5.531248,12
9.562591,-7.818201,-10.444615,-6.937766,5.542340,15
10.086284,-9.594207,-7.898140,-1.737685,7.203115,9
8.507463,-9.539933,-8.453814,-6.906664,3.099740,10
10.109174,-11.906715,-7.275466,-4.660802,4.154527,15
