-4.238327,-4.145658,0.519389,-0.316551,0.674744,0.372171,1.772026,2.246375,0.128516,3.320556,12
-0.188625,-3.019362,1.524498,-0.896634,0.424521,1.745705,-0.612965,-0.920909,-2.785343,-1.231498,20
1.815512,0.448768,2.427910,-1.002283,0.343890,-0.836916,1.237057,0.634312,0.574596,-0.309090,4
-5.323086,-3.003336,1.411802,1.761357,0.451271,0.008662,-0.510328,-3.447968,-0.055532,-1.470176,13
-2.041510,3.825759,-1.049294,-1.980077,-0.979768,1.688275,-0.173958,0.454118,-0.116763,0.313740,21
-1.101374,3.668469,-0.111330,1.831254,-0.676588,-1.166025,-0.027717,1.077123,0.123932,1.465346,15
1.167602,2.395455,-0.725930,3.493802,0.511305,-0.014811,-0.021665,-0.397860,-1.300674,-0.309997,15
-1.905994,5.659737,0.626945,-0.342003,-0.737954,-0.606280,1.420918,0.075118,0.470209,-0.888554,21
1.554271,-0.606133,1.818915,-1.859638,-0.378113,1.362346,-1.453719,-2.163996,-0.151388,0.550190,6
1.864637,-4.037927,-1.179751,-0.455255,5.442353,2.055195,-0.667522,-3.150280,-0.057729,0.829493,9
1.646805,-3.786811,-4.832613,-0.375346,0.243827,1.315845,1.119676,0.711439,0.231541,0.311029,0
-6.824572,-4.425020,1.473380,2.489626,2.469122,-0.777435,0.965095,-0.032571,2.116022,0.820063,12
-1.342462,5.468309,-0.159079,3.455262,0.150524,-1.377037,-0.744779,0.437464,-1.043670,0.502203,19
1.493647,0.778684,0.569307,-0.669623,1.238693,1.291015,0.986796,-1.589420,0.694399,0.754610,16
0.905992,2.005200,-0.559886,3.417363,0.164757,0.295628,-0.960804,0.312333,-0.697380,0.927861,5
3.550019,1.554595,-3.346743,-1.556746,1.222877,-2.005993,-0.612669,1.866469,1.307939,-1.251487,8
-4.396353,0.182730,0.709215,-3.350684,0.391408,-0.855736,-0.739274,-0.066983,-0.942877,-1.372445,20
1.775194,-3.266275,-2.079008,-0.191567,6.512519,3.201081,-0.483074,-2.974135,0.059587,0.498857,9
1.372484,1.897274,-0.125833,0.346828,-0.093810,0.498327,1.441292,-0.497789,-1.847044,1.798165,18
-0.943585,-2.566824,0.961146,0.147659,-1.033438,-1.348962,-0.674407,0.645303,1.589759,0.000458,11
3.108556,1.615849,-2.423271,3.467050,1.534586,1.356331,-0.812380,2.402869,1.346015,-0.442941,9
2.930252,0.827429,1.456712,2.274342,-1.462262,2.230940,1.140659,0.495082,0.228384,0.059646,18
-2.255886,3.893940,-2.157881,-2.194426,-0.934737,1.712593,-0.567326,0.496414,0.710056,-2.796874,21
2.073777,-1.257434,1.206721,-3.280657,0.604385,-0.635968,-0.722863,-0.013675,0.982036,-1.329056,2
0.038636,-1.161731,1.433682,-0.472877,1.915884,-0.101776,0.441482,-0.990977,0.020292,-0.873608,14
1.225411,1.155179,-0.110289,-1.617105,-0.775187,2.871580,1.790999,-1.116303,1.644371,-1.965189,16
-0.831227,-0.738912,1.992622,0.669980,1.859985,-0.854334,1.746228,3.433864,-2.334272,2.125185,25
4.740813,-1.686173,3.495544,-4.873288,0.035384,-0.529186,-1.919225,-0.108382,-0.083295,0.794064,4
0.754841,0.138915,3.664237,-2.617959,1.135428,1.080003,-1.542229,-1.781735,-0.764063,-0.217645,2
-1.798059,-0.116360,-1.220304,-0.124576,0.701781,-0.070196,1.131522,-0.140626,-0.556476,-0.632195,0
-2.089954,0.655298,0.503835,-2.803652,0.334505,-0.802381,-0.655913,-0.403826,0.400633,-1.661924,20
-2.935860,-0.713992,-1.647487,4.145211,-1.075036,-0.165681,-0.368440,-0.697313,-2.222755,-2.609329,13
-4.049820,-4.319791,-0.459789,2.247167,0.383447,-0.778313,1.060395,1.995262,-0.345058,0.076249,12
0.774127,1.449667,1.835921,3.208004,-0.717342,0.768701,0.204808,0.113871,-0.174667,-1.251630,18
-3.079505,-0.188688,0.064284,0.590790,0.713349,-1.341995,0.234889,0.692777,-0.707658,-1.164584,13
1.343884,-0.229241,2.337301,-0.116158,-0.513614,-0.623310,0.134437,0.383687,1.299995,-0.284713,4
1.008128,4.385290,-0.176449,3.465347,-0.962583,-0.077138,-0.756771,-0.497793,0.101764,1.203203,15
-1.374997,3.864573,-3.169969,-3.194378,-0.449799,0.780661,1.622726,0.407915,1.424267,0.090275,24
2.189146,-1.648132,2.640807,-2.296516,-0.151446,-0.084785,-0.417333,-0.135254,0.243086,-0.800011,6
3.584861,-2.160442,1.830244,-0.929130,0.603769,1.794125,-0.128505,1.708285,-1.246789,0.846064,25
3.088713,0.093629,-1.566262,-0.456847,2.196430,-0.438617,-1.151705,1.642974,0.797628,1.524259,8
0.965995,-1.200813,0.496532,1.464655,-0.392262,-0.178844,1.153352,1.663708,0.440948,-0.802703,17
3.105970,0.678935,3.498630,-2.250174,-0.151466,-0.538587,0.124443,0.894703,-0.864944,-0.481165,25
-2.196314,4.693977,0.949912,-1.722765,0.738427,-0.034833,-0.216258,-0.234089,0.340908,-1.959649,19
4.193173,-1.974397,0.947999,-0.888140,0.588499,0.525676,0.017067,1.655331,-0.669255,1.093727,25
2.742698,-1.936563,2.397683,-2.033767,-0.665732,0.431246,-0.034541,-1.014850,-1.064067,-0.623378,6
-2.157447,1.179848,0.789705,0.292648,0.574475,-2.105287,0.264763,1.080073,0.374159,0.271288,5
-0.677839,-1.158085,0.500758,-2.492447,0.593388,0.538446,-0.898152,1.274423,-0.207413,1.572277,10
1.232529,-1.178348,0.614819,-1.402303,-0.884490,1.031003,-0.287056,-0.097228,1.018010,1.337111,6
3.064827,-1.404910,3.144090,-1.783367,-1.131955,-0.153017,0.420826,-0.716883,-0.079691,-0.934666,6
-5.224000,2.134623,-0.403226,-0.705884,-1.035466,0.107197,-1.518096,0.536070,-0.514008,-0.035560,22
2.016676,-0.320143,2.030442,-0.705420,-0.206866,-1.101956,1.018404,1.151096,-0.508875,-0.517046,25
-0.115117,-1.120971,-0.650518,-3.620576,-0.912853,0.177840,-0.139695,-0.234237,0.262174,1.952480,10
1.386699,-4.403807,-5.541085,-0.552420,-1.039493,1.080216,1.357230,-1.090544,-0.677701,0.736575,0
1.998471,1.113250,0.914959,3.198985,-0.413549,1.145302,0.570632,0.289162,-0.505473,-1.493557,18
-4.575586,2.563220,-1.702544,-0.604974,-1.212967,0.060558,-2.912936,0.246212,0.095114,-0.470842,22
1.923620,-6.142263,-4.619621,-2.900223,-5.211009,-4.413554,-1.716080,-2.214637,0.117058,0.297948,11
1.693047,1.236468,-0.297915,2.736885,-0.662569,-0.247592,1.430688,0.017546,-0.570553,0.993545,1
1.167182,-0.885237,2.382924,3.032475,-2.148252,0.449509,0.002129,-1.376406,1.502565,0.334459,7
-0.334760,0.225277,0.321249,0.207656,0.292923,-0.044040,-0.246399,0.728106,0.015063,0.736802,7
2.749996,1.286908,-2.430754,-0.072821,2.285039,-0.822958,-1.869583,1.740823,0.698136,0.837284,8
-2.241111,0.300691,0.531805,-1.074167,-1.357951,0.221630,0.701788,-0.679173,-0.968061,0.433362,7
1.058306,-0.909134,2.855875,-4.055981,0.583150,1.329984,-2.110947,-1.306985,-0.746863,-0.528295,2
1.287741,-1.326835,2.724063,-2.505679,0.150870,-0.349150,-0.247772,0.651406,-0.245663,-0.793354,2
1.740982,3.734248,1.804432,-1.630634,-1.102375,0.606717,0.061518,-1.521942,-1.636339,-0.260225,19
-4.943295,-3.773063,0.589906,0.570321,2.547094,-1.158200,1.280403,1.812209,0.604006,0.203762,12
-2.228305,-2.070042,0.740786,1.361100,-0.156437,-1.488067,0.715480,1.648407,0.079991,-0.501917,17
-3.095944,-1.070826,1.304046,-0.812924,0.115413,-0.870064,0.134909,1.483345,-1.187447,-0.748084,10
-6.236653,1.388287,-0.844748,-1.273154,-0.452152,1.283035,-0.867378,1.556257,-0.424935,-1.352101,22
0.016234,5.831766,-1.490964,1.008077,1.054236,-1.882779,-0.173930,-0.223760,-0.950969,-0.168892,19
-2.033077,5.980914,-0.476286,2.263332,-0.303817,-1.215906,-2.191951,-1.945380,-0.577579,-0.419277,19
2.446850,0.990006,-2.862704,-0.118606,1.281855,-0.162469,-1.716039,1.253957,0.525452,1.325025,8
1.715283,-4.992077,-4.264065,-2.262711,-5.356580,-5.816200,-0.245270,-3.141893,0.882910,0.776393,11
2.777742,0.687750,1.846918,0.976398,-0.813994,-1.462528,1.756450,-0.678092,1.422497,-0.142348,1
3.046855,1.218244,-2.139295,-1.651472,-0.775010,-0.867666,0.534156,-0.011087,0.961611,-0.827654,8
-2.489921,0.649804,0.235566,-3.205886,-0.091154,-0.238057,-0.146511,0.515698,-1.412187,0.054517,10
-1.791151,0.989724,1.571954,-1.844049,0.867396,-0.637291,0.161707,-0.830740,-0.802711,1.682669,20
-1.799590,4.154571,-0.239077,-0.967638,-1.540564,0.851315,-2.797089,0.146345,0.745279,1.683934,21
0.133753,-1.041900,-0.282884,-0.168686,0.165704,1.072424,0.514784,-0.795389,0.125119,-0.977136,16
2.427247,-1.371795,2.192615,-0.791776,-0.980339,-0.648012,1.159349,-0.739026,0.567181,-0.149811,6
-0.037066,-1.291039,1.834516,-0.543406,1.088130,0.318550,1.149140,-0.913098,-1.656248,-1.117431,14
2.631296,0.778099,1.368924,0.013075,1.059331,-0.575929,-0.138424,1.718199,-1.060124,0.499979,25
3.417676,-2.305731,1.990287,-2.361458,-0.839457,1.100445,0.629346,-0.934346,-0.377692,-0.286323,6
-1.130745,4.306627,0.009689,-4.213490,-0.356988,-0.251287,1.201427,0.480808,-0.030907,-0.776376,24
2.441903,-0.042760,-0.630585,1.025835,0.686180,0.502325,1.785085,-4.210919,-1.228890,0.990761,0
-3.816633,-3.559274,-0.259261,1.486215,1.223189,-0.981776,1.149013,2.793132,-0.050143,1.367444,12
-0.932246,-2.872000,2.711736,1.568702,-0.430793,0.710992,-0.230891,1.750039,0.846890,-1.033111,17
2.368564,1.385346,2.536938,1.764104,-0.672214,-0.966140,1.042106,0.124799,1.302922,-0.663825,1
-5.853005,1.144263,-0.913942,-1.889584,-0.650971,0.515880,-0.719541,2.168745,-0.555668,-0.912047,22
4.172723,-0.699103,2.978513,-3.774567,0.477450,-0.733225,-4.104622,0.441190,0.574806,-1.370747,4
-2.942684,4.146529,1.308338,0.053920,-0.318852,-0.092079,-1.685893,0.432879,0.937478,1.778756,21
0.422675,1.985700,-0.183697,3.045393,-1.418308,0.876207,-1.811504,0.853597,0.816903,2.319866,5
-0.329044,-0.957284,0.406900,1.049652,0.219904,0.539764,-0.239836,-0.806985,-0.303277,0.465946,14
2.061760,-3.568703,-1.078298,-0.150720,0.870718,1.347125,1.114876,-0.320605,-0.538310,0.988457,14
-7.793391,-3.712525,3.050657,0.296027,0.006428,-2.093817,-1.870348,0.632966,1.549165,1.032033,22
-0.448872,-1.911872,0.020761,0.783451,-0.196750,0.577515,-0.084718,-0.137807,-0.586796,0.128812,7
0.956466,-0.225416,1.070935,-1.094788,-0.690547,0.149094,-0.324740,-0.324262,0.308272,-0.617945,6
2.184367,-5.963958,-5.222199,-3.119167,-5.827097,-4.518157,-1.733031,-2.023408,-0.167923,0.280589,11
0.394828,-1.963075,1.265198,-0.362087,-2.009866,1.276887,0.502419,0.118745,0.479859,1.253552,15
2.672283,0.375940,1.980951,2.120803,-0.019678,1.312750,1.319414,-0.340769,-0.462568,-0.773490,18
1.484728,0.218800,-0.201335,1.343489,0.359731,0.643988,1.167270,-1.796589,-0.736515,-1.063202,0
-0.353145,0.602489,2.337853,1.683730,-0.541497,-2.612340,-0.323794,-2.207621,0.926558,0.203458,3
-0.082809,0.880284,2.088639,3.057145,0.098074,-1.320807,0.159979,-0.364350,-0.199762,1.967331,3
0.969678,0.814935,-1.878564,3.155668,1.309715,-0.401630,-1.791937,1.058134,-0.285717,1.085019,9
2.651980,0.280647,1.110522,-0.861254,-2.064263,0.648670,0.599751,1.076039,0.322728,0.426523,11
-6.351683,-5.261782,1.999049,-4.699474,-4.104266,0.498122,-3.882404,-2.490889,-2.750546,-3.784816,12
-6.014790,0.893967,-0.615126,-0.484405,-0.137576,0.012533,-1.342390,1.823911,0.521785,-2.200089,22
-6.592405,-1.925842,-1.467575,-0.896979,-1.667096,1.055165,-0.271061,0.789642,-0.768722,0.824424,22
-0.979202,-1.108197,1.747196,-0.386755,0.369228,-0.314694,0.579301,2.607089,0.834000,-0.429918,19
-0.366740,5.352144,-1.167083,-4.239393,-0.827925,-0.709264,2.337346,-0.188952,0.118861,-1.434741,24
-4.117073,-0.513335,-2.182089,-0.780555,-0.700177,1.435342,0.158064,1.095551,0.151753,0.136675,22
0.362147,0.731969,-0.522795,3.125897,0.778867,-1.925720,-0.887000,-0.776628,1.626232,0.210435,3
2.052804,-1.115288,1.024858,0.181850,0.082472,0.536111,-0.968420,0.825078,0.838909,0.279458,4
0.239649,-2.185077,2.140668,-2.461297,-0.411644,-0.099409,-1.299171,1.110211,-0.000834,0.048410,10
-0.555325,-1.121794,0.929068,-0.613338,1.108034,0.528264,-0.190911,-1.720285,-0.524840,-0.184150,14
-3.696544,-1.255655,1.519339,-0.991650,-0.516612,0.234817,-0.420302,1.956259,-0.438043,-1.128072,10
0.806638,-4.927757,-0.587037,0.734230,0.774643,0.123667,1.746927,1.248438,0.292443,1.077035,16
2.295957,-1.027618,1.265156,-0.619463,-0.549733,0.622640,0.706224,-0.900793,0.793067,-1.053859,6
3.281210,0.003140,1.709529,0.436627,-0.667581,1.349987,1.768275,0.215013,-0.190274,0.398206,16
1.523824,4.859922,-1.893791,-1.624348,0.181211,-2.307093,0.339259,-0.778120,-0.030103,1.239266,24
0.297424,-0.295471,2.790180,-1.619058,0.950319,0.760423,-1.544763,-0.693487,0.507701,-1.053787,2
0.875292,-2.152194,1.782180,0.494579,0.285304,0.591426,-0.485752,2.024673,0.813560,0.504505,4
1.563263,-0.909141,-0.620960,0.123533,2.843424,0.372017,-1.843593,-0.353830,0.359777,1.612270,9
-0.594264,-1.565756,1.632217,-2.476608,0.804485,0.429777,0.161883,2.343877,-1.144028,3.031735,10
-4.293767,-2.050875,3.538498,-0.625913,-0.941546,-1.308918,-0.182514,2.024534,1.745656,1.224754,20
2.204784,0.934841,0.594946,1.600427,-1.302859,-0.106019,2.757177,0.597140,0.459214,-0.064895,1
-0.042551,-1.128521,0.022549,-1.794033,-0.266847,0.572351,-0.409954,1.445958,-0.828124,1.534932,10
1.721489,-0.271604,3.023697,-3.050821,0.962471,1.494915,-1.768818,-0.945853,0.365355,-0.415295,2
-5.376979,0.623584,0.207062,0.088449,-0.940595,0.618877,-0.601795,0.774654,-0.152110,1.548753,13
-1.449184,4.982227,-0.995234,2.195361,0.858364,-1.333344,-1.368314,-1.404997,-1.325847,-0.395781,19
-5.286815,-2.971248,1.888979,1.592458,0.674487,-0.479377,-0.574565,-3.298411,-0.128134,-1.582794,13
-4.123534,2.570349,-0.519314,-0.232395,-1.395958,0.697984,-2.200944,0.063353,-0.313664,-0.571067,22
2.506972,-2.391229,1.214817,-0.862390,-0.044773,1.427863,-0.109784,-0.707058,1.556522,-0.114704,16
-0.704357,-1.169828,3.330450,0.541252,0.300469,-0.721598,-0.004045,2.552036,0.869092,0.051838,1
-1.611850,4.707365,-0.625660,-1.322444,1.196036,-0.524361,0.038627,0.209558,0.403333,-2.226060,19
0.774412,2.215775,-0.362542,2.892563,-0.048441,-0.184080,-1.036860,0.611391,-0.069211,1.297558,5
2.538767,1.510599,-1.109056,0.169683,1.033906,-0.772960,-0.251168,0.048574,-0.787052,-0.544803,19
1.430183,-4.281214,-4.296492,-0.130032,-1.950163,1.661038,1.289495,-0.540091,-0.836358,1.272050,0
-3.779823,0.362788,-0.231310,0.145198,0.074159,-1.559371,0.650632,-0.838283,-2.051684,-0.668205,13
4.526417,2.416593,1.770617,0.858023,-0.870419,-0.862532,3.048136,-0.232015,-1.290315,-1.988507,18
3.715603,-4.091562,-2.608372,-3.212841,-0.328486,-1.288763,-1.562920,-0.009804,-0.638658,0.135077,11
1.599103,-1.033696,0.258208,1.848274,-0.330470,0.625923,0.644367,1.282621,1.277695,0.309300,1
0.801693,4.094508,-0.493730,0.318781,2.210829,-3.062016,0.718495,2.283693,-0.464909,0.266022,19
0.810983,-0.414375,0.170474,2.523265,0.425475,-0.370954,0.176247,-0.003222,-0.695067,-0.122041,3
3.015232,0.072529,2.112601,-1.534771,-1.811850,0.125190,1.704396,0.865927,0.349022,0.779019,16
1.153449,4.549270,-0.388929,3.160183,-0.949963,-1.153225,0.602933,-0.889284,-0.199348,0.999235,15
-0.911241,0.845207,0.321599,-0.065693,-0.601674,0.423911,-0.674070,0.489253,-0.566232,1.485319,7
1.338439,0.251753,-0.003655,2.216125,-0.349277,-0.871412,-0.032021,-0.257048,1.146579,-0.548720,1
-2.189201,1.067124,1.903235,-1.591092,1.064332,-1.217576,-0.386359,-0.277207,0.126446,-1.090732,20
-3.932815,-0.288294,0.701555,-2.094126,-0.111091,-0.140867,-0.092936,0.845629,-0.674391,-0.287195,0
-0.385636,-3.052931,0.136034,-0.559359,-2.582550,2.379881,-2.730421,-0.611619,-0.223698,0.295573,10
0.076334,2.129340,-0.225314,-0.730858,-1.133646,0.966359,1.875137,-0.508748,-1.345912,-0.907629,23
-2.460781,-1.937192,1.141775,0.272316,1.128886,-1.806246,-0.599085,1.046965,0.823894,-0.580639,13
2.507271,3.349835,0.556988,-0.826652,-1.301240,3.553610,1.190584,-0.378586,2.721473,-1.885285,24
-2.540298,4.993328,-3.427674,-3.135223,-0.472142,2.161576,3.371323,-0.780365,-0.167365,-1.357233,24
-0.156057,5.880986,-1.859115,-2.252379,-0.506095,-1.846190,0.072621,-0.918550,0.180432,1.651319,24
1.693949,-5.219870,-4.206450,0.512510,0.815963,1.637463,1.846370,0.776904,-0.562126,0.760000,0
-2.365037,-1.735724,0.151341,3.373665,1.985788,0.959739,-2.001619,-4.648594,0.420597,-1.959349,7
-4.219952,0.352733,0.536131,-1.366882,0.278373,1.418258,-0.727552,0.706725,-0.350750,2.206539,13
-2.580202,-1.852174,0.255433,2.107099,0.503986,0.760276,0.045874,-5.351872,-0.030084,0.250870,7
1.324212,0.243510,-2.949688,-0.522054,1.302510,-0.972169,-1.349184,0.400126,1.297458,-1.026264,8
0.818848,-1.356918,1.714643,2.067664,-0.873217,-0.134708,1.087911,0.845567,0.128872,0.574815,3
0.989668,-0.307378,2.071722,-1.494728,0.078011,-1.057631,1.895840,1.536745,-0.658776,-1.164457,23
-5.560611,1.383638,-0.774103,-1.844941,-2.780241,1.426037,-2.557318,0.008301,-0.403665,0.271259,22
-2.832452,3.831541,-2.746853,-3.780618,0.274819,0.611744,3.187066,-0.151660,0.654432,0.778967,21
0.465543,0.549868,0.652786,1.491641,1.235364,-0.379901,-0.104441,-1.106029,0.668873,0.723348,14
3.307583,0.730268,0.691942,1.398430,-0.188198,0.490570,1.544719,-0.316956,0.213993,-0.124017,18
-1.240095,5.002053,-0.875778,-1.416080,1.540051,0.460367,0.168700,3.257456,0.677037,-4.523886,19
0.316262,-2.168098,2.569897,-2.440699,-0.949371,-0.228869,-1.524868,1.339048,0.374563,0.167227,10
-5.124637,-2.869224,0.825632,1.346996,1.489057,-0.140326,-0.359399,-3.690500,0.037896,-2.352366,13
0.614015,1.675194,0.886697,-2.235438,0.680226,-0.867893,-0.061964,0.963280,-0.992673,1.623587,25
0.608153,1.141560,0.198645,3.398424,0.035857,-0.004262,-0.635289,1.013844,-0.988875,1.390429,5
0.643928,1.098806,0.049674,0.245167,-0.469321,1.547204,0.281128,-0.469166,-1.444074,-0.736270,5
-8.067594,2.189099,-1.408766,-2.080025,-0.758584,0.653349,0.554795,1.202658,-2.354074,-2.873640,22
3.144522,0.436773,1.641253,1.420182,-0.506500,1.479689,2.660740,-0.715415,-0.365762,0.058868,18
-1.831802,-2.738310,3.963333,0.402426,-0.330085,0.602231,0.204352,3.667768,1.589758,0.121532,17
-2.537853,3.900551,-0.976711,-1.104244,-1.445989,1.231398,-1.544403,-0.117866,0.080817,0.629521,21
-1.192139,-3.553945,-0.153116,-1.479478,-2.275017,1.243068,-3.184490,0.021965,0.810552,-0.032045,10
2.813306,-3.724280,-2.904559,-0.300205,0.663068,-2.776634,-1.307775,1.166877,-0.038188,-1.069449,11
-2.442620,4.078498,-1.673178,-0.596613,-1.480357,0.880521,-1.349011,0.539849,0.519577,-0.398373,21
2.368646,1.182166,0.550742,1.404610,-0.858196,1.784992,1.989596,0.865666,-0.185031,-0.782148,9
-0.826086,0.007338,-1.340627,1.356144,0.495929,-0.441292,0.789705,0.325478,0.396451,-0.034482,5
1.824547,1.305822,-0.988037,1.212717,1.877075,-1.178439,-1.805529,1.279364,0.130405,1.101066,8
2.012607,-0.999268,2.503289,-0.426188,-0.738309,0.211389,0.054152,0.159352,0.386372,-0.596905,4
0.191514,2.994461,0.468561,5.238676,-2.149995,0.524951,-2.476735,-1.351417,-0.084353,0.364986,15
0.969723,-1.327658,2.260532,2.177479,-1.788158,1.321937,-2.608404,0.265877,1.676392,-1.420904,17
-2.544476,4.989379,0.108854,0.704889,-0.638806,-1.192399,-0.049732,-0.783824,0.462965,-1.008649,21
-2.484427,-1.313380,1.160925,1.714733,1.122676,-0.450756,-0.214062,-4.369122,0.715755,0.682209,7
5.026483,-1.811660,2.741097,-5.246150,0.635636,-0.202944,-2.787448,-0.049041,-1.008026,-0.630159,4
-0.194586,1.542504,-0.097231,-2.599251,0.942456,-1.010689,-0.152645,1.591398,-0.735446,1.942647,23
-0.194821,0.461504,-0.156478,0.999835,1.637394,-0.211737,-0.921239,-0.675899,0.719360,-0.271954,14
-2.553109,-0.811735,-0.126218,0.852873,1.084501,-0.966431,-0.489410,0.330480,0.013749,-1.168533,13
1.459982,-0.427836,1.054422,-3.447946,0.903859,1.753344,-2.038077,-0.957584,-0.178943,1.160695,2
0.453809,0.002322,-1.910226,0.071836,-0.774823,0.139964,0.790816,0.290133,0.352960,-0.251376,23
-0.645589,0.304986,-0.071657,0.958224,0.091999,-1.510552,1.008402,-0.479964,0.329863,0.211171,3
-0.013032,1.100025,2.314010,-1.916056,-0.721738,-0.354478,0.787170,-2.080068,0.101119,0.824057,19
-0.197521,-0.523641,1.237226,0.508175,0.562260,0.239970,-0.712126,-0.384033,-0.168135,-2.125846,14
-0.407960,4.249082,-0.219112,2.347965,0.210151,-0.757174,-0.835371,-0.705631,-0.589224,1.997289,5
2.896180,-0.910451,0.117225,-3.420378,-1.145594,0.436347,-1.435375,-0.595586,0.620331,-0.428076,8
2.549548,1.528943,0.893515,0.782351,1.344401,-0.754347,0.488161,1.406699,-1.275961,1.585371,25
1.896728,0.143167,1.573542,1.436126,-1.274883,-0.636503,1.360461,-0.072415,0.736440,-0.800907,1
1.499438,-0.997249,1.961978,2.035579,0.283733,-0.562589,-0.000267,1.874118,-0.582441,1.027967,18
-5.057621,-3.626071,0.632242,-0.237321,-0.041189,-0.528779,1.215132,2.735206,-0.214525,2.023675,12
0.450530,0.614800,0.229475,-0.643595,-0.289863,-1.227413,0.625270,0.305295,-1.227302,0.064153,3
1.000795,-4.597243,-4.179584,-1.458853,-5.210058,-4.140322,0.665475,-3.091942,0.661393,0.931291,11
-3.781600,-3.737717,-0.315733,1.751015,1.041379,0.213736,1.243669,2.266547,-0.738629,-0.271586,12
1.699171,-1.852776,2.323112,-3.130499,-0.010952,-0.895846,-0.702050,-0.659523,0.466089,-1.694384,2
-0.896544,4.253460,-2.438051,0.709377,0.859288,0.471803,2.348692,0.660680,0.031293,-1.319498,15
0.545306,0.830133,1.189273,-1.785105,0.992275,-0.365967,-0.634731,0.565121,-1.435094,1.729953,4
0.771363,-0.963854,0.599510,0.171972,-0.050813,1.525266,0.331163,-0.217799,1.016274,-0.823388,16
1.001891,-0.618567,1.427957,-0.781798,0.287294,0.951926,-0.365362,-0.084847,0.451605,0.681499,6
-0.022418,0.676139,0.240646,-0.882271,-0.763497,2.966065,0.454886,-0.174151,1.248666,-1.466149,16
1.561682,-0.694032,2.113481,-0.859449,-0.109811,-0.017040,0.135616,0.636841,0.517576,-0.386241,4
-2.795607,-1.021544,1.416613,-2.204575,1.629362,-1.540576,-0.654623,-0.148223,-1.611742,0.373541,20
1.361134,-4.345835,-5.516007,-0.715971,-1.440305,0.643922,1.154589,-0.734614,-0.174610,0.377075,0
1.482088,-0.012464,1.269074,-1.441920,-0.610486,0.573139,-0.310759,-1.039604,0.762312,1.439350,6
