0.721168, -0.135871, -0.343619, -0.003386, 0.294209, 5
0.427482, -0.963456, -0.440740, 0.278196, -0.643446, 8
0.388950, -0.307722, 0.010400, 0.578262, 0.389156, 4
0.456440, -1.089890, -0.139103, 0.751743, -1.236306, 15
-0.139743, 0.173544, -0.031807, 1.913867, -0.254945, 17
-0.393504, 2.963618, -0.102203, -0.881583, 0.108084, 21
0.559696, -0.746285, -0.188105, -2.771132, -1.894975, 7
0.608299, -0.147581, 0.176029, 1.454338, -0.334734, 4
0.025336, -1.027595, -0.246438, -0.587286, -0.332566, 23
0.295691, 0.025519, -0.480514, -0.409331, 0.478742, 14
0.237862, -0.109937, 0.143808, 0.064891, 0.515336, 13
0.719909, 0.518399, -0.679060, 0.106687, 0.293758, 2
-0.628802, 0.394079, 0.801040, -0.041986, 0.930074, 23
0.046742, -0.177643, 0.400315, -0.966909, -0.688756, 3
0.402489, -0.377384, -0.020599, -1.136866, -0.179632, 19
0.492549, 3.263932, -0.654148, 0.411569, -0.025972, 14
0.472506, -1.834154, -0.461565, -0.716673, -0.299241, 5
-0.936218, 0.360847, 0.891639, 1.013534, -0.808995, 8
0.761305, -1.119315, -0.964854, 0.000922, -0.627232, 25
-0.136185, 0.015138, 0.350863, -0.202899, -0.094783, 1
0.772942, 0.078724, -0.428687, 0.545809, -0.424433, 18
0.439337, -0.175098, -0.134605, -0.411102, -0.957386, 12
0.992964, 2.678473, 0.144094, 0.271148, -0.529440, 3
0.662377, -0.732786, 6.030325, -1.089013, -0.523040, 11
0.302848, 0.389742, -0.599371, 0.268730, -0.206095, 12
-1.069205, 0.375995, 0.555840, 0.558465, -1.252178, 2
-1.002921, -0.276240, -0.555495, 0.053448, 2.441724, 15
0.354925, -0.747163, -0.537101, 0.295476, -0.617545, 4
-0.035667, -0.839846, -0.258664, -0.108223, 1.568675, 16
0.294342, -0.369238, -0.696869, -0.177760, -0.755224, 6
-1.268745, -0.484890, -0.742351, 0.330880, 0.937641, 16
0.217050, -0.705861, -0.017113, 0.130785, 0.876006, 4
1.305531, 1.136523, -0.147526, 0.394734, -0.114002, 20
0.230284, 0.438042, 2.203499, 0.048280, -0.070221, 0
0.115831, 0.253748, 0.117155, -0.616088, -0.042348, 6
0.403115, 0.166299, 0.376188, -0.355514, -0.883780, 13
0.524212, -0.778100, -1.163783, 0.497594, 0.283776, 9
-2.419672, -0.047782, 0.145250, -1.634564, 0.232789, 21
0.351771, 0.530653, 0.131181, -1.307877, -0.715180, 13
0.346629, -0.500299, -0.134882, 1.208206, 1.041467, 10
0.318594, -0.426884, -0.979619, -0.809825, -0.289839, 18
0.580114, -0.582307, -0.821296, 0.631808, -0.385259, 5
0.375209, -0.720184, 0.759767, -0.205355, -0.596397, 15
-0.546763, 0.287556, 0.603107, 0.120135, -0.377725, 0
0.251130, -0.782949, -0.411773, 0.336124, -0.985937, 5
-0.382890, -0.233476, -0.073148, 0.184254, 2.944388, 9
0.026662, -0.368635, -0.599501, 0.736910, 2.409453, 9
0.356529, 1.411029, 0.946551, -0.031789, -0.225629, 22
1.258609, 1.038811, 0.313809, 0.519957, -0.444096, 3
0.361791, 2.398883, -0.661191, 0.742454, -0.672454, 14
1.281908, 2.350435, -0.970330, -0.253803, -0.460798, 3
-0.065703, -0.164471, 0.739707, 0.813933, 0.546118, 17
-2.251762, -0.230774, -0.033531, -1.829284, -0.467328, 24
-2.487104, -0.314789, -0.069988, -0.890192, -0.187366, 24
0.437365, -0.083452, -0.287389, 0.475019, 0.244171, 15
-0.671994, -0.385599, -0.041329, -0.244475, -0.115264, 20
0.053780, 0.554533, -0.888071, -0.337079, 3.788897, 16
-1.302564, 0.178496, -0.393734, 0.352856, 0.010228, 21
0.059829, -0.174228, -0.006421, -0.117729, -0.816848, 25
0.273435, -0.297633, -0.333976, -1.316771, -0.386946, 20
1.122658, -0.882621, -0.789145, 1.055833, -0.423008, 10
0.228341, -0.174774, -0.130149, -0.125028, -0.036352, 6
-0.200038, -0.382823, -0.173830, 0.610498, -0.181760, 25
0.425733, -0.173092, -0.110136, 0.015734, -0.843848, 3
-0.035877, 1.984120, 0.296705, -0.343851, -0.913332, 12
-0.843772, -0.296348, -0.612997, -1.193571, -0.361902, 22
0.861854, -0.706816, -0.851765, -0.730296, 0.140684, 12
-0.760216, -0.545817, 0.184096, 0.785444, -0.507375, 23
-0.040350, -1.269509, 0.371635, -0.312561, -0.658334, 15
0.046502, 0.247019, 0.052398, 0.104598, 0.058344, 4
0.944841, 0.145862, -0.163392, -0.131368, -0.268173, 6
0.283913, -0.284430, -0.134161, 0.972692, 1.299186, 11
-0.039333, -0.972099, -0.347238, 0.504507, -0.107843, 5
0.778215, -0.208372, 0.533264, -0.669148, -0.584612, 3
-0.114659, 0.206648, -0.397756, 0.165139, 0.129951, 17
-0.629927, 0.405507, 0.103418, 0.247800, -0.217926, 18
-0.075654, -0.697233, -0.267937, -0.638801, -0.238146, 5
-6.076602, -0.061456, -1.442838, 1.552248, -1.527419, 19
0.355151, 0.165895, 2.003250, 0.374901, -0.311487, 0
-0.007916, -0.319798, -0.085086, 0.345499, 0.000144, 13
0.625120, 0.415488, 0.236725, -3.280986, -1.036121, 7
0.445557, -0.546514, 0.061231, 0.568118, 1.102710, 4
0.998452, -0.121140, -0.545173, 0.405845, -1.187333, 12
0.621085, -0.585424, -0.030863, 0.736404, -0.584555, 6
0.473770, 0.061193, 0.050403, -0.140163, -1.355278, 3
2.003573, -0.735701, -0.894658, 0.511224, 0.401886, 0
-2.556964, 0.067597, -0.047390, -1.019020, -0.121508, 24
0.404849, -0.008369, 0.677291, -0.457991, -0.222392, 13
0.980150, -0.241086, -0.473850, -0.523702, -0.720502, 20
-0.530764, -1.500752, -0.337467, -0.074304, -0.592960, 15
-4.595209, -0.785527, -0.661098, 1.134882, -0.461640, 19
-0.123871, 0.875004, 0.102305, 0.355992, 0.104093, 23
-0.797363, 0.906052, 0.509470, 0.012112, 0.309142, 23
-0.176313, -0.498430, 0.128458, 0.342871, 0.018696, 5
-2.394449, -0.154149, 0.073158, -2.444848, -0.257069, 21
-0.567839, -0.860783, -0.054611, -0.248926, 0.125287, 16
-0.408671, -0.204958, 0.638506, -0.193925, 0.474554, 20
0.517884, -0.580402, -0.534490, -0.135994, -0.736831, 2
0.283583, 1.430322, -0.481138, 0.767885, -0.650529, 5
-0.155360, -0.491158, -0.508734, 1.123423, -0.555733, 23
0.808626, -1.155170, 0.021312, 0.490894, 1.252449, 15
0.285775, -0.420907, 0.784794, -0.439370, 0.899422, 22
0.012864, -0.645141, -0.110028, -0.416872, 0.341158, 14
0.116677, -0.177368, -0.139766, -0.276733, 0.056656, 1
-0.980481, -0.656083, 1.273150, -0.093402, 3.737651, 8
0.947709, -0.561287, 0.068808, 0.417845, -0.853375, 2
-0.063710, 3.516023, 1.462347, 3.834514, -1.162220, 12
0.650461, 0.007007, 0.001603, -0.640927, -0.132744, 19
0.530655, -1.801756, -0.374363, -0.118881, 4.239052, 24
0.705783, -0.649267, -0.120371, 0.866044, -0.383152, 12
0.129765, 0.573239, -0.581809, 0.189166, 0.375862, 19
0.139289, -0.563011, 0.239664, 0.540872, 0.993944, 23
-0.239817, -0.023108, 1.636482, 0.608483, -0.462052, 0
0.827267, -0.852238, -0.024419, 0.607937, 0.079149, 19
0.401615, -0.155440, -0.430591, -0.729238, -0.074277, 6
0.710287, 2.903016, -1.047162, 0.934502, -0.525670, 1
-0.316099, -0.706865, 0.262166, 0.737022, 0.044070, 2
0.799415, 2.578904, -0.718206, 0.993236, 0.054519, 17
-0.789607, -0.503453, 1.024826, 0.431877, 1.426061, 8
1.070211, -0.704174, -1.291633, 0.355117, -1.085634, 2
0.237356, -0.663278, -0.399346, -0.737763, -0.914090, 20
0.244313, -0.458576, 0.162678, -1.362633, -0.728500, 13
-0.029005, -0.309164, 0.239093, -0.362482, -0.639571, 23
-0.362769, 3.330521, 1.224612, -1.254880, 0.495591, 20
-0.727203, 0.005924, 0.102920, -1.283033, -1.159498, 20
-0.202899, -0.887084, -0.009323, 1.340352, 2.708213, 5
0.977346, 2.800883, -0.783630, -0.354535, -0.032918, 2
-0.181940, -0.336642, -1.038288, 0.104744, -1.771248, 2
-2.503454, 0.506172, 0.039938, -0.867418, 0.241014, 24
0.525273, -0.317580, -0.590452, -0.497527, -0.233651, 14
-0.760167, -0.246269, 0.589022, -0.572204, 0.912794, 20
0.233206, -0.183347, 0.005644, -0.355145, -0.482002, 14
0.389688, -0.960326, -0.600822, 0.476423, -0.690210, 8
0.442602, 0.171550, -0.184458, -1.483720, -0.685144, 19
0.761265, -0.350623, -0.371625, -0.906051, 1.050465, 12
-2.194116, -0.683051, -0.570888, 0.206065, 0.353817, 21
0.219736, 0.543534, 0.336089, -1.242305, -0.603757, 13
-0.421037, -0.064809, -0.051324, 0.633137, 0.050992, 15
0.258385, 0.302729, 0.112264, -0.549692, -0.122478, 14
1.351630, -0.483648, -1.056188, 1.782128, 0.158685, 12
0.083466, 0.475730, -0.188099, -0.186415, -0.332637, 3
-4.339835, 0.414757, -1.107410, 1.903754, -0.140106, 19
0.657135, -0.537205, 0.327404, -0.308285, -0.168582, 14
-2.618062, -0.761553, -0.304916, 0.079911, -0.686966, 24
-0.364117, 0.106680, 0.276424, -0.624902, -0.269829, 1
-0.092090, 1.885123, -0.016697, -0.392283, -0.003990, 10
-0.891815, -1.188132, 1.056297, -0.116671, 2.184842, 8
-1.420882, -0.652919, -0.905159, 0.913941, 2.569275, 16
-0.631451, -0.038449, 2.082882, 2.312276, -0.765261, 0
0.568168, -0.401097, -0.534498, -0.097149, 0.016115, 25
0.790795, -0.568193, -1.819847, -3.218182, 1.746851, 9
-0.246962, -0.054327, 0.302172, 0.977280, -0.294945, 10
0.549642, -0.787576, -0.496850, 0.951312, -0.712168, 25
0.258085, -0.122024, -0.190032, -0.446211, -0.316294, 1
-0.112632, 3.210100, -0.287630, -0.141094, 2.838949, 9
0.110030, -0.329941, -0.029138, 0.351434, -0.733472, 25
-0.252273, -1.116355, 0.070096, -0.547113, -0.491352, 23
0.560169, 0.036074, -1.830148, -2.599029, -0.241335, 9
-0.056818, 1.244992, -0.122090, 0.105714, -1.101787, 10
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
0.378085, -0.528749, 0.052118, -0.447562, -0.241821, 24
0.756443, -0.125889, 0.751845, -0.143518, 0.798455, 14
0.203770, 1.307730, -0.653853, 0.856594, -0.534629, 19
0.094237, -0.610156, 0.116619, 0.455035, -0.382875, 17
0.413991, 0.362992, 1.962858, 0.022734, 0.421966, 0
-0.873903, 1.281418, 0.189392, 0.088218, 0.803295, 19
0.960108, -0.071430, -1.839406, -1.929034, -0.698377, 9
0.455304, -0.510647, -0.797786, -1.128384, -0.410267, 14
0.314007, -1.329657, -0.123603, 0.059042, 2.247323, 5
-0.666867, 0.484557, 1.061438, 1.239310, -0.172466, 0
0.490245, -0.462867, -0.337733, -0.450042, -0.723230, 1
-0.214669, 0.636387, 0.012039, -0.219564, -1.132576, 25
0.346709, -0.243609, -0.414853, 0.350596, -0.055273, 18
-0.921463, -0.810935, -0.132405, 1.460326, -0.360284, 22
0.111207, -0.796577, 1.543784, 1.087942, -0.654108, 11
-2.276689, -0.554632, -0.702402, 0.152823, -0.308556, 19
1.132315, -0.020740, -0.796666, 0.764644, 0.270891, 12
0.214564, -0.020869, -0.799189, -0.016045, -0.614520, 15
0.070939, -0.518683, -0.240165, 0.344705, 0.239270, 8
0.590972, -0.043651, -1.823081, -2.736069, 0.143871, 9
0.487331, -0.506353, 0.666217, 0.940119, 1.961508, 2
0.327952, -0.077423, -0.947666, 0.263428, 0.111925, 4
-2.170938, -0.123711, -0.425628, -1.492870, -0.490375, 21
-0.680128, -0.741716, -0.196752, 0.363057, 0.346292, 0
0.753781, 0.010227, 0.091633, 1.465549, -0.988464, 4
0.166841, 0.583863, -0.564534, -0.236249, 0.050259, 10
-0.826816, 2.010343, 1.008435, 0.825984, 1.443202, 21
-0.085453, 1.672924, -0.527606, 0.448848, -1.626863, 23
0.337744, 0.158646, -0.645823, -0.230484, 2.602894, 16
-0.237132, 0.069919, 0.166790, 0.561149, -0.706163, 17
0.078245, -0.771853, -0.609315, 1.236551, -0.803491, 15
-0.272950, -0.695600, -0.354086, -0.347795, 0.817371, 16
0.450564, -0.831835, -0.002773, 0.458690, -0.505493, 18
0.127759, 2.788615, 0.240094, -0.291273, -1.028508, 12
0.415851, -0.573234, 0.001316, 0.125646, 0.400023, 25
-0.540553, -0.420119, 0.294886, 0.017853, 0.033274, 18
0.498133, -0.901676, -0.498943, 0.774012, -0.458888, 5
1.094874, -0.423318, 6.879910, -0.366855, 1.290758, 11
0.772321, 0.528861, 0.990509, -0.834230, 0.123312, 0
-3.255967, -0.228749, 0.327084, -0.792460, -0.232870, 24
0.588477, 3.715701, 0.916560, -0.154475, -0.303182, 3
0.683068, -0.091811, -0.399658, 0.471170, -1.780678, 7
0.140817, -0.493450, 0.114263, 0.222989, 0.888409, 7
0.198785, -0.399090, -0.465438, -0.868877, 0.232816, 12
-0.323003, 0.301189, -0.246490, 0.645795, -0.344985, 18
-0.519941, 1.097385, 0.421340, -0.079962, 1.140346, 19
-1.112163, -0.374801, 0.859249, -0.163986, -0.822383, 8
-0.695601, -0.012583, 0.923361, 1.986557, -0.401604, 0
0.411035, 0.382237, -0.781134, 0.242628, 1.320477, 18
0.277193, -0.987446, -0.694921, 2.794476, 0.944078, 17
0.005934, -0.600981, -0.534177, -0.585937, 2.146137, 16
0.147935, -0.454109, 1.842830, 1.361317, -0.877335, 11
-0.792453, 4.921135, 0.434291, -1.193295, 1.159051, 0
-0.005752, 0.698471, 0.513571, -0.903017, 1.019380, 24
-4.483671, 0.302874, -0.103470, -0.990160, 0.190643, 24
0.527501, 0.008415, -0.397357, 0.022413, 0.380794, 1
0.349390, -0.645342, 0.938138, 0.338032, 1.222906, 17
0.366590, -0.004180, 2.041995, 0.960900, -0.415503, 11
0.462692, 0.520052, 0.020210, 0.799935, 0.315877, 22
0.008627, -0.292246, 0.083709, 0.267651, -0.842677, 13
-2.046503, -0.237877, -0.314644, -0.451492, 0.221941, 21
0.049839, 0.383969, 1.968798, 0.329225, 0.306668, 0
0.041682, -0.542101, -0.269883, -0.398618, -0.071024, 14
-0.593618, 2.334541, 0.029509, 0.316957, -0.885765, 22
0.835628, -0.925095, -0.460262, -0.210068, 1.395042, 14
0.172574, -0.256994, 0.932230, 0.293592, -1.164889, 10
0.472752, 0.100566, 0.490417, -0.502123, -0.567011, 14
0.186628, -0.069282, 2.243017, 0.861364, 0.069345, 11
0.218442, -0.968279, -0.666492, 0.559515, -1.023659, 7
0.414249, -0.733757, 2.523802, 1.506194, -1.144633, 11
-0.007366, -0.666191, 0.025913, -0.752273, -0.770521, 14
0.426480, -0.710917, -0.680230, 0.091579, -1.244477, 4
-3.751140, 0.437988, -0.215561, -1.007649, -0.026660, 24
0.629955, -0.708844, -0.652010, -0.977760, -0.853979, 12
1.069712, -0.623407, 1.089752, -0.830218, -0.523653, 3
0.682893, 0.170434, 0.222992, -0.705613, 0.104969, 20
0.373746, -0.503689, -0.336057, -0.271181, -0.239625, 1
0.473289, -0.964029, 0.906420, -0.634305, -0.661709, 3
-2.371998, -0.190037, -0.672227, 0.490517, -0.801372, 22
1.183722, -0.420463, -1.264412, 0.401753, 0.406402, 25
-0.217997, 0.433609, -0.628448, 0.899721, -0.413961, 18
0.678505, 0.688142, -1.020430, 0.947863, 0.064277, 25
-0.662060, 3.988945, -0.084727, 0.468188, 0.106494, 10
0.786804, -1.130161, -0.067223, 0.069476, -0.432956, 15
0.879723, -0.008661, -0.636603, -0.743448, -0.154941, 18
-3.121901, -0.427010, 0.151557, -0.666275, -0.127967, 24
0.017766, -0.663482, 4.254856, 0.801067, -0.773488, 11
-2.503921, -0.198523, -0.029281, -0.746323, -0.500019, 24
0.745171, -0.296130, 0.226628, 1.249314, -0.292491, 4
-0.077879, -0.660445, 2.003758, 1.570218, 1.621657, 0
0.056001, 3.115530, -0.285627, -1.294677, -0.233525, 16
1.475040, 0.242302, -0.640635, -0.096754, 3.115655, 16
0.068049, -0.796736, -0.288336, 0.865661, -0.684006, 17
-0.208802, -1.597968, -0.651333, 1.037630, -0.256135, 5
-0.568652, -0.560176, -0.490018, 0.112208, 1.179162, 16
0.224840, -0.977099, 0.066740, 0.313943, 1.151249, 5
0.692493, 0.267220, -0.245982, -0.427022, 0.385368, 6
-0.083482, 0.342848, -0.142560, -0.213315, 0.349723, 1
-0.970935, -0.715347, -0.184527, 0.584053, 1.327774, 22
0.143594, -1.354018, 0.342107, 0.360889, 3.305607, 5
0.364688, 0.309638, 0.081788, -1.008252, -0.031147, 24
-0.204666, 0.279498, 0.445506, 0.657605, -0.185896, 10
0.626367, -0.692748, 0.186899, 0.208751, 0.602377, 13
0.641050, -0.144392, -1.718591, -1.880099, -0.029658, 9
0.336516, -0.136002, 0.262669, 0.774189, -0.112807, 10
-0.582184, -0.083879, 0.196491, 0.267762, -1.034924, 2
0.398197, -0.258646, -0.210809, -0.052229, 0.289653, 25
-0.056770, -0.224354, -0.019378, -0.058781, -0.559095, 2
-0.383265, -0.636620, 0.215409, 0.591010, -0.042756, 5
0.782902, -0.386264, 0.271009, -1.263196, 1.804372, 13
0.020501, 0.133637, 0.046329, 0.310593, -0.758664, 13
0.109938, -0.172756, 1.263814, 0.228768, 0.612931, 17
1.286321, -0.586587, -0.808625, -0.125134, 3.071854, 16
-1.991258, 4.164207, -1.265058, 1.483518, -0.838634, 12
1.187476, -0.379955, -0.693419, 1.599262, -0.128916, 12
0.030436, 2.884335, 0.362720, -1.203541, -0.167007, 24
-0.029591, -0.346664, -0.089839, -5.368188, -0.470981, 20
-0.124524, -0.401559, 0.283278, 0.365962, -0.455107, 23
-0.074850, -1.281377, -1.131294, 0.264829, 1.505539, 24
0.001520, -0.176131, 0.258760, -0.408299, -1.268883, 24
-1.571161, -0.303531, -0.129050, -0.186372, -0.343298, 19
0.171205, -0.973084, -0.461822, 0.625325, -0.265124, 8
0.273854, -0.329043, -0.295962, -0.235338, -0.308881, 17
0.037154, -0.854355, -0.312347, -0.220211, 0.050975, 5
0.135331, 1.732178, -0.270766, 0.505607, -0.897791, 23
0.726053, -0.274410, -0.458538, -1.207409, -0.445145, 12
-0.353737, -0.483950, 3.453590, 1.653057, -1.118851, 11
0.420911, 0.109779, 0.015402, -0.243791, 0.102151, 1
-1.518703, -0.028077, -0.294781, 0.807572, -0.796299, 2
0.684710, 2.274396, -0.418385, 2.050677, -1.200304, 17
-0.021198, -0.736254, -0.406131, 0.393990, -0.546856, 5
-2.091624, -0.532747, -0.220616, -0.320483, -1.178540, 24
0.051983, 0.315068, -0.478460, 0.006077, -0.376480, 5
1.168937, -0.327374, -0.847076, 0.313938, -0.711090, 7
-1.620242, -0.087892, -0.323525, 0.910376, -1.588761, 2
0.636844, -0.010011, -0.480082, -0.021906, -0.492733, 12
0.107859, -0.734283, -0.900034, 0.510841, -1.157858, 2
-0.272743, -0.187606, 0.121990, -0.576056, 0.036408, 6
-0.295729, -0.669561, -0.567382, 0.117097, -0.580432, 19
0.627254, 0.429791, -0.159857, -0.268727, 0.872207, 1
-2.616720, -0.122087, 0.307131, -1.250079, -0.433120, 24
0.651746, -0.946213, -0.503773, 0.167930, -0.664501, 25
-0.140048, 0.058137, -0.009170, -0.046342, -0.529549, 6
-0.097461, -0.677633, -0.234536, 0.330517, -0.389715, 23
0.254455, -0.080159, 0.016647, 0.856033, -0.104941, 22
0.040321, -0.934411, 0.512120, -0.150118, 0.624710, 6
0.556992, -0.735436, -0.508664, 0.064646, -1.137999, 22
-0.096850, -0.429754, 0.334116, -0.043212, -0.716267, 24
-1.571469, 0.520629, -0.714829, -0.283356, 0.718796, 16
-0.181921, 0.090552, 1.193497, -0.463061, -0.510260, 6
0.320426, -0.218684, 0.291665, 1.761470, -0.477510, 4
-3.481187, 0.186296, -0.714903, 0.166406, -0.400525, 21
0.783180, 1.443782, -1.094813, -0.021102, 0.913763, 19
0.389688, -0.960326, -0.600822, 0.476423, -0.690210, 8
-0.002499, 0.339510, 0.229929, -0.023001, 0.293755, 6
0.894406, -0.388877, -1.145688, 0.069358, -0.713375, 14
0.939761, 2.402507, -0.076129, 0.231714, 0.236868, 6
-0.344112, -0.418466, -0.441704, 0.399238, -0.464936, 17
1.848630, -0.675415, -0.003981, 1.547502, -0.150280, 12
-0.927329, 0.848061, 0.901748, 0.441335, -0.024413, 8
-0.016645, -0.223531, 4.875126, 0.119042, -0.981141, 11
0.913843, 0.506480, -0.260756, 0.781238, 5.406973, 9
1.053787, 3.142444, 0.055465, 0.330087, -0.038916, 16
-1.445482, 0.244012, -0.967044, 1.210883, 0.310151, 22
-0.598325, -0.251805, 0.182709, -4.056305, -1.305014, 20
0.245304, 0.715046, -0.405698, 0.575916, -1.251367, 19
0.705486, -0.596246, -0.672219, 1.592486, 0.351681, 4
-2.248866, -0.547305, -0.156358, -0.393652, -0.341811, 21
-0.707405, 0.244739, 1.034067, 0.482550, 2.185248, 8
0.524371, 0.142801, -0.079471, -0.990043, -0.161048, 20
1.165329, -0.325133, -0.518403, 0.613379, 0.421624, 3
0.408206, -0.615198, -0.202526, 0.925077, -1.260316, 5
0.033030, 4.474267, 1.198514, 1.154812, 0.861714, 14
0.799742, 0.100956, 0.450827, 0.480836, -0.249076, 4
1.158191, -1.185644, 0.612929, -0.657859, 2.144548, 24
0.402247, 0.154842, -0.184142, -0.488454, -0.882505, 20
0.377102, -0.257346, -0.412948, -1.044686, -0.615754, 12
-0.556803, -0.126550, -0.213420, -0.670726, -0.824749, 14
0.481457, 2.106909, -0.788785, 0.624275, -0.287732, 4
-0.078770, -0.435584, -0.910048, 1.080137, -0.552102, 17
0.080265, 1.092791, -0.407964, -0.636517, -0.639907, 10
0.167473, 0.053395, -0.512523, 0.159875, -0.486870, 7
-0.114569, 0.161452, 0.049597, -0.335822, 0.164135, 16
-0.629502, 0.195498, 0.168146, 0.253900, 0.579638, 18
-0.257733, -1.039913, 0.018832, 0.589080, -0.136324, 15
1.039969, 1.387168, -0.848808, -0.487033, -0.205053, 11
0.491956, 2.467864, -1.076054, 0.638672, -0.499829, 4
0.063719, 2.278990, -0.660445, -0.023900, -0.128001, 18
0.429107, -0.266135, -0.405304, 0.200109, -0.009450, 5
-0.206152, -1.131512, 2.201854, 1.436008, -1.109546, 0
1.512723, -0.641062, -0.579658, -0.112519, 0.350990, 6
0.022760, 2.445498, -0.355654, -1.153090, -0.448231, 11
0.772720, 4.048990, -0.376843, -0.795815, 0.332128, 11
-0.079122, -0.929240, -0.377739, -1.477449, -1.329992, 20
0.864883, -0.250447, -0.004618, 1.497907, -0.679881, 4
0.946800, -0.925980, -1.212842, 0.178100, -0.432329, 0
-1.358279, -0.002500, 0.210617, -0.654118, -0.576729, 20
0.131948, -0.845510, -0.378357, 0.717864, -0.401847, 13
0.793955, 0.268411, 0.479134, -0.334391, 0.236671, 0
0.721846, 0.115113, -0.812102, 0.607602, -0.222802, 25
0.375302, 0.295708, -0.161649, 0.188469, -0.278339, 4
-0.143470, -0.371261, -0.236456, 0.528288, -0.839042, 13
-0.334309, 0.221938, 0.054259, 0.746821, -0.131176, 13
0.170812, -0.464653, 0.358227, 2.031864, 2.165100, 10
-0.879676, 0.239516, -0.253903, -0.227245, -0.132295, 22
0.900538, -0.456961, -1.518893, 0.470733, 0.461685, 14
-0.143686, 2.390811, -0.278699, -0.892082, -1.091489, 12
1.904327, 0.134004, -0.851700, 0.723840, 1.206716, 14
-0.069806, 2.554722, 0.510104, 0.110077, -0.530512, 5
0.708854, -0.282747, -1.206478, -1.157439, -0.268108, 9
0.801409, -0.109944, 0.105672, 0.243455, 0.273665, 1
0.123440, -0.624412, -0.238207, 0.235444, -1.063540, 1
-1.015264, 0.473344, 0.489761, -0.299111, 0.656824, 21
0.085774, -0.295961, -0.879499, 0.634113, 0.923350, 18
-0.622470, -0.638628, 0.034608, 0.391301, -0.328025, 25
0.729162, -0.884217, -0.474061, 1.067131, -0.418735, 11
0.844173, -0.831177, -0.880065, 0.204423, -0.114814, 1
0.066826, -0.521340, -0.691096, -0.887502, -0.162579, 14
-2.412457, -0.012446, -0.117893, -1.396562, -0.430539, 21
0.085027, -0.750267, 0.524611, 0.865783, -0.728723, 4
-2.718007, -1.530747, -0.088428, -0.595367, 1.915833, 24
0.947395, -0.504313, 0.034901, -0.575285, -0.026512, 1
0.616867, -0.952857, -0.896019, -0.170756, -0.681859, 1
-0.965083, 2.489877, 1.034770, -1.224237, -0.666428, 20
0.175816, 0.070180, -0.440068, 1.163312, -1.143307, 22
0.398929, -0.521355, -0.430036, 0.450647, -1.007954, 4
0.993141, 0.530987, 0.941505, -1.118727, -0.232727, 3
