-0.057364, -0.302610, 0.597794, 0.046923, -0.944178, -0.226969, 1.457151, -0.130042, 1.221230, 1.724609, 0.411648, -0.473678, 25
-0.436173, -0.624183, 0.527952, 2.033824, -1.125074, -3.206920, 2.316842, -0.442402, -2.851429, 0.879636, 0.287062, 0.952225, 15
0.967088, 0.204280, 0.408897, -0.442864, -0.002567, 0.695428, 0.205822, 0.852919, 0.943805, 1.463957, 0.684736, -0.227594, 25
0.900795, 2.742798, -0.613395, -0.423460, -0.352467, 0.396813, -0.289195, 0.277145, 0.526853, 1.004647, 0.109334, -0.448913, 4
0.239917, -1.045726, -0.697341, -0.306494, 0.463464, 1.252325, -1.305157, 0.753874, 0.302283, 0.571297, 0.423072, 0.199688, 17
0.297761, 0.423693, 0.231894, -0.468148, -0.086806, 1.192544, -0.399431, 0.622760, -0.203927, 1.208717, 0.980157, -0.451977, 4
0.623588, -0.333750, 0.001584, -0.330087, 0.125715, 0.174003, -1.411714, 0.596289, -0.569146, 1.386290, 0.849024, -0.762234, 4
-0.607317, 1.365120, -0.000499, 0.198113, -0.786814, -3.937240, 0.458061, -0.702911, -1.799617, 1.051744, 1.208726, -0.482985, 16
0.672888, 0.024803, -1.016732, 0.565157, -0.177027, -0.331091, 1.676707, -2.339675, 2.366672, 0.184875, 0.520783, -0.304911, 19
0.538312, -0.289079, 0.145017, 0.252080, 0.032790, 0.522409, 1.496280, -2.719976, 1.375501, 0.926819, 0.049592, -0.659848, 5
0.505047, -0.653353, 0.175473, 0.427090, -1.187150, 0.869245, 0.412242, 0.230729, 0.160231, -1.624927, -1.436067, -0.599067, 3
0.284095, 0.544369, 0.453966, 1.217944, 3.356743, 0.201881, 0.048931, 0.790054, -0.179719, -0.686212, 1.623993, -0.685475, 9
-0.097848, -0.066258, -0.368345, 0.815769, -0.230568, -1.923371, 3.797072, 0.741164, -1.524009, -1.153407, 0.465112, -1.532596, 24
0.493845, 0.183779, -0.004779, 0.401441, 0.105187, -0.057104, 1.109501, 0.239752, 0.500437, 0.672627, 0.189317, 0.045323, 18
0.776542, 0.369280, -0.119254, 0.851718, -1.048290, -0.116603, -0.126243, 0.021237, 0.294726, -1.376654, -0.780576, -0.370737, 14
-0.978167, -0.388820, -1.185644, -0.354172, -0.730396, 0.705822, -0.057397, 0.186097, -2.047207, -0.448791, 0.803757, 0.561917, 14
1.121484, 0.856076, 0.619203, 1.425643, -1.827478, 0.351017, 0.048691, 0.351119, 1.362867, 1.705673, 0.637244, -0.121037, 25
1.192132, 0.088439, 0.202972, 0.136621, -0.164953, 0.386999, 1.890852, -3.427479, 0.397350, 0.770403, 0.187503, 0.697469, 3
0.681298, -0.255031, 0.272720, 1.833981, 0.613017, 0.534043, -1.097851, 0.985556, -0.001238, 1.452005, 0.603496, 0.007635, 8
-0.104266, -1.813630, -0.880720, -0.974815, 0.946417, 0.207421, -0.213509, -0.058525, -0.696942, -0.272951, -0.390454, -0.873752, 13
-0.162646, 0.007090, -1.093489, 0.668910, 0.658724, 1.106333, 0.318752, -0.162439, -0.299751, -3.449356, 0.233609, -0.791180, 7
-0.287810, 1.546796, 1.423599, -1.669348, -0.639218, 1.016633, -1.054349, 0.752981, 0.010337, -0.751274, 0.178359, -0.022135, 20
0.030199, 0.652817, 0.385280, 0.618807, 0.726970, 0.602856, 1.083917, -0.389958, -1.610491, -0.261068, 0.336470, 0.459132, 2
1.663968, 1.927707, -0.475377, -0.177267, -0.593413, -0.866071, 3.629416, -1.504773, -0.397632, -0.139179, -0.587198, 1.347599, 20
0.809924, 0.805214, 0.142826, 0.232414, -0.512092, -0.208720, -0.505484, -3.874085, -0.178933, -0.373213, 0.336811, -0.187400, 14
0.428622, 2.259224, -0.351549, -0.396136, 0.490961, 0.945176, 1.988539, 0.605105, -1.124760, 1.203931, -0.277542, -1.504785, 4
-0.242465, -0.965561, -0.607552, -1.284663, 0.611733, 0.156834, -0.562123, -0.755672, -0.388070, 0.440487, 0.308512, 2.410097, 12
-4.087230, 0.021908, 1.817823, -0.678135, -1.013261, 0.733022, -0.423094, 0.178838, 0.246371, 0.761845, -0.212990, -0.520598, 24
0.728897, 2.038501, -0.302295, 0.900461, -0.434831, 0.433026, -1.234318, 0.683064, -1.052268, -0.864962, 1.392715, -1.489915, 2
0.960830, -0.707891, 1.098384, 0.250251, -0.093498, 0.563117, 2.076091, -1.449518, 0.349235, 0.248767, -0.784290, -0.876921, 24
0.663884, -0.830036, 0.693605, -0.751970, -0.490926, 0.745880, 0.254732, 1.590190, 1.158515, 1.423655, 0.649094, -0.160320, 25
0.699921, -0.046026, -0.100962, 1.555484, 1.520938, 1.314528, -0.187868, 0.868857, 0.251353, 0.335181, 1.400500, 0.376652, 9
0.418236, -1.285342, -0.036751, 0.450199, -0.271834, 0.862940, -0.369149, 0.149798, 0.369398, 0.846591, 0.832408, 0.087658, 1
0.095718, 2.442684, -0.485394, -0.752898, -0.004621, 0.083635, -1.139579, 0.844324, -0.139245, -0.238543, 1.064564, -0.997211, 2
-0.652545, 0.732857, 0.453162, 0.381519, -1.004425, -0.645499, 1.204367, -0.340932, 1.683023, 0.375777, -0.516764, -0.738544, 18
0.252433, -1.507791, -2.334879, -0.944231, -0.937741, -1.209831, 0.248955, 1.852204, 2.592708, -0.528252, 0.148882, -0.390293, 5
0.830418, 0.920944, -0.203564, 1.101972, -0.900691, 0.640379, -0.180282, -2.774360, -0.685804, -0.336337, 0.608518, -0.180631, 14
0.093751, -0.139410, -0.629889, 1.743199, -0.264071, 0.255631, 2.125047, -2.092229, 1.378799, 0.471940, 0.140428, -0.403777, 19
0.876377, 0.634229, -0.318834, 0.512379, 0.218713, 0.207022, -1.603983, 0.421481, -0.548200, -0.265474, -0.670664, 0.512325, 10
-0.038718, 1.630334, -0.306795, 0.705384, -0.585585, 0.576335, 0.896948, -0.255873, -2.086831, 1.197961, 0.178884, -0.984255, 4
0.281512, -1.272776, 0.073372, 0.416372, 0.151598, -0.238534, -0.850845, -3.147411, 0.242756, 0.761084, 0.499244, 0.101921, 5
-1.678134, -0.628675, -0.300041, 0.929133, -0.459940, -0.302989, -0.765026, -0.675377, -0.418375, 0.602234, -0.790506, 0.197963, 21
0.297113, -0.955648, 1.123525, 0.212793, 1.484700, 1.006172, -2.028585, -2.376585, -1.106122, 0.833426, 0.727156, -0.916799, 16
-0.207205, -0.226063, 1.769752, -0.291449, -1.168881, -0.755913, 0.393572, -0.954396, 0.654143, 0.961706, -0.763928, -0.571027, 24
0.519494, -0.470103, 1.271692, -0.392457, -1.071081, 0.450447, 1.169120, -0.001598, 0.090376, 1.064973, -0.408222, -1.433468, 24
0.155620, 0.307758, 0.064453, -0.253735, -0.359770, 0.554720, -0.080651, -0.033833, 0.333900, -1.170485, -0.146606, -0.147038, 14
0.220560, -0.437073, 0.109804, 0.864988, -0.374086, -0.500448, 1.364622, 0.332074, -0.514025, -0.469701, -0.371817, 0.525720, 13
-0.098753, -0.446945, 0.393152, 0.272596, 2.784706, 0.026024, 0.797762, -0.331707, -0.012091, 0.780782, -0.823520, 1.994083, 0
0.497560, -0.950351, -0.452954, 0.423711, -0.016848, 0.402311, -0.253935, 1.424264, 0.337596, 0.658248, 0.840585, -0.723604, 5
-0.121034, 0.012411, -1.241209, -0.695603, -0.780600, 0.033197, 0.258183, 0.489229, 1.131171, -0.069345, 0.142547, 1.167624, 17
-4.970181, 0.124974, -1.051285, 1.343272, -0.542828, -2.505012, -0.127034, 0.332105, 2.055994, 0.618055, 0.378330, 0.944237, 19
-0.628849, -0.686450, 0.072354, -2.311183, 0.807048, -0.237949, -0.651700, -0.135448, -0.142676, 0.526414, 0.201254, 2.500724, 12
0.587383, -0.997081, 0.576505, 0.434306, -0.698291, -0.348366, 0.273461, 0.724823, 0.447778, -0.316715, -0.682160, 0.090859, 3
-0.064331, -3.006250, -1.638261, -2.778704, 0.033791, 0.127205, -0.558432, 1.085141, 0.960515, -1.125928, 0.130220, -2.855908, 15
1.230564, 1.076964, 0.861841, -1.138270, -1.679558, -2.934607, -0.393823, 1.073292, 1.730167, 1.775744, 0.367211, -0.546512, 25
0.301075, -0.385688, 0.999769, 0.497305, 0.162447, 0.160340, 1.297725, -2.402368, 0.164750, 0.430473, -0.602568, -0.658543, 24
0.335486, -0.577523, 0.210096, 0.152072, -1.236634, -0.065363, 1.604508, -0.007050, 0.508351, 0.886143, 0.636858, -0.281501, 19
0.864726, -1.124317, -1.512898, -0.164096, -0.403350, -0.423048, 0.595952, -2.845547, 1.350568, 0.337458, 1.103037, 2.956015, 1
0.566732, -0.481205, 0.403840, -0.116824, 2.938518, -0.880582, 0.296441, -0.029021, -0.241577, 0.707892, -2.005585, 0.058486, 0
0.569378, 0.369180, 0.073415, -0.382293, 0.685874, 0.250373, 3.853175, 0.502473, 0.361804, -0.990609, 0.216513, -0.832299, 0
-0.027041, 0.239323, -0.640987, -1.223782, -0.643751, -0.686571, -0.074504, -1.194686, -0.508817, 0.188222, 0.061175, 0.828815, 22
-0.232407, -1.282013, -0.273240, 1.679315, 0.075285, -2.898946, 0.417690, 0.823074, -1.974201, 0.459411, 0.138296, -0.363095, 15
0.524314, -0.548792, 1.002095, -1.834984, 0.812054, 0.312182, -0.623975, 1.201165, 0.255209, 0.593171, 0.525870, 3.263764, 12
0.344737, 2.629562, -1.768999, -0.641515, 0.477271, 1.167911, 3.554584, 0.250614, -0.127978, -1.198433, 0.271825, -0.388583, 20
0.635990, 0.323780, 0.669438, 0.191408, -1.191524, -1.436082, -0.636273, 0.019226, 0.443659, 0.798585, 0.191984, 0.502009, 4
0.121300, 0.233593, -0.478257, -0.248230, -0.027324, 0.676883, 0.022133, -0.692716, -0.167791, -3.941237, -0.252440, 0.164607, 13
-2.651311, 0.210621, 0.122407, -1.235001, -0.106131, 0.103949, -0.384705, 1.251161, 0.615003, 0.032693, 0.310084, -0.517205, 21
0.624894, -1.591146, 0.476711, 0.935761, -1.627159, -0.373107, 0.002899, 0.297019, -0.282946, 0.242884, 0.090791, -0.038778, 15
1.449450, -1.455227, -0.373810, 0.943011, 0.089839, 0.331895, 1.054219, -2.855790, -0.007447, -0.008412, 0.915970, -1.354581, 15
-1.339774, -1.040646, 0.978818, 0.447326, -1.765139, 0.410076, -0.186856, -2.746849, 0.641001, -0.308363, 0.522883, -0.397575, 21
0.759798, 1.220815, 0.505379, -0.795755, 0.572899, 0.736449, -1.394164, -0.146022, -1.057339, -0.031134, 0.758987, -1.626308, 6
0.956209, 1.465584, 1.436324, 1.194101, 3.521044, 0.613406, 0.072723, 0.469863, 0.302589, -2.060861, 2.140429, -0.277305, 9
-0.588767, -0.454851, 0.246735, 0.504132, 2.924491, 0.371249, 0.218849, 0.220909, 0.154592, 0.768235, -0.763773, 0.673642, 0
0.130146, -0.741448, 0.226267, 0.123362, -0.034320, 0.117194, 0.213654, 0.074599, 0.086912, -2.921472, 0.538098, 3.787960, 12
-0.174656, -1.738980, -0.497654, -0.206785, -1.091505, 1.000797, 0.661559, 0.340802, 1.391018, 0.026387, 0.500417, -0.970535, 19
1.013160, 0.306693, 1.381403, 0.487198, 0.307146, -1.779642, 0.395049, -0.137592, -0.594059, -0.256091, 0.871849, -0.336479, 16
0.536761, -1.643369, -0.525088, -0.607066, 0.479128, 0.379580, -0.736634, 0.192147, 0.184097, 0.613519, 0.979205, -1.149398, 5
-1.242182, 0.173275, 0.225865, 3.278638, 0.064717, 0.509642, 0.670749, 0.322489, -0.152975, 1.243025, -0.821668, 0.117133, 8
-1.454846, 1.477938, 0.086838, -0.668763, -0.833610, 0.007337, -0.226122, -0.133670, -1.028382, -0.577818, -0.322592, 0.242468, 20
0.870245, 1.492802, 1.273901, 1.534323, 3.598055, -2.775019, -0.030370, 1.436488, 0.368274, -2.403234, 2.338708, -0.149350, 9
0.148474, -0.443977, 1.034889, -1.690069, 0.504912, 1.087808, 0.896790, 1.062241, 1.102512, 0.762615, 0.591181, -1.013786, 18
0.298186, -0.123259, -0.352414, 0.597915, -0.843168, 0.235335, -1.203604, -0.031200, -0.775563, -0.369901, -0.876419, 1.218455, 11
1.136472, -1.716966, -0.975012, 3.274477, 0.187657, -4.463629, -1.376863, -0.108025, -0.138361, 0.575569, 0.935365, 0.074831, 9
1.152705, -0.632632, -0.787132, 0.332403, -0.486330, -0.783532, 1.854520, -0.372736, -1.230371, 0.706918, 0.885881, -0.512161, 18
-3.984350, 0.116635, -0.605003, 0.344264, 0.209205, 0.967636, -0.333982, 0.200418, -0.631222, -0.044946, 0.159907, -0.997847, 21
-1.023966, 2.165015, -0.156553, 0.645442, -0.407988, 0.039875, -0.325703, 0.424739, 0.623123, -0.263003, -0.459189, 0.403745, 2
-0.217295, 1.120863, 0.119517, 0.206647, 0.094207, 0.384906, 1.100066, 0.100249, 0.589248, -1.204293, 0.556206, 0.460410, 14
-1.822128, 0.440215, 0.161645, -0.476462, 0.412858, -2.164982, 0.281000, -0.202441, -0.644351, -0.139369, 0.206263, -0.445736, 16
1.272987, 0.643184, -0.578797, -1.153143, -0.609657, 0.763227, 3.490331, -1.044682, 2.537601, 1.114996, 0.993698, 2.739186, 25
1.403929, 3.560282, 0.157712, 0.971758, -0.928935, 1.068178, 0.191518, 0.522737, 0.287349, 0.690575, -0.060826, -0.241701, 4
0.721539, 2.274548, 0.257846, -0.632543, -0.479231, -0.877568, -0.937397, 0.896538, -0.609641, -0.523311, 1.228276, -1.236237, 2
-1.080053, 0.039556, -0.060722, -1.261012, 0.591329, -0.364264, 1.983728, 0.611952, -0.541824, 0.187528, -0.362443, 0.459171, 0
-1.745192, 1.308682, 0.060427, 0.244475, -0.704742, 0.451674, -0.319057, -0.045534, -0.003826, -0.843246, -0.416604, 0.155337, 20
-0.205858, -2.321967, -1.290157, -1.174154, 0.629486, 0.025680, -1.299063, -1.174471, -2.332878, -0.279057, -0.143858, -1.950934, 13
0.116638, -1.538978, -0.408123, -1.047641, 0.543152, -0.234065, -1.195795, 0.068276, -0.755270, 0.111201, -0.098322, 2.079764, 12
0.297159, -0.773161, -1.459315, -0.119881, -0.656965, 0.656073, 1.765369, -0.321236, -0.584907, 0.093440, 0.798462, -0.669909, 18
0.520906, -0.287512, -0.326445, 0.688143, -0.885237, -1.246415, 0.602849, -0.692739, -0.751299, -0.272051, -0.385437, 0.744238, 13
0.498408, -0.045033, 0.119621, 0.414890, -0.867518, 0.324132, -1.014361, -0.059696, -0.119069, 0.535331, 0.173425, 0.310513, 4
0.560757, -1.681253, -0.235676, 0.373366, -0.839021, 0.330913, 0.372769, 0.668941, 0.454055, -0.187530, 0.354140, -1.402619, 15
-2.560440, -0.525696, 1.778420, 0.257405, 0.485678, -0.337344, -0.372636, 0.398253, 0.131052, 0.935494, -0.375864, 0.131725, 24
0.004599, 1.594720, 0.183140, 0.887188, -0.876740, 0.566188, -1.404380, 0.125838, 0.205011, -0.625582, 0.268693, -0.188310, 6
1.113572, 1.206953, -0.616285, -1.027346, 0.678911, -0.873157, -0.484271, 0.075314, 0.320828, 1.643314, 1.318757, 0.112450, 25
0.500024, -0.017321, 0.569055, 1.561576, 1.142966, 0.586051, -0.706299, 0.636901, 0.379721, 1.515447, 0.830371, 0.405282, 8
-0.221850, -0.444509, -1.024763, -0.104362, -0.262132, -0.497979, 0.429066, 0.623001, 1.265296, 0.476662, -0.384664, 1.159576, 17
0.543041, 1.668322, 0.036418, 0.487843, -1.619858, 0.586295, 0.489100, 0.141026, 0.193959, 0.840478, 0.555505, -0.390000, 25
-2.090890, 0.311077, 0.256574, -0.293427, -1.064224, -0.851904, -0.556808, 0.395538, -0.248389, -0.000464, 0.657513, -0.747878, 19
1.197507, 0.768515, 0.049228, 0.108473, 0.455822, -0.237679, -0.532319, 0.537262, 0.178235, 1.622242, 0.756520, 0.149336, 25
-0.074126, 1.673163, -0.023815, -1.069190, -0.075757, 0.860558, -1.023732, 0.265814, 0.859382, -0.282749, 0.078047, -0.967770, 6
0.252033, -0.717427, 0.711500, 1.116159, -1.322365, 0.873951, 0.217078, 0.036280, -0.878282, 0.192109, 0.128262, 0.847728, 5
0.061828, 1.043736, 0.388913, -0.325672, 0.516245, 0.974897, -0.621670, 1.061909, -0.337290, 1.000756, 0.640771, 0.733379, 10
0.403808, 0.445953, 0.531623, 0.065359, 0.307679, 0.393153, -1.092100, 0.625260, -0.236237, 0.322042, 0.116310, 0.144583, 6
0.102434, 1.222071, 0.123949, -0.754858, -0.762999, 0.329274, -1.520349, -0.207057, 0.753568, 0.035432, -0.104507, -0.655299, 6
-0.294856, -0.060785, -0.727037, -0.591490, -0.810218, -0.679327, 0.071560, -1.386689, -1.307123, 0.050374, -0.276077, 0.131752, 22
0.423979, 0.486767, 0.177134, 0.844208, -1.205589, 0.849643, 0.412911, 0.377308, 0.506879, 0.547695, 0.022239, 0.256828, 25
-0.562639, 1.021410, 0.975641, -2.468976, 0.903749, -0.125432, -0.861061, 0.769943, -0.362646, 1.443856, -0.797471, 0.338871, 10
0.371092, -0.434148, 0.497802, -0.992745, 3.021117, -1.687523, 0.114358, 0.534317, -0.136465, 0.741845, -2.191369, -0.137658, 0
0.490792, -0.748477, -1.378381, 0.595021, -0.368187, -0.021240, 2.005832, -0.445485, -0.678862, 0.127146, 0.800907, -0.863906, 18
-0.301239, -0.090597, -1.110449, 0.418428, -0.601675, -0.839418, 0.159939, -1.242523, -2.653241, 0.200349, -0.622504, -0.532836, 22
1.313449, 0.718286, 0.056615, 0.074353, 0.005333, -0.912278, -1.824191, 1.144598, -0.573963, 0.174646, -6.542563, -0.700108, 11
0.597053, -1.321632, 0.096979, -0.418372, -0.076411, 0.743455, 1.619122, 0.697021, 0.710411, 0.433878, -0.042322, -0.359422, 1
0.301453, -0.803666, -0.921807, -1.560273, -0.504227, 0.472679, -0.253448, 0.651926, 0.117820, -0.768174, -0.243065, -0.223688, 7
-0.126391, -0.225630, 0.035967, -0.490089, 0.100567, 0.515047, -0.378271, 0.584391, 0.055012, 0.501463, 0.467459, 0.275433, 7
0.178946, -0.277732, 0.316047, 2.406449, 0.795322, 0.159446, -0.945342, 0.673627, 0.017470, 1.219265, 0.673327, -0.095208, 8
0.785432, -0.442798, 0.922724, -1.233093, -0.024662, 0.601937, -0.592680, -2.878426, -1.622483, 0.750330, 0.199807, -0.572090, 7
-0.250405, 3.219426, -0.328810, -0.399607, -0.194979, 0.312609, -0.663176, 0.065218, 0.188823, -0.907409, 0.765040, -0.881736, 2
-0.287124, 1.918057, -0.472123, -0.628089, -0.873539, -0.740222, -0.870233, 0.810343, 1.426455, 0.098951, -0.165467, 0.534206, 2
0.950974, 0.896566, 0.603666, -0.097281, -1.327656, -0.528146, 1.638992, -0.462913, -1.970924, 0.707283, 0.426748, -2.396693, 19
0.281914, -0.242628, 0.188176, 0.265657, -0.046468, -1.154734, 0.112080, 0.622522, 0.163143, -0.753583, 0.164859, 3.411725, 12
0.445221, -0.758060, -0.480482, 0.411240, -0.883989, -0.328322, -0.276166, 0.425425, -0.074350, -0.051765, -0.576115, 1.568371, 17
-0.152698, 0.374577, -0.590657, -0.891550, -0.446111, 1.016728, -0.186337, -2.294685, 0.491041, 0.323736, 0.183387, 1.108033, 10
-1.788730, -0.189619, -0.776014, -0.446122, -0.274627, -0.975176, -0.749355, 0.442296, -2.088231, 0.218827, 0.310523, 0.352745, 22
-0.057819, -0.966843, 0.562078, 0.730467, -0.822186, -0.272413, 1.236782, -0.566610, 0.558132, 0.569463, 0.013199, -1.280498, 19
-0.150730, -0.956913, -0.559579, -0.277424, -1.111651, -0.097169, 0.499221, -0.631947, -0.076102, -0.783538, -0.158236, -2.134186, 19
0.181147, -0.351319, 0.212741, 1.374070, 1.155373, -0.147226, -1.086926, 0.477332, 0.318558, 1.233046, 0.266776, -0.245822, 8
1.349722, -0.296250, 1.407363, 0.237270, -0.372397, 0.891768, -1.688878, -0.331067, -0.055175, -0.170056, -6.553952, -0.560666, 11
0.438647, -0.872875, 1.074656, 0.507130, -1.311129, -0.011724, -0.506022, 0.068515, 0.106585, -0.045213, -0.284007, -0.149028, 1
-1.355591, 0.073469, 0.314635, -0.242196, 0.451928, -0.240115, -0.180446, -0.630903, 0.783246, 1.244836, -1.267422, -0.428308, 8
0.119504, 0.824786, 0.913743, 0.464668, -0.417139, 1.306047, -0.129066, -2.115627, -1.190054, 0.486545, 0.388159, -0.149527, 10
0.500159, 0.766590, 1.285525, -1.270151, -0.304593, 0.621156, 0.195871, 0.197676, 0.471602, 0.061671, 0.448982, 0.185025, 20
-0.312723, 0.003149, -0.296406, -0.096906, -0.679345, 0.153483, -1.202186, 0.018607, -0.215955, 0.300399, 0.192702, -0.797122, 21
-0.468614, 0.322662, -0.170357, 0.040438, 0.737574, 0.086757, 0.461043, 0.528247, 0.070620, -0.493947, -0.000098, -0.147769, 16
0.895791, 0.190030, 0.798616, -0.586161, -0.908701, -1.939020, -1.881480, 0.469038, 0.061135, 0.231084, -0.602732, -0.177868, 6
0.085010, 0.963100, 0.104868, -1.189631, -0.214231, -1.716222, -0.172054, 0.782405, 0.761634, -0.840506, 0.309762, -0.259813, 14
0.883509, 0.346061, -0.118451, 0.451156, -0.391879, 0.533395, 0.252110, 0.385651, 0.875524, 1.365522, 0.915344, -0.042369, 25
0.388908, 1.482307, 0.391456, -1.014229, -0.013860, -1.610560, -1.572801, 1.182555, 0.252482, 0.179511, -0.208405, -0.734512, 6
-2.564187, 0.592103, 1.546209, -0.300619, -0.897606, 0.875772, -0.291109, 0.147414, -0.059245, 0.872072, 0.205293, -0.493030, 24
1.359667, 0.331566, 1.289062, -0.798086, 1.228899, 1.009149, 4.255598, 0.216002, -0.641066, -0.880849, -0.133722, -1.588553, 0
0.256424, -1.023022, -0.004746, 0.012852, 0.430545, 1.368854, 0.147619, 0.628243, 0.564783, 0.143550, 0.271970, 2.989471, 12
0.780116, -0.244028, -1.724061, -0.594429, -0.246701, -0.622167, -1.896550, -3.499621, 0.864318, 0.048168, 0.771873, 1.618651, 17
0.104066, -0.901713, 0.109002, 0.288465, -1.431974, 0.209936, -0.471096, 0.065026, 0.256174, 0.158534, 0.316311, -0.149580, 1
-1.601597, -0.100288, -0.344249, 0.476218, -0.719240, 0.112452, -0.591936, -0.244765, -2.201213, 0.213763, 0.224773, 0.614942, 22
0.126631, 3.710088, -1.774009, 1.492765, -1.090255, 0.779000, 0.197918, 0.339164, -0.024494, 0.339202, -0.109390, -0.496370, 4
-0.111445, -0.439150, 0.234503, 0.072770, -1.402885, 0.207147, -1.114618, 0.115305, 0.321689, -0.324957, 0.793566, 0.143159, 21
0.599135, -1.256783, -1.053763, 0.109694, -0.174962, 0.728921, -0.445305, 1.830998, 1.099466, 0.139370, 0.257228, -0.178308, 5
0.573747, -0.074808, -0.067004, 0.014341, 0.331653, 0.551281, -0.037266, 0.166758, 0.260528, -0.903754, 0.368404, -0.165079, 14
1.137323, 0.662692, 0.061147, -0.550218, 1.924781, -0.273919, 1.697194, -0.108185, 0.423422, 0.482761, -0.025576, 0.679110, 14
1.596187, -0.552734, 0.486967, 1.117593, -1.634969, 1.837210, -0.510316, 0.703592, -6.347617, -0.529116, 0.414060, 1.948301, 22
0.086482, -0.485840, -0.174710, -1.190126, 1.177116, 1.423781, -0.969246, 0.027655, -0.262635, 0.421337, 0.416472, -0.274201, 7
0.069004, 0.529105, 0.011531, 0.475106, -0.173269, 1.213198, -0.420121, -0.626237, -0.230317, 0.156925, 0.083511, -0.452521, 6
0.782783, 0.722620, 0.016112, 0.475502, 0.028163, 0.791007, -1.609119, 0.216900, -0.046294, -0.129773, -6.636421, -0.871023, 11
0.665125, 0.076477, 0.073011, -0.785474, -0.259345, -0.434536, -0.635724, 0.466772, -0.818746, 0.140993, -0.166542, 0.352340, 15
1.014060, -0.213178, -0.614407, -0.119342, -0.325856, -1.222940, 0.886063, -0.272882, 0.844509, -0.113045, 0.799782, -0.524595, 18
-0.420860, 0.281927, -0.369189, -0.300651, 0.556346, 1.004950, 3.074012, 0.612227, 0.427895, -0.901095, -0.027886, -0.825604, 0
0.444854, -0.447100, 0.375817, -0.593792, -1.411854, 1.173879, -0.316887, 0.328690, 0.599128, -1.383128, -0.744470, -0.305931, 3
1.457165, -1.289834, 0.536970, -0.467777, -1.103528, 0.421615, -0.493348, 1.109533, 0.546102, -0.535614, 0.541708, -0.043236, 3
0.127541, -1.210611, -0.942441, -0.047929, 1.128050, 0.710180, -0.563643, 1.121641, 1.277426, 0.552009, 0.530856, -0.242289, 9
0.601185, 0.040733, 0.072561, 0.237957, -0.971669, -1.037120, -0.765878, 0.027367, -0.418835, 1.113424, -0.209420, -0.234984, 11
-0.999348, 3.517536, -3.204455, -4.199047, 0.083277, 1.179329, -1.274322, -4.103899, -1.887265, -1.086236, -2.316182, -1.252782, 12
