-0.529406, -0.420131, 0.413250, 16
0.287099, 0.616813, 0.009705, 5
0.711747, 0.065000, 0.308468, 6
-0.052567, 0.156071, 0.237982, 1
-0.867873, 1.032507, 0.290661, 22
0.329405, 0.099302, -0.253509, 5
0.356960, 0.501009, 0.062983, 24
-0.168328, 0.876047, -0.380333, 10
0.661925, 0.069894, -0.198953, 13
0.489819, -4.824153, 1.202654, 9
0.326182, -0.159678, -0.341307, 10
-0.625568, 0.355417, -0.213820, 2
0.409152, 0.322989, 0.306621, 25
-0.113470, -0.309330, -0.065335, 2
-0.395642, -0.012282, -0.269363, 5
0.882151, -0.311552, -0.159567, 13
-0.008967, 0.299180, -0.064849, 13
0.175452, 0.348459, -1.196862, 17
1.430085, -1.673552, 0.700438, 16
-1.770236, 1.431735, 1.454313, 12
1.237776, 1.173500, 0.718819, 12
0.106495, -0.062521, -0.201202, 24
-0.236991, -0.649080, 0.294334, 20
-0.147882, 0.573491, -0.271766, 23
-0.010872, -0.168928, 1.099720, 24
-0.084702, 0.733358, -0.213050, 24
-1.586070, 0.549936, 0.207903, 19
0.105201, -1.576503, 0.198214, 8
0.227970, 0.435939, 0.356977, 17
-0.004535, 0.116555, 0.326375, 5
0.169102, 0.687776, 0.363662, 23
0.648445, 0.624161, 0.569947, 12
-0.381895, 0.024080, -3.626175, 11
0.442741, 1.295795, 0.228976, 1
-1.527944, 0.019346, 0.217016, 2
0.773759, 0.410051, 0.391797, 17
-0.066220, -0.096069, 0.348516, 5
-2.187191, 0.873641, 0.277751, 24
0.030278, -0.357663, 0.432029, 5
1.147193, 1.301021, 0.992373, 7
-1.696609, -0.114089, 0.165291, 2
0.590097, -0.708982, 0.383247, 12
0.018237, -0.087130, 0.780511, 2
-0.304162, -0.074051, -0.103494, 6
-0.345868, 0.019306, 0.529681, 19
0.707762, 1.143942, 0.402267, 1
-2.681192, 0.046266, -0.283696, 24
0.557214, -0.219359, 0.407148, 25
-0.169283, 0.203017, 0.005145, 6
-0.147876, 0.913226, 0.278555, 23
0.297987, 1.374811, 0.074778, 22
0.046108, 0.131863, -0.517480, 6
0.451924, -0.122047, 0.405820, 22
-0.154664, 0.505031, -0.323261, 24
-1.490806, 0.753353, 0.881126, 16
-0.221247, 0.360082, -1.153957, 6
0.337964, 0.105498, -0.414502, 4
-3.463005, 0.271589, 0.718359, 21
0.940655, 1.478739, 1.420266, 19
0.296283, -1.514003, 0.336358, 8
0.042994, 0.015419, -0.201164, 6
0.851045, 2.209398, 1.391372, 14
1.053327, 0.729395, 0.265321, 6
-0.386313, 0.336399, 0.428907, 17
1.895612, 2.247157, 0.164138, 12
-0.871971, -0.361756, -0.911674, 8
-0.059177, 0.218323, -4.914782, 11
1.300689, -0.742088, 0.407476, 9
1.188196, 0.432628, 0.117604, 16
-1.349062, 1.356577, 1.095308, 22
-0.808848, -0.347261, -0.040973, 20
0.202594, -0.233886, 0.309292, 19
0.761704, 1.429229, 0.732692, 4
-2.300893, 0.523258, 0.191293, 21
-0.521255, -0.478977, -0.985473, 8
0.503676, 0.166970, 0.166014, 20
1.207399, 0.187381, 0.497934, 3
0.336592, 0.283971, 0.137906, 5
0.351057, 1.036497, -0.905646, 14
0.797761, 0.058207, -0.502217, 4
1.223856, -0.144715, -0.544264, 24
0.332222, -0.708129, 0.076029, 20
0.308208, -0.308039, 0.401487, 12
-0.627599, -0.214386, 0.197925, 14
0.550221, 0.529825, 0.895551, 4
-0.098074, 0.142697, 0.847107, 17
0.065934, 0.549136, 0.501302, 10
0.170703, 0.047178, 0.517623, 7
-0.087549, -0.277362, -0.051187, 16
-0.566867, 0.146129, -0.143187, 18
-0.281319, 0.619894, 0.003589, 15
1.029781, -0.644332, 0.822581, 11
0.555108, -0.537033, 1.047173, 4
0.135432, -1.012128, 0.632328, 18
0.422805, 0.016598, 0.414408, 5
-0.311966, -0.791516, -2.546748, 0
1.515700, 1.985517, 0.814514, 6
0.014658, -0.711112, 0.376970, 11
0.888743, -2.081683, 0.309508, 11
-0.246903, 0.448472, 0.431162, 20
0.847351, -0.142760, -0.168623, 4
0.858753, -0.721530, 1.017381, 0
-1.379083, 0.754715, -0.087645, 20
0.091979, 0.074937, 0.294465, 13
0.753767, -2.556987, -0.797455, 0
0.715463, -0.250916, 0.753344, 25
0.393519, 0.517710, 0.241264, 4
-0.196078, 0.522201, 0.210702, 13
-0.305644, 0.283791, -0.071665, 13
0.372141, 0.165117, -0.399285, 10
-0.881400, 0.454013, 0.295945, 22
0.949392, 2.133367, 1.793200, 14
-0.184573, -1.985290, 0.103118, 12
2.028905, 2.984340, 1.263211, 14
0.011295, 0.419754, -0.376015, 5
0.570572, -3.756400, 0.756796, 9
0.835381, 0.596876, 0.000311, 1
0.023075, 0.251615, 0.196339, 1
-0.941697, 0.901566, -0.303338, 21
0.157436, 1.373833, 1.061688, 18
-0.679442, 0.008859, -0.081297, 25
0.669752, -0.105770, 0.291841, 11
0.816839, 2.296015, 1.128604, 1
-0.000109, -0.393275, 0.679317, 14
-2.474811, 0.061577, 0.156976, 21
0.020030, 0.132182, -0.625925, 4
-2.682936, -0.206081, 0.083336, 24
0.909905, 0.678262, 0.095062, 1
0.525300, 1.064251, 0.984139, 1
-0.942010, 0.074364, -0.895045, 20
0.161760, 1.111928, 0.440389, 22
0.319109, 0.176559, 0.365248, 4
1.004978, 0.989704, -0.687117, 3
1.079089, -0.195461, 0.542991, 2
0.310113, 1.024301, -0.427244, 15
-0.199419, 0.841622, -0.604753, 1
-1.344314, 1.439651, 0.642087, 22
0.092279, 0.326452, 0.783521, 19
0.582736, 0.448195, 0.296058, 4
-0.131168, 0.632737, -0.016199, 17
0.205643, 0.496538, 0.928973, 3
-0.111729, -2.557279, -0.243291, 9
-1.207635, 2.146632, -0.223811, 12
0.605393, 0.861189, -6.863298, 11
-0.021210, 0.031203, -4.640530, 11
-0.156809, 0.114991, 0.172086, 25
-1.018427, 0.314239, 0.195830, 16
-0.032879, 0.193377, 0.331360, 16
-0.398634, -1.916785, -0.910368, 0
-0.452558, -0.473789, 1.113386, 25
0.281370, -2.651718, -1.152399, 0
0.342018, 0.237001, -0.227293, 10
-1.132266, -0.086233, 0.952010, 16
0.776918, 0.732828, 0.543950, 19
0.690760, 0.999660, 0.261784, 17
0.559980, 1.026439, -0.082410, 2
-0.391580, 0.354492, -0.364987, 23
1.998085, 1.186200, 1.015702, 12
0.195267, -0.874441, -0.144147, 7
0.843956, 0.750515, 0.533138, 5
-0.434215, -0.211852, 0.914189, 7
0.202328, 0.243132, 0.167296, 13
0.196989, 0.667756, 0.431158, 4
0.197575, -0.198348, 0.473793, 4
0.628931, -0.714301, 0.846458, 11
-0.362526, 0.319843, -0.124763, 17
1.325937, 0.108821, 1.124889, 3
0.629245, 0.232156, 0.186348, 17
1.002450, 1.062431, 0.377831, 1
0.849863, 1.451866, -7.033768, 11
0.851963, 0.753922, 0.075254, 16
-0.934674, -0.585916, -1.167749, 8
0.816337, 0.249811, -0.504778, 20
-0.163961, 0.760889, 0.246862, 23
0.433215, -0.025380, 0.405273, 3
-0.142324, 0.733858, 0.079095, 11
0.355608, -0.134166, 0.333689, 10
-0.034607, -0.466125, 1.243242, 2
0.209207, 0.137762, 0.243059, 10
-1.817502, -0.138412, -0.992102, 8
0.318315, 0.390767, 0.256336, 17
0.727578, 1.094216, 0.148100, 15
-0.304855, 0.356306, -0.315356, 6
-0.136533, 0.366012, -0.613809, 16
-4.121487, -0.050058, 0.487869, 19
0.127256, -0.488903, 0.287802, 12
-0.703822, -0.014107, 0.458912, 16
-1.196078, -0.004511, 0.686539, 16
-0.014157, -0.018027, -0.154329, 6
-0.516796, -2.289113, -0.123581, 12
0.359403, 0.492647, -0.017794, 15
-0.564652, -2.161494, -0.363774, 9
0.535995, 1.326278, 0.400462, 10
0.017237, 0.607151, 0.223283, 15
0.285794, -0.764706, 0.398383, 5
0.754029, -0.934897, 0.431789, 11
0.586217, 0.325077, 0.956195, 9
-0.021418, -0.399782, -3.102979, 0
0.292632, 0.153139, 0.373356, 21
0.069465, -0.315537, -0.144286, 3
0.758352, 0.177097, 0.801127, 9
1.384634, -0.848411, 0.537306, 2
-3.034321, 0.835641, -0.140023, 24
-0.040602, 0.849255, -0.245181, 1
0.225951, -0.351216, 0.300303, 2
0.288277, 0.345571, 0.408063, 19
0.034361, -0.248535, -0.061216, 12
-0.077414, -0.093107, 0.909370, 4
1.102078, 0.871072, 0.092886, 16
0.665155, 0.610635, 1.292869, 2
-1.976465, 0.633448, 0.980412, 21
0.211889, -0.586507, -0.017792, 20
0.796505, -0.414539, -2.603558, 0
0.672944, 0.095766, -0.037369, 20
-0.110029, 1.099798, 0.168253, 17
-3.657315, 0.572830, -0.154537, 24
0.144362, 0.865007, 0.559955, 17
-4.255679, 0.097907, 0.701536, 19
0.428552, 0.377238, 0.494123, 17
-1.160027, 1.335259, 0.457771, 22
0.535815, 0.747685, 0.181321, 15
-0.704357, 1.833504, -1.635177, 13
-0.599597, -0.099107, 0.019792, 14
0.488399, 0.355381, 0.448388, 25
0.449208, 1.006942, 0.198518, 15
0.753575, 0.465143, 0.123979, 15
-0.339119, -0.331371, -0.209274, 7
-0.123690, -0.051422, 0.220099, 7
-0.767118, 0.494034, -0.079232, 23
-0.088286, 0.869363, 0.651898, 7
1.071288, 1.074678, 0.562937, 10
0.799628, -0.306719, 1.074872, 16
0.688693, -0.578483, 0.094256, 2
-2.628124, 0.133352, -0.255568, 24
-3.339358, 0.439558, 0.727135, 21
0.491973, 0.163510, 0.911685, 12
-0.099673, -0.236698, 0.250857, 12
0.296019, -2.570313, -0.378826, 0
-2.636880, 0.813732, 0.676735, 21
0.810626, 1.839828, 0.341257, 19
1.028170, 1.341767, 0.719562, 7
1.034887, -0.538329, 0.734456, 14
0.639579, 1.137948, 0.608520, 4
0.138306, -0.024355, -0.303643, 13
0.817012, 0.768034, 0.594063, 20
-0.067820, -0.372222, 0.715071, 4
2.898272, 3.181743, 1.210947, 22
0.682564, -0.340452, 0.898973, 17
0.410241, 0.869995, -0.282531, 1
-1.050461, 0.319094, 0.600301, 22
0.703650, 1.245229, -6.836640, 11
0.353083, 0.497471, 0.034006, 24
0.298654, 1.651386, -0.653358, 22
-0.847511, -0.184316, -0.657672, 23
0.846657, -3.396161, 1.194919, 9
1.002369, 0.543363, 0.593194, 22
-1.022579, -0.575992, 0.515961, 20
0.345936, 0.026755, 0.168772, 6
0.359098, -1.283942, 0.667988, 18
-0.564463, -1.117306, -2.084388, 0
-2.476833, 0.365083, 0.458352, 19
0.303200, 1.260738, -0.685591, 1
-1.057165, 1.530022, 0.370067, 21
0.362935, -0.146799, 0.608862, 18
-0.446659, 0.232089, 0.100243, 10
1.110228, 1.052613, 0.286592, 1
-0.075368, -0.153322, 0.330028, 7
0.176904, -0.267647, 0.002368, 10
-1.897606, 1.132892, 0.374290, 22
-0.307265, 0.392386, 0.087697, 19
-0.323297, 0.143128, -0.584410, 24
-0.049672, 0.530392, -0.478497, 17
0.507114, -0.654008, 0.661885, 16
0.070340, -0.643950, 0.437938, 17
0.227864, 1.247299, -0.671937, 22
-2.760585, 0.299128, 0.744389, 21
0.133025, 0.288724, 0.282676, 15
0.615826, 0.495819, 1.285593, 12
-1.370218, -0.527187, 0.357160, 20
-0.141670, 0.846970, 0.565100, 17
0.140503, -1.296167, -0.078673, 7
1.187678, 2.506993, 0.471964, 22
0.966181, -0.359696, 0.568522, 4
0.814142, 0.030939, 0.920937, 15
-0.064236, 0.032076, -0.146873, 6
1.021523, 0.357014, 0.425895, 7
0.294252, 0.956960, 0.124617, 10
-0.374509, -0.328011, 0.478114, 2
-0.502277, 0.668195, -0.815816, 18
-1.432964, 1.540421, -1.310319, 13
0.047120, 0.580193, 0.732912, 9
-0.201038, 0.262707, -0.117887, 19
-0.662964, 0.689969, 0.063486, 20
-3.407050, 0.462805, 0.446835, 21
0.349788, 0.095217, 0.612494, 4
0.155490, -0.048296, 0.276963, 23
0.971755, 0.588516, 0.649098, 10
-0.432009, -0.046939, -4.755845, 11
-0.820235, -2.704079, -0.219207, 9
-0.243393, -0.485955, 0.301680, 18
-0.112202, 1.163730, 0.199542, 17
0.086766, -0.017212, 0.088842, 17
0.053458, 0.511639, -0.164043, 15
1.094562, 1.042948, -0.363193, 1
0.301573, 0.122953, 0.462490, 5
0.086560, -1.480280, -0.022714, 8
-0.511936, -0.455260, 0.380375, 20
-0.090936, -0.023281, 0.548667, 9
-1.023698, -1.438156, -0.994277, 8
0.586491, -0.314227, 0.507579, 18
-0.014275, -1.478653, -1.663824, 11
0.511917, -0.785793, -0.031864, 3
-0.003543, 0.772901, -0.599475, 1
2.168208, 1.668357, 0.375772, 22
0.455175, 0.264162, -0.133385, 7
-0.338074, 0.251174, 0.471084, 23
0.468532, 2.131652, 0.696678, 9
1.019998, -4.965971, 0.775543, 9
0.768354, 1.605358, 1.656110, 7
0.920821, 0.858821, -0.869334, 3
1.224187, -0.617134, 1.257867, 17
0.134868, -0.041996, -0.098592, 24
-0.168138, 0.490421, -0.034511, 6
0.740165, -2.721873, 0.568250, 9
-0.434417, -0.532630, -0.009543, 14
-0.594692, 0.559241, 1.028341, 4
0.085041, -0.160042, 0.565252, 6
-0.873365, 0.898185, -0.582983, 21
0.459117, 0.664796, 0.477679, 7
0.631099, 0.968737, -5.357823, 11
-2.284636, 0.079588, 0.161409, 24
0.133409, -1.453819, -0.024601, 8
0.787334, -0.953945, -0.319216, 11
-0.014255, -0.195949, -0.002648, 10
-1.504960, 0.455690, 0.700167, 21
0.675437, 0.429706, -0.679360, 1
-0.181481, 0.276147, 1.069205, 15
-0.338056, 0.147018, 0.278858, 19
0.050563, -0.103100, 0.328541, 5
0.058287, -0.555823, 0.378280, 2
-0.940675, 1.565778, -0.193255, 21
1.511964, 1.061659, 0.554006, 21
-0.460654, -0.799852, -3.319455, 0
-1.420657, 1.013469, -1.163537, 20
0.622180, 0.516679, -2.068560, 0
0.307860, -0.415410, 0.121939, 14
-0.305246, 0.186857, 0.185664, 5
0.272385, 0.723567, 0.439750, 7
-0.356345, 0.653394, -0.128113, 1
-0.017384, 0.658644, 0.021452, 22
0.409071, 0.584186, 0.193745, 4
0.705022, -0.711057, 0.329075, 18
-0.176975, 0.690100, 0.292558, 19
-0.493941, -0.421373, 0.196476, 20
0.019715, -0.132109, -0.344678, 16
-0.176061, 0.282999, -0.581827, 6
0.000937, -1.032989, -2.023526, 0
0.980613, 0.250424, -0.070041, 1
0.305479, -0.434912, 0.500995, 1
-0.748843, -1.711670, -1.301213, 8
0.220519, 0.010400, -0.306210, 10
-2.963674, -0.079309, -0.338005, 24
0.211364, 0.252888, 0.127790, 7
0.622117, 0.201613, 0.954631, 25
0.096885, 0.087604, 0.351404, 19
-0.312737, 0.625461, -0.744074, 17
-0.016298, -0.515168, 0.972106, 4
1.006981, 0.496953, 0.088782, 22
0.356001, 0.576279, -0.291894, 23
0.410799, -2.962799, -0.056366, 9
0.247312, 0.125812, 0.608191, 4
0.134352, -1.133071, -2.231191, 0
-0.534358, -1.573756, -1.566195, 11
-1.461270, 1.645111, 0.434601, 22
-0.834171, -0.005531, 0.749353, 2
-1.006681, -0.615578, -1.056990, 8
-1.367136, -0.612367, -1.210019, 8
1.019185, -4.540072, 1.562091, 9
-2.525893, -0.054077, -0.251453, 24
0.031437, -0.054394, 0.204062, 6
0.151048, -2.192480, -1.202695, 0
-0.229768, -0.195597, -0.409160, 23
-0.169662, -0.098229, 0.317527, 14
0.900171, -0.025413, 0.489506, 12
1.002028, -1.413873, 1.228323, 9
1.063158, -0.193389, 0.776933, 24
0.156788, 0.443992, 0.417897, 12
-0.258703, -0.070419, -0.188067, 7
0.173102, 0.836066, 0.929433, 2
0.730632, -0.144683, 1.111660, 4
0.413983, -0.933830, 0.785890, 14
-0.147083, -1.375784, 0.100501, 8
0.368726, -0.307278, -0.555175, 14
0.618005, 1.339720, -5.833263, 11
-0.026577, -1.192157, -1.660990, 0
2.780451, 1.400029, 1.725726, 22
0.951185, 1.270915, -6.761737, 11
-0.472652, 0.329420, -0.408783, 18
0.373289, 0.368436, 0.062734, 25
0.276686, 1.583491, 0.201646, 22
0.088126, 0.050523, 0.135986, 25
-0.915622, 1.196489, -2.030555, 20
0.384178, -1.155754, -1.440718, 11
0.608815, -0.330542, 0.587252, 16
-1.112830, -0.446358, -1.092142, 8
0.092561, -2.292995, -1.245551, 0
0.397878, 0.014822, -0.043173, 10
1.475783, -0.833909, 0.438490, 16
0.154016, -0.210539, -1.369127, 6
0.285821, -0.418405, 0.254082, 5
-0.402467, -0.473195, 0.142902, 16
1.373797, -0.007196, 0.944518, 16
0.317696, -2.635185, 0.732750, 9
0.817632, 1.197790, 0.281764, 10
0.051825, -1.652467, 0.082335, 8
0.422579, 0.094117, -0.524617, 20
-0.438799, 0.746654, 0.049794, 13
1.205035, 0.478240, -0.856206, 10
-0.267094, 0.714105, 0.975555, 17
0.739509, 1.878247, -0.446402, 22
-1.000964, 1.481163, -0.379358, 21
-0.382462, -1.577977, -1.732669, 0
0.478099, 0.394417, 0.443943, 15
-4.314651, 0.017566, 0.770788, 19
-0.141444, 0.100152, 0.656417, 10
0.484072, 0.800456, 0.187493, 15
-0.059380, 1.233686, 0.186189, 11
0.170448, 0.158036, 0.578066, 18
0.652344, -0.437287, 0.875250, 2
0.571141, 0.625776, -0.324006, 3
0.463175, 0.402884, -0.503775, 3
-0.709346, -0.089812, -0.782901, 8
-0.232697, 0.703233, -0.616904, 17
0.120643, 0.046611, 0.691138, 14
-3.285909, 0.042003, 0.074876, 24
0.184718, -0.123883, 0.800548, 18
0.493383, 0.237338, 0.540907, 1
0.442325, 0.585942, 0.006803, 1
0.178990, 0.438937, -0.868645, 10
1.062683, 0.955892, 0.272073, 1
0.447919, -1.673680, -0.724247, 0
0.710970, -0.647269, 0.065885, 14
0.529606, 0.399882, 0.763311, 2
0.002328, -0.012843, -0.994278, 20
0.117110, 0.091685, -1.119839, 3
-0.964444, -0.272914, -0.341786, 22
-0.221983, -0.228215, 0.396693, 12
0.713266, -0.689945, -0.099185, 16
-0.538012, 0.087780, 0.183336, 19
0.075742, -0.291949, 0.492278, 18
-0.620458, -0.267461, -0.344278, 16
0.730685, -0.264459, 0.603450, 11
-0.282452, 0.407447, -0.309596, 0
0.147392, -0.433777, 0.920297, 16
0.892793, -2.228234, 0.097046, 11
1.534545, 1.124135, -0.865253, 3
0.372023, -0.573657, -3.186509, 11
1.205489, 0.809044, 0.639498, 12
0.233752, 0.914847, -0.373193, 3
-0.893878, -0.140423, -1.374203, 8
-0.620863, -1.024038, -0.956075, 8
-0.013344, 0.543681, -0.033881, 24
0.688289, 0.820262, 0.076142, 15
-0.271879, 0.428837, 0.149496, 24
-0.168586, 0.945433, 0.906066, 12
-1.083541, -0.234573, 0.063041, 2
-1.214165, 2.089390, 0.330684, 22
0.041546, -0.410240, -0.337106, 14
-0.647607, 0.236720, 0.711558, 17
0.682287, 0.117707, -0.878649, 3
0.184471, 0.738959, 0.580865, 12
0.960919, 0.062137, 1.293554, 17
1.330429, 0.880684, 0.603659, 13
0.361044, 0.814139, -0.198777, 10
0.339607, -0.653147, 0.557290, 18
-1.267728, 0.763078, -0.200080, 21
-2.010732, 0.003629, 0.317948, 21
0.916398, -0.834868, 0.808863, 25
-3.121641, 0.644904, -0.369834, 24
-0.313514, 0.384463, 0.048214, 1
0.383245, -0.557186, -0.204922, 13
1.247467, 1.403862, -0.378724, 22
0.586797, -0.233040, 0.974943, 4
-0.314174, -0.014621, 0.116986, 19
0.885414, -4.517478, 1.348760, 9
-0.022242, 0.375944, -0.219913, 6
0.502963, -0.195994, -0.229832, 15
-0.061608, -0.266050, -4.598003, 11
0.822201, 0.821744, 0.783476, 1
0.373348, -1.045086, -0.035408, 16
-0.653990, -1.580213, -0.684789, 9
0.375795, -0.449444, 0.180626, 7
0.825772, -0.223122, 0.725117, 12
0.101332, -0.030195, 0.459255, 19
-0.425446, 0.381613, 0.014314, 15
-0.880314, 0.752037, 0.881306, 2
-1.684586, 1.645180, 0.257191, 12
-1.609164, 0.111540, 0.716352, 16
-0.723164, -1.019862, -0.948339, 8
0.041647, -1.118234, -2.248511, 11
-0.942362, -0.380458, -0.810456, 20
-1.232300, 0.467727, 0.484980, 19
0.397100, 1.417386, 0.006577, 22
0.315864, -0.514633, -0.733652, 12
1.833736, 0.251421, 0.538615, 0
0.668142, -0.534385, -0.744557, 14
-0.039696, -0.603821, 0.374702, 2
1.500982, 2.210441, 0.955622, 12
-0.432189, -0.152755, 0.088350, 5
0.544500, -0.999135, -1.683645, 11
0.560249, 1.549341, 0.780097, 4
0.451792, 0.429212, -0.165899, 15
-0.100464, 0.813755, 1.280702, 2
1.369090, -2.020930, 0.964142, 3
0.481590, -1.181743, 0.057432, 14
0.146769, 0.686351, 0.090919, 4
0.247372, 1.067713, -0.065098, 17
0.590333, 0.037346, -0.110667, 4
-0.412505, 0.319579, -0.050164, 5
1.035679, -0.022689, 0.881807, 4
2.151157, 0.575745, 0.307254, 13
-0.222339, 0.240807, 0.123763, 19
0.252481, 1.322058, 0.093635, 10
0.464625, -0.017763, 0.518584, 5
0.679479, 0.581230, 0.005307, 15
0.995911, 1.147506, 0.324044, 1
0.671602, 0.445587, 0.006494, 3
-0.136448, 0.151447, -0.581122, 3
0.463727, -0.532685, 0.289496, 3
1.085445, 1.107883, 0.384797, 7
0.464646, -0.168959, 0.859699, 4
1.011064, -1.018044, 0.836871, 25
1.465346, -1.081301, 0.081094, 16
1.035976, -0.267066, -0.670990, 14
0.047480, -4.287679, 1.360273, 9
0.954641, -0.258708, 0.875351, 12
0.969727, -0.023289, -0.096526, 4
0.384843, 0.049059, 0.169833, 12
0.805836, 0.477082, 0.160850, 14
0.546313, 0.138451, 0.124557, 1
-0.664677, -0.919346, -0.905483, 8
-0.376042, 0.436291, -0.017338, 22
0.074794, -1.570542, -2.460886, 0
0.276148, 0.827291, -0.143854, 23
-0.073066, 1.411795, 1.069102, 18
0.413542, 0.129513, -0.224064, 3
-0.681876, -0.077065, -0.397995, 23
-4.480778, -0.169496, 0.196706, 24
0.967312, -0.745632, 0.691043, 16
0.201243, -0.357655, 0.011608, 7
-0.653853, 0.689447, 0.034445, 22
0.211850, -0.208082, 0.873160, 12
-1.327218, 1.991288, 0.373870, 22
-0.640678, -1.891701, -0.944402, 0
0.739518, 0.694556, 0.704933, 17
-0.324600, 1.014986, -0.012873, 23
0.212210, -0.410162, 0.240620, 10
0.391334, 0.729354, 0.725419, 4
-0.644840, 0.437255, -0.101728, 13
-1.241576, -0.573387, -1.144542, 8
0.336242, 0.880922, 0.286325, 4
-0.295880, -1.288540, -2.405186, 0
0.173651, 0.283181, -0.206299, 15
-0.035074, 0.641053, -0.490559, 1
-1.211592, 0.424338, -0.056026, 18
1.292734, 1.865835, -0.475014, 17
-2.595673, 0.516796, 0.776190, 19
-3.561136, 0.038211, -0.377170, 19
0.263349, -1.296881, -0.625498, 0
-0.025518, -0.351969, -0.174456, 23
0.807115, 1.330745, 0.640315, 7
-0.920985, 1.267622, -0.484217, 21
0.215324, 0.111329, -0.448039, 15
-3.533155, -0.491987, 0.324653, 21
-0.088858, 0.011101, -0.344978, 13
-0.335577, -0.579557, -0.881019, 20
0.669952, 0.780968, -0.096871, 7
-3.410004, -0.141235, -0.273232, 24
0.461674, -0.303456, 1.085116, 4
0.073009, 0.589647, -0.024115, 15
0.455404, -0.398697, 0.299848, 15
-0.172521, -0.984676, -2.137387, 0
0.033349, -0.112212, 0.625199, 25
0.344793, -0.747395, -0.279086, 1
0.947582, -0.209027, -0.279128, 16
1.822730, 0.920468, 0.801061, 1
0.133830, 0.898843, 0.314169, 23
1.413336, 0.435080, 0.777006, 3
-0.023876, -0.327892, -0.322257, 6
0.169401, 0.434497, -0.870934, 10
-0.218768, -0.059040, 0.369981, 17
-2.474811, 0.061577, 0.156976, 21
0.265706, 0.483231, 0.078762, 4
0.589448, -2.472000, -0.521744, 0
-0.750675, 0.058892, 0.347548, 6
0.009703, 0.260215, 0.392014, 5
-1.382321, -1.677494, -1.271961, 8
0.687759, -2.344226, 0.778939, 9
-1.290162, 0.968546, 0.566750, 21
0.969167, 2.146851, 0.614511, 4
-0.123726, 0.750892, 0.106065, 11
-0.070885, -4.422172, 0.767847, 9
0.442424, 1.559639, -0.026000, 23
0.028370, -0.255953, 0.024303, 18
-0.161737, 0.617824, 0.011254, 23
0.090959, 1.394869, 0.133247, 23
0.891763, 0.322918, -0.290812, 13
0.736632, -0.204939, 1.110445, 2
-0.081708, -1.501402, 0.164107, 8
0.586222, 0.881327, 0.649427, 5
0.768251, -0.155899, -0.407629, 14
-0.406866, 0.430003, 0.045989, 18
-0.431013, 0.226341, -0.169001, 10
-0.611231, 0.014091, 0.221281, 16
0.610509, -1.028010, -0.572497, 25
0.491638, -0.525195, -0.531558, 16
0.357962, -1.269325, 0.235143, 11
0.495985, 0.391586, -0.261749, 15
0.476125, 0.519768, 0.454240, 4
0.336654, 0.533034, -0.546461, 6
-0.664677, -0.919346, -0.905483, 8
0.055398, -2.536189, -0.862313, 0
-1.325170, -1.644048, -1.318796, 8
0.746903, -0.774939, 0.341828, 24
0.548375, -2.596024, 0.866502, 9
0.337497, -1.094686, -1.607817, 11
1.986372, -0.247630, 0.593956, 9
0.206685, 0.080174, -0.350658, 6
-0.005566, 0.116787, -0.254599, 6
0.154698, 0.502958, -5.103608, 11
-0.749421, -0.153959, -4.402603, 11
-0.533919, 0.537303, 0.774303, 13
0.564307, -0.369645, 0.104487, 23
-0.271072, -1.178536, -0.830665, 18
0.273841, 0.015246, 0.179898, 10
-0.131064, 0.043030, -3.557363, 11
0.336254, 0.939439, -0.280608, 17
0.398628, 0.546948, 0.369297, 25
0.333670, -1.254323, -0.260168, 7
0.181397, 0.441776, -0.041380, 10
-0.151319, -0.428986, 0.119386, 20
-0.265916, 0.614725, -0.462332, 6
1.345453, 0.073507, 0.300225, 15
1.349718, 1.655082, 0.096945, 19
0.457908, 0.545522, 0.093797, 20
-0.255810, 0.276813, 0.241782, 23
1.357280, 1.725768, 1.117698, 1
0.890074, 0.907635, -5.500012, 11
-0.094992, -0.190955, 0.581280, 25
-0.265854, 0.435677, -0.004626, 1
