@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
1.189351, 0.960330, -0.738582, 0.205277, -0.680632, -2.049059, 0.291313, 1.679000, 0.173787, -0.921003, -0.082688, -0.821138, 1.883189, 0.285219, 0.804132, -0.429634, 2
-0.696667, -1.456458, 0.038887, 0.360969, 0.708325, 0.996311, 0.001162, -0.835557, -0.711235, 0.719514, 1.127088, -0.494657, -1.979180, 0.150862, 0.436976, -1.694480, 1
0.867580, -0.567819, 2.666961, -0.041838, -1.454226, 0.353377, 0.542127, -0.595735, -0.678607, -0.509951, 1.370890, 0.529650, -0.458935, -0.631613, -1.588277, -0.378620, 0
0.055507, 0.403673, -0.621827, 1.217066, -0.535027, 1.732886, -0.983687, 1.170553, -0.815180, 0.650183, 0.109218, -0.937193, 0.683651, -0.334188, 1.099635, -0.120266, 5
0.297568, 1.081506, -0.799103, -0.393107, -0.013235, -1.092169, 0.566294, 0.063933, 0.084676, -0.627893, 0.558130, -0.609012, -0.275046, -0.467920, 0.611451, 0.265215, 20
0.259260, -0.954310, -0.128071, -0.808808, -1.636358, -0.986042, -0.732691, -0.256546, 0.881350, 0.655622, 0.419197, -0.966547, 0.518021, -0.674825, -0.120268, -0.771116, 14
0.639863, 0.006078, 0.565094, 0.640589, 1.207650, 1.329959, 0.945941, -0.391482, 1.243518, 1.506518, 0.987168, -0.328853, 1.313835, -0.868400, 1.352421, -2.277263, 15
0.395436, 0.770812, -0.132195, 0.401104, -1.111137, -0.127353, 0.449054, -3.044062, 0.186365, 0.139218, -1.245570, 0.946626, -0.224717, -0.537693, -1.090756, -0.033969, 8
1.031083, 1.126004, -0.651176, 1.033862, 0.590632, -0.425944, 1.883416, -0.730438, 0.063267, -0.861728, -0.822915, 1.036102, 0.144019, 0.470657, 0.942713, -0.452574, 21
0.501213, 1.200913, 0.231669, 0.224943, -0.079329, 0.870666, -1.122126, 1.536636, 0.010899, 1.167957, 0.020356, 0.359766, 0.098950, -1.114007, 0.690556, -0.191525, 13
-0.966545, 0.423621, -0.233570, 0.320954, -0.401321, 0.964231, 1.061018, 0.247703, -0.524459, 1.415772, -0.670605, -0.035061, -0.743515, 0.310932, 0.013485, -0.310459, 18
0.882575, 0.605787, -0.788851, 0.492036, -0.895196, -0.213979, -0.174198, 1.996397, -1.382993, -0.503906, -0.244725, -0.253029, 0.453053, 0.729092, 0.329788, 0.839232, 4
-0.331145, -0.454456, -0.165466, -0.117954, -0.106052, -0.099681, 0.043911, -0.298164, 0.753974, -0.065782, 0.788564, -0.116654, 0.179988, -0.353057, -0.722600, 0.500334, 14
1.783498, 0.604070, -1.470968, 1.160443, 0.294553, -0.751660, -0.243396, -0.646218, 0.417742, 0.773131, 0.023182, -0.894367, -4.455687, 1.141312, 0.668919, 1.248625, 12
-0.724366, 0.125297, -0.737117, -0.443720, 0.113045, 1.145366, -0.089505, -0.589975, 0.466462, -0.347545, 0.917207, -0.346049, -0.308275, -1.449588, -1.097181, 0.742238, 3
0.573101, 0.629429, 1.674788, 2.251772, 0.645487, -1.553028, 0.347052, 0.386066, 1.706206, 1.682803, -2.136737, -0.115951, 0.686849, -0.456294, 0.210549, 0.850227, 10
0.314381, 0.623550, 1.075737, 0.288039, 0.683419, -0.054255, 0.320912, -0.220170, 0.396257, 0.204170, 0.954705, -0.017491, -1.210341, -1.522406, 1.660225, 0.941213, 13
0.254689, -0.662456, -0.052076, 1.150142, -0.028842, 0.596489, -1.275812, -1.235897, -0.732100, 0.426356, 0.251146, -0.893151, -0.598700, 0.895574, 0.838769, -1.529183, 17
-0.334940, -0.886672, 0.248164, 0.340603, 0.341337, -0.957619, -0.949059, 0.943893, 0.134235, -0.033408, 0.260694, 0.063674, 0.784869, -1.202758, -0.804076, 1.142179, 6
0.308378, 1.459706, -0.876159, 0.647079, -0.180422, -1.137851, -0.218151, 1.369642, 0.460830, -0.512448, -0.509472, 1.060411, 0.059814, 1.233197, -0.019548, 0.567473, 20
-0.332686, -0.781910, 0.139589, 0.349370, -0.174710, 1.375680, 0.105063, 0.007649, -0.637172, 0.369497, 0.428961, 0.240326, 0.473432, 0.546155, 0.006652, 0.531090, 1
-0.110815, -0.811418, -0.316886, -0.122778, -0.261124, 0.082096, -0.542561, -0.123825, 0.425922, 0.058285, -0.040264, -0.056742, -0.296178, -1.521366, -0.827232, 0.543428, 7
-0.440917, -1.722275, 1.600252, 1.151865, -2.657971, 0.502575, 0.508334, 0.877957, 1.025788, 0.539893, 0.556622, -0.179853, -1.802337, 0.349615, 0.017517, -2.311560, 0
2.605707, -1.700381, -0.697499, -0.099092, 1.311191, -0.148977, -0.643060, 1.947252, -0.372864, 0.155866, -0.998883, -1.206910, 0.160181, 0.511505, -0.354450, -0.082021, 6
1.172796, 0.710206, 1.182431, 2.493043, 1.046548, -1.522328, 0.818305, -0.251469, 1.189174, -0.006158, -2.074558, -0.950429, -0.309520, -0.972261, -0.363936, 0.274063, 10
0.329451, -0.887456, -0.130654, 0.513548, -0.199885, 0.424417, -1.499040, -0.055933, -0.616173, 0.593206, -0.058965, -0.250318, -0.564867, -0.146354, -0.265111, -3.043970, 17
-0.752365, 0.902122, -0.618856, -1.356350, 0.250781, 1.223960, 0.671601, -0.528984, 0.160098, -0.256625, 0.395300, -0.079738, 0.802846, 0.196291, 1.735971, 0.963861, 5
-1.257639, 3.640119, -0.054452, -1.341216, 0.267357, 0.409468, -0.394887, 0.218283, 0.180959, 0.660758, 0.363038, 0.321036, -0.850117, 0.635696, -3.771376, 0.106584, 11
0.925195, 0.111324, -0.884229, 0.106090, -1.048720, -0.045349, 0.692427, -0.558725, 1.121071, 0.094142, -0.583242, -0.461378, 0.214962, 0.954691, -0.487734, -0.414952, 14
-1.612848, 0.709602, 2.189654, 0.161868, 0.643175, -0.045193, -0.453075, 0.974212, 0.514762, -0.112453, -2.978821, 0.456672, 0.121575, -0.521444, 0.940147, 0.455099, 23
-0.353398, -0.484979, 1.668556, 0.208747, -1.503213, 0.840093, -0.377142, 0.750454, -0.808370, -0.310551, -3.265036, -0.158423, 0.386119, 0.235881, -0.325451, 0.323058, 25
-0.310163, -0.098515, -0.900430, 1.676091, 1.380776, 1.518168, -0.454492, 0.289253, 1.116537, 0.458595, 0.520116, -0.948181, 0.091341, 0.963465, -0.879595, -0.004860, 13
0.076262, 1.017910, 0.331456, 0.070254, 0.694944, 1.074952, -0.408540, 0.975058, 1.511172, 1.657542, -0.182261, -0.304314, 1.575276, -0.217632, 0.663359, -4.348828, 15
0.044842, -0.977521, -0.722067, 0.701968, 1.240526, 0.367021, 0.847765, -1.024053, -0.010279, -1.385950, 0.418867, -1.135083, 0.679681, 0.889292, -1.481068, -0.150769, 1
1.370101, 0.617333, -1.081180, 0.918128, 0.390009, 0.116810, 1.400044, -0.169765, -0.230959, -0.431824, -0.743802, 1.626369, 0.143609, -0.625830, -0.460515, -1.727481, 21
0.843037, 1.988535, -2.156413, -1.455053, -0.658617, 0.671126, 0.228665, -0.061517, 0.225395, 0.306168, -1.179530, 0.076991, 1.851227, -0.256828, 0.847567, -0.843935, 19
-0.452689, -0.203535, 0.890632, 0.165936, 1.452869, 1.540982, 2.090464, 0.545598, 2.192903, 1.951047, 0.783373, -0.000543, 2.780706, 0.144081, 1.471269, -0.101496, 15
0.193343, 0.811530, 0.060096, 0.436013, -0.234808, 2.171799, 0.719591, 0.247465, 0.247052, 0.526788, -0.111154, -0.382204, 2.209756, 0.549821, 0.893877, 0.706439, 15
0.635927, -0.056597, -0.450372, 0.947817, -0.345090, 0.241230, 0.016103, 0.252779, -0.537206, 0.856643, 1.011504, -0.292964, -0.007271, -0.115496, 0.129126, 0.873327, 7
0.177328, -1.796057, 2.007460, 1.525511, -2.276836, 0.368387, 1.029626, -0.825382, -0.021296, -0.300843, 0.603141, -0.003975, -2.229912, 2.033764, 0.107248, -1.997187, 0
-0.199093, -0.036147, 0.120904, 1.337682, -0.738144, 1.886955, -1.525162, 1.928191, -0.490194, 1.010395, -0.441057, -0.732699, -0.302005, 0.739623, 0.834397, 0.156028, 17
0.483300, 0.290603, -1.353093, 0.182199, 0.401542, -0.202947, -1.090019, -1.343494, -0.307075, -0.332292, 0.779405, 2.030908, 1.249400, 1.016982, 1.024130, 1.397507, 19
1.648096, -0.777704, 0.919487, -0.316407, 0.879440, 0.081375, -1.990315, -0.863981, 0.418320, -0.219387, 0.483311, -1.111434, -1.196778, 0.095665, 1.171116, 0.517857, 14
-0.665085, 3.068876, 0.703311, -0.778818, 0.222351, -0.406571, -0.491388, -0.200075, -0.347628, 1.060890, 0.673129, 0.679933, 0.008258, 0.424927, -3.209614, 0.207611, 11
1.458355, 1.595344, -1.217198, -1.653066, 0.206447, 0.148163, 0.407446, -1.174622, -0.074790, -0.258540, 0.172544, 0.063790, 2.167856, -0.056647, 1.015826, -0.605168, 19
0.043063, 0.227794, -0.819723, 0.351643, -0.700007, 0.184350, 1.086076, -0.670479, -0.528414, 1.805269, -0.162792, 4.719059, -0.363681, 1.599856, 0.220646, -0.264706, 19
-0.161920, 1.301574, 0.580562, 0.418992, -1.172211, -0.258810, -0.010197, 0.782198, -1.384974, 0.720349, 0.140271, 0.046299, -0.498568, 0.475993, -1.373866, 0.397875, 11
1.584795, -0.358487, -0.444951, 1.184552, -0.864079, -2.958496, 1.261499, 0.081946, -0.410244, -0.733121, 0.394179, -0.456051, 0.536184, -0.174124, 0.001933, -0.342714, 2
0.654456, 1.604112, 0.921939, 0.996132, 0.069643, -0.402424, 0.842749, 3.741042, 0.434521, -0.508024, -0.031609, 0.700058, -0.887172, -0.194686, 2.100560, -1.547388, 13
-1.809142, 0.686659, -0.300194, -0.065998, 0.597689, 0.041592, -0.868571, -0.913129, 1.267472, -0.163000, 0.252596, -0.896499, 0.028315, 0.737860, 0.043224, 0.578756, 14
-0.275104, -1.565883, -0.335014, 1.679901, 0.719746, 0.065973, 0.884095, -0.023795, 1.106950, 1.436213, 0.531848, 0.010032, -0.076480, -1.381026, -1.139193, -0.023946, 17
0.889398, 0.169676, -0.191198, 0.968194, -0.983668, 2.031411, 0.137215, 1.739932, -0.866040, 0.008693, -0.054041, -0.403291, 1.236598, 0.998089, 0.803304, 0.506723, 15
-0.167518, -0.542029, 1.042902, -1.554792, -0.295358, 0.013315, 0.980273, -2.671674, -0.667075, -0.144724, -5.924151, -1.781478, 0.332667, -1.096893, 1.063792, -1.622268, 25
-1.605174, -0.798593, 0.528084, -1.301128, 0.727101, -2.023389, 0.049998, -0.974362, -0.737183, -0.378488, 0.603788, -0.196214, 1.004286, 0.831875, -0.027826, 0.377107, 18
-0.034832, -0.221010, -1.123494, 1.335885, -0.076328, 1.934397, 0.057149, -2.372043, -1.390828, -0.445760, -6.547431, 2.423265, -1.129618, -0.507706, -0.287311, -1.956283, 24
1.160037, -0.221639, 0.527673, 0.396749, 1.054840, 0.064356, -1.774459, 0.329132, 0.454344, 0.375673, -0.121702, 1.382479, 0.158005, -2.158333, 0.991540, 0.760515, 22
-0.469113, 1.085370, 2.809867, 0.107995, -0.418412, 0.325341, -0.379024, -0.823987, -0.146796, 0.455326, -1.889673, -0.823577, -0.723147, -0.444970, -0.259598, 1.228233, 0
-0.217506, -0.967339, 1.324404, -0.080300, 0.472894, -0.040335, 0.033227, -0.562633, 0.846671, -0.043665, -0.317055, -0.079846, -0.170503, -2.186621, -0.495397, -0.413762, 23
0.701622, -0.251935, 3.343586, 0.034918, -0.256909, 0.447885, 0.812646, 0.287275, -0.157306, 0.371901, 0.206749, 0.152533, -0.362252, -1.614913, -1.665928, -0.397458, 0
-0.381053, 0.386947, -0.401432, 1.032725, 1.597430, -1.195518, -1.071483, -0.355203, -0.634717, 0.639491, 0.029566, -1.067302, -1.501451, -1.013237, 0.475510, 0.313509, 10
-0.450667, -0.760831, -0.185659, 0.797118, 1.450812, 0.405728, 0.519599, -0.706450, 0.208352, -1.500575, 1.010378, -1.080768, 0.731509, 0.793363, -0.927336, 0.607648, 1
0.627424, -0.139045, -0.143633, 0.214587, -0.920386, 0.018457, 0.438420, -1.681500, 0.093354, -0.016901, 0.845606, 0.851309, 0.022481, -1.177283, -1.643212, 0.312854, 8
-1.132932, 2.489542, 0.653726, -0.888025, 0.675558, 0.683299, -0.625002, -0.466799, 0.003851, 0.323511, 0.711051, 0.347913, -0.452469, -0.450013, -2.998763, 0.345530, 11
1.901306, -1.102767, 0.086258, -0.612222, 1.145546, -0.090668, -0.544741, -0.579596, -0.129231, 0.196060, -0.703701, -0.592813, 1.074218, 0.474428, 0.189645, -0.008165, 6
0.358961, -0.581967, 0.274753, 0.340739, -0.147146, -1.919924, 1.874691, -0.897218, -1.226716, -0.640795, 0.227800, -1.175577, -1.048162, 0.712146, 0.871094, -2.067424, 11
-0.183536, -0.195175, 0.418766, 0.329351, -0.975356, 1.334698, -0.672049, 0.082245, 0.185422, 0.907644, 0.339850, 0.208339, -2.575345, -1.014612, 0.268310, 0.442815, 12
-0.170529, -0.975727, -0.748475, 1.712714, 0.708903, 0.221729, 0.194067, -1.316579, -0.551524, -0.088566, 0.340222, -0.299731, -0.255394, -0.353691, -1.013790, -0.001252, 4
0.072143, 0.332283, -1.100192, -0.308306, 0.589636, 0.016185, -0.397556, 1.127013, -1.662443, -0.509403, -0.320205, -0.963687, 1.285361, -0.043506, 0.912231, 0.214840, 25
0.252761, 1.132192, -0.598774, 0.236338, -0.672567, -0.027745, 0.515612, -3.232030, -1.804706, 0.150844, -0.537882, 1.071336, -0.449524, 1.597433, -0.782482, 0.166302, 8
0.751518, 0.244742, 3.397982, 0.186127, -0.191542, 0.305797, 0.174261, -0.570223, -0.043391, 0.232653, -0.126685, -0.092939, -0.015142, -1.882677, -1.219068, 0.142039, 0
-0.586762, -0.586165, -0.432371, 0.901335, 0.369154, 0.727353, -0.079806, 0.230669, 0.061299, 0.591050, -0.018097, -0.301246, 0.440373, 1.258283, 0.163599, 0.795387, 17
0.307667, -0.834515, 0.352785, 0.064755, -2.009063, 0.917632, 0.230312, 0.543986, -0.193468, 0.519771, -3.128210, -0.254996, -0.298448, 0.904183, -0.592183, 0.777747, 25
-1.058435, -1.469611, 1.297486, -0.748650, 0.685995, 0.245649, 0.688400, -0.030783, -0.487347, 0.485033, -1.441634, 0.142561, -0.417109, 0.118873, 0.377408, 0.762513, 8
-0.438078, -0.392248, -1.498720, 0.193191, -0.120240, 0.020561, 0.403817, -1.260886, 2.162749, -3.699057, 0.949676, -0.078184, -0.652280, 0.372592, -0.144183, 0.132716, 20
-0.832405, 0.880992, -0.154878, 0.044251, -0.103140, -0.161263, -0.560002, 0.672547, -0.659897, 0.600342, 0.931162, 0.018572, -0.416198, 0.622448, 1.368737, -1.366290, 23
1.698933, 1.270541, -0.112423, -2.008810, 1.197576, -0.072243, -2.541550, 0.884985, 1.048683, 1.373685, -1.576457, -0.784716, 0.602152, -1.448465, 1.072640, -2.036963, 22
-0.170507, 1.067066, -0.388405, -2.323911, 0.492025, -0.100737, 0.788787, -0.409139, -1.020634, -0.585895, 0.463517, 0.010115, -0.043218, -1.664436, 0.699666, 0.052536, 24
0.761728, 1.150711, -0.603484, -0.907778, -0.270265, -1.736931, 0.763598, 1.816126, 0.164837, -0.411585, 0.358563, -0.340504, 0.001397, -0.999343, -0.004191, -0.438318, 20
-0.045363, -1.083479, 0.572932, -0.240988, -0.337281, -0.419478, -0.383816, -1.104743, 0.791550, 0.142955, 0.031655, 0.609506, -0.114529, -1.724727, -1.044220, -0.038505, 16
-0.493521, -0.788608, -0.103748, 0.244823, 0.494198, 0.303637, -0.243406, 0.170755, -0.729223, -1.457077, -0.366813, -0.190105, -0.398783, 0.120015, -1.173832, -0.208163, 11
1.703896, -1.515477, -0.845969, 1.174950, 0.301515, 1.742391, 0.854930, 2.259676, 0.140551, 0.427653, 0.021384, -0.518104, 0.698365, 1.897173, -1.070453, 0.942996, 17
-0.311259, 0.272201, 0.766331, 0.332165, 0.796440, -0.444293, 0.910703, 1.887841, -0.204332, -0.681920, 0.572200, -0.113635, -3.878010, -0.887405, 1.845375, 0.573167, 12
-1.531099, 0.543578, 1.844960, 0.155947, 0.683314, -0.142807, -0.425068, -0.352673, 0.468751, -0.023679, -2.783156, 0.182708, -0.196330, -0.844764, 0.879473, 0.177930, 23
0.329332, -0.701528, -0.047389, 0.266730, 0.945574, -2.391732, 0.208134, 0.011904, -0.830375, 0.599605, -0.183397, -0.808253, -1.225514, 0.953897, -0.330659, 0.044414, 10
-1.469795, -1.124386, -0.090663, 1.411823, 1.195976, 0.235984, 0.453306, -0.695155, 0.153658, -0.093212, 0.747410, -0.165310, -0.377983, 0.727682, -0.464199, 0.473539, 6
-0.500612, 0.768208, -0.492100, 0.368700, 0.456732, 0.004066, -0.558653, -0.303084, -1.300760, -1.674009, -0.523492, 2.487504, 0.675882, 1.225666, 0.792355, 0.504496, 24
0.030269, 0.916577, 3.399810, -0.791302, -0.119510, -0.068961, -0.207810, -0.741092, 0.684441, 2.072105, 1.101287, 0.466335, 0.824427, 0.999801, -0.261686, 0.522448, 0
1.194449, 1.123477, -0.472216, -0.281934, -0.101835, -0.818368, 3.993402, -0.074119, 0.255585, 0.797494, -0.042713, 1.004841, 0.192297, 0.934481, 0.261340, -0.552973, 5
-0.170372, 1.009783, 3.292544, -0.594675, -0.719448, 0.330913, 0.005953, -0.680360, -0.156431, 0.323542, 0.392587, -0.093102, -0.249793, 0.598475, -0.571829, 0.460255, 0
-0.165205, -0.850438, 0.669013, -1.391687, -0.182692, 1.165465, -0.585463, -0.577666, -0.396011, 1.441269, 0.277953, -0.070748, 0.484417, 1.379566, 0.385729, 0.217916, 9
1.168555, -0.458571, -0.381760, -3.562665, 0.300014, 0.285125, -2.250613, 0.996008, 0.423458, 0.926343, -0.528490, -1.180336, -1.363819, -0.825525, 0.961116, 0.831897, 12
0.520957, 1.178373, -0.091140, 0.973803, -1.735110, 0.278915, 0.821161, -0.039070, -1.444681, -0.233653, 0.230052, 0.082525, 0.304995, 0.218950, 0.590478, 0.820871, 8
-1.647753, -1.431474, 0.908203, -3.647963, 0.449851, 0.230203, -0.078523, 0.473287, -0.058177, -2.749784, 0.106869, -0.675976, 0.540307, 0.978880, -0.094131, -0.067053, 24
0.377429, 0.583139, 0.426589, 0.785016, 0.631075, 0.603022, 0.058975, -0.750949, -0.221371, 0.513265, 0.660336, -0.123614, -1.227767, -1.043174, 1.449919, 1.110807, 13
2.585761, 0.399570, 0.073618, 0.740856, 0.882444, -0.565726, -0.807950, -0.787042, -0.210415, 0.192883, -0.388429, 0.492783, -0.196309, -1.957545, 0.557280, 0.583623, 22
-0.037426, 0.237420, 0.735771, 1.571543, -1.693357, -0.224242, -0.472208, 0.014628, -1.394812, -0.102761, 0.801067, 0.036476, 0.243384, 0.175872, -0.564081, 0.739728, 11
0.727989, 0.852983, -1.134684, 0.651321, -0.001486, -1.650207, 0.181134, 2.202016, 0.422126, -0.298840, 0.167250, 1.330009, -0.014204, 0.548185, -0.368373, 0.416821, 20
3.073298, -0.951781, 0.324233, 0.081119, -0.296993, -0.387414, -1.277478, -1.347469, 0.182044, 0.266709, -2.776733, -0.127558, 0.070419, -0.106972, -0.345050, 0.821206, 16
0.470209, -0.843317, -0.903393, 1.331286, -0.231093, -2.539809, -0.642924, -0.960971, -0.012829, -0.090365, 0.687073, 0.108131, 0.969741, -0.615468, -0.155892, 0.226651, 2
0.192808, 0.655485, 1.152503, 0.906957, -1.399599, 0.113267, 0.231321, 0.837051, -1.252792, 0.527115, -0.014447, 0.137019, -0.208123, 0.547544, -1.105728, 0.226991, 11
0.281170, -0.258093, 2.856613, -0.049469, -1.667924, 0.423040, -0.214969, 0.177195, -0.479358, -0.615277, 0.344163, -0.319370, -0.290034, -0.485587, -0.761074, 0.246552, 0
0.184426, 0.623118, 0.556599, -1.373057, 0.607191, 0.488089, -0.058769, 0.336290, -0.097556, -2.286089, 1.270775, -0.459278, 0.263948, -0.494633, -0.049118, -2.059691, 24
0.323163, -0.953147, -0.979322, 1.343342, -0.269320, -2.011813, -0.283548, -0.547982, 0.063746, 0.383726, 0.939897, 0.098269, 0.575915, -0.961864, -0.619913, 0.098822, 2
2.983241, -0.662709, -0.245615, -1.062945, -0.445979, 1.150174, 0.681639, -1.389796, -0.180040, 0.190512, -3.005317, -0.154486, 0.510927, 0.212236, -0.437110, 0.847021, 15
-2.327696, -0.173817, -0.629516, -1.990424, -0.347696, -0.321444, 2.027809, 1.808249, -1.155148, 0.620631, 0.215743, -0.015054, -3.017419, 0.019095, 0.943272, -2.911163, 25
-1.474516, 0.885867, 1.063485, -0.665068, 0.420743, 1.947855, -1.170478, 1.208834, -0.957787, -3.052592, -0.448896, 0.483834, 1.309929, 0.328478, -1.149572, -0.479927, 8
2.628005, -1.084273, -0.108739, 2.701835, 0.340565, -0.266766, -0.198217, -0.727104, -1.213251, -0.653342, -0.060112, -0.896456, -0.599324, 2.048993, -1.046164, -0.011538, 6
0.369951, -2.042213, 0.792313, 1.474820, 0.856912, -0.804172, 0.188841, -1.237627, -0.723286, -2.316521, 0.690946, -0.710298, -0.072162, 0.753029, 0.380352, -2.215669, 2
0.361764, 0.043195, 0.038739, -0.026443, -0.032810, -1.424497, 0.573302, 0.636697, -1.160445, -0.856028, 1.233544, -0.213479, -0.927224, -0.691348, 0.557454, 0.617333, 10
0.598193, -1.444239, 1.681658, -0.432236, 0.237146, -0.800068, 0.614242, -0.633090, 0.132666, 0.036528, -0.806483, 1.123661, 0.610437, -0.610399, 0.154765, 0.307864, 16
0.189370, 0.735481, -0.358733, -0.218090, 0.417915, -0.438772, 4.098374, -0.208846, 0.727924, 0.593519, 0.476560, 0.739352, 0.084405, 0.210681, 1.142133, -0.458795, 5
1.817413, -1.023677, -1.436515, -1.585643, -2.703497, 1.381455, 0.209224, 0.559364, -0.132024, 1.596134, 0.847014, 1.159726, -2.015411, 0.555600, -1.780169, 0.293686, 12
-1.101091, 0.375435, -0.824078, -0.478680, 0.207982, 1.078153, -0.339190, 0.432758, 0.306184, -0.257794, -0.489186, 0.078247, -0.242162, -1.462859, -1.484924, 0.334361, 3
0.038343, -2.155346, 0.606510, -0.298922, 1.218073, 0.659225, 0.274526, 0.391112, -0.792233, 0.806183, 0.352618, -1.017779, 1.067069, 0.461951, 0.584575, 0.297347, 18
-0.799842, -1.129102, 1.337651, 1.089151, -0.599707, -0.295603, -0.928283, 0.410723, -0.904589, -1.312719, 0.502537, -1.934174, 0.623469, 0.147912, 0.947548, -1.017662, 25
-1.883553, 0.589891, -2.017209, 0.270760, 0.686494, 0.306401, -0.322653, -0.467229, 1.253520, -0.507512, 0.276767, -1.088031, -0.490425, -0.131229, -0.398008, -0.146292, 3
1.289380, 0.147562, 0.484573, -2.028691, 0.180512, 0.134738, -0.581005, -0.208543, -0.003522, 0.542780, -1.017347, -0.737188, -0.166575, -0.668866, -0.407346, -0.174272, 13
-0.807319, -2.152853, 0.123873, -0.850409, 0.803851, -0.133848, 0.045555, -1.075859, -0.313208, -0.783758, 0.519549, -0.750241, 0.593600, -0.749917, -0.566061, -0.488847, 18
1.281156, -0.134073, 0.190098, -1.707810, 0.921085, -1.259545, -1.728122, -1.464200, -0.930442, -0.363876, 0.670424, -0.819822, 0.424057, 0.807367, 0.602021, 1.023645, 11
-0.328793, -0.074068, -0.433723, -1.213644, 0.082516, 1.110388, -0.020230, -1.309173, 0.718402, -0.461638, 0.646672, -0.161317, -2.708691, -0.529049, -0.484184, 0.404955, 12
0.411381, 0.327942, 0.152830, 0.209835, -0.932749, -0.097397, 0.662030, -2.861924, 0.641105, -0.008126, 0.565668, 0.979360, 0.141577, 0.233599, -1.074220, -0.512577, 8
0.952258, -1.352505, 0.337490, -0.097910, -0.181587, 0.482083, 0.266787, -1.141245, 1.655879, -1.053206, 0.925534, 0.280769, -1.649695, -1.610374, -1.139016, -0.149520, 12
-1.990122, 0.584746, -1.148138, -1.397357, 0.318162, 0.873787, 0.929682, 1.005829, -1.017323, -0.706317, 0.407125, -0.404415, -0.486315, 0.082653, 1.072737, 0.087779, 25
-0.301349, 0.307044, 0.973949, 0.708822, 0.361337, 0.735220, 0.223709, 0.818910, -0.021647, -0.272375, 0.591822, -0.150127, -3.294478, -0.934686, 1.072708, 1.140314, 12
0.107816, -0.006704, -0.125124, 0.469468, 0.476622, -0.742862, -0.299117, 0.286794, 0.616705, 0.102762, 0.356699, -0.417857, -2.784674, -1.232994, -0.012170, 0.013216, 12
0.257014, -0.465602, 0.479097, -0.169609, 0.036552, -0.064808, -0.385511, -0.521877, 2.835744, 0.046307, 0.419535, -0.012905, -0.053458, -0.994334, -0.775424, 1.061266, 13
1.042767, 1.012888, -1.218746, 0.069635, -1.088452, 0.963143, 0.492533, 0.260256, -0.348698, 0.148335, 0.226496, -0.122162, 0.383956, 0.979980, 0.812677, 0.587488, 5
0.814713, 1.063724, 0.413899, 0.113397, -0.068994, 0.917617, -0.828256, 0.750410, 0.043080, 1.134004, 0.217763, 0.212014, 0.084707, -0.777497, 0.826717, 0.140987, 13
0.353335, -0.034673, -0.150654, -0.142962, 0.590331, 1.423147, 1.258674, 0.814312, -0.066494, -0.411494, -0.280616, -0.131514, 1.249399, -2.163203, -0.470598, 0.180382, 15
