-0.076097, -0.368490, -0.038588, 0.580745, -1.232343, 0.072795, 14
0.071135, -1.086232, -0.591457, -1.401830, 0.732287, 0.960343, 10
-0.012672, 0.344131, -0.269401, 0.635348, -0.033386, 1.395956, 16
-0.282351, 0.201840, 0.074265, -0.046572, 0.105661, 0.033384, 6
-2.132257, -1.009124, 0.312731, -0.057635, 0.930424, 0.692699, 16
-0.476360, 0.879257, 1.504914, -0.146386, 1.362920, -0.203967, 24
0.189481, -0.780750, -0.375043, 0.054238, -0.430625, 0.098023, 2
-0.107232, -0.887991, -0.323331, 0.040071, 1.232315, 0.828433, 4
0.394121, -0.645818, 0.285912, 2.424329, 0.301898, 0.495177, 9
1.224129, -0.885839, 0.673976, -0.047701, 1.106194, 0.740448, 10
0.447735, -0.828572, 1.031352, -2.382205, 0.776157, 2.164005, 20
0.457925, 0.067701, 0.719743, -0.942985, 0.476737, 0.172065, 1
0.596750, -0.157801, 0.096583, 0.016156, 0.922350, 0.056814, 10
1.242184, -0.857326, -0.253883, 0.173311, -0.137220, 0.065804, 2
0.147303, -0.248422, -0.526427, -1.085098, -0.300292, -0.967621, 13
0.002013, -0.445772, -0.016436, -0.068744, -0.385389, 0.672137, 19
-0.668018, 0.202544, -0.543416, -0.272792, -3.869429, 0.229732, 13
-0.756084, -0.248066, -0.794075, -1.141729, 0.224303, 0.224141, 22
-3.081705, -0.492187, 0.713701, 0.954664, 0.679163, 0.659936, 16
-3.287083, -0.789259, -0.890962, -0.993082, 0.002719, 0.725973, 1
0.056286, -0.597030, 0.460448, -0.208201, 0.275060, -1.691377, 19
0.143448, -0.489923, -0.151545, 0.421868, 0.761012, 0.420528, 5
-2.229464, -0.132978, -0.041428, 0.973330, 0.610852, 0.339443, 19
0.019227, 1.460798, 0.469947, 0.844543, 0.719474, 1.672741, 0
-0.132849, 0.237906, 0.367298, -0.672731, -0.904177, 0.051685, 13
-0.053125, -0.040074, -0.256824, -0.893383, 0.184491, -1.432947, 18
0.269117, 2.386467, -0.236661, 1.424798, 1.373839, 0.124616, 11
-0.060132, -0.478285, 0.079317, 0.321597, 1.036473, 0.000236, 1
-0.616063, -0.332888, 0.551434, 0.019627, 1.083610, -0.321871, 19
0.522690, -0.283230, -0.240525, 0.581298, 0.167839, 0.335324, 3
-1.805798, -0.252602, 1.341704, -0.985782, 1.168845, 0.526378, 16
1.023629, 0.043759, 0.650512, -0.707131, -0.046924, -0.097200, 15
0.828371, -0.296227, -0.062110, -0.380674, 0.550155, 0.310812, 7
0.003939, 0.095890, -0.141458, 0.027858, 0.643158, -0.029886, 1
-0.082548, -0.424887, 0.329001, -0.387498, -0.702849, -1.169421, 20
0.256211, -0.460985, 0.368726, -0.939183, 0.456562, 0.167865, 0
0.048738, 0.956687, -2.122982, -0.350499, -1.286706, -0.004135, 10
-0.287198, -0.561706, 0.681699, -0.640234, 0.863564, -0.376696, 23
0.123652, 0.044266, -0.240588, -0.375007, -0.719134, 0.330636, 13
1.749299, -1.365448, 0.457499, -1.089529, 1.268319, -0.531583, 24
-0.127676, -0.437796, 1.992979, 0.085312, -0.342230, -4.445276, 24
-0.688719, 0.840648, 1.813327, -0.743922, 0.837843, -0.641998, 24
0.217611, 0.646714, 0.271042, 2.465915, 0.412243, -0.021370, 0
1.148736, 0.143238, -1.387910, 1.082630, -4.113171, 0.625523, 7
0.152204, -0.793351, 0.006192, -0.340751, -0.393958, -0.427272, 13
-0.022581, 0.323654, 0.451116, 0.761266, -4.145348, 0.051805, 7
1.007792, 1.044140, -0.066879, 1.304504, -0.131731, -0.752131, 8
-1.894677, -0.205777, -0.043125, -0.502121, 0.126021, 0.873505, 3
-0.128290, -0.161295, 0.349482, -0.874227, 1.141290, -0.040374, 23
0.504288, 0.163758, -0.751223, -1.589450, 0.355944, -0.698954, 22
0.122237, -0.106999, 3.158085, -0.154202, -0.409419, -2.790673, 21
-0.193644, -0.415161, 0.548275, 0.359399, -1.073438, 0.880733, 14
0.419823, -0.481608, 0.233408, -0.067878, -0.216484, 0.338419, 18
0.199031, -1.104730, -1.783471, 0.247138, 0.030500, -5.890864, 19
0.289530, 0.198473, -0.539908, -0.802422, 0.693046, 0.328859, 10
0.450234, 0.546413, -0.546548, -0.104513, -4.152072, 0.422731, 13
-1.281856, -0.606263, 0.757112, -0.097132, 1.175998, 0.628313, 25
0.107303, -0.548342, -0.651067, 0.287168, 0.718142, 0.560816, 5
0.888502, -0.602901, -0.708730, -0.375261, 0.629593, 0.665396, 5
-0.154120, -0.713437, -0.125497, -1.547074, -0.011057, -1.658120, 22
0.623077, -0.742981, 0.346561, -0.465877, 0.100617, 0.943658, 18
-3.105279, -0.999956, -1.296073, -1.380405, -0.025385, 0.592337, 17
0.959062, -0.072057, -0.146736, -0.756174, 0.075270, -1.589295, 21
-0.314281, 1.423805, -1.691338, -0.518641, -1.341894, 0.101765, 10
0.240373, 2.250122, -0.867575, 1.388611, 0.698227, 0.159734, 11
0.369626, 0.075103, -0.395501, -0.697656, 0.335942, -1.806184, 21
0.792679, -0.754580, -0.643254, -0.653322, 0.755821, -0.143158, 9
0.184692, -0.414849, 0.749335, 0.235148, 0.876126, 0.848265, 5
0.862415, -0.302076, -0.051003, 1.409883, 1.075699, 0.378588, 8
0.364147, -0.084184, -0.363505, -0.649142, 0.593594, 0.428166, 4
0.946952, -0.049065, -1.877111, -0.714008, -1.329656, 0.228051, 15
-0.217688, 0.066486, -2.887860, -0.674009, -0.715550, -0.360923, 17
-2.850740, -0.319383, 0.840126, -1.261557, -0.696319, -0.314622, 21
0.547145, -0.017665, 1.005362, 0.576956, -3.626377, 0.260880, 7
0.042119, 0.326154, -1.317996, 0.326949, 0.538986, 0.468631, 4
0.986665, -0.317645, 1.199714, -0.077919, 0.986315, 0.121031, 23
0.017208, -0.412273, -0.216345, 0.713079, -1.021977, 0.238489, 14
0.150826, 0.169089, -0.507814, 0.062858, -0.881803, 0.169384, 13
-0.506672, -0.604169, 0.023331, 0.796340, 0.279950, 0.757671, 2
-0.280478, 0.753599, 0.072127, -0.011528, 0.062159, -0.512581, 23
0.124340, 0.367743, 0.757210, -0.253627, -0.572180, -0.003649, 3
0.418372, -0.227050, 1.488966, -1.181384, -0.141500, 0.498780, 19
-3.265292, -0.589576, -0.855961, 0.177783, -0.831841, 0.377951, 14
1.805683, -0.513143, 0.343416, -0.354028, -0.582065, 0.456702, 5
-0.451595, 1.002144, -0.619085, 0.204999, 0.875183, -1.000492, 8
1.018627, -0.946257, 0.462058, 0.487506, 1.277304, 0.754393, 25
0.016463, 0.226627, 0.138368, -0.893307, 0.027276, -0.117602, 1
-0.165558, -0.396231, -0.898616, -0.067440, 0.367809, 0.653740, 18
0.052272, -0.196759, 0.579250, -0.697698, 0.347768, 0.412084, 12
-2.733909, 0.094670, 0.133487, -0.509589, 0.447446, 0.968611, 3
0.737467, 5.879833, 1.392321, -1.209254, -0.251680, 0.802255, 11
-0.465142, -0.509506, -0.456428, 0.401373, -0.156768, 0.210746, 12
-0.520038, 0.671546, -0.687577, -0.163342, -0.196014, -1.293062, 2
0.581574, -0.746483, 0.700579, -0.164869, 0.749757, -0.714005, 15
0.638418, -0.492616, -0.008557, 0.088590, 0.704661, 0.283983, 4
1.019416, -0.324286, -0.207477, -0.031584, -0.495255, 0.085422, 16
0.282082, -0.641155, 0.160979, 0.287834, 0.178725, 0.248833, 6
0.608523, -0.766434, -0.461241, -0.296422, -0.326281, -1.184133, 16
0.818251, -0.143796, 0.042679, -0.511296, 0.495642, 0.318263, 4
-1.189014, -0.137464, -0.253678, -0.298985, -0.223760, 1.180149, 20
-0.481176, 2.386904, 0.420057, 1.533421, 0.593513, 0.328307, 0
-0.232443, 0.058522, 0.492916, -0.239125, -0.080737, 0.159146, 6
-0.276028, 0.452614, -0.434386, -0.078176, -1.395523, 0.167423, 13
0.722848, -0.835203, -0.607273, 2.836112, 0.229911, 0.431411, 9
0.141579, 0.089691, 1.722320, 0.208853, -0.395336, -2.261748, 21
-0.630130, 0.284437, -0.618309, -0.073211, -3.959799, 0.025529, 13
0.592664, -0.248532, -1.177556, -0.777017, 1.125228, 0.492718, 10
0.419755, -1.054677, 1.087328, -0.252191, 0.123592, 0.393357, 18
0.519817, -0.794763, -0.447572, 0.267884, 0.859602, 0.551669, 5
0.696426, 0.664717, 0.374191, -0.694394, 0.324646, 0.418116, 15
-0.404895, 0.945944, 0.052023, 2.498618, 0.324753, -0.572857, 0
0.672854, -0.380148, -0.106449, 0.093052, 0.763150, 0.216302, 5
0.596453, -0.355940, 0.429234, -0.709506, 0.958312, -0.030641, 9
0.629483, -0.747736, -0.392997, -0.233560, 0.868141, 0.265140, 9
-1.411967, 0.764425, 0.455651, -1.658986, 0.325639, 0.479698, 22
-1.094542, 0.250167, -0.103477, -0.765079, 0.514968, 1.266058, 3
-2.491675, -0.524462, -0.819488, 0.462136, -0.149452, 0.241731, 14
-2.428052, -0.863599, -0.077874, 0.999203, -0.102276, 1.193603, 3
0.237195, 0.664631, -0.876076, -0.647161, 0.378244, -0.059953, 17
0.274626, -0.128606, 2.415801, -0.084130, 0.238781, -2.055111, 24
0.366148, -0.129538, 1.497254, -0.069143, 0.497517, -2.325522, 24
0.117832, -0.275737, -0.586136, 0.436458, 0.473172, 0.474912, 15
0.400224, -0.103885, 0.295464, -0.608486, -0.256539, -0.701495, 20
-0.112054, -1.130488, 0.414520, -0.159440, 0.074084, 0.411240, 16
-0.139356, -0.500919, 0.034479, -1.063085, 0.388699, -1.227836, 21
0.095251, -0.088766, 0.323576, -0.783911, 0.475139, -0.007175, 25
0.265955, -0.373742, 1.260290, 0.043343, -0.240796, 0.313815, 20
0.769953, -0.788112, -0.606202, -0.438497, 1.069187, 1.118040, 10
0.183860, -0.160492, 0.211223, -0.120571, 0.285286, 0.299466, 6
0.353249, -0.199121, -0.089693, -0.043569, 1.278649, -0.217097, 25
0.076708, -0.062390, -0.062289, 0.240216, 0.049907, 0.327343, 3
-2.196197, 0.625089, -0.586656, 1.695124, -0.968851, -0.261438, 12
0.291577, -0.659889, 1.809172, -0.281754, -0.910015, -0.750873, 22
0.683082, -0.894995, 0.144238, -0.422394, -1.018600, 0.781210, 12
0.465938, 0.193227, -0.372506, -0.434449, 0.873516, -0.806193, 23
1.237033, 0.295701, 0.335516, -0.568828, 0.174416, -0.011804, 15
-0.208523, -0.032364, 0.013489, -0.432604, 0.410178, 0.064177, 4
-0.185589, -0.100184, 0.321764, 0.469271, -0.007790, 0.959061, 6
0.446235, -0.331434, -0.504729, -1.116365, 1.166759, 0.489403, 11
0.954749, -0.327206, -1.086956, -0.209393, -0.020705, -0.103830, 5
0.163888, 0.479349, 0.286550, -0.549433, -0.612589, 0.714115, 3
-0.185563, -0.448584, -0.523969, -0.351134, 0.149045, -0.133943, 17
-0.410654, 0.072467, 0.240559, -0.251196, 0.919083, -0.596257, 18
0.702095, -0.357401, 0.779781, -0.358710, 0.185493, -0.015529, 5
-0.114342, -1.155565, -1.749066, 0.315393, -0.065287, -6.409855, 19
-0.267504, 2.245032, -0.109567, 1.656412, 0.578898, 0.386835, 0
0.275040, 0.000466, -0.525643, 0.383859, -0.163683, -0.044964, 13
-0.500079, 0.365022, 1.429585, 0.737145, -3.989355, 0.415113, 7
0.679692, -0.077652, -0.321969, -0.640759, 0.654155, 0.540847, 4
-0.064070, -0.503369, -0.399109, -0.451414, -0.052163, 0.858800, 12
0.517484, -0.069425, -0.432689, -0.785315, 0.552735, 0.640396, 6
-0.199953, 0.118307, 0.307593, 0.537854, 0.511729, 0.384447, 3
0.684668, -0.726706, -0.669527, 0.870191, -0.722785, 1.901547, 0
-0.007542, -0.089752, 1.441389, -0.068577, 0.084686, -2.408373, 24
0.009382, 0.612826, -0.016950, -0.766422, -1.157235, 0.307594, 13
0.142758, -0.410131, 0.244921, 0.089755, -1.142102, 0.833351, 20
1.432434, -0.329011, 0.006484, -0.011615, 0.414776, -0.554345, 15
0.724001, -0.515149, -1.252622, 0.202898, 0.501970, -4.724094, 19
-0.842217, -0.028897, 0.263312, -0.851665, 1.376989, 0.021541, 23
-0.886273, 0.550940, -0.207688, 0.059224, -0.338798, -0.772029, 23
0.519359, 0.129764, 0.054593, 0.563513, 1.027620, -0.091863, 5
0.190399, -0.032146, 2.538556, -0.168312, -0.421544, -2.229230, 21
0.877490, -0.046634, -0.145736, -0.104535, -0.706646, -0.591700, 16
0.248710, 0.606371, 0.060915, -0.401224, -0.799945, -0.438293, 20
0.468454, -0.424219, 0.155253, 0.572465, 0.090779, 0.449399, 2
-1.524020, -0.381420, -1.049476, 0.275498, 0.261747, 0.150963, 5
0.373986, -0.345351, -0.830857, 1.052126, 1.069561, -0.269197, 23
1.294138, -0.113704, -0.209040, -0.750257, 0.087462, 0.960150, 15
0.530658, 0.598934, 0.418261, -1.509988, -0.708942, 0.462086, 22
0.677758, -0.058929, 0.027748, 0.460060, -0.795552, -0.018414, 14
0.206644, -0.225466, 0.543356, -0.091808, 0.838098, 0.225246, 1
1.058621, 1.271987, -0.147896, 1.708563, -0.178326, -0.694093, 8
0.460964, 0.078699, -0.061486, -0.349214, 0.307456, 0.932317, 2
-3.693658, 1.590362, -3.624649, -2.121807, -0.592594, -0.405755, 12
0.018321, -0.175604, 1.079674, -1.204401, -0.047293, 0.709475, 19
2.356612, -0.764973, 1.351697, -0.441405, 1.074776, 1.136143, 24
0.546718, 0.073759, -0.654845, 1.189063, 0.115648, 0.595223, 12
-0.517633, -0.649451, 0.205194, -0.187782, 0.353929, 0.169826, 19
0.689148, 0.061424, 0.442987, -0.791455, 1.660713, 0.405720, 23
-0.102458, 1.946215, -0.525646, 2.027573, 0.318028, -0.298628, 0
0.852210, -0.130530, 0.017792, -0.802044, 0.931282, 0.863981, 19
0.160528, -0.453333, 0.666934, 0.165741, -0.084854, 0.452462, 6
-2.979851, -1.041930, -1.081969, -0.405640, 0.403081, 0.559027, 1
0.678711, 0.376116, -0.981584, 0.389267, -0.067407, -0.372718, 2
-2.584654, -0.762859, -1.548133, -0.853863, 0.029801, 0.697162, 17
0.675093, 0.986148, 0.194175, 0.697723, 1.298712, -0.607540, 8
0.557810, -1.155439, -0.569020, 0.364571, -0.556652, 0.911034, 2
0.525039, -0.227756, 0.525917, 0.988029, -0.910098, 0.088834, 20
0.349110, 0.338520, -0.555481, 0.113655, -3.894410, -0.069583, 13
0.253982, 0.166851, 1.134185, -0.139343, 1.375198, 0.041637, 23
-3.212521, 1.041981, 1.711696, -0.578819, -0.061825, -0.237868, 20
-0.080293, 0.019132, 1.298189, -0.716885, -0.524694, -0.808547, 20
1.168282, -0.111963, -2.395639, -0.727175, -0.541102, -0.136918, 5
-2.786182, -0.762597, 0.009794, 0.442479, -0.402783, 0.930880, 2
0.133835, -0.927535, -0.249812, -0.135438, -0.196484, -0.380078, 2
-0.393517, -0.049315, 1.501310, -0.077710, 0.499415, -2.315477, 24
0.279371, -0.505559, -0.007852, 0.590376, -0.883016, 0.439180, 14
0.374904, 0.456221, 0.840293, -0.573253, -0.194695, -0.687285, 20
0.120903, 0.105662, -0.034162, 0.553044, -0.625359, 0.149150, 14
0.843285, -0.422867, -0.241564, 1.578881, 1.083575, 0.319716, 8
-0.174687, -0.391246, 1.565529, -1.157372, -0.127371, 0.499341, 19
0.445664, -0.443116, 0.507919, -0.030149, -0.889377, 0.785107, 12
0.746752, -0.625228, -0.077788, -0.667840, 0.112211, -2.140277, 21
-0.621052, 0.458242, -0.582864, -0.325756, -3.915218, -0.096613, 13
0.114485, -0.130313, -0.866885, -0.548710, 0.355173, -0.418082, 15
-0.334410, 0.157154, 0.074170, 0.130545, -1.035999, 0.167852, 14
0.457610, -1.163257, -1.906294, -1.806330, -0.180417, 1.200028, 12
-0.501231, -0.138139, 0.117901, 0.617522, -0.030738, 0.035893, 3
-0.424576, -0.945096, -2.108313, 0.052508, 0.206514, -4.553209, 19
0.478801, 0.486960, -0.189627, 0.692239, -1.484612, 0.547943, 14
0.730885, -0.404647, 0.811142, -1.005745, 1.079337, -2.542792, 24
-0.072932, 0.107683, 0.630608, -0.980762, 0.134085, -0.326115, 1
-1.865122, -0.099894, 0.984276, -0.333708, 0.415722, 0.015386, 10
1.413039, 1.117953, -0.109416, 1.510817, -0.155977, -0.728135, 8
0.927401, -0.963097, -0.808728, 0.062477, 0.322097, -1.235730, 16
-0.169338, 2.507499, -2.900651, 1.274096, -0.418545, -0.871480, 0
0.389905, -0.631566, 0.501715, -0.070252, 1.295518, 0.606590, 25
0.699224, -1.509777, 2.146807, 4.256069, -2.108564, 0.871961, 9
0.020456, 0.319641, -0.349016, -0.000654, 1.262353, -0.214070, 10
0.681668, -0.483410, -0.522617, -0.373453, 0.885771, 0.466441, 25
0.124945, -0.236521, 0.675650, 0.215356, 0.566262, 0.307975, 1
-2.814024, -0.460894, 0.726810, 1.048614, 1.400776, 0.286979, 9
0.253570, -0.094779, 0.449045, -0.372659, 1.718719, 0.130375, 25
1.061122, -0.002646, 1.466593, -0.187173, 1.282739, -0.136401, 23
-0.123487, -1.409097, 1.314947, 4.005957, -2.261090, 0.402409, 9
-1.368170, -0.135625, -0.164962, -0.605989, 0.285049, -0.152038, 10
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
0.548232, -0.095022, 0.812440, -0.640095, 0.583239, 0.452609, 24
0.199842, 0.717356, -0.101423, 0.120463, -0.073691, 0.797969, 14
-1.398723, -0.566989, -0.585444, 0.378568, 0.768958, 0.118188, 19
0.541102, 0.178058, -0.604937, 0.202034, 0.309184, 0.056785, 17
-0.351255, 1.950600, 0.594621, 0.133920, 0.918776, 0.633704, 0
-1.149188, 0.084664, 0.529998, 0.158538, 1.082218, -0.783902, 19
-0.086830, -1.321071, 1.122284, 4.702116, -1.482961, 0.789294, 9
0.474657, -0.804829, 0.530047, 0.132951, -0.873526, 0.394841, 14
1.557965, -0.205543, -0.620609, 0.118718, -0.238705, 0.422250, 5
-0.588034, 1.417603, -1.514740, 1.860324, -0.181592, -0.755470, 0
0.420860, -0.373537, 0.693017, 0.208131, 0.628123, 0.507154, 1
-0.731508, -0.031699, 0.476706, -0.527708, 0.456074, -0.295816, 25
0.218862, -0.379259, -1.069525, -0.166266, -0.747425, 0.207670, 18
0.776142, -0.179711, -1.066686, -1.374148, 0.151603, -0.936235, 22
0.665708, 1.757664, -0.500730, 1.404809, 1.327009, 0.062939, 11
0.569368, -0.758912, 0.191880, -0.602516, 0.263682, -2.283130, 19
0.017530, -0.875991, -0.527999, -0.970798, -0.139294, 1.084893, 12
-0.020501, -0.837912, -0.038139, -0.696932, -0.184239, 0.191272, 15
0.512429, -0.124459, -0.038035, 1.679418, 1.298843, 0.109263, 8
-0.023998, -1.368107, 1.464554, 4.456425, -2.303593, 0.469911, 9
0.682957, 0.640166, -0.868616, -0.039162, -0.114221, 0.532259, 2
0.070293, -0.947019, 0.101174, 0.516597, 1.266200, 0.407074, 4
0.139561, -0.478827, 1.900543, 0.032826, 0.100489, -2.055448, 21
0.747073, -0.169443, 0.008920, 0.185077, 0.488390, -0.625976, 0
-0.179448, 0.248301, -1.259281, 0.124002, 0.596294, 0.558734, 4
-0.492736, -0.924786, 0.145971, -2.487209, 0.499447, 0.275876, 10
-1.781930, 0.740786, -0.157956, -1.707912, 0.778662, -0.592436, 21
-1.859545, -0.476392, 0.063069, -0.270947, 0.706999, -0.228073, 23
0.131369, -0.656071, 0.021038, 1.062693, -0.595207, 0.509470, 16
-0.161239, 0.232593, -0.851058, -0.249515, -0.166163, -0.383088, 17
0.666174, -0.503543, -2.221696, -0.614466, -1.140437, -0.152063, 15
0.785779, -0.322621, 0.325971, 0.713616, -0.081626, -0.144427, 16
0.757490, 0.010150, -0.006767, 0.180745, 1.281051, 0.480087, 18
-2.992363, 0.541243, -0.549118, 1.567915, -0.820168, -0.105369, 12
0.624989, -0.146664, 0.267715, -0.845722, 0.723649, 0.475374, 25
0.450133, 0.197817, 0.525237, -0.501610, 0.977139, -0.465658, 18
0.828004, -0.458945, -0.674381, 0.145895, 0.826515, 0.463287, 5
0.618571, 6.652134, 0.679269, -1.311216, -0.117204, 1.339918, 11
-0.543329, 1.102346, 1.089247, 1.623689, 0.524501, 0.911366, 0
0.273696, 0.295276, 1.481818, 0.049247, 0.619684, -3.074826, 24
-3.695632, 0.770657, 0.117609, -1.115212, -0.043020, 0.594319, 3
-0.172007, -0.009098, -2.710319, 0.647011, -3.876279, 0.088319, 7
0.599636, 0.057346, -0.375534, -0.292463, -0.400509, 0.127368, 7
0.392309, -0.418541, 0.156765, 0.396712, -1.095433, 0.120088, 12
-0.348933, -0.199013, -0.474032, 0.174980, 0.603457, -0.372303, 18
-0.909981, 0.250359, 0.875207, -0.371411, 0.684000, -0.345483, 19
0.273074, 1.060301, -0.131593, 1.291041, -0.263978, -1.208530, 8
-0.141621, 1.369623, -2.488791, 2.074061, -0.379989, -0.892332, 0
-0.226937, -0.912990, -0.185091, -0.545992, 0.337699, 0.528565, 18
1.009174, -0.536714, -4.278504, -0.513341, -1.471421, 0.000482, 17
0.864118, -0.607625, 0.698305, 0.723165, -0.195301, 0.228984, 16
0.297412, 2.058687, -0.602506, 1.167910, 1.440709, 0.095563, 11
-4.783058, 0.621674, 1.023166, 2.683561, 0.005952, -0.636721, 0
-0.549046, 0.305201, 1.743671, -0.374704, 1.004378, 0.226180, 24
-0.206989, -0.088344, 1.688395, 0.684171, 0.393490, -4.310000, 24
0.044657, -0.463830, -0.225330, -0.482672, -0.129094, 0.530628, 1
0.777837, 0.837702, -0.441853, -0.530952, -0.007407, 0.421406, 17
-0.092946, 2.240851, -0.297234, 1.502354, 1.402829, 0.366167, 11
-0.466026, -0.052911, -0.440219, -0.688263, 0.166811, 0.518651, 22
0.167248, 0.161155, -0.295520, 0.121607, 0.091234, -0.071842, 13
0.301209, -0.356255, 0.510782, -0.103342, 0.087944, -1.949830, 21
-0.405521, 2.196177, 0.095678, 1.903111, 0.571148, 0.148731, 0
0.516598, -0.195195, -0.014821, 0.359596, -0.785991, -0.020620, 14
-2.389583, -0.061641, 0.256571, -1.376489, 0.110244, -0.562810, 22
1.028470, -0.406070, -0.358587, 0.683775, -1.236120, 0.798097, 14
0.140410, 0.872170, 0.167926, -1.049331, 0.720596, 0.151519, 10
-0.170555, 0.560407, -0.036125, 0.101316, -1.167390, 0.351070, 14
0.015205, 2.409593, -0.445810, 1.239887, 0.888539, 0.159229, 11
0.829533, -0.629671, -0.524587, -0.295694, 0.519955, 0.120990, 7
0.532188, 2.734803, -0.947092, 0.809098, 1.318810, 0.309351, 11
0.577841, 0.124681, 0.154354, 0.326082, -1.378843, -0.159412, 14
0.566121, -0.671364, 0.549495, 0.009868, 1.233084, 0.405834, 4
-0.374754, -0.203889, 1.518434, 0.435280, 0.192784, -3.602531, 24
0.592681, -0.690435, 1.013426, -0.313059, 0.172107, 0.640907, 12
0.572843, 0.983891, -0.062752, -1.286221, -1.557496, 0.936014, 3
-0.149262, 0.152732, 0.778405, -0.178783, -0.065642, 0.724673, 20
0.500073, -0.388259, 0.650409, 0.214148, 0.965563, 0.459086, 1
0.928413, 0.827454, 0.300430, -0.815125, -0.966782, 0.392246, 3
0.116824, -0.647467, -0.393472, -0.813948, -0.407533, -2.467841, 22
0.406032, -1.264376, -0.064668, 0.622763, 1.498471, 1.254039, 25
-0.500189, -0.533842, -0.985917, 0.452042, 0.495940, -0.343379, 18
-0.702462, -0.999984, -0.260056, 0.454325, 1.536761, 0.726829, 25
-3.980577, -0.095914, -0.193481, -0.452689, 0.148861, -0.702367, 10
1.091133, -0.075293, -0.160645, 0.017417, 0.223340, 0.803143, 15
0.001120, -0.690901, 1.347484, 0.333445, 0.728639, 0.972647, 18
0.480630, 0.019086, 1.534063, -0.795358, 0.705705, -2.970088, 24
0.560548, 4.345720, -0.626056, -0.109909, 0.094734, -0.093056, 11
0.222356, -0.110161, 1.594468, -0.265431, 0.905795, -2.351747, 24
0.213394, 0.310764, -1.134540, -0.050610, 0.610538, 0.652703, 4
0.756459, 2.212391, -1.605730, 1.309438, 0.061132, -0.003867, 0
-3.043059, -0.434209, 1.797564, 0.172542, 0.835899, 0.236807, 16
0.083322, -0.699516, 0.320177, 1.018098, -0.234372, 1.746253, 16
0.696260, -0.199609, -1.716958, -0.498410, -0.750373, -0.120751, 17
1.530460, -0.563799, -1.565145, 0.089545, 0.074541, -0.326787, 5
0.682731, -0.465567, -0.045035, 0.439754, 0.048005, -0.415076, 16
1.106887, -0.033722, -0.922247, -0.664944, -0.101683, 0.286881, 5
-0.207118, -0.313110, 0.463963, -0.140185, -0.162080, 0.756434, 6
-0.254842, -0.261916, 0.430463, -0.217642, 0.594054, 0.000156, 1
0.876781, -0.319604, -0.051809, -0.868984, 0.245361, -0.786234, 22
1.706266, 0.196545, -0.980038, -0.146882, -0.195388, 0.370244, 5
-0.255840, -0.077449, 1.189435, -0.586443, 0.210734, 0.476105, 24
