-1.966312, -0.243661, 1.582025, 1.169480, -0.015073, -0.113566, 1.376481, 1.009851, 5
-0.059046, 0.718862, 0.267404, -1.554092, 1.375912, 0.066103, 0.725937, -0.779727, 4
-0.018450, -0.956203, -1.086508, -0.259171, -0.191675, -0.524835, 0.723342, 0.521547, 5
0.032393, -0.401129, -1.057806, 1.240987, -1.016384, 1.368622, 1.170068, 0.286601, 6
0.180887, 0.829188, 0.309554, -0.358433, 1.120653, 0.394080, 1.026345, 0.371407, 4
0.251478, 0.022135, 0.301437, -1.844045, 1.454950, 0.173527, 0.750988, -0.081558, 4
-0.119524, -0.686593, -0.993315, 1.317999, -0.861390, 1.862145, 0.838217, 1.353570, 5
-0.867273, -0.123127, -0.894983, 3.462316, 2.028330, -1.116870, -0.778017, 5.957124, 5
0.337129, -1.113583, -0.790882, -1.526037, 3.315611, 1.214901, -1.197907, 3.537804, 5
-0.429900, -1.088905, 1.177273, 0.786638, 0.589480, 0.605966, -1.662169, 0.076571, 3
-0.065009, -0.536570, 1.160524, 1.020708, -0.109936, -0.470892, -0.758714, 0.201380, 3
0.325212, -1.441198, -1.341199, -0.143586, 1.015044, -0.034024, -1.581721, -0.694830, 4
1.284054, 0.463626, 1.202219, -1.441174, 0.067607, -1.474575, 0.069277, -0.283298, 4
-1.066880, 0.407975, -1.191961, 0.867831, 0.093056, -0.846391, -0.140186, -0.506757, 3
1.353275, -1.740364, -1.357683, 0.155441, -0.324536, -1.203371, -0.208442, 0.314416, 4
0.315089, -0.778848, 0.145485, -1.056264, 2.393055, -0.139681, -0.462620, -0.422083, 4
-0.027548, -1.745595, 0.239783, 0.834944, 4.225988, 0.124545, -1.857319, 2.697699, 5
0.305897, -0.429052, -1.143976, -0.116884, -0.485743, -0.501719, 0.620553, 0.319156, 4
-1.288163, -1.331322, 0.395598, -0.572328, 2.363321, -0.117807, 0.230754, 1.272433, 6
-0.122421, -0.509248, 1.134766, 0.181904, -0.448297, -0.222580, -0.916685, -0.428391, 3
0.289590, -0.030988, 1.201144, -0.042017, -1.083357, 0.109018, -0.067089, -0.299078, 3
0.048847, 2.513354, 1.270652, 0.392450, -1.008268, 0.089079, 0.124676, -0.198389, 4
0.083674, -0.652036, 1.229919, 0.826623, -0.393703, -0.427770, 0.254335, -0.131298, 3
-0.047985, 0.453165, 1.355987, 0.970300, -0.224616, -0.216290, 0.801496, 0.310397, 5
0.012660, 0.319603, 0.110943, 0.058953, -0.789257, 0.521936, 0.520154, -0.019338, 5
-0.006793, 1.657071, -1.156307, -1.041663, -0.696552, -0.207597, 0.263515, -0.783075, 4
0.449979, -0.567819, 1.340640, -0.167857, -1.264058, -0.101838, 1.370463, 0.071204, 4
-0.084437, -2.102492, 1.369039, 1.465507, -1.172109, 0.406544, 1.636724, 0.421517, 4
0.425086, -2.348368, 0.103444, 0.034991, 0.395629, 0.229649, 0.442147, 0.195521, 6
-0.023040, -0.099727, -1.074240, -1.321626, 1.189868, -0.514784, 0.303327, -0.846380, 5
0.622658, -0.127204, 1.474849, -0.251689, 1.150890, -0.325029, 1.268414, 0.276443, 6
0.544787, 0.248609, -1.107628, -0.929362, -0.239465, 0.071302, 0.346887, 0.240445, 4
-0.604664, -0.562639, -1.070271, -0.305384, -1.083810, 0.817460, 0.833266, -0.424318, 6
1.058194, -1.014036, 0.134315, -2.326927, 0.129726, -0.349107, 0.783521, -0.318035, 4
0.053776, -1.051204, 0.229582, -0.024061, 0.098353, 0.644427, 1.086843, 0.317807, 5
-0.956330, 0.025290, 0.326192, 0.577502, -0.096784, 1.622854, 0.571101, 1.230547, 6
-1.229279, 0.389520, 0.388820, 0.500915, 1.175726, 0.882923, 0.901056, 0.589933, 5
-2.141167, 1.860180, -0.799670, -3.669918, 1.423406, 0.428627, -0.263549, -0.588624, 6
0.535409, -1.021623, 0.273761, -0.538073, -0.607680, 1.892637, 1.326236, 0.467536, 5
-10.896038, -0.642901, -0.428291, -1.941947, 1.024718, -1.542467, -0.358077, 0.162002, 6
0.129649, -1.032628, -1.280815, 0.648577, -0.722638, -0.500885, 0.100069, -0.352713, 5
0.130326, -0.368410, -1.326634, 1.229171, -0.578339, -0.549990, -0.451742, -0.041584, 4
-0.027458, 0.961721, -1.291223, 1.509547, -1.050341, -0.441302, -0.226087, 0.186121, 4
-0.014719, 0.183684, -1.192329, 0.986775, -0.903939, -0.524125, 0.498280, 0.361196, 4
0.062581, -0.617770, -1.133523, 0.258115, -0.629977, 0.816451, 0.358295, 0.009903, 5
-0.692563, 0.196122, 0.239640, 0.359697, 0.124977, 0.857876, 0.704064, 0.061851, 4
-8.241188, -0.253852, -0.634330, -0.701401, -0.349525, -0.165628, 0.386112, -0.847323, 5
-0.465106, -0.222493, 0.329797, -3.213387, -0.046252, 0.085593, 1.160939, -0.339356, 6
0.385134, -0.457892, 0.099071, -0.206908, 0.268041, 0.803293, 0.853199, -1.690146, 5
-0.223841, -0.945403, 0.954087, -0.129119, 0.964850, 0.371082, -4.235979, 0.360749, 2
0.789316, -0.116620, -1.173646, -0.161175, -0.869383, 1.812203, 0.262722, -0.716725, 7
0.724094, 0.267068, -1.418300, 0.623051, 0.143324, -0.389648, -1.300886, -0.842978, 3
0.027299, 1.357396, 0.078773, -0.784965, 0.383883, 0.648576, -0.143677, -1.474193, 5
-0.030616, 1.085740, -1.346555, 0.815939, -0.499094, -0.134664, -1.040204, -0.588374, 4
0.195281, -0.397111, -0.997260, -2.139354, 0.519034, 2.092805, 0.485340, -1.636608, 8
-1.020156, -0.352873, 0.199437, 0.995859, 1.123798, -0.303374, 0.780593, -0.575093, 4
-6.442389, 2.178896, 0.391744, -0.059639, -0.750175, -2.027417, 0.491711, -0.714418, 7
-1.458231, -1.635284, 0.317541, -2.913735, 0.450481, 2.291530, -0.075956, -1.228236, 7
0.310766, 0.101558, -1.295788, -0.656037, -0.031950, -0.497349, -0.758387, -0.710705, 5
0.044428, -0.376614, 1.084111, 0.163774, -0.521033, -0.008858, -1.644128, 0.052174, 2
0.306348, 0.312994, 0.041777, -0.325727, 0.734307, -0.106088, 0.166076, -1.483943, 4
1.269227, 0.897315, -1.227580, -0.679116, 0.082720, -0.049321, 0.514070, -1.532694, 7
0.265006, 0.102726, 1.095226, -0.014562, -0.338924, -0.199650, -1.370182, -0.277588, 2
0.442360, -0.044009, 0.061413, 0.178907, -0.309269, 0.673286, 0.489931, -0.774201, 6
0.476782, 0.096475, -1.513258, 0.298705, 0.274017, -0.211910, -2.432723, -1.126635, 4
-2.822282, -0.409024, 0.427438, -2.182465, 2.835607, -0.434723, 0.292914, -1.472537, 7
-0.559168, 0.835783, 0.226479, 0.764036, 0.392903, -0.546294, 0.810335, 0.814391, 7
0.163134, 0.674796, 1.176942, 0.481536, -0.225596, -0.166928, -0.657878, -0.269855, 3
-2.772121, 0.096550, -1.122627, -0.051323, -1.628693, -0.929915, 0.100534, -0.320767, 5
0.140481, 0.238792, 0.084650, -1.272884, -1.213596, -0.923619, 0.111894, 1.248061, 6
0.856972, -0.419928, -1.299102, 0.216482, -0.378647, 0.307539, -0.273347, -0.679482, 6
0.870330, 1.816781, 0.196062, 1.027795, -0.401128, 2.039111, 1.008275, 0.001699, 6
0.333903, -1.434339, -1.061870, 1.027612, 1.180761, 1.007130, 1.641266, -2.082976, 8
0.190221, -1.391649, -1.454258, 0.416534, -0.595355, -0.443395, -1.276678, -0.967588, 3
0.061927, 0.127476, 1.348815, 0.079352, -0.184580, -0.061135, 0.769160, -0.291768, 7
-0.688207, -1.058678, 1.382086, -0.214479, -0.413732, 1.049104, 0.501969, -0.658119, 9
-0.507978, -0.730109, 1.416389, -0.554318, -0.735727, 0.573176, 0.824970, -0.034997, 5
0.368057, -1.528954, -1.455856, -0.119876, -1.069059, -0.310423, -1.382432, -0.550430, 6
-0.383834, -0.369276, 1.351564, 0.058429, 0.753471, -0.477625, 0.589007, -0.883933, 6
-0.474128, -0.738588, 0.012241, -0.447468, -1.142683, 0.148499, 0.091289, -0.808170, 5
-0.018459, 0.170822, 1.039516, 0.419177, 1.066335, 0.090905, -2.661330, -0.619007, 2
-0.153621, -0.481310, 0.029644, -0.460661, -1.130194, -0.552105, 0.407856, -0.223264, 5
-0.559750, 0.084881, -1.114948, 0.754006, -0.806124, 2.323160, -0.112862, -0.491938, 10
-0.403746, 1.746687, 0.040892, -1.411168, -0.997081, 0.493565, -0.562503, -0.802577, 6
-2.469111, 0.343153, -0.849766, -0.457050, 1.205904, -0.519741, 0.155495, 0.962116, 5
-0.010780, 0.313653, -0.890566, 0.686157, 3.519215, -0.518734, -1.119233, 3.650988, 5
-0.052929, -0.657999, 1.041826, 0.197064, 0.142609, 0.036038, -2.442714, 0.054466, 2
-0.161340, -0.012282, 1.081307, 0.127942, 0.059448, -0.232961, -1.973987, -0.144734, 3
-0.160318, 0.322213, 1.176079, 0.230092, -0.190180, -0.358411, -0.816397, -0.291190, 3
0.337709, -0.007195, 1.209900, 0.399475, 0.288051, -0.571229, -0.312061, -0.189344, 4
-0.150240, -0.568246, -1.291764, 0.010979, -0.706266, -0.931242, -0.367198, -0.184713, 3
-0.679605, -1.053568, 1.435666, -0.310800, -0.132017, -0.167606, 1.115357, -0.154350, 3
-1.517344, 1.210499, 0.317579, 0.027056, 0.163793, -0.578714, 0.837510, 0.941946, 5
-1.033593, -0.478277, -1.007132, -0.360211, 0.030072, -0.740929, 0.562178, 0.808954, 4
-1.362188, -1.889652, -0.976645, -0.208987, 0.369310, -0.392845, 0.725339, 0.504656, 4
-2.303876, 2.581492, -0.740314, -0.065076, 1.504956, 1.647075, 0.087644, 0.600854, 5
0.087539, -0.171499, 1.136073, 0.483460, -0.231386, -0.284679, -0.904571, -0.262490, 3
0.018880, -0.255584, 1.138996, 0.313601, -0.610862, -0.580709, -0.800738, 0.077647, 3
0.271967, -0.642675, -1.286349, 0.329226, -1.093562, -0.569906, 0.279452, -0.488145, 5
-5.660423, -0.545898, -0.849440, 1.138684, 1.005398, -4.193682, 1.084689, 0.424581, 5
0.164810, -0.222247, 1.088140, -0.102166, -0.594165, -0.153682, -1.504626, -0.013583, 3
0.303390, -0.400664, 1.129208, 0.240023, -0.146876, -0.313788, -0.901673, -0.303444, 3
0.223982, -0.552899, 1.267139, -0.171891, -0.836322, -0.145329, -0.312535, 1.210702, 4
0.045819, 0.483651, 1.342245, -0.107810, -0.402415, -0.355340, 1.050501, -0.669930, 5
0.358359, 0.338178, 1.393273, 0.187408, 0.091443, -0.197079, 1.157506, -0.067119, 5
0.357014, 0.442091, 0.117178, -0.522299, -0.737043, -0.029199, 0.586175, 0.356525, 4
-10.437514, -1.780954, -0.665195, 1.501785, -0.847907, -1.319905, -0.813538, 1.716239, 6
-0.078395, 0.159208, 0.242275, -0.673825, 0.728189, -0.064015, 0.856887, 0.025675, 5
0.662767, -0.092077, 0.176730, -3.013234, 0.239582, -1.064505, 0.830061, -0.305621, 4
0.494754, -0.991452, 1.315414, 0.223913, -0.390938, -0.728296, 1.053200, 0.282079, 4
-0.083546, 0.529242, 1.186304, 0.514461, -0.871662, -0.203165, -0.629386, 0.315171, 3
0.158016, -0.884168, 1.223208, -0.073879, -0.569025, -0.446310, 0.113716, -0.232922, 4
0.149767, -2.170539, 1.252515, 0.454326, 0.136810, -0.320850, 0.259521, -0.148007, 3
0.157813, 0.034899, 1.269497, 0.237055, -1.114212, -0.170787, 0.588809, -0.036884, 4
-0.484798, 1.555065, 1.489455, 0.886988, 0.481356, 0.198306, 0.189218, 1.767458, 4
0.321888, -0.262535, -1.160859, 2.246523, -0.202175, 0.681936, 0.181907, 1.014208, 5
0.137491, -0.698773, -1.176027, -0.435533, -0.319395, -0.767683, 0.749397, -0.712081, 4
-0.134592, -0.104741, -1.143979, -0.572777, -1.270600, 0.021840, 0.290489, 0.399615, 4
-0.321226, -0.609485, -1.035855, 0.811857, 1.623252, 0.374181, 0.226020, -0.077516, 5
0.720844, -0.644307, -1.093152, -1.108959, 0.816453, 0.273955, 0.331577, -0.416785, 5
0.273557, -0.030098, -1.061375, 0.529264, 0.421092, 0.388529, 0.472879, 0.568566, 4
0.627573, -0.783810, 0.202372, -1.750995, 0.704218, -0.370824, 0.528058, 0.564632, 4
-0.384399, -0.566397, 0.288595, 0.566811, 0.777207, -0.402509, 0.768929, 1.866573, 4
-0.580245, 0.397841, -0.932305, -0.804827, 0.691606, 0.909703, 0.035450, 0.907713, 5
-0.249860, -0.696739, 0.363071, -2.089901, 1.961082, -0.339531, -0.225956, 2.133089, 5
0.127739, -0.947264, 1.185016, 0.172570, -0.217455, -0.657945, -0.308868, -0.149984, 3
0.599577, 0.603127, -1.158566, -0.449738, 1.746424, 1.215413, -1.956872, 0.804330, 4
0.516832, -0.257192, 0.140478, -0.404460, 0.724568, -1.231949, 0.572945, 0.759719, 5
0.144566, -0.477982, -1.110881, 0.893884, 0.562194, -1.254847, 0.300447, 1.523619, 4
-0.052535, 0.339454, 0.242679, -0.339173, 0.918617, -0.676420, 0.737417, 0.774828, 4
-0.427553, 0.721552, -1.002403, 0.323386, 0.132621, 0.400590, 0.713041, 0.313134, 4
0.222140, -0.257544, -1.462716, 0.659857, -0.677540, -0.031219, -1.658289, -0.806944, 3
0.233408, 0.678613, 1.258936, -0.250162, -0.782950, -0.094191, 0.217461, -0.352776, 4
0.216249, -0.095161, 1.345779, -0.479894, -0.100275, -0.851459, 0.897173, -0.112420, 4
0.353832, -1.722603, 1.378837, 0.520763, -0.377538, 0.375397, 1.178562, 0.401030, 5
0.141640, 0.835066, 1.469418, -1.102321, 0.381582, 0.469025, 1.108456, -0.759446, 5
0.090572, 0.724596, 0.190315, 1.282299, -0.789639, 0.495116, 1.039771, 1.172356, 4
0.334261, -0.094504, 0.216821, -1.356287, 0.801810, -0.183898, 0.772620, -0.143982, 5
-0.570217, 1.445590, 0.309792, 0.236104, -0.509507, 1.721100, 1.383148, -0.354564, 5
0.196296, -0.541339, 0.249062, -0.393733, -0.077673, 1.436200, 0.554611, 0.886211, 5
1.989225, -0.832235, 0.210739, 0.060905, 2.372218, 0.613133, 1.010159, -0.033304, 6
-0.988690, 0.051707, -0.914063, -0.370125, 0.902242, 0.151953, 0.461019, 0.811387, 5
0.260447, 0.002922, 1.138411, 0.077462, -0.229518, -0.503295, -0.792252, -0.358817, 3
0.432461, 0.116329, 0.083828, 0.227372, -0.975498, 0.368496, 0.665773, 0.203410, 4
0.108260, -2.611875, -1.446917, 0.577286, -0.055932, -0.242651, -1.567152, -0.698117, 4
-0.023683, 0.885260, 1.183815, 0.282696, -0.498323, -0.683231, -0.790030, 0.415540, 3
-0.297531, -1.186825, -1.222769, 0.800862, 0.980233, -1.088398, -0.006583, -0.733920, 5
