@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-10.323968, -6.952257, -4.049310, -0.281445, 8.786596, 6.855829, 0.759536, 2.015239, 5.462890, 5.429621, 9
-8.035049, -4.667134, -6.287767, 0.754061, 10.827726, 7.478967, 1.076248, 4.020231, 5.333950, 6.409579, 1
-5.423071, -1.951758, -4.025636, 2.099731, 11.137528, 11.969903, 1.919608, 4.181857, 7.594910, 6.130563, 2
-7.315528, 0.865567, -6.182052, -3.122317, 18.667940, 8.820347, -2.651950, 4.354160, 7.816761, 7.075946, 18
-9.980567, -9.213519, -4.051282, 3.131876, 8.330184, 5.701724, -0.938111, 1.077879, 4.015630, 8.158871, 5
-9.071228, -3.887916, -8.559301, 0.203495, 17.145984, 8.323253, -0.741375, 0.982774, 4.934954, 3.068432, 14
-12.687065, -6.282802, -6.580946, -3.922221, 18.699201, 3.582779, -3.205455, 1.054354, 3.883899, 5.046931, 19
-5.834471, -1.583457, -5.194447, 3.532358, 7.578770, 10.354625, 3.349835, 1.060775, 4.835711, 2.928983, 10
-7.395282, -2.364259, -5.937821, -1.446139, 17.091368, 8.207243, 2.931904, 4.518170, 5.515542, 3.632500, 4
-10.869665, -3.111809, -9.536023, -1.793579, 21.118933, 5.002715, -3.665637, 1.303269, 7.279828, 2.747024, 5
-12.258979, -4.731766, -7.103474, -1.290903, 14.212766, 2.810607, 1.630069, -1.834665, 6.405581, 4.190397, 21
-9.096038, -1.616028, -9.107259, 0.048182, 16.601185, 7.161294, 0.725372, 2.339527, 7.713502, 2.868601, 16
-12.270381, -5.393453, -5.546044, -0.404344, 17.791178, 1.824149, -1.346449, -0.257125, 5.036187, 7.767930, 24
-8.387408, -6.874098, -4.435669, 2.186670, 11.123933, 3.922938, 2.877312, 3.736879, 3.159606, 8.795863, 24
-6.793509, -3.298189, -7.053782, 0.947495, 14.227462, 9.187813, -1.138388, 0.815216, 8.170272, 4.480759, 14
-7.000551, -5.709452, -6.280831, 2.389836, 9.256385, 6.983565, 2.421335, 3.299388, 6.429979, 3.561838, 13
-9.451268, -2.354191, -4.980742, -1.877496, 14.545692, 5.039551, -0.228634, 0.943834, 7.746813, -1.680671, 0
-10.326124, -7.876917, -4.514859, 0.511712, 11.690868, 5.112329, 0.263622, 2.120903, 5.500814, 7.764030, 5
-6.648600, -2.407004, -5.956478, -0.741058, 16.024134, 9.295295, -2.369517, 2.364593, 7.943122, 3.523979, 17
-11.762280, -2.822384, -5.434313, -3.690170, 9.526825, 3.886011, 1.886351, 2.705646, 11.704121, 7.304698, 19
-8.564535, -5.496561, -5.531890, 0.811168, 16.277522, 4.113402, -1.429911, 0.103768, 10.461547, 0.145527, 12
-5.661460, -4.017309, -6.163679, 2.394660, 9.595985, 7.496418, 0.493105, 3.459469, 6.879860, 6.436723, 3
-9.546415, -8.426888, -8.418420, 3.195175, 15.213559, 5.905939, -1.066850, 0.298491, 7.521795, 6.602098, 15
-6.086718, -1.857295, -2.264033, 0.172727, 19.366947, 6.711451, -5.080706, 7.013775, 8.593623, 10.626569, 25
-9.497017, -4.697072, -7.185646, -0.292105, 15.609954, 4.064544, -0.122984, 2.220511, 4.828873, 4.241411, 24
-9.193523, -8.248025, -4.971673, 0.421829, 13.220805, 3.988544, -0.054290, 4.331569, 5.005915, 7.918550, 19
-8.184657, -5.441519, -8.273920, -1.575068, 19.689770, 5.903637, -6.732284, 2.788802, 7.850590, 0.417372, 1
-5.739145, -1.728396, -3.946300, 2.183373, 8.270418, 5.569639, 3.337907, 3.454210, 6.050548, 0.413837, 0
-8.167107, -4.682002, -6.544722, -0.947060, 17.231996, 9.350710, -1.547240, 4.432581, 6.623863, 2.869389, 0
-10.116152, -7.405874, -5.878795, 2.542201, 14.565937, 4.210088, 0.806859, -0.264451, 5.474875, 2.111229, 22
-10.759968, -5.444109, -7.955145, 1.189186, 13.772246, 5.251800, 2.087872, 4.036732, 8.122227, 3.085921, 15
-8.304857, -4.843395, -3.808908, 2.602294, 11.120317, 6.886462, 0.056165, 0.778094, 7.540933, 1.448612, 12
-6.315337, -4.419966, -4.893631, -1.757643, 17.913712, 10.892539, -0.952116, 3.146675, 6.513168, 0.520879, 20
-5.278705, -1.745185, -5.141194, 2.251108, 11.260033, 8.696969, 0.188028, 5.857232, 6.940893, 7.040835, 4
-6.220966, -3.729745, -10.353958, 4.300393, 10.981800, 12.971969, 0.168027, -1.971498, 9.026547, 0.276219, 13
-12.569408, -4.548855, -5.377955, -0.992831, 14.310857, 5.482591, 1.857611, -1.172825, 8.600794, 6.172234, 21
-11.224184, -6.585320, -7.611142, 0.853649, 15.568036, 4.938680, -0.787746, 0.491092, 5.380470, 6.547633, 15
-11.553416, -7.765877, -9.431865, -0.664496, 19.971038, 4.587257, -3.232774, 2.055971, 4.803377, 3.848712, 15
-12.511787, -4.242447, -10.475140, -0.780435, 17.709197, 5.522745, -0.750319, -0.545499, 6.544581, 6.198669, 21
-7.621717, -3.067411, -5.981588, 1.630013, 15.585975, 9.328913, 0.787320, 2.079713, 7.262148, 5.047991, 6
-11.340949, -3.452391, -6.081358, 0.405182, 12.089763, 12.506932, -1.362875, 1.028544, 9.095204, 2.268678, 9
-8.799530, -1.894869, -4.654566, -1.478479, 11.170038, 5.828682, 1.833930, 1.887158, 7.524270, 0.844433, 0
-9.872856, -4.883788, -9.883051, 1.589174, 14.710820, 10.367936, -3.879781, -3.590689, 10.497325, -1.810833, 12
-9.523011, -9.551429, -5.761516, 1.546921, 9.281916, 4.126422, 0.812089, 2.103674, 4.514171, 9.368741, 19
-9.364535, -3.098156, -7.067434, 2.388863, 14.300196, 9.399235, 0.014645, 4.392587, 7.062808, 4.228338, 16
-11.008105, -8.324836, -6.277224, 0.127558, 16.523907, 3.708240, -1.923262, 1.262900, 7.077241, 6.303161, 5
-10.553779, -2.292728, -5.540068, -6.037370, 15.809558, 3.881553, -0.394662, 1.237415, 7.433951, 5.980156, 8
-8.920385, -4.183448, -6.476522, -0.693509, 18.218902, 5.859535, -0.108252, -1.355845, 10.314149, 3.090154, 20
-12.989221, -3.539294, -5.798576, 2.121985, 11.657522, 12.632078, -1.911880, 2.073780, 10.891054, 2.000404, 9
-8.898079, -5.749084, -3.777860, 0.730877, 12.865671, 6.139985, 0.666890, 3.578782, 5.717189, 7.693971, 18
-7.582429, -2.184855, -7.765697, -0.773450, 18.046392, 7.405646, -2.485218, -1.548952, 8.631632, 2.215155, 11
-12.636118, -4.801575, -7.754661, 1.243246, 13.859391, 5.920635, -1.946533, 3.796656, 7.193701, 4.440314, 9
-8.979523, -4.461457, -8.319936, -0.722680, 20.444087, 8.198173, -1.333016, 5.650243, 5.803462, 2.402017, 18
-10.536512, -3.414107, -7.472565, -1.859410, 10.321034, 6.131889, 5.990436, 0.612568, 9.399251, 4.853016, 21
-7.722021, 0.128695, -5.047087, -3.244223, 17.232935, 8.994368, -2.234268, 0.315838, 9.346170, 4.929977, 2
-7.928369, -3.062072, -6.526737, -0.783830, 14.948624, 10.096307, -1.761993, 1.844614, 8.629963, 3.683693, 14
-9.029187, -0.532705, -8.132620, -0.049196, 16.189512, 8.793161, 1.399107, 3.976697, 10.439064, 2.429259, 16
-10.161250, -7.708317, -2.926723, -3.250981, 20.420091, 4.478196, -6.617800, 2.648668, 3.834925, 3.209490, 25
-5.262893, 0.287201, -2.369763, -1.783855, 15.432566, 11.450382, -1.023776, 3.486943, 4.206517, 6.966472, 4
-6.521776, -3.220644, -4.702378, 3.060602, 13.336078, 11.276030, 0.714591, 4.014625, 8.101475, 6.650818, 2
-8.643240, -5.872020, -5.583617, -1.506161, 17.760246, 3.996879, -0.809367, 2.136019, 9.882779, 2.057497, 0
-8.263697, -2.277155, -6.606666, -1.034737, 14.097845, 7.868534, 0.704430, -0.639901, 9.284818, 4.603561, 20
-8.471698, -8.221632, -10.251579, 0.987605, 21.017223, 2.334347, -0.859217, 0.032683, 11.617433, 1.323302, 13
-8.104638, -5.652532, -7.119261, 0.754394, 17.132279, 4.445464, -2.349200, -0.530444, 10.818838, 0.061178, 12
-6.647582, -6.432103, -7.829840, 0.072623, 15.009836, 7.750212, 0.290941, 5.448719, 6.228901, 4.026599, 18
-6.303212, -5.462490, -6.963272, 2.638969, 11.777179, 6.391678, 0.881330, 3.345453, 7.105241, 2.930064, 13
-4.685009, -2.124847, -6.062832, 2.012280, 9.548585, 9.355414, 1.727543, 4.704280, 6.234258, 6.214351, 4
-10.421552, -7.273890, -7.177513, 1.224047, 13.032473, 6.124257, -0.101256, 1.647524, 4.672754, 7.860541, 15
-9.667549, -2.198828, -5.332685, 1.470459, 4.764157, 5.586924, 7.065427, 3.039154, 6.801512, 6.407856, 24
-7.851522, 0.546113, -6.808604, -1.421455, 17.539881, 11.568891, -1.885478, 0.200870, 8.434887, 5.424230, 6
-9.307235, -3.721479, -3.394354, -1.751242, 21.403508, 6.631156, -4.125756, 3.781450, 7.718145, 4.073256, 25
-10.500161, -4.727597, -3.506420, -1.871483, 12.030382, 5.154584, -0.395798, 2.494709, 5.908384, 6.606311, 8
-4.766984, -2.823741, -4.612725, 0.946087, 8.668737, 8.050931, 0.739126, 5.010441, 6.766016, 4.731433, 17
-6.439133, -1.844820, -4.789266, -1.573582, 16.991694, 9.528846, -1.014199, 4.582445, 5.917493, 7.370207, 25
-8.133069, -4.872893, -6.264742, 1.927417, 9.199933, 6.608963, 3.854002, 3.652274, 9.144829, 7.834241, 19
-8.807467, -2.835698, -3.625251, -2.005423, 19.011951, 6.866648, -3.042247, 3.479792, 7.034638, 5.200437, 25
-6.673956, -0.434237, -5.065721, -1.021874, 17.871059, 10.210681, -2.072387, 1.100032, 8.627845, 5.853792, 6
-8.032836, -5.376191, -7.264579, 0.493253, 12.861278, 6.367494, 0.846232, 1.804170, 6.527992, 5.263131, 5
-7.975808, -4.159398, -3.035415, 0.629830, 10.651537, 7.395324, 2.308213, 2.360852, 6.204087, 4.897822, 10
-7.556735, -1.660122, -5.277340, 1.441999, 11.312751, 9.514752, 1.786786, 2.117524, 6.068839, 4.641879, 6
-5.357484, 0.424006, -5.775425, -0.053425, 16.491899, 10.324259, -1.650620, 2.360577, 8.333967, 6.464905, 6
-9.896805, -7.533364, -7.221455, 1.841745, 15.861098, 3.458196, 1.110078, -0.221440, 6.381123, 2.074940, 22
-5.004338, -1.707676, -5.125677, 0.018005, 11.213182, 9.782326, 1.016095, 4.914088, 5.577943, 6.831912, 25
-9.150406, -3.299101, -2.922974, -1.187639, 19.488844, 3.073690, -1.422932, -0.418786, 9.095822, 3.769955, 10
-6.064550, -1.826190, -3.386086, 2.205125, 10.528918, 4.626987, 2.164861, 3.030562, 7.630693, 0.590785, 0
-7.830914, -5.698442, -8.235774, -0.856194, 17.180360, 7.810149, -0.601594, 5.550653, 6.489597, 3.382298, 18
-10.758533, -8.137449, -7.987861, 0.553838, 18.088232, 2.066198, 1.371980, -0.814883, 6.763951, 1.220864, 22
0.390068, 2.855255, -2.589216, 2.107473, 11.718272, 4.410893, 0.906157, -2.218864, 6.371535, 3.185358, 11
-7.781602, -5.640200, -5.723569, 0.179747, 13.336243, 6.351416, -0.308272, 3.921343, 5.294655, 5.883670, 1
-7.210943, -3.711624, -7.993590, -0.015456, 19.237832, 8.393055, -3.511145, 0.268792, 8.745987, 3.618482, 7
-9.043982, -5.240397, -5.265562, -0.143833, 14.428095, 5.937495, -0.397942, 1.433539, 7.548628, 5.107222, 7
-11.985546, -5.308887, -4.544814, -2.537710, 13.470194, 4.226915, -0.716228, 1.153146, 6.580691, 6.947841, 8
-8.844857, -5.195820, -8.472832, 1.629154, 19.525369, 4.483738, 0.152418, 1.387711, 6.368429, 2.030955, 7
-9.246163, -1.537074, -5.106372, -1.471992, 19.479526, 10.854497, -2.220552, -0.439678, 8.472845, 4.724843, 2
-5.109237, -0.781675, -3.189077, 0.583123, 12.181525, 9.779118, -0.859703, 3.011170, 8.044804, 6.596305, 2
-8.265756, -4.997322, -7.014389, 0.494028, 20.280478, 6.960943, 0.804254, 5.380884, 5.629146, 5.984646, 19
-6.265817, -4.450069, -5.661547, 3.218332, 7.982340, 8.553129, 0.171975, 2.254065, 8.819127, 1.141505, 12
-4.554016, -3.780630, -6.052233, 2.676575, 8.826825, 7.941255, 1.267489, 3.204899, 7.111130, 3.597099, 17
-7.682159, -5.069905, -6.298780, -0.291566, 16.290505, 5.281508, -1.481423, 0.637443, 6.853197, 2.602070, 10
-8.445007, -6.467534, -6.599464, 3.097840, 9.355989, 5.304012, 5.894949, 2.115401, 9.009343, 2.303157, 22
-9.887396, -8.001543, -5.850613, 0.568715, 11.879311, 2.828168, 0.716112, 3.436210, 4.993735, 8.752556, 19
-10.307958, -9.457848, -7.739700, 1.627484, 14.789991, 3.277673, -0.321484, 0.102244, 6.125409, 7.386248, 19
-11.876463, -5.210161, -4.141379, -1.681267, 13.687251, 3.655082, -0.737242, 0.634493, 6.318789, 6.243434, 8
-0.214707, 3.254023, -4.971084, 1.558531, 12.245786, 4.405150, 0.212085, -3.561478, 5.327766, 4.008605, 11
-7.258792, -1.232790, -8.345488, -0.286963, 17.216908, 8.584083, -2.282786, 2.315006, 8.122715, 6.534788, 1
-9.077397, -1.820830, -5.182730, -3.572295, 18.134151, 2.918429, -1.785641, 0.996004, 8.534731, 5.496213, 8
-9.586979, -4.192206, -7.130554, 0.004174, 16.276358, 6.289084, 1.708614, 0.800940, 5.418668, 3.323484, 10
-7.547687, -5.296094, -4.116900, 2.663898, 11.046708, 7.359509, 0.945559, 2.401969, 5.761233, 6.438349, 20
-11.245062, -6.358577, -5.631712, 1.826930, 11.696556, 5.281113, 2.302584, -0.660882, 4.361030, 6.527777, 21
-5.531443, -2.567221, -5.688539, 2.166455, 7.251503, 10.073766, 3.621323, 4.504177, 7.173783, 3.840217, 16
-5.111403, -0.063529, -5.966684, 2.653797, 15.239548, 9.073588, -1.540130, 3.424528, 9.004659, 6.112644, 6
-6.407711, -2.715563, -5.246768, 2.318541, 14.455292, 9.688476, -1.458997, 3.382091, 9.982840, 5.086694, 14
-7.126634, -4.891838, -3.340239, -0.143290, 11.633930, 7.059549, -0.063450, 5.404202, 4.865778, 7.888726, 25
-5.545894, 0.805032, -4.332915, 1.629331, 15.396706, 10.623668, -0.709155, 3.625429, 9.281040, 5.723406, 6
-9.725764, -2.470981, -5.755430, -1.194074, 12.635720, 5.889491, 3.813897, 1.871553, 8.138072, 7.874859, 24
-7.937176, -5.385788, -6.805085, -0.587253, 19.028172, 8.198664, -1.456922, 4.264685, 6.120214, 2.693410, 0
-7.082574, -5.432627, -4.931993, 1.317830, 7.942834, 7.175396, 0.922475, 1.406580, 6.512549, 2.098014, 12
-8.097105, -3.420360, -8.482328, 0.495084, 18.860563, 7.200727, -4.790852, 0.608724, 7.502182, 0.592729, 17
-7.208600, -2.746892, -8.025642, -0.463923, 16.300627, 8.257054, -1.929129, 3.083850, 7.999051, 6.865032, 1
-10.694368, -5.652603, -7.858771, 0.191942, 14.846282, 4.984873, 3.590542, -0.596328, 8.515704, 1.732341, 22
-6.921785, -1.554317, -3.435254, -4.959879, 19.802448, 8.979165, -3.223029, 1.262566, 6.720113, 5.969623, 4
-11.293796, -6.647586, -6.634108, 2.438006, 11.180064, 6.694612, 0.936611, -0.722711, 5.057036, 7.158559, 21
-8.146125, -6.510877, -4.229651, 3.119235, 4.812437, 7.931454, 2.845365, 2.332047, 2.958582, 7.446932, 5
-8.226761, -4.239337, -6.676752, 1.586888, 12.476381, 9.347457, -0.030506, 1.223157, 6.617913, 3.924396, 14
-6.890270, -3.330616, -3.881563, 0.220537, 13.595935, 7.810253, -0.697601, 4.684982, 5.989210, 1.308870, 14
-7.322588, -7.540941, -11.072106, 1.301284, 21.298605, 7.092967, 0.827023, -1.510619, 9.907289, -2.264839, 22
-6.296461, -4.865989, -5.379569, 1.710148, 10.856765, 6.958725, 1.938031, 2.752274, 7.508492, 3.945626, 7
-5.794078, -2.184703, -6.265205, 1.029301, 10.277703, 9.433840, 2.697978, 3.498574, 5.623152, 5.135856, 6
-2.051536, 3.472215, -3.884307, -1.046418, 15.889646, 4.107299, -0.733926, -5.494557, 5.808776, 2.653216, 11
-8.500534, -2.073827, -6.836615, 0.513173, 19.143078, 8.489715, -1.446717, 0.704565, 7.696399, 2.251064, 15
-5.931308, -3.482036, -6.427148, 2.528167, 11.734395, 10.329715, -0.144516, 6.919250, 5.910488, 5.303672, 18
-7.013431, -4.342423, -6.416848, -1.226713, 14.170146, 9.013733, 0.153967, 4.042955, 7.200336, 3.745892, 0
-6.462364, -4.093550, -7.693386, 0.820691, 15.738946, 8.049464, -3.001141, -0.865209, 7.975674, 6.612376, 3
-8.918925, -6.250579, -6.765358, 1.896275, 15.565297, 7.589983, -3.064399, 0.568540, 6.762019, 7.101307, 3
-10.234800, -8.165078, -3.830651, -0.503090, 11.341307, 3.631021, -1.331934, 0.844753, 6.648154, 6.749009, 9
-8.127038, -1.396492, -6.234505, -0.025193, 17.756087, 7.582445, -0.695474, 3.054660, 6.428060, 5.080216, 11
-3.550112, -3.377072, -7.040258, -0.300398, 26.464733, 4.423609, -2.081015, -4.642050, 10.436107, -3.967286, 12
-10.073776, -6.800701, -8.454995, -1.800083, 17.117675, 3.906222, 2.208516, -1.023150, 11.316676, 0.920723, 22
-9.903848, -4.757294, -7.101020, 2.619637, 13.944725, 6.222436, 1.795326, -2.997325, 8.015206, -0.273308, 22
-8.584007, -3.815132, -7.127998, -2.837583, 19.070413, 7.439900, -1.885328, 2.521695, 7.232413, 1.277203, 19
-10.758644, -1.927123, -6.172158, -3.216664, 16.592230, 3.279117, 2.174866, 0.634773, 10.455957, 8.388553, 24
-7.997640, -4.194950, -6.204335, 3.187652, 5.123519, 7.566458, 6.360587, 1.973743, 6.036683, 1.939458, 22
-9.656823, -6.241882, -8.624550, -0.870101, 17.442051, 4.957571, -2.885670, -0.233550, 8.380980, 4.540399, 3
-8.957678, -4.122447, -6.015645, -0.993330, 18.832903, 5.711143, -1.793951, 2.002917, 9.205809, 4.429534, 4
-4.451840, -2.233327, -3.386213, 1.552272, 10.872647, 8.997270, 1.787580, 3.776918, 6.512271, 4.802182, 10
-8.007580, -3.699763, -6.247479, 0.717316, 14.072028, 9.858557, -0.637855, 1.241276, 7.745468, 3.505860, 14
-7.778604, -5.747811, -8.311754, -1.487767, 20.091092, 6.454549, 1.375896, 2.600247, 7.935075, -0.561787, 10
-7.000843, -2.638461, -4.550558, -0.720854, 15.997701, 7.636585, -3.547672, 2.950648, 6.811855, -0.238069, 16
-4.235178, -0.758943, -5.858385, 2.470804, 8.960385, 10.291439, 2.332386, 5.479352, 7.062494, 5.236954, 6
-8.807525, -2.834662, -7.151074, -0.832967, 18.637570, 7.872631, -2.136537, 4.206050, 5.522531, 4.210901, 16
-9.890450, -5.530713, -4.121654, -0.941161, 15.314031, 1.387142, -1.057873, 2.090964, 4.961527, 8.470093, 24
-6.061286, -2.624173, -5.872358, 2.501984, 9.916259, 11.246223, 2.025174, 3.782749, 7.665538, 5.692660, 2
-9.185994, -4.380619, -6.121620, -0.955887, 20.281059, 5.696297, -3.119461, 1.861111, 9.485568, 3.004341, 4
-9.358177, -5.797873, -3.509020, 0.911819, 9.291393, 7.307296, 0.227259, 2.273998, 6.551637, 6.073067, 9
-8.844374, -4.620576, -1.622991, 0.305229, 13.803440, 7.173901, -0.352316, 2.401504, 5.873893, 5.335396, 10
-7.514757, -4.984656, -8.991760, 0.838502, 21.187232, 6.368792, -0.620079, 0.879750, 8.778644, 0.523594, 20
-5.995173, -1.927849, -6.648639, 2.171007, 10.607940, 8.411619, 1.185294, 5.706739, 6.326992, 6.373401, 1
-10.443647, -4.220948, -4.050484, -1.793504, 19.317531, 5.310123, -1.780147, -0.128905, 7.816161, 3.865480, 10
-6.791955, -1.833118, -4.296836, 1.653071, 12.139767, 11.567417, 1.301070, 3.855010, 8.262614, 6.355689, 2
-11.157605, -7.659028, -5.283949, 0.411035, 17.864363, 3.072664, -1.803943, -2.880746, 9.157690, 2.597875, 13
-10.215336, -9.182525, -8.046799, 1.327237, 13.730821, 4.724149, 0.704020, 1.943653, 5.034434, 6.625797, 19
-5.892304, -3.714282, -10.234335, 4.142707, 11.265915, 12.966030, -0.172044, -1.893064, 9.156313, 0.793135, 13
-9.244381, -7.427244, -7.919257, 2.056329, 13.630385, 4.712705, 3.422290, 0.896192, 5.825682, 2.680686, 22
-8.634131, -1.221830, -8.496878, 0.394546, 17.134315, 8.384494, -0.919185, 1.864057, 7.806675, 2.646862, 16
-9.761035, -3.700570, -7.838273, -1.394680, 21.072029, 6.810946, -6.475615, -0.108040, 6.142005, 2.355351, 1
-8.440298, -4.830622, -6.959809, 1.120037, 7.720060, 6.222791, 4.700536, 4.312349, 7.564006, 7.152584, 19
-8.831788, -7.446291, -5.585301, 1.810452, 9.228140, 5.501228, 1.523229, 2.899228, 4.605775, 7.560292, 5
-10.903504, -4.753551, -7.192933, -2.976387, 19.166191, 4.947450, -3.050707, 1.519429, 5.129849, 4.744133, 19
-8.229567, -2.237938, -6.009132, 0.019444, 17.388896, 5.749835, 0.725340, 1.904998, 6.190790, -1.401376, 0
-8.052754, -6.012752, -7.533619, 0.619690, 16.378083, 5.886548, -0.125370, -0.006217, 7.947490, 3.393396, 13
-7.172111, -1.601242, -6.280004, -3.272541, 19.702790, 7.559827, -3.856036, 4.152120, 8.229270, 8.245750, 18
-6.512182, -0.887518, -1.958301, -3.022267, 17.603198, 4.167628, -2.004592, 0.053514, 8.144442, 4.017739, 11
-8.498999, -3.914816, -6.724628, -0.277632, 15.150264, 6.034736, -0.615564, 2.758231, 8.666998, 4.166998, 1
-11.404658, -6.608465, -5.003273, -3.030290, 17.424444, 2.057580, -4.319325, 1.971734, 5.802395, 8.054924, 19
-6.510496, -5.625678, -5.785771, 1.373257, 10.773954, 7.223001, 0.790022, 3.739850, 7.119991, 5.838301, 3
-8.086940, -0.235213, -7.504752, -0.389841, 17.086711, 8.839293, -0.257673, 2.925376, 5.011061, 5.804340, 16
-10.447431, -6.512127, -7.410100, 0.578171, 15.767121, 4.865753, -1.481668, 1.016421, 6.551549, 8.657515, 15
-8.195021, -5.991689, -4.288906, 1.486206, 11.827872, 6.268083, 1.606620, 2.280246, 5.648846, 5.497444, 7
-8.483119, -5.197205, -7.683781, -1.793654, 19.523532, 4.120376, -2.554898, 1.341878, 9.587902, 4.236182, 1
-7.347143, -3.779671, -6.552503, 0.386284, 11.404351, 8.651097, 1.352974, 1.065740, 8.295017, 6.202176, 20
-7.326539, -5.219858, -6.179322, 1.019523, 14.164249, 6.176166, 2.869858, 2.271687, 7.898349, 2.485632, 0
-8.665539, -1.941591, -6.022562, 0.559439, 16.098854, 10.216158, -0.836262, -2.775788, 6.720769, 1.328648, 10
-7.902373, -4.268775, -7.080269, 0.244916, 15.314111, 6.190779, 2.872983, 4.720436, 7.143161, 4.603270, 23
-8.194709, -4.177788, -7.526233, -0.755506, 17.224258, 7.147217, -2.705705, -0.580107, 9.218349, 2.263915, 13
-10.250318, -1.849590, -9.269439, 0.209454, 19.942214, 7.187347, 1.918252, 6.160291, 11.912376, 3.317688, 24
-13.208322, -2.101102, -7.982460, -1.258774, 11.225803, 6.110430, 5.599668, 0.158837, 10.018003, 5.534814, 24
-12.270381, -5.367679, -5.471873, -0.629158, 17.318566, 1.399673, -1.299774, -0.732177, 5.474355, 8.217081, 24
-9.347474, -2.303653, -4.524677, -1.471377, 14.229231, 6.230044, -0.596329, 1.615891, 8.719907, 0.075399, 0
-7.851623, -4.832752, -9.543738, 4.925202, 11.996339, 12.414364, -1.970402, -0.733037, 11.035710, 1.544551, 7
-11.501570, -6.460632, -4.368888, 1.440358, 14.537269, 5.911624, -0.561436, -1.375027, 7.413972, 3.329954, 13
-8.931597, -3.388694, -9.936388, 3.653680, 12.926373, 13.102412, -1.315370, -3.250887, 8.969844, 2.224751, 7
-8.428264, -2.332801, -5.678973, -0.247344, 7.688060, 7.469014, 2.253778, 1.641761, 7.018412, 5.417639, 8
-7.986310, -3.455035, -7.573308, 1.065159, 16.776470, 7.297929, -3.171684, 1.585806, 6.464373, 3.965567, 3
-4.113740, -2.037515, -4.379379, 0.990207, 11.598805, 7.498400, 1.053212, 6.500936, 7.305901, 6.296835, 23
-10.336425, -7.097401, -6.875211, 0.428357, 18.037381, 3.382279, 3.191748, -2.455684, 8.482058, 1.518800, 22
-13.552448, -1.468848, -7.459342, 0.093722, 11.414725, 6.563464, 3.652301, -0.903262, 8.648867, 5.722273, 21
-10.571467, -4.425239, -8.120319, 0.911936, 16.703925, 8.402935, -3.311770, 0.275348, 7.340108, 4.615015, 14
-8.868079, -2.347361, -7.619731, -0.921536, 16.477945, 9.664189, -1.619071, 3.554070, 6.501684, 5.140091, 18
-11.503235, -3.500880, -6.076291, -5.933770, 10.125983, 6.009071, 2.450686, 1.052605, 10.632403, 7.482827, 19
-4.925949, -1.790225, -4.128750, 0.665010, 11.811100, 9.313454, 1.596717, 2.510825, 6.280435, 4.986214, 10
-6.512872, -3.090980, -9.958540, 5.469171, 12.702510, 12.178181, -1.568068, -1.273479, 11.874111, 0.190964, 13
-9.637064, -5.195503, -4.293316, -1.566280, 16.085554, 5.546156, -0.959154, 2.414613, 3.416697, 6.028313, 25
