0.803226, -0.494246, 0.009132, -0.045575, -0.020452, 0.013841, -0.000834, -0.002044, 6
0.665289, -0.776646, -0.010297, -0.026929, 0.009337, 0.013657, -0.006932, 0.018372, 5
0.731849, -0.640595, -0.052875, -0.020601, -0.007436, -0.009165, -0.017324, 0.029131, 7
-1.217513, -0.073719, 0.004228, -0.018429, -0.015386, -0.004536, -0.000191, 0.006391, 5
0.721169, -0.661613, 0.013346, -0.007775, -0.023909, -0.001077, -0.000166, 0.004122, 5
-1.260952, -0.162264, 0.008453, 0.016698, -0.000571, 0.001415, -0.000981, 0.014680, 4
-1.232684, -0.104655, -0.018654, 0.012030, -0.006986, -0.001161, -0.005277, 0.009610, 5
-0.110629, -0.086373, -0.016576, -0.000537, -0.004579, 0.008252, -0.030823, 0.004446, 5
0.769237, -0.564528, -0.085669, -0.040660, -0.027768, 0.003182, -0.009323, 0.014171, 6
0.928941, -0.236782, -0.017844, -0.017276, -0.023358, -0.007491, -0.010778, -0.004323, 5
-0.179260, -0.226709, 0.007739, -0.014753, -0.004374, -0.004097, -0.007054, -0.007853, 4
0.790869, -0.519934, -0.042861, -0.032873, -0.005681, -0.007284, -0.006450, 0.040797, 4
-0.122753, -0.111547, -0.003976, -0.037038, -0.002575, 0.005126, 0.000359, 0.011665, 5
-1.192917, -0.023837, -0.005924, -0.037242, 0.001449, 0.009780, -0.000175, 0.006345, 3
-0.047763, 0.042040, -0.004297, -0.016674, 0.010843, 0.009123, -0.006493, 0.024576, 6
0.660869, -0.785139, 0.001974, -0.005250, -0.008630, -0.003522, -0.004735, 0.005018, 4
0.894111, -0.308237, -0.016919, -0.011617, 0.020648, -0.002669, -0.040759, 0.012734, 5
0.844038, -0.410937, -0.022463, -0.036267, 0.040873, -0.052393, -0.017182, -0.001384, 4
0.985704, -0.120928, -0.040961, -0.009046, -0.005238, -0.000359, -0.004321, 0.026985, 7
0.851178, -0.395962, -0.017695, -0.014011, -0.000078, -0.028772, 0.021852, 0.011157, 6
0.154732, 0.456803, -0.032061, 0.013334, -0.033381, 0.000388, -0.002497, 0.013007, 7
0.045404, 0.232021, -0.119483, -0.013108, 0.000523, -0.029661, -0.001670, -0.014820, 7
0.192729, 0.534576, -0.026754, 0.011258, -0.023320, -0.004631, 0.000606, 0.001754, 10
1.106440, 0.126103, -0.110937, 0.048544, 0.041575, -0.015041, -0.037295, 0.012620, 10
0.742484, -0.619390, -0.087168, -0.043713, 0.007476, -0.003121, -0.020371, -0.013509, 6
-1.108144, 0.149349, -0.025254, -0.042453, 0.025613, -0.003355, -0.005947, 0.002799, 5
-0.182221, -0.233263, -0.031811, -0.026141, -0.016965, 0.005803, -0.009050, 0.006644, 6
-1.346893, -0.337285, 0.028194, 0.070918, 0.004029, -0.004254, -0.002289, 0.007865, 4
-1.355280, -0.353937, 0.045280, 0.101744, 0.001529, 0.002424, -0.003934, 0.006931, 3
0.957673, -0.177883, -0.037383, 0.015003, -0.017697, 0.012417, 0.025449, -0.007064, 6
0.072005, 0.286471, -0.086370, -0.012764, 0.025502, -0.003601, 0.017671, 0.003997, 9
0.047302, 0.236666, -0.109592, 0.031831, -0.059564, 0.003752, 0.018050, -0.006577, 9
0.004081, 0.147977, -0.050012, -0.013551, -0.029471, 0.017063, 0.030943, 0.000070, 9
0.950470, -0.192863, -0.035574, -0.019238, -0.033546, -0.009631, 0.009644, -0.003168, 10
-1.198519, -0.035443, -0.041622, -0.022993, 0.018620, -0.012503, 0.003643, 0.006653, 6
-1.278723, -0.198540, -0.006503, 0.028405, -0.009867, 0.002809, -0.006132, 0.001267, 3
-1.259284, -0.159206, -0.016271, 0.003370, 0.001444, -0.003664, 0.001028, 0.009648, 7
0.565871, -0.979009, 0.029290, 0.017705, -0.004072, -0.010990, 0.001055, 0.001279, 4
0.766986, -0.568676, -0.073783, -0.000983, -0.020562, 0.023960, 0.002704, 0.015868, 6
-1.292771, -0.227104, 0.010950, 0.043246, 0.009462, 0.015080, -0.014477, 0.006092, 4
-0.061630, 0.013707, -0.089739, 0.038611, -0.004647, -0.006907, 0.024945, 0.021838, 9
-1.247259, -0.134252, 0.016449, -0.003606, -0.025300, 0.000826, 0.011543, -0.004850, 5
-0.300056, -0.473747, 0.001153, 0.004944, -0.008763, -0.001753, -0.003973, 0.008020, 5
-0.105922, -0.078168, -0.094557, -0.067622, -0.046128, 0.037847, 0.000205, 0.009184, 4
0.909670, -0.276331, -0.135678, 0.041899, -0.082199, 0.017365, 0.026436, -0.015399, 6
0.895104, -0.306421, -0.109842, 0.006058, -0.075444, 0.022438, -0.009543, 0.001971, 8
0.990780, -0.110567, -0.050099, -0.019374, -0.039408, 0.007102, -0.025061, 0.015770, 6
-0.053067, 0.030770, -0.029088, -0.055289, -0.029625, -0.000115, 0.002001, 0.009562, 9
1.375700, 0.677567, -0.107060, 0.096482, 0.066038, 0.004883, -0.025079, -0.010138, 8
0.245922, 0.642979, -0.038660, -0.011294, 0.007304, -0.023956, -0.010606, 0.002590, 8
-0.001100, 0.136970, -0.013071, -0.052449, 0.017429, 0.003406, -0.002169, 0.038951, 5
0.187415, 0.522845, 0.005923, -0.051172, 0.034228, 0.001024, 0.005870, 0.035634, 7
0.849838, -0.399435, -0.032151, -0.059756, -0.001428, -0.014498, 0.016718, 0.015471, 5
0.152845, 0.451960, -0.063680, -0.037794, -0.019237, -0.002459, -0.007283, 0.026779, 7
-1.287957, -0.217684, -0.012793, 0.020079, -0.001057, 0.012702, -0.002955, 0.005177, 4
-1.233254, -0.106057, -0.011375, -0.013494, -0.006629, 0.005724, 0.004835, -0.005783, 5
-0.116285, -0.098358, -0.039147, -0.024481, -0.010954, -0.003951, -0.006583, 0.000207, 5
0.543961, -1.023903, 0.021419, 0.023941, 0.002965, 0.001737, 0.002030, -0.004503, 5
-1.365274, -0.374403, 0.043145, 0.103831, 0.005683, 0.003932, -0.005303, 0.006273, 3
0.229055, 0.607886, -0.068494, -0.019189, 0.021372, 0.002657, 0.021267, 0.016230, 6
1.126469, 0.167302, -0.043977, 0.002773, -0.018380, 0.008982, 0.023615, 0.007287, 6
0.392780, 0.944030, -0.183529, 0.116335, -0.066620, -0.001735, 0.026930, -0.000375, 8
1.150214, 0.215497, -0.105803, 0.006448, -0.037093, 0.002821, 0.029022, 0.011567, 10
-0.148368, -0.163956, 0.000789, -0.044234, 0.003129, -0.012661, 0.006082, 0.005145, 5
-0.090030, -0.044915, -0.091288, -0.011501, -0.021411, 0.010721, 0.011782, -0.011489, 5
-0.269747, -0.412435, -0.032993, -0.027443, 0.004805, -0.004638, 0.008483, -0.007098, 4
1.099741, 0.112112, -0.099085, -0.003724, -0.014175, -0.016659, 0.040424, 0.008475, 8
1.308336, 0.539127, -0.150283, 0.044667, -0.030124, 0.006066, 0.025470, -0.001531, 10
1.100419, 0.113566, -0.095229, -0.010561, -0.045325, -0.003350, -0.010072, 0.014195, 8
0.423411, 1.006891, -0.032682, 0.048091, -0.005528, -0.022384, 0.087415, 0.022790, 14
0.893932, -0.308481, -0.050399, 0.017699, 0.030247, 0.003684, -0.027452, -0.040216, 8
0.857969, -0.382431, -0.006527, -0.054798, -0.008303, -0.026591, 0.007425, 0.015539, 7
0.943547, -0.207630, -0.041824, -0.052887, 0.010997, -0.020794, -0.009448, -0.011336, 6
0.891447, -0.313639, -0.033291, 0.000785, 0.021416, -0.018984, -0.030460, 0.015784, 5
0.159623, 0.466293, -0.026426, -0.013319, 0.030687, -0.019124, -0.020803, 0.020258, 7
0.055572, 0.253733, -0.007499, 0.001827, 0.008239, 0.008973, 0.024651, 0.006658, 7
0.963456, -0.165705, 0.019538, -0.008881, -0.025579, -0.015636, 0.035580, -0.006799, 7
0.887102, -0.322806, -0.057516, -0.022145, -0.012786, -0.029355, 0.015277, 0.002999, 6
1.066542, 0.044084, -0.096008, -0.014011, -0.015438, -0.009920, 0.002227, 0.007353, 7
1.109491, 0.133359, 0.009972, 0.020351, -0.049730, 0.015477, 0.062299, 0.002287, 8
0.156598, 0.459502, -0.175315, 0.019877, -0.030417, -0.010780, -0.016615, 0.006804, 6
0.061469, 0.264632, -0.075380, -0.057165, -0.011408, -0.013207, -0.015495, 0.032112, 5
0.866506, -0.365229, -0.082320, -0.007914, -0.002842, 0.020725, -0.013227, 0.008848, 5
0.117208, 0.378262, -0.158935, 0.000384, 0.027824, 0.044992, 0.015972, 0.020718, 11
0.080251, 0.303160, -0.122251, -0.001595, -0.004120, 0.049670, 0.039349, -0.018690, 7
0.098426, 0.340593, -0.077885, -0.010916, 0.006197, 0.021729, -0.004309, 0.024305, 6
0.853735, -0.391754, -0.086418, -0.035778, -0.045125, 0.077289, 0.004580, 0.009855, 6
0.953981, -0.186124, -0.102967, 0.019131, -0.014934, 0.058030, 0.003879, -0.009709, 7
0.871421, -0.354925, -0.026471, -0.018537, 0.018017, 0.029081, 0.010422, -0.003755, 5
-0.220573, -0.311405, 0.006873, -0.006982, 0.019865, 0.022562, 0.005353, -0.000588, 5
-0.141859, -0.150587, -0.041712, 0.009249, 0.033505, 0.014922, -0.012493, -0.000364, 5
0.474481, -1.165241, 0.040107, 0.079045, 0.001934, 0.004330, -0.004601, -0.011226, 3
-0.461685, -0.803038, 0.045846, 0.095770, 0.004477, -0.000540, -0.004810, -0.007161, 2
0.445525, -1.224045, 0.051070, 0.108961, -0.002275, 0.007480, -0.000281, -0.005895, 3
0.442896, -1.229622, 0.044004, 0.097819, 0.000425, 0.005889, -0.002457, -0.008102, 2
0.476660, -1.161039, 0.032868, 0.062876, 0.000894, 0.006023, -0.000719, -0.012953, 2
-1.278856, -0.198782, 0.011594, 0.024710, -0.002059, 0.023991, 0.002462, -0.013482, 4
0.403904, -1.308159, 0.081386, 0.172341, -0.001988, -0.000959, -0.008396, -0.004300, 2
0.418315, -1.279096, 0.072626, 0.140488, -0.004144, -0.002978, -0.005274, -0.010573, 2
0.394685, -1.326615, 0.092477, 0.196508, -0.000946, -0.010614, -0.010262, 0.000122, 2
-0.101466, -0.068929, -0.070211, -0.067842, 0.002159, 0.004917, 0.008613, -0.000928, 7
0.015911, 0.172060, -0.018525, -0.016853, 0.052067, 0.009528, -0.005908, 0.005073, 6
0.532126, -1.048486, -0.006123, 0.012680, 0.002364, -0.005688, -0.003410, 0.003783, 4
-0.249279, -0.370418, -0.008573, -0.025583, 0.009371, 0.011835, 0.005976, 0.000121, 6
-1.140110, 0.084017, -0.037546, -0.034110, 0.003339, -0.000817, 0.000676, 0.006156, 6
-0.289493, -0.452425, 0.004522, -0.018145, 0.002474, -0.000557, 0.001014, 0.000930, 4
0.457997, -1.198977, 0.035393, 0.082491, -0.002001, -0.003379, -0.002173, 0.009157, 3
0.443685, -1.227941, 0.044078, 0.100878, -0.001875, -0.003813, -0.002841, -0.000848, 2
-0.354455, -0.585032, -0.008511, 0.026865, 0.009652, 0.016722, 0.002332, 0.002497, 5
-0.174228, -0.216916, -0.024808, -0.021251, 0.013791, 0.010504, 0.003156, -0.010169, 7
-0.273681, -0.420333, -0.024353, -0.015505, 0.004961, -0.000650, 0.005345, 0.012490, 5
0.560015, -0.991887, -0.033417, -0.009552, -0.011079, 0.004072, 0.002712, -0.000321, 7
0.601476, -0.907072, -0.010200, -0.030201, -0.013515, -0.000979, 0.005720, 0.004293, 4
0.480531, -1.153141, 0.028440, 0.063663, 0.003471, -0.009429, -0.002152, 0.002424, 5
0.408684, -1.298472, 0.076258, 0.164564, -0.006399, -0.013149, -0.007511, 0.004458, 3
-0.066596, 0.002981, -0.013769, -0.067101, -0.018613, 0.011831, 0.012204, 0.006364, 6
-0.930029, 0.513982, -0.025428, -0.025278, 0.011518, 0.034777, 0.000580, -0.006395, 5
-0.862965, 0.650781, -0.076567, -0.056229, -0.038417, -0.009600, -0.010237, 0.004696, 6
-1.117389, 0.130564, -0.026143, -0.032606, 0.020564, -0.001468, -0.004899, 0.000857, 6
-1.060239, 0.247448, -0.009545, -0.034140, 0.040511, 0.023446, 0.002214, 0.000064, 5
-0.974126, 0.423837, -0.050792, -0.000372, 0.026531, 0.011851, -0.018465, -0.002391, 7
0.132957, 0.411047, -0.083507, -0.030678, 0.037324, -0.010817, -0.017187, -0.014733, 6
0.199248, 0.547198, -0.094231, -0.005060, -0.030256, -0.016026, 0.003631, 0.004635, 6
-1.043041, 0.282719, -0.047580, -0.035016, -0.033823, 0.007219, 0.020541, -0.004803, 6
-0.297908, -0.469841, -0.016254, -0.022466, 0.000373, -0.007671, 0.001300, 0.001365, 4
-1.043022, 0.282664, -0.013488, -0.039623, 0.046801, -0.009834, -0.002221, 0.003738, 6
-0.252865, -0.377806, -0.037923, -0.023836, -0.005953, -0.007391, 0.004708, -0.014041, 5
-0.107523, -0.080809, -0.049400, -0.036084, 0.014429, 0.006425, 0.013307, -0.008027, 5
0.495364, -1.122963, 0.021343, 0.045001, -0.001606, -0.025169, -0.001928, -0.008279, 5
-1.178268, 0.006330, 0.005153, -0.017074, 0.030256, 0.016384, 0.008805, -0.001338, 6
0.452054, -1.210914, 0.043892, 0.096808, 0.001050, 0.004963, -0.003360, -0.000273, 3
-0.290752, -0.454727, 0.015769, 0.007981, 0.021064, 0.009744, 0.001259, 0.005297, 5
-1.139825, 0.084978, 0.003556, -0.021721, 0.010379, 0.025701, 0.005869, 0.003431, 8
0.005213, 0.150474, -0.050602, -0.001630, -0.007245, -0.014531, 0.000169, -0.005615, 8
-0.909722, 0.556013, -0.004355, -0.017297, 0.002572, -0.005821, 0.003476, -0.008084, 5
0.022423, 0.185426, -0.020077, -0.017518, 0.041354, 0.022428, -0.005476, -0.017091, 5
-0.959107, 0.454668, -0.005027, -0.043362, -0.016771, 0.008625, -0.008983, -0.002400, 7
0.278006, 0.709257, 0.006247, 0.017025, -0.001238, 0.013439, -0.036658, 0.012727, 9
-0.301469, -0.476290, 0.022983, 0.010732, -0.017408, -0.004751, 0.002454, -0.007340, 5
-0.328561, -0.532165, 0.006406, -0.002558, -0.010108, 0.015839, 0.006919, -0.000869, 6
-1.002704, 0.365420, -0.046448, -0.002676, 0.009006, 0.013897, 0.001747, 0.002506, 6
-0.361633, -0.599604, 0.015190, 0.017174, 0.000245, 0.019556, 0.000343, 0.006033, 4
-0.940514, 0.492842, 0.005834, -0.004284, 0.045653, 0.036685, 0.024828, 0.002690, 9
0.270172, 0.692713, -0.089788, 0.050443, 0.030122, -0.012326, 0.068486, -0.002252, 9
0.775639, -0.551224, -0.070410, -0.027315, -0.003688, 0.005006, 0.000937, -0.000314, 6
-0.114853, -0.096200, -0.072563, -0.045919, 0.034235, -0.004256, -0.004872, 0.001436, 4
-0.898299, 0.578275, -0.106837, -0.040489, 0.000722, -0.022461, 0.003148, -0.003440, 6
-0.842940, 0.691654, -0.121240, -0.017409, 0.002314, -0.023224, 0.004429, 0.015026, 6
-0.910479, 0.554704, 0.005367, 0.003407, 0.007990, 0.002737, 0.013016, 0.003555, 8
-0.342104, -0.559869, 0.007723, 0.003746, 0.001794, 0.009621, 0.003919, 0.016401, 5
-0.353200, -0.582524, -0.000181, 0.007077, 0.001011, -0.000003, -0.000247, 0.001679, 6
-1.131532, 0.101989, -0.026793, -0.015379, -0.003296, -0.004050, -0.006577, -0.013520, 5
-1.092766, 0.180497, -0.088326, -0.041436, -0.019406, 0.005533, -0.007398, -0.009384, 6
0.504296, -1.104889, 0.021000, 0.040656, 0.002376, -0.000887, 0.000719, 0.005839, 4
0.495208, -1.123612, 0.001871, 0.040983, 0.000460, -0.002153, -0.002086, -0.001740, 6
-0.275436, -0.424151, -0.046091, -0.011755, -0.012553, 0.052477, 0.004736, 0.001268, 6
0.479539, -1.155207, 0.014079, 0.067511, 0.000128, -0.011000, -0.002952, -0.005185, 4
-1.118016, 0.129751, -0.022953, 0.001701, -0.008817, 0.025962, 0.012829, 0.001242, 7
0.606817, -0.896026, -0.044748, 0.012157, -0.017280, 0.019272, 0.008825, 0.016590, 6
0.487655, -1.138527, 0.032457, 0.068323, 0.009481, 0.000993, -0.003652, -0.001589, 3
0.465629, -1.183462, 0.030388, 0.075506, 0.003816, -0.006103, -0.004181, -0.007034, 4
0.416959, -1.281999, 0.062273, 0.137505, -0.003086, -0.009052, -0.006594, -0.002738, 3
0.489670, -1.134759, 0.016910, 0.044887, 0.006349, -0.009416, -0.000637, -0.005468, 5
-1.051416, 0.265766, -0.057921, 0.010691, 0.016748, 0.007392, 0.038623, 0.002713, 9
-0.227201, -0.325706, -0.056559, -0.043858, 0.003551, -0.024652, 0.003684, -0.001767, 8
-1.127414, 0.110409, -0.003848, -0.024712, 0.012495, -0.012492, 0.001464, 0.003088, 7
-0.345096, -0.565708, 0.012049, 0.013664, -0.011202, -0.004126, 0.002458, 0.011672, 4
-0.906244, 0.563484, -0.011846, 0.021144, -0.001172, 0.000750, 0.023777, 0.001581, 10
-1.127447, 0.110146, 0.002195, -0.041278, 0.017167, -0.002804, -0.004664, 0.001033, 4
-0.283703, -0.440701, -0.025176, -0.005137, -0.000697, 0.007777, -0.011056, 0.006484, 3
-1.118098, 0.129306, -0.035611, -0.014760, 0.001019, 0.007504, 0.011793, -0.002517, 4
0.490340, -1.133681, -0.001405, 0.035077, 0.003999, -0.002771, 0.000190, -0.004692, 4
0.535569, -1.040606, 0.023672, 0.051872, -0.001620, 0.004531, 0.001247, -0.044157, 3
-1.135812, 0.093430, -0.019749, 0.004349, -0.000394, 0.005277, -0.003482, 0.005024, 7
0.490833, -1.131949, 0.041032, 0.062727, -0.002329, 0.000370, -0.001966, -0.004917, 3
-0.773252, 0.834755, -0.079561, -0.002769, -0.002461, 0.010931, -0.016855, -0.002984, 6
-0.017482, 0.103567, -0.076703, -0.033684, -0.046142, -0.000309, 0.010965, -0.012804, 9
0.459551, -1.195990, 0.033759, 0.060319, 0.002472, -0.007741, -0.000437, -0.027055, 3
0.780440, -0.540460, -0.042495, 0.052943, 0.040417, 0.005152, 0.095424, -0.000005, 4
-1.134461, 0.095960, -0.025474, -0.012502, 0.002283, 0.001622, 0.004127, -0.003350, 5
-0.256428, -0.385255, -0.033935, -0.035049, -0.006812, 0.001571, 0.019722, -0.006379, 4
-1.144489, 0.075208, -0.028126, -0.027935, 0.003165, 0.010532, 0.008286, -0.009723, 5
0.468819, -1.176867, 0.032502, 0.075792, -0.009065, -0.001741, -0.001983, -0.007737, 3
-0.373220, -0.623284, 0.007305, 0.020721, -0.003943, 0.014662, 0.003771, -0.002014, 5
0.463410, -1.187737, 0.041942, 0.089508, 0.000695, -0.003005, -0.002396, -0.005540, 3
0.004913, 0.149581, -0.076404, 0.021430, 0.037580, 0.011229, 0.009314, -0.000250, 8
0.106151, 0.356425, -0.121452, -0.006951, -0.043419, -0.005861, -0.010468, 0.020158, 8
-0.713742, 0.957469, -0.046656, 0.053221, -0.027940, 0.026365, 0.014256, 0.023889, 9
0.017282, 0.174790, -0.054834, -0.037775, -0.064018, 0.023528, 0.006734, 0.008708, 5
-0.561082, 1.269854, -0.110106, 0.093275, -0.001242, -0.011341, 0.000391, 0.006392, 9
-0.347674, -0.571191, -0.004865, 0.017115, 0.002938, 0.004942, 0.004758, 0.011407, 6
-1.178530, 0.005337, -0.079655, -0.013808, -0.011588, -0.000902, 0.021096, 0.004912, 9
-0.374131, -0.625560, -0.015035, -0.000526, 0.005610, -0.005190, 0.000199, -0.005163, 5
0.661930, -0.783282, -0.028244, 0.004420, 0.028063, 0.001066, -0.021911, -0.001528, 5
-0.178834, -0.226462, -0.043898, -0.008276, 0.020966, 0.020257, 0.013595, 0.002313, 7
0.878008, -0.341574, -0.130591, 0.042849, 0.037623, -0.000156, -0.022857, -0.007217, 6
0.727645, -0.648706, -0.043911, 0.008662, -0.029442, 0.012216, 0.012031, 0.009125, 7
-0.152133, -0.171715, -0.047051, -0.004158, 0.008392, 0.021278, 0.011122, -0.008018, 8
-0.083729, -0.032067, -0.093337, 0.012481, 0.032071, 0.016634, 0.044269, -0.004513, 9
-0.100871, -0.066403, -0.073420, 0.047860, 0.005531, 0.009101, 0.047598, 0.000340, 11
-0.166155, -0.201229, -0.140680, -0.007637, -0.009244, 0.033810, 0.036264, -0.012899, 11
0.793216, -0.515140, -0.071157, -0.015295, 0.008887, -0.001243, 0.003070, -0.006913, 6
-0.186008, -0.241230, -0.069767, -0.006490, 0.033348, -0.017081, 0.007016, -0.009804, 5
-0.085094, -0.033849, -0.074838, 0.090850, 0.029844, 0.031657, 0.010007, 0.021232, 11
-1.274135, -0.189241, 0.004283, 0.019152, 0.003276, 0.006667, 0.007403, -0.004231, 3
-0.286695, -0.446705, -0.011853, -0.004021, 0.010609, 0.003652, 0.000668, -0.007397, 3
0.841651, -0.415568, -0.064322, 0.016223, -0.019302, 0.036683, -0.001483, -0.014788, 8
0.747638, -0.608314, -0.033443, -0.021447, 0.032622, 0.004741, 0.003967, 0.002551, 5
0.879969, -0.337698, -0.045891, -0.014260, 0.045496, 0.032507, 0.004527, -0.002571, 7
0.788519, -0.524720, -0.027331, -0.015882, 0.055160, 0.032098, -0.001833, -0.007023, 5
0.906742, -0.282694, -0.057124, -0.009749, 0.032590, -0.007153, -0.013766, -0.017848, 5
0.739544, -0.624503, -0.022083, -0.007410, 0.008453, 0.017575, 0.004753, -0.012056, 5
-1.359206, -0.361885, 0.049484, 0.107999, 0.004504, 0.009099, -0.003190, 0.002197, 2
0.552739, -1.006065, 0.012859, 0.025742, 0.001780, 0.020239, 0.001558, -0.001668, 4
-1.407313, -0.458671, 0.091236, 0.202515, 0.001518, -0.024570, -0.011346, -0.002480, 2
0.556309, -0.998632, 0.015655, 0.028598, 0.003074, 0.005131, -0.001205, -0.008068, 6
-0.209538, -0.289532, -0.052772, -0.022480, 0.026226, 0.008350, -0.004589, 0.010299, 7
-0.257973, -0.387751, -0.000774, 0.000804, 0.015388, -0.009104, 0.009443, -0.009084, 4
0.569017, -0.972772, -0.005564, 0.027796, -0.011885, 0.009987, 0.004523, -0.008115, 6
0.623032, -0.862568, -0.022092, 0.025933, 0.003613, 0.027812, -0.005550, 0.002021, 5
0.501874, -1.109404, 0.008454, 0.083229, -0.008545, 0.002257, 0.001667, 0.007452, 5
0.545572, -1.020796, -0.013751, 0.043437, -0.004641, 0.030126, 0.005649, 0.013112, 5
-1.341895, -0.327176, 0.028953, 0.066423, 0.005648, 0.014547, 0.002953, 0.004130, 3
-1.306468, -0.254894, 0.009326, 0.055296, 0.000955, -0.004011, 0.001283, 0.004649, 3
0.535166, -1.042068, 0.008019, 0.017149, -0.010648, 0.000632, 0.002137, 0.009557, 5
-1.343391, -0.329673, 0.043617, 0.092157, 0.006645, -0.015840, -0.004528, -0.000808, 3
0.502227, -1.108921, 0.024032, 0.045733, -0.005390, -0.010624, -0.000482, -0.008966, 4
-1.348125, -0.339312, 0.049343, 0.092886, 0.000471, -0.004598, -0.002873, -0.002077, 3
-1.364281, -0.372125, 0.054704, 0.109571, -0.003727, -0.004809, -0.003386, 0.005653, 3
-1.400652, -0.445384, 0.082104, 0.184480, 0.001810, -0.013269, -0.010499, -0.000634, 2
-1.407738, -0.459539, 0.091837, 0.205257, 0.003257, -0.018679, -0.013468, 0.000513, 1
0.974308, -0.143304, -0.102692, 0.077171, -0.067695, -0.012701, -0.036670, -0.003059, 7
0.914436, -0.265769, -0.019464, 0.060798, 0.028468, -0.015556, -0.012900, -0.000339, 7
0.663594, -0.779709, -0.018171, -0.005927, 0.014984, -0.041065, -0.011048, 0.001354, 5
0.560163, -0.991023, -0.007616, 0.016904, 0.004790, -0.019588, -0.001928, -0.001420, 5
-0.214091, -0.298369, -0.014031, -0.027709, 0.007626, -0.018807, 0.001792, 0.003892, 6
0.801492, -0.497464, -0.057073, 0.028788, -0.003321, -0.016511, 0.008293, 0.003037, 6
0.828941, -0.441202, -0.051370, 0.031996, 0.006798, -0.023794, 0.002998, -0.005700, 7
0.748623, -0.606098, -0.060468, 0.007554, 0.031194, -0.004622, -0.016330, -0.010773, 6
0.846902, -0.404699, -0.086793, 0.036652, 0.001809, -0.030752, 0.016973, 0.009389, 9
0.751387, -0.600416, -0.012002, -0.018296, 0.045922, -0.007012, -0.006624, -0.003610, 5
-0.150495, -0.168744, -0.055643, -0.030717, 0.028051, -0.010292, -0.016321, 0.001283, 6
0.847017, -0.404370, -0.101650, 0.040453, -0.033049, -0.018504, 0.013425, -0.011069, 7
0.606058, -0.897543, -0.021830, -0.014530, -0.005988, -0.026925, 0.008439, 0.001040, 5
0.844041, -0.411293, -0.046988, -0.011266, 0.035791, 0.059043, -0.002843, 0.018216, 7
-0.105570, -0.076859, -0.047477, -0.031000, 0.033799, 0.008951, 0.002123, 0.002955, 7
0.372159, 0.901875, -0.013641, 0.075288, 0.119829, 0.019237, -0.045578, 0.002460, 8
0.751344, -0.600778, -0.017100, -0.023434, 0.074335, 0.007332, -0.003562, -0.013166, 4
0.827552, -0.444454, -0.065828, 0.006784, -0.004264, -0.016914, -0.011431, -0.000185, 7
