@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.625155, 0.454260, -0.035268, -0.585394, 0.512306, -3.802524, 0.469722, -0.187009, -0.634213, -0.107934, 0.477739, -0.965570, 0.269656, 0.708810, 0.124104, 0.646776, 4
-0.292641, 0.185148, 2.293128, 1.202189, -0.686682, 0.893798, 0.282322, 1.486023, 0.401149, 0.598660, 0.498584, 0.159263, -4.214946, 0.056926, 0.366858, -0.924485, 12
0.519624, 0.163769, -0.112962, -0.606920, 0.256411, -1.710352, 0.936642, 2.722411, -0.074104, -0.098232, 1.033279, 0.681719, -0.754679, 0.511862, 0.743785, -1.944933, 10
0.932334, 0.625300, -1.280318, -0.212150, 0.113701, 1.998538, 1.681814, 1.649028, 0.045535, -0.576668, 0.957902, 0.117213, 1.732728, 0.730355, -0.828698, 0.332182, 15
-0.183470, 0.945847, 2.618678, -0.026822, -1.285030, 1.068007, -0.773178, 0.557726, -0.418570, -0.041508, -1.010907, 0.166549, 0.627713, 0.986780, -0.651005, -0.279390, 0
0.292330, -0.651215, 0.306561, 0.672546, 0.291671, -0.968185, 0.267019, -0.592410, -0.190367, -0.540288, 1.178540, -0.669298, 0.575539, -0.212421, 0.204281, 0.426720, 6
-0.000340, -0.126085, -0.957079, -0.598788, 0.076468, 1.496778, -1.994781, -0.703847, -0.147807, -2.078595, 1.414103, 0.892058, 0.543999, 0.089019, -0.473096, -1.740353, 21
-1.180871, -0.274184, -0.581292, -0.798871, 0.186622, 0.294755, -0.749372, -0.733322, -0.982706, 0.031128, -0.516793, 0.220863, -0.609156, -1.247719, -0.943753, 0.480332, 23
0.687266, 0.249317, 3.433131, 0.164319, -0.122535, 0.303944, 0.178302, -0.678320, -0.021270, 0.206801, 0.368671, -0.062646, 0.022048, -1.535561, -1.124412, 0.028194, 0
-1.519819, -0.245206, 0.192687, 0.765782, -0.470291, -0.140240, 0.330451, 1.256120, -1.230594, 0.648843, -1.034787, -1.325473, -0.698044, 0.455048, 1.208563, 0.037314, 25
-0.215729, -1.366712, 0.141040, -1.637644, 0.835362, -1.399454, -0.516183, -0.170985, -0.396336, -1.776606, 0.735455, -0.948272, 2.022789, 1.302725, -0.474667, -0.205052, 18
1.131978, 0.731306, -0.117903, 1.098103, 0.107905, 1.759381, -2.791682, 2.105116, -0.500986, 0.933226, -0.679559, -0.674170, -1.377078, -0.476535, 0.588461, 0.037148, 12
-1.340193, 0.444886, -2.331140, -0.562449, -0.729674, -0.566179, 0.211485, -1.523460, -1.555994, 0.682398, -0.662503, -0.275384, -0.072157, 0.902162, -0.313123, -0.134148, 25
-0.282973, -0.048167, 0.005615, 0.278827, 0.338126, 0.313993, 0.282371, -0.477363, 3.262773, -0.698116, 0.163023, -0.231036, -2.566578, 0.510300, 1.169474, 0.294310, 12
0.883442, 0.506321, -0.229664, -0.793696, 1.080139, 0.137041, -3.096523, 2.068409, 0.692677, 0.133506, -0.329653, 3.172655, 0.350964, -0.748438, -0.099352, -4.492294, 22
0.464589, 1.517022, -1.408333, -1.540834, -0.950422, 0.228667, 1.352158, 0.402982, -1.426230, 0.095733, -0.732319, 1.092805, -0.014020, -0.068456, -0.217070, -1.560307, 19
-1.089897, -0.032671, -0.080370, -0.116018, 0.621557, -3.694967, 0.624361, -0.599698, -0.512693, 0.756436, 0.996773, -0.943477, 0.508175, 0.718760, 0.034223, 0.969141, 4
0.531328, 0.523374, -0.225696, 0.376218, -1.126360, -0.103442, 0.453337, -2.673908, 0.154671, 0.133672, -0.947471, 0.950903, -0.193596, -0.889908, -1.375966, -0.145964, 8
0.013991, 0.157667, -0.508079, -0.003493, 0.604689, -0.685764, 0.610742, -0.446244, -0.237152, 0.771763, 1.574726, 0.373073, -1.908232, -0.177454, 0.624582, -1.325618, 7
-0.297885, 0.873637, -1.427457, 0.502081, -0.024981, -0.675889, -0.323428, -0.421305, 0.693881, -1.070218, 0.013967, 0.719201, -0.449239, 0.804187, 0.218914, 0.447320, 20
-1.040893, -0.250185, 1.200237, -0.014076, 0.777423, -0.136587, -0.256731, -0.592844, 0.405967, -0.046371, 0.420051, 0.267818, -0.131091, -0.291145, 0.121551, -1.219142, 23
0.988363, -0.227009, 0.568191, 0.698452, 1.196599, 0.170571, 1.120434, 0.403029, 0.121187, -0.518116, 0.631349, 1.104796, 1.146933, -1.599967, 0.897912, -0.069615, 21
1.062966, 0.589264, 0.199944, -0.232345, 1.805539, 0.810127, -2.022685, -0.956095, -0.208444, -0.264904, 1.696238, 0.280679, -0.376440, -0.154700, 1.091721, -0.854107, 22
-0.325386, -0.162544, -0.395741, 0.777428, -1.127835, 1.403589, -1.184247, 0.689550, -0.623508, 0.338585, 0.496909, -0.439318, 0.505103, -0.913615, -0.548985, 0.576699, 3
0.173815, -0.311719, -0.731923, 0.075255, -0.243268, 0.516326, 0.214539, 0.829705, -0.304878, 1.194138, -1.388732, 0.378344, -0.808668, -1.594431, -1.490372, 0.230679, 17
-1.216386, -0.206754, 0.520990, 0.081515, -0.022517, 0.478664, -0.372768, 0.520189, -0.841517, -0.638440, 0.074608, -0.429576, 0.980360, -0.603834, 0.538744, 0.517556, 18
-0.438094, 0.276534, -0.398209, -0.773670, -0.287605, 0.441747, 0.067024, 0.190652, -0.839890, 0.154970, 0.471389, -0.111795, 0.551303, -0.694401, -0.105626, -2.820487, 5
0.641113, -0.011006, 0.515388, -3.515731, -0.117081, -0.555242, -1.386952, -0.594990, 0.272523, 0.294464, -0.497280, -1.333514, -0.401367, -0.496679, 0.214342, -0.317284, 13
-0.878026, -0.123014, 1.172620, 1.776069, -1.081324, 1.353128, -0.773270, -0.569453, -0.711219, 0.428056, -3.271516, -0.671366, 0.166681, -0.230295, 0.535349, 1.290668, 25
-2.866866, 0.570253, -1.935248, 0.261092, -0.159294, -0.585451, -0.408962, -0.832612, -1.604375, 0.035225, -2.255973, -1.495239, -0.175628, -0.739624, 0.641711, 1.166010, 25
-0.133357, 1.283990, 0.195399, 0.363645, -0.804659, -0.182589, 0.456653, -4.216762, 0.338237, 0.046901, 0.139655, 1.059243, -0.138196, 1.555204, -0.141713, -0.265359, 8
0.311982, -0.892744, -0.046331, 0.651721, 0.599070, 1.662332, 1.708540, -1.100647, -0.549106, 1.602848, -2.178325, -0.829035, 1.047621, 0.016469, 0.975110, -2.991857, 9
0.626120, -1.784172, 0.796091, -0.563386, -0.201390, -0.218978, 0.652826, -0.598314, 0.002108, -0.627103, -0.703955, 0.296856, 0.663142, -0.520961, -0.136405, 0.416658, 16
-0.120636, 1.354603, -0.285129, -1.038584, -0.102748, 1.569699, 1.493295, 0.590797, 1.141114, 0.966945, -0.382374, 0.079743, 1.574892, 0.277409, 2.181652, 0.616976, 5
0.276551, -0.450154, 0.097284, 0.165798, -4.859249, -0.669814, -1.114192, -1.502375, 1.083093, -0.537135, 0.259959, -1.341044, 0.945225, -0.032818, 0.233007, -0.209965, 9
-1.019695, -1.780657, 1.207171, -0.942703, 0.908367, 1.090127, 1.231027, -0.713803, 0.852956, 1.239922, 0.216514, -0.553900, -0.549343, 0.748650, 0.100769, -0.092118, 17
-1.188463, 0.297657, -0.622782, -0.915263, -0.467720, 0.093779, 0.431701, -0.361323, -0.410633, -0.065399, -0.129275, -0.675390, -0.175017, -0.099676, 1.005258, -0.008573, 18
-0.098872, -0.053992, -0.655319, 0.058432, -0.097124, -0.076860, -0.326770, -0.194166, 0.343626, 0.111278, 0.374619, -0.096156, -0.284907, -0.338074, -0.710946, 0.377006, 7
0.860508, -0.963917, -0.227299, -1.226162, 0.488273, 0.876517, -0.875084, -0.214221, -0.572889, -0.356402, 0.584627, -0.542322, -1.173781, 0.489308, -0.550609, 0.368628, 1
-0.444804, -1.584712, -0.082915, 1.707091, -0.802684, -0.309548, -0.789972, -0.048977, -0.943286, 0.052330, 0.758104, -1.272382, -0.120228, -0.270167, -0.413273, -2.539639, 16
0.675219, -0.013131, 2.762955, 0.030227, -1.474646, 0.730395, 0.444370, -0.814310, -0.399583, -0.702776, 0.609786, -0.118888, -0.303202, -0.624936, -1.644877, -0.087232, 0
0.808781, 0.116524, 0.838642, 0.551873, 0.797678, -0.083259, 0.798217, -0.207003, -0.212467, -1.312635, 0.502224, 2.381500, 1.045968, -0.247325, 0.533924, -0.238264, 24
-0.946060, 0.537479, -0.748777, 0.113810, 0.923078, 0.609128, 0.762773, -1.383659, 1.826590, 0.361239, 0.199945, -1.115252, 0.979159, 0.551805, 0.241710, 0.221645, 15
-0.039541, -0.364910, -2.158169, -0.013839, -0.034723, -0.596026, -1.495883, -1.253686, -0.796036, 0.140745, 1.035324, 3.259171, 0.490777, 0.299261, -0.330041, 0.441490, 19
2.210664, -0.584637, -0.027733, -0.174712, 0.425691, -0.859989, -1.287816, -0.187230, -0.340643, -0.907326, 0.818139, 0.261033, 0.713228, -0.136588, -0.783404, -0.167956, 2
-0.130353, -0.253172, 0.627974, -0.143374, -0.791900, -0.310589, 0.168184, 0.787185, 4.656101, 0.768042, 0.544623, 0.222071, 1.481480, 0.707681, -0.269043, -0.800376, 7
0.182785, -0.484892, -0.097317, 0.785594, -0.153794, -1.525543, 0.124429, -0.753636, 0.053565, -0.367510, 0.511449, -1.124630, 0.576975, -0.292676, 0.711330, 0.833639, 6
-0.109715, 1.175972, -0.065869, -0.906567, 0.640887, -0.479069, -1.072123, -0.589848, 1.086097, 0.744242, 0.185130, -0.015091, -0.521343, 0.569593, 1.418674, 0.987750, 13
-1.530637, -1.938232, -0.415002, -1.039911, 0.659570, 0.449822, 1.106344, 0.121077, -1.867561, -0.353696, -0.228747, 0.255387, 0.618981, 1.028565, -0.971589, -0.464196, 25
1.492688, -0.122376, -0.571902, -2.352158, 1.046805, 0.818872, -1.658904, -2.641685, -1.044060, -0.357551, -3.267353, -0.316382, -1.031907, 0.156346, 1.171545, 0.468481, 15
-1.599641, -0.096504, 0.193780, -0.274137, -0.109131, -0.197611, -0.095951, 0.345526, -1.249016, -0.216309, 0.804251, -0.884469, 0.047080, -1.401532, 0.821096, 0.757096, 25
-0.392835, -1.382521, 0.076079, 0.380175, 0.631966, -2.856716, 0.739048, 0.140325, -0.832387, 0.579617, 0.617535, -0.605963, 0.444192, -1.535046, -1.255911, -0.100798, 4
-0.283023, -0.564709, 0.544479, 1.438516, -0.203234, 1.015958, 0.231782, 0.386843, -0.427771, 0.553262, 1.348652, -0.212465, -0.070104, -0.567996, -0.042475, 0.657630, 17
-0.038609, -0.317129, -0.549367, 0.364465, -0.340988, -0.437672, -0.272301, 0.584864, -1.215104, -0.108018, 1.151400, -0.371220, 0.366429, -0.741318, 0.612377, 0.635988, 4
-0.143628, -0.389558, 0.086005, 1.452110, -0.068172, 0.333997, -0.536913, 0.271216, -1.332373, -0.045466, 0.156068, -0.861934, 0.789028, -0.594566, 0.591814, 0.771990, 4
1.596449, -1.779475, -0.601362, -0.155005, 0.914725, -1.404208, -0.004140, -0.600031, -1.212213, -0.099555, -3.968927, 0.246268, 0.648109, 0.514450, 0.373851, -0.592686, 16
-1.582709, 1.376824, -0.362969, -1.687203, -0.664605, -0.068832, 0.775388, -0.440265, 0.029649, 1.410841, -0.269528, -0.160408, 0.151948, 0.458890, 1.824838, -2.693359, 19
-0.937255, 0.380785, 0.025689, -1.542998, -0.122893, 0.259706, 0.136922, -0.338070, -0.804159, 0.138105, 0.631195, -0.267995, 0.617545, -0.039439, 0.468167, -2.916907, 5
0.016140, 1.185779, -1.968635, -0.572594, -0.434751, 0.904900, 0.449880, 0.375583, 1.187356, 0.223329, 0.476632, -0.219591, 0.525473, 1.732411, -1.900313, 0.257286, 3
0.567748, -1.564129, 0.927626, -0.073166, -3.770905, -0.510095, -0.497689, -0.644988, 0.573328, -0.467730, 0.295812, -0.176628, 0.518202, -1.675628, -0.262442, 0.623754, 9
0.500342, -0.258831, -0.725841, -3.871123, -0.558160, 0.232699, -1.243088, -0.843281, 0.988917, 0.638645, -2.112646, -0.353846, 1.286937, 0.325477, 0.793577, 1.384617, 24
-0.027692, 0.089595, -0.004076, -1.052510, -0.333727, -0.300802, 1.085665, -0.251691, -0.674628, 0.084696, -0.013793, -0.267261, -0.080171, 0.163943, 0.341009, -0.098223, 18
-1.729658, 1.281734, -0.691966, 0.033998, 0.277413, -0.050828, -1.128477, -0.822160, 1.254943, 0.366913, -0.348678, -0.904114, 0.172134, 1.211338, -0.034380, 0.594559, 14
2.198213, -1.199910, -1.271777, 0.270440, 0.262077, 0.483954, -0.577031, 0.519443, 0.209284, 1.147800, 0.503771, 0.574903, -0.369304, 0.714450, -0.233097, 0.547835, 14
-3.152071, 0.194641, -1.143059, 0.025854, 0.590332, -0.535312, -0.451945, -1.474095, -1.735016, -0.109092, 0.291830, -1.067599, -0.136623, 0.192704, 0.804290, 0.635205, 25
-0.526835, 0.157312, -0.218422, -1.831599, 0.102765, 0.050038, -0.665888, -0.303090, -0.784885, 0.196422, 0.350700, -1.207770, -0.741620, 0.683263, 0.533186, -3.323512, 3
0.480806, 0.668632, -0.369218, 0.945210, -1.533804, 0.165697, 0.742134, -1.404443, -1.512212, -0.159005, 0.591995, -0.412232, -0.122808, -1.001705, 0.464838, 0.760245, 8
-0.322846, 1.523198, 0.690899, -0.089097, -0.692870, 2.042385, -2.401095, 1.019911, 0.440102, 1.026070, 0.004406, -0.353504, 0.742094, -0.351573, 1.021492, 0.696173, 13
1.117328, -0.825209, -0.638078, -0.268624, -1.402814, -0.019247, 0.090664, -0.312046, 3.271178, 0.935990, 1.081527, 0.285594, 0.835144, 0.246796, -1.171759, -0.159854, 7
0.571904, 0.915867, -1.645333, 0.855596, -0.294225, -1.615571, 0.440685, 2.173288, 0.450342, -1.307069, 0.703566, 0.423832, -0.121287, 0.746286, 0.119643, 0.456606, 20
1.138581, -0.941023, 0.934426, -0.985148, 0.244315, -0.756271, -0.880463, -1.118741, 0.226612, -0.677403, 0.719572, -0.518380, -0.427383, -0.049804, 0.329588, -0.024564, 2
0.311933, 1.387517, -1.002707, -3.985049, -0.139561, -1.748983, -0.866994, 0.064283, 0.179425, 1.171383, -0.996625, -1.577892, -1.762176, -0.781946, 0.410864, -1.321021, 20
1.167651, -0.065265, -0.630183, 0.488983, 0.645192, -1.036373, 0.210225, -0.708791, 0.401832, -0.240583, -0.046377, -0.692737, 0.322668, -0.120323, 0.097368, -4.057050, 14
0.635974, -0.682039, 1.109417, -1.845639, 0.619615, -2.471854, -0.018081, 0.080812, -1.219131, 0.135354, 0.944952, -0.764312, 1.503998, 0.614927, -0.076287, 0.724025, 4
0.251916, 0.030104, 0.064745, 0.453234, -0.540003, 1.291910, -1.663564, 1.381577, -0.302124, 0.928757, 0.073203, 0.087450, -2.448577, -1.232800, 0.215582, -0.476308, 12
-1.543025, -0.293793, -0.225662, 0.366491, 1.309466, 0.332781, -2.204105, 0.540643, -0.915447, -1.725327, 0.560461, 3.597169, 0.485532, 0.888332, 0.194064, 0.857270, 24
0.212115, -0.137390, -0.859995, 1.380264, -0.288307, -2.131564, -0.449469, -0.953822, 0.663151, 0.095144, 0.284458, -1.075705, 1.406612, 1.022007, 1.281010, 1.049443, 2
-0.452670, 0.756795, 0.502974, -2.280002, 0.623127, 0.543304, 0.042057, -0.660904, -0.138359, -1.057716, 0.714091, -0.952236, 0.792602, -0.240385, 0.243605, -1.455097, 24
-1.848577, 0.081665, -0.096203, -0.274466, 0.193148, 0.838003, 0.346390, 0.796258, -1.261789, -0.502247, 0.783681, -0.583637, 0.023586, -0.766649, 1.034562, 1.435827, 25
0.721514, -0.098712, -0.038469, 0.168080, -2.381790, -0.125126, 0.953155, -1.046305, -0.366597, 0.120024, 1.437978, -0.389266, -0.490481, -1.049272, 0.856529, 0.470507, 9
-0.449291, -1.147331, 0.058880, 0.559666, 0.300407, 1.217749, 0.534591, -0.596857, -0.732580, -0.055029, 1.068040, -0.380862, 0.046512, -0.705533, 0.126072, 0.019946, 1
-0.146626, -1.324325, -0.344932, 1.166789, -0.156337, -2.475553, -0.425551, 0.594886, 0.325640, 0.394493, 0.153276, -0.113404, 0.916020, -1.456324, -0.226381, 0.828665, 2
-3.026575, -0.582920, 0.051764, -0.943594, 0.879146, -0.371511, -0.372944, -0.395287, -0.476524, -0.170225, -0.757483, 0.682220, 0.694613, 1.756268, -0.626780, -0.146495, 18
-0.312328, 0.676114, 0.199573, -0.213913, 0.963555, 0.847979, 3.987627, 0.760229, 1.195255, 1.963967, -0.714466, 0.658914, 0.540013, -1.673113, 1.207208, 0.616278, 5
0.653593, -0.335213, -0.793143, 0.200505, 0.751231, -1.008276, -0.623523, -1.660075, 0.343110, 0.159608, 0.779692, -0.973676, 0.220290, -0.257026, 0.357714, -2.510912, 14
-0.739309, 0.944584, -0.008756, -2.062799, -0.113352, 0.013275, 0.815816, -1.814079, -0.376503, 0.798434, 0.388553, 0.195355, 0.353402, 0.916450, 1.392280, -2.255951, 19
0.849687, -0.216362, 1.336125, 1.582962, 1.158148, -1.005804, 0.777038, -1.236866, 0.554196, -0.285934, 0.609868, -0.850788, -0.360887, -1.472802, -0.614416, 0.246525, 10
1.115274, -1.135174, 0.338973, -0.693286, 1.454801, -1.740682, -0.820454, -1.343593, -1.278174, 0.039619, 0.614425, -0.576593, 1.087448, 0.552999, 0.085337, 0.286369, 4
-0.291101, -0.657428, 0.028327, 1.104141, -0.049552, 1.433573, -0.518501, -0.432014, -0.844594, 0.018322, -0.266220, -0.351430, 0.133667, 1.083429, -0.086684, -3.046819, 5
1.969650, 0.885289, 0.023135, 0.727873, 0.880157, 0.304237, 1.357201, -1.020419, -0.609327, -0.031801, -0.172750, 1.833846, 0.049866, 0.591618, 0.018053, -0.951666, 21
0.306171, -1.381348, 0.880353, 2.177903, -0.696413, 1.095655, -1.850153, -0.326613, -0.998677, -1.295369, 0.978791, -0.786706, 1.133264, 0.273715, -0.540761, -1.927240, 16
0.305264, 1.828931, -0.979696, -0.764893, 0.815840, -0.022533, 1.166957, 0.256412, -0.986454, -1.612515, -0.746600, 0.545638, 0.479597, -0.057798, 0.500956, -1.391038, 24
-0.358099, 1.171284, -0.287129, -1.660374, 1.250083, 0.210308, -0.184258, -0.221232, -0.776991, -1.195978, 0.675709, -0.535292, 1.211691, -2.161139, 0.924533, 0.043590, 24
-0.623930, 0.055088, -0.557512, 0.031192, -0.083016, -0.177544, -0.418136, 0.352490, 1.106558, 0.045518, 0.466758, -0.121384, 0.068299, 0.149390, -0.449697, 0.076763, 14
-0.014182, 0.454536, 0.005818, -1.647704, 0.363500, 0.479743, -0.832606, -1.295854, 0.641942, -0.006802, -0.336755, -0.344326, -0.722374, -1.658151, 0.287158, 0.679833, 13
0.048265, 0.187187, 2.911305, -0.668546, -1.048793, 0.486074, -0.307503, -0.227271, -0.729548, -0.567453, 0.086537, -0.033017, -1.928761, 0.753003, -0.001421, -0.369413, 0
0.006218, 0.632433, -0.218454, 0.186631, -0.521277, 0.716223, 0.957478, -0.293910, -0.508040, 0.397702, 0.499348, -0.355346, 0.662298, -0.767133, 1.461290, 1.204648, 5
-1.742978, -0.785374, 0.492132, 0.139639, 1.199345, 0.118668, 0.296494, 0.496413, 0.249009, 1.203833, 0.071324, 0.111367, -1.048139, 0.902469, 0.259788, 0.484154, 17
-1.168781, -0.228582, -0.907316, 0.153133, -0.742300, 0.310285, -0.145297, -0.779898, -0.602342, 1.498988, -2.509314, 5.450662, -1.000711, -0.242197, 0.078813, 0.250483, 19
0.164924, 0.347715, 0.468816, 0.576236, -0.309781, 0.901189, -1.146153, 2.453261, -0.410713, 0.119905, -0.386221, 0.464921, -2.521445, -0.495886, 0.666707, -0.072948, 12
-0.704289, 0.225792, -0.675213, -0.505850, 0.054235, 1.140848, 0.095054, -0.359491, 0.335711, -0.324729, -0.299889, -0.355748, -0.214337, -1.223242, -1.084785, 0.701523, 3
-0.489666, -0.025014, 0.995196, 0.727493, 0.929154, 2.597352, 1.257711, 2.623446, 1.532776, 1.076904, 0.228460, 0.052279, 3.176338, 0.380640, 0.913417, 0.761318, 15
-3.511492, 0.647274, -1.575750, 0.187573, 0.125680, -0.572506, -0.789647, 1.370419, -1.718040, -0.003777, -3.196397, -0.987479, 0.135682, -0.979794, 0.344332, 1.137999, 25
0.186618, 0.497946, 0.001791, -1.558988, -0.030996, 0.348370, -0.387983, -0.697700, -0.411421, -0.813102, 0.266351, -0.198172, 0.591821, -0.630441, -0.347730, -2.405105, 24
-0.510550, 0.566192, -1.353242, -1.870975, 0.168651, 0.574895, 0.013125, -0.231786, -0.738628, 0.216976, 0.008895, -0.176625, 0.042918, -1.578231, 1.150634, -0.030101, 19
-0.514295, -1.377095, -1.115483, -0.211709, -0.615922, 1.499574, 0.424359, 0.551041, -0.317842, 2.097733, -0.439574, -0.419215, -2.796807, 0.125259, -0.478993, -3.205767, 1
0.572558, 0.323401, 3.299716, -0.559635, -0.701311, 0.335348, -0.160877, -0.168681, -0.413647, -0.714973, -0.585123, -0.492625, -0.019886, -1.737450, -1.625237, -0.212470, 0
-0.679955, -1.212363, 0.747074, -3.561501, -0.357957, -0.411012, 0.534964, 0.431233, 0.900708, -0.077610, 0.214924, -0.653417, 0.788556, 1.353613, 0.024221, 0.384532, 0
1.629703, 0.831781, 0.002251, -0.160060, 1.397180, -0.634784, 0.391292, 0.515950, 0.204269, 0.425027, -0.420039, 0.054656, -0.786939, -1.730290, 1.300028, -1.412901, 22
2.059635, -0.576436, 0.102953, -0.336639, 0.015061, 1.175539, 0.459613, -1.806874, -0.569126, 0.051467, -2.838289, -0.014981, 0.520472, -0.042074, -0.059546, 0.973113, 15
0.112432, -0.210535, 0.975635, 0.660497, 0.074499, 0.427875, 0.629809, 1.736794, -0.392667, -1.129361, 0.443094, -0.484273, -3.249734, -1.111863, 0.827727, 0.740230, 12
-0.546611, -0.715915, 1.075415, -3.281942, 0.291095, -2.686961, -0.581339, 0.266616, 1.332989, 1.672233, 1.163880, -0.662015, 0.256597, 0.988115, 0.934300, 0.533005, 20
-0.866376, -0.893268, -1.144009, 0.537883, 0.436307, -0.100868, -0.075144, -0.294932, -0.763968, -0.318941, -1.342113, -0.387570, -0.590531, -1.846136, -1.170913, -0.079455, 4
0.054674, -0.202749, -0.040186, -0.084946, 0.196094, -0.233307, -0.886311, -0.115244, 4.004242, 0.212967, 0.753967, -0.250030, -0.188517, -0.196030, -0.445059, -0.398240, 13
-0.106111, 0.391470, 0.620898, 0.477222, 0.827984, -0.483725, 0.631286, 1.130583, 0.076788, -0.522007, 0.125116, 2.551221, 0.609073, 0.989345, 1.642323, 1.067798, 21
0.064846, 0.990967, -0.733023, -0.042359, 1.316892, 1.387227, 0.799536, -1.272786, -0.204041, -0.588059, -0.294553, -0.716017, 0.070036, 0.345688, 1.338980, 0.359279, 15
-0.260532, 0.210831, -0.183821, -1.032031, -0.386060, 1.413862, -0.717314, -1.196900, 0.088577, 0.493836, 0.395072, -1.607219, 1.358298, 0.191582, 1.393879, -2.570134, 15
-0.673791, -0.050990, -1.124930, 0.236721, 1.488494, 1.040953, -0.457586, -0.879763, 0.278122, -0.972402, 0.484852, 1.231590, 0.513825, 0.823599, 0.914210, -2.540536, 21
0.674165, -0.631385, -0.076105, 1.358480, -0.406406, -1.328047, -0.766299, 0.714889, -0.057620, -0.689536, 0.670122, -1.031936, 1.622545, -0.391306, -0.042145, -0.004253, 6
-0.251837, -1.000246, 0.749607, 0.045585, -4.258891, -1.427748, -0.399526, -0.446068, 1.724772, -1.475182, 0.511747, -0.917327, 0.014959, 0.371963, 0.834235, 0.283479, 9
-0.001604, -0.174138, 2.893385, -0.118966, -1.304714, 0.442748, -0.175730, -0.376840, -0.706971, -0.518827, 0.486070, 0.530648, -0.582775, 0.300333, -0.468794, 0.141546, 0
0.908322, -0.475508, -0.893451, 0.068390, -0.708395, 0.830648, 1.122294, 0.330601, 2.633673, -0.242341, 0.000708, 0.060303, -3.691314, 1.511110, -0.155410, -0.278079, 12
-0.463763, 0.709347, -1.102127, -0.912191, 0.171904, 1.515823, 1.050894, 0.216867, 0.272882, 0.640327, 1.214306, 0.592619, 0.883255, -1.748134, 1.026295, -0.016722, 19
0.479470, -1.265353, -0.237743, -0.336365, -0.478435, -0.375960, 0.336734, -0.609110, 0.117840, -1.427762, -1.701781, -1.038674, 0.319715, -0.552007, -0.243767, -0.308503, 16
0.061245, 0.549401, -0.190151, 0.710631, -0.929977, 1.539908, 0.178361, 0.916108, -0.531011, 0.556187, 0.307254, -0.532500, 1.169695, -0.115634, 1.364346, 0.103761, 5
0.219102, 0.871719, -0.516354, -0.620204, -1.130561, 0.076780, 0.288827, -2.522604, -1.717895, 0.076610, 0.270461, 1.362006, -0.168602, 2.166367, -0.711698, 0.512021, 8
0.394356, 1.387575, -1.013068, -0.056012, 0.414048, -1.261403, -1.938810, 0.650566, 0.441734, 0.126365, -0.303151, 1.072630, -0.456889, 0.530168, 0.771406, 0.510110, 20
-0.348994, -0.741440, 0.880517, 0.099218, -4.503152, -1.456967, -0.049981, -0.859166, 2.166463, -1.324914, -2.830500, -0.742860, -0.188206, -0.192636, 1.410520, 1.154303, 9
