-0.203788, 0.550787, 0.018699, 15
0.998454, 1.137953, 0.960621, 15
-0.203925, -0.557375, 0.082464, 8
0.354826, -0.434718, 0.233093, 7
-0.224118, -0.029219, -0.022407, 23
-0.680696, -1.449033, -1.690799, 0
0.375668, 1.393565, -0.402706, 22
0.511569, -0.362592, 0.255309, 18
0.531526, -0.273306, 0.470459, 8
-0.150488, 0.412791, 0.372311, 23
-0.596203, 0.353859, -0.288103, 18
-0.483047, -2.054822, -0.630477, 9
1.270520, 0.783253, 0.891435, 10
-0.876054, -0.308116, -0.836711, 8
-0.280492, 0.030650, 0.051456, 6
0.196268, 0.494586, 0.259872, 15
-0.810996, -1.530791, -1.178092, 8
0.216467, -0.835841, 0.465001, 3
0.139518, 0.353480, -0.073106, 1
-1.333618, 0.335316, 0.427299, 2
-0.686476, 0.761306, -0.028361, 21
-0.949959, 0.743688, -0.193322, 13
0.826501, -4.616889, 1.319782, 9
0.381818, 1.319671, 0.949889, 8
0.357253, 0.071207, 0.326308, 4
-2.259546, 1.086135, 0.914229, 21
0.065475, 0.508336, 0.282432, 12
0.314037, -1.347568, 0.109150, 8
-0.030111, 0.345290, 0.567051, 13
0.564810, -0.643117, 0.219797, 14
0.143866, 0.711956, 0.399125, 19
0.021986, -0.072135, 0.734646, 4
0.230238, 0.289738, 0.104707, 10
-0.417003, 0.973324, 0.249164, 23
-1.016792, 0.084201, 1.293808, 16
-1.134017, -0.709214, 0.289867, 20
0.181826, 0.193921, 0.850269, 3
0.434170, 0.033255, 0.533573, 6
1.166720, -0.614897, 0.142588, 0
0.371276, -0.523535, 0.230325, 15
0.885087, 0.203488, 0.122481, 16
-0.193125, 0.055449, 0.252864, 7
-1.192677, 0.460131, -0.198826, 24
0.107716, -0.207350, 0.460054, 4
0.311102, 0.694155, 0.598064, 1
0.205365, -0.770276, 0.402415, 14
0.209259, 0.225590, 0.628143, 23
0.658701, 0.037016, -0.208134, 20
-0.578456, 1.047758, -3.022643, 20
0.194528, -0.134365, 0.629255, 25
-0.326055, -0.074211, -0.058876, 5
-0.683470, 0.396664, 1.986263, 24
0.112311, -0.617615, 0.180606, 16
0.100306, 0.186955, -0.174781, 13
-0.135233, 0.183372, -0.428796, 6
-3.403225, 0.631088, 0.275891, 24
0.215078, 0.284037, -0.029726, 10
0.288800, -0.383352, 0.250192, 10
0.210663, -0.105995, 0.709284, 8
0.837547, 0.065843, -0.117960, 3
-0.022807, -0.518256, 0.260940, 20
-1.537902, 0.973071, 0.097418, 21
1.968404, 1.343722, 1.581995, 12
0.709235, -0.812227, -1.767032, 11
0.483118, -1.378304, -2.348153, 0
0.339395, 1.045342, -0.141448, 1
-0.749588, -0.012339, -0.493900, 23
0.835662, -0.366563, 0.343964, 19
-0.135513, 0.586068, 0.382921, 5
0.750244, -1.763949, 1.015793, 0
-0.363570, 0.596650, -0.411110, 18
-0.351414, -0.369306, 0.222209, 23
0.366228, 0.702538, 0.676669, 19
-0.033137, 0.219600, 0.361843, 7
-0.564902, 0.123966, -0.312282, 23
-0.638898, 0.286757, -0.018751, 20
-1.366475, 1.042244, 0.984080, 21
-4.562685, -0.257862, -0.057963, 24
0.097119, 0.440611, 0.359559, 13
0.656392, 0.874902, 0.012922, 19
1.988976, 2.555801, 0.644690, 22
-4.745803, -0.407222, 0.556838, 19
-0.311797, 0.126922, -0.164218, 7
-1.242590, 0.520481, -0.151910, 18
0.170785, 1.228805, 0.338207, 7
0.148738, -0.240261, 0.304840, 6
0.511286, 1.093715, 0.809762, 15
1.489658, 0.820728, 0.146912, 15
0.487548, -0.227767, 0.632229, 4
0.135546, -1.197981, 0.014359, 7
-0.246459, 1.321002, -0.417442, 21
0.114843, 0.248757, 0.519086, 12
-1.323834, -1.576979, -1.229105, 8
1.142781, 0.031791, 0.073362, 14
-0.121043, -0.361139, 0.272154, 1
-3.168935, 0.243034, 0.160588, 24
0.705509, 0.188291, -0.917539, 14
0.629394, -0.541677, 0.732440, 2
-0.341876, -0.149008, -0.148655, 5
0.519453, 1.674086, 0.481966, 11
0.357011, 0.388311, 0.626864, 5
-0.045886, 0.039422, -0.575477, 17
-1.074981, 0.031684, 0.163970, 2
0.047048, -0.484966, 0.182995, 2
0.067517, 0.156520, 0.811232, 4
0.258707, 0.859432, 0.750455, 19
-0.421212, 0.947047, -0.523570, 1
0.406258, -3.837930, 1.024301, 9
-0.993543, -0.791210, -0.783090, 8
-0.617690, -0.120614, -0.415018, 23
0.806360, 1.676410, 0.557131, 1
0.091543, -0.787563, -0.052614, 3
-2.019182, 0.604994, 0.132348, 24
-0.053130, 1.090617, 0.645404, 17
-4.607385, -0.228444, 0.555292, 19
1.098206, 1.231050, -0.609844, 3
0.637318, -0.278235, -0.132767, 13
-4.166782, 0.377325, 0.840367, 21
-0.011590, -0.243367, 0.426952, 13
-0.099235, 0.507627, 0.089172, 24
0.793972, -0.348664, -1.190766, 14
0.490540, 0.406321, -0.251569, 3
-0.067104, -0.105248, -0.205929, 14
2.438900, 0.760088, 0.316416, 20
-0.671740, 0.019530, 0.456657, 2
-0.278756, -0.282483, -0.218989, 17
-0.290656, 0.087333, -0.136414, 6
0.322593, 0.401384, -0.723685, 3
-0.143034, 0.039655, -0.025579, 16
0.028854, 0.222573, 0.206157, 12
-2.753179, 0.833559, 0.790755, 21
0.633813, 0.448622, -0.563898, 16
0.622795, -0.474714, 0.716933, 25
-0.481289, -1.088401, -2.213196, 0
1.262461, 0.480560, -0.423802, 15
0.559572, 0.823640, -0.366531, 14
0.620565, 0.105176, -0.127096, 20
0.235628, 0.598193, -0.049536, 25
0.115864, -0.070025, 0.702274, 19
0.062132, 0.834060, 0.098312, 23
-1.090108, 0.868713, 0.625870, 6
0.251558, -1.458594, -2.159437, 0
0.633106, 0.476250, -0.612180, 4
1.103609, 0.181087, -0.015076, 3
-2.732981, 0.392276, 0.684340, 21
0.885317, 1.561122, -6.721451, 11
-1.322499, -1.509909, -1.139414, 8
0.006080, 0.044522, 0.730047, 19
0.133864, -0.076998, 0.619646, 14
-0.678473, -0.374409, 0.230179, 16
-0.163497, 0.125041, 0.647937, 23
-0.596041, -0.740704, 0.498854, 20
0.089142, -0.325798, 0.528064, 20
0.273328, 0.582271, -0.479147, 13
0.584129, 0.235838, 0.060021, 4
0.395168, 0.927574, 0.011032, 17
0.532412, 0.575947, 0.989096, 18
-0.327822, 0.082158, 0.293460, 1
0.720659, -0.238491, -0.925161, 14
0.132175, -0.085299, 0.546441, 4
0.066137, -0.135155, 1.008658, 1
0.078754, -0.011312, 0.071300, 18
-0.078216, -0.076753, 0.517457, 12
0.568373, 0.702444, -1.073659, 3
-3.328688, -0.245616, 0.106464, 21
0.163779, -0.871651, 0.398784, 5
0.383078, 0.222636, 0.604870, 18
0.152311, 0.006973, 0.118962, 25
-0.722064, -0.074272, 0.370912, 2
0.524344, -0.913170, 0.124404, 9
-0.952271, 1.651273, 0.007703, 22
-0.571134, -0.072898, 0.321937, 16
-1.682905, 1.879825, -2.211765, 20
1.172084, -0.005995, 0.608706, 14
-0.181925, -0.688377, 0.473238, 23
0.180526, -0.295568, 0.471324, 18
1.340720, 0.389184, 0.499651, 17
-0.065112, -0.186933, -0.210263, 23
0.412393, -1.214348, -2.140039, 0
0.416319, -0.583936, -0.163503, 13
-0.390984, -1.632593, -0.194097, 8
-5.018176, -0.178418, 1.037253, 19
1.381244, 0.451587, 0.067628, 20
-0.775393, 0.912717, 0.048141, 21
-0.879776, 0.205099, -0.197214, 6
0.782445, -0.749761, 1.051228, 16
0.500659, 0.157872, 0.136025, 1
0.224619, -0.490087, -0.161940, 20
0.536421, -0.200964, -2.189009, 11
-0.210135, -1.245084, -2.004747, 0
0.477834, -0.081520, 0.247654, 6
-0.698705, -0.352679, 0.481751, 6
-0.519236, 0.293919, 0.340877, 23
0.997918, -0.068080, 0.626405, 20
0.448584, -1.123938, -0.215589, 7
0.400917, 1.062560, 0.772090, 5
-1.266683, -1.543533, -1.275939, 8
0.269920, -0.335321, 0.825003, 12
-0.335625, -0.107829, -0.386877, 23
2.120178, 1.076304, 1.313265, 12
0.531401, -3.521402, 1.076444, 9
0.489144, 0.571029, 0.043804, 24
-0.145023, 0.598237, 0.083600, 13
0.853907, -0.489723, 0.124269, 15
-1.323834, -1.576979, -1.229105, 8
1.038328, -1.337122, 0.815266, 14
-0.571931, 0.997002, 0.227402, 10
-0.052539, -3.015135, 0.029374, 0
0.209530, 0.720985, 0.448064, 4
0.303836, 1.129843, 0.173271, 22
-4.982183, -0.475082, 0.428877, 19
0.053316, 0.741434, -0.039652, 17
-0.346366, 0.278567, 0.220651, 25
1.223821, 0.790047, 0.025761, 17
-1.117226, 0.848387, -1.098876, 20
-0.796620, 0.433556, 0.286264, 20
-0.199030, -0.078668, 0.196319, 13
0.104559, -0.156679, 0.834173, 2
0.755153, -0.343247, 0.683200, 25
-0.311499, -0.765101, -2.175827, 0
0.044425, -3.891002, 0.325269, 0
0.644218, -0.367160, 0.986970, 2
-0.018719, 0.591575, -0.068239, 22
1.437416, -0.188567, 0.502546, 2
0.094733, -0.145901, 0.190066, 14
0.275753, -0.664186, 0.965699, 18
0.316495, -0.000558, 0.343729, 1
0.258597, -0.048377, 0.681627, 17
-0.497588, 0.083591, -0.272115, 18
0.373617, -0.962242, -2.813189, 0
0.983089, 0.555455, 0.610873, 18
0.609413, 0.191392, -1.004827, 10
0.417893, 0.415858, 0.420706, 12
0.038751, -1.414351, -0.228796, 12
-0.128743, -0.577088, 0.204328, 1
0.240174, -0.200282, 0.253932, 1
0.153379, 0.857012, -0.440655, 10
-2.315692, 0.552996, 1.077237, 19
-0.246843, -0.017359, -0.187006, 6
0.604859, 0.359953, -1.134407, 3
-2.598008, 0.547165, 0.930452, 22
0.543379, -0.644308, 0.746142, 11
-0.605079, -0.188602, -0.498264, 23
0.222733, -0.292046, -0.277029, 15
0.776184, -0.025981, 0.014146, 13
0.086560, -1.480280, -0.022714, 8
-0.092471, -0.128338, -0.461353, 6
-0.759185, 0.184752, 0.208448, 19
0.919948, 0.621274, -0.260874, 3
-1.581868, -0.914354, -1.034657, 8
-0.231481, -1.831836, -0.791245, 0
-4.620188, -0.128810, 0.540920, 19
-0.008598, -0.629268, 0.564961, 0
-0.196810, 0.336906, 0.121587, 17
-0.322260, 1.494700, 0.316061, 23
0.501994, -0.690812, -0.101319, 3
-1.039482, 0.802292, 0.323816, 21
0.499652, 0.384206, -3.924612, 11
0.434864, 0.159126, 1.308268, 7
-1.049341, -0.560167, -1.125572, 8
0.055638, -0.363690, -0.350130, 13
0.320795, -1.611096, 0.873395, 0
0.026753, -2.112880, -1.372938, 11
-0.578075, 0.347289, -0.513701, 18
-0.631408, 1.979531, -0.197200, 21
0.157898, -0.828604, 0.166181, 14
0.471274, -1.258005, 0.608363, 18
-0.079885, 0.471195, 0.162292, 19
0.298551, -0.517675, -0.459937, 14
0.229925, -0.237266, 0.132158, 12
0.367175, 0.452879, 0.603581, 10
-0.927036, -0.393725, 0.831869, 16
0.098393, -1.363150, -0.125947, 8
0.032826, 0.641702, 0.371137, 1
0.912847, 0.805645, 0.497573, 17
0.224505, -2.321548, -0.170777, 9
0.308575, -0.441511, -0.524333, 3
-0.034644, -0.244527, 0.131848, 16
-0.174572, 1.119507, -0.426478, 1
-0.037264, 0.057268, 0.326319, 5
2.100375, 2.371735, 1.069827, 22
0.123650, -0.347039, 0.308039, 2
0.100279, 0.222494, 0.222054, 5
0.165426, -0.321395, -0.035291, 7
0.066150, 0.121561, 0.049658, 15
0.686146, 1.312796, -0.808123, 3
0.647190, -0.270951, 1.072560, 1
-0.132967, -0.218755, 0.277347, 2
0.043926, -0.113077, 0.753316, 16
0.322800, 0.693956, 0.537233, 7
1.027560, -0.151025, 1.070387, 4
-0.092759, 0.218377, 0.174117, 10
-1.427257, 0.262039, 0.368797, 6
-0.867188, 0.213394, 0.385297, 6
0.365083, 0.525487, 0.655216, 25
0.007859, -0.177940, -0.264877, 14
0.141276, -0.378027, -0.031693, 7
-0.834223, 0.665474, 0.234049, 20
0.148548, 0.157504, 0.812918, 25
0.504897, 0.128369, -0.036728, 6
0.256907, 0.097978, 0.456854, 16
-2.659869, 1.144298, 1.322889, 12
0.883738, -0.840208, 0.442042, 11
-0.035023, 0.349412, -0.182755, 4
-0.270869, -0.373105, -0.021767, 16
-0.150892, -0.430090, 0.105507, 20
0.036583, 1.462718, 0.483917, 6
0.418309, -1.128933, 0.677780, 19
0.551185, 0.485962, -0.538804, 4
-1.123589, -0.333802, -0.911615, 8
0.777454, -0.866578, -0.697122, 11
-0.404875, 0.948387, 0.315503, 14
0.305672, -0.441654, 0.385672, 18
0.142759, -1.591198, 0.172749, 8
0.260931, 0.419425, 0.116606, 19
-3.647804, 0.688765, -0.194373, 24
2.458371, 0.662113, 0.065777, 20
1.008975, 1.301171, -6.735286, 11
0.389375, 1.361208, 0.582349, 10
0.145479, 0.322677, -1.179442, 10
-0.765705, 0.167179, 0.151796, 20
-0.403953, 0.045747, -0.216249, 5
0.315733, 1.482685, 0.674658, 12
0.291957, -0.504310, 0.090162, 7
-1.247099, -0.563752, -1.158151, 8
-0.424386, -1.693233, -0.341300, 8
-0.013447, -0.329466, -0.096978, 7
0.113404, 0.010589, 0.995696, 2
0.347179, 1.107220, 0.494900, 22
-0.210137, -4.536567, 0.379536, 9
-0.198561, 0.681595, 0.074951, 10
0.097778, 1.140170, 0.387238, 4
0.517818, 1.586766, -0.286113, 22
0.966431, -0.592908, 0.140679, 14
-0.179254, 0.600072, 0.087483, 5
-0.466911, 0.594252, -0.157515, 18
0.691573, -0.375007, 0.456727, 8
0.149378, 0.001160, 0.119305, 13
0.527748, -0.185508, -0.354762, 13
0.210015, 0.570641, 0.060596, 15
1.361861, -0.701482, -0.042831, 9
0.386219, 1.038967, -0.334030, 10
0.945714, 0.610090, 0.539767, 15
0.030062, -0.459350, 0.020250, 14
0.368460, -0.158692, 0.562713, 15
0.304522, -2.656038, 0.504106, 9
0.217237, 0.132205, 0.115409, 12
-0.827950, 0.395068, 0.534200, 6
0.184069, -2.721838, 0.406599, 9
-0.597831, -0.428353, 0.236804, 16
0.569479, 0.506988, 0.392980, 22
0.370123, 1.578519, 0.844108, 1
-2.207088, 0.179225, 0.336018, 19
0.277912, -0.054087, 0.131636, 1
0.388793, -0.117059, 0.994567, 2
-0.155589, 0.180421, -0.043173, 10
-1.576563, 0.634227, -0.018496, 19
0.242079, -0.131402, 0.771215, 4
-0.254938, 0.619064, -0.012312, 4
0.893588, 0.144023, -0.130373, 4
1.091459, -1.019505, 0.931989, 8
1.417977, 2.086448, 1.231276, 12
-0.549743, 0.300002, 1.078101, 7
0.693734, 0.910802, 0.058470, 7
-0.318044, 0.334835, 0.036748, 19
0.269452, 0.443410, -0.320813, 15
0.724486, -2.731785, 0.416364, 0
0.145438, 0.699014, -0.468129, 20
-0.702012, 0.032702, 1.203794, 25
-0.026078, -0.734194, -2.689030, 0
-0.025799, -1.151831, -2.638981, 0
0.460224, -1.480360, 0.241713, 9
-0.493035, -0.695303, 0.376028, 16
0.463348, 0.392498, 0.090814, 7
-2.691703, 0.756223, 0.409018, 13
0.200822, 0.725662, 0.317557, 15
0.008746, 0.656712, 0.339607, 25
0.067442, -0.589829, -2.254191, 11
0.343489, -1.523471, -0.317433, 11
0.133054, -2.256737, -0.596705, 0
-1.108493, 0.925736, 0.343637, 21
0.808711, -0.679368, 0.489931, 2
0.107028, 0.815241, 0.038965, 1
-0.225989, 1.679242, 0.325157, 22
1.737488, 2.542748, 1.012419, 12
0.162552, 1.777280, 0.335428, 8
-1.250684, -0.616026, -1.214202, 8
-0.322543, 0.429653, -0.314828, 18
0.208940, -0.232245, 0.115490, 7
0.225328, 0.453172, 0.580456, 6
-1.739789, 0.884999, 0.301400, 21
0.204315, -4.769709, 0.491152, 9
-4.227703, -0.106088, 0.454020, 19
0.435546, 0.722909, 0.363097, 3
-0.135233, 0.183372, -0.428796, 6
-0.100957, -0.237849, -0.305291, 17
0.563387, -0.181898, 0.334670, 4
-1.215996, 0.180070, 0.439461, 18
2.154211, 0.023769, 0.841407, 6
0.825000, -0.344998, -0.112732, 13
0.218191, 1.458917, 1.323206, 4
0.426790, -1.395495, 0.105808, 8
0.164132, -0.531719, 0.520183, 16
-0.859269, 0.823105, 0.674715, 21
1.025544, 0.954080, 0.818689, 12
0.568560, 0.624860, 0.742423, 1
-0.221023, 0.337090, 0.375618, 14
-2.388944, 0.605805, 1.516330, 16
1.564986, 0.481238, -0.550705, 18
0.616994, 1.009880, 0.445721, 10
0.272012, -0.266864, -0.186639, 16
0.609900, 0.174604, 0.916181, 19
-0.142948, 1.329307, 0.573676, 17
-0.146475, -0.300018, 0.580100, 7
-1.197199, 0.093870, -0.562435, 6
0.920602, 0.210157, 0.331838, 21
0.102632, -2.297037, 0.060695, 8
-0.101849, -0.123774, 0.048298, 19
-0.054801, 0.199783, 0.325079, 5
-0.440919, 0.840480, -0.245695, 23
-0.426551, 0.091753, -0.255345, 24
-0.051124, 0.407800, 0.510093, 10
0.031658, -0.667257, -0.153897, 13
0.169894, -0.148322, 0.808514, 4
0.219411, 0.186728, -0.449969, 23
0.485057, 0.748218, -0.248099, 1
0.761076, -0.303688, -0.040546, 20
0.131054, 0.720921, 0.362303, 17
0.255249, 0.081150, 0.244096, 6
0.423108, -2.853905, 0.082036, 9
0.013634, -0.343829, -0.151990, 7
-0.142729, -2.231052, 0.407799, 8
0.229676, -1.435503, -0.595865, 11
1.606722, -0.665047, 0.952872, 6
0.600992, 1.359110, -7.198363, 11
1.530104, 0.741789, 0.717990, 15
-0.398245, 0.591906, 0.556690, 13
0.299835, -0.702223, 0.205550, 3
0.620801, 1.023520, 0.363498, 19
0.734174, -0.675201, 0.462544, 6
-0.009530, -0.445734, 0.528119, 12
1.021159, 1.495667, -0.107773, 15
-0.375046, 0.438479, 0.115351, 2
-3.634288, 0.216248, 0.796086, 21
2.279857, 0.539025, -0.220030, 20
0.119179, -0.426271, 0.116427, 5
-0.569221, -0.368633, -0.212023, 16
1.244282, -5.136071, 1.432592, 9
0.154525, -0.054964, 0.250779, 14
-0.489825, -0.006885, -0.553906, 20
0.068405, -0.189595, -0.390095, 6
0.255715, 0.278504, -0.200900, 14
-3.157911, 0.342817, 0.920092, 19
0.695626, 1.231878, 0.987216, 17
0.144601, 1.354412, 0.475782, 17
0.493706, 0.631482, 0.388500, 14
0.298132, 0.786388, 0.380436, 20
0.586471, 0.284865, 0.077629, 7
0.715791, 1.206439, -0.345424, 3
0.576013, 0.984069, 0.054761, 22
-0.636300, -1.361262, -0.686975, 12
1.268807, 1.770982, 0.568943, 21
0.314683, -0.245882, 0.239121, 20
0.236677, -0.820580, 0.460911, 5
-0.116054, 0.314083, -0.135969, 5
0.168113, -0.407107, 0.100217, 2
-1.489875, 1.104001, 0.727006, 22
0.695647, 0.084755, 0.599253, 25
-0.133564, -0.239838, -0.125101, 7
0.327817, 0.100249, -0.169843, 15
-0.086758, 0.246539, -0.509881, 6
-0.681876, -0.077065, -0.397995, 23
1.009672, 1.371430, -6.718880, 11
0.662691, 0.020705, 0.464643, 6
0.210884, -0.008499, 0.120338, 10
0.290767, 0.075667, 0.523163, 0
0.669497, 0.529200, 0.320031, 13
1.063709, -1.125455, 0.040821, 16
-1.272271, 0.826024, 0.292258, 21
-0.261620, 0.360024, 0.252371, 23
1.743429, 1.797404, 1.171725, 12
0.431568, 0.534826, 0.188093, 10
1.034222, 0.226403, 1.059705, 15
0.554282, -0.338203, 0.049574, 6
0.023880, 1.189753, -0.014394, 22
0.516728, 0.120073, 0.357961, 18
1.605137, 0.804450, 0.704293, 12
0.121459, 0.120578, -0.027926, 7
-0.122315, -2.740785, -0.135604, 9
-0.343319, 0.551736, -0.352509, 24
-1.548292, 0.185748, 0.073195, 20
0.378845, 0.148283, -1.162920, 13
0.038677, -0.229110, -0.520732, 24
1.106213, -0.517547, 1.327090, 17
-1.147470, 0.340036, -0.132137, 24
0.292596, 0.349712, 0.311922, 25
0.356342, -0.849478, 0.628873, 15
-3.056732, 0.336402, 1.268054, 19
-0.545361, 0.371142, -0.774932, 10
0.470976, -0.898379, 0.129399, 12
-0.159553, 0.121707, 0.229703, 25
-0.703333, 1.301957, -0.315258, 21
-0.382189, 1.295035, 0.603434, 7
0.109374, -0.036356, 0.306928, 7
1.516385, 0.581577, -0.597345, 16
-0.785964, -0.012158, -0.494380, 20
-0.160509, 0.431097, -0.113577, 15
-1.464812, 0.913122, 0.131286, 21
-0.231094, 0.291012, 0.254815, 5
1.891382, 1.295907, -0.688111, 3
-3.882461, 0.020007, 0.986855, 19
-0.297243, -0.064921, -0.126695, 12
-0.885146, -0.616458, 0.454461, 20
0.077915, 0.358598, 0.041820, 5
0.217743, 0.187231, -0.529794, 6
0.044625, -0.320789, 0.196671, 18
0.074857, -1.289131, 0.434001, 17
0.386275, 0.782923, -0.121752, 1
1.017973, 0.906675, 0.087584, 12
0.149623, -1.393819, -0.368501, 7
0.219126, -0.239585, 0.772650, 4
0.545813, 0.510171, 0.445462, 15
0.072616, -0.090483, 0.222606, 10
0.385025, 0.808756, -0.543211, 14
-0.048775, 0.196025, -0.234963, 16
0.300584, 0.246780, 0.094097, 6
1.595100, 0.888947, -0.916366, 3
1.134735, 0.037544, 0.878604, 12
0.344645, -0.855150, -0.042276, 14
-1.328423, 1.608880, -2.129325, 20
0.012170, -4.557732, 1.117909, 9
-0.105499, -3.225635, -0.108733, 0
0.575912, -0.437907, 0.354050, 2
0.328855, -0.181133, 0.869041, 2
0.674941, 0.391984, -1.095213, 3
0.542695, 0.875393, -6.417028, 11
0.425080, 0.797870, -0.033190, 7
0.405910, 0.424866, 0.552784, 20
-0.458174, 0.561379, 0.532299, 13
0.382254, -0.210793, 0.352628, 1
1.198619, 1.021988, 0.664038, 13
1.251711, 1.189838, 0.734234, 12
-0.127126, -0.900373, 0.597231, 3
0.228982, -0.701221, -0.311511, 20
0.438083, -0.001235, 0.476771, 5
0.027728, -0.161649, 0.663412, 25
0.256760, -0.097355, 0.865158, 25
0.716237, -0.209489, 0.442468, 25
-0.414224, 1.097019, 0.419089, 17
0.627658, -0.388560, 0.934478, 25
0.346042, -0.360508, -0.178543, 3
0.325074, 0.088949, -0.265523, 5
-0.217980, -3.061185, -0.300587, 0
-0.121907, 0.993423, -0.708035, 20
-0.359185, 0.341942, 0.389238, 17
0.370913, 0.178873, 0.576549, 3
-0.389783, -0.247080, 0.281054, 5
-0.250218, 0.363015, 0.189299, 19
1.070380, -1.049721, 0.266317, 16
0.286761, -1.087091, 0.003338, 7
0.823116, 0.950571, 0.174450, 1
0.110557, 0.355207, 0.165097, 6
0.450923, 0.195960, 0.494286, 5
0.186530, -0.845431, 0.107443, 13
-0.698353, -2.422146, 0.017547, 9
-1.269842, 1.272037, 0.640584, 21
0.372362, 0.067051, -0.005399, 5
-0.035725, -0.899218, 0.687752, 20
0.832259, -0.758925, 0.387531, 18
0.381975, -0.231892, 0.571101, 4
0.080272, -1.043235, -0.188655, 3
0.334233, -2.025065, -1.110422, 0
-0.313349, -1.426629, -1.906701, 0
0.119449, 0.017594, 0.187713, 1
0.860067, 0.948752, -0.892867, 3
-2.266996, 0.536779, 0.920074, 19
-2.474811, 0.061577, 0.156976, 21
-0.100229, 0.250789, 0.159221, 13
0.311481, -2.910333, -0.730034, 0
-0.938912, 0.211581, 0.329230, 16
0.041482, 0.723148, 0.755809, 6
-1.610726, -0.309718, -0.591609, 8
0.321921, -0.796999, 0.397114, 14
1.485072, 0.553958, -0.805399, 7
0.365839, -0.706531, 0.277172, 23
-0.273219, -0.156905, 0.087055, 5
0.457360, -0.012979, -0.072128, 15
2.241274, 2.987903, 0.780165, 22
0.540671, 0.608772, 0.496569, 1
0.262581, -0.810896, 0.321124, 18
0.246805, 0.000478, 0.216021, 5
0.493365, -0.428211, 0.416815, 6
0.953357, -0.453925, 0.772628, 16
0.808540, -0.741812, 0.303149, 12
0.001960, -1.681729, -1.185068, 0
-0.106187, -0.141496, -0.453697, 23
0.851578, 0.787408, 1.648055, 1
-2.309286, 0.505340, 0.297403, 19
0.259204, 0.735222, 0.020937, 4
0.154687, -0.404298, -0.039182, 6
-0.113051, 1.059602, 0.559195, 17
-0.442477, -0.978768, -2.187502, 0
0.605393, 0.861189, -6.863298, 11
0.036343, 0.316737, -0.618092, 3
-4.439780, -0.212026, 0.922923, 19
-1.462166, 0.438513, -0.000779, 24
-0.293256, 0.095785, -0.230044, 6
-0.524623, 0.221543, 0.028962, 6
0.126309, -1.320032, -1.643383, 11
0.250892, 1.443313, 0.036874, 22
-0.347352, 1.158867, 0.246451, 21
-0.274446, -0.613642, 0.032036, 15
0.290865, 0.027846, 0.790564, 18
-0.065471, -1.188447, 0.702211, 16
-1.188612, -0.463237, -1.115295, 8
-0.366159, -0.406367, 0.043001, 7
0.004176, -2.737543, -0.096373, 0
0.047086, -0.053142, -0.247835, 13
0.022641, -1.130721, 0.351029, 9
-0.153118, -0.036838, -0.365343, 23
-1.958659, 0.430765, -0.300462, 24
-1.025518, 0.396673, -0.149439, 18
0.213018, 0.587400, 0.033270, 15
-0.303567, 0.026397, 0.440619, 19
-0.010767, 0.424008, -0.169544, 25
0.686605, 0.190534, 0.593541, 15
0.854454, 1.342350, 0.215767, 17
0.268244, -0.094816, -0.199733, 16
0.937502, 0.382998, 0.438777, 15
1.418453, -0.423839, 0.635014, 0
-0.089601, 0.053434, -0.296452, 6
-0.100984, -0.286353, -0.180256, 25
1.537333, 0.684271, 0.230013, 3
0.177521, 0.179591, -0.448976, 15
-0.401718, -0.197952, 0.024251, 23
-0.172225, -0.040014, 0.491234, 7
-0.567712, 0.677537, -0.074135, 23
0.618201, -0.739498, 0.566513, 14
0.041092, 0.881408, 0.640226, 21
0.206168, 0.344385, 0.005017, 10
-2.746636, 0.080572, 0.194508, 24
0.264257, -0.453023, 0.259838, 1
0.512359, 0.239547, -1.024455, 10
0.386425, 0.097692, 0.243220, 12
-0.664677, -0.919346, -0.905483, 8
0.490578, 1.003218, 0.036892, 17
0.223731, 0.764714, 0.430232, 24
1.134632, 1.135793, 0.468740, 1
0.220463, 0.442057, 0.128912, 25
0.055638, -0.363690, -0.350130, 13
-0.265250, -0.411529, 0.479805, 1
0.227161, 0.239265, 0.664659, 20
-0.647013, -1.746168, -1.290307, 0
0.469642, 0.303170, 0.093259, 19
-0.101556, -0.036543, 0.811175, 2
-0.023802, -0.001015, -0.264343, 23
-0.808750, 0.367759, -0.303688, 13
0.142933, 0.539094, -0.103155, 25
-0.605079, -0.188602, -0.498264, 23
-0.236342, 0.493196, -0.192701, 17
0.806595, 0.332671, -0.138238, 4
-1.321160, 1.182933, 0.178044, 21
0.479650, -0.651337, 0.774097, 25
0.355065, -0.768162, -2.589597, 0
-0.468169, 0.819476, 0.345321, 21
0.410363, -0.329014, 0.388275, 18
-0.046046, 0.587192, 0.368538, 11
1.274142, 0.605031, 0.305639, 11
0.682050, 0.841958, 0.743925, 18
0.768249, -0.218991, -1.265781, 16
-0.001534, 0.156610, 0.587655, 25
0.290417, 0.451824, -0.153430, 15
0.473923, 1.480498, 0.797157, 18
-0.371563, 1.311993, 1.048611, 17
1.032318, 1.211106, 1.172007, 14
-0.238085, -0.033221, -0.532579, 23
0.182084, 0.873781, -0.794484, 10
-0.101879, 0.214002, -0.325344, 5
0.417135, 0.836413, -6.482505, 11
-0.702771, 2.156894, -0.586220, 22
0.274557, 0.734212, 0.415697, 4
0.410331, -4.778599, 1.535356, 9
0.053445, -0.373303, 0.764663, 16
-2.287744, 0.582458, 0.754923, 19
-0.297668, 0.620748, -0.197485, 10
0.988487, 0.160931, 1.150417, 24
