0.656900, -0.793524, -0.030676, 6
-1.281950, -0.205076, 0.003128, 5
-0.992099, 0.387014, -0.021497, 5
-0.852015, 0.674121, 0.010605, 5
-0.117082, -0.100141, -0.041905, 5
-0.831502, 0.715437, -0.057029, 6
0.179986, 0.507529, -0.059993, 9
0.462228, -1.190416, 0.029930, 4
0.521372, -1.070194, 0.004336, 5
-1.026190, 0.316957, -0.089698, 5
-0.122925, -0.111909, -0.046025, 10
-0.233658, -0.338366, -0.021784, 4
-1.006104, 0.357359, -0.053020, 7
-0.346380, 1.709803, -0.108040, 5
0.272700, 0.697911, -0.064451, 8
0.328613, 0.812649, -0.055479, 10
-0.942471, 0.488289, -0.092559, 8
-1.375823, -0.395647, 0.055038, 3
0.801897, -0.496858, -0.072306, 5
-0.207635, -0.285471, -0.075859, 6
0.791912, -0.517706, -0.114594, 6
-0.389711, -0.656718, 0.008380, 5
0.857579, -0.383376, -0.056049, 7
0.750852, -0.601343, -0.018597, 5
0.063082, 0.269366, -0.074534, 7
0.967478, -0.157737, -0.113748, 7
-1.374455, -0.392844, 0.053578, 3
0.817405, -0.465539, -0.076229, 6
0.721161, -0.662073, -0.049624, 8
-0.090378, -0.045516, -0.049375, 6
-0.117212, -0.100736, -0.105364, 6
-0.121832, -0.110345, -0.115767, 6
-1.304477, -0.250502, 0.039003, 2
-1.087847, 0.191885, -0.004149, 4
0.706027, -0.692653, 0.054460, 3
-1.075962, 0.215713, -0.002425, 4
-0.132058, -0.130459, -0.032455, 6
0.040522, 0.223579, 0.056321, 5
0.232662, 0.616037, -0.026558, 4
0.445568, 1.053269, 0.043114, 5
0.626969, 1.426052, 0.151495, 5
-1.339806, -0.322294, 0.055292, 2
-1.333484, -0.309667, 0.038663, 3
-1.314460, -0.270940, 0.030654, 3
-1.239217, -0.117579, 0.044358, 3
-1.263150, -0.166935, 0.001826, 3
-1.257840, -0.156201, 0.010104, 3
0.617498, -0.873442, 0.044268, 4
-1.184316, -0.005518, 0.028586, 3
-1.175254, 0.012412, -0.014510, 3
-1.130750, 0.103745, 0.003482, 3
-1.130697, 0.103491, -0.010435, 3
0.721487, -0.661385, -0.005636, 4
-0.077236, -0.017576, 0.081153, 3
0.922089, -0.250620, 0.013559, 4
-0.033897, 0.069888, -0.021957, 3
1.068313, 0.049736, 0.085695, 5
1.038366, -0.012825, 0.009164, 5
0.402123, 0.964002, -0.064275, 5
0.431721, 1.024903, 0.009150, 5
1.232504, 0.385033, -0.005136, 5
1.552144, 1.040857, 0.050809, 6
-1.396707, -0.437498, 0.077285, 2
-1.364488, -0.372321, 0.065225, 2
-1.298538, -0.237755, -0.135149, 3
-1.209877, -0.057721, 0.039937, 3
-1.105641, 0.155570, 0.052367, 3
-1.053542, 0.262597, 0.090822, 3
-1.091740, 0.183264, 0.000983, 4
-1.069017, 0.229742, 0.019236, 4
-0.086313, -0.037218, 0.008113, 4
0.923929, -0.247398, 0.012300, 4
0.042254, 0.226613, 0.059244, 5
1.002503, -0.085348, 0.060481, 6
1.017385, -0.055332, 0.101106, 4
1.015522, -0.058796, 0.134558, 4
1.007409, -0.076284, 0.065459, 4
0.046904, 0.235620, 0.030279, 4
1.010083, -0.070868, 0.020293, 4
0.973652, -0.145773, 0.009881, 5
1.036952, -0.014829, 0.170312, 5
0.235443, 0.622072, 0.040471, 4
1.059217, 0.030112, 0.074948, 4
1.165992, 0.249072, 0.103609, 5
0.288771, 0.731332, 0.035661, 5
0.370542, 0.898307, -0.017104, 5
1.322081, 0.568795, 0.066136, 5
-1.352293, -0.347955, 0.041410, 3
-1.292655, -0.226609, 0.032043, 3
-1.288977, -0.219622, 0.011838, 3
-1.241035, -0.122083, -0.014174, 4
-1.212456, -0.063846, -0.013701, 3
-1.194568, -0.026763, 0.009255, 3
-1.128427, 0.109089, 0.060611, 4
-1.114954, 0.135298, -0.043040, 5
0.774529, -0.552662, 0.027724, 3
-0.993295, 0.384664, 0.018375, 4
-1.013550, 0.342845, -0.002914, 5
-1.028350, 0.312201, -0.042601, 5
0.013152, 0.167173, 0.016334, 6
-0.927511, 0.519371, 0.051063, 5
0.018478, 0.177774, 0.055920, 5
-0.029805, 0.078290, -0.021970, 5
0.934507, -0.225393, -0.007796, 4
0.778840, -0.545566, -0.089276, 5
0.942767, -0.208934, 0.005567, 5
0.163170, 0.474693, 0.066487, 6
0.955435, -0.183060, -0.038262, 4
1.086049, 0.084985, 0.020445, 4
0.969857, -0.153886, -0.023995, 5
0.148495, 0.443655, -0.032029, 5
1.132912, 0.181149, -0.052897, 5
0.450019, 1.062211, 0.032978, 5
0.423251, 1.007355, 0.082659, 5
0.734736, -0.634244, 0.039726, 4
0.892093, -0.313128, -0.049670, 5
1.039514, -0.010129, 0.065006, 4
0.200128, 0.549406, -0.007823, 5
0.222389, 0.595499, 0.090798, 4
-1.271875, -0.184500, 0.008589, 3
-1.224863, -0.088633, 0.003388, 3
-1.250630, -0.141706, -0.014677, 3
-1.151830, 0.059799, -0.024181, 4
-1.081525, 0.203792, -0.043178, 4
-1.057305, 0.253350, -0.007998, 4
0.826704, -0.446307, 0.018928, 4
-0.982880, 0.405452, -0.075703, 4
-0.992517, 0.386047, 0.001549, 4
0.853970, -0.390056, 0.055835, 5
0.793763, -0.513320, 0.026239, 4
-1.010289, 0.349630, -0.003724, 4
0.898297, -0.299250, 0.007365, 5
0.088459, 0.321082, 0.016690, 5
1.053152, 0.018319, 0.109093, 5
-0.863686, 0.650008, 0.024868, 5
0.965572, -0.160816, 0.051220, 4
1.125835, 0.166921, 0.052856, 6
0.375800, 0.910661, 0.093167, 5
1.145566, 0.207214, 0.067463, 6
0.077243, 0.297579, -0.045899, 5
0.275521, 0.704874, 0.058080, 6
1.193981, 0.306336, 0.083408, 4
0.141560, 0.428604, -0.084824, 5
1.399738, 0.728324, 0.081762, 5
0.448024, 1.058039, 0.036570, 4
0.424661, 1.009014, 0.010520, 5
-1.116054, 0.133781, 0.018536, 3
0.688889, -0.728064, 0.013946, 4
-1.009194, 0.352421, 0.034358, 4
0.357597, 0.875099, 0.112896, 4
-0.942311, 0.489158, 0.045914, 4
0.024337, 0.190288, 0.112872, 4
-1.338275, -0.319400, 0.034340, 2
-1.139947, 0.084907, -0.004813, 4
-1.094817, 0.176866, -0.029290, 4
-1.114548, 0.136007, -0.047914, 4
0.802320, -0.496256, -0.035550, 5
-0.963878, 0.445027, -0.010462, 5
0.891183, -0.313999, 0.006366, 4
-0.982885, 0.405654, -0.035966, 5
0.846056, -0.407045, -0.042389, 5
0.927617, -0.239898, -0.007396, 5
-0.005988, 0.127048, -0.030249, 4
0.096590, 0.336957, -0.058904, 5
0.992364, -0.107394, -0.015334, 5
1.050202, 0.011428, 0.005101, 5
1.137188, 0.189619, 0.025542, 6
1.272248, 0.467130, 0.010617, 5
1.293049, 0.509313, -0.171010, 5
1.199618, 0.316883, 0.020644, 5
1.438761, 0.806614, 0.070213, 5
-1.336299, -0.315210, 0.054226, 3
-1.322896, -0.288466, 0.022512, 3
-1.305152, -0.252288, 0.034697, 3
-1.186313, -0.009684, 0.019914, 4
-1.178947, 0.005470, 0.051880, 3
-1.187367, -0.012501, -0.015756, 3
0.668655, -0.769503, -0.000819, 4
0.681947, -0.742178, 0.007857, 4
-1.148536, 0.066990, -0.012872, 4
0.060153, 0.262878, -0.010293, 5
0.034146, 0.209345, -0.018442, 5
-1.242522, -0.124594, 0.013399, 3
-1.230269, -0.099432, 0.022524, 3
-1.123248, 0.118951, -0.003932, 5
0.714784, -0.675091, 0.016212, 4
-0.161997, -0.191851, 0.001722, 4
0.841700, -0.415657, -0.041072, 5
0.864201, -0.369233, 0.021225, 4
-0.022276, 0.093634, -0.025491, 5
0.916283, -0.262579, 0.018140, 5
1.023841, -0.042580, 0.021383, 4
0.094255, 0.332646, 0.032768, 5
