0.416996, -0.526962, -0.256601, -0.019136, -1.391740, 3
0.734836, -0.718951, -0.417869, 0.376113, -0.235719, 4
0.154137, 0.695772, -1.063494, 1.208095, 0.129472, 17
1.362664, 0.451796, -0.945363, -0.683683, -0.328442, 14
-0.850495, -0.722223, -0.267924, 0.171628, 0.855354, 16
0.509258, 0.321887, -0.922205, -0.211648, -0.318400, 6
0.104803, -0.429518, -0.032011, 0.144968, -0.152306, 15
1.437867, -0.519127, -0.740129, -0.921389, -0.261170, 12
0.789608, 2.979228, -0.487525, -0.032636, 0.590453, 1
-1.346737, 0.209448, 1.095769, -0.158028, 0.586591, 8
-2.938667, -0.220181, -0.281794, -2.492904, -0.203451, 21
0.338967, 1.993099, 0.662844, 0.312499, -0.839795, 22
-0.254852, -0.029887, -0.189322, 0.561478, 0.077185, 11
-0.124550, -0.476568, 4.720506, -0.245101, -0.592751, 11
0.461372, -0.905479, -0.668049, 0.101706, -1.303322, 5
0.416694, 0.476650, -0.184440, 0.409422, -0.400706, 7
0.051103, -0.223388, -0.364776, 0.779192, -0.491032, 5
-0.017522, 1.899453, 0.080368, -0.013741, -0.530036, 12
0.494826, -0.641654, -0.894178, 0.587920, -0.609652, 19
0.889306, 0.561506, -0.016125, -0.480551, 0.192334, 1
0.561666, 0.050406, 0.577348, -0.525053, -0.444514, 20
-0.510184, -0.227050, -0.168947, -0.153842, -0.650082, 13
0.401695, -0.427388, -0.486141, 0.281819, -0.178122, 10
-0.629578, -0.002047, 0.012062, -0.118389, -0.687484, 6
0.079068, -0.153694, 0.005130, 2.131716, -1.069970, 4
-1.100246, 0.150666, -0.388912, -0.686233, -0.683490, 20
0.681100, 0.059306, 6.305305, 0.457110, -0.851361, 11
0.295233, 1.819971, -0.708711, 0.863017, 0.164657, 8
-0.241027, -0.572814, 0.210871, -0.666179, -0.330346, 20
-0.023176, -0.669577, 0.286939, 0.331103, -0.062195, 5
-0.221147, -0.275369, -0.193700, -0.561198, -1.222591, 20
0.332351, -0.542678, -0.026165, -0.406760, -0.499187, 1
0.115373, -0.605488, -0.367960, 0.093069, -0.923192, 12
0.152150, -0.332106, 0.844602, -0.733119, -0.942587, 3
-0.174719, -0.829991, 0.027675, 0.006289, -1.307616, 15
-1.008031, -0.565870, 0.427056, 0.348799, -0.111217, 23
0.268114, -0.885270, -0.375346, 0.364073, -0.431228, 5
0.184455, -0.315627, 0.471478, -0.044709, -0.701718, 17
-0.020714, 0.580081, 1.312101, 0.119615, 0.474484, 11
0.116747, -0.148888, -0.626378, 0.917132, -0.519474, 23
-0.165441, 0.203929, 4.596920, 0.114871, -0.990548, 11
-1.135358, 1.161106, 0.320290, 1.186396, 0.860119, 21
-1.346737, 0.209448, 1.095769, -0.158028, 0.586591, 8
0.077083, -0.061208, -0.023650, 0.779469, -0.099419, 22
0.984227, 0.375625, 0.040898, -0.223309, -0.257327, 14
1.113267, -0.454798, -0.408490, -0.343155, -0.526833, 20
-0.367024, -0.042028, -0.082348, 1.442644, -0.677144, 17
0.693618, 1.583532, -0.457388, 0.463087, -0.177672, 19
0.269107, -0.205992, 0.051628, -0.262000, -0.763665, 2
0.615740, 0.192717, 0.106655, 1.473789, -0.827654, 4
0.141720, 0.347447, -0.234674, 1.010875, -0.641981, 22
-1.531340, 0.935745, -0.306941, -0.509804, 0.708614, 21
0.439486, 2.684723, -0.494151, 0.827226, 0.390043, 4
0.587433, -0.466323, -0.353942, 0.287759, 0.060014, 5
0.848684, -0.043287, 0.645914, 0.754031, 0.245892, 2
0.811287, -0.025495, -0.993344, 0.359894, 0.448746, 18
0.080368, -0.560942, 1.030570, 0.229381, -0.658209, 10
0.426685, -0.426222, 0.024974, -5.604495, -1.395673, 20
-0.320896, 0.410895, -0.236280, 0.369672, 0.263904, 19
-2.785574, -0.008035, 0.129811, 0.062973, -1.514066, 24
0.181820, -0.514333, 0.389575, -0.487358, 0.107855, 15
-1.365048, -0.077131, -0.219363, 0.036301, -0.342100, 21
0.514910, -0.938578, 0.217287, -0.402215, 0.279410, 15
0.628536, 0.096395, -0.229057, -0.575353, 0.312969, 1
0.125876, 0.477934, 0.456361, -1.412433, 0.197876, 13
0.704047, 0.181287, 0.078908, 0.780256, -0.601081, 2
0.680029, -0.414618, -0.761913, -0.503761, 1.533288, 18
0.597954, -0.802925, -1.097421, 0.738655, -1.494409, 4
-0.048089, -0.671178, 0.145149, -5.448686, 0.876756, 20
-0.104060, -0.475955, -0.173081, -0.244110, 0.027199, 14
0.145014, 0.087180, 0.200770, -0.350623, -0.556626, 14
0.947816, -0.556738, -0.484632, -0.164222, 0.202395, 7
1.054787, -1.106051, -0.464067, -1.503765, -0.656578, 12
0.834995, -0.665985, -0.594598, -2.214000, 2.654692, 12
0.451558, -0.349749, 0.050214, -0.044606, -0.095277, 6
0.129110, 0.051700, 0.131625, -1.070647, 0.453204, 24
-0.509991, -1.174076, 3.952992, 2.039703, -1.067408, 11
0.327874, -0.181402, -0.083034, 0.765611, 0.018872, 22
0.282606, -0.405638, -1.015707, 0.542852, 2.174382, 24
-0.216797, -0.316360, 0.065761, -0.069338, 0.017946, 6
0.816813, -0.535090, 0.210940, 0.319041, -0.790727, 1
0.202889, 0.172608, 1.711234, 0.820863, 0.083130, 0
0.597616, 0.422698, -0.691109, 0.042659, 1.311463, 18
-0.198703, 0.019031, -0.080834, -0.852803, 0.791742, 21
0.631435, -0.015889, -0.829920, 0.754209, -0.977910, 25
0.352990, -0.074722, -0.594099, 0.480199, 0.364896, 25
0.216519, -0.099403, -0.471164, -0.298099, -0.276019, 25
-0.078658, -0.328862, -0.832417, 1.283933, 0.268591, 17
0.449114, 0.129439, -0.465143, 1.824945, 0.553710, 13
-3.358584, 0.079621, -0.305802, -2.945357, 0.134601, 21
0.271506, -1.131195, -0.013508, 0.543974, 0.123704, 15
-0.045179, 0.162703, -0.110462, 0.686434, 0.255548, 6
-1.172160, 0.403660, 1.476350, -0.115413, -0.603827, 8
0.255721, -0.044261, -0.077985, 0.022848, 0.100154, 13
0.391173, 0.009982, 0.178184, 0.929685, -0.278921, 23
0.137372, 0.435243, 0.673083, 0.380673, -0.341738, 11
-2.298696, -1.003658, -0.940902, 0.632917, 0.077150, 21
0.574820, 1.181384, 0.423332, -0.780008, 0.074256, 20
0.857488, -0.156257, 0.083878, -0.524971, -0.463815, 20
0.938833, 0.972975, -0.503409, 0.073175, 0.525736, 2
0.828305, 0.307571, 0.975920, -0.451437, 0.278883, 10
0.893877, -0.731894, -0.561502, 1.951727, 0.492740, 13
0.434956, -0.425452, -0.674203, -0.717569, -0.216998, 2
0.675980, -0.215185, -0.701008, -0.133739, -0.792478, 17
0.509534, 0.225434, -1.612216, -1.450988, 0.163168, 9
1.410296, 0.547099, -0.923563, 0.346505, 6.391217, 25
-0.879577, 0.939185, 1.445978, -0.056339, 1.007272, 24
0.092210, -0.581051, -0.293615, 0.420919, -0.067896, 8
0.678235, -0.778709, 0.137192, 1.171868, -1.297310, 4
0.280497, -0.698740, 0.224330, 0.306841, -0.061097, 10
0.616210, 2.777329, -1.110048, 0.056976, -0.299630, 6
0.653477, -0.634321, -0.325646, -0.469341, -0.572343, 14
-0.135869, -0.278750, 0.291479, 0.994574, 1.524389, 2
-2.314691, -0.281290, 0.162152, 0.007994, -0.111711, 19
-2.418802, -0.354341, -0.421205, 0.330614, 0.330861, 19
0.993799, 4.453001, -0.412713, -0.495410, 1.148257, 8
0.562170, -0.316348, 0.905426, 1.396617, -0.052050, 4
-0.340086, 0.559535, 0.590669, 0.242892, 2.863043, 23
-0.900488, 0.016299, 0.935977, -0.281616, 0.228539, 8
-0.351746, -0.290224, -0.987124, -1.192289, 0.206602, 19
-2.509750, -0.494684, -1.280805, 0.229291, 1.236773, 21
0.233955, -0.547157, -0.382003, 0.418089, -0.595396, 19
0.428863, -0.650352, 1.995873, 0.884923, -0.588712, 11
0.090816, 0.056393, 0.157071, -2.906143, -0.849190, 7
0.807278, -0.357591, 1.097455, -1.270813, -0.808871, 3
0.712870, -1.514887, -0.072952, 1.743991, -0.151691, 17
0.685727, 2.893168, -0.181704, 0.285398, -0.145515, 11
-3.381228, 0.522552, 0.133838, -3.044684, 0.181814, 21
0.452660, -0.569367, -0.376079, -0.115902, -0.465286, 6
0.099773, -1.228123, -0.282317, 0.945206, -0.461106, 15
0.435861, 0.534140, 7.100081, 0.321168, -0.215527, 11
1.712862, 0.569665, -0.359233, -0.713601, 5.094891, 25
0.110263, -0.616919, 0.136792, 0.624192, -0.477760, 2
0.037558, -0.729956, -0.970697, 0.139859, -0.359150, 2
0.190705, -0.231759, -0.598553, 0.750614, 0.770961, 25
-0.777289, 0.803698, -0.362269, -5.750209, -0.564135, 20
1.323406, -0.951997, -0.859828, 0.300312, -0.604047, 3
1.739465, -0.417156, -0.583920, -0.809811, -0.192221, 0
0.372315, 0.233608, 0.054418, -0.417644, -0.657001, 13
0.144369, -0.079792, -0.335215, 0.566886, -0.421029, 18
0.087071, -0.049654, 0.747997, 0.296199, -0.558178, 17
0.241465, -0.398248, -0.340843, 0.313303, -0.845511, 7
0.350596, -1.242582, 0.041325, 0.347273, -0.422008, 5
0.318273, -0.682815, 0.979234, -0.715202, -1.372929, 3
1.031776, -0.493838, 1.208533, -0.850871, -0.361536, 3
-2.574726, -0.119765, -0.159170, -0.151658, 0.242440, 19
0.827819, -0.561509, -0.653763, 0.536167, -0.711866, 12
0.986509, 0.005282, 1.799480, -0.080309, 0.355016, 16
0.879450, -0.107535, -0.252418, -2.391155, -0.037264, 12
0.201934, -0.326913, -0.611160, -0.681134, -1.156980, 2
0.348521, 0.359389, 0.229432, 0.302919, -0.169389, 22
0.043735, 0.301266, -0.477141, 0.010332, 0.113746, 18
0.787755, -1.451418, -0.117437, -0.253929, -0.434954, 8
0.220894, -0.398786, 1.037872, 1.187657, 0.116058, 10
0.187798, -0.078243, 0.466039, 0.404380, 0.039134, 7
0.904342, -0.406869, 1.800374, 0.322020, 0.472080, 0
-1.294108, -0.710322, -0.283983, -0.716212, -0.450263, 24
-0.909996, 0.094648, 0.429940, -0.810290, -1.131264, 20
0.757567, -0.590223, -0.640928, -0.560380, 0.206321, 1
1.173338, 0.093592, 0.107146, -1.134659, -0.479109, 3
0.354020, 0.425665, -0.594918, -0.361215, -1.052504, 14
1.004948, 2.853518, -1.093446, 0.106636, -0.027605, 8
0.492044, -1.338521, -0.651707, 1.994852, 0.719222, 17
-1.668655, -0.500815, 0.189685, -1.123562, -1.144575, 20
-1.047469, -0.759386, -0.149031, 0.127941, 0.799714, 16
-0.236140, -0.075925, 1.372774, 1.763850, -0.918230, 0
0.444257, -0.571302, -0.064211, -0.096248, -0.507054, 3
0.193411, -0.502813, -0.130246, -0.586427, 0.078187, 14
0.155045, -0.659755, -0.030553, -0.326582, -0.131303, 14
1.003560, -0.557479, -1.327450, 0.729366, -0.111786, 1
0.396207, -0.024271, 0.012069, 0.839802, 0.157661, 15
0.431628, -0.435563, 2.588553, 0.105057, -0.673748, 11
1.044582, 3.477176, -0.939229, 0.175551, 0.027697, 1
0.052624, -0.441226, -0.190847, 0.510574, -0.518944, 15
0.188781, 0.026096, -0.118886, -0.937946, 0.656389, 20
1.016144, -0.520994, 1.564434, -1.180152, -0.518314, 3
0.518458, 4.639023, -0.490863, 0.162593, 0.661585, 17
-0.319024, 0.186073, -0.274307, -0.936375, -0.377377, 14
-0.493575, -0.241606, 0.113359, -0.035343, -0.408878, 22
0.070030, -0.113577, -0.275020, -0.145819, -1.007701, 12
0.822900, -0.248446, 0.423049, -0.831441, -0.675312, 3
0.364801, -0.634490, -0.214747, 0.432710, -0.784315, 15
0.684121, -0.355913, -0.859058, 0.362993, 0.137219, 2
0.538306, -1.277510, -0.161760, 0.353277, -0.690037, 15
1.543970, -0.404845, -1.218282, 1.113905, 0.043682, 13
-1.419478, 0.130544, 1.137967, -0.163634, 0.913456, 8
-0.021458, -0.374200, -0.233786, 0.233992, -0.469778, 23
0.091845, -0.174909, 1.251092, 0.605026, -0.016697, 10
-0.053698, 0.002672, 2.489149, 0.572842, 0.350996, 0
0.985835, -0.588569, -0.735447, 0.914782, 2.124299, 5
0.412584, 2.687438, 0.903354, -0.448786, 0.017846, 0
0.120297, 0.122288, 0.804081, -0.050234, -0.409694, 6
0.579004, -1.025117, -0.461576, 0.162324, -0.337636, 25
0.885301, -0.430523, 0.466160, -0.221347, 0.198325, 15
0.024375, 0.829528, -0.868306, -2.276370, -0.383520, 12
0.153758, -0.315116, -0.470887, 0.156171, -0.418427, 12
-0.135732, -0.679614, -0.181868, 0.424480, -0.380960, 5
0.160374, -0.650110, -0.182074, 0.589013, 0.440779, 4
-0.145091, -0.500467, -0.890399, 0.158890, -0.881436, 2
0.817254, 0.059412, -0.501901, -0.723822, 0.970712, 12
1.176772, -0.044125, -0.544568, -0.240832, -1.290896, 12
0.345411, -0.925138, -0.170096, 0.830022, -1.037972, 4
0.695055, -0.602277, -0.927550, 0.524109, 0.364514, 9
-0.875154, 0.523684, 0.920585, 0.407700, 0.112208, 8
0.185974, 0.059469, 0.055973, 1.101721, -0.057309, 10
-0.334803, 0.412332, 0.096871, -0.267783, -0.217474, 6
-0.295083, 0.235180, 0.451286, -0.021958, -0.215908, 23
0.260935, -0.141489, -0.228730, 0.252600, -0.467694, 1
-0.174538, -0.736079, 0.549533, 0.795712, -0.028413, 0
0.929999, -1.306820, -0.063516, -0.032440, 3.108603, 15
1.060485, -0.417448, 6.324711, -0.263484, -0.267573, 11
0.610395, 0.358534, -0.335314, 0.521461, 0.727082, 1
0.303001, 0.043459, 0.048759, -0.407124, -0.646913, 13
0.105049, 2.031095, 0.756158, -0.276764, -0.265089, 22
0.393934, 0.110889, -0.290147, 2.000223, 0.296370, 10
0.450018, -0.447618, -0.128965, -0.569839, -0.416237, 12
0.720477, 0.909952, -0.524961, -0.780344, 0.730118, 14
0.768046, 1.693671, 0.668289, -1.007735, 1.813009, 24
0.669077, 0.837332, 0.542784, 0.981468, 1.308994, 22
0.352002, 0.180659, 0.199765, -4.210145, -0.703485, 20
0.653347, 0.227339, 0.421051, -1.210815, -0.659303, 1
0.456273, -0.504779, -0.195323, 0.497670, -0.792587, 19
0.215159, -0.861568, -0.040644, 0.421753, -0.151724, 15
0.239091, 4.543230, -0.046843, 0.215015, 0.549629, 4
0.370626, -0.563660, -0.454701, -0.814432, -0.526370, 14
0.304990, -0.470714, -0.372794, 0.775867, -0.253013, 5
0.779448, -0.394979, 0.282840, -0.511556, 1.964210, 15
-0.105454, 0.452817, -0.574686, 0.474344, 0.034285, 6
0.347516, 0.221978, 0.213654, 0.074218, -0.829281, 13
-0.370802, 0.294769, -0.310400, 1.846403, -0.218019, 17
-1.550064, 0.159778, -0.939106, -0.938138, -0.080823, 22
1.105344, 0.050694, 0.418961, -1.157665, -0.294153, 3
-0.001299, -0.518449, -1.150301, 0.728424, 1.659908, 24
0.906060, 0.335430, 6.879188, -1.071956, -0.797462, 11
-0.020383, -1.050951, 0.448156, -0.122391, -0.708558, 7
-0.175583, -1.518929, -0.138061, 1.017209, -0.106866, 5
0.368723, 0.578742, -1.062273, -0.328055, 0.611609, 9
0.281678, -0.231837, -0.276948, 0.814668, -0.716631, 4
-0.148913, 3.635853, 0.266054, 0.344337, 0.169052, 23
0.590258, -0.191158, -0.864490, -2.426536, 2.673467, 12
0.847515, -0.166647, 0.326590, 1.101666, -0.078559, 17
-0.262818, -0.186995, 1.074507, -0.668231, -1.306195, 11
-3.278460, -0.573106, -0.026987, -2.916781, -0.555279, 21
-0.580473, 2.000872, 0.715876, -0.878408, -0.963617, 20
-0.282535, -0.882602, 1.406502, 2.165217, 1.636427, 0
0.217022, -0.345199, 1.647175, 0.207794, -0.207710, 0
-0.257016, 0.555252, -0.752197, -0.349337, -0.194795, 9
0.321692, -0.103759, 0.145812, -0.322225, 0.486485, 14
0.748870, 0.211218, -1.715645, -1.258556, 0.304300, 9
0.248923, -0.509299, 0.212052, 0.035419, -0.660531, 14
0.372188, -0.688076, -0.472211, -0.217886, -0.586778, 10
0.687009, -0.608424, -0.521330, 0.356428, -0.380085, 25
-2.172568, -1.536161, 0.418274, -2.771588, 1.756777, 21
0.832556, -0.706866, -0.229175, 0.643674, 0.015017, 11
-0.693354, -0.132595, 0.319427, 0.830059, 0.185648, 23
0.476487, -0.513749, -1.026969, 1.422265, 1.591816, 5
0.663790, -0.197302, -0.425888, -0.122924, -0.344565, 6
-0.172975, 0.680484, -0.139958, 0.169411, 0.324916, 23
-0.187482, -0.565245, -0.135976, 0.464214, 0.279983, 5
1.010681, -1.290167, -0.594344, -0.631697, -0.002454, 4
-0.053006, -0.195420, 0.371934, 0.386333, 0.282000, 17
1.678609, -0.574593, 0.098057, 0.687625, -0.748518, 10
-0.115568, 0.094637, -0.331949, -0.603541, 0.529531, 21
0.815769, 0.506152, -1.015607, -0.022334, -0.406845, 6
-0.368895, -0.538457, -0.589913, 0.105392, -1.051131, 19
0.607271, 0.317918, 0.222298, -1.382058, 0.309801, 20
0.964162, 0.102717, -1.400251, -1.251956, -0.172405, 9
-0.285392, -0.205052, 2.211896, 1.573550, -0.441900, 0
0.541799, -0.115768, 0.328406, 0.887806, 0.293349, 10
-0.973229, -0.062605, 0.978175, -0.287222, 0.555404, 8
0.085723, -0.144980, -0.177743, 0.633607, -0.812782, 11
0.543927, -0.229583, -0.127514, 0.686190, 2.029994, 17
0.289354, 2.248267, 2.372624, 0.476049, -0.569452, 18
-0.029717, -0.598405, -0.213808, 0.108682, -0.252602, 19
0.002277, 1.774865, 0.122348, -0.621215, -0.856425, 23
0.982914, -0.669106, 7.007084, -1.044078, 1.063890, 11
0.487438, -1.067840, 0.679381, -0.078104, 2.723442, 7
-0.749472, 2.776298, -0.222510, -1.010975, 0.360854, 21
0.128256, 1.984185, -0.533194, 0.270607, -0.498938, 19
0.765406, 1.327556, -0.436380, 0.895271, 0.120994, 15
0.865005, -0.736787, -0.102104, -1.264532, -0.570697, 13
0.410603, -0.439632, 4.830978, -1.994237, 0.848256, 11
0.447687, 3.654894, -0.108242, 0.751176, 0.686439, 14
-0.194672, 0.015565, -0.669369, 0.427951, -1.079922, 7
1.158707, 0.237994, -0.546507, -0.598852, -0.149612, 14
0.410571, 1.104867, 0.157345, -0.710414, -0.030817, 6
-2.029396, -0.882163, -0.429147, -0.230583, -0.303037, 21
1.013718, 2.448755, -0.447367, -0.324401, 0.112220, 14
0.402908, 0.041270, 0.166321, 0.387579, -0.505360, 5
0.390560, -1.067170, -0.446768, 0.103076, 2.620812, 15
0.486519, 0.146019, -0.119850, -0.860957, -0.765997, 13
0.693359, 1.807486, -0.444982, 0.628807, -0.733179, 19
0.342266, -0.917802, 1.822377, 1.155406, -0.691035, 11
0.692370, 0.037138, -1.957921, -2.492783, -0.110701, 9
-0.036160, -0.810251, -0.479146, 0.871809, -0.743096, 2
0.333553, 0.172734, -0.001998, -1.679333, -0.504622, 7
-0.620803, 0.174042, 0.216958, -0.435601, -0.091188, 21
0.543006, 0.072126, -0.379008, 0.669001, -0.439561, 5
0.526253, -0.309265, -0.294152, -0.633189, 0.379386, 6
-2.786116, -0.158316, -0.821147, 0.127521, -1.101605, 19
1.066320, -1.136541, 0.176658, 0.544900, 0.098105, 18
0.137629, -0.987564, -0.351954, -0.100663, -0.847065, 1
-0.312378, 0.182947, -0.475843, 0.338738, 0.064867, 4
0.433950, -0.201773, -0.710303, -2.114554, 0.145346, 12
-0.980906, -0.446075, 1.208421, -0.099502, 2.940087, 8
0.095257, -0.642690, -0.232654, 0.297322, 2.574380, 15
2.014841, -0.896220, 1.202588, 0.182640, 2.876558, 7
0.562735, 0.043092, 0.967542, 0.814725, -0.154756, 3
-0.281755, -0.590233, -0.123610, -0.005861, -0.212787, 16
-0.202178, -0.765580, -0.104961, 0.776271, 0.226514, 5
-0.103540, -0.562200, 0.234544, -0.077949, 0.901292, 15
0.299548, -0.366992, 0.911496, 0.447581, -0.554719, 10
0.448986, 0.079344, -0.185105, -0.182907, -0.887325, 7
-0.044116, -0.921629, -0.705348, -1.060771, -1.171809, 23
0.181575, 0.633754, -0.340230, -0.679991, -0.259538, 6
-0.034515, 0.356604, -0.641872, -0.090320, 0.298802, 7
-0.334328, -0.549024, -0.692632, -0.275421, 2.911201, 16
-1.072421, 1.462992, 1.543605, 1.751972, -0.967611, 13
-1.560613, -0.054468, 0.516568, 0.448768, -0.639190, 8
0.233187, -0.524298, -0.204472, 0.274847, -0.392534, 6
0.674010, -0.301883, -0.882399, -0.370947, -0.526044, 2
-0.795384, 0.402466, 0.236069, 0.348314, 0.377026, 23
1.082274, 0.237823, -0.970271, -0.145935, 0.364853, 2
-1.627344, -0.274748, -0.115152, -0.170128, -0.259289, 19
-0.880181, -0.060020, 0.901140, 0.386123, -0.396911, 8
0.494809, -1.309902, -1.007145, -0.334723, -0.794882, 9
0.445674, -0.566267, -0.014439, 0.389726, -0.397841, 15
-1.057248, -0.701868, -1.234023, 1.782809, -0.823120, 25
0.848643, 0.007092, -0.442276, 0.157430, -0.181508, 7
-0.258951, 0.198027, 0.877170, -0.994887, -0.105702, 24
0.544569, -1.426906, -0.339942, 0.338858, -1.688106, 5
0.629044, 0.190495, 6.103823, -1.094188, -0.649369, 11
0.597347, -0.876235, -0.340096, 0.131719, -0.484328, 25
0.034693, -0.603178, -0.922564, 0.499136, -1.628557, 2
-0.345305, -0.625805, 0.452627, 0.564602, 0.246065, 5
0.069911, -1.083032, -0.819605, 0.382478, 0.561196, 9
0.377294, -0.278704, 0.143671, -0.415223, 0.315879, 1
-0.253882, -0.008949, 0.092381, -6.262630, -0.843787, 20
-3.013611, 3.692498, -0.365900, 1.804751, -0.551405, 13
-0.259834, 3.272813, -0.398213, 0.013333, -0.421659, 7
0.460404, -0.458819, 1.693431, 0.739980, -0.346154, 11
0.561008, 0.444738, -0.994966, -0.048535, -0.999570, 12
-0.602109, -0.934973, 1.831273, 0.734555, -0.626189, 0
-0.191019, -0.699878, -0.483720, -0.678354, -0.771349, 12
0.351723, 3.120208, -0.354990, 0.297212, -0.433379, 14
0.196230, -0.735416, -0.431551, 0.492079, -0.399356, 7
0.176311, 0.415999, -1.216170, 1.059537, 2.928602, 16
0.958059, -0.315695, -0.611720, 0.806417, 0.115743, 4
0.344498, -0.209978, -0.539452, -0.056365, 0.156154, 25
0.680938, 2.355617, -0.149564, 1.222407, -0.605831, 11
0.189054, -0.798300, -0.326462, -0.145172, -0.977385, 3
0.643771, -0.981645, -1.377871, -0.163213, -0.700308, 9
0.790773, 0.476650, 0.471732, 0.805695, 0.284150, 22
0.109069, -0.398581, 0.012960, -5.561759, 1.881711, 20
-0.177979, -0.526616, 0.460400, -0.930912, -0.043330, 1
0.254774, 3.356984, 1.694421, 0.257029, 0.089084, 18
0.597124, -0.608897, -0.980781, 0.319081, -1.657346, 2
-0.241437, -2.084313, -0.566655, 0.648721, 2.597409, 24
0.159724, -0.207409, 0.345606, -1.434155, -1.050150, 9
0.110585, -0.738006, 0.371413, -0.273673, -0.005380, 15
-0.078251, 0.586981, 0.003393, 1.225680, 0.320115, 22
1.581355, 2.995474, -1.339016, 0.205106, 0.384014, 1
0.036775, -0.492246, 0.060392, 0.232712, -0.826836, 17
-1.002589, 0.390646, -0.691716, 1.287463, -0.103358, 22
-0.589382, -0.174970, -0.564335, 1.440319, -0.844468, 17
0.981485, 0.121064, -0.566678, -0.583256, 0.743031, 17
1.466920, -0.878181, -0.222864, 0.739677, 0.425037, 18
-0.109714, -0.842954, -0.350639, 0.579614, -0.373566, 15
-0.106388, -1.146888, -0.253919, 0.697598, -0.545264, 15
-0.405749, -0.412005, -0.243489, -0.102229, -0.035664, 19
1.433563, -0.346392, 0.346374, -0.947608, 1.902177, 1
0.602789, -0.072537, -0.768086, 0.838862, -0.400469, 17
-0.629665, 0.087317, -0.302057, -0.477102, -0.557621, 6
0.363972, -0.009490, -0.223812, 0.021389, -0.175410, 7
0.467292, 0.003997, -0.315764, -0.263432, 0.230376, 2
-0.651647, 0.425964, 0.955442, 0.460207, 1.303675, 8
-0.253802, -0.101206, -0.471067, 0.933591, -0.560124, 23
0.416484, -0.314935, -0.570529, -0.645270, -0.461409, 4
0.217284, 0.396314, 0.407094, 0.135985, 0.879657, 22
0.243131, -0.861226, 0.269625, -0.267807, 0.096538, 15
0.354497, -0.602056, -0.739720, 0.504929, -0.468933, 25
0.280002, -0.209760, 0.328608, -0.226067, 0.142357, 7
0.111340, 0.809595, -0.668281, -0.201516, -0.032039, 19
1.110094, -0.125517, -0.497417, -1.174760, 3.829610, 16
0.105008, -0.311179, 0.451399, -0.442532, -0.480209, 1
-1.686130, 0.840495, 0.682573, 0.982544, 0.516717, 21
0.443987, -0.606682, 2.612405, 1.473805, -1.038960, 11
0.322402, 0.197693, 2.126001, 0.271005, -0.578131, 11
