@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.982152, -0.880363, -6.536575, 0.634086, 14.694869, 7.932863, 0.064229, 3.375723, 7.633835, 4.829094, 11
-7.719956, -5.471508, -9.328204, 1.129647, 19.605407, 7.531082, -2.095290, 1.040490, 10.154762, 2.995802, 17
-9.268072, -5.390885, -3.021893, 1.773106, 12.762174, 6.754412, -0.969853, -0.481524, 7.059954, 1.484065, 12
-9.071712, -2.009515, -5.290205, 1.909621, 13.501359, 7.302368, -0.201298, 2.591192, 8.103878, 3.044156, 23
-6.355510, -0.792394, -4.415685, -1.582067, 19.376033, 9.517323, -1.941289, 2.373909, 7.165096, 1.925013, 10
-6.506710, -0.653456, -6.943275, 0.242982, 12.956279, 11.030552, -0.559371, 2.242054, 6.987788, 5.975630, 6
-12.706867, -2.511981, -6.111562, -2.740908, 16.057644, 3.719726, 1.689072, 0.399608, 8.830083, 8.215119, 24
-6.879233, -3.218574, -5.240913, -2.168486, 12.911608, 6.103435, 1.265941, -0.007361, 6.821155, -0.334240, 0
-12.350169, -6.324122, -4.561450, -1.606996, 15.040323, 4.743164, -2.701012, -2.029538, 4.668571, 6.336335, 5
-7.494742, -2.118595, -4.378068, -1.470755, 12.296927, 5.448591, 0.745838, 0.706138, 6.772191, 0.178319, 0
-8.812711, -5.509069, -7.659625, -2.598548, 17.752009, 5.958918, -0.940555, 3.724707, 7.750321, 2.371117, 9
-6.424913, -8.919050, -7.126555, 1.668601, 17.475275, 5.935057, 0.452790, 4.687367, 8.851889, -1.283076, 12
-11.182590, -5.669053, -3.722395, -1.782544, 14.391161, 3.451763, -0.928055, 0.585787, 6.995750, 6.859205, 8
-8.750572, -2.459954, -6.759831, -0.029146, 16.522344, 8.759431, -0.010378, 5.748707, 5.902134, 4.761981, 24
-8.969950, -6.411026, -5.172871, 1.343119, 10.139310, 5.937637, 1.886472, 0.758449, 6.305136, 3.922471, 13
-8.614357, -5.966290, -5.980402, 2.820670, 9.869636, 5.347893, 5.318400, 1.113613, 7.151384, 2.542723, 22
-7.780747, -2.116291, -3.804684, -1.834624, 13.268942, 6.154900, 0.282557, 1.875863, 8.042021, 5.079403, 11
-8.411773, -3.450338, -5.037195, -0.042121, 16.808100, 6.753483, -0.844771, -1.797540, 9.608026, 5.053058, 20
-9.117911, -3.966844, -8.556977, 1.836327, 15.122318, 7.551429, 3.076198, 3.028012, 10.433344, -1.168465, 16
-7.317630, -1.593571, -5.293680, 0.286854, 12.366997, 10.990563, 2.216455, 2.561976, 7.028401, 6.378189, 2
-7.429991, -2.412285, -3.770069, -2.065337, 15.619072, 4.526640, -1.581165, 1.161166, 8.346976, 3.075735, 11
-7.575601, -2.492183, -4.338752, 0.290193, 10.405372, 6.439205, 1.792075, 2.628164, 7.345149, 0.717524, 0
-9.756089, -4.590962, -7.073978, 1.214696, 14.781136, 4.605030, 0.703845, 0.497808, 4.340088, 4.039429, 24
-6.127113, -2.016643, -5.130203, 0.669677, 11.166587, 10.825382, 1.721130, 2.805256, 6.881189, 6.308899, 2
-10.839627, -6.590403, -8.615367, 1.350225, 15.029027, 5.008959, 1.514882, 3.678291, 8.663296, 1.684439, 15
-10.219384, -5.469784, -3.132053, -3.228800, 20.105484, 4.469412, -7.846107, 2.724783, 4.763595, 4.547935, 25
-8.551939, -1.294591, -6.931827, 0.524950, 15.667729, 3.312148, 0.783639, 2.250403, 7.839868, 6.507628, 8
-8.803196, -0.830448, -8.477737, -0.890084, 19.818143, 8.071429, -0.172615, -0.133102, 9.100427, 0.410687, 6
-11.340800, -0.263719, -8.290851, 0.104517, 16.678814, 9.995206, 0.733214, 1.822102, 5.248681, 3.024764, 2
-8.330673, -4.149979, -2.664094, -0.119806, 12.800009, 6.780302, 1.086253, 2.031036, 5.583674, 5.381184, 10
-9.390024, -2.969847, -5.533301, 0.849894, 10.001632, 8.529514, 3.806657, 3.917668, 6.875283, 3.121936, 16
-12.462768, -7.081391, -4.683816, -0.143725, 12.401291, 6.216433, -2.174307, -1.360266, 3.532315, 7.662891, 5
-7.197114, -7.061456, -7.000199, -2.432874, 12.859709, 5.188698, -1.083501, 2.399109, 10.310446, 1.012389, 12
-4.729081, -3.363995, -5.967899, 2.450250, 10.219497, 6.992539, 0.153579, 3.490517, 7.615220, 6.591276, 3
-7.856072, -5.143890, -7.062555, 0.214375, 17.234982, 8.183574, 0.113516, 5.599814, 6.059803, 4.134483, 18
-9.494183, -2.428066, -6.065745, 0.328531, 18.334039, 8.607897, -1.514708, 3.362695, 6.371397, 3.397150, 25
-6.048848, -2.869463, -7.761600, 1.944304, 14.523532, 10.170027, -3.192822, 0.926558, 7.043179, 7.268316, 3
-7.136394, -5.692473, -6.501025, 1.066484, 15.398788, 5.259552, 0.644422, 3.449989, 7.000713, 0.695932, 13
-6.520862, -2.094988, -6.747730, 1.226089, 11.553859, 10.547630, 1.873289, 6.530111, 4.796579, 5.898029, 18
-7.960483, -3.975096, -6.313269, -1.544189, 17.596356, 6.919153, 2.819506, 3.329231, 6.549977, 2.281469, 11
-6.747475, -4.224320, -7.042037, 1.205509, 9.047366, 8.270642, 0.521842, 1.730656, 7.032735, 2.483220, 12
-9.168876, -2.106004, -7.128264, -1.161949, 8.862672, 7.945878, 1.623446, 0.162671, 6.257408, 4.645967, 8
-6.645284, -3.267525, -7.952139, 4.045461, 4.132135, 10.961766, 4.120393, 1.627952, 6.922698, 1.578964, 12
-9.646513, -6.242553, -4.454261, -0.947523, 16.925648, 4.642162, -3.516365, 3.060641, 5.394937, 8.968187, 25
-7.954800, -5.016314, -4.288981, 1.975055, 10.126020, 6.835862, 0.309239, 0.128257, 7.758597, 1.502775, 12
-5.959931, -3.374426, -5.232190, 2.292540, 11.399447, 9.115393, -0.070105, 0.611126, 7.641123, 1.194185, 12
-5.388131, -3.486662, -8.025152, 4.398809, 6.666562, 12.173344, 2.906786, 0.736753, 8.332281, 2.061885, 13
-11.521660, -7.876786, -6.790830, -1.151756, 17.675945, 3.755758, -2.169848, -0.458259, 7.956922, 5.629044, 5
-8.789574, -7.547011, -6.202989, 0.826521, 14.312606, 3.467120, 0.531508, 0.250169, 7.919480, 2.671065, 13
-7.563992, -6.635140, -5.679001, 4.039705, 8.902204, 5.296556, 2.108442, 3.688072, 5.108848, 7.845271, 15
-9.882710, -5.086795, -5.476271, -0.501163, 18.555946, 4.876448, -3.277537, -1.144909, 7.100695, 5.397772, 20
-9.059621, -5.518958, -4.639614, -0.481587, 9.246952, 7.704032, 0.955516, 2.782906, 6.030869, 4.808659, 9
-5.249296, -2.085648, -6.088568, 2.858887, 7.181390, 10.238202, 2.611102, 5.106288, 4.886518, 6.124334, 1
-12.197164, -0.769060, -7.203903, -0.865084, 17.271625, 8.386379, -2.785780, -0.128041, 9.059008, -2.707515, 0
-8.770533, -3.757817, -6.030019, -0.312462, 17.840551, 5.892878, -1.748422, 2.734911, 9.192082, 5.251976, 4
-3.532354, -3.474056, -5.597330, -0.005142, 16.751678, 4.667069, -1.319431, 2.301311, 8.695481, 2.962223, 3
-11.526118, -3.226082, -5.462447, 3.437437, 8.478649, 6.683469, 4.452285, 0.132111, 6.680321, 5.735665, 21
-7.935199, -2.835119, -11.394862, 2.192252, 15.319293, 12.613920, -2.225918, -4.174229, 10.408169, 0.097647, 13
-9.072733, -4.606974, -6.837799, -1.682599, 19.418314, 3.613983, -2.001802, 1.710441, 9.716583, 4.825445, 23
-6.729661, -2.093632, -4.833133, -2.204216, 9.423348, 5.849995, 2.096020, 2.852499, 5.788516, 6.921734, 8
-9.864638, -2.061722, -8.427427, -0.824729, 12.151760, 7.057616, 5.561206, 3.200027, 8.841972, 3.452768, 21
-7.456652, -4.718514, -5.359112, 1.294189, 12.202463, 6.592220, 0.819309, 3.345225, 7.015384, 5.304347, 1
-7.938375, -5.060568, -6.598821, -1.652827, 18.137978, 6.048724, -5.560414, 2.310854, 5.738975, 0.356616, 1
-5.723822, -2.048425, -7.240578, -2.938038, 20.695057, 4.666271, -0.622156, -2.140032, 8.988706, -0.785154, 13
-8.058197, -4.117336, -8.422925, 0.336843, 16.685450, 8.565003, -2.251424, 2.583289, 8.048905, 2.510682, 17
-8.049657, -3.481786, -6.394839, 0.616072, 17.959157, 6.549793, -2.787393, 2.376137, 8.964602, 5.663832, 18
-10.539668, -9.082857, -7.849036, 0.516700, 17.978194, 2.040559, -1.044789, 0.976226, 7.148595, 6.101561, 19
-10.972693, -6.647602, -6.630682, -1.180005, 16.361198, 3.622573, -0.814173, 0.409760, 6.302152, 7.259377, 5
-7.028139, -3.352004, -8.303878, -0.407806, 16.899143, 9.266830, -2.546253, 2.065376, 6.868858, 5.011637, 1
-8.642731, -5.813601, -4.076262, 3.109588, 5.498847, 7.748521, 2.074280, 2.712447, 3.548494, 7.598000, 5
-8.929398, -2.760894, -8.102164, 0.670702, 17.075214, 10.900821, -2.255671, -0.414145, 7.596905, 3.450277, 17
-11.280693, -8.345170, -7.107919, -0.628831, 16.962541, 2.213659, -0.677952, 0.834470, 5.774496, 7.887389, 19
-8.026247, -6.128508, -6.999733, 0.839353, 12.654277, 5.950631, -0.117582, 1.540580, 7.792562, 4.706212, 3
-9.649637, -5.574946, -4.725797, 0.093282, 15.771456, 6.136626, -1.486228, -0.917961, 5.796653, 6.027528, 20
-6.217680, -4.386210, -4.625308, -0.447373, 19.590238, 9.482846, -2.168492, 3.869842, 6.858428, 0.535669, 20
-6.540200, -1.457577, -4.351530, -0.755537, 14.689403, 4.851867, 0.852742, 3.063662, 7.437500, 5.856950, 8
-10.994792, -10.615428, -8.048494, 1.727645, 14.782496, 3.077343, -1.245266, 1.405113, 5.606897, 8.585264, 19
-8.809323, -2.405003, -9.467459, -0.125798, 16.272977, 6.588591, 0.270332, 1.819703, 8.295923, 3.765570, 16
-4.900468, -2.860446, -6.179849, 3.069537, 6.163815, 10.035084, 2.251350, 2.980784, 5.582576, 4.752305, 17
-10.836638, -7.690527, -6.558075, 2.616404, 10.283139, 5.907075, 1.901982, 0.004667, 5.640802, 6.758929, 21
-10.655632, -5.392631, -4.390629, -2.649939, 13.239928, 6.868450, -2.194890, 2.028584, 6.783159, 4.014941, 9
-10.962326, -7.287162, -6.629371, 0.594482, 18.800284, 2.151373, 0.236221, -1.663472, 6.000562, 0.481252, 22
-10.063153, -5.682272, -3.837096, -1.260314, 10.315826, 4.746826, 0.761306, 1.353430, 5.494526, 7.430034, 8
-8.643906, -4.578098, -8.109394, -1.822401, 20.216266, 4.021235, -3.591324, -0.031110, 8.195251, 2.350491, 10
-9.655072, -1.628321, -6.889899, 0.746200, 12.936857, 6.885241, 2.232523, 4.708922, 9.418507, 2.133954, 7
-5.678583, -5.970817, -6.496833, 3.517525, 11.409437, 5.617963, 0.722658, 3.031366, 8.109097, 3.801864, 13
-13.151282, -2.668736, -5.427104, 0.406231, 11.054666, 3.756417, 4.313609, 1.147391, 9.206749, 6.296351, 24
-8.360951, -2.838148, -10.783468, 2.536625, 15.966807, 12.396847, -2.390782, -4.289537, 11.173176, 0.037586, 13
-8.285711, -6.998843, -5.856618, 3.648191, 9.440737, 4.647190, 1.499508, 3.470941, 4.871087, 7.888777, 15
-11.967700, -7.919791, -9.520846, -0.067169, 17.235637, 5.319205, -0.332877, 2.154681, 4.811391, 3.809558, 15
-5.720888, 0.954208, -7.551576, 1.106995, 16.030320, 3.942924, -1.081059, -1.979506, 6.733322, 1.167137, 20
-6.773759, -1.689927, -4.199872, -2.817498, 15.865107, 7.673224, -2.104828, 4.668304, 5.822856, 9.612671, 25
-9.591065, -8.810114, -5.726108, 1.378251, 10.208019, 4.123700, 1.541060, 2.327382, 5.206001, 8.958238, 19
-9.626582, -3.000066, -9.049050, 0.511401, 20.099352, 4.238528, -3.990620, -0.362858, 5.401780, 1.568913, 6
0.815820, 2.691989, -3.511439, 2.020509, 10.892410, 4.257734, 0.914578, -2.197980, 5.475493, 3.614515, 11
-7.407748, -1.032052, -2.581891, -2.955498, 19.342789, 4.082670, -2.849838, 0.430574, 8.940340, 4.100475, 11
-6.857999, -5.816756, -5.432305, -1.295435, 17.371695, 6.291186, -1.280388, 2.705809, 8.118881, 3.210574, 19
-7.051819, -2.600414, -2.995376, -0.722308, 15.696078, 7.652511, -2.997589, 6.928866, 6.195989, 10.403727, 25
-10.252810, -6.800419, -9.377718, 0.316512, 15.500305, 6.387325, 1.225296, 2.674738, 4.593798, 3.905530, 15
-9.955928, -4.174181, -7.790270, -1.718650, 18.234742, 6.523400, -1.686483, 3.209262, 5.461063, 2.050902, 3
-7.218126, -5.095918, -9.639174, 3.730051, 11.446034, 11.705593, 1.179549, -1.563357, 8.461401, 1.442029, 13
-8.155929, -8.240479, -7.512874, 0.322888, 17.568220, 2.665064, -1.623909, 0.344879, 10.675793, 2.834898, 13
-7.904192, -0.527169, -4.208790, -2.829797, 17.297098, 10.445679, -2.414233, 0.058769, 9.105416, 4.741856, 2
-11.636750, -6.097091, -5.210525, 1.365946, 14.126766, 6.033968, -1.854271, -0.581394, 5.519974, 6.762951, 20
-5.531564, -1.390269, -5.471945, 1.935556, 11.170783, 9.699789, 2.517715, 3.826345, 7.501589, 4.547139, 6
-7.230481, -3.066410, -8.075334, -2.689347, 19.898144, 4.616848, -0.482337, -1.769995, 9.111919, -0.408054, 13
-9.305328, -5.897510, -7.483901, 0.270196, 17.827089, 6.625946, -3.785055, 1.048006, 8.428355, 6.252103, 3
-10.442373, -7.908628, -5.515511, -2.455034, 16.963015, 2.373898, -4.947118, 0.805016, 4.483430, 5.571985, 19
-9.427435, -2.343527, -5.761649, 0.106017, 17.680819, 8.033938, -1.814960, -0.694181, 7.921892, 4.252049, 6
-5.416748, 1.035875, -6.110207, -1.418505, 19.941924, 9.645243, -1.995372, 0.967798, 9.093066, 6.455695, 6
-11.365509, -0.627868, -5.045340, -3.902138, 18.957379, 6.086458, -3.816955, -0.479938, 5.711105, -3.647619, 0
-10.911475, -8.767995, -8.400500, 1.707882, 12.145775, 7.138073, -0.968459, -0.458992, 3.818230, 7.947192, 15
-6.081524, -3.694164, -5.199447, 2.197771, 9.676690, 7.503996, 1.006682, 2.580855, 6.487489, 3.598668, 17
-9.648635, -3.264984, -6.321943, 0.931314, 13.461492, 8.569355, 1.906366, 3.872648, 7.602916, 2.488903, 16
-6.845722, -4.811154, -5.726055, 0.200315, 17.027778, 8.413199, -1.709867, 5.440055, 7.822048, 2.791915, 5
-12.281566, -2.163807, -7.765144, -0.582874, 19.418225, 7.196975, 0.210451, 0.554782, 6.374056, 3.259764, 11
-7.081250, -3.717043, -6.468615, -1.587405, 15.572347, 7.963817, -2.796427, 1.680472, 9.861596, 3.019153, 17
-7.823613, -1.439272, -5.987026, 3.956093, 12.051110, 9.968673, 0.708362, -0.433549, 8.182902, 1.360559, 10
-12.461445, -2.887239, -9.944724, -2.150153, 19.964102, 4.482868, -2.541709, 0.050006, 7.833530, 4.938129, 8
-9.587393, -4.775335, -6.819589, 2.913642, 12.566676, 6.701153, 2.466046, -3.002674, 6.962220, 0.483059, 22
-12.213394, -6.142339, -6.302896, -0.144190, 14.645531, 4.794760, 0.044085, -1.824845, 7.449385, 2.950401, 13
-6.411555, -1.851634, -4.041602, -1.157899, 9.520095, 5.806659, 1.582168, 4.564098, 6.411137, 7.439460, 8
-9.275163, -3.950034, -7.883407, 0.200522, 14.749189, 8.619144, -0.059672, 0.572180, 5.132308, 3.563508, 14
-7.714910, -4.547764, -6.832261, -0.897658, 14.418407, 5.221314, -0.674805, 0.796592, 7.580973, 5.417944, 3
-7.550324, -1.827496, -3.791940, -0.934279, 15.407367, 11.151628, -1.058276, 1.516851, 7.939951, 5.587925, 2
-7.278162, -5.159674, -6.679930, 1.189065, 12.524341, 7.439425, -0.262535, 2.739305, 6.843895, 5.945128, 3
-8.186005, -5.279693, -6.015286, 0.132096, 15.394319, 6.626492, -1.350056, 3.533951, 6.875161, 5.834287, 1
-8.365477, -4.283223, -5.916373, 0.590718, 12.627155, 7.105278, 0.667388, 2.638799, 7.063594, 5.642509, 1
-7.680738, 1.007333, -7.103073, -2.663905, 17.891448, 8.277264, -3.114094, 4.292453, 7.007496, 7.715281, 18
-6.917513, -3.158960, -10.522365, 3.424386, 14.400660, 12.613240, -1.542638, -3.445770, 10.873004, 0.258488, 13
-11.528333, -0.460617, -8.719773, -2.780652, 20.000480, 7.596707, -4.071309, -0.897108, 7.132228, -0.002969, 18
-11.583248, -3.268524, -5.300649, 2.226555, 10.881314, 12.155900, -1.228109, 2.524213, 10.169195, 2.586896, 9
-9.784557, -0.255492, -9.668797, -1.383464, 18.487529, 7.393601, -0.792661, 1.761229, 7.665398, 4.285546, 16
-9.462093, -3.083843, -6.847207, 1.952564, 4.499129, 7.183000, 7.946445, 3.300971, 7.108412, 6.318222, 24
-10.121708, -2.060470, -6.418442, -1.350473, 15.774901, 6.837237, -0.501634, 0.336172, 6.945213, 2.970194, 23
-8.842301, -3.249055, -7.888966, -0.596501, 16.362816, 7.526985, 0.774099, 4.507979, 3.117313, 3.560568, 6
-7.175547, -2.328050, -5.865874, -1.704533, 16.400678, 7.130492, -1.490862, 3.838359, 6.925028, 6.555096, 23
-7.834924, -2.996491, -7.290974, 0.196485, 18.889517, 8.691242, -2.833643, 0.217218, 10.631968, 3.713152, 2
-7.785525, -1.684088, -4.387755, -2.998139, 11.912131, 5.880079, 0.978738, 2.514957, 6.198849, 7.317187, 8
-9.241419, -4.575931, -3.993419, -1.573801, 18.402397, 5.106742, -3.742081, 3.267488, 7.382401, 6.574090, 25
-9.796301, -5.904588, -6.754551, 0.014425, 15.278341, 5.098152, 0.372694, 1.344389, 5.987083, 6.397113, 15
-8.413018, -6.091790, -6.704192, -1.061896, 16.093179, 5.352578, -1.740881, 1.541144, 9.475838, 3.186902, 17
-5.073828, -3.718074, -6.833192, 2.744345, 9.358792, 7.745683, 0.332758, 3.219763, 7.109374, 6.737144, 3
-6.420243, -2.195539, -6.364642, -2.029843, 16.630292, 7.510644, -2.864728, 4.315372, 8.048075, 6.807094, 25
-5.099740, -1.246642, -3.300245, 1.630399, 10.086772, 5.371715, 2.771310, 3.129957, 6.243476, 0.900855, 0
-10.003123, -6.867410, -4.114291, 1.118764, 16.143195, 4.861054, -1.327478, -1.737374, 7.778925, 1.481574, 13
-10.509037, -5.999418, -7.420064, 1.025696, 22.262910, 0.615738, -0.787867, -3.128577, 7.210144, -0.905413, 22
-7.209466, -3.863086, -6.356209, 2.515427, 9.927545, 8.104540, 1.147195, 1.726558, 7.586573, 7.939055, 20
-10.169593, -5.109023, -8.533969, -1.133572, 16.902907, 4.412499, 1.127882, 3.210894, 8.721833, 4.814489, 0
-7.752777, -1.763625, -4.610358, -0.718106, 16.918012, 11.312777, -1.050994, 1.031803, 8.106273, 5.708527, 2
-7.730301, -2.516223, -6.213739, 1.913531, 16.637941, 9.383192, -3.263357, 2.699361, 10.955754, 4.626814, 14
-5.646731, -1.483299, -3.160013, -1.013013, 9.716882, 6.142545, 1.978942, 2.044257, 6.596080, 4.488013, 11
-6.384436, -8.783778, -7.363535, 0.543177, 20.530087, 3.674883, -1.439968, 2.716312, 9.870883, -1.787440, 12
-9.131083, -5.226827, -4.920108, -0.128584, 14.839638, 6.665903, -0.671390, -0.122649, 6.220433, 4.787833, 20
-7.906603, -2.667261, -5.950347, 0.062686, 12.564976, 7.539520, 1.123954, 2.099915, 6.380591, 3.550576, 23
-10.568555, -6.657197, -7.044589, 0.141464, 17.166347, 5.921991, 0.654281, 6.310428, 6.963143, 2.207609, 7
-6.331794, -0.480726, -4.970138, -2.289554, 15.899901, 8.996525, 0.436471, 5.181084, 6.211850, 5.886049, 18
-4.852977, -1.993587, -4.706438, -0.399743, 11.366363, 7.547973, 1.347051, 4.569582, 6.276144, 6.477424, 23
-5.778603, -3.625850, -7.358256, -0.052517, 13.544851, 11.603766, -1.351753, 0.645359, 6.764498, 3.194419, 17
-7.936045, -1.455109, -4.459720, -2.793811, 11.069663, 6.219880, 1.435327, 3.191288, 6.073844, 6.411891, 8
-8.217955, -4.201038, -9.600953, 1.210895, 21.042442, 7.959043, 0.025798, 2.836149, 8.108363, 4.058233, 5
-10.764439, -3.361801, -7.119126, -2.103667, 18.693265, 8.541035, 1.562425, 4.629090, 9.655747, 1.375925, 16
-8.363058, -0.775902, -6.804898, 1.026834, 13.057555, 10.525971, 1.450244, 3.704626, 8.341452, 2.256009, 16
-8.297393, -3.333517, -10.321801, 3.635723, 22.590829, 7.340996, 0.434780, 1.567267, 12.786703, -0.909938, 16
-7.323544, -4.217177, -6.962957, 0.008839, 15.729232, 6.370734, -0.886303, 3.525414, 7.835926, 5.851470, 1
-7.040556, -1.243257, -5.929374, -0.610174, 14.860658, 6.503592, 1.996153, 4.873180, 6.083518, 5.398277, 23
-12.878728, -5.209078, -6.171703, -0.899014, 14.897090, 3.458089, 0.614051, -1.822700, 6.126505, 4.629728, 21
-13.570463, -4.452243, -6.122391, -5.527578, 13.512180, 4.220281, -0.071648, -0.647075, 10.860965, 7.421398, 19
-9.456984, -2.370087, -6.271903, -2.240996, 18.196205, 7.441825, -0.836519, 5.291480, 6.190880, 7.643299, 25
-4.926034, -3.167840, -5.525837, 2.455390, 7.776915, 10.250689, 2.616148, 5.983836, 4.980184, 6.148213, 1
-5.660761, -2.824755, -8.492009, 0.801847, 16.644060, 10.316689, -4.285722, 0.019815, 7.987277, 6.309844, 3
-5.897815, -2.782112, -8.731395, 0.255694, 17.080190, 10.389313, -4.395364, -0.463643, 7.742953, 6.294291, 3
-7.282088, -5.077703, -9.789210, 2.248745, 10.824969, 10.812683, 1.582953, -0.282760, 8.201265, 0.741829, 13
-9.079667, -3.947512, -10.627902, 2.729988, 15.552296, 9.867473, -1.772888, -2.876937, 10.336080, 2.719011, 7
-12.773706, -3.019111, -5.841646, -2.182297, 11.870017, 3.423713, 3.784032, -0.286467, 8.276231, 5.799557, 24
-4.816708, -3.426730, -7.919862, 5.083794, 5.133206, 12.629426, 3.985668, 0.968885, 7.481421, 1.686300, 13
-8.916451, -8.292809, -7.523054, 0.836205, 19.036047, 1.576605, 0.441140, -0.964305, 7.539982, 0.352979, 22
-8.950625, -0.534543, -4.078056, -2.696100, 18.065008, 10.896384, -1.892923, 0.261776, 8.751262, 4.747046, 2
-6.180205, 0.777923, -5.061559, -0.473068, 17.347991, 8.079537, -2.457115, 6.273359, 9.152744, 6.904683, 18
-8.283969, -4.308797, -5.679263, -0.507261, 19.735240, 5.680771, -4.116263, 1.808201, 8.547857, 5.512537, 18
-10.371796, -5.125666, -8.573862, 1.662394, 12.430682, 7.290766, 2.932546, -0.858468, 9.469725, -0.113319, 22
-5.254833, -4.210718, -6.993741, 3.020751, 6.974727, 11.645760, 1.620275, 4.201174, 7.421905, 3.967663, 17
-9.838460, -4.143002, -7.160442, 0.474934, 16.381508, 8.147192, -3.827789, 2.712042, 5.652965, 6.575655, 2
-7.955681, -5.788116, -8.124756, 1.671917, 10.382596, 5.908134, 5.483253, 0.620417, 8.230602, 2.014411, 22
-12.652397, -6.722727, -5.258828, 0.163819, 11.384409, 5.721312, -1.326464, -0.880651, 3.651045, 7.431019, 5
-8.581287, -3.280776, -6.835372, -0.609459, 20.263537, 9.521874, 0.296193, 3.199096, 7.574483, 2.855966, 4
-12.085736, -3.583578, -10.177924, -2.916131, 20.244803, 6.693938, -3.977779, 0.251459, 6.577689, 2.514536, 8
-7.849054, -4.301279, -7.279993, 0.337711, 16.849439, 7.471573, -1.173571, 1.530227, 9.342658, 4.361674, 17
-5.303179, -0.653925, -2.446083, -1.906080, 14.971946, 5.250668, -0.732685, 0.544033, 7.408733, 4.191603, 11
-6.729498, -5.202072, -6.906176, -1.607416, 20.188526, 7.093253, -2.528086, -0.458185, 9.856880, 2.389030, 7
-7.932873, -4.898174, -3.903947, -0.091399, 11.491904, 7.291431, 0.805115, 3.432704, 4.724392, 6.583487, 4
-9.146090, -7.267333, -8.315840, 2.524667, 11.147565, 7.485902, 0.653681, 0.507402, 4.516824, 5.852093, 15
-11.500250, -6.499267, -3.758367, -0.493992, 10.398931, 7.099625, -0.736682, -0.352426, 2.291840, 8.298772, 5
-9.080245, -4.053254, -7.944204, 0.105079, 15.818904, 7.042697, -2.118671, 1.318977, 7.368359, 2.718516, 3
-9.868046, -6.332753, -3.334340, -1.174066, 10.055427, 4.884070, 0.726735, 2.841576, 5.285321, 7.370610, 8
-8.985084, -2.747779, -5.588941, 1.328414, 15.139513, 7.358400, -0.857215, 4.352895, 10.075852, 2.544668, 25
-10.218575, -4.751289, -5.879610, 1.679739, 18.619781, 6.428685, 1.529098, 0.770879, 5.964003, 3.889304, 10
-5.224625, -1.797846, -2.162267, -1.506726, 13.638961, 4.886335, -0.114872, 2.121080, 7.826730, 4.415856, 11
-9.749085, -5.414245, -5.248785, -1.075596, 15.297762, 1.651824, -0.054277, 2.341386, 4.957840, 8.135941, 24
-5.346386, -2.872688, -5.110026, 2.779668, 7.683940, 9.772954, 2.423416, 4.124046, 6.387954, 5.354000, 14
-5.902512, -1.534633, -3.634877, 0.490733, 10.608725, 5.351963, 2.863678, 2.383782, 5.368250, 0.137695, 0
