@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.164919, 1.198366, 2.170109, 1.416173, -1.667737, -1.904783, 0.414529, -1.752219, -0.673809, 0.560360, -0.281573, 0.174043, 0.582672, 0.115426, 1
7.056696, 2.168229, -1.833271, 0.265574, -1.775837, -0.103665, 0.894209, 1.201614, -0.949049, 0.283027, -0.308414, -0.073388, -0.320532, -0.221082, 7
-3.100107, 7.324848, 1.065094, 5.493086, 4.604086, 0.257207, 4.250242, 0.062911, 0.676874, 0.265994, 0.561289, 1.779330, 0.843600, -2.348558, 0
-10.466528, 0.384497, -5.104947, -0.131207, -5.749829, 0.982842, 2.521091, 0.812567, 1.369300, 0.755714, -0.467272, -1.976159, -0.191575, 0.217823, 6
3.003582, 1.820677, -5.006722, -1.018325, 2.484582, 1.723479, 0.624547, 0.158087, 4.352038, 1.592726, -0.293116, -1.941561, 0.923741, 0.296732, 10
-6.707563, 2.773924, 1.320508, 2.492262, -1.034838, 0.454373, 1.128225, -0.236541, -0.534428, 1.430630, 2.339490, 0.530939, -0.910287, -0.935153, 17
0.238483, -6.002913, 1.859523, 0.284366, -0.039094, -3.529944, -0.687142, 0.454104, -1.086368, -1.463745, -0.377275, 0.614605, -0.020260, 0.923892, 5
0.431956, 5.749843, 0.482695, -2.273013, 1.912603, -0.436691, -10.416027, 2.759205, -1.302521, -0.392012, -0.503040, 0.120807, 0.413780, -0.392619, 11
-3.490979, 0.645730, -1.886026, -0.273229, 3.286457, -1.684693, 0.620319, -0.367135, 0.418101, -0.707390, -0.994274, -0.205008, -0.043916, 0.657798, 14
-0.853442, 0.841479, -1.161185, -0.046684, 0.276984, 0.079705, -0.694252, -0.549630, 0.126952, 0.166949, -0.754556, -1.301033, 0.301951, -2.236263, 23
-3.634972, 5.416143, 2.354078, 2.285682, -0.733988, -0.208469, 1.152000, -1.995674, -0.863520, -0.977576, -1.705654, -2.386498, 0.691718, -1.619663, 25
-3.376909, 3.407505, -3.590763, -0.869278, 0.090210, -3.815257, -0.719783, 0.257033, -0.241804, 2.946918, 0.843639, -0.093183, 0.981148, 0.932736, 13
-10.297825, -3.107820, 0.021739, 2.754832, 2.627094, -5.085870, -1.347696, 0.937675, 2.064616, 2.004600, 2.557742, -0.073820, -2.158730, -2.286170, 15
0.740536, 2.473681, -2.471762, -3.787756, -0.714398, -2.285447, 0.450700, -1.550886, 0.357812, -0.564382, 1.806957, -0.867316, 1.356152, 1.338814, 1
0.077933, -7.266324, -0.463389, -0.005403, 1.268659, 0.415063, -1.016663, -1.227029, 0.941603, 0.888022, 0.475928, -0.756607, 1.102598, -0.653798, 21
-5.272320, -8.711342, 2.525801, -0.131836, 1.429683, -3.679095, -1.706201, 1.358846, -0.990097, -0.846871, -1.114034, -1.253648, -1.574383, 0.416495, 19
0.884838, -5.209132, -1.702746, 0.676888, 0.882506, -8.244939, 0.196339, -1.344259, 3.911415, 1.237357, -0.220704, 0.448780, -0.706623, -0.944620, 15
-1.772973, -2.883773, 2.710526, 2.648726, 0.836572, -5.550552, -0.514920, -1.151526, 0.497673, 0.601492, -0.937187, -1.389573, 0.064602, 0.621837, 15
1.407889, 0.386055, 2.152481, 1.315089, -0.710775, 0.243941, 0.669448, 0.488844, 0.633793, 1.584652, -0.778590, 0.132470, 0.119395, 1.046356, 7
-5.483731, 7.578149, 1.427264, 5.220382, 4.841907, 1.982001, 3.669215, -3.340417, 1.119743, -0.975527, 1.102809, 2.159921, 1.990604, -0.734904, 0
-8.962607, 3.669210, 2.904456, 4.315499, -0.850011, -1.247404, 1.291351, 0.926301, -1.442093, 2.887113, -0.794033, -0.625719, 0.424702, -0.253507, 17
1.687694, -6.517042, -0.422421, -1.295825, 0.267051, 1.038328, -0.969920, -3.541726, -2.450019, 0.997771, -0.669913, 0.274951, -1.139008, 1.865924, 19
-2.804161, 2.040502, -5.465406, 4.529198, -2.690504, 2.268910, 1.500737, 0.312735, 0.122923, -0.221943, 1.020318, 0.559456, -1.028880, 1.761265, 14
2.758424, 5.003919, 1.831512, -1.770647, 1.501593, 0.983437, -9.162782, 0.822890, 0.178403, 0.058970, -0.427409, -0.106350, -0.557952, -0.244430, 11
-1.959006, -9.302171, 1.412801, 0.161225, 0.626585, -2.400993, -1.926205, -0.266138, 0.377839, -1.846449, 0.250739, -0.894809, -1.918087, 1.381889, 19
-1.168271, -7.194066, 2.202184, 0.157769, 1.880579, 1.434609, -2.891809, -5.594856, -1.039384, 1.646198, -2.587893, 2.701300, 0.582671, -1.261660, 19
-1.004327, 4.601331, 5.258266, 0.490954, 0.891877, 2.269008, -2.864501, 0.593168, 0.282018, 0.435324, -1.182074, -0.445526, 0.549767, -0.242958, 11
1.591472, -1.797331, 1.167516, -3.272572, 3.142877, 4.179681, 3.348761, -0.015903, 2.989908, -0.376419, -0.103920, -1.181568, -0.335716, 0.676918, 2
-9.250364, -7.282188, 0.343618, 3.243816, 3.986498, 3.052645, 0.754967, 3.277106, 1.953409, 1.686609, 0.274685, -0.884040, 1.199654, -2.426880, 13
0.338798, 3.149215, -1.897095, -2.910563, 2.173340, -2.279813, -1.213952, 0.670283, -1.472098, 0.113524, 0.661316, 0.825965, -0.401787, 0.961874, 14
8.353942, 2.617505, -2.812144, -1.368879, -1.132066, -2.173591, 1.740500, 0.120642, 2.033739, 2.736912, -0.001628, 0.816436, 0.509870, -0.589940, 17
-7.090453, -1.337696, 4.089776, 3.904244, -0.110364, -2.324599, 1.260383, -0.452879, -0.477695, 1.213794, -1.138084, -1.970005, 0.842903, 0.314105, 15
-4.225402, 0.626454, 1.485361, -0.378740, -2.514998, -2.955078, 2.561152, -2.071057, 1.673894, -4.474723, -0.214791, -1.371035, -0.228264, -0.771347, 25
1.996402, 1.672843, 1.686388, -6.372190, -1.057988, 1.095236, 0.080421, -1.812371, 0.286908, -2.182665, 0.920173, 0.788413, -1.266392, 0.096334, 18
-4.403072, -3.362079, 0.303810, 0.804654, -1.950272, -0.806764, -0.300789, -5.691349, -3.060178, 0.648058, -0.864870, -1.145779, 2.620523, -1.407860, 24
6.352321, -4.367621, -4.128212, 3.772549, -3.137694, 2.115736, 0.257260, 0.117325, -0.323646, 2.317798, -0.136154, -0.593898, -1.434830, -0.336724, 22
3.036368, 6.893740, 0.731090, 3.436407, 0.052186, 0.681689, -2.103366, -0.431367, 1.286880, -1.046590, -1.023452, -0.709260, 0.389189, -0.120151, 0
9.252303, 1.940841, -3.130765, 1.491660, -1.528603, -0.422363, 0.939059, 0.391198, 1.156943, -0.308675, 1.058038, -0.011014, -0.358078, -1.189177, 23
8.186184, 5.410364, -0.316675, 5.406422, -1.306388, 1.105240, -1.713880, -0.364142, 3.225398, -0.876030, 0.511741, -0.714633, 0.506714, -1.920041, 0
1.042143, 1.379717, -0.216485, -2.124076, -2.352042, 2.850075, 0.102799, 2.368894, 0.854608, 2.139071, 1.010913, 0.833300, -0.000247, 1.151300, 10
2.657453, 2.403040, -2.579824, -3.293462, -0.450238, -2.033490, 0.347274, -1.165771, 0.126335, -0.215437, 1.836828, -0.735436, 1.260270, 1.402537, 1
11.392407, 1.188521, -0.086768, 1.212690, 0.690910, 0.351355, -1.111847, -1.084987, -0.063892, -0.387282, -0.201146, 0.265046, -0.088860, 0.544191, 8
6.156013, 4.971003, 0.084345, -0.501175, 0.010292, -0.490129, -8.184391, 1.598528, -0.958077, -0.152006, 0.478530, 0.041023, 0.160943, -0.215523, 11
-4.385701, -0.895257, -3.657771, 0.354471, -3.826892, -0.471930, 0.962857, -1.893079, 1.347792, -0.622150, 0.145706, -1.007643, -1.262803, 0.937872, 6
-5.168994, -0.582695, 3.474710, -2.220563, 1.864187, 2.891712, 3.039245, -0.415350, 3.237268, -1.975053, 1.969831, 1.118920, 0.922263, 0.329593, 11
2.897855, 3.257235, -0.028277, 5.791033, -0.837827, 0.992881, 0.424134, 1.956067, -1.258960, 1.103020, -0.736206, 1.922100, 0.982101, -0.243916, 12
5.073440, 2.585419, 0.026748, -1.827495, -1.339533, -0.424038, 0.921868, -1.391683, 0.162021, 1.585348, 1.142655, 0.219100, 1.116798, 1.106862, 4
-5.188185, -3.697371, 4.222544, -2.157205, -2.989291, -0.298616, 0.839904, 1.273752, -0.612180, 0.159397, 0.285726, -1.784141, -0.348457, 0.617948, 25
0.030963, 0.161431, 4.601395, -0.932155, 1.321818, 1.381424, -3.450251, -4.397952, -0.701970, -1.155900, -0.551544, 1.078321, 0.800955, 2.076376, 8
10.063539, 5.107756, -0.484640, 5.631568, -0.895443, 1.146139, -1.921328, -0.644415, 2.922678, -0.842721, 0.501715, -1.082745, -0.127746, -1.021447, 0
-3.256403, 1.929436, 0.148677, -1.339181, -0.511220, -2.157158, 0.747762, -1.290617, -0.375401, 1.456151, -0.617120, 0.150767, 0.546285, 0.590039, 17
-5.574054, 5.481288, 0.727617, 1.810978, -0.386220, -1.059476, 1.736281, -1.523463, -0.815859, -0.901805, -3.259157, -1.285472, 1.007040, -0.811180, 25
0.238092, 2.093912, -0.326834, -0.874383, -3.888176, -0.630881, 1.104817, -1.742194, 0.652965, -1.206166, -0.802289, 0.712690, 0.839446, -1.166483, 8
5.055478, -2.059201, -7.004964, -2.397167, 5.269316, -0.538357, 2.138813, 0.423281, -3.247778, -1.912136, 1.867595, 0.014901, 1.553129, 1.362892, 20
-6.897075, -1.877043, 4.442617, 0.453857, 1.494129, 0.811020, -0.358693, 1.117973, -0.324753, 1.000876, 1.116116, 1.313723, -0.532516, -0.379744, 23
-9.451651, -4.146551, -4.232840, 3.295353, -2.906504, -0.726641, -1.751242, 3.534859, 0.545833, 0.472924, 0.650476, -0.986249, -3.766060, -0.851772, 22
4.640403, -6.567184, 2.923783, -0.272948, -2.634423, 0.228141, -1.732571, 2.506491, -0.121602, -2.633811, 0.581814, 0.390952, -0.324440, 0.077300, 24
-0.745208, -4.195376, 0.292250, -1.886264, 1.405220, 2.390778, -0.189981, 4.125465, 1.398747, -0.855272, -0.384558, -0.939420, -0.560459, -0.751344, 20
10.383702, 2.511609, -2.814139, 0.738910, -0.774154, 0.416013, 0.560912, -0.518576, -0.112209, -0.333642, 0.212929, 0.428953, -0.933418, -0.698998, 16
0.124276, 2.877037, -0.761518, -1.720021, -1.756759, 0.730201, 0.247629, -0.454427, -1.488789, -0.386620, 1.215879, -0.885885, 1.324271, -0.266649, 11
-8.420941, 2.000216, -2.957812, 0.692029, -2.461945, -2.859623, 1.606862, -0.952688, 0.759717, 1.792749, -1.778393, -1.664821, 1.802676, 0.307214, 17
-1.007917, -2.486696, -1.470942, 2.291933, -0.647144, 5.035483, 1.674875, 4.462895, 0.917317, 0.305416, 0.220604, 1.903817, 2.923399, -0.697513, 12
1.537521, 1.144433, -1.132043, -0.139839, 0.129904, -0.108027, -0.476216, -0.816478, 0.244280, -0.161206, -0.153794, -0.542856, 0.126325, -1.446525, 23
-4.691018, 3.196277, -0.834797, -4.604287, -1.616938, 4.065686, 0.896509, 0.102163, 2.317489, 0.032447, -0.049671, 0.886273, 0.154881, 0.566794, 10
2.943189, 3.417238, -1.158069, -3.265098, -0.346531, -1.271142, 0.780081, -1.650963, 0.022912, 1.355415, 1.080107, 1.157580, 1.503512, 0.509381, 6
-1.684096, -6.394973, 1.779379, -1.896697, 0.824595, 2.459531, -1.741819, -3.816463, -3.096635, 0.275215, 0.106737, -0.753577, 0.700255, 0.147058, 24
1.673934, 4.826236, 0.201436, 3.920911, 1.425518, -0.463708, -4.206557, -2.513215, 3.061189, -0.703971, -0.645858, 1.136253, -1.912960, -0.478693, 0
-2.254146, -7.898435, 1.225106, -1.942573, 3.507373, -0.817990, -1.393799, -0.939719, 4.324383, -1.476990, -1.708109, 0.879504, 1.411402, -0.267687, 5
2.118373, 6.080494, 1.560237, 4.502976, 1.539902, 0.931018, -3.330469, -1.467383, 1.617007, -1.907041, -0.044263, 0.215872, -0.138471, -0.382176, 0
-4.881047, 2.582317, 1.423744, 2.179819, -2.811049, -2.403475, -0.568314, -2.134962, -0.382634, -0.930946, -0.616400, 1.348518, -1.127990, 0.155203, 9
-6.215716, 0.048770, -4.610119, 3.409612, -6.576305, 0.774329, 0.241771, 4.594766, -1.702549, -1.927901, -1.352200, 0.841394, -2.305231, 0.168454, 12
0.837542, -1.746331, 6.822179, 2.199713, 2.406822, 1.107203, 0.138203, -0.442294, 0.131526, -0.019322, -1.245110, -0.883771, 0.901266, 1.031219, 8
-2.866959, 1.389095, -2.101972, -2.793210, -2.720157, -1.237155, 0.624291, 0.060404, -2.812606, -5.544470, 1.714137, -0.302339, -0.129401, -1.244610, 24
4.575964, -2.320947, 0.317096, 3.622663, -1.106089, 0.888114, 0.068139, 0.938405, 0.962680, 1.157251, -0.000531, 1.134174, 0.742453, 1.320115, 13
5.380944, -4.620339, -3.193429, 3.431259, -2.441110, 3.264601, -0.030309, 0.123862, 1.570363, 1.381438, -0.173260, -1.019227, -0.859281, 1.232256, 22
3.480644, 4.507962, 5.740180, 1.685467, 1.793796, 2.469211, 0.310903, -1.144523, -0.317974, 0.981004, -0.408247, -0.867104, 0.238406, 0.555482, 11
-3.016655, -3.995112, -2.022543, -3.263317, 2.556636, 3.482342, -0.711329, 1.235184, -0.056950, 1.616054, -1.517793, -0.954865, 0.207290, -0.642060, 20
-1.943310, 1.894105, -5.768383, 3.054989, -2.736502, 2.054395, 1.402078, -2.625231, 0.680194, -0.515154, -1.970436, -1.856248, -1.160992, 1.235092, 16
6.262812, -0.026022, -0.169156, -4.112375, 1.400214, 2.955543, 2.665196, -1.065424, 0.650375, 1.323436, 0.299145, -0.376353, -1.699497, 1.090522, 2
-1.027812, 4.780184, 4.823483, 2.096182, 1.152658, 1.858386, -1.458453, -0.604342, 0.769909, 0.498108, -1.069312, -0.831403, 0.799865, -0.524149, 11
4.561276, 6.689823, 1.958725, 5.614700, 0.717126, 1.880969, 0.085253, -0.555723, 0.602581, -1.664369, 0.159266, -0.936223, 0.190853, -0.885113, 0
-1.412344, -2.996556, -0.503946, 1.652389, 0.538381, 0.011017, -1.164325, 1.685297, -0.588605, -2.311497, 3.524607, -0.829880, -0.085639, -0.644266, 24
7.199088, 0.821954, 0.035000, -3.439370, 0.744428, 2.125601, 2.321955, -0.204951, 0.848578, 1.732071, 0.143136, 0.011532, -1.217323, 0.630125, 2
-3.017748, -1.417926, -3.531655, 3.282786, -3.612741, -1.691741, 0.366636, -2.691315, 0.830867, -2.388797, -2.649264, -1.797765, 0.157574, 1.128646, 15
-9.192961, -2.274461, 5.962590, -2.099244, -0.593380, 0.839420, 0.818615, 4.198601, 0.041834, -1.857361, 1.046100, 3.722530, 1.843141, -3.062954, 25
-1.313832, 0.965752, 1.451474, 0.556346, -0.504003, -1.132814, -3.234179, -0.825888, -4.055827, -1.337256, 2.295918, -3.081714, 1.041973, -1.477218, 8
-6.937279, 4.824378, -1.899990, 0.750308, -0.415677, 3.233996, 1.763860, -3.336817, 1.671409, 1.509015, 0.603658, -1.362435, 1.617696, 2.427280, 6
-2.266404, 1.311429, -1.103862, -0.974139, 0.750288, 2.170598, 4.183280, -3.176093, 1.059667, -0.694491, 4.251694, -0.255626, 0.867491, 0.416488, 2
2.983469, -2.066850, 2.161090, -0.784607, -0.623908, 4.317235, 1.287964, 1.948060, 0.855348, -0.654231, 0.327888, 0.159344, 0.616057, 0.439417, 10
5.406394, -0.814508, -2.483820, 0.593101, -1.706506, 1.253279, 1.329524, -3.117449, 1.799784, -1.286603, -0.486163, -0.175052, -0.568069, -1.096203, 16
1.169650, -8.917804, 0.888923, -1.960801, 3.225241, -2.201560, -0.112683, -0.157057, 4.082279, -1.252902, -0.803609, 1.627686, 1.590006, -0.394519, 5
-2.177137, 2.782862, -0.104151, 5.157303, -1.798689, 0.550147, -0.530275, 0.961702, -2.051128, -0.849582, -3.270800, 2.009697, 0.369943, -0.247240, 12
5.632293, 1.329366, -0.811424, -0.939325, -1.739392, -2.016468, -1.910545, 2.285407, -2.233299, 0.343530, -0.118130, -0.536346, 0.592654, -0.760705, 3
-2.768432, 1.449532, 0.517193, -0.357073, -5.461334, -2.435957, 2.568886, -1.503323, 1.639446, 0.003137, 0.484321, 0.066187, -0.254767, 0.022876, 18
-2.734674, 5.009914, 3.913584, 0.795128, 0.819465, 0.739441, 4.288153, -0.106207, 0.089697, -0.169273, 2.618619, -1.184109, -0.301656, -0.061549, 25
1.069139, 1.031025, -1.760195, -4.443777, 1.865382, -3.051877, -0.360013, 2.773058, -2.199976, 0.845967, 1.110050, 0.805497, 0.522655, 0.841245, 3
-2.205051, 0.780324, -2.192263, 2.275884, -3.453633, -0.077281, -1.369547, 1.325998, 0.663350, -1.979584, -0.502040, -0.434673, -1.298634, -0.077118, 13
5.365924, 2.340456, -0.868179, -2.514007, -3.599357, -1.411331, 2.237849, -0.909229, -0.227843, -1.615790, 2.082143, 0.321644, -0.437558, -0.139382, 18
-2.492218, 0.028758, -1.472616, -0.660436, -3.485493, 2.857879, -0.650600, -0.889394, -0.153973, -2.017017, 0.564570, 0.036019, -2.252950, 2.374725, 11
4.035026, 1.812204, -3.700183, 2.300806, -1.085141, -0.075392, -1.137797, 2.066761, -1.934009, -1.561588, 0.390172, 2.409863, 1.323373, 0.768756, 12
6.912419, 0.802615, -0.517038, 0.889117, 3.732434, -0.504857, -1.777393, -3.096866, 0.305043, -1.100899, 0.314421, 1.093440, -0.299556, 0.905754, 8
10.266762, 1.910053, -7.156159, 3.510545, 0.085100, 0.573865, 1.308462, 0.725040, -0.274573, -0.973362, 0.996554, 0.953767, 0.776097, -0.010235, 12
-2.934983, -4.006565, 4.730611, -2.429125, -1.393421, -1.828199, -0.231042, 2.712151, -1.967426, -1.319072, 0.421711, 0.909869, 1.389934, -0.375180, 25
2.592725, 0.733814, -1.321052, 4.355369, -0.819052, 2.963791, 0.546927, 3.074696, 0.036439, 0.805210, -0.055514, 1.611188, 2.575856, 0.030730, 12
2.501482, 1.661701, -3.559809, 0.816539, -0.321492, 3.246525, 0.687441, 3.487732, 0.395119, 0.970348, 0.393866, 1.501401, 0.920240, 0.037983, 12
8.777279, 2.592770, -8.078659, 1.093608, 1.636436, -1.461101, 0.161196, 0.914680, 0.117512, -0.011270, -0.607593, 0.260985, -0.870470, 0.056756, 13
-5.023709, -3.670567, 2.858537, 2.030442, 1.599273, -1.254470, -0.104082, 0.310359, -0.577887, 0.016925, -1.520826, -0.395949, 0.374841, 1.361494, 5
-0.947368, -2.149997, 0.914787, 4.686246, -0.688309, -0.241006, -1.297219, 1.346694, 0.369954, 1.578041, -0.601760, -0.221927, -0.825305, -0.070687, 13
7.056001, -3.922173, 0.291946, 1.160487, -2.792285, -3.320860, -0.021800, 1.410234, 0.817259, -0.013992, 0.121538, -1.895125, 0.760922, -0.799710, 15
-5.081807, -4.281200, 1.147341, -2.318274, 3.124956, 1.479831, -0.826818, 2.433480, 0.076839, -0.378214, -0.434985, -0.582238, 0.017258, 0.285064, 20
6.916890, 1.582390, 3.617968, 3.213913, 1.856069, 0.603328, 2.039885, 0.490266, -0.151284, -1.351256, -0.359073, 0.948099, -0.628931, 0.674935, 9
10.322579, 2.672227, -1.173733, -0.791152, -2.453690, -1.896778, 1.190955, -0.245404, 0.638118, -0.140002, 1.709338, 0.063754, 0.464529, -0.609977, 1
-6.472612, 7.125189, 0.579189, 5.329446, 4.358423, 3.648792, 4.427455, -1.964995, 0.746879, -0.545638, 1.838527, 0.286168, 1.661188, -2.082646, 0
-2.712356, 2.799662, 4.909269, 1.211580, -0.601647, 0.405411, 2.188785, -0.239335, -1.491491, 2.847092, 0.194733, -1.091867, 0.473264, 0.201600, 4
-3.095621, 2.638931, -1.044911, -0.937312, -2.688143, -1.215217, -4.605179, 1.773662, -0.111061, 0.350979, -1.256992, -0.975299, -0.762663, -2.033279, 3
6.312970, -5.541336, -3.546637, 1.184810, 0.684268, 2.461843, 0.493865, -0.938511, -0.278102, -1.071973, 0.943204, -1.758814, 2.206011, 0.145498, 21
-3.157967, 2.150691, -10.243535, -1.125136, 6.861894, -2.719992, -1.219404, 0.374077, -0.967007, 0.595730, -0.232617, 1.409203, -1.532304, 0.345938, 13
-4.516810, 2.355249, 5.608543, 2.218352, -0.177393, -1.183284, -0.939205, -1.297112, -1.844600, 3.076749, -0.463146, -0.831691, -0.770149, 0.911578, 23
7.621162, 0.809527, 3.460147, -0.186036, -0.596835, 1.468976, -2.098554, -1.479059, -0.789119, -0.005086, 0.613038, 0.935767, 0.225868, 0.945747, 8
1.821187, -3.066074, -3.997318, 0.658657, -3.038581, 1.759380, 0.081754, -5.419699, -1.018482, 0.811343, 1.022359, -0.063928, -1.265234, -2.136340, 21
3.323750, 1.393237, 2.208688, 1.912990, -1.708264, -0.700076, 1.254682, 0.295119, 0.226759, 0.854857, 0.024231, -0.903138, 0.560974, -0.365685, 1
-7.841081, 1.443133, 0.977308, 1.089974, -3.122279, -0.027693, 0.408247, 2.489697, 1.369911, 0.424615, 1.391939, 4.389040, 1.646042, -1.206444, 1
-7.167609, -0.426732, -2.212505, -1.231853, 1.405115, 3.631540, -5.200447, -0.012061, 1.013928, 3.343681, 1.143918, 1.243922, -4.292017, -1.577249, 13
-5.232807, 3.485496, -1.749043, 1.147928, -2.771948, -2.566577, 1.946302, -0.950063, 0.459195, 0.390818, 0.128728, 0.791542, 2.258160, -0.592123, 17
-2.751336, 2.791087, 4.088882, -0.109875, 0.508932, -0.623195, 2.289084, 0.460575, -0.844003, 2.860919, 0.165319, -1.710912, 0.424439, -0.513170, 18
-5.185444, -7.572821, 1.046559, 0.990651, 0.162414, -2.139037, -1.135782, 2.129965, -1.305526, -0.633913, -0.448911, -1.763819, -2.021948, -0.718982, 19
-3.327147, -6.155001, 1.490098, -0.561119, 0.083301, -0.753339, -1.069631, -0.130655, -0.342627, -1.236077, -0.595201, -0.592512, 0.831351, 0.933444, 5
-2.750800, 2.166286, -1.557665, -3.230278, -0.371897, -3.437860, 0.037606, -1.398228, 1.408976, -0.368841, -0.722290, 0.224967, 0.466887, 1.040866, 1
11.152402, -4.501041, 0.322530, 0.211090, -0.790985, -1.573627, 1.425105, 0.259083, 3.687245, -0.216339, -0.370729, 0.259612, 1.653762, -0.204304, 5
-2.830084, 0.965710, -3.352329, -2.886384, 1.744262, -3.430669, 0.535099, -2.871596, 3.239007, 2.029170, -0.333167, 1.057369, 0.140431, 0.156554, 17
-3.137324, -8.303255, 2.337221, -0.274035, 0.495095, -1.803325, -1.724287, 1.143024, -1.237241, -1.455840, -0.149842, -1.040643, -1.259933, 0.843147, 19
1.822310, 1.364333, 1.648525, 3.593276, 0.106100, -2.365907, -0.220307, 0.770118, -1.260968, 0.853516, -0.204604, -0.058036, -0.017874, 0.504546, 3
-1.567621, -5.286772, 0.284469, -2.273657, 2.133427, 1.449057, -0.344959, 2.331833, 1.034133, -0.616175, -0.161163, 0.106585, 0.378667, 0.692831, 20
-6.060900, 1.533710, -3.158214, -3.622947, -1.916045, 1.235496, 0.028605, 3.276443, 0.696991, -3.313041, -0.574682, 1.419416, -2.857879, -1.523721, 20
1.345753, 0.969649, 2.980040, -1.283334, -0.814398, 2.007124, -1.394902, -0.366358, -0.615505, 0.391805, 0.680324, -1.991122, -0.302804, -1.954436, 8
-0.815145, -9.498288, 1.386146, 0.611680, -0.036365, -6.088361, -1.274179, 1.961944, -0.803657, 0.028984, -0.375121, -0.290130, -1.763223, -0.382932, 19
-1.301661, 4.976482, 3.049587, 3.691262, 0.808910, -0.702188, 2.016538, -2.183798, -2.000486, 2.558321, 2.951230, -1.401781, -0.320735, 0.488194, 16
10.599134, 2.466846, -2.106942, 0.672685, -1.531979, -1.719691, 0.493510, -0.033252, 1.982673, 1.570311, 0.806100, 0.839297, 0.859050, -0.298102, 17
3.831799, -8.317124, -1.225111, 1.498957, -0.288889, -1.328000, 1.134944, 0.293970, 1.697641, 1.644111, 0.331621, 0.141498, 0.815457, -0.402202, 21
1.584520, 1.991216, 4.848058, 2.161916, 3.317483, 0.076733, 0.836025, -0.180668, -0.184326, -2.286913, -1.544221, 1.895443, -0.628328, 0.748521, 9
-7.101917, -7.007279, -2.137584, 2.484155, -0.615926, 2.495057, -2.269230, 1.592921, 2.499809, -0.232552, 0.743179, -0.328972, -1.244885, 0.647271, 22
6.488083, -1.339602, 6.635587, 2.661262, 2.014554, 1.146194, 0.504439, -0.056974, 0.119247, -0.029329, -0.336392, 0.137640, 0.536175, 2.044341, 8
-7.631795, 1.430558, 2.971330, 2.168873, 1.020749, -1.120540, -1.696296, 0.671830, -1.342983, 2.361458, 1.728536, 1.049062, -1.196404, -0.869276, 10
1.657059, 4.356165, 0.198578, 3.291477, -2.293088, 1.507836, 2.341212, -3.910349, -0.373007, -0.018769, -0.453525, -1.888922, 0.959450, -0.175278, 7
3.435897, -0.450639, -2.131466, 1.817537, -2.907786, -0.997631, -1.675892, 3.683384, -1.936901, 0.801704, -0.451377, -0.291175, -0.559006, 0.255473, 13
3.673420, -6.451762, -0.652999, 1.106302, 0.495696, 2.609942, -1.249111, -4.186565, -1.779858, -0.157847, -0.652407, -2.004582, 0.774650, -1.123348, 24
