-0.727952, -0.508297, 3
-0.804862, 0.195431, 17
-0.329565, 1.536371, 9
-0.059165, 0.386955, 2
-0.284594, 0.354402, 7
0.172122, 0.205514, 7
-0.099772, -1.932397, 0
2.338647, 1.012131, 21
-0.245112, 0.566366, 6
-0.119819, -0.091566, 23
-0.835034, 0.494873, 7
-1.023693, -0.824983, 10
-0.640750, 0.788915, 25
-0.133381, 0.101125, 23
1.180621, -0.175797, 21
1.878702, 0.439952, 21
5.346711, 0.977889, 19
0.714322, -0.370716, 23
0.647446, -0.793983, 8
1.639429, -0.168794, 22
0.273612, 0.061055, 17
0.753869, 0.177454, 0
-0.481725, 0.974731, 12
-0.056369, 0.124453, 3
-0.855644, -0.037717, 6
-0.049452, -0.029523, 8
0.354977, 0.239349, 2
-0.223620, -0.001941, 20
-0.014059, -0.446299, 13
2.022755, 0.631824, 19
-0.327338, -0.671012, 4
1.457945, 0.440808, 16
1.096459, -0.563615, 21
0.090716, -0.341318, 23
-0.263511, 0.813353, 12
-0.405959, 0.589864, 17
0.243377, 0.706986, 16
-0.307816, 0.154583, 10
1.088038, -0.562785, 6
0.320128, -0.106311, 13
0.111196, -0.363426, 6
-0.930450, 0.660629, 6
-0.078008, -0.298270, 7
0.104853, 0.368518, 15
-0.304685, 0.280242, 1
-0.841207, 0.394154, 5
-0.930689, -0.308530, 18
-0.339650, 0.057915, 19
0.823854, 0.551920, 2
-0.677357, -0.208036, 13
0.336561, -1.677240, 13
-2.629808, 1.073722, 22
-0.128407, 1.129946, 2
-0.095465, -2.077723, 11
-0.852299, 1.246197, 12
-0.059912, -0.506404, 3
0.171577, -0.126895, 23
0.042528, -0.424801, 24
0.475928, -1.414525, 0
-0.656091, 0.549223, 7
1.192099, -0.329492, 24
-1.432046, 0.219280, 21
-1.219638, 0.269992, 1
-0.121449, 0.201317, 5
-0.016442, -1.151559, 0
3.391076, 0.905493, 19
0.212655, -0.050056, 21
-0.616298, -0.115415, 15
0.137478, 0.143354, 25
-0.736002, -0.774828, 22
2.252481, 0.047580, 21
-0.830627, 1.107929, 16
-1.157103, -0.121635, 20
2.443582, 0.581771, 19
-0.011358, 0.472543, 4
-1.641427, 1.494589, 25
-1.095926, -1.873236, 0
-0.076523, -0.560538, 17
-0.612698, -0.202286, 4
0.531683, 0.909498, 16
-0.739029, 0.180166, 14
0.039705, 0.228820, 19
2.116951, 0.695920, 19
-0.177576, -2.751728, 11
0.092477, -0.608983, 0
1.199585, 0.580169, 16
0.055799, -0.532190, 17
-1.429660, 0.614579, 3
-0.829949, -0.300981, 17
-0.452315, -0.629084, 3
2.241706, 0.052398, 24
-0.650365, 0.140178, 4
0.299056, -1.136510, 0
-0.331109, -0.037560, 25
-0.494596, 1.008186, 18
-0.374497, 0.616578, 9
-0.619596, 2.285768, 9
0.924458, -0.368541, 21
-0.757118, -0.082487, 12
0.504953, -0.912402, 22
-1.556250, 1.151478, 22
0.055776, -0.216181, 4
0.417679, -0.163205, 13
-1.190592, 0.135171, 13
-0.714960, 0.483609, 2
3.473930, 0.774561, 19
0.616083, -0.451535, 20
-0.221684, 0.010410, 15
0.110403, 0.091405, 25
0.392377, -0.026719, 23
-0.313649, 1.053914, 20
0.924718, -0.865217, 8
0.771329, -2.341281, 0
-0.600223, -0.006726, 20
0.129791, 0.372910, 25
0.625218, -0.124315, 23
0.682221, -0.153112, 9
-0.572415, 0.909488, 2
-0.029115, -0.273075, 24
-0.232110, -0.474124, 4
0.164634, 0.253289, 19
-0.266264, 0.541141, 12
-0.205084, 0.289788, 12
1.109100, 0.217337, 21
0.177709, -0.161821, 15
-1.078057, 0.974256, 12
0.275303, -0.001022, 19
-0.464640, 0.877764, 14
1.927981, -1.646463, 8
1.432083, 0.266637, 21
-1.048518, 0.410999, 25
0.189440, -0.242017, 24
-0.206392, 0.642473, 2
-0.722517, 0.610669, 6
-1.392174, 0.632334, 3
-0.388673, 0.159088, 7
-0.805756, 0.047749, 7
0.198570, -0.094633, 8
1.006030, 0.131545, 21
-0.010572, -0.115612, 6
0.533097, -0.329023, 6
0.247429, 0.302488, 5
-0.237146, 0.206943, 6
-1.028693, 0.528164, 12
-0.897016, 0.709025, 6
-0.991132, -0.016466, 14
-0.395612, -0.660234, 14
-0.843366, 1.188914, 16
-0.115734, -0.252920, 14
0.219242, -0.132536, 5
-0.816476, 0.460837, 12
-2.460554, 0.743208, 25
-0.088719, 0.317695, 20
-0.315826, 1.066402, 16
0.053950, -0.275086, 15
-0.561703, 0.676063, 4
-0.155521, -0.095267, 23
0.108615, 0.382880, 1
0.231466, 0.388812, 16
-0.379886, 0.414596, 16
-0.665900, 0.703748, 12
-0.066092, 0.207934, 5
0.119140, 0.441466, 23
-0.087615, -0.245309, 22
-0.346269, 0.242744, 6
1.636057, 0.033624, 22
0.945153, -0.757370, 23
0.700189, -1.031890, 8
-0.147610, -0.532075, 17
2.997406, -0.199084, 24
-0.062680, -0.018891, 15
-0.187985, 0.222962, 7
-0.630271, 0.902311, 2
-0.528202, 0.726604, 25
-0.821452, 0.421777, 14
-0.540584, -6.641118, 11
0.017323, 0.925435, 16
