-1.733232, 0.562994, -0.695127, -0.733995, 0.480232, -0.608822, -0.962255, 0.532609, -0.150512, -0.210177, -0.876695, -0.630292, 0.875806, 1.050408, 21
1.099350, 0.080662, 0.178171, -1.541841, 0.336895, -0.514967, -2.200795, 0.031127, 0.946627, -0.964320, 0.019061, -1.305760, 0.312465, 1.306632, 22
1.337853, 0.130707, -0.788223, -0.413728, -0.293822, -0.216323, 0.412928, -0.964018, -0.499364, -1.546776, -0.621894, 0.552491, -0.442543, -0.419900, 3
0.122131, -0.556176, -0.164740, 1.535748, -0.937932, -0.029563, 0.888995, -0.961186, -0.183822, -0.455503, 0.758381, -0.415455, 0.206601, -0.010002, 17
0.222105, 0.401583, -0.027803, -0.196972, 0.635518, -0.865956, -0.531044, -0.035843, -0.556915, -0.617927, -0.906196, 0.169286, -0.429598, -1.239213, 18
-0.309927, -0.090764, 0.440419, -0.316484, 0.209157, -0.787457, 0.191385, -0.582382, 2.837843, -0.501168, -0.602884, 0.187553, -0.237007, -0.526988, 5
0.947831, -0.322687, 3.448737, 0.724431, -0.111192, 0.183933, -1.207857, -0.192875, 0.503572, 0.389974, -0.067560, 0.411548, -1.328108, 0.614536, 13
0.814342, 0.405695, -1.613391, 3.234701, -0.636748, -0.771441, -0.650303, 0.365091, -1.459333, -1.451326, -0.074510, 1.235180, -0.574231, -0.909054, 25
0.398305, 0.663702, -0.556800, 2.525914, 0.464235, -0.566804, -0.244771, -2.028497, -1.072015, 0.514484, -0.345530, -0.709418, -1.388280, -2.988044, 25
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
-1.934164, 1.359385, -0.669878, 2.294714, -1.485392, -1.402452, 0.521690, 1.196231, 2.625958, -1.458714, -0.564221, -0.347060, -0.799332, 0.174403, 9
-0.309093, 0.827253, 0.729271, 0.727934, 0.378482, -0.525946, 0.275405, 1.528770, -0.716985, 0.373375, -0.371662, 0.624916, 0.340494, 0.435164, 16
-2.556716, 0.460174, 0.998572, 0.234352, -0.769499, 0.959224, -0.435486, -0.816286, -0.435276, -1.772865, -1.539923, 0.064231, 0.014506, 0.081741, 5
1.442129, 1.134972, -0.331460, 0.111567, 0.183248, 1.580630, 0.469859, -0.298803, 0.117912, 0.472922, -1.294776, 4.575377, -1.204638, 0.136604, 9
-0.986015, 0.652996, 1.355519, -0.300623, -1.577112, -0.140132, 0.176654, 2.146837, -0.156005, -0.844199, 1.146720, -0.257510, -0.386746, -1.049519, 17
-0.614613, 0.601667, 0.782568, 0.273876, 0.356829, -0.093746, -0.186327, -0.926561, 0.055350, -0.152361, -0.002053, 0.277759, -0.627278, -1.199621, 18
0.473370, -0.218840, -0.144246, -0.258209, -0.112570, 0.584956, 0.273177, -0.308074, -0.333007, 0.109113, 0.135854, -0.231104, -0.102072, -0.135813, 7
1.354971, 0.141552, 1.390733, -0.459280, 0.412674, -0.441696, 0.479660, 0.264747, -0.337399, -0.740384, 1.089215, -0.633195, -0.370028, 0.761501, 1
1.379950, 1.289007, -1.586620, -0.674580, -0.202294, -1.011584, 0.655643, 0.485537, 2.309823, 0.365152, 0.310342, 0.649915, -1.188510, -0.611248, 16
0.108598, -1.655101, -0.155218, -0.500862, 0.407094, -1.040591, -0.019070, 1.538207, -0.289452, -0.651617, 0.689377, 2.570362, -0.258944, 0.538938, 0
-1.165281, -0.077713, -0.641601, -0.618301, 1.219673, -0.705486, -0.649939, 0.947485, 0.056900, 0.118022, -0.805338, -0.100280, 2.267615, 0.881775, 24
-1.201503, -0.014017, -0.282040, -0.174198, -0.576184, 1.567058, -0.188322, 0.831722, -0.282777, -0.517826, -0.957548, -0.895703, -1.061454, -0.832364, 15
1.506334, 0.407250, -0.217823, -0.660278, 0.101089, 0.006474, 0.419510, -1.160856, -0.206334, 0.651836, -1.016921, -0.790712, 3.455817, -0.112044, 19
1.454702, -0.129622, 0.181588, -0.760825, 0.785089, -0.400437, 0.065578, 0.540900, 0.153954, 0.885859, -0.867915, -0.343185, 0.275541, 2.123063, 2
-0.711767, -0.059942, 0.343798, -0.966058, -1.608766, 3.985764, 0.003789, 1.856678, 0.916975, 0.199030, -1.216025, 0.939275, 0.125661, 0.118438, 7
-0.085213, 1.019832, -0.698146, -0.451519, 0.195223, -0.064439, -0.413012, 0.164263, -0.995998, 1.510258, -0.619145, 0.306448, -1.063408, 0.160747, 6
0.196399, -0.078742, 0.948292, -0.159354, -0.718633, 1.127904, -1.790402, -0.687836, -0.697567, 0.263537, 0.080585, -0.491975, 0.051483, 0.184842, 13
-0.091354, 0.496554, 1.180184, 0.155563, 0.476988, -1.833587, 2.137312, 1.036668, 0.307204, -0.095043, -0.143654, -0.870123, 0.485513, -1.872440, 25
1.206963, 0.561179, 2.202454, 3.753053, 0.740305, -0.863934, -1.438707, -0.038811, -0.433501, -0.761390, 0.366213, -0.949739, -0.078656, 1.436490, 15
-0.080914, 0.593543, 0.267526, -0.733185, 0.452462, -1.140357, -0.904654, -1.020917, -0.786140, 0.023388, -0.133707, 0.190835, -0.931387, -1.636623, 25
-0.188222, 0.133370, -0.317517, -0.566111, -0.611245, -1.180439, 0.402698, 0.310696, -0.124541, 2.980226, -0.240854, -0.488980, -0.726630, -0.644701, 4
-0.013937, 0.401850, -1.234491, -1.374301, -0.684885, -0.694886, 0.115628, 0.064976, -0.807736, -1.018512, 0.367640, 0.297793, -0.214942, -0.300022, 17
0.337820, 0.894846, -0.296261, -1.084996, 0.309375, -0.924399, 0.019582, -1.184186, -0.607312, 0.324706, -0.479164, 0.039339, -0.354915, -0.107167, 4
0.597280, 0.873653, -1.303443, -0.179966, 0.045434, -1.313484, -0.224478, -0.377344, -0.874318, -0.431132, -0.733957, 0.003368, -0.809789, -0.202106, 4
0.375232, 1.447574, 0.373961, 3.959871, 0.150308, -1.331321, 0.695242, 0.995574, 0.439673, 1.632431, -0.606966, -1.066928, 0.424667, 1.346451, 16
-1.677276, 0.268870, 1.375488, 0.422405, -0.921285, 0.072939, -0.716093, -1.244282, 2.886597, -0.118937, -0.347561, 0.722933, -0.197498, -1.450842, 19
-0.539429, -0.035855, 1.235403, -0.487879, 0.207399, -0.908688, -0.241092, -0.228265, 2.939433, -0.328549, -0.658340, 0.348596, -0.312266, -0.973615, 5
0.030421, -1.538267, 0.278009, -0.503231, -0.153898, 2.007271, 2.457676, -0.570615, 0.044038, -0.736619, -0.651003, -0.628535, -0.159389, -0.031628, 3
0.927704, 1.103205, 0.095859, 0.006973, 0.129260, 0.570469, 0.169712, 0.148101, -0.861116, 0.379948, -0.581934, 3.827356, -0.199240, 0.339603, 9
0.663170, 0.442162, 3.850304, 2.294928, -0.506541, 1.247315, -0.385554, -0.332176, -1.052252, -0.379412, -1.853247, 0.196852, -0.171175, 0.437328, 24
-0.957619, 0.062931, 0.978943, 0.116144, 0.158571, -0.657775, 0.391627, -0.338030, 0.055659, 0.357696, 0.123946, 0.428959, -0.255539, -0.114491, 18
0.763597, -0.715446, -0.177935, 0.313246, -0.507246, 1.657887, -0.554494, -0.177632, -0.349301, -0.038853, -0.513666, -0.554525, -0.775296, -1.543160, 14
0.961828, 0.938436, 0.083812, -0.464195, -1.174462, 0.359667, 1.277532, -0.284852, -0.406199, -0.360292, 0.335689, -0.994692, 0.746058, 2.139044, 14
0.449643, 0.653543, -0.206378, -0.045607, 0.436670, -1.164752, -0.581966, -1.014119, -0.623622, 0.535792, -0.165249, -0.844234, -0.843409, -3.196416, 25
0.462587, 0.200604, 1.677026, -0.196833, 0.162292, -0.709102, -0.235740, -0.306590, 3.436234, -0.091471, 0.556112, -0.038519, -1.140398, -0.529902, 3
-0.584807, 0.277093, -1.270953, -0.131051, 0.488825, -1.185852, 0.045181, -1.367210, -0.967702, -0.172411, -0.062285, 1.481445, -0.438451, 0.352263, 8
1.366318, -0.457329, 0.136577, -0.122357, -1.019002, 0.590990, -1.688239, -1.235947, -0.314336, -2.535011, -1.101899, 0.604008, -0.397895, -0.059519, 13
0.022104, 0.113661, 0.301989, -1.028533, -1.462454, 3.083105, 1.169484, 0.937289, 0.203612, 0.093025, -0.803279, 0.997401, 0.286152, 1.108482, 7
-0.214939, 0.070153, -0.849069, -1.016268, 1.423814, 1.361897, 1.159668, -1.519716, -0.164653, 1.552152, -0.046629, -0.593423, 0.349140, 0.673330, 20
0.852740, 0.492102, 1.130241, -0.592260, 0.454511, -0.222292, -1.009946, 1.100066, -0.109345, 0.770317, 0.341612, 0.402933, -0.427461, 1.140029, 2
0.210099, -0.739493, 3.648147, 1.352937, -0.441517, 0.747569, -1.066129, -2.354856, 1.781668, 1.511361, 0.908927, -0.223741, -1.718491, 0.345077, 20
-0.492979, 0.486996, -0.757475, 0.161185, 0.277721, 0.052778, -0.054594, 0.703779, 3.897651, 1.122655, -0.333171, -0.494885, -0.803994, 1.163578, 14
0.258642, -0.193210, 2.080286, -1.067477, -0.168621, -1.653847, 0.002890, 0.655344, -0.727179, 2.463809, -1.386733, 0.016096, -0.667851, 0.493379, 4
1.495395, 0.230367, -0.283304, 0.011517, -0.710770, 0.008534, -0.826620, -1.567085, 0.686337, -1.516188, 2.188608, 0.137253, -0.010718, 0.360707, 12
1.997587, 0.028510, -0.263809, -0.822035, 1.639485, -0.429666, -0.750966, 0.176525, -0.602186, -0.410344, -0.646936, -1.446239, 3.775360, -1.400666, 24
0.324601, 1.427588, -1.217629, -0.316440, -0.394851, 0.785953, -0.234436, -0.011718, -1.045383, 2.064210, -1.595680, 0.102007, -0.863247, 0.288266, 2
-0.585816, -0.699497, 1.923133, -0.625802, 1.249696, -0.389626, -0.859991, 0.443908, 1.436671, -0.606878, -0.896035, -0.046055, -1.033946, -0.438218, 24
-0.463519, 0.601982, 0.330080, -0.834833, 0.775829, -1.004350, -0.442047, -1.087129, -1.410332, -0.964805, -0.008505, -0.293701, -0.574690, -1.848424, 25
-0.809210, 0.970285, -0.304478, -1.001356, 0.044558, -0.252880, 0.057148, -1.123236, -0.663923, 0.076340, 0.378695, 2.404458, -0.412750, 0.625134, 9
-0.311156, 0.910574, -0.490253, -0.924030, 0.036117, -1.053858, 0.160115, 0.516065, -0.291204, -1.093208, 0.214314, -0.155332, -0.323122, -0.563530, 1
0.556542, 1.051117, -0.954274, -0.216487, -0.641808, 0.253961, -0.149509, -0.113251, -0.885520, 2.393424, -0.940301, -0.084614, -0.178017, -0.242226, 2
0.684236, -0.390247, 1.000584, 0.547550, 0.050075, -0.350142, 0.493224, 1.136360, 0.231713, 0.509740, -0.536705, -0.851360, 0.930375, -3.082465, 18
-4.778858, 0.092528, 0.166498, 0.616013, -1.714584, 0.329408, -0.239400, -0.343152, -0.772516, -0.816753, -0.038466, -0.633120, 0.306339, -0.226925, 5
0.263058, 0.799889, -0.403037, -0.487932, -0.164458, 0.060305, -0.689923, 0.464134, 2.385821, 1.054757, -0.440756, -0.612039, -0.948680, 0.662166, 14
-1.478409, 0.025956, 1.711590, -0.089182, -0.409647, -0.595919, -0.642548, -0.214244, 2.280990, -0.024973, -0.487118, 0.587561, 0.265550, -0.683590, 19
-0.793511, -0.454289, -1.618082, -0.527393, -0.068356, -0.370310, -1.174729, 1.511450, -0.688961, 1.128720, 0.619065, -0.180340, -1.043728, 0.868022, 10
0.971201, 0.490567, 0.873287, -0.517148, -0.126081, -1.738459, -0.393990, 1.070656, -0.410637, 1.847638, -1.110688, -0.931027, -0.370427, 0.986398, 4
0.771279, 0.590927, -1.096676, 0.266647, -0.078542, -0.995338, 0.696069, 0.985645, 2.897911, -1.312046, 0.123985, 0.053908, -0.206096, -0.351450, 5
-1.469072, -0.705954, -0.971670, 0.294822, 0.213938, -0.924639, 0.268918, 0.379415, 0.795775, -0.099333, 0.103794, -0.486563, 1.763595, 1.993882, 21
2.316742, 0.833231, -2.049033, -1.034406, 0.842255, -1.250810, 0.271238, 1.616419, 1.637357, -1.085439, -0.866469, 0.949572, -0.641166, 0.194321, 16
-1.601824, -0.765259, 0.227993, 0.759277, 2.183438, -0.558911, 0.060785, -0.994026, 1.462589, 0.025755, -0.668573, -0.910253, 0.358979, 0.329488, 24
-0.850293, -0.294375, 1.196325, -0.497345, 1.656484, -0.784317, -1.835821, -1.013908, -0.006825, -0.441987, -1.604594, -0.953174, -0.770428, -0.322028, 24
0.394525, -0.142596, -0.038338, -0.541777, -0.189178, 1.310599, 0.194659, -0.055188, 0.051958, 0.146227, -0.159327, -0.249492, -0.121989, -0.567322, 14
0.139167, -0.316349, 1.379663, 0.691876, 0.169997, 0.582020, -1.784277, -0.427282, -0.645579, -0.601234, 0.249324, -0.140358, -0.446010, 0.042348, 13
0.616561, -0.967115, 0.840990, -0.139880, 0.418678, -1.152948, -0.855005, 0.965889, 0.234145, -0.520616, 2.168264, 2.163845, -0.007072, 0.113358, 0
-1.378512, 0.687040, -0.268100, -0.348576, -0.153464, -0.506954, -0.462343, -1.129053, -1.256045, -0.838278, -0.713440, 0.529525, -0.390937, 0.031238, 5
-0.157553, 0.325166, 0.284385, -0.316230, -1.364675, -0.080424, -0.119325, 0.644883, -0.449775, -0.034602, 1.374842, -1.049967, 0.248177, -1.645646, 17
-0.023081, 0.103117, -0.310146, 2.793362, -1.151006, -0.073845, 0.035221, -1.157388, -0.064770, -0.250553, 0.763455, 0.172323, 5.497188, -1.194147, 19
1.039321, 0.139839, -0.262268, 0.165957, 0.068275, -0.032906, -0.708043, -1.478795, 0.336657, -1.144001, 2.415738, 0.013659, 0.356816, 0.352077, 12
-0.052292, -0.702526, 0.207401, 0.493110, 0.441540, 0.600986, 0.184086, -0.305174, -0.721977, -1.086859, 0.060784, -0.381093, -0.459176, -0.796133, 3
-1.940233, 0.323375, -0.287320, -0.961436, -1.488978, 0.649327, 0.335762, 1.159311, -0.704922, -2.757636, -2.414197, -0.752325, -0.042751, -0.312505, 15
0.716475, 0.249793, -0.321117, 3.084078, 0.514209, -0.562553, -0.138464, -2.300316, -0.849678, 0.361383, -0.543175, -1.193322, -0.998745, -3.599604, 25
0.036886, -0.619944, 1.105617, -0.042602, 1.064569, -0.449620, -0.371983, 0.098407, 2.382153, -0.385524, -0.789504, 0.272522, -0.316691, 0.116576, 24
-0.709802, 0.555684, 1.540156, 0.335684, 0.419822, -0.332174, -0.793761, -1.939971, 0.190079, -0.733914, -0.521338, -0.577816, -0.264373, -0.541124, 19
0.180309, 0.986819, 0.350790, 0.672383, -1.756756, -0.141126, 1.577521, -0.649273, 3.228473, -1.297620, 2.950792, -0.164872, -0.352041, -0.653781, 1
0.249858, -2.114101, 0.397099, 0.588636, 0.483080, -1.231094, -1.108418, 1.465952, -0.097811, -0.412806, 0.290260, 2.016169, -0.796981, 0.471923, 0
-0.289193, 0.196147, 3.845507, -0.426135, -0.097891, 0.622147, 0.755682, 1.217481, -0.278115, 0.462677, -0.577533, 0.615877, -0.479509, -0.774320, 0
-1.360121, 0.221986, 0.050221, 0.479442, -0.086893, -0.216005, -1.730710, -0.837262, 1.431700, 0.477241, 0.599930, -1.065746, -0.253779, 1.800106, 22
-0.279303, 0.225270, 0.279207, 3.105036, -0.028494, -0.839904, 0.384090, 0.928555, -1.229542, -0.960904, -0.500003, 0.148236, 0.087828, 1.856076, 15
-0.393045, 0.513348, -0.340108, -0.598875, 1.228874, -0.382062, -0.786763, -0.671595, -0.834697, -0.483376, 3.412420, 0.165237, -0.637724, 0.238238, 12
0.172645, 0.314894, 3.729390, -1.334881, -1.866915, 0.795590, -1.074572, 0.423614, -0.242041, 2.504839, -0.347982, 0.256696, -0.524929, -0.426922, 20
0.465760, 0.236113, -0.739722, 1.576198, 0.505419, -0.436006, 0.377432, -0.339873, -0.070942, 0.238787, 0.467231, -0.963255, -0.473179, -1.097191, 4
0.330448, -0.084716, 0.152775, -0.881025, -0.848569, 3.618915, -0.887341, 1.260608, 0.500207, 0.157312, 0.073697, -0.162152, -0.337415, 0.308039, 13
-1.106341, 0.394211, -0.201653, -0.546854, 0.438117, -0.101860, -0.675728, 0.102941, -0.947671, 0.385760, -0.395670, -0.479641, 2.565760, 0.132177, 21
-1.313590, 0.301038, -0.169937, 0.426132, 0.820958, -0.227261, -0.639877, -0.118978, -0.440911, -1.318431, -0.172952, -1.194389, -0.658424, 0.171627, 15
-0.047199, 0.933137, 0.825846, -0.180236, -0.377390, -0.180178, -0.743979, 0.139600, 2.560288, -1.563543, -1.514369, 0.553362, -1.520156, -0.224156, 15
-0.124480, 0.823581, -0.441298, -0.469832, 1.013093, 0.250630, -0.443041, 0.703956, 2.544400, -0.963731, -0.572857, -1.536453, 1.331651, -0.535872, 21
0.910119, 0.782622, -1.219386, -0.834514, 0.409126, -0.066041, 0.181672, 0.220041, -0.060264, 1.217776, -1.593656, 0.285727, -1.041874, 0.614893, 6
0.827009, 1.585675, 0.100238, -0.467487, 0.928511, 2.029961, 0.198794, 0.339159, -0.395750, 1.259380, -0.112244, 4.274359, -0.786430, -0.273459, 9
0.547180, -0.947118, 0.249728, -0.532906, 0.232966, -1.241899, -0.520927, 1.274925, -0.360004, -0.463726, 0.927502, 2.396916, 0.535445, -0.019578, 0
-0.501745, 0.500141, 0.177327, -0.031625, 0.033246, 2.939758, 1.298834, 0.292714, 0.326010, -0.559772, 3.778577, 0.166235, 0.149358, 1.059306, 12
-1.917432, 0.404486, 0.597166, -1.003067, -0.205107, 0.290655, -0.477721, -1.476311, 0.099234, -1.658205, -1.029903, -0.464439, 0.398294, -0.418691, 19
0.067366, 0.889904, 0.293656, 1.780728, 1.301176, 0.109354, 0.539396, 0.970367, 0.054466, 0.520462, -0.285080, 0.429824, -1.013403, 0.269915, 16
-0.547848, 0.820703, -0.654864, -0.378003, -0.397323, -0.420066, 0.101552, -1.091449, -0.032914, -1.747406, -1.117523, 0.653154, -0.536666, 0.109035, 5
0.362498, -1.079818, 0.260265, 0.168351, 0.217486, -1.128121, 1.307825, -0.395399, -0.509311, 0.172152, -0.025759, 1.053369, 1.649044, 0.062234, 8
1.286411, -0.275790, 0.031457, 0.227907, 0.034846, 1.130433, -1.102300, -1.621139, -0.035075, 0.995968, -0.176808, -0.915167, 1.082772, 0.650593, 20
0.201119, 1.734839, 0.004449, 2.885820, 0.798143, 2.487771, -0.409777, 0.310057, -1.307470, 1.259205, -0.016359, 4.520111, -0.667256, -0.361979, 9
-0.499487, 0.533328, 1.097298, -1.431385, 1.129159, -0.575826, -0.657370, -0.469350, -0.748326, -0.524085, -0.777732, 0.279909, -0.213742, -1.345126, 18
0.278965, -0.746289, -1.289658, -0.070675, -0.398978, 0.313000, 1.048747, 0.283631, -0.118002, -0.008644, 1.159037, -0.877813, -0.245414, 0.731906, 11
-1.085572, 0.884189, -1.792154, 4.698494, -0.841324, -0.845841, -0.921486, 0.771175, -0.379911, -1.547506, -0.023216, 1.098533, -0.930275, -0.104500, 9
-0.113874, 1.215252, 1.700534, 0.641682, -0.683968, -1.488547, 0.975116, 2.066212, 0.016763, -0.210595, -0.350122, -0.831825, -1.262303, 0.369720, 18
0.727521, 0.282158, -0.243524, -1.064228, -0.508270, -0.334411, -0.539077, 0.840075, -0.574752, 0.130817, -1.108618, -0.138377, 3.723865, 0.913618, 21
0.399077, -0.594326, -0.440383, 0.154580, -0.410764, 0.469362, 1.455875, -0.192154, -0.212719, 2.101390, 0.449080, -0.043691, 1.400533, -0.579212, 2
0.377749, 0.415057, 1.062266, -0.255917, -0.199742, 1.340118, 0.866385, -0.064766, 0.105454, 0.996013, 0.491427, 0.471985, 0.460065, -0.618093, 14
0.850990, 0.369419, 0.292128, 1.920363, -0.022218, -0.345891, 1.495294, 2.141435, 0.087589, 0.624603, -0.266442, -0.296578, 1.771128, 0.490113, 16
-1.913753, 0.804750, 3.367745, -0.787074, -0.315193, -0.667487, -0.326520, -1.973734, 2.043658, 0.626075, 2.837660, -0.187581, -0.754430, -1.601534, 25
-0.270695, -0.082547, -0.004247, -0.933723, 0.143071, -0.699746, 0.651388, -0.075922, -0.431416, 3.821188, -0.150071, -0.404547, -1.105566, -0.744207, 4
0.679212, 1.205661, -0.734697, 0.915430, 0.082517, 0.865224, -0.440133, -0.828469, -0.992795, 2.080932, -1.351086, -0.281875, -0.901910, -0.153620, 2
0.586908, -0.537204, 2.193216, 0.523905, -0.087033, 0.146298, 1.072854, -1.094538, -0.241950, -0.201611, 0.400144, 0.250589, 1.039657, 0.839956, 0
0.589509, -0.418005, -0.296215, -0.298622, -0.070018, 1.076208, 0.051576, -0.449634, 0.034453, 1.149482, -0.028279, -0.534806, 1.762306, 0.146394, 20
3.036483, -0.034117, -0.827129, 0.199480, -1.573461, 0.585872, -1.928402, -1.208036, 0.195669, -3.351046, -2.422386, -0.010670, -0.734464, 0.637071, 13
1.453930, -0.112429, -0.891689, 0.368310, -0.531797, 0.313088, -0.865564, -1.256061, -0.299979, -2.104339, 1.893161, 0.069278, -0.454173, 0.235693, 12
0.087777, 0.929532, 1.710691, -0.610577, -1.477618, -0.454783, 1.128565, 0.565529, 0.217859, -0.629566, -0.645002, -0.736794, -0.291619, 0.367082, 18
0.585103, -0.310033, 0.597878, 1.566938, -0.337757, 0.552534, -1.459936, -0.884584, 0.345106, -0.572003, 0.346917, -0.668602, -0.741849, 0.283313, 13
0.460146, 0.265248, -1.129454, -0.217921, 0.013664, -0.559520, 0.934911, 0.329239, -0.103969, 0.095777, 0.332146, -0.800803, -0.377780, -0.158229, 4
-2.007812, 0.436875, 0.212609, -0.496735, 0.057640, -0.069843, 0.379457, 0.445490, -0.482724, -1.227171, -1.270420, -0.470665, -0.393539, 0.084851, 15
-0.203519, -0.315269, -0.404948, 0.136313, 2.035490, -1.128632, -0.459795, 0.971654, -0.432867, -0.217060, 0.184385, 0.116594, 2.490859, 0.534936, 24
0.968759, 0.439184, -1.474504, -0.573348, -0.139778, 0.575704, -0.357048, 0.785902, -0.584826, 1.448248, -0.174020, -0.600281, -0.011204, -1.516407, 6
0.419705, 1.195958, -0.353020, 0.802238, -0.646337, -1.426498, -0.240049, -0.883626, 0.025209, 0.944553, 0.240771, 0.549453, -1.114466, -0.988209, 25
-0.432131, 0.429443, -0.903222, -0.221103, 0.691142, -1.276725, 0.771624, -1.106766, -0.437039, 0.075625, 0.451212, 1.927096, -0.125922, 0.156810, 8
-0.462044, -0.396571, 0.358633, 0.391353, -1.077880, -0.539729, 0.409331, 0.293496, -0.407055, -0.382162, 1.346579, -0.362135, 0.531251, -1.048519, 17
0.622005, 0.700249, 0.392270, -0.445663, -0.084235, -0.669933, -0.179524, -0.286263, -0.401569, 1.545930, -0.446869, -1.236360, -0.501506, -1.556703, 25
0.568831, 0.632844, -0.455425, 1.041325, 0.224077, 0.482418, 0.014115, -1.178448, -0.399848, 0.108984, -1.017976, -0.858776, 2.022647, 0.384481, 19
0.474395, 0.646616, -0.527617, 0.315301, 0.003383, -1.433599, -0.072868, -0.590292, -0.617972, 0.587179, 0.256705, 0.605744, -1.141172, -1.107131, 25
1.005271, 0.128578, -0.853807, -1.103240, -0.374058, 0.409781, -0.355765, 0.159339, -0.357641, 1.327030, -0.805475, -0.283479, 0.013490, -1.924987, 6
0.436622, 0.219866, 0.112406, -0.469352, 0.770870, 0.076637, -0.097585, -0.788465, -0.338524, -0.748938, 0.552913, -0.857303, -0.326316, 0.420249, 5
-0.028059, 0.556072, -0.478591, -0.980858, 0.606740, -0.884998, -0.685124, -0.833079, -1.005317, 1.110449, 0.730455, 0.435261, -0.168006, 0.489304, 10
-0.286034, 0.230437, -1.106699, -0.637786, 0.633962, -0.710851, 0.137304, 1.199108, -0.720387, 0.819156, 0.348819, 0.016936, -0.431941, 0.242017, 6
1.134429, 0.023493, -1.465523, -0.485876, -0.255312, 0.101122, 0.292500, 0.392666, 0.046276, 0.971274, -0.522648, -0.948530, -0.077762, -1.828658, 6
-0.589209, -0.107499, 0.166405, 0.704567, -0.281398, -0.050083, -1.351790, -0.863910, 1.354110, 0.044607, -0.239547, -1.116621, -0.078043, 2.187197, 22
0.599565, 0.177806, 0.299892, -0.764637, 0.026530, -0.500933, -0.647594, 0.224135, -0.743466, 0.375930, 0.243508, -0.916790, -0.385917, -1.787085, 25
0.068892, -0.984123, -0.558557, 0.006087, 1.175105, -1.006880, 1.400193, -1.337983, -0.108446, 1.024417, 0.476642, 0.121176, 0.528615, 1.230969, 10
0.379693, -2.343201, 0.357649, 1.336100, 0.533401, -1.011991, -1.099481, 0.936534, -0.520720, -0.547729, 0.112807, 1.928311, -0.651317, 0.223937, 0
