6.763262, -7.606912, -1.330238, 1.586733, -0.980020, -0.113306, 0.836853, -0.808524, 2.069799, 0.880037, 0.853910, -0.975517, 0.245012, -0.591544, 21
-2.071667, -3.652284, -2.487790, 4.075385, -2.166220, 1.215327, -1.970976, -0.120478, -0.758324, 1.094038, 2.822728, 0.865598, -1.193073, 1.344755, 22
3.275751, 3.346829, 3.643528, 2.659910, -1.257564, -1.390548, 0.591992, 1.137289, -1.981887, 1.735069, -0.344802, -0.987217, -0.207440, 0.140970, 3
3.342081, 1.628728, -0.064815, 0.194715, -3.299354, -0.284665, -0.591365, 1.655309, -0.170739, 1.207135, -1.736753, -0.342906, 0.700207, -1.171861, 17
2.697624, 0.460791, 3.608763, -0.276026, -1.317102, -0.904745, 0.989904, 0.143383, -0.976936, -0.024080, 0.625392, -1.015597, -0.021415, -0.346921, 18
-2.983179, -2.026127, 4.711757, 0.556819, -0.167363, -1.476113, -0.547918, 0.998490, -0.157482, -0.398885, 2.175979, 0.226412, -0.828934, -1.317504, 5
-3.401863, 1.695886, -2.310265, 1.529726, -3.306630, 0.413165, -0.793053, 2.465468, -0.390020, -3.679492, 0.052385, 0.576356, -2.635694, 0.102083, 13
0.216553, 5.725901, 3.314111, 2.586400, -0.516861, -1.502925, 1.695591, -2.191608, -0.869722, 1.138298, -1.765438, -1.714571, 0.970169, 0.060196, 25
1.303490, 1.610818, 6.899244, -6.816494, -1.591680, -1.022970, 1.274265, 1.814801, -2.485606, 0.206333, -0.802733, -0.153110, 0.531264, 1.013360, 25
3.312741, 0.275504, 0.986464, 0.236067, 5.526425, -0.281991, -3.011539, -4.776441, -0.138819, -1.410994, 0.290223, 1.975104, -0.168272, 2.075410, 8
-7.882404, -2.472903, 3.345101, 1.418507, -1.714546, -5.888620, 2.027815, -2.661299, 3.120200, 0.382297, 1.172303, 0.146117, 0.401211, -0.827945, 9
4.666133, 0.090760, -2.008367, 0.298037, -2.041520, 0.012921, 2.442700, -2.240605, 0.657064, -1.847261, -0.350350, -0.656242, -0.116407, -0.465015, 16
-3.228953, -7.912506, 1.373179, 1.898392, 1.629099, -5.647424, -0.608374, 0.650269, 0.882043, -0.580456, -1.821766, 0.053078, -0.315097, -0.091890, 5
3.581141, 6.659407, 3.826639, 3.730478, 7.459992, -0.313389, 4.674543, -0.102366, -1.879036, -2.054415, -0.999185, -0.598246, -2.484290, 0.998355, 9
-0.517550, 3.748970, -2.473968, 0.377737, -2.489439, -3.943117, 0.799191, -1.404876, 1.704159, -1.242348, 0.242220, 2.430667, 0.638237, -0.677159, 17
-0.801723, -1.382929, 3.600694, -1.264933, 0.172393, -1.319422, 0.781575, 1.316454, -0.852235, -1.335069, -0.010549, 0.872994, 0.043252, 0.234155, 18
2.850063, 1.451233, -1.081654, -0.788012, -0.090038, -0.063454, -0.302506, 0.875902, -0.722181, 0.430335, -0.206320, 0.250558, -0.109854, 0.397268, 7
-2.950812, 2.456435, -2.525017, 1.941151, -4.323691, 0.742796, -0.228399, 0.458197, -1.371251, -1.157544, 0.430359, 0.618675, 0.285231, 0.904150, 1
-2.316366, 5.797569, 4.122944, 0.145685, 0.474239, 0.528408, 3.780202, -0.079620, 0.223662, 1.596095, 2.767091, 0.131462, -0.339019, -0.442890, 16
7.535210, 6.566714, 1.330029, 5.797010, 1.093107, 1.151143, -1.353425, -1.306403, 1.203529, -2.045168, 0.621871, -0.779590, 0.628350, -0.495908, 0
4.713800, -7.508501, -1.201368, 1.079456, 0.973389, 1.699208, -0.808847, -3.402531, 0.572201, 0.079460, 0.913822, -0.817812, 0.448361, -0.666697, 24
1.123417, -0.383243, -2.517031, -2.695995, 2.400410, -5.510446, -0.626708, 0.028662, 0.706958, -0.000004, 0.435985, 0.680311, -0.163776, 1.289807, 15
4.617326, -5.289025, 0.502953, -2.597599, -0.882862, 2.579085, -1.556934, -3.412570, -3.918538, 1.717257, -0.508764, 1.288406, -1.325024, 0.620323, 19
0.578393, -0.673520, -3.359717, 0.897846, -1.780979, 3.117928, 0.014613, -0.975426, 0.025233, -0.148183, 0.955334, -1.441611, -1.436495, 0.847949, 2
-0.163807, 1.636790, -8.539608, 0.243032, 7.261395, -4.535210, 0.759072, 0.219156, 1.147968, 0.341221, -0.732773, 0.328458, -2.107322, -1.623927, 7
3.922804, 0.561275, 0.447385, -2.194869, 1.135567, 1.136946, 2.916967, 0.079724, 1.333780, -0.110734, 0.183277, -0.335347, -0.665667, 1.452473, 6
-2.481854, -1.945605, -2.841163, 0.187059, 0.882173, 0.401706, -1.609249, 0.988773, -0.386537, 0.001279, -0.742563, 1.440226, -1.343454, 1.130038, 13
-2.261020, 1.387038, 3.594190, -4.835961, -4.612953, -1.746847, 0.585822, -2.508603, -0.928808, -1.597608, 0.690825, 0.378905, 1.165981, -1.082858, 25
-6.707954, -2.690485, -3.430449, 2.115561, -6.370919, 0.639643, -0.747472, -1.721970, -2.167780, -2.875148, -0.556244, 0.055573, -0.699255, 1.904354, 15
5.673965, 0.396142, 5.452026, -0.993008, -2.049416, 0.316235, 1.374945, 2.190761, -0.521956, -0.264670, 0.653193, 0.198345, -0.037101, -0.008935, 25
8.149177, 2.796877, 1.446581, -6.135872, -2.379236, 2.742326, 1.903833, 0.803503, 2.983520, 0.295287, 0.609960, -0.062949, -0.837818, -0.613804, 4
4.957643, 2.387312, 2.485427, 2.500946, -0.783773, -0.788554, 1.036991, 0.048502, 0.600365, 1.864836, 0.192714, 0.242464, 0.877285, 0.178138, 17
2.776847, -1.213540, 4.081444, -0.392960, -1.481768, 1.416671, 1.840207, 1.197798, -0.292492, 0.720702, 0.134348, -0.300049, -0.325145, 0.596836, 4
2.033841, 1.204756, 4.245581, 0.568926, -1.777623, 0.069097, 2.084872, -0.168911, 0.061918, 1.610535, 0.302383, -1.274308, 0.151336, 0.815829, 4
-8.226525, -2.507005, -2.375548, -3.751493, -4.529335, 1.911106, 3.012527, -3.792876, 1.027649, -0.865912, -1.027136, -1.751661, -0.371430, -0.237099, 16
-8.267356, -4.349197, 6.077210, -0.590987, 3.004852, -2.927108, -0.960556, 1.136888, 0.518150, -1.411213, 0.767412, 2.354887, -1.365241, -1.237464, 19
-4.815721, -2.161535, 5.116399, 0.024469, 0.205247, -1.838832, -0.901714, 0.432124, -0.057119, -1.580866, 2.529302, 0.991571, -1.213526, -1.181225, 5
-4.543273, 1.202441, -1.750004, -2.573928, 2.691507, -3.725736, -3.363289, 1.051868, -1.487954, -0.109910, -1.292881, -0.185756, 0.346408, 0.780350, 3
11.057230, 5.014524, 1.849407, 4.529740, 2.663739, 1.158537, 4.693483, -0.162873, -1.007482, -1.746929, -1.346128, -0.726366, -1.613497, -0.349598, 9
-3.967660, -1.829138, -3.417255, -0.189100, -3.320470, -3.072317, -0.279614, 0.036418, -2.256764, -3.688311, -2.810494, -0.204036, -3.039283, 0.496679, 24
-1.019125, -1.481127, 2.606205, -0.660175, -0.476287, -0.043343, 0.065494, 0.231914, 0.834570, -1.873737, -0.329058, 0.538908, 0.156798, 0.020509, 18
-2.765710, 3.441753, -1.117136, -3.374472, 2.968197, -2.462160, -2.000890, 0.662690, -1.657721, 0.554693, -0.160911, 0.617692, -0.709586, 1.119313, 14
-4.306113, -1.085168, -3.973773, 1.916325, -2.940309, 0.510183, 0.938059, -0.654933, -0.045614, 1.783616, -1.464967, 0.430694, -0.295475, 0.903304, 14
2.006784, 1.671739, 6.979087, -6.202566, -1.336816, -0.636741, 0.291346, 0.313608, -2.066019, -0.029810, 1.250178, 1.524750, 0.216130, 1.377117, 25
-11.404261, 0.567077, 3.127660, 0.336580, -0.634668, -0.523832, -0.423987, 1.582512, -0.354052, -1.794821, 2.866646, 1.635010, -1.154216, -0.630091, 3
6.858845, -1.039929, 6.625521, 2.283024, 1.023651, 0.971093, 0.957178, 0.056441, 0.305529, -0.240165, -0.398787, -0.125855, 0.637965, 1.766431, 8
-2.669146, 1.276721, 1.913304, 6.004096, 0.068910, -2.417885, -1.861475, 1.719988, -2.113183, 1.841172, -0.738476, -0.833100, -1.581002, 0.012291, 13
3.348969, 2.030886, -6.745819, 1.272600, 4.222448, -3.171885, 0.894291, -0.017471, 0.297251, 0.105773, -1.349272, 0.656289, -1.810176, -0.062803, 7
-3.703758, -4.379846, -1.288237, -3.721100, 3.987739, 3.194860, 0.777219, 2.311431, -0.535012, 1.033087, -0.834196, -1.147306, 0.750113, 0.183198, 20
0.995530, 1.385468, -3.582186, 1.903299, -1.316333, 2.273838, 1.192990, -0.508424, 0.430985, -1.844796, 1.144211, 0.471282, -1.211834, 0.870295, 2
-8.245558, -0.973320, -0.582010, -1.371385, -2.055746, 1.745012, -1.909015, 6.003097, 0.101814, -3.345658, -0.481880, 1.728539, -2.547615, -0.254172, 20
-6.975671, -2.806836, -1.153539, -0.880933, 2.393993, -0.049627, 1.230021, 0.029014, 2.274476, 0.199780, 3.350843, -0.021366, -1.093939, -0.399734, 14
-0.617148, 0.928587, 1.343990, -3.719587, -3.106832, 2.811490, 0.043434, -0.777428, 2.500320, -2.560298, 0.066529, -0.510136, -2.252415, 0.410998, 4
-2.217102, 2.473977, 0.221478, 5.990506, -2.209724, 1.981563, 0.203211, 3.212293, -1.641903, 2.314925, -0.103361, 0.939796, 0.488831, -0.856857, 12
1.824390, -4.243133, -1.157406, -2.139145, -1.497061, 3.170748, -2.186084, -3.995868, -5.376587, 1.950643, 0.902088, -0.149540, 0.225369, -0.917687, 24
-0.674091, -0.067744, -0.071222, -4.219109, 3.596078, 0.628373, 3.203279, -1.075040, 1.042328, 0.945486, -0.551494, -0.388483, -1.630075, 2.277133, 2
-1.442859, -2.050498, 1.082923, 0.416805, -0.608948, -2.220643, -1.889637, 1.177440, -0.197163, -3.097026, 2.544240, -0.031150, -0.993333, -0.124116, 24
4.030891, -1.141176, 5.243714, -0.796829, -2.407194, -1.037579, 0.783462, 1.904894, -1.337956, -0.164760, 0.133578, 0.136444, 1.091088, 0.125279, 25
7.185853, -0.668017, 4.654265, 3.940721, 2.349361, 0.907528, 2.662963, 0.933586, 0.654911, -1.131008, -0.712954, 0.989191, -0.096530, 1.133706, 9
4.957251, 0.582238, 2.248221, 1.332518, -2.395504, -1.858798, 1.591866, -0.573958, 0.096952, 0.393730, 1.232240, 0.591816, 0.894486, 0.377046, 1
7.823663, 1.426784, -0.717884, -4.303869, -0.195502, 2.382654, 3.546746, 0.595924, 1.135674, 1.734374, -0.652961, -0.795791, -1.474773, -0.307167, 2
-3.032161, 3.156166, 1.427326, -6.831026, -0.810533, -1.469327, -1.657688, -2.823207, -2.253011, -0.894185, 0.581193, 0.901281, -0.072404, -1.148180, 18
6.214921, -8.659152, 0.293191, -0.075263, -0.267718, -5.165317, -0.431216, 1.308364, 4.570699, 0.219930, -2.226432, 0.911190, 1.500824, -1.537344, 5
-2.407285, -1.042484, -1.057546, -1.110771, 0.855338, -0.147335, 1.237132, 0.052499, 1.263862, 0.293121, 2.945286, 0.930818, -1.755913, 0.930956, 14
-5.723771, -4.575377, 4.473865, -0.084593, 1.612773, -2.207512, -1.838485, -1.144412, 0.662608, -2.570602, 1.388512, 2.470143, -1.359549, -0.131629, 19
9.722828, 2.184475, -3.372481, 0.284604, 0.341088, 1.495457, 0.561041, -0.016022, 3.688226, 0.575465, 1.465066, -0.344467, 0.532524, 0.880587, 10
-0.639427, 0.310496, -0.658237, -2.860034, -4.181522, 2.460780, 0.537590, -2.403895, 1.649997, -0.992624, 1.156767, -0.172623, -1.919210, 1.565767, 4
-9.064242, 2.413251, 3.069137, 1.871063, 0.442109, -2.026340, 0.779668, -2.262781, -0.520639, 1.098317, 2.699757, 0.147888, 0.400948, -0.605082, 5
-1.743648, -6.886334, -0.698812, 1.846782, 0.713355, 1.179740, -2.557296, -3.340072, 1.974678, 0.374762, 0.293379, -0.046251, 1.049599, 0.390112, 21
-1.525946, 5.846550, 2.722424, 3.646833, 0.635617, -0.038575, 2.684283, -2.638334, -1.218084, 1.648385, 3.452944, -1.781865, -0.367704, 0.203225, 16
-4.456573, -8.915083, 2.229643, -1.928841, 0.872584, 0.272334, -2.249277, 0.623881, -0.169228, -1.439573, 1.212596, -1.257777, 0.913993, -0.260022, 24
6.009132, -6.825078, 2.228173, -0.460181, -2.875994, -0.985089, -1.394051, 2.632516, -0.527541, -1.518809, 1.877166, -1.032027, -1.018876, 0.389975, 24
0.575585, 1.465439, -2.001360, -1.575834, 1.626277, -0.945843, -0.144087, 1.091002, -0.888625, 0.591445, -0.048944, 0.273001, -0.412352, -0.119169, 14
5.897930, -0.843428, -2.696958, 2.024878, -2.257946, -0.664770, -1.204096, 1.972384, -1.112102, -1.449714, 0.018699, 0.710249, -0.910579, 0.619696, 13
-2.602171, 5.773331, 1.219314, 5.902092, 0.706709, 3.234185, -1.159355, -0.807232, 0.171418, -2.312390, 0.613605, 0.807448, 0.907114, -0.747123, 0
4.175791, -3.984164, 4.369470, 1.800374, 0.018407, -1.758379, 0.870397, 0.656363, 0.700180, -0.000043, -0.939667, 0.002354, 0.217198, 1.044068, 5
-2.257760, 2.915556, -0.975224, -2.307128, -1.661597, -0.842958, -0.120539, -0.328777, 0.440695, 1.054307, -0.260076, 2.086457, 0.942978, -0.782021, 17
4.236093, -6.228857, 1.115512, -0.422212, -0.664733, 2.187287, -2.299782, -5.196757, -3.714396, 1.983419, -3.278737, 2.162853, 0.600902, -2.529887, 19
-5.451408, 0.739473, -0.240362, 4.945934, -1.227930, 3.369299, 0.248924, 2.984717, -1.480556, 1.966263, -0.542867, 0.234081, 1.425160, -1.369408, 12
6.301576, 1.243158, -0.785030, -0.224316, -1.455851, -2.425269, -1.202204, 1.696451, -1.545269, -0.422174, -0.209557, -0.280063, 0.687428, 0.128230, 3
-1.839202, -3.371826, -0.540364, 1.982950, 0.006543, -7.889479, 0.054919, -0.725563, 1.860284, 2.186465, -1.035611, -1.870876, 0.208045, -1.575265, 15
-1.385994, 1.693744, 6.833642, -7.816586, -2.719045, -0.601537, 0.800627, 2.784020, -3.104682, 1.089357, -1.374464, -1.431065, 0.713906, -0.943223, 25
-1.576774, -1.959232, 1.502236, 1.202225, -0.196981, -0.877433, -1.489318, 0.509626, -0.645637, -1.983924, 2.482814, -0.285309, -1.207854, -0.611940, 24
1.952795, -5.943321, 3.263264, -0.014861, -3.113550, -1.567141, -0.277209, 2.696741, -1.399080, -1.122226, 0.036273, 0.712800, -0.727044, 0.170335, 19
-9.934322, 3.740530, 1.897296, 2.373913, -2.120781, -1.921756, 1.425911, 1.929017, -0.233689, 1.044862, 0.669278, 3.186962, 1.224806, -1.833162, 1
7.651577, 6.280145, 0.246518, 5.250025, -0.950037, 1.533872, -1.930366, 0.093083, 1.616584, -2.186984, 0.799704, -1.914587, -0.085006, -1.363417, 0
-4.043276, 1.888643, -2.211360, -2.074081, -1.357531, -2.251489, 0.465435, 0.132273, -0.168307, -4.536516, -0.842553, 0.863592, -1.460106, -0.971351, 0
-1.824107, -7.263613, -2.344538, 2.091057, -1.301064, 1.813997, -0.054955, 2.515022, 2.737831, 0.675907, 0.914684, 0.069716, -0.369077, -0.494086, 22
-0.379868, -1.193812, -2.023221, 2.687686, -3.603245, -1.490607, 0.338468, -3.348896, 0.607347, -1.578101, -1.838094, -1.552940, 0.452151, 1.213547, 15
1.300502, 0.675839, -1.105822, 4.015375, -1.146864, 3.932289, 2.050454, 3.749885, 0.263328, 0.120818, 0.231408, 0.594821, 3.048703, -0.527555, 12
-3.434565, 1.972592, -3.051656, -3.319553, -0.824587, 1.127428, 0.187343, 1.371960, 1.829470, -2.762040, -0.943189, 2.510593, -3.631712, -0.523850, 20
5.924307, 1.944653, 0.492495, -3.191278, -3.345359, 0.010686, 1.251378, 1.160447, -1.094788, 0.712670, 0.391177, -0.567792, 0.925405, -0.376339, 4
2.440206, 2.331895, -10.129884, 0.522169, 4.305439, -2.351330, 0.286286, 1.776692, -0.123222, 0.722677, 0.357138, 0.934709, -1.523380, -0.284952, 13
-0.868968, -7.726003, -1.074524, -0.777179, 1.473937, 2.120974, -0.520706, -2.705659, 0.038498, 0.894114, -1.026048, -0.063206, 0.637431, -0.861773, 21
-2.054901, -5.068622, 0.179584, 0.301025, -0.643983, -2.900424, -0.836800, -0.169008, 0.082937, -0.549035, 0.758355, 0.140661, 1.206845, 1.854895, 15
-6.878874, -0.987318, 3.742339, 2.905061, 0.662386, -4.996743, 0.798357, 0.200516, -0.203202, -1.007255, 2.463441, 0.539409, -2.071198, 0.401688, 15
-5.307084, -6.280092, -1.247878, -0.924040, 1.104617, -2.175106, -0.555022, -2.290527, -2.001231, 0.940301, 3.217017, 0.944201, 0.013296, -0.284068, 21
1.484557, 1.505507, 0.645130, -1.474979, 1.233986, 1.273558, 3.068955, 0.276585, 0.809804, 1.168488, 0.766847, -2.147771, -1.286976, 0.531473, 6
3.250365, 5.623395, 0.618970, 2.269871, 8.204727, 1.576574, 5.917759, 0.342494, -1.557329, -2.670821, -0.964259, -0.043520, -1.340818, 0.134157, 9
3.086776, 5.428508, 2.048347, 5.201660, 0.920684, 2.398258, -0.887792, -2.168051, 0.218682, -1.655303, 0.310899, 0.041155, 0.422822, -0.806874, 0
-6.703879, 1.616978, -8.721019, 2.835381, 3.905762, 0.119986, 1.269998, 1.965297, -0.603255, -0.504528, -1.226770, 2.627239, 2.664172, 0.118954, 12
6.042456, -7.921761, 2.703128, 1.602731, -0.966764, -4.103048, -0.737248, 2.086487, -0.327206, 0.298720, -0.032481, 0.783532, -0.266658, -0.306271, 19
0.679089, 1.154641, -1.895787, -1.235561, -0.658256, -0.386444, 3.292517, -0.320936, -0.200577, -2.120339, 0.235273, -1.519389, 0.181356, 0.048237, 16
-2.511272, -2.423736, 5.352771, 3.372231, 0.615656, -2.846276, 1.222027, 0.601986, -0.011850, 1.208460, -0.516833, -0.855308, -0.014732, 0.229626, 5
-1.344895, 0.124001, 4.704350, -0.448157, 1.220239, 1.426272, -3.469476, -4.265134, -1.545252, -1.823542, -0.992615, 1.286439, 0.305833, 1.784299, 8
-4.866523, -3.494940, -2.607276, -1.330845, 1.307220, 3.533331, -1.728808, 0.991060, -1.845373, 1.624322, -0.924165, 0.046871, -1.328259, 0.465999, 20
3.370039, 4.704789, -0.969120, 1.854181, 8.105622, 1.025239, 6.636398, -0.322414, -1.566827, -3.195854, -3.172191, -1.005689, -0.800434, -0.298142, 9
3.068492, -2.409585, 3.471941, -0.079798, -1.034475, -0.450552, 1.085416, 1.726319, -0.995839, -1.033054, 0.497441, -0.584612, -0.017775, -0.963166, 18
-5.428308, 2.644932, -2.125269, -0.716530, 1.252136, 0.338097, -1.650135, -0.720509, 0.738854, 1.322378, -0.154074, 0.412362, 1.502520, 1.422564, 11
0.862033, 1.252891, 2.931977, 2.933747, 0.102523, -4.185347, 1.839325, -3.582044, 1.041550, -0.252063, -1.016953, -0.476358, 1.115999, 1.330878, 9
-7.481481, 2.312246, -0.925103, -1.169217, -5.365636, -2.897773, 2.040735, -2.511353, 1.943728, -2.161103, 0.501975, 0.195844, -0.231881, 0.610841, 18
4.369936, -4.938070, -2.546607, 1.531376, -0.478998, 2.363305, -1.292578, -5.390975, -1.168757, 1.714281, -0.487090, 0.451622, -1.250167, -0.456157, 21
-2.338525, 1.678499, -0.129541, -5.453512, 2.712480, 2.886274, -1.098833, -1.875945, -0.324568, 0.415106, -1.468833, 0.896949, 0.251007, -0.090287, 2
-1.013672, 1.640954, -2.022763, -2.359308, 1.673944, 0.476964, 1.045627, 0.446989, -1.219120, -1.031143, -0.944241, 1.348553, -0.537943, -0.520160, 14
-2.996864, 1.603413, -4.557717, -1.910668, -2.453547, 1.009029, 1.304040, -4.627183, -0.357329, -0.268849, -1.030351, -1.371972, 0.242757, -1.763553, 16
-9.639189, -3.616418, 4.552945, -1.269123, -1.838021, 0.924845, 0.281313, 5.008497, 0.934261, -3.056481, 0.565393, 4.389929, 0.564394, -1.700813, 25
3.620749, 2.222147, 2.039290, -8.639379, 0.632938, 3.441672, 0.958752, 0.555656, 2.424986, -1.246916, 0.613724, 0.782901, -0.750089, 1.276301, 4
5.107711, -0.042427, -1.016085, -4.665949, 0.194753, 1.551502, 3.792053, 1.862452, -0.027853, 1.152351, -0.994107, -1.619269, -1.593901, 0.369113, 2
-6.401451, -1.160831, -0.768964, 1.347812, -2.250372, 1.737182, -1.465344, 0.886877, -1.411980, -1.367464, -2.461362, -0.192102, -0.274544, -1.137654, 0
0.381033, -2.142329, -2.845209, -2.463445, 2.059475, 2.379131, -1.574167, -0.933229, -1.275655, 1.134118, -0.632597, 0.685776, -0.584541, -0.023369, 20
-8.230946, 2.396645, 1.747797, 7.253109, -0.573041, -3.521173, -1.603110, 0.655084, -3.057435, 4.129122, -0.228324, -2.124235, -2.842689, 0.850740, 13
-5.973368, 3.500552, 0.144152, 5.819824, -0.368558, 0.737620, -0.623492, 2.270248, -1.811713, 2.474123, -0.684174, 0.225969, 1.242064, 0.241630, 12
-0.934944, 0.529557, -0.781182, 0.157964, -5.155927, -3.253344, 1.066698, -0.318825, 0.722854, -0.484176, -0.225230, 0.898700, -1.224370, -0.160498, 18
2.991848, -0.118105, -2.361988, 1.564319, -2.797135, -0.742452, -1.086904, 2.517068, -0.949757, 0.009874, 0.171601, 0.369204, -0.992161, 0.421988, 13
7.641274, 2.673136, -0.295602, -1.439525, -2.993899, -0.224551, 1.295567, 0.271965, 0.112611, 1.275774, 0.949884, -0.199235, 0.724631, 0.249080, 4
1.680313, -4.772375, 0.878336, 0.105673, -0.286942, -4.778099, 0.103317, -0.659122, 1.267751, -0.766583, 0.093718, -0.220574, 0.472958, 0.711296, 15
11.144952, -4.539900, -1.866097, 2.016309, -2.029788, 3.116138, -0.551667, -2.910331, -1.279779, -0.596765, 0.983567, -1.044850, 1.232959, -1.113021, 24
-1.146340, 3.525349, -0.603509, -5.373213, 3.325735, 0.840392, 0.682459, -2.025382, -0.663452, 1.539600, 0.785084, 0.827197, -0.128706, 1.297495, 6
-6.411433, 2.714325, 6.194779, -1.613669, -0.681535, 1.895702, 3.013427, 0.684461, 0.925386, 0.701351, -0.548493, -0.196516, -0.123924, -0.398442, 25
3.919569, 0.093397, 6.973892, 2.062581, 1.532442, 1.763446, 1.575734, -0.374993, 0.014409, -0.877506, -0.402324, 0.153802, 0.983598, 1.008884, 8
6.905657, 2.711903, -0.237301, -0.261047, -3.747911, -0.739861, -0.643463, 0.346285, 0.473478, 0.299730, -0.626779, 1.282274, 1.073873, -1.468246, 17
0.399989, 0.900999, 2.080316, -6.265055, -2.089429, 0.701662, 0.746390, 0.027280, -0.477781, 0.018919, 0.804690, 1.058740, -0.837224, 0.946075, 25
7.085603, -5.588447, -1.703336, -1.052609, -2.312710, 1.058489, 0.631225, -0.376572, -2.357250, 1.935022, -1.255142, -0.924300, -0.722617, -0.720942, 19
-3.205838, 3.504532, 6.131400, -1.567448, -0.210034, 1.446703, 1.792752, 0.036254, 0.218532, 0.003664, -0.109671, -0.074513, 0.425533, 0.696389, 25
-1.072624, 3.418327, 1.388025, -4.957775, 2.628879, 0.983429, 0.552743, -0.271028, -0.620107, 1.883108, 0.335314, -0.102210, -0.795474, -0.432023, 6
1.452898, -1.610579, -0.702178, 0.837918, -1.761139, -0.201369, -0.562493, 1.131510, -1.626575, -0.165335, 0.755354, 0.818334, 0.457781, 1.866181, 5
5.794752, -0.964322, 1.725928, 0.649585, -0.677790, 4.121269, 1.792639, 1.365812, 0.830392, 0.184581, 0.082160, 0.060407, 0.290295, 0.573401, 10
5.025783, 1.761904, -0.824160, -0.867210, -0.021350, 1.508579, 1.664966, -0.950786, 1.672921, 0.062590, 0.951265, -0.634305, 1.014954, 0.460786, 6
0.690150, 4.174125, 0.808328, -5.370719, 0.792894, 0.287242, 0.544437, -0.435672, -0.722173, 2.475643, 0.878828, -0.431764, -0.060127, -0.471881, 6
-3.237309, -6.652646, -2.533721, 2.420436, -1.598983, 0.891533, -1.149885, 1.525302, 1.759703, 0.771982, 0.565570, -0.394062, -1.112503, 0.167730, 22
6.481339, 2.677276, 0.727523, -3.324421, -2.659285, -0.278881, -0.144169, 0.325050, -1.037632, -0.075485, 1.289486, 1.419939, -0.154053, 0.701566, 25
-6.539125, -1.785169, 2.535086, -0.522093, 0.470124, 5.300601, -0.756660, 1.119198, 0.717498, 0.524764, -1.351941, -2.416527, 1.484532, -1.025075, 10
4.841919, 5.973878, 0.658738, 4.696756, -0.644400, 1.766197, -2.316506, 0.511621, 1.014647, -1.739680, -0.307467, -2.762052, 0.169050, -1.830262, 0
-3.269488, 1.954296, -0.101396, 0.065163, -4.399625, -3.698858, 0.927072, -1.514690, 0.374141, -1.248003, -0.118092, 0.978441, -1.511112, 0.244207, 18
