-0.122064, -0.494827, -0.888983, -1.075303, -0.210169, -0.424559, 13
-3.494812, 0.757275, 1.114206, -1.982289, 0.269862, 0.137065, 22
-0.073386, -0.353401, 1.732865, -0.769833, -0.531843, -0.536734, 20
0.698345, -0.219474, 2.412103, -0.026610, 0.149054, -0.280220, 0
0.284952, -0.561349, -0.556879, 0.217173, -0.613483, -0.260669, 2
0.774385, -0.253164, -0.079091, 0.282568, -1.269807, 0.281861, 14
0.296997, 1.658692, -0.140020, 1.411134, 1.228585, -0.060332, 11
0.580320, -0.741755, 0.098777, -1.078190, 0.033534, 1.812895, 12
0.429787, 0.208822, -0.438746, -0.086111, -0.307716, 0.173379, 20
-0.275638, 0.320601, -0.114279, -0.051692, 0.170111, -0.329430, 23
1.704993, -1.064954, -1.011220, 0.111489, 0.537161, 0.738832, 7
-0.022358, 0.238349, -0.069005, -0.017849, 0.709518, -0.547363, 18
0.069519, 0.320703, 0.226256, -0.631871, 0.998230, -0.255033, 23
-0.398720, -0.378332, -3.942142, -0.941066, -1.161483, -0.318657, 17
0.210823, 0.739779, -0.014549, 0.750482, 1.374271, -0.873226, 8
-0.151098, -0.990544, 0.256215, -1.774462, 0.459942, 0.842945, 5
0.625825, -1.190388, -1.637122, 0.547139, -0.302015, -1.382485, 16
0.443168, -0.328366, -0.069076, 0.100890, -0.553076, -0.526478, 16
2.564842, -0.585773, 1.141269, -2.124603, 0.552222, 2.534629, 16
0.372643, -0.179855, 0.849143, -0.022661, 0.689999, 0.487916, 1
0.050738, 0.340980, 1.057242, -0.826890, 1.657125, -0.218599, 23
0.053344, 0.441601, 0.053221, -0.535066, 0.422795, -0.940451, 21
0.155586, -0.867328, -1.662027, 0.271110, -0.003854, -5.350478, 19
0.824294, -0.870283, 0.631897, -0.668128, 1.610116, -0.053318, 25
0.460655, -0.315655, -0.262795, -0.369688, -0.007450, 0.156088, 1
0.035459, 0.590363, -0.122537, -0.898821, -1.854369, 0.884779, 3
-0.148220, 0.594403, -0.138716, -0.902187, -1.887431, 0.770679, 3
-0.252969, 0.098343, -0.316646, 0.797812, -2.892801, 0.216311, 13
-0.175651, 0.567873, 1.273334, 0.594483, -3.226833, 0.242428, 7
0.348909, 0.466020, 0.931194, 0.216541, 0.861587, -3.195173, 24
0.350333, 0.395408, -0.479558, 0.081046, -2.778569, -0.140415, 13
-1.368588, 0.259846, -0.582532, -1.385539, 0.475724, 0.698116, 22
0.377824, -0.352934, -0.940572, 0.521914, -0.450019, -0.927871, 2
0.144258, 0.388355, 0.365695, -0.577111, 0.492593, -0.786264, 18
-1.198798, -0.234929, -0.515710, 0.237371, 0.492189, 0.262936, 18
-0.327460, -0.581520, 0.145166, -0.123544, -1.161135, -1.001650, 22
0.084897, -0.886271, -2.705506, -0.314519, -1.299407, -0.708627, 17
-2.669766, -1.233214, -0.381841, 0.117902, -0.082910, 0.187523, 2
-0.824245, -0.394712, -0.582374, -1.316755, -0.244895, -1.580958, 22
0.866616, -0.053319, -0.760932, -0.053807, -0.131645, -0.216701, 5
1.059772, -1.365429, -0.924863, -1.529621, 0.778518, 0.854627, 4
-3.131974, -0.509410, -0.412753, 1.639971, 0.200744, 0.646274, 8
0.183666, -0.532048, -0.694844, -0.415145, 0.093573, -0.133089, 17
0.269423, 2.509622, -0.121971, 1.091597, 1.019242, 0.094483, 11
0.496532, -0.228098, -0.862071, -0.820291, -0.419816, 0.419738, 7
0.289841, -0.708930, -0.100203, 0.145732, 1.176837, 0.532036, 4
0.295794, 0.142130, -1.898452, -0.621113, -1.027378, 0.193655, 15
0.849857, -0.367838, -0.694277, -0.115622, 0.027685, -0.052878, 5
-1.737463, -0.394600, -0.093743, 0.833159, 0.131496, 0.729564, 3
0.899979, -0.297283, -0.257780, 1.681996, 1.378392, 0.159755, 8
0.652280, -0.324500, 0.228880, 1.788217, 0.451775, 0.601935, 25
-1.440551, -0.889083, 1.510867, -1.125508, 0.533227, 0.549769, 10
0.259009, 1.855753, -0.488738, 1.310561, 1.293802, -0.091188, 11
-0.460327, 0.920855, 1.333705, -0.329224, 1.323075, -0.195400, 24
0.601279, 0.120144, -0.016819, 0.037071, -0.355215, 0.147220, 14
0.269880, 2.537014, 0.349084, 1.410029, 0.708270, 0.684602, 0
0.225556, -0.697820, -0.641711, 0.337277, 0.041442, 0.775186, 6
-0.075892, -1.036860, -0.598193, -1.615896, -0.123478, 0.012088, 10
0.484696, 0.063880, 0.346860, 0.452336, 0.303045, 0.463757, 3
0.400228, -0.555644, 0.508669, -0.394902, 0.926580, 0.560794, 11
1.102022, -0.781624, -0.935035, 1.111298, 0.227376, 0.043391, 18
0.814381, 0.305307, -0.447832, -0.044358, -1.306737, 0.129000, 13
0.164121, -0.832725, 0.234417, -0.808828, 0.287928, -2.307126, 19
0.891873, -0.140303, -0.784801, 2.966040, -0.063195, -0.006926, 9
0.547868, -0.175345, -0.215397, 1.358113, 1.307798, 0.018071, 8
0.073951, -0.134543, 0.219180, -0.855820, 0.624463, 0.133075, 25
-0.223248, -0.146576, 0.537829, -0.001484, 0.061058, -0.110187, 6
0.358141, -0.158400, -0.066143, 0.408934, 0.126901, 0.280097, 3
0.657967, -0.377567, -0.565127, -0.089287, -0.227178, 0.637419, 4
-0.708656, -1.039432, -1.678802, -0.632725, -0.413563, 0.028373, 17
-0.533666, -0.805000, 0.289450, 1.006838, -1.076249, 1.228377, 14
0.803344, -0.199545, -0.069200, 0.660607, 0.114122, -0.727834, 16
-0.350616, -0.883929, 0.118071, 0.414793, -0.006131, 0.491384, 6
0.440511, -0.016687, -1.015338, -0.387912, -1.251050, 0.005164, 15
0.469869, -0.942754, 0.917655, -1.577978, 0.018477, 1.500380, 12
-2.901657, -0.562131, 0.022366, 0.013568, 0.477428, 0.877883, 1
-0.154240, 1.257302, -0.215609, 1.586895, -0.348042, -1.333639, 8
0.268476, -0.347103, 2.738934, 0.237784, -0.470489, -2.756238, 21
-2.071017, 0.555525, 0.443679, -1.272091, 0.604728, 0.389639, 22
0.061120, -0.298988, -0.324955, -0.878222, 0.836645, -0.197946, 11
0.418752, 4.732780, 0.471892, -0.171960, -0.000754, -0.140223, 11
0.762369, -0.590353, -0.359995, 0.352621, 0.265396, 0.358048, 5
-0.504545, -0.299004, -0.725643, -1.267473, 0.038919, 0.355957, 7
0.215453, -0.484927, -0.788035, -1.327618, 0.598368, 0.076605, 5
-2.047676, 0.317178, -0.850917, 1.107076, -0.666060, -0.204506, 12
0.546135, -0.909526, -0.378959, -0.738282, 0.197436, 0.425063, 19
-0.494848, -0.217395, 0.217123, -1.347555, -0.118434, 0.956472, 1
-0.094519, 0.538199, 0.536346, -0.358676, -0.178695, 0.547319, 20
0.128416, -0.132919, -0.078098, -0.187257, -0.172522, -0.580888, 13
0.428168, -0.669733, -0.544649, -1.730367, 0.004285, 0.406346, 10
-0.077750, 0.049009, -0.456392, -0.475269, -0.817366, -0.781122, 6
-0.009511, 0.160642, -2.052087, -0.177091, 0.656108, -0.165079, 4
-0.182512, -0.449484, 0.922975, -0.642135, -0.243511, -1.128859, 20
-0.113707, 6.249887, -0.025734, -1.073813, 0.358872, 0.728671, 11
-1.816913, -0.621546, -1.000211, 0.958990, 0.836729, 0.279790, 8
0.555595, 0.189494, 0.498067, -0.149355, -0.565793, -0.284572, 20
0.668137, 0.275056, -0.686384, -0.249978, 0.178340, -0.063414, 5
0.145294, -0.126335, 0.494617, -0.218555, -1.070486, -0.389012, 20
0.509735, -0.103879, 0.279091, -0.768995, -0.052097, 0.331001, 1
0.470129, -0.312901, -0.228279, 0.023364, 0.080954, -0.019405, 12
0.262975, 0.782704, 0.585385, -0.602590, -0.516187, 0.058788, 3
0.705908, 0.037600, 0.022909, -0.257028, 0.541252, -0.223799, 15
0.547282, 0.411511, 0.207929, -0.150118, 0.853140, -0.983480, 23
0.835451, -0.355834, -0.144986, 0.192874, 0.740059, 0.286769, 5
0.239937, 0.479047, -0.167099, -0.257549, -0.064224, 0.102001, 17
-0.569639, 1.481857, 0.362239, 2.132479, 1.231516, 0.085043, 11
0.054414, -0.503006, -0.655092, 0.821280, 0.875941, 0.028625, 23
-0.301898, 4.645895, 0.299716, -0.020479, 0.361290, -0.218879, 11
-1.021957, 0.143030, -0.542077, -1.530593, 0.707675, -0.959336, 21
-0.154240, 1.257302, -0.215609, 1.586895, -0.348042, -1.333639, 8
0.066236, -0.123779, -0.557921, -1.333156, 0.077611, 0.112210, 22
-0.453462, 0.180211, -0.304834, 0.490695, -1.444250, 0.811478, 14
0.383661, -0.414764, 0.322788, -0.142542, -0.246553, 1.030927, 20
-0.056887, 0.039514, -2.537702, -0.832825, -1.417127, -0.648098, 17
-1.635798, -0.394428, -0.662850, 0.421205, 0.267716, 0.594403, 19
0.114756, 0.052693, 0.077707, -0.592625, -0.685270, 0.183621, 2
-0.352594, 0.268139, -1.303927, 0.128120, 0.555816, 0.435516, 4
-0.406021, -0.300623, -0.758728, -1.440823, 0.025471, 0.107496, 22
-0.805231, -0.458986, 0.171729, -0.970589, -0.368684, -1.454813, 21
-2.626031, -0.550343, -0.597879, -0.298670, 0.903067, 0.511803, 4
0.481939, -0.362073, -0.080929, 0.464755, 0.753359, 0.653823, 5
0.102501, 0.488304, 0.173296, -1.006016, 1.381270, 1.042047, 2
0.056157, -0.993640, -0.718515, -0.018001, -0.185202, 0.786745, 18
0.512686, 0.925794, 0.183213, -1.054304, 0.756248, 0.118355, 10
0.384249, -0.137057, 4.604209, -0.130680, -3.133278, 0.427925, 20
-0.371316, -0.289479, -0.132541, -0.137306, 0.568673, -0.331106, 19
-0.090930, 0.111363, 0.892921, -0.506408, 1.042649, -2.799668, 24
0.561169, 0.284255, 0.222427, -0.673337, -0.469438, 0.213424, 15
0.081040, -0.284124, -0.090661, -0.808236, 0.099292, -1.338304, 21
1.003643, 0.084241, 0.385523, -0.583618, 0.118227, 0.580619, 15
0.009701, -0.443152, 0.880829, -0.801382, 0.520270, 0.773858, 1
-0.468163, 0.566614, -0.627440, -0.121342, -4.317381, -0.147767, 13
-0.260716, 0.153004, -0.458117, -0.080456, -0.032665, 0.615409, 2
0.606509, -0.937286, 0.745124, -0.457515, 0.217559, 0.888805, 18
0.579809, -0.990557, -0.388994, 0.256288, 1.152303, 0.458910, 4
0.892328, -0.188618, 4.787384, -0.420576, -2.463426, 0.200064, 20
0.462508, -0.108537, -0.001680, 0.361237, -0.462520, -0.135529, 14
-0.160402, 0.321894, -0.132057, 0.528906, -0.979092, 0.007884, 14
0.583357, -0.600941, 0.548280, -0.469162, 0.275658, 0.992197, 7
1.045432, -0.622664, 1.905697, -0.849209, 0.343207, 1.203042, 12
0.947246, -0.741862, 0.503647, -0.304831, -3.367566, 0.880360, 12
0.332330, 0.048858, -0.025455, -0.058887, 0.190516, 0.482837, 6
0.055159, -0.030222, 1.581357, -0.178201, 0.616671, 0.322231, 24
0.990555, 4.184888, -1.722461, 0.374920, 0.645041, -0.687805, 11
0.168980, -0.105331, -0.520326, -0.661517, 0.027689, 0.360375, 22
0.619697, -1.055327, -0.192935, 0.302721, -0.106884, 0.423428, 24
0.312511, 0.089379, -0.111906, 0.051704, -0.030155, -0.221905, 6
0.431457, 0.271992, -0.708169, -0.262007, -0.568183, 0.671711, 1
-0.212646, 1.908583, -0.767778, 1.206853, 0.473187, 0.231752, 0
-0.270719, -0.810028, 0.129739, -0.310278, 0.422184, 0.741783, 18
0.113126, -0.230895, 0.500716, -0.597998, -0.338875, -0.053932, 21
-0.121397, -0.742786, -0.100445, 0.607345, 1.458753, 0.585715, 25
0.079248, -0.550726, -0.086014, 0.889848, 1.246220, 0.370530, 25
0.085859, -0.567253, 0.635015, -0.247296, 0.918128, 0.226515, 25
0.280051, -0.650395, -1.897116, 1.030768, 0.036542, -0.227210, 17
-0.128608, -0.371460, -1.843098, 0.000473, -0.122893, 0.324013, 13
0.012891, -0.416111, 3.090473, 0.159099, -0.554013, -3.151815, 21
1.136737, 0.006007, -1.439498, -0.578805, -0.976996, 0.198407, 15
-0.188079, 0.044265, -1.036660, 0.420133, -0.916486, -0.190234, 6
-0.423821, 1.444802, 0.999439, -0.008036, 1.182073, -1.094252, 8
0.020040, -0.051896, -0.087159, -0.137390, -0.634579, 0.212905, 13
-0.092620, 0.299534, -0.791427, 0.856802, 0.815218, 0.334183, 23
-0.529538, 0.909728, -0.271505, 1.942007, 0.822250, 0.087419, 11
1.025155, -0.929286, -0.675244, -0.548869, -0.014842, -2.300454, 21
-1.133831, 0.322342, 0.950223, -0.310568, -0.094121, 0.598544, 20
0.099872, 0.054089, 0.695352, -0.222942, -0.081362, 0.812376, 20
-0.927394, -0.488481, 0.365965, 0.418264, 0.362900, 1.020925, 2
-0.273641, 0.925475, -0.167278, -0.650972, -0.983491, 0.870155, 10
0.708429, -0.562199, -2.109729, -1.052306, -0.155778, 0.783091, 13
0.416884, -0.707309, 0.412248, -0.295471, -0.854617, 0.379084, 2
0.135280, -0.726017, -0.350124, -0.694673, -0.465450, 0.597372, 17
-0.325017, -1.028730, 0.275018, 5.208332, -1.791414, 0.318236, 9
0.144745, -1.228266, 0.068293, 0.603000, 1.070880, 2.071805, 25
-0.749409, 1.188801, 1.398404, -0.793875, 1.799880, -0.596936, 24
0.558936, -0.261563, -0.021633, 0.591333, 0.871194, 0.104445, 8
0.600614, 0.231176, -1.248778, -0.474969, -0.205061, 0.417482, 4
0.671789, 0.295359, -0.927865, -0.202352, -0.793509, 0.252642, 10
-2.824298, -1.017566, -0.401889, 0.769292, -0.250531, 0.502321, 6
0.555724, -0.227356, -0.054281, 0.534492, -0.776254, 0.555090, 14
0.403737, 0.307225, -0.909229, 0.103853, 0.166609, -0.120803, 2
0.327210, 0.084734, 0.758059, -0.217537, 0.983370, -2.236292, 19
0.444569, -0.506791, 0.354793, -0.507586, 0.686619, -2.368170, 19
-4.310294, -0.358150, 0.187579, 1.617618, -0.079224, 1.070671, 8
0.288736, 0.952388, -1.204416, -0.177420, 0.805063, 0.533722, 4
-0.252164, 0.482353, -0.148870, 0.160269, 0.206471, -0.076308, 23
0.014026, 1.097269, -0.163926, 1.478011, -0.596819, -0.934942, 8
0.319305, -1.133895, 1.073489, -0.936017, -0.309207, -0.304468, 19
0.663668, -1.405087, -0.063902, -0.861511, 0.116896, -2.395280, 21
0.491419, -0.386672, -0.149290, -0.349250, 0.008063, 0.185790, 19
0.541519, 2.158914, -0.493188, 1.031054, 1.030016, 0.391043, 11
-0.134445, 0.315240, 0.930053, 0.689328, -4.151106, -0.142161, 7
0.298381, 0.951162, 0.454722, -1.457980, -1.540163, 0.671581, 3
1.438479, 0.007700, -1.491811, -0.177559, 0.403996, 0.622328, 17
-2.956778, 0.056475, 0.076465, 2.080308, 0.860860, 0.711480, 11
-0.417693, 0.012500, 3.001213, -0.063286, -0.942638, -3.187027, 21
0.510555, -0.345193, 0.061766, 0.161598, 0.201224, 0.442898, 6
1.163299, -0.208787, -0.999480, 0.172523, 0.346935, 0.054901, 15
-0.518706, 7.037076, -0.005496, -0.974673, -0.038212, 0.516674, 11
0.031320, -0.697345, 1.075440, 0.625325, 0.832757, 2.300911, 25
0.526212, 0.241772, -0.737755, 0.119113, -0.193284, -0.016774, 2
0.684873, -0.939655, -0.201277, -0.125341, -0.097298, -0.037779, 2
0.273961, -0.584729, -0.256543, 0.639922, 1.312735, 0.271134, 25
-0.727970, -0.595652, 5.057677, -0.120944, -2.621426, -0.662284, 20
0.899522, -0.976051, -0.068475, -0.972262, 0.189985, 1.254723, 3
0.352377, -0.533358, 0.804064, 0.523659, -0.622414, 1.724339, 0
-0.304247, 0.003428, 0.269507, -0.806476, -0.826931, 0.262665, 13
0.009741, -0.256361, -0.155709, 0.676938, 1.121688, 0.131198, 18
-0.005286, 0.701201, -0.472198, -0.859377, 0.052197, 0.035633, 17
0.288717, -0.318483, -0.198447, -0.189470, 0.488702, 0.176715, 7
1.210423, -0.043913, 0.570680, -0.398533, 1.130096, 0.424764, 5
0.547274, 0.923422, 0.383868, -0.972661, -0.826436, 0.150449, 3
0.471156, 1.072713, 0.019244, -1.379570, -1.522727, 0.903687, 3
0.214920, -0.285574, 0.774070, -0.548278, 0.654923, -2.507874, 19
0.471233, -0.665971, -0.455058, -0.781748, -0.097883, 0.755171, 12
0.001025, 1.741978, 0.022808, -0.376128, 0.302938, 1.019794, 16
0.124000, -0.333373, 0.972076, -0.399204, -2.405167, 0.842474, 12
0.187722, -0.555537, 0.571756, 0.122603, -0.130413, 0.077094, 2
-0.339976, 0.105032, 0.188536, -0.986870, 0.605749, 0.463829, 22
-0.311524, -0.470919, 0.047968, 0.299492, 0.481064, 0.035580, 18
1.364820, -0.096028, 0.623430, 0.361979, 0.442508, 0.808472, 8
0.400494, 1.084061, -1.893018, -0.650878, -0.761968, 0.142887, 10
0.108637, 0.371208, -0.601088, -0.857787, 0.255828, 0.220976, 7
0.385305, 2.008306, -0.053876, 1.827525, 0.605887, 0.994534, 0
0.709714, -0.393520, 1.504927, -0.369650, 0.999588, -1.170752, 24
-0.176098, 0.389851, 0.781725, -0.699821, -0.613606, -1.015467, 20
0.630357, -0.764518, 0.573450, -0.318363, 0.381190, 0.855888, 1
-0.121557, -0.032437, 0.252922, -1.231652, -1.474003, 1.030356, 3
-0.547415, -0.469575, 0.018670, 0.647329, -0.485061, 0.218022, 14
-2.861376, -0.960647, -0.494899, 1.398006, -0.004358, 0.964794, 8
1.365176, -0.711498, -2.141006, -1.189405, 0.476703, 0.477088, 17
0.414285, 0.172045, 1.068490, -0.457796, -0.771475, -1.771219, 20
0.839239, -0.061200, -0.018495, 0.835540, 0.148347, -0.927000, 16
-0.126384, 1.762808, -2.056257, 1.542890, -0.079955, -0.404502, 0
0.505294, -0.042923, -0.071265, 0.089414, -0.208754, 0.349599, 3
0.519377, -0.095690, 0.125961, 0.263597, -1.055600, 0.109220, 14
0.626203, 0.078553, -0.361195, 0.518087, -1.260273, 0.045711, 14
0.613755, -1.622729, 0.088230, -2.219368, 1.002684, 1.152055, 1
0.049084, 0.015862, -1.869230, -0.823144, -1.217188, 0.289922, 15
0.321699, 2.685961, 0.232181, 0.699063, 0.815464, 0.414519, 11
-3.456612, -1.017303, -0.293738, -0.373401, 0.275166, 1.040098, 1
0.377320, -0.156815, -1.138430, -0.592215, -1.053553, -0.093530, 15
0.049270, -0.189055, 0.710113, -0.141624, -0.579965, 0.246417, 20
0.484373, 1.424415, 0.432547, -1.373942, -1.498022, 0.926811, 3
-4.543317, -0.537136, -0.463835, -0.050207, -0.148968, 0.509923, 17
-0.204837, -0.302007, 0.312395, -0.403652, -1.216893, -0.413590, 14
0.212276, 0.126164, 0.312550, -0.163991, -0.008757, -0.438766, 22
-0.032085, -0.241935, 0.110687, -0.134420, 0.221774, -0.030219, 12
0.201158, 0.271624, 0.588902, -1.256916, -0.834498, 0.725454, 3
0.547848, -0.155601, -1.427760, -0.705161, -1.441553, 0.176277, 15
0.374525, -0.847480, -0.377465, 0.031690, -0.031273, 0.662957, 2
1.201375, -0.124804, -1.369455, -0.684386, -1.236899, 0.366068, 15
0.335392, -1.231768, -0.776490, -0.665787, 0.426868, 1.512972, 13
-0.043456, 1.296229, -0.244967, 1.688368, -0.376696, -1.378691, 8
0.322096, -0.274322, 0.295100, -0.249466, 1.018657, -0.022797, 23
0.138399, 1.363245, -1.622606, -0.274953, -1.325639, 0.019720, 10
-0.002416, 2.567075, -0.133713, 0.645613, 0.861858, 0.073692, 0
0.826655, -0.920556, -0.622042, -0.703393, 0.582953, 1.167021, 5
-2.747623, 1.194772, 0.700247, 2.747299, 0.555341, 0.474129, 0
-0.156656, 0.811187, 0.274184, -0.230979, -0.070147, 0.105873, 6
0.966030, -0.470787, 0.344495, 0.337697, 1.405339, 0.626715, 25
0.476273, 0.428635, -0.481561, -0.349350, -1.120185, 0.865097, 15
-0.873540, -0.827211, 0.486719, -0.194727, -3.521116, -0.201278, 12
0.237123, -0.451632, -0.169994, -0.042623, 0.296767, 0.111570, 12
0.617876, -0.117352, -1.410142, -0.246793, -0.577939, -0.260753, 5
0.721688, -0.319381, 0.267785, -0.713720, 1.184996, 0.315072, 4
0.398873, -0.812217, -0.180240, -0.019734, -0.154788, -0.232637, 2
0.008422, -0.577774, 0.245707, -0.356476, -1.035963, 0.793244, 12
-0.122824, -0.584085, -0.332159, -1.198200, -1.016279, 0.956326, 12
0.788376, -0.100522, -0.674563, -0.238978, 0.778544, 0.283593, 4
0.562783, -0.743685, -0.940098, 1.417313, 0.104249, 0.627682, 9
-0.491760, 0.932958, 0.177132, 0.579495, 1.278961, -0.820201, 8
-0.099802, 0.088478, -0.564611, 0.049327, 1.030265, 0.162466, 10
-0.407528, 0.078124, 0.440887, -0.029993, 0.376927, -0.281303, 6
-0.256508, 0.441391, 0.076282, -0.220690, 0.162234, -0.270558, 23
0.100867, -0.302042, -0.204852, -0.781078, 0.367839, 0.226037, 1
0.707918, 0.629925, -0.345867, 0.788544, 1.092246, -0.129863, 0
1.679476, -0.296542, 0.175261, -0.228468, 0.054846, 1.270870, 15
0.439146, 6.182106, 0.740172, -1.202054, 0.206453, 1.193402, 11
-0.261397, -0.487646, -1.180458, -1.394441, -0.577134, 0.566409, 1
-0.114851, 0.038339, 0.229037, -0.539846, -0.821911, 0.211345, 13
-2.021384, 0.583384, 0.960821, -1.423072, 0.239868, 0.252632, 22
-0.132105, -0.305726, -2.059425, -0.874763, 1.028851, 0.349853, 10
0.371846, -0.144121, 0.550374, 0.010732, 0.294230, 0.449024, 12
-0.828636, -0.504365, 0.261143, 0.612127, -1.079952, 0.687864, 14
-1.430165, 0.235003, 2.332665, -1.629132, 1.391754, 1.157393, 24
-0.678036, 0.415367, -0.472112, -0.860888, 0.112798, 0.825048, 22
-0.163817, 0.104697, 3.173276, 0.139581, -2.960098, 0.321518, 20
-0.215918, 0.191226, 1.420358, -1.346005, -0.051050, 0.712847, 1
0.400630, -0.173583, -0.206723, -0.331299, 0.317518, 0.386369, 19
0.845838, -0.013759, -0.688414, 0.069086, -0.054498, 0.194970, 15
-4.412335, -0.171917, 0.145403, -0.359170, 0.730545, 0.358199, 4
0.509398, -0.451812, 0.259541, -0.080197, -0.831631, 0.293793, 14
0.429815, -0.338786, -0.701907, 0.264730, 0.708125, 0.286486, 5
0.668043, -0.006829, 0.782107, -0.866168, 0.270694, 1.043950, 15
-0.380089, -0.795540, -0.535872, -1.818233, 0.190480, -0.036498, 6
-0.312655, 0.178994, 0.111145, -0.935455, -0.831560, 0.227229, 13
-0.335377, -0.190549, -2.818005, -0.446299, -0.766703, -0.600040, 17
-0.180972, -0.913910, 0.631009, -0.125262, -1.321594, -1.560309, 22
-0.054692, 0.295731, 0.381709, -0.919262, -1.469484, 0.978209, 3
0.688925, -1.210447, -0.358032, -0.110599, 0.128337, 0.127638, 24
-0.350142, 6.716876, 1.409718, -1.300725, -0.203217, 1.020417, 11
0.990932, 0.459050, 0.132085, -0.031182, -0.132312, -0.101521, 7
1.471329, -0.061807, -2.137226, -0.392422, -0.668270, -0.327870, 5
-0.601062, -0.564991, -0.270383, 4.757666, -0.768655, 0.238166, 9
0.132614, -0.250811, -0.397299, -0.044378, 1.133783, 0.222037, 4
-3.592087, 0.197590, -0.033560, -0.298535, 0.516097, -0.136108, 23
0.476948, -0.987467, 0.572352, -0.173011, -3.775397, 0.602025, 12
0.178146, 0.170680, -0.645805, -1.698512, 0.585743, 0.916552, 17
0.089967, 1.033822, 0.413299, -0.969768, -0.779650, -0.372326, 11
0.583797, -0.118080, 3.027664, -0.060302, -0.559204, -3.112803, 21
-2.104415, 0.753484, 0.564817, -0.154823, -0.737682, -0.695264, 20
0.953416, 1.706052, -2.515125, 1.705636, -0.159278, -0.288050, 0
0.241238, 1.933322, -0.010520, 2.067402, 0.403467, 0.242034, 0
-0.639098, -0.308403, 0.401581, 4.157246, -0.007578, -0.342995, 9
0.158551, 0.161152, -0.065331, 0.220676, -0.721117, 0.306709, 14
-0.276722, -1.212106, 0.090884, 4.586297, -1.750075, 0.564000, 9
0.417184, 0.331779, -0.526120, 0.300663, -0.826148, 0.110510, 14
0.579285, -0.450315, 0.744749, 0.169540, 1.009530, 0.412374, 10
0.549876, -0.529745, 0.297062, 0.416895, 1.757801, 0.753358, 25
1.801391, 0.159018, 2.978937, -0.344456, -0.274455, -1.782777, 21
0.718953, -0.303947, 0.462725, -0.376948, 0.999737, 0.943381, 11
0.129566, 0.346518, -0.131039, 0.385705, 1.370847, -0.629947, 23
0.652045, -1.063687, -1.455415, -0.283210, 0.133889, 0.471969, 5
0.159332, -0.411799, 0.221316, 0.136195, 0.278592, 0.692090, 6
-0.650880, -0.137574, -0.033214, 0.066494, 0.258401, -0.133331, 23
0.579924, -0.109518, -1.407206, -0.253372, -0.488608, -0.244860, 5
1.286949, -0.671438, 0.829078, -0.044555, 0.368753, 1.070183, 4
