0.654574, 0.142212, 0.081048, 0.210592, -0.116916, 0.484331, -0.098824, -0.083922, -0.590577, -0.081149, 0.163922, 0.018038, -0.129732, -0.215774, 7
0.176545, 1.197213, -0.727217, -0.684316, -0.991561, 0.597799, 0.794798, 1.068781, 2.082825, -0.473022, 2.364766, 2.901130, -0.157676, -0.450586, 0
1.176915, 1.035632, 0.637721, 0.696527, -0.224308, -0.441435, 1.345058, 0.460640, 0.165829, 0.259183, -0.004045, -1.861165, -1.108247, 2.466633, 6
-1.012061, -0.757802, -2.480587, 1.885920, -0.384268, 0.485994, -1.104249, 1.179900, -0.570759, 1.559111, 0.519361, -0.356755, -1.218285, 1.294323, 10
1.567865, 0.645345, -0.485002, 0.191857, -0.559159, -0.682532, 0.018546, 0.180929, 3.025277, -0.437404, 0.517359, 0.052353, -0.209197, 0.269428, 17
-1.385405, 0.491192, 1.197499, -0.319544, 0.522489, 0.287658, -0.655288, -0.744855, -0.858238, -1.327827, -0.978257, -0.268301, -0.023085, -0.637500, 5
0.562804, -5.184630, 0.581335, -0.297666, -0.313007, 0.948481, 0.750964, -1.161782, 0.322595, -0.395357, 0.501965, -0.519130, 0.061447, -1.209014, 11
-0.367957, 0.013450, -0.220168, 0.662885, -0.199037, 1.343582, 1.351567, 0.212000, 0.401369, 0.186781, -0.231878, 0.632972, -0.402776, 0.864679, 14
-0.326445, -0.583958, 0.008880, 2.531784, -0.112711, 0.013710, -2.157176, 0.774675, -0.420416, -0.218770, 0.024760, 0.157747, 0.296025, -1.385838, 23
0.802818, -0.206496, -0.010989, 3.025706, 0.126511, -0.847364, 0.395431, 0.785105, -0.415411, -0.894620, -0.117510, 1.701820, -0.126150, -0.490673, 25
0.617580, -0.153919, -1.533259, -0.718430, -0.772061, 1.094133, 0.763991, 0.790723, 0.039243, -1.380597, 0.085797, -1.836311, -0.848663, -0.218775, 13
-0.856054, -0.227404, -0.222470, -0.037154, -1.681600, 0.793962, -0.929481, 0.404453, 4.498428, -1.326421, -1.459742, -0.461683, -0.546734, 0.308907, 15
-0.038008, -0.075843, -0.770546, -0.438100, 1.120414, -0.131809, 1.581586, 1.847512, -0.157348, 0.036932, -0.350038, -1.290166, -0.996534, -0.143921, 1
-1.465753, -0.354121, -1.326824, 0.883821, 0.721744, -0.146565, 0.773540, -0.298796, 1.610070, 0.051626, -0.109804, -0.627135, 1.415770, 1.308138, 21
-1.114399, -0.213791, 0.867956, 1.404423, 0.290342, 0.932994, 0.320067, -2.073417, 1.170854, -0.856982, -2.421790, -0.180361, -0.042270, 0.851309, 19
-3.104373, 0.721893, 0.123586, -1.187414, -2.341092, 0.808531, -0.463138, 1.644221, -0.013982, -1.586657, -2.081661, -0.806365, -0.083339, -0.250118, 15
-1.172552, 0.114935, -0.443238, -0.041056, -0.566642, 0.043130, 0.327163, 0.041067, -0.695631, -2.263398, -1.996635, 0.208976, -0.358636, 0.253669, 15
0.163450, 0.396154, -0.826595, -0.932905, -0.784584, -0.408072, 0.448726, -0.844800, -0.854027, -0.261306, 0.005922, 0.031312, -0.251083, 0.607941, 7
0.153067, 1.107748, -1.091272, -0.630601, -0.210246, -0.553132, 1.172608, 2.083898, 1.552683, -0.083872, 2.937732, 2.987166, 0.241868, 0.122432, 0
1.520148, 0.787598, -0.899218, 0.157186, -1.050627, -0.185348, 0.182470, -0.897184, 0.084839, -2.119214, 0.352465, 0.190341, -0.605301, -0.086203, 17
0.694449, 0.663001, -0.266449, -0.616245, 0.390883, 0.127478, -0.355958, -0.569273, -1.221448, 0.173971, -1.655226, -0.728120, 2.268420, 0.567826, 19
1.643193, 0.964483, 0.688385, -0.413555, -0.048475, -0.043024, -1.880567, 0.795968, -0.546719, -0.178727, 0.974078, -0.309315, -0.954457, 1.808318, 14
0.564444, -4.588929, 0.168175, -0.597345, -0.841054, -0.016855, 0.247682, -0.717874, 0.088500, 0.380361, -0.235598, -0.041446, 0.450384, -0.640879, 11
-1.298431, -0.219851, 1.119068, 0.102769, 0.686224, 0.067330, -0.321886, -0.909108, 0.725351, -0.243922, -2.590575, -0.273926, 0.000270, 1.471925, 19
-0.987631, -0.082816, -0.408426, 0.328181, -1.529907, -0.252381, 1.186976, -0.785601, 0.424186, -0.011046, 0.437189, 0.327047, 4.855957, 0.060159, 19
0.566149, -1.829408, -0.534213, -0.152344, -0.507620, -0.938738, 0.919228, -1.127147, -0.263558, 0.216552, 0.509806, 1.036152, -0.018368, -0.235726, 11
-0.734027, 0.701691, -1.203052, -0.372034, 0.707598, -0.332249, 0.945725, -0.214425, 0.146447, 3.046707, -0.462957, 0.808030, -0.525791, 1.442108, 2
-1.640875, 0.203585, -0.758809, -0.590262, 0.682169, 0.366985, -1.019841, -1.316987, 1.791630, 0.033126, 1.079224, 0.115499, 0.351348, 1.037426, 13
0.538371, -0.398071, -0.023437, -0.288898, -0.057872, 1.408104, -0.821002, 0.365113, -0.466353, -0.089962, -0.240068, -0.597631, -0.789297, -1.639437, 14
-0.591182, 0.552060, -1.510905, -0.498712, -1.748726, 0.530993, 0.567718, 0.909783, -0.229537, 0.128241, 0.457087, -0.863629, -0.085338, -0.371446, 17
0.039037, 0.702071, -0.717816, -0.220036, 0.045850, -0.587197, 1.301326, -0.665285, -0.405834, -2.131561, -1.002546, 0.483620, -0.307315, 0.874486, 15
-1.330875, 0.737171, 1.255563, 6.259025, 0.317039, -1.292491, -1.136157, 1.428367, 1.171298, 0.093580, -0.350595, 1.087494, -1.804503, -0.404646, 25
0.168517, 0.086243, 1.371986, -0.646814, 0.269345, -0.962283, -0.193870, 1.019531, -0.449044, 2.109672, -0.914952, -0.216990, -0.015831, -1.703131, 18
0.042063, 0.284798, -1.838563, 6.980089, 0.815975, -0.968205, 0.302284, 0.361572, 1.682375, -1.621966, 0.949467, -0.356101, 2.454078, -0.247765, 24
0.753012, 0.563735, -0.261692, 0.144246, -0.445612, 0.035088, -2.431076, -0.310933, -0.682046, -0.353547, -0.449106, -0.763124, 1.214293, 1.336951, 22
0.181348, -1.657645, -0.105642, 1.864113, -0.663822, -0.706288, -1.727942, 0.799101, -1.377505, -0.455994, 0.811030, 1.516889, -0.926285, -0.384810, 0
-0.307468, -0.025199, 0.058699, 0.402169, -0.220917, 0.032275, -1.332560, 1.319950, 0.121799, 0.036808, 0.331605, 0.248579, -0.288664, -0.251022, 23
-0.582259, -1.807769, 0.008298, -0.278285, -0.661079, -1.321485, -0.603882, 1.708559, 0.031259, -0.420375, 0.947706, 1.591925, -0.163088, 0.614238, 0
0.745466, 0.178337, -0.998196, 0.101075, -0.469063, -0.579699, -1.626393, -0.932156, -0.274946, 1.103636, 1.169097, -1.582536, -1.106838, -0.263457, 10
0.016040, -0.036076, -0.755103, -1.145987, 1.139234, -0.022485, 0.778498, 1.815683, -0.868283, -0.122647, -0.400418, -1.274545, -0.949203, -0.522019, 1
-0.076229, -0.839816, -0.595300, -0.406564, -0.006163, 0.071916, 0.503600, 0.193777, -0.536205, 0.147475, -0.089646, 0.974382, 0.756774, 0.441847, 8
0.569192, -4.054871, 0.271440, -0.574184, -0.158626, 0.219542, -0.298058, -0.314648, -0.164735, -0.687444, 0.227542, -0.433501, 0.101356, -1.101198, 11
0.528177, 0.677516, 0.838286, 0.688579, -0.347196, -0.615176, 0.037172, 1.211811, -0.073083, 0.188649, -1.017661, -0.931195, -0.453214, 1.814958, 6
-1.341492, 1.041120, -0.323295, -0.118303, 0.783494, -1.499566, 0.468920, 0.488794, 1.718859, 2.142388, 1.326927, 0.655305, -1.116153, 0.252561, 11
0.663135, 0.291187, -0.192925, -0.120536, -0.834935, 0.282198, -0.771480, -0.922030, -0.413240, -1.431800, 2.442035, 0.884163, 0.177789, -0.100541, 12
0.369835, 0.357392, -1.774507, -0.121388, -0.020195, -0.607495, 0.661158, 0.696050, -0.288731, 0.050800, 0.385650, -0.863273, -0.216127, -0.326123, 4
0.229386, 0.664660, 0.300067, 0.217501, 0.901775, -1.176904, 0.245726, -1.300398, -0.046324, -0.150215, -1.471205, -1.104581, -0.925202, 0.009450, 25
0.033435, -1.184849, -0.735216, 1.084155, 0.171248, -1.333371, 0.898129, -0.275736, -0.297684, 0.327082, 0.231861, 0.710499, 1.290579, 0.095515, 8
-0.306538, -1.832600, -0.251273, 0.158805, -0.549340, -1.204079, -1.533356, 1.609817, -0.509660, -0.368710, 0.376956, 1.676338, -0.398653, 0.725246, 0
0.350039, 0.636276, -0.607474, -0.160363, -0.779896, 0.101401, 0.780516, 0.392403, -0.763058, -0.645734, -0.238794, -0.690824, -0.090391, -0.576425, 17
0.592072, 0.215951, 0.189345, 3.031263, -0.638741, 0.096360, 1.699452, 0.266691, -0.796539, -0.820409, 0.501952, 1.560175, -0.113270, 0.108014, 25
-0.455478, 0.594172, 1.131035, 1.293819, -0.614321, -1.071652, -0.221951, 1.263317, -0.936337, -0.126624, 0.823118, -0.156717, 0.251932, -1.137295, 8
-0.151124, 0.727186, -0.484079, -0.877280, 3.356101, 2.671251, 0.354029, 1.084717, -0.306415, 0.202284, 0.474786, -0.164847, -0.007641, -0.378050, 20
0.099343, 0.372547, -0.020720, -0.987750, -0.329630, -0.432877, -0.676363, -1.248033, 1.592423, -0.049574, 0.265823, 0.028511, 0.047174, -0.657425, 23
0.894403, -0.318049, 1.876040, 1.583590, -1.090210, 0.823870, -2.475256, -1.058940, 2.478201, -0.393752, -1.278368, -1.196621, -1.032741, 1.932221, 22
-1.398949, -0.442848, 1.870756, -0.151770, 1.222990, -0.872148, -1.013911, -1.427685, -0.008751, -0.002170, -0.305878, -0.307669, -0.187807, -0.208133, 24
-0.987718, -0.582974, 0.708835, -0.456998, 0.765120, 0.540626, 0.137224, -1.618430, 0.648854, 1.568328, -0.217838, -0.036749, -0.636001, 0.783893, 20
0.401710, -0.098634, 0.136541, 0.221209, -0.377221, 0.385511, -0.614833, 0.889324, -0.164071, 0.465712, 0.085958, 0.656255, 0.502921, -0.155640, 16
0.894684, -0.211474, -0.250505, 0.296777, 1.386562, -0.532405, 0.776959, 0.784715, 0.086768, -0.123903, 0.532096, -0.604868, -0.140159, -0.635706, 11
0.256936, 0.629243, -0.586168, -0.478396, -0.708175, 0.207021, 3.242467, 0.818314, -0.915190, -1.461392, -0.080654, -1.166765, -0.320817, 1.548516, 17
-1.082055, 0.749901, 0.031869, -0.773530, 0.931785, -0.208199, -1.543637, -1.231615, -0.545634, 0.324495, 3.938015, -0.477963, -0.281137, -0.036784, 12
-0.347420, -0.392084, -0.136310, 2.604155, -0.157631, -0.078921, -2.364404, 0.873039, -0.262105, -0.037983, 0.224810, 0.179294, 0.054728, -1.352482, 23
0.437818, 0.171764, 0.026610, 0.121984, -0.596310, -0.870762, 0.474364, 0.191885, -0.072553, 2.563849, 1.310909, -0.894886, -0.682847, 0.261433, 10
0.040530, 0.473372, -1.199515, -0.839849, -0.236165, -0.108712, 0.430225, 1.364360, -0.691651, 0.018772, 0.742170, -1.095333, 0.007554, -1.481902, 6
0.384093, -0.055866, -0.521619, 0.434183, 1.842298, -0.742085, -0.219518, -0.341758, -0.377965, -0.016064, -0.855747, -0.537831, 2.623370, -0.420642, 24
-0.243299, -1.955054, 0.981570, -1.255801, -2.498587, -0.504215, -1.405660, 1.560119, -0.532094, -0.074854, -0.473799, 1.613320, 0.449660, 0.212511, 0
-3.854041, -0.575182, 0.062415, 0.049187, -0.478849, 0.032397, 1.626594, -0.306853, 0.440585, 1.078405, 0.191562, 0.208866, 0.860526, 1.163433, 5
-0.015130, -2.038905, 0.620642, -0.475342, -0.602811, -0.903448, -1.064217, 1.288967, -0.591428, -0.408846, 0.548405, 2.091113, -0.147029, -0.083030, 0
0.654017, 0.387049, 1.687204, -0.249997, -1.512191, -0.718816, 0.246024, 0.647972, -0.150853, -1.143927, -0.346867, 0.378304, 0.204111, -0.209643, 9
1.664235, 0.626733, 3.837713, 0.650087, -0.607713, 0.675376, -1.292203, -1.413971, -0.379846, -0.574689, 0.718724, -0.686674, -1.135838, 1.228816, 12
-0.615262, -0.100248, -1.147407, -0.102179, 0.518322, -0.969556, 0.621035, -1.439231, -0.849668, -0.347734, -0.349010, 1.568853, 0.077607, 0.470705, 8
0.422323, 0.187195, 3.782578, -0.390419, 2.605608, -0.126262, 0.274642, 1.805696, 0.054638, -0.143510, -0.348714, 0.000900, -0.507882, -1.768925, 24
-0.634616, 0.453889, -0.741996, -0.467394, -0.385758, -0.507665, -1.775539, -0.703824, -1.199126, -0.711562, 1.099812, -0.216704, -0.178619, 0.553760, 13
0.147414, 0.107313, -0.851128, 0.660383, -0.075208, -0.516627, -1.751838, -0.545971, -0.662622, 0.446665, -0.160425, -0.578148, 0.307644, 2.649542, 22
1.037450, -0.385964, -1.558307, -0.756247, 0.033011, -1.123781, 0.509548, -0.476243, -0.816054, 0.163500, -0.176435, 1.720574, 0.083349, -0.129898, 11
-0.056897, -0.492415, -0.606207, -0.485491, 0.399222, 1.085790, 0.960284, -1.305458, -0.083599, 1.579321, -0.107222, -0.729788, 1.213016, 0.820543, 20
1.454362, 0.351073, 0.067316, 2.974580, -0.503242, -0.045309, -0.167763, 0.943777, -0.940731, 0.467267, -0.281588, 0.388859, -0.023837, 2.940756, 16
0.795438, 0.953335, -1.358104, -0.510972, -0.086963, 0.092269, -0.054180, -0.059337, -0.329365, 2.553002, -1.181190, 0.019703, 0.155889, 0.374048, 2
0.408290, -1.288527, -0.869737, -0.082388, -0.504047, -1.114770, 1.001370, -0.369750, -0.230569, -0.125284, 0.447862, 1.486735, 0.096340, 0.104703, 11
0.617548, -0.927085, 0.168036, -0.411716, 0.304694, -0.991476, -0.398786, 1.087195, -0.480789, -0.503917, 0.619903, 2.623077, -0.408601, 0.212640, 0
-0.293292, -0.665153, 1.049308, -1.325132, 2.399285, -0.243844, -0.653905, 0.534269, 2.006661, -0.546858, -0.282989, -0.084839, -0.637862, 0.230912, 24
0.564595, 0.749306, -1.364217, -0.751374, -0.510339, 0.148392, 0.335215, -0.225321, -0.202785, 2.060128, -0.692158, -0.075059, 0.089990, 0.195368, 2
-0.320811, 0.107146, 1.014560, 3.273150, -0.128259, -0.324999, 1.166489, 0.775611, -1.026346, -0.901011, -0.517731, 0.348452, -0.060719, 2.723081, 15
-1.778319, 0.695009, 2.002086, -0.213768, 0.132032, -0.749004, 0.771164, -1.764930, 3.058081, 0.365030, 3.160705, -0.018256, -0.101254, -2.356125, 25
1.175624, -1.742801, 0.392106, 0.071564, 3.000017, -0.653867, -0.037920, 0.915461, 0.547297, -2.037620, -1.207932, -0.154628, 0.407091, -1.477624, 8
1.486937, 0.379905, -2.380097, 0.022594, 0.321634, -1.234957, 1.826076, 1.391493, -0.279776, 0.644791, 0.919358, -0.405495, -0.616221, 2.471812, 6
0.393123, 1.624127, -1.277006, -0.759820, 1.889889, -1.365254, 0.016734, 2.620333, 1.687996, 1.087566, 0.526588, -0.069661, -0.533769, 0.279951, 2
-0.372062, 0.352957, 0.069941, -1.200258, 1.103187, -0.966966, -0.244941, -1.020215, -0.654604, 1.383091, 0.868136, 0.131138, -0.288679, 0.340299, 10
-0.616429, 0.440828, 0.654797, 0.760576, -0.341406, -0.767583, -0.626248, 1.749542, -0.594817, 0.882677, -0.261699, 0.646885, 1.100797, 0.514385, 16
-4.333288, 0.224575, 0.061054, -0.482126, -0.345101, 0.253536, 0.679883, -0.090634, 0.267761, 0.641077, 0.341236, -0.112012, 0.577233, 0.243930, 5
0.978150, -0.132132, 1.651679, -0.440841, -1.268381, 0.700759, 3.051244, -1.557353, -0.063725, -1.175442, 1.883216, 1.463284, 1.288629, 1.529451, 12
0.332065, -1.047453, 0.159248, 0.589464, 0.425128, 0.731463, 0.215700, -0.622034, -0.237527, -1.082840, 0.044220, -0.734893, -0.091711, -1.178164, 3
0.000701, 1.508300, 0.852892, -0.552248, -1.001853, -1.531941, 0.453290, 1.393979, -0.471311, -0.541244, -0.561513, -0.938130, -0.806808, -0.092747, 18
1.131990, 1.393672, -0.781593, -0.729402, 0.982830, -1.202005, -0.569824, 1.025307, 0.790586, 0.168430, -0.361901, 1.100534, -1.819927, -0.820073, 25
0.165992, -0.031771, -0.571827, -0.178839, 0.555652, 1.875896, 0.056644, -0.572673, 0.270695, -0.266635, 0.154488, -1.434526, -1.076194, -1.803802, 3
0.354839, -0.717261, 1.949003, 1.168311, -0.379413, -0.201628, -0.489967, -0.023852, 0.248166, -0.190202, -0.047587, 0.025851, -0.818032, 1.221189, 13
0.319600, 0.938065, 0.905248, -0.390366, 0.596916, -0.777580, 0.123505, 1.653156, 0.175864, 0.337459, -0.384519, -0.493366, -0.650366, -1.035355, 18
1.560556, 0.128025, 1.786743, -0.488388, 0.404799, -0.972976, -1.066571, 0.190694, -0.932132, 1.211143, -0.836526, -0.522652, -0.586205, 1.274077, 11
0.163436, -0.319683, 1.033536, -0.265120, 0.588352, 0.932371, -0.390654, -0.161234, -0.443520, -0.964068, 2.448610, -0.128948, -0.143671, -0.308384, 12
-0.482210, -0.895775, -0.650164, -0.126536, -0.146119, 0.435174, 0.257627, 0.971829, 0.251363, 0.319642, -0.170632, 1.337959, 0.999499, 0.331345, 8
0.020589, 0.139422, 0.020674, -0.641052, 0.727261, 1.241110, -0.261116, 1.343847, -0.174850, -0.279817, 1.708022, 0.497634, 0.159968, 0.890534, 12
-1.054831, 0.429581, 1.273699, -0.444732, 1.249386, -0.389275, 0.297049, -1.547636, 0.090774, -0.921486, 0.390151, -0.802628, -0.386874, -1.978041, 25
-0.344905, 0.239753, -0.450104, -0.632454, 0.356974, -0.094454, -1.491895, -0.768050, -1.175616, -0.829364, 3.321382, -0.015104, -0.257874, -0.075802, 12
0.263919, 0.083123, -0.403641, -0.244388, -0.041950, 0.688223, -1.012222, -0.702246, -0.001994, 0.715207, 2.579330, -0.514399, -0.556204, 0.227914, 12
0.107651, -0.319809, 0.209581, -0.417753, -0.580426, 2.378324, -0.817495, 1.205152, -1.117889, 0.048372, 0.017176, 0.208315, -0.121441, 0.359872, 13
-0.487203, 0.300974, -0.160227, -0.150049, 0.142400, 0.257020, 1.042262, -1.468879, -0.415984, -1.004655, -0.555386, 0.444607, -0.036553, 1.056654, 5
0.076498, -0.261660, -0.097157, -0.219018, -0.977327, -0.060146, -1.169612, -1.117857, 0.051622, -1.201220, -0.273059, 0.120733, 0.078275, 0.982163, 13
-1.501141, -0.223893, -0.072848, 0.274441, 0.570473, -0.348084, 0.209529, -0.025368, -0.341909, -1.415336, -1.051710, -0.621705, -0.415230, 0.228037, 15
-0.635804, -0.553792, -0.178061, 0.435803, 0.873862, 0.806206, 0.925841, -1.845078, 1.216213, 1.110304, -0.122991, -0.126424, -0.262973, 0.828443, 20
-0.081948, 0.649644, 0.164133, -1.045419, -0.017629, -0.095838, 0.028381, -0.563206, -0.488145, 0.069554, 0.140767, 2.307050, -0.291462, 0.104854, 9
-0.332335, 0.180626, -0.291285, -0.555351, 0.150971, -0.463645, -0.026533, 1.532295, -0.128116, -0.249687, 0.027148, -0.343720, -0.438296, -0.956840, 1
0.729748, 1.028805, -1.249163, 0.106003, 0.683668, -0.619725, 0.409066, 1.996931, 2.276217, 0.190834, 2.615507, 2.820988, -0.023909, 0.214325, 0
1.476715, 1.004713, -1.862030, 0.281212, -0.115498, -0.958818, 0.028926, -0.782406, -0.096828, -0.903163, -0.191124, 0.154508, -0.389942, -0.639882, 4
0.576617, -2.321875, 1.470774, 0.026132, -1.143607, 0.282424, 1.037340, -0.386177, 0.433488, -0.500216, -0.561871, -0.828826, 0.283296, -0.197188, 3
-1.111105, 0.002773, -0.769836, 0.448871, 2.872219, -0.252819, -1.499145, 0.944238, -1.377318, -0.146124, 0.449812, -0.262334, 0.718965, 0.527577, 21
0.461572, -0.448901, 0.085612, -0.277469, -0.953923, 4.229918, -0.802704, 1.195314, 0.535520, 0.308940, -0.065801, -0.229925, 0.099332, -0.052035, 13
1.705009, 0.069696, -1.578253, 0.932753, -1.112736, -0.788006, -0.845842, -1.117097, -0.199168, -1.558212, -1.121293, 0.147880, -0.090501, -0.589544, 23
0.397569, -0.881649, -0.670572, -0.754267, 0.186115, -1.058286, 0.782707, -0.477760, 0.012281, 0.232067, 0.193942, 0.372101, 0.969065, -0.074417, 8
1.019832, 0.637328, 0.560117, -0.446020, -0.108976, -0.840356, -0.252065, 2.095032, 0.835587, 0.157403, -0.938867, -0.560242, 3.284794, 0.463850, 21
0.067755, 0.335818, -0.548576, -0.559472, -0.057516, -0.788831, 0.287785, 0.059101, -0.585401, -0.892161, -0.196267, 0.281626, -0.337454, -0.114816, 1
-0.731361, 0.752363, 0.664284, 0.289740, -1.575702, -0.727720, 0.350739, -0.641714, 2.808731, -0.366237, 3.872029, -0.972932, -0.473502, -0.635407, 1
1.854606, -1.838748, 0.097631, -0.671443, -2.609914, 0.571357, -1.497893, -0.782303, 3.448135, 2.008735, -0.842473, -1.030025, 1.627044, 0.901701, 13
-0.163141, 0.975905, 0.129689, -0.711103, -0.515202, -0.382613, 1.878148, 1.492097, -0.076465, -1.481331, 1.486490, -0.694073, -0.243176, -0.199596, 17
1.032238, 0.685817, -2.025304, 0.435923, -0.149422, -0.354325, 0.929063, -0.673836, 0.668897, -0.593091, -0.556279, 0.116550, -0.609178, -0.511087, 18
-0.237936, -0.255571, 1.278641, 0.373198, 0.546479, 0.884710, 1.054775, -1.868812, 2.025624, -0.687209, -2.292872, -0.119651, 0.264837, 1.515775, 19
-1.045268, -0.187988, 0.424407, -0.304828, 1.133567, -0.137005, 1.913333, -0.992179, 0.188758, -0.365821, -0.617906, -0.397951, 0.480307, 1.244040, 5
-0.538027, -0.056652, -0.061638, 0.086518, -0.893361, 0.413387, 2.574034, 0.914708, -0.023684, 0.161412, -0.389424, -0.728019, -0.602777, 0.445495, 1
-3.068375, 0.369548, -0.869483, 0.101186, -0.249818, -0.563982, 0.217722, 0.313214, -0.722932, 0.123073, 0.415022, -0.034860, -0.091636, 0.468160, 5
-1.295431, 0.609918, -1.106571, 0.139447, -2.210246, 0.606208, -0.671802, 2.025744, -0.595894, 0.312361, -0.316125, -1.121105, -0.101613, -0.722430, 17
-0.703551, -0.306837, 1.011075, 0.241247, 1.091332, 0.371810, 0.835312, -1.839338, 1.154062, -0.431885, -2.011299, -0.258565, 0.155109, 1.220007, 19
0.414420, 0.054589, -0.290954, -0.708513, -0.341275, 0.285080, -0.190782, -0.469203, -0.548871, -1.813346, -0.307877, 0.514194, -0.355571, -0.192571, 3
-1.301342, -0.150722, 0.101550, -0.729442, 0.862070, 0.498015, 0.281508, -1.314791, 0.117213, 1.135431, 0.112319, -0.465887, -0.311111, 0.652417, 20
0.285850, 0.005003, 4.111163, -0.247906, -0.760659, 0.813386, -1.097514, -0.012916, 0.359856, 2.059017, 0.026480, -0.154921, -0.983008, -0.822788, 20
0.799586, -1.185017, -0.185488, -0.418037, 0.737141, -1.056855, 1.041429, -0.084664, 1.004086, 0.462675, -0.968756, 0.223505, 0.841366, -0.287691, 8
-1.636011, 0.303420, 1.092631, 0.553970, -0.411686, 1.174910, -0.491796, -1.615477, 1.197986, -1.712834, -2.448746, -0.761391, 0.069125, 0.025342, 19
2.406092, 0.773411, -2.339492, -1.024435, 0.509074, -0.835244, 0.467478, 0.874347, 1.586579, -1.495992, -0.862328, 0.659197, -0.342681, 0.132233, 16
-0.774860, -0.033489, -1.230724, -0.602637, -1.064909, -0.090393, -0.148572, 1.135752, -0.327238, -0.355068, 0.766962, -0.474253, -0.178883, -0.277738, 17
-2.053175, 0.999592, -0.824966, -0.861052, -0.032214, 0.068433, -0.499637, -0.200686, 0.068595, -0.671660, -0.196388, -0.977147, 0.801625, 0.818288, 21
-0.465234, 0.336224, 0.748907, 0.239669, -0.630760, 0.120475, -0.133569, -0.857251, -0.467934, 0.248886, 0.475422, 2.675680, -0.204169, -0.522586, 9
-0.701556, -0.641979, 0.513238, 0.874906, 0.009005, -0.342824, -1.790645, -0.996884, 1.594752, 0.638423, 0.033225, -0.904667, -0.380568, 2.646364, 22
-0.497645, 0.154200, -1.409599, -0.665232, 0.467360, -0.966994, 0.177715, -1.510616, -0.863901, -0.196078, -0.081254, 1.590002, -0.219223, 0.548437, 8
1.245228, -0.220515, -0.470340, -0.404333, -1.110203, 0.021642, -0.756077, -0.776562, 2.612720, -1.142157, -0.007806, -0.170847, 0.085284, -0.736635, 10
1.194800, 0.535201, -1.178001, 2.416535, 0.377627, -1.490178, 0.349756, 1.460910, -0.562502, -0.551290, 0.308713, 1.152378, 0.399907, 0.788600, 7
