-0.504170, -0.020706, 0.249717, -3.789229, 1.052103, -0.048308, -1.165693, -0.835662, 1.035048, -0.095299, 0.287268, 0.939621, 13
0.756806, 0.167968, 0.262551, 0.726880, -0.951322, 0.335375, 0.029396, 0.119944, 0.436067, -1.304798, -0.534534, -0.179463, 14
0.296271, -0.121163, -1.634646, -0.193418, -0.798894, 0.259497, -1.467825, 0.268051, 0.740025, -0.860950, 0.417819, 0.279383, 17
0.207312, -2.081839, -0.037776, -1.193678, 0.722010, 0.207743, -0.885941, 0.545143, -0.704647, 0.718830, 0.810031, -1.095673, 15
1.943579, -0.168698, 0.139048, 2.045866, 0.632998, -6.273115, 1.659474, -1.332726, 0.080056, 0.907974, 0.746254, -0.359797, 25
0.113671, 2.028087, 0.360315, 0.687555, -0.379176, 0.546019, 1.517072, 0.286729, 0.625361, 0.708599, -0.008684, -1.083832, 18
-2.106092, -1.561795, 0.834513, 2.418634, -0.960835, -6.617116, -1.359115, -1.893480, 0.457338, 1.289366, 0.286286, 1.228789, 24
-1.886089, -0.165652, -0.675167, -1.065396, -0.051586, -0.314188, -0.629150, 0.232867, -1.415198, -0.108511, 0.340949, -0.145706, 22
0.742703, -0.293613, -0.673334, 0.598503, 1.980107, -2.010463, -0.200026, 1.073819, -0.154143, 0.420776, -1.583130, 0.689016, 0
0.174553, -0.110247, -0.240029, -0.073989, 0.630311, -0.733772, 0.038454, -0.263976, 0.382668, -0.465774, -0.137221, 0.223890, 23
0.107375, -0.706546, -0.841876, -0.562731, 2.642681, -0.195815, -0.078863, 0.083524, 0.370878, 0.581727, -1.740172, 0.580901, 0
0.824665, 1.305668, -0.549927, -0.235432, -1.425205, -0.012062, -1.108835, -0.102276, -0.661595, 0.826023, -0.052535, 1.413113, 10
0.909002, -0.494397, 1.216226, 0.393910, -1.153008, 0.959436, -0.633120, 0.536323, -0.361673, -0.353936, -0.370032, -0.582981, 1
-0.509468, -0.004075, 0.033562, 1.942313, 0.452611, 0.691252, -0.389279, 0.449529, 0.080205, -0.169914, -0.656309, -0.050202, 8
-0.001085, -0.366348, 0.025916, 0.595482, -0.306841, 0.767119, 0.335605, 0.103205, 0.794589, 0.058990, -4.015331, 0.282275, 11
0.003325, -0.057743, -0.517492, 0.048285, -0.423426, -0.713999, 0.792007, -0.436519, -2.334921, 0.064889, 0.358083, -0.877238, 6
1.464416, 1.602449, 0.495485, 0.792168, 0.343885, 0.052846, -0.011966, -1.391866, 0.570841, 1.189669, 1.101215, 1.150380, 11
-0.182510, -1.094105, -0.733645, 0.110185, 0.874246, 0.296602, -0.307651, 0.354563, 0.203313, -0.053742, 0.448242, 2.537964, 12
0.340959, -0.129780, 0.064143, 1.192562, -1.099899, 0.244144, -1.571676, -0.064921, -0.177155, 0.477313, 0.199722, 0.382637, 4
0.726874, -0.040444, 0.735776, -1.159515, -1.050992, -0.135694, 0.191013, 0.068225, -0.704941, 1.597064, 0.593101, -1.370404, 25
-0.857553, 0.236813, 0.104628, 3.770658, -0.369113, -0.405375, -0.236152, 0.020106, -0.129743, 1.422851, -0.991070, 0.421500, 8
0.169553, -0.563567, -0.751268, 0.111197, 2.572006, -0.536568, -0.350370, 0.320850, -0.194247, 0.483895, -1.797936, 0.151256, 0
0.108911, -0.601449, -0.620553, -0.113407, -0.691853, 0.130063, -0.619021, 0.588984, -0.116956, -0.162970, 0.515217, -0.321894, 17
0.304617, -0.655147, -0.344405, 0.168520, 1.566434, -2.889251, 0.170475, 0.914267, -0.313080, -0.042987, 0.480253, 0.344803, 25
-0.183186, -0.261375, -0.647609, -0.279094, 0.197942, -1.623468, 1.141706, 0.936779, 0.649883, 0.703619, 0.471595, 0.549713, 8
0.123595, -0.074426, 3.601589, 1.256177, -0.892906, 0.921062, -0.293706, 0.241562, 0.238615, -2.562664, 0.622339, 0.508935, 20
-0.019252, 0.233670, -0.372662, -0.601468, -0.077807, 1.033412, -0.037665, -1.437974, 0.805114, 0.736189, 0.449900, 0.350310, 23
0.232847, 0.051670, -1.261860, -1.743702, -0.439703, -1.553370, 1.553793, -2.793169, -1.999384, -0.725519, -0.555839, -0.715477, 22
0.275111, -0.112332, 0.809728, 0.198646, -0.739948, 0.265530, 1.961336, 0.340725, 0.640511, 1.220990, -0.361611, -0.183239, 24
0.686723, 1.505859, 0.557788, -1.667651, 0.032142, 0.397276, 0.543505, 0.062293, 0.308109, -0.113945, -0.404784, -0.198545, 20
-0.500178, 0.458341, -0.225722, 0.861646, 0.624905, -0.232515, 0.183743, -0.058263, 0.152592, -0.651745, -0.074973, 0.089438, 16
0.133212, -0.138619, 1.556235, -0.207869, -0.320198, -0.327658, -0.204837, -0.221577, -0.072345, 0.571322, -0.340171, 0.437943, 11
0.267170, -1.749064, -0.627236, -1.775593, -0.448177, 0.330470, -0.763646, 1.050083, -1.461655, -0.462644, 0.452338, -0.309177, 17
0.207195, 0.247424, 0.559281, -2.177950, 0.077794, 0.406685, -0.265141, 1.102255, 0.815923, 0.527639, 0.712378, 3.844159, 12
-0.219655, 0.122709, -0.169490, -0.280094, 0.560377, -3.010062, -0.214891, 0.113708, 0.884018, -0.055097, -0.498032, 0.139719, 23
0.678789, 2.428907, -0.621921, -0.189134, -0.618214, -0.104116, 0.023686, 0.025027, -0.696471, 0.735771, 0.034776, 1.285936, 10
0.159965, -0.153179, -0.060840, 0.488768, -1.137988, 0.658313, -1.059537, 0.455512, 0.739560, -0.155091, 0.229051, 0.537292, 6
-2.669634, 0.084920, 1.736126, 0.424952, -0.700123, -0.356831, -0.473569, 0.268878, 0.145797, 1.075260, -0.097693, -0.732533, 24
-0.615787, -0.080429, -2.580479, 0.522027, 2.245586, 0.954455, 0.904559, 0.283549, 0.056720, -0.363622, -1.919437, -0.672149, 0
-0.140490, 0.260217, -1.029382, 0.511313, -0.415956, -0.189777, 0.369535, 0.634217, 1.523713, -0.219613, -0.357960, -0.045031, 5
0.066425, -0.406117, -0.654381, 0.655698, 2.627851, 0.274999, 0.593586, 0.440925, 0.188470, 0.338080, -1.904931, 0.310749, 0
-0.267451, -1.013751, -1.423504, 0.631482, 0.430186, 0.357488, 1.736871, -0.182062, -0.473203, 0.360502, 0.352763, -0.361687, 9
0.482166, -0.058718, -0.593206, -1.348621, -0.198951, -0.359066, 3.448412, 0.073842, -2.292815, -0.387133, 0.512599, 1.154935, 12
0.150669, -0.364941, 0.324381, 0.737614, 1.033465, 0.359430, -1.098679, 1.115140, 0.137476, 1.301491, 0.267941, -0.380369, 8
0.433056, -0.206843, 2.805778, -0.742340, 0.347894, 0.090235, 3.811790, -0.022836, 0.540227, -0.087550, 0.031159, -0.635242, 24
-0.017860, -0.770835, -0.736390, 0.379998, -0.256672, 0.466371, -0.825259, 0.995613, -0.416584, 0.494709, 0.377116, 1.242245, 13
-0.858293, 0.319291, -0.521833, 0.174801, -0.207148, -0.568636, -1.036714, 0.237245, -2.273418, 0.393754, -0.055083, 0.227311, 22
-0.020443, 0.365327, 0.161687, 0.552607, 1.661304, 0.943915, -1.598576, 0.695451, -0.114467, 1.242721, -0.098488, -0.276371, 11
-1.188790, 1.636763, 0.390156, -1.783577, -0.500788, 0.439310, -0.845828, 0.626357, 0.005392, -0.606239, -0.407393, -0.067227, 20
-0.516160, 0.415694, -0.546039, 1.085986, 0.802492, -2.706193, -0.041395, 0.211226, -3.431179, -0.383419, 0.226910, 0.040671, 16
-0.219797, 2.521759, 0.015851, 0.857636, -0.342212, 0.676061, -1.336830, 0.020688, -0.748509, -0.120493, 0.957371, -1.049610, 2
0.070249, 0.000729, -0.444364, -0.201765, 1.762579, 0.141972, -0.921799, 0.439428, 0.248061, 1.176985, -0.997203, 0.253782, 11
0.291265, -0.471903, 0.358856, -0.030216, 3.255471, 0.223422, 0.047227, 0.400341, -0.100098, 0.573801, -0.698933, 0.339702, 0
0.455277, -0.715205, 2.220398, -0.730635, 0.288604, 1.122246, 1.087885, -1.896645, 0.171268, 0.151004, -0.775737, -0.292173, 24
-0.032299, 2.025647, -0.383510, 0.553985, -0.402537, 0.897374, -1.339649, 0.057310, -0.297098, -0.133496, 0.787642, -0.621713, 2
-0.066507, -1.271604, -0.361158, 1.473913, 0.294839, -2.976897, 1.128196, 0.778477, -2.468617, -0.051669, 0.086000, -0.350273, 15
0.911180, 0.405903, 0.062851, -1.423289, -0.449984, 0.131454, 2.223957, -1.817258, 3.660382, 1.357385, 0.979017, 2.912490, 25
-0.642447, -1.768836, 3.188667, -1.233600, 0.575769, -0.327122, 0.312964, -0.659623, 0.532855, 0.861779, -1.847789, -1.369821, 8
0.355184, 0.283964, 0.292258, 0.809655, 0.124545, 0.166184, -2.335063, -0.327443, -2.904474, 0.736316, 0.148324, 0.961608, 6
0.393078, 0.565156, 1.821807, 0.593195, 0.305035, 0.453162, -1.058002, -2.121091, -0.565857, 0.614284, 1.305919, 0.357216, 2
0.280228, 1.245775, 0.839621, -0.627962, 0.182200, 1.184118, -0.034791, 0.926824, -0.043007, 1.179070, 0.439744, 0.831098, 10
-1.187771, 0.525421, -0.527011, 0.190454, 1.078530, -1.126159, 0.647736, 0.517935, -0.126463, 0.082038, 0.365303, -0.446881, 16
0.125354, -0.203807, -0.920246, 0.309665, -0.820551, 0.147172, 0.361422, 0.774927, 2.245604, -0.485301, 0.343113, 0.047965, 5
-0.869153, -0.960918, -1.004365, 0.764286, 0.978828, 1.173335, 1.701447, 0.446320, -0.561304, -0.334443, 0.334834, 2.018336, 12
0.208008, -0.820703, 0.654256, -0.324586, -0.855844, -0.485471, 0.153125, 0.336338, 0.805445, -0.256554, -1.026878, 0.084071, 3
0.617058, -0.798531, -1.105659, -0.839491, -0.367399, 0.240478, 0.804459, 0.209401, -0.683765, 0.929747, 1.209043, -0.779261, 18
1.561762, 0.257378, 1.132498, -0.675564, 1.534983, 0.468467, -0.862853, -1.123542, -0.203008, 0.930298, 1.351543, -0.575666, 25
1.274252, -0.046195, 0.904114, 0.453383, -2.162140, 0.367728, -0.430715, -0.316946, 0.978079, -1.353186, -0.139389, 0.282821, 3
0.537579, -0.140348, -0.487855, -0.054107, 0.370204, -1.039540, 1.877337, -0.405612, -1.348701, 0.069190, -0.759907, 0.129783, 13
0.659437, 0.113240, 0.709345, 0.575795, -0.491864, 0.265593, 1.080457, -0.495680, 0.129052, 0.360070, 0.723841, -0.524782, 18
-0.003645, 1.275343, 0.265522, 0.965049, -0.338422, 0.792886, 1.712631, 0.141738, -2.726869, 0.734637, -0.105675, -0.501823, 11
0.254495, -0.917135, 0.677619, 1.289738, -0.543279, 0.556215, 1.164418, 0.326086, 0.139969, -0.773096, -0.335101, 2.603829, 12
-0.653981, 0.067782, -0.099987, 3.070325, 0.530431, 0.413478, -0.255352, -0.436626, 0.346236, -0.784597, -0.737430, -0.121368, 8
-0.187787, -0.570326, 0.791636, 0.872795, 0.551981, 0.601713, 0.077731, 0.017635, -0.337229, -1.625628, 0.073826, 1.717330, 12
0.721008, -0.823930, 1.167962, -0.776277, -1.321723, 0.469139, 1.354108, 0.454440, 1.816008, 1.045926, 0.506084, 0.302836, 25
0.132188, -0.774361, 0.153418, -1.005652, 0.393869, 0.449486, -0.685191, 1.317484, 0.334272, 0.287681, 0.216872, 3.286282, 12
0.461872, 0.807390, -0.048690, -0.547525, -0.324850, 0.257215, -0.540268, 0.042915, -0.074439, -0.474374, 0.027112, 2.707844, 12
-0.065128, 0.009441, -0.364899, 0.213619, 0.341105, 0.249941, 0.079648, 0.887704, -0.376265, -2.727135, -0.419182, 0.027134, 13
0.145208, -0.997155, 0.008435, 0.371710, -0.100983, 0.484825, -0.140743, 0.627447, -0.553813, 0.093156, 0.504178, -0.424679, 5
-0.383240, -0.964601, -1.166801, -0.831950, 0.442783, 0.229935, -0.325473, -0.103238, -0.612148, 0.178823, -0.227390, -0.090461, 13
0.453039, -1.721610, 0.300207, -1.004799, -0.443549, -0.541229, -0.102983, 0.672579, 0.466681, 0.344605, -0.269716, -1.188469, 15
0.501200, 1.112335, 0.788520, -0.120728, -0.668574, -0.121927, -0.105569, -0.677156, 0.130720, -0.196083, -0.337883, 0.067894, 20
0.504732, 0.082908, 0.018686, 1.443327, 1.618827, 1.321410, 0.261111, 0.532602, 0.262081, 0.101817, 1.018770, 0.116777, 9
0.540392, -0.529284, 0.208856, 0.259571, -0.216959, 0.292003, -0.165369, -0.002228, 0.748099, 0.058931, 0.025426, -0.198296, 1
0.119071, 0.078863, 0.889752, -0.406386, 3.518023, -0.466923, -1.227992, -2.156801, 0.592095, 0.042439, 1.212619, 2.232659, 0
0.232509, -0.494158, 0.065433, -0.656107, 0.304025, -0.195015, -2.006112, -0.184021, -0.295300, 1.291588, 1.044594, -0.168353, 4
-0.309099, -0.202275, -0.959538, -1.991338, -0.060786, -0.112965, 1.263197, -0.104176, 0.260928, -0.091907, -2.309293, -0.636098, 3
-0.991642, -0.561373, 2.465054, -0.446371, 0.183130, -0.898169, -0.877953, 1.388423, -0.163965, 0.103544, -0.191707, 0.354776, 21
-0.233639, 0.509362, -0.476193, 0.569808, -0.439412, 0.225872, 0.052914, -0.810218, -0.082172, -4.437472, -0.607377, 0.112029, 13
-0.180744, -0.914173, -0.939471, 0.362545, 0.074135, -0.635613, -1.676974, -0.392334, -0.678892, 1.147146, 0.105722, -0.883064, 23
-0.648820, 0.198745, 0.199843, 2.195262, -0.291403, 1.236779, -0.366740, -0.160766, 0.204719, 1.194126, -0.718205, 0.312194, 8
-3.596537, 0.051861, -0.113599, -0.645663, 0.343214, 0.069536, 0.486205, -1.186556, -0.385111, 0.188923, 0.355270, -0.985424, 21
0.289590, -0.909736, -0.082300, -0.820125, 0.602683, 0.403940, -0.663773, 0.616848, 0.059081, 0.732992, 0.362972, -0.363188, 1
0.936950, -0.422580, -1.647008, 0.076870, -1.170788, -0.155294, 0.944422, -2.430481, 1.450923, 0.803059, 0.712897, 3.910724, 1
-2.007579, 2.597584, -2.468241, -0.822096, -0.384063, 0.805558, -0.055602, -3.723095, -0.554487, -0.541880, -1.949860, -0.375920, 13
0.384882, -1.776231, -0.426282, -0.979510, -0.171762, 0.423406, 0.145524, 0.190442, 0.176295, -0.042463, 0.784832, 1.145265, 17
0.627633, -0.295692, 0.102901, -1.028829, 0.228953, -0.402519, -2.121669, -0.658007, 0.136695, 0.702484, 0.781564, -0.611003, 18
-0.265719, -0.546867, 0.461713, -0.801813, -0.450067, -0.044148, 1.262809, -1.584870, -0.471959, -0.349704, -0.054441, -1.985675, 19
-0.211540, -0.678689, 0.884740, 0.452842, -0.934002, 0.608803, 0.600269, 0.225792, -0.312216, 0.415114, -0.074009, -0.532636, 5
0.970331, -0.228105, -0.770258, 1.117079, -1.156438, 0.098716, 0.222775, 0.077444, -0.332246, -0.699951, -0.121604, -0.487794, 1
0.520471, -0.628812, -0.732718, 0.442642, -0.380939, -0.389965, -0.675437, 1.272879, 1.217701, 0.243910, 0.414623, 0.163114, 5
0.101406, -0.007700, -2.245821, -0.081913, -0.869291, -0.696395, -1.077296, 0.416714, 0.576899, -1.345376, 0.257617, -0.561775, 17
-0.040429, -0.456386, 0.877867, 0.666159, -1.075346, 0.241675, 1.178247, -0.870432, -0.468657, 0.151729, -0.136053, -1.669805, 19
0.275517, -1.584029, -0.245230, 0.081464, 0.405605, 0.816062, -0.364477, 0.388220, -0.092935, -0.162168, 0.131502, -0.270262, 3
0.464832, 0.922576, 0.599481, -0.369241, -0.831223, 0.794371, 0.113157, 0.385467, 0.233821, -0.157338, -0.068726, 0.178702, 20
0.763232, 2.312999, -0.637029, -1.742613, 0.313623, 0.012964, 3.862737, -0.141670, 0.168476, -0.882080, -0.047461, -0.015627, 20
-0.799974, 0.588776, 0.845818, -1.356786, 0.787808, 0.307697, -0.270471, -0.738648, 0.513013, 1.217720, -1.065936, -1.125430, 8
0.026046, -1.633973, -0.610651, -0.185488, -1.504190, -0.433978, 1.174436, -0.853441, 0.773985, -0.760778, 0.364051, -2.190990, 19
0.074334, -1.237468, 0.840987, 0.446997, 0.912064, 1.175206, -2.299196, -2.305753, -1.001983, 0.668552, 0.712372, -0.797998, 16
0.325852, -0.672502, -1.097299, 0.374028, -0.365104, 0.368275, -1.133339, 0.255675, 0.673713, -0.339228, -0.171253, 0.601512, 17
-0.787119, -1.102946, -0.486319, -1.003671, -0.895448, 0.496525, -0.874292, 0.300065, 0.571851, -0.198886, 0.870231, -0.242868, 21
0.606200, 0.382215, -0.555379, 2.220738, 1.600546, 0.158973, 0.958669, 0.600626, 0.803946, -0.005598, 0.805553, 0.475562, 9
-0.066689, 0.505541, -0.567329, -0.356409, -0.544975, -0.804394, 0.429737, -1.636097, -1.690766, 0.316971, -0.802106, 0.464578, 22
0.477596, -0.262744, 0.265142, 2.029945, 0.633031, 1.137670, -1.223978, 0.876719, -0.063143, 1.256138, 0.509494, 0.026048, 8
-0.181711, -0.593375, -0.893778, -0.382647, -0.083504, 0.545927, -0.469636, -2.809399, 0.501315, 0.223315, -0.221123, 0.199617, 10
-0.564936, -0.615923, 0.440376, 0.888357, 1.562600, -2.395211, -1.148373, 0.068939, -1.277116, 1.107674, 0.534329, 0.242817, 7
0.442622, -0.701721, -0.077830, -0.078441, -1.038282, -1.418161, 0.221716, -0.012434, -0.619125, -0.293502, -0.646344, 0.696033, 13
-2.966574, -0.296454, 1.457762, -0.014947, 0.630378, -2.466488, -0.726436, 0.825380, 0.179264, 0.738669, -0.374736, -0.772158, 24
-0.377610, 0.453847, -0.467636, -0.063242, -0.185481, -0.380913, 0.015428, -0.133397, 0.063749, -4.432080, -0.683974, -0.060749, 13
0.560540, -2.016269, 0.430244, -0.581390, -0.502512, -0.845117, 0.446748, 0.701719, 0.663293, 0.240645, -0.506007, -1.174384, 15
0.719044, -1.630982, -0.445973, 1.016818, 0.307057, 0.530563, 1.272857, -1.933235, -0.465860, -0.238666, 0.936779, -1.817068, 15
-0.292571, 0.091435, 2.220556, -1.215788, -0.215040, 0.017596, -0.554336, -3.898771, 0.766173, -0.045012, -3.249636, 1.370260, 20
0.670017, 0.756046, 0.562340, 1.551248, -1.666416, 0.625662, 0.088747, 0.422527, 0.925265, 1.483268, 0.223085, -0.091123, 25
-0.493061, -1.102339, -0.548869, -0.010797, -0.995614, 0.328370, 0.669247, 0.324904, 0.830248, 0.017198, 0.279956, -1.520491, 19
1.157184, -1.677471, 1.513430, -0.950918, 0.651767, -0.288884, 1.112671, -3.119471, 1.072579, -0.361137, -1.664841, -0.141932, 6
1.555960, 0.320733, 0.205486, 0.742268, -0.443163, -0.341426, -1.845605, 0.473446, -0.631292, 0.186888, -6.605293, -0.484789, 11
0.301277, 1.387557, 0.049213, -0.365634, 1.656931, -0.235293, -1.425490, 0.337968, 0.033224, 1.432942, -1.394145, -0.572084, 11
0.145201, 0.775602, -0.615919, -0.415546, -0.367715, 0.734375, 1.328912, 0.343234, -0.841461, 0.235706, 0.240960, 0.501864, 19
1.692859, 0.819831, 0.642074, 1.514588, -1.720138, -1.723290, -0.232505, 1.194939, 0.803407, 1.854026, 0.810714, -0.064737, 25
0.775292, -1.349037, -0.098167, 1.049212, 0.221876, 1.364002, 0.823414, -1.788856, -1.065691, -0.018582, 0.850976, -1.656049, 15
1.077712, -0.541820, 0.296806, 1.285794, 0.509537, 0.523141, 1.122197, -1.972926, -0.329880, 0.706052, 0.696987, 0.383443, 3
0.389382, -0.028808, -0.228936, -0.066330, 0.390520, 1.242409, -0.040757, 0.236682, -1.067585, -3.226293, 0.020499, -0.691072, 13
-0.415212, -1.661868, -1.291556, -1.203098, 0.631591, 0.024847, -0.280765, -0.158143, -0.623095, -0.337545, -0.301388, -0.923519, 13
-1.423401, 3.128977, -1.037647, -0.814692, -0.213941, 0.498188, -0.301722, 0.110323, 1.494419, -0.677396, 0.357896, 0.150514, 2
0.761844, 0.413899, 1.227254, 0.346819, -0.795983, -0.399260, -0.345312, -0.132936, 0.781519, -0.240373, 0.601830, 0.521152, 20
0.088110, 0.982058, 0.360166, -0.025675, 0.230281, -0.326891, -0.428874, 0.485422, -0.655471, -0.060605, -0.289142, -0.646199, 6
-2.307879, 1.891321, -2.338237, -0.769478, -0.299160, 0.625426, 0.135220, -3.745287, -0.269310, -0.676787, -1.295302, -0.322015, 13
0.851001, -1.254388, 0.423019, -0.353429, -0.402857, 0.382063, -0.340256, 0.127481, 0.596132, -0.433173, 0.714645, -0.434869, 3
0.119843, -0.708215, -1.122315, -0.341692, -0.459157, 0.632448, 1.622355, -2.162566, 2.638498, 0.455730, 0.060633, 0.619939, 19
-0.009121, 0.979180, 0.404283, -1.333738, 0.348929, 0.200450, -1.329261, 0.029844, 0.160131, -0.152027, 0.152412, -0.207770, 6
0.060936, 1.422791, 0.363224, -0.593803, -0.826283, 0.863795, -1.543230, 0.137025, -0.034389, 0.015085, -0.767208, -1.475205, 6
0.056296, 1.401720, 0.506561, 0.071682, 2.984949, -0.026057, 2.229131, -3.063164, 1.763884, 0.185839, -0.742572, 2.616274, 0
0.620127, -2.060132, -2.209667, 0.672495, -1.198469, 0.593557, -0.295114, 0.501776, 1.038656, -1.271449, 0.467084, -2.036771, 15
0.622324, -0.397032, -0.297423, 0.722445, -0.807522, -0.681317, -0.481691, 0.679488, -0.148302, 0.351489, -0.439068, 1.844360, 17
-0.124020, 0.533591, 0.123258, 0.503385, 1.116259, -1.477841, 0.639509, 0.430387, -0.966079, -0.045893, 0.552323, -0.489402, 16
0.481168, 1.028229, -1.214838, -0.194408, -0.668219, -1.674921, 1.964370, 0.137531, -0.238437, -0.061897, 0.607706, 0.381386, 5
0.533067, 0.418594, 1.858464, -0.041216, 1.494447, 1.041391, -1.759207, -1.996814, -1.324445, 0.948344, 1.263261, -1.034328, 11
-0.449785, -0.532209, -2.100286, -0.005119, -0.295090, 0.208256, -1.210031, 0.554439, 0.491234, 0.213212, 0.754136, 1.640342, 17
0.276678, 1.026438, -0.994925, -0.488495, 0.731113, -2.360811, -2.216219, 0.421168, -0.384789, -1.128475, -0.638910, -0.017369, 10
-0.418980, -1.560010, 0.275013, 1.049568, 0.091415, -0.042384, -2.395686, -2.755073, 0.002282, 0.944315, 0.750282, -0.630956, 8
-0.339416, -0.325876, 0.061360, -0.718339, -0.264448, 0.233859, -0.957860, 0.396428, -1.157324, -0.676091, -0.719757, 1.475730, 22
-0.498344, -0.743280, 0.758002, -0.619037, 1.055266, 1.403014, -0.959006, -0.384752, -0.010139, 0.223998, 0.825549, 0.924391, 13
-0.271731, 0.373301, 0.248723, 2.234465, -0.557893, -0.569489, -0.472078, 0.303895, 0.192400, 1.496622, -0.648154, 0.416877, 8
0.347874, 0.508750, 0.143144, 0.551920, -0.396060, 1.309468, -0.014533, -1.781289, -0.130590, -0.465327, 0.623107, 0.134435, 14
0.030617, -1.222190, 0.497980, 0.853220, -0.735384, 0.774517, 0.398695, 0.846872, -0.330862, 0.093297, -0.950352, 0.368229, 3
-0.575222, 3.094747, -0.863507, -0.905351, -0.108090, 0.583923, -0.525937, 0.372863, 0.955692, -0.511324, 1.000196, -0.453538, 2
0.865712, -1.374187, 0.160842, 0.513159, -0.552018, 0.530642, -0.061190, 0.966981, -0.081420, 0.011232, 0.161087, 0.013940, 3
0.448433, -1.025925, -0.346302, -0.786476, 0.045295, 0.295819, 0.311882, 0.397939, 0.615935, 0.487663, 0.541761, -0.611491, 1
0.389948, -1.008696, -0.138846, 0.336623, 0.204188, 0.348337, -1.183532, 1.023986, -0.362461, 0.754566, 0.516460, -0.172399, 1
-0.344247, -0.039277, 0.716426, 1.183260, -1.556517, -1.137448, 0.999629, -0.949471, 2.044329, 0.404128, -0.760775, -0.452886, 18
-0.319230, 0.398479, -0.414926, -0.769541, -0.141148, 0.186259, 0.024041, -0.240364, 0.057291, -4.342330, -0.626520, -0.102006, 13
0.570827, 0.251950, 0.046336, 1.735803, 1.333968, 0.030455, -1.564833, -3.441962, 0.381436, 0.190604, 0.522943, 1.239022, 18
1.070093, 1.459773, 1.866042, 1.105614, 3.523467, -1.713198, -0.181781, 1.130872, 0.248596, -1.870242, 2.157769, 0.004739, 9
0.278905, -0.610251, 1.021220, 1.751791, -0.057899, 0.345350, -2.671085, -2.603170, -1.041953, 1.104838, 0.734494, -0.272526, 16
-2.866736, -0.519498, 1.487561, -0.151898, 0.641308, 0.568967, 0.052664, 0.051098, -0.090570, 0.068538, 0.221516, -0.872833, 24
-0.597397, -0.005112, -0.181081, 0.491023, 0.378855, -0.332678, 0.113939, -0.519080, 0.676338, 0.055150, -0.514206, 0.180809, 23
0.501178, -0.256424, -0.203058, 0.271015, -0.057866, 0.664251, 1.640631, -2.469863, 0.175676, 0.693358, 0.222466, -1.123719, 6
