2.135411, -0.414308, -2.966766, -1.007684, 0.734968, -0.194777, 6
1.696625, 0.170685, -1.301684, -1.373558, 0.805842, -1.512052, 7
0.903491, 0.365065, -0.582346, 0.410167, 0.652717, -0.734955, 5
0.740112, 0.045629, -0.464889, 0.727795, 0.524591, -0.411127, 5
0.994014, -0.448081, 0.527985, 0.094364, 0.906017, -0.322645, 5
-0.417271, -0.300123, -0.279397, 0.223231, 0.256628, -0.927531, 3
-0.295887, -0.180906, 0.028778, 0.091004, 0.101678, -0.565042, 2
-0.206072, -0.022606, -0.470845, 0.083577, 0.085502, -0.560602, 3
-0.296920, -0.156949, -0.373791, 0.137753, 0.224245, -0.711441, 2
-0.484781, -0.213220, -0.450505, 0.307689, 0.394391, -1.079257, 2
0.280780, -0.155535, -0.692106, 0.109866, 0.312152, -1.366247, 4
-0.266367, -0.098913, 0.040709, -0.211521, -0.406780, -0.328960, 2
-0.618280, -0.107456, -0.069634, -0.061772, -0.248344, -0.769732, 2
-0.397971, -0.040418, 0.347035, -0.300628, -0.572521, 0.135973, 2
-0.058351, 0.036705, -0.503392, 0.107859, 1.203588, -0.142284, 7
1.185054, -0.023558, 0.949557, 0.733432, 0.594287, 0.121884, 6
-0.470530, -0.454882, -0.394129, 0.378204, 0.932333, 0.362867, 4
0.193599, -0.061693, -0.576687, 0.608804, 0.744522, -0.179221, 6
0.049659, -0.240446, -0.215468, 0.130857, 0.869193, 0.468395, 6
-0.290999, -0.296142, -0.414639, 0.552309, 0.580814, 0.074004, 4
-0.227777, -0.181049, -0.434783, 0.196827, 0.361940, 0.741297, 3
-0.454142, -0.137906, -0.258457, 0.088830, 0.212432, -0.018572, 2
0.506370, -0.082136, -0.553090, 0.258679, 0.800204, -0.075231, 5
0.086167, -0.043731, -0.153920, 0.329330, 0.755151, -0.957687, 7
0.067031, -0.033483, -0.476633, 0.359205, 0.944810, 0.944976, 5
-0.457354, -0.340981, -0.967728, 0.100643, 1.133946, -0.050362, 7
-0.619755, -0.282697, -1.063442, 0.451716, 0.839843, 0.382491, 4
-0.560973, -0.202630, -0.175593, 0.333648, 0.502966, 0.300121, 5
-0.528238, -0.073469, 0.092098, -0.237991, -0.340159, 0.519607, 3
0.033595, 0.070678, -1.207866, 0.303231, 0.271056, 0.376516, 6
1.272495, -0.044880, -0.339018, 0.010890, 0.217745, -1.001629, 5
-0.429308, -0.681860, -0.289976, -1.206583, 0.265498, 0.596970, 6
0.157674, -0.378974, 0.318174, 0.418470, 0.814116, 0.031355, 6
1.202237, 0.003116, 0.130786, 0.929246, 0.701304, -0.427776, 5
0.992965, -0.648727, 0.816568, -0.306839, 0.622532, -0.417025, 7
0.081704, -0.429174, 1.669913, -0.345034, 0.897943, -1.064976, 6
-0.402202, 0.400235, 0.131925, -1.655552, 0.249104, 0.646682, 6
-0.429094, 0.547558, -1.198367, -0.576084, 0.457792, -0.390166, 6
-0.539043, -0.286839, -0.321499, 0.368875, 0.847703, 0.209884, 4
0.293851, -0.067329, 1.020663, 0.977398, 0.815104, 0.298581, 6
-0.940058, -0.108547, -0.271130, -0.019373, 0.923136, -0.955172, 5
0.002448, 0.442668, -0.180665, 0.247458, 1.006688, -0.743851, 5
-1.457208, -0.245986, 0.106183, 0.278197, 0.560784, -0.282110, 5
0.664520, 0.213040, -0.139147, 0.938408, 0.688540, -0.415940, 6
-0.110499, -0.185051, -0.392912, 0.166731, 0.225225, -0.102654, 3
0.460934, -0.098721, -0.201595, 0.766109, 0.554199, 0.211202, 5
0.901416, -0.024238, -0.696568, 0.580063, 0.408874, -0.125846, 8
-0.571986, 0.119274, 0.378567, -0.703867, 0.379172, -0.212497, 8
-0.241299, 0.211018, 0.374262, -0.050925, -0.129248, -0.546889, 5
0.932934, -0.095277, 0.673744, 0.461976, 0.431748, -1.718212, 5
0.090480, -0.674349, -0.375564, -0.159766, -0.195178, -0.250526, 7
1.431442, -1.222745, 0.781541, -0.805427, -1.130519, 0.805468, 9
-0.836354, -0.197103, -0.567359, 0.122947, 0.091500, -0.450765, 5
0.024776, -0.109450, -1.091449, 0.322738, 0.478321, -0.262424, 6
0.785387, 0.113742, -0.025112, -0.311332, 0.585273, -0.035086, 6
0.511865, -0.303400, -0.889732, 0.419164, 0.467301, 0.185224, 4
1.831676, 1.274117, -0.142027, 0.952224, 0.308303, -0.439617, 9
0.108738, 3.945900, 0.619228, -0.653565, 0.809790, -0.133240, 9
-0.088850, -0.208112, -0.512966, -0.255744, 1.182689, -0.080232, 6
0.242934, -0.276850, 0.626695, 0.335024, 1.462020, 0.081942, 4
-0.615374, 0.214759, 0.683913, -0.854306, 1.127850, 0.037584, 6
-0.004940, 0.478594, 0.745407, -1.160155, 1.150939, 1.445798, 6
0.394152, 0.738203, 0.111567, 0.080408, -0.188833, 0.199870, 8
0.421558, -0.146012, -0.829538, 0.534240, 0.621477, 1.109216, 5
-0.241099, -0.297285, -0.415938, 0.330337, 0.681657, 0.122336, 6
-0.528129, -0.492092, 0.125532, -0.200473, 0.519387, -0.968640, 5
-0.249096, -0.679222, -0.423462, -0.853797, 1.058740, -0.742718, 6
-0.262607, -0.192599, -0.528012, 0.465597, 0.609754, 0.447913, 4
-0.480285, -0.317440, -0.408540, 0.206534, 0.805337, -0.107834, 6
1.396549, -0.276497, -1.817060, -0.183769, 0.916999, -0.600668, 6
-0.807002, -0.220661, -0.087248, 0.070219, 0.609023, -0.251185, 4
0.714970, 0.357959, -1.003847, -0.183095, 0.427536, -0.255923, 7
0.501161, 0.031658, -1.496977, -0.237564, 1.068775, 1.037398, 6
-0.210961, -0.243452, -0.187658, 0.401384, 0.456121, -0.165602, 3
-0.648419, -0.259792, -0.083354, 0.218618, 0.445979, -0.469113, 4
-0.599013, -0.149872, 0.024212, -0.098391, -0.087643, -0.090857, 3
-0.770070, -0.200103, -0.128711, 0.412763, 0.700358, -0.307602, 5
0.424856, 1.842652, -0.345754, -0.035692, 1.082714, 0.027191, 9
-1.097626, -0.112649, 0.156221, 0.138798, 1.284518, 0.196899, 8
-0.315695, -0.089176, 0.263187, 0.489582, 0.522076, 0.372294, 7
-0.283596, -0.189577, -0.684024, 0.228803, 0.412351, 0.972123, 4
0.182586, 1.289976, -0.077418, -0.319730, -0.091466, 0.090574, 10
-0.008844, -0.460671, 0.182800, 0.721779, 0.503314, 0.076315, 4
0.265890, -0.776894, -0.405076, 0.017928, 0.772463, 0.391869, 3
0.093283, 0.341035, -0.417667, -0.025317, 0.741488, -0.310970, 4
-0.567696, -0.230322, -0.365636, 0.302300, 0.918443, -0.334062, 4
-1.321339, -0.122275, -0.146124, 0.095554, 0.325602, -3.430828, 3
0.316394, -0.273158, -0.171157, -0.151255, 0.453526, 0.304016, 7
-0.500316, -0.257915, -0.438315, 0.330055, 0.249057, -0.378431, 3
0.837608, -0.482678, 0.572750, -1.294902, 0.205659, -0.374565, 6
-0.922787, 0.193169, -0.977631, -1.215939, 0.470556, -0.855721, 9
-1.311621, -0.185993, -0.028271, 0.324995, 0.440609, -1.968319, 3
0.057409, 4.627445, -0.852281, 0.833674, 1.558831, -0.237431, 4
-0.082513, 0.008204, -0.155712, 0.019513, 0.630539, -0.292262, 5
-0.608231, 0.465600, -0.871783, 0.274175, 0.999326, -0.497641, 4
-0.021168, 0.080625, -0.424845, 0.178487, 0.743838, -0.903013, 5
-0.691930, -0.235644, -0.461739, 0.033375, 0.285665, -0.549833, 3
0.081847, -0.145462, -0.838345, 0.250983, 0.541700, -0.352948, 5
-0.529885, -0.143945, -0.207106, 0.175238, 0.246959, -0.392421, 3
1.030490, 0.812213, 0.654480, -0.279084, 1.094330, -0.289745, 8
0.193620, -0.414380, -0.391815, -2.051322, 0.596263, 1.729530, 8
1.711198, 1.067406, -0.729438, -1.613169, -0.559417, 1.505126, 9
0.217305, -0.154214, -1.981616, -1.253760, -0.049370, 0.507840, 5
0.831145, 1.123835, 1.530460, -2.533291, -0.095619, 0.615372, 9
0.205657, -0.015753, -0.600512, 0.305493, 0.750631, 0.785749, 6
-0.218004, 0.694281, -0.755168, -0.483772, 1.342760, 0.395891, 9
-0.560102, -0.290552, -0.204238, 0.336259, 0.972506, -0.340083, 5
0.213193, -1.055051, 0.525699, 0.337389, 1.055357, -0.193819, 5
0.810864, 0.507823, -0.440006, 0.304273, 1.089929, -0.169341, 7
0.675990, -0.522636, 1.459166, -1.123835, 1.701575, -0.651268, 6
0.026871, 0.250821, -1.396176, -0.566024, 0.673766, 0.597613, 7
0.496103, 0.384123, -0.506420, -0.070245, 0.886188, -0.937508, 8
0.695039, 2.196405, -0.277306, -0.051925, 1.651714, -0.693019, 9
0.286991, 2.385958, -0.629378, -0.567126, 1.108196, -0.155475, 11
0.517529, 1.422649, -1.432331, -0.999672, 1.957623, -1.456777, 11
-0.262602, 0.050200, -0.010723, -0.193153, 1.246913, -0.533874, 6
-0.510409, 0.410293, 0.871817, 0.130980, 1.518751, -0.609606, 5
2.287805, 1.005027, 0.025777, -0.799798, 0.999997, 1.072291, 11
-0.037825, 0.128287, -0.393732, 0.240407, 0.527348, -0.437695, 3
-0.181461, -0.195545, -0.164373, 0.371864, 0.779386, -0.644711, 3
0.644767, -0.197677, -1.024000, -0.992828, 0.570701, -1.586607, 8
0.333498, 0.077345, 0.082605, 0.727892, 1.192798, 0.046108, 5
1.478882, 0.275435, 0.037531, 0.598455, 1.093204, -0.764374, 7
1.380795, -0.085649, 0.216227, 0.997486, 1.152377, -1.119046, 5
-0.205444, -0.423538, 1.168699, -0.046283, 0.934353, -1.339519, 5
0.115574, 0.005815, -0.508572, 0.269839, 0.744007, -1.183107, 5
0.431805, -0.014619, -0.068036, -0.065782, -0.128965, 0.007192, 2
0.258614, -0.240836, -0.923728, 0.444125, 0.596532, -0.412811, 4
-0.589792, 0.112640, 1.111807, -0.623626, -0.855228, 0.112717, 2
-0.363998, -0.295956, -0.446150, 0.402377, 0.551120, -0.694402, 6
0.732365, -0.340983, 0.042501, 0.343646, 1.296683, 0.601403, 7
-0.620508, 0.306682, 0.132914, 0.536051, 0.677410, -0.614111, 4
-0.382361, -0.101934, -0.905162, -0.008028, 0.643645, -0.730012, 6
0.806751, -0.463732, -0.815911, 0.011764, 0.816183, -0.240135, 5
-0.097071, 0.015204, -0.631247, -0.201312, 0.514776, 0.546419, 5
0.946108, -0.012218, -1.374197, 0.033629, 0.839260, 0.586689, 5
0.543928, 0.068728, -0.432735, 0.175617, 0.249143, 0.079520, 3
-0.079981, 0.025484, -0.076985, -0.060646, 0.399332, 0.389463, 3
-0.314089, -0.275119, -0.930860, 0.322389, 0.645341, 0.747863, 5
-0.470955, -0.047847, 0.522046, -0.004323, -0.004686, 0.120280, 3
-1.037584, -0.235595, -0.290694, 0.244649, 0.459808, -0.526034, 4
-0.224805, -0.045334, 0.129134, -0.037554, -0.134163, -0.115953, 3
-0.055106, -0.022781, 0.031088, -0.161711, -0.244143, 0.484951, 3
-0.207214, 0.038687, 0.775513, -0.528389, -0.708317, 0.098864, 2
-0.273528, 0.022288, 1.037133, -0.614775, -0.865895, 0.255509, 1
-0.658332, -1.358739, 0.094161, -3.184769, -0.097587, 0.121674, 7
0.087931, -0.032143, 1.389321, -0.335513, 0.252226, 0.111726, 7
-1.408580, -0.565700, 0.907288, 0.375432, 0.953419, 0.640013, 5
-0.999477, -0.280525, 0.047536, 0.313120, 0.910980, 0.150135, 5
-0.690902, -0.130065, 0.136127, 0.457904, 0.738409, 0.538559, 6
-0.572012, 0.498134, 0.098999, -0.601875, 0.860985, 0.458099, 6
-0.842196, 0.375474, 0.684937, -0.525700, 0.786244, -0.131604, 7
-0.054283, -0.635154, 0.897800, -0.046633, 1.270447, -0.834449, 6
-0.764109, 1.071404, 0.447065, -0.836982, 1.207497, 1.117140, 9
0.003523, -0.291445, 0.836323, 0.999171, 1.004098, -0.289856, 5
0.025734, -0.774602, 0.823114, 0.196490, 1.178724, 0.174340, 6
-1.236894, 0.731698, -0.221733, -1.702393, 0.935025, -0.519878, 7
-1.420986, 0.051009, -0.268667, 0.313316, 1.033256, 0.467430, 5
2.792875, -0.203185, -0.852069, 0.480946, 1.046425, 0.482795, 7
0.693827, 0.060466, 0.257429, 0.494087, 1.118161, 0.012225, 7
3.247966, -0.616286, 3.781863, 0.296053, -0.143434, -0.386769, 8
0.562269, -0.082071, 1.118586, 1.477220, 1.352320, -1.293063, 4
-0.576187, -0.464439, 0.395073, -0.717327, 0.849492, 0.234276, 7
0.771468, 0.929302, 3.284820, 0.915868, 0.837768, -1.913720, 7
-0.820293, 0.558655, 1.056664, 0.180935, 1.662767, 0.011580, 6
1.379903, 1.527835, 2.230470, 0.399779, 1.981417, -1.144358, 6
1.704403, 2.541630, 1.960781, 1.143594, 1.658355, -0.179042, 6
-0.839819, 1.092811, 0.135880, -3.107988, 0.264722, -0.053202, 10
1.818351, 1.118290, 1.053491, 1.191152, -1.179741, 0.844887, 6
0.086197, 1.673842, 0.212453, -0.757188, 1.803817, 2.519110, 10
0.942551, 4.473265, -0.181095, -1.087219, 0.904834, 0.629217, 7
-1.949528, 4.940088, -0.025383, -0.598421, 0.294738, -3.253708, 7
0.036425, 0.926149, -0.181672, -1.506639, 1.040215, 0.349556, 8
1.095194, 1.393119, 1.287354, -1.120076, -0.219720, -0.036216, 7
0.369256, 1.189014, 2.262171, 0.331403, 1.294038, -0.302621, 7
-1.011090, 2.675381, 1.341592, -0.348169, 1.022062, -0.687109, 6
-0.053245, -0.315498, -0.466254, 0.275482, 0.768219, 0.342383, 4
1.784016, 0.379129, 0.598661, -0.029768, 0.769191, 0.178789, 8
2.738345, 0.188112, 1.595867, 0.122713, 1.620730, 2.028898, 5
0.099998, -0.580062, -0.119774, 0.467688, 0.841235, -1.486466, 4
0.929410, -0.575252, 0.630762, 1.198412, 1.313492, -1.021425, 4
0.316670, 2.429772, 0.070243, 0.786112, 1.287922, -0.287358, 5
0.452768, -0.367337, 0.014485, -1.589796, 2.039105, -0.854613, 5
0.507274, 0.143141, 0.424513, 0.458672, 1.297775, -0.753119, 7
0.070201, 0.453200, -0.347503, 0.153060, 1.028468, -0.290130, 6
0.759316, -0.421585, -0.010277, -0.310919, 1.269274, -0.672872, 7
0.952091, 1.367455, 0.319574, 0.190850, 1.363674, 1.803283, 5
0.245738, -0.003386, -1.179491, -0.031826, 0.410191, -1.227277, 3
0.354502, -0.092473, 0.335196, -0.260991, -0.419789, -0.067827, 2
-0.426800, 0.324626, -0.005916, 0.210127, 1.397208, -0.599693, 4
-0.473505, 0.752031, -0.217483, -1.110433, 1.339692, -0.226047, 6
0.998102, -0.001159, 1.147286, 0.657857, 1.790290, -0.474359, 6
0.271844, 0.397993, -0.120244, 0.359900, 1.241162, -0.227927, 5
0.671965, 1.004993, 0.357190, 0.628452, 1.422148, -0.294774, 6
0.747464, 0.094052, 1.337182, -1.072223, 1.859794, 0.335100, 6
0.233028, 0.426927, 0.062734, -0.188159, 1.648086, -0.043654, 7
0.304253, -0.021741, -0.354163, 0.362166, 0.958249, -0.500950, 5
-0.512354, -0.358941, -0.221442, 0.498136, 0.902069, -0.233338, 4
0.062779, 0.218517, -0.463793, 0.388806, 1.146970, 1.085518, 5
-0.112364, -0.474354, -0.238745, -0.391410, 1.101816, -1.317095, 5
-0.041546, -0.018124, -0.455521, 0.314354, 0.431466, -0.425676, 3
0.499488, -0.802565, 1.202330, 1.570308, 0.789476, -1.246612, 5
0.066311, -0.199818, 0.258200, 0.073157, 0.047181, -0.126452, 3
0.705885, 1.396533, 0.835321, -0.288953, 1.628820, 1.596499, 7
0.688340, -0.360324, -0.107870, 0.477645, 1.051283, -0.222318, 5
-0.496135, 1.114536, 0.838919, 0.044342, 0.979285, 0.634894, 6
-0.020555, 1.758044, 0.058745, -0.878127, 1.261869, 0.459299, 6
-0.042523, 0.102272, 0.257192, -0.161032, -0.281392, 0.330611, 3
-0.096476, 0.018252, 0.324757, -0.054502, -0.183122, -0.045229, 2
0.144347, -0.016611, -0.250389, 0.039176, 0.143848, 0.170768, 3
-0.075036, 0.022791, -0.200261, 0.217659, 0.187236, 0.420545, 3
0.285338, -0.176030, 0.091904, 0.357615, 0.594066, 0.323667, 3
-0.718936, -0.101019, 0.569013, 0.285701, 0.512198, -0.559095, 3
1.200369, 0.034449, -1.389426, 0.416274, 0.425801, -1.081278, 3
-0.042015, -1.853431, 0.146168, 0.364572, 0.431609, -0.784446, 3
-0.259209, 0.014551, -0.213396, 0.291773, 0.162656, -0.095884, 3
0.091615, -0.146134, -0.311004, 0.225940, 0.454481, 0.408626, 3
-0.195199, -0.048025, 0.258381, 0.536705, 0.378126, -0.549822, 3
-0.186907, 0.001332, -0.429286, 0.247088, 0.484181, 0.342389, 3
-0.366579, -0.060997, -0.793436, 0.293176, -0.254820, 0.853675, 3
-0.009846, -0.186992, -0.529352, 0.261760, 0.187504, 0.126034, 3
-1.289739, 0.100375, -0.945457, 0.448300, 0.327313, -0.722151, 3
-0.558044, 2.045027, -0.324672, 0.612589, 1.119588, 0.100521, 3
0.018859, 0.041678, -1.074433, 0.086753, -0.117947, 1.662218, 4
-0.897068, 0.064508, -0.554043, 0.662342, -0.642327, -0.072622, 3
-0.447029, -0.294361, 0.378867, 0.970422, 0.456520, -0.734964, 3
0.923502, -0.228121, 0.088815, 0.657947, 0.201627, 0.047138, 4
-0.876947, 0.381728, -1.289689, 0.135134, 0.107875, 0.711348, 4
-1.213676, 0.001867, -0.039037, 0.104910, 0.416471, -0.842001, 4
-0.404721, 0.818060, -0.977932, -0.050635, -0.126567, 1.678014, 4
-0.457018, -0.114003, -0.671533, 0.699328, 0.536860, 0.799195, 4
0.810685, 0.169314, -0.380947, 0.254791, 0.457334, 2.715654, 4
-1.206113, 0.274840, -0.578492, -0.093641, 0.018359, -0.736392, 4
-1.045173, -0.387835, -0.097493, 1.041382, -1.277326, -0.581451, 4
-0.168059, 0.239926, -0.290405, 0.616370, 0.000401, 0.035108, 5
0.020829, 0.108295, 0.033847, 0.572327, -0.356240, 1.120340, 5
0.021946, 1.266234, -0.418541, -0.122950, 0.242212, 1.113137, 5
0.131350, 0.106764, -0.591530, -0.424065, 0.345996, 1.159241, 5
0.394260, 0.571944, 0.104177, 0.736847, -0.281453, 0.431957, 5
0.048108, 0.234297, 0.110648, 0.213547, 0.535740, 0.520784, 4
-0.944886, -0.229623, 0.027849, 1.122659, 0.498165, -0.289744, 5
-0.620484, 0.328477, -0.649919, 0.030737, -0.318471, 1.180188, 4
-1.587379, 1.014818, 0.071167, -0.684582, -0.068146, 0.238338, 6
-0.234705, -0.143474, -0.071590, -0.468548, -0.484149, 0.993313, 5
1.059454, 0.113648, 1.119837, 0.426261, -0.244066, 0.841830, 4
0.109209, 0.984701, -0.529249, 0.824889, -0.940423, 0.625321, 3
-0.460182, -0.208428, 0.554165, 0.082792, -0.709949, 0.288675, 6
0.590647, 1.639380, 0.331632, -0.142622, -0.322157, -0.026698, 5
-1.592929, 0.683236, -2.334409, -0.552065, -2.624614, 0.528566, 5
0.750412, 0.042563, -0.380799, 0.086086, -1.161923, 1.271162, 5
0.597565, -0.519003, 1.977384, 0.148394, 0.883805, -1.272388, 4
1.736696, 2.864784, 1.178847, 1.765668, 0.142437, 0.942514, 6
-0.103028, 1.142595, -0.322453, 0.151780, -1.277351, 2.598352, 5
0.963103, 0.590676, 1.726331, 1.148554, 0.162188, 1.881914, 4
0.190010, 0.743087, 0.392941, -1.042546, -0.009508, 1.221766, 6
-0.006772, 0.829668, -0.015511, -0.251728, -1.258618, 1.265096, 5
-0.262465, 1.089360, -0.783725, 0.658412, -1.422494, 0.895520, 4
-2.044545, 2.137461, -1.476575, -2.304029, -0.050024, 0.040165, 5
1.053233, 1.237168, -0.332362, -0.460986, -0.719096, -0.587769, 5
0.282834, -0.689108, 0.469483, -0.368852, -0.927173, 0.643032, 4
0.861056, -0.127577, 2.233477, 1.606021, -0.991060, 0.523593, 5
-0.381100, 1.194562, -0.465999, 1.457077, -1.865328, -0.562013, 4
0.522238, 0.537853, 0.539824, 1.426732, -2.308120, 0.738478, 4
0.220453, 0.232637, 0.204998, -0.145512, -1.225837, 0.822729, 5
-0.474272, 1.043970, 0.414897, -0.556465, -0.264183, 0.376850, 4
-0.149005, 0.932029, -0.882033, -0.136293, -2.171244, -0.116797, 5
-0.288064, 0.167614, 1.831474, -0.404966, -0.466144, 0.011391, 4
0.289661, 2.658198, -1.179808, 0.324748, -2.757093, 1.438612, 5
2.219390, 0.713409, 0.829522, 0.362045, -1.999673, 0.278721, 5
0.168864, 0.012361, 0.062007, -0.116486, -0.304225, -0.055397, 1
-0.105480, -0.003865, 0.398133, 0.034865, -0.025865, 0.107955, 3
-1.141503, -0.014598, 0.899598, -0.484377, -0.496147, -5.384226, 2
0.608126, -0.075009, 0.217024, 0.338704, 0.156458, 0.556770, 2
0.234806, -0.008332, -0.260438, 0.059546, 0.225495, 0.622795, 2
0.785354, -0.052692, -0.363097, 0.250622, 0.197335, 0.080469, 3
-0.351558, 0.017806, 0.179873, 0.156264, 0.046718, -0.334213, 2
-0.103591, -0.063665, 0.160553, 0.217698, 0.266315, 0.034339, 3
0.108790, 0.171221, -0.527415, 0.203556, 0.143166, -0.124713, 2
-0.245964, -0.068850, 0.213225, 0.232637, 0.115492, -0.103146, 3
-0.422504, -0.034779, -0.037982, 0.380242, 0.037184, 0.072108, 3
-0.357541, 0.143157, 0.311927, 0.431777, 0.465569, -0.180447, 2
-0.711513, 0.186004, 0.159918, 0.270587, 0.011820, -0.078128, 3
0.187962, 0.029010, -0.239645, 0.502690, 0.497289, 0.572636, 3
0.059242, -0.630479, -0.106350, 0.316932, -0.100579, -0.010155, 3
-0.079424, -0.052285, 0.155869, 0.663326, 0.697315, -0.181243, 3
-0.677201, -0.010657, 0.106239, 0.301489, 0.285860, -0.235629, 3
-0.779232, -0.009870, -0.293774, 0.381842, 0.138551, 0.087996, 3
0.341941, -0.196651, -0.204613, 0.593561, 0.398541, -0.180357, 2
-0.309174, -0.104884, -0.043513, 0.618260, 0.418335, -0.232186, 3
-0.652017, 0.268970, -0.230817, 0.325171, 0.353255, -0.470461, 3
-0.404857, -0.126932, 0.001332, 0.447701, 0.544448, -0.092793, 3
-0.370981, 0.493040, -1.075044, 0.221932, 0.223439, -0.637817, 4
-0.006955, -0.145386, -0.689242, 0.369049, 0.342061, 0.356913, 3
0.329745, -0.063870, -1.059571, 0.150484, 0.151146, 0.184263, 3
-1.158385, 0.114125, -0.019744, 0.332467, 0.615796, -0.384445, 3
-0.277629, -0.560443, 0.029237, 0.644673, 0.381947, -0.364618, 3
0.524679, 0.041317, -0.044899, 0.444790, 0.418286, 0.186217, 3
-0.167408, 0.224677, -0.598740, 1.063362, 0.322611, -0.572595, 3
-0.129469, -0.755691, -0.192944, 1.135732, -0.413113, 0.183263, 4
-0.783292, 0.625445, -1.235229, 0.466216, -0.304362, 0.203895, 4
-0.255181, 0.090586, -0.441542, 0.653264, 0.777066, 0.080482, 4
-0.674997, 0.205211, -0.921851, 0.988031, -0.645364, -0.275670, 3
-1.259002, 1.041097, -1.129304, 0.404601, -0.306930, 0.378864, 3
-0.867161, 0.102924, -0.843433, 0.911822, -0.320409, -0.278931, 3
-0.797742, 0.476861, -0.506281, 0.741607, 0.852359, -0.140314, 3
-0.683290, 0.038330, -0.947210, 0.573240, -0.190024, 0.374535, 4
-0.133840, 0.386663, -1.050890, 1.087731, 0.168154, 0.598223, 4
0.274580, 0.284428, -0.604164, 1.297040, 0.653147, 0.880297, 3
-0.642729, 0.312043, -0.793434, 0.846948, -0.014051, 0.130352, 4
-0.454698, 0.183161, -1.011819, 0.967306, -0.083771, -0.225614, 3
-0.839774, -0.008631, -1.195688, 0.423093, -0.269935, 0.835308, 3
-0.320906, 0.040114, -0.451332, 0.543894, -0.001292, -0.043102, 4
-0.930296, 0.153396, 0.029553, -0.149160, 0.349995, -2.093862, 4
-0.729031, 0.140013, -0.991124, 0.594377, -0.744231, -0.358173, 4
0.267182, 0.713627, -0.416543, 0.830474, -0.327473, 0.646096, 3
-0.061885, -0.056136, -1.488526, 0.523287, -0.211051, 0.273869, 4
0.441345, -0.168630, -0.528135, 0.911775, -0.313079, 0.674731, 4
0.899042, -0.258476, 0.132627, 0.438676, 0.110404, 1.742985, 4
-0.142604, 0.477247, -1.522382, 1.195132, -0.462151, -0.893300, 3
0.354104, -0.198345, -0.214657, 1.137574, 0.085445, 0.434622, 4
0.381447, -0.375713, 0.654066, 0.815738, 0.590508, 0.924136, 4
-0.635156, -0.318509, 0.245654, 0.727192, 0.911204, -0.278753, 3
-0.167839, -0.312745, 0.412335, 0.783086, -0.334758, -0.848727, 4
-0.125512, 0.073629, -0.403453, 0.386027, 0.983341, 0.742459, 4
0.742573, -0.037985, 0.685554, 1.111144, 0.474659, 1.099161, 4
-0.633150, -0.992059, -0.496303, -0.749408, -0.095408, 0.126382, 4
0.561942, -0.373362, -0.551457, 0.066210, -0.464871, 0.921232, 4
-1.096180, 0.008443, 0.474806, 0.960961, 0.627106, -2.156190, 4
0.138828, 0.602813, 0.052867, 0.472479, -1.164144, 0.240328, 5
-0.713012, 1.442911, -0.757132, -0.860854, -0.795779, 0.146675, 5
0.515107, -0.131591, 0.367713, 0.764899, -1.069959, 0.699631, 4
-0.604346, 0.766277, -0.251999, 1.085387, -1.049763, 0.227600, 4
1.098900, -0.169049, 0.535576, 0.726933, -0.173495, 1.405254, 4
0.290591, 1.172742, -0.716386, 1.008727, -1.076418, 0.634453, 4
1.620124, 0.916637, 0.462794, 0.678801, 0.718269, -0.068164, 4
-0.514225, -0.710482, -0.465917, 0.100619, -0.838813, 0.157709, 5
