@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.941928, 4.834259, 1.033357, -1.784698, 0.359644, 19
2.061426, -1.751535, -3.075460, 1.113104, 3.589309, 9
2.139518, 2.905279, -1.908159, 1.306921, 1.771205, 8
2.541359, -0.066582, 2.614521, -0.827977, -0.340807, 25
1.238654, -0.144777, 0.328449, -0.317999, -0.600010, 6
0.784407, -0.067075, 0.080086, 3.090700, 0.126348, 3
1.790206, -1.463478, 2.551196, -1.661265, 0.812007, 4
-0.044471, -0.735929, 1.471787, 3.720077, -0.818119, 17
0.131186, -1.137720, 0.818185, 0.473325, 1.966568, 14
0.284424, 0.434740, -2.095892, -1.509801, -0.207070, 16
1.506993, -0.106203, 2.157644, -1.640938, 0.784877, 6
0.363739, 3.345475, 0.050711, 3.639103, -1.094752, 15
-6.368172, -3.706604, 2.731641, -2.415025, -0.124451, 12
1.111482, -1.026476, 0.843955, -0.814658, 0.357028, 1
1.893873, 0.742301, -3.870962, -0.923763, 1.435122, 8
-2.639335, 3.537559, -2.986350, -3.010117, 0.560230, 21
-6.009074, -0.164769, -1.705516, -2.896357, -1.229198, 22
2.385046, 0.349570, 1.809637, 0.053072, -1.350523, 11
1.394504, -3.334522, -4.246774, -0.821324, -2.299994, 11
0.002919, 2.620403, -0.210397, 3.365730, 0.124113, 5
-1.126973, -2.756387, 2.860232, 1.150533, -1.014151, 7
2.237140, 0.919046, 2.641116, 1.089056, -2.701096, 5
-4.348027, -9.015315, -1.180512, 1.029860, 0.611386, 12
-0.361504, -0.697317, 1.445908, -0.301929, -0.043916, 19
3.279599, 0.274032, 3.188659, 1.099931, -1.852792, 1
-1.220743, 0.582020, 0.342971, -1.865874, -0.074574, 20
-3.463129, -1.306284, -0.358529, 0.911016, -0.217462, 13
-2.239017, -1.801357, 2.734428, 1.745569, -1.481237, 10
1.323720, -1.711566, 2.642006, -1.056198, -0.280574, 6
3.803818, -0.936417, 3.451656, -3.837385, 0.054228, 4
-2.629282, 1.801156, 1.407135, -2.465358, 0.386195, 20
1.622646, -4.944429, -4.265315, -2.667655, -5.348947, 11
3.292713, 2.360811, -0.795448, 2.516023, 0.625239, 8
-1.394794, 0.461982, 1.012862, -2.369653, 1.015391, 20
0.777681, 2.449081, 0.570496, -0.588750, -0.037294, 5
-0.829691, -0.293799, 1.140420, -0.489219, -0.081376, 20
2.774285, 0.089858, 1.921152, 1.077052, -1.468085, 1
-4.275279, -3.089523, -0.221914, 1.951639, 0.905880, 12
-0.603900, 0.262008, 0.324591, 1.554179, -0.088674, 3
1.284559, 3.287006, -0.667251, 2.180290, -1.101751, 15
2.451686, 0.334788, -0.474428, -1.391596, -0.009905, 23
0.390456, 3.188431, -1.002613, 2.508262, -0.552635, 5
0.767597, -0.784098, 0.308765, 1.860351, -0.605171, 17
4.035015, -3.896910, -3.320865, -1.911408, 0.943041, 11
1.348228, -0.701168, 0.449174, 1.594434, 0.898820, 23
1.554236, -3.357815, -4.085727, -1.714201, -1.971816, 11
-4.248308, 3.891426, -1.981074, -1.786124, -1.992816, 21
1.893873, 0.742301, -3.870962, -0.923763, 1.435122, 8
-5.022119, 1.827701, -0.428987, -0.211165, -1.579659, 22
0.023432, -1.966852, 0.469678, 0.026332, 0.909188, 14
-0.707161, 0.341131, 2.051778, -0.962907, 1.138114, 20
0.586095, -0.827545, 2.420670, 2.475317, -1.931147, 17
0.778752, 2.753728, -0.606541, 2.221395, 1.196780, 19
-0.866425, -0.929814, 1.285430, -0.143503, -0.751378, 2
4.657578, -2.048974, 3.214240, -5.308969, 0.212414, 4
-5.928103, 1.193012, 0.201155, -0.761641, -1.590823, 22
-3.096439, 3.947161, 0.088566, -0.474164, -0.290245, 21
3.483971, 1.311398, 1.377044, -1.015540, -0.898146, 4
0.572798, 2.761948, -1.172076, 2.481964, 0.276183, 5
1.015526, -1.270576, 1.005337, -3.295724, -2.268369, 2
3.130807, 0.530722, 1.700239, 2.207987, 0.208016, 18
1.034171, -1.893545, 1.457395, -2.321390, -1.912258, 10
-2.821438, 0.864873, 2.176295, -1.634934, 1.833787, 20
-0.196329, 5.554281, -0.748385, 1.588326, 1.114036, 19
-0.554756, 4.295762, -0.883653, -3.193688, -0.211574, 24
0.757791, 4.137933, -0.993951, 4.179144, -1.310304, 15
-2.110220, 4.104143, -0.558123, -0.071627, -1.257721, 21
0.972349, 2.644666, 0.197424, 2.862032, -0.653098, 15
1.773578, 1.400513, 1.777752, 1.954560, -1.307126, 1
-4.982746, -2.779124, 0.951627, 1.379199, 0.923193, 13
2.039474, -0.450858, 2.434372, -4.087102, -0.320947, 2
3.135141, 1.059541, 1.707867, 0.171618, -0.467673, 18
1.142760, -1.672971, 2.097733, 0.200540, 0.636649, 4
-3.185073, 1.971893, 1.312108, -1.816262, 1.937458, 20
0.190748, -0.733911, -0.026272, 0.347521, 0.284166, 14
-0.259194, -0.678075, -0.200705, 0.370899, 0.702859, 14
-1.936855, -1.670209, 0.289969, 1.061019, 0.932643, 7
-3.313543, -0.480911, 1.166868, -3.430789, -0.520592, 12
-7.615832, -3.373735, 1.490163, 1.325011, 2.737387, 12
1.043448, -0.960470, 0.834074, -1.195810, -0.683998, 6
0.030617, 5.368317, -1.079163, -1.557687, 0.366804, 24
2.515855, -4.062719, -3.886819, -2.184051, -2.024184, 11
-4.451206, 1.237910, -1.457256, -0.208853, -0.855104, 22
-0.873300, 1.831504, -1.346943, 0.731383, 1.394125, 24
2.266890, -1.841054, 1.113525, -0.189950, -0.601371, 6
1.519320, 0.117629, 0.318671, 2.703980, -0.933843, 1
0.710610, -4.514211, -4.370196, 0.799970, -1.785701, 0
3.282430, 0.314131, 1.568987, 0.346591, -0.332334, 18
-1.543900, 3.861778, -0.040939, -0.902302, -0.431365, 21
3.190567, 0.382838, 1.331004, -0.835871, 0.784620, 25
3.650875, 0.248199, 0.570099, 0.577464, 1.368050, 25
2.423831, 2.976578, 1.416700, 1.222981, 0.497221, 25
0.518420, -3.095134, -0.064252, 4.666341, 0.936506, 17
-1.901992, -0.999170, -0.447447, 1.883999, 0.681726, 13
-2.865520, 3.552272, -2.694905, -3.339585, 1.019215, 21
-0.129033, 1.980004, -0.263894, 4.834878, -1.990706, 15
0.851629, -2.265308, 1.427489, -3.035322, 0.825874, 6
2.941027, 1.002132, -1.395796, -2.075664, -1.436310, 8
-3.610220, -0.441225, -1.050080, -0.105583, 0.775525, 13
1.482841, -3.026188, -0.325926, 1.454198, 0.448038, 23
3.115038, -4.537694, -1.808957, -0.569217, 0.930829, 11
-2.580248, 3.936158, -0.628439, -0.256857, -0.714048, 21
-1.471804, 1.176448, 1.241160, -2.833561, 0.691791, 20
-1.536655, 0.555647, 1.172061, -1.844557, 0.908510, 20
0.384364, -0.273180, 1.400737, -5.142679, 0.747975, 2
-1.023225, -2.929070, 0.818618, -2.196282, -1.676988, 10
-4.013353, -3.013926, 0.794839, 2.436146, -0.519107, 13
0.925094, 0.773437, 3.782049, -3.031469, 0.900649, 2
0.487090, -1.535908, 2.216291, 2.947581, -1.569092, 17
3.563833, -3.608726, -2.878527, 1.409278, 5.818545, 9
4.357482, 2.611070, -2.404680, 1.054054, 0.544365, 25
1.509846, 5.198125, -2.388195, -1.946327, -0.854615, 24
1.612357, 0.616882, -1.289271, 2.532290, 0.777376, 8
1.684534, -2.344718, 3.504514, -1.307434, 0.093432, 4
-1.171577, -3.065685, 0.674609, -0.864794, -1.737802, 10
0.169080, -1.485120, 1.229921, 1.135951, 1.639359, 6
0.480178, -0.621508, 0.478884, 1.278797, 0.436428, 14
2.097698, -2.295767, 2.767510, -4.874245, 0.925860, 2
-0.008620, 5.510781, -1.231354, -3.027451, 0.876383, 19
-1.196233, 5.311014, 0.009901, -2.409340, 0.856534, 19
2.491652, -1.380040, -0.350877, 0.892216, 1.466970, 8
4.276974, -1.816929, 1.963896, -4.342519, -1.068434, 4
0.374677, -0.515765, -1.807068, -0.923294, -0.047067, 23
1.417780, 0.566152, -3.040876, -0.182802, 1.320800, 8
0.308697, -0.806697, 2.535251, -1.670352, 0.422074, 19
-3.011054, 4.504751, 0.288212, -1.043316, 0.095491, 21
-1.494757, 4.386595, -0.706230, 1.366940, 0.070712, 19
3.222041, -3.387826, -2.181785, -1.275778, -0.469115, 11
-2.749117, -1.275877, 0.183720, 1.767644, 0.609904, 7
-0.105431, -0.279858, 2.774251, 1.578927, -0.603766, 3
-1.452071, -2.013340, -0.562904, 1.287968, -0.330985, 17
3.931612, -3.244996, -1.444657, -3.285398, 0.674630, 11
-3.049525, 3.405607, -2.727044, -3.338367, 0.340781, 21
1.136783, -0.764638, 1.142075, -0.922179, -0.038635, 6
1.090406, 2.703068, -1.369330, 5.219241, -1.498043, 15
2.108855, -5.526274, -5.093309, -3.200565, -5.522415, 11
4.042298, 0.852704, -0.512860, 0.665667, 1.210022, 25
2.561969, -1.420078, 2.593182, -3.931794, 0.529925, 2
1.417232, -0.458810, 3.999215, -3.276097, 0.649293, 2
3.296927, -0.005413, 0.530633, -0.790037, 1.105054, 25
-3.178482, 2.607237, 1.569079, -2.848660, 2.449478, 20
-1.004469, 0.137423, 1.925881, 2.582555, 0.469928, 3
-0.213696, -1.703019, -0.500943, 0.692050, 0.985935, 0
-3.836989, -0.086645, 0.796607, 0.459128, 0.556947, 13
2.372576, 0.004749, 0.003089, 0.059868, 0.527225, 18
0.585294, -1.476026, 0.774032, 0.864823, -1.567419, 17
-0.618084, -0.277073, 0.725319, 1.038846, -0.308997, 7
-1.275977, 1.576033, -1.221575, 1.665218, -0.624992, 5
-0.722025, -0.258559, 1.192691, 2.321904, -0.508945, 3
0.002243, -0.755604, 2.678730, 1.900457, -0.627330, 3
-0.660857, 6.161981, -0.037899, -3.032205, 1.217041, 19
-0.321052, -0.391241, 1.509435, 0.911512, -1.017292, 12
0.674395, -4.670497, -1.095656, 0.516627, -1.002567, 16
-5.179055, -4.242391, 1.213086, 1.712418, 0.571944, 12
0.703743, 0.237098, 2.817387, -3.272348, 1.274470, 2
-3.773466, 2.218458, -0.933909, -1.576094, -1.362987, 22
0.831907, 0.675955, -0.151701, 0.684607, 1.148001, 18
-0.113710, -0.550200, -1.903946, 2.063362, 0.634252, 8
-0.260916, -2.653229, 0.898737, -0.656931, -2.391257, 10
1.396594, -1.457762, 1.260226, 0.954654, -1.947601, 7
1.436238, -5.479420, -4.843320, 0.516849, -0.874116, 0
0.121978, 4.672118, -0.017368, -3.360713, 0.219696, 24
-2.148552, 0.608080, 1.399635, -2.340748, 0.261722, 20
2.127672, 0.707502, 1.237860, 2.223000, -0.350221, 1
-0.434716, 0.271308, 4.025076, 1.464889, 0.456266, 3
0.428240, -0.268798, 0.576915, 0.906580, 0.750570, 14
2.818695, -0.145457, 0.209890, 2.528024, 0.888099, 8
-2.340975, -3.249992, 1.397369, 1.526296, -1.142009, 17
-1.985698, 1.170718, 0.630187, -1.730034, 0.714743, 20
1.067339, 0.807758, -2.374055, -1.466415, -0.288548, 16
1.275506, -4.467548, -4.570841, 1.600509, -1.908943, 0
-0.033628, -0.371865, 0.579329, 2.776610, 0.523711, 3
0.010745, -0.540181, 1.185541, 0.896156, 0.821598, 14
0.008986, -1.060284, 0.065458, 0.343486, 0.758192, 14
0.781033, 2.237624, 3.003242, 1.228368, -2.451376, 1
0.536874, 3.300309, 0.329366, 4.840795, -2.253330, 15
2.260656, -3.975758, -2.769645, -0.445970, -0.846874, 11
0.788081, -1.564073, 2.693285, -0.224639, 0.293296, 1
-0.376122, 1.993748, 0.239786, 5.263645, -1.689988, 15
-1.545763, 1.513512, 0.667036, -2.403765, 0.869979, 20
0.110995, -1.268825, 1.914676, 1.424101, -1.130986, 3
-0.663846, -3.124834, 1.953772, 0.894491, 0.018747, 17
-0.530909, 0.746824, 1.174192, 1.818261, 0.141043, 14
-4.023532, 0.080336, -2.068071, -0.959440, -0.830028, 22
-4.171722, -3.990048, 0.335706, 0.575069, 0.484994, 12
-2.436310, -0.576251, 2.044339, 1.752746, 0.163212, 3
0.583655, 2.479438, 1.134184, 4.125066, -1.900059, 15
1.795033, 0.190474, 3.404901, -2.390385, 0.555659, 2
-0.128748, 2.042035, 0.864490, 5.133028, -1.615732, 15
-3.518203, -1.150378, 0.384032, -0.266693, 0.549869, 13
2.067414, 0.811284, -4.224190, -0.982711, 1.569728, 8
1.630386, -0.056151, 1.410330, -0.877828, 0.458775, 23
-0.475473, -3.404482, -0.362676, -1.013889, -2.622206, 10
0.996157, -4.433784, -5.424115, -0.029588, -2.055637, 0
1.795836, 1.434895, 1.212197, 1.560531, -0.208669, 5
2.354724, -5.093222, -4.908561, -3.120221, 1.103324, 0
0.930845, -1.150007, 0.593772, -2.261654, -0.945649, 6
3.065968, 0.410237, 0.914305, -0.150926, 0.594203, 25
0.346015, 1.982620, -0.218655, 2.992016, -0.944284, 15
-7.131981, -2.928966, 1.693274, 1.236341, 2.066065, 12
-3.900166, -2.909564, 0.021688, -0.277191, 0.871079, 12
0.115555, 3.751545, -0.530518, 2.718967, -0.691563, 5
1.103957, -0.070236, 0.548583, -1.971563, -0.772978, 4
1.682976, 0.108447, 3.099916, -3.512865, 0.050474, 2
-5.645174, -4.239655, 0.969706, 0.268735, 2.215893, 12
-7.495309, -6.229249, 3.749369, -1.074595, 1.045867, 12
3.620644, -1.583239, 2.472856, -2.303443, -1.371673, 4
0.163508, -0.048309, -0.730420, 1.252660, 1.613173, 9
2.322578, 0.889651, -1.454310, -1.885511, 0.898997, 8
-1.222639, -2.129745, -0.066715, -0.331110, -0.083033, 10
2.271061, -0.615107, 0.632837, -1.040504, -0.829488, 6
0.172451, -0.372786, -0.919704, 0.212700, -0.982399, 23
2.128306, 0.857882, 1.455506, 2.480351, -0.954691, 1
2.103173, -1.953435, -2.565180, 3.369632, -1.060907, 0
-1.086782, -0.217756, -1.080463, 1.285643, 0.229771, 15
1.439362, -5.210265, -3.922763, -2.339478, -5.008156, 11
3.296897, 0.682777, 4.218055, 1.944444, -1.041690, 1
-3.295672, 0.016622, 0.034153, 0.904302, 0.038423, 13
-6.719110, 0.446456, -1.942384, -3.365959, -1.627672, 22
-0.149169, -4.945300, 1.730238, 1.552397, -1.614057, 10
-3.956777, -3.458746, -0.400763, -0.686625, 1.066477, 12
0.157238, -0.057715, 1.171379, 0.107251, 1.657011, 14
-0.485689, 4.341903, -0.714401, -1.729772, -0.494704, 24
-4.493788, 2.078915, -2.222569, -0.865424, -1.020725, 22
-2.578190, 0.709446, 1.384054, -0.866936, 1.772331, 20
1.434841, 0.918360, 2.093874, 1.472432, -1.517982, 1
-0.905301, -1.494259, 0.688047, -0.473253, -0.195813, 19
0.478550, 2.943608, -1.236285, 4.740253, -1.150844, 15
2.578300, 1.676571, 0.709657, -0.812766, -1.113266, 4
-0.617827, 0.260124, 1.272727, 0.617059, 0.620722, 14
0.983389, 3.014625, -0.568042, 3.536670, -0.344661, 5
-1.607659, 2.887176, -0.571398, 1.687672, 0.041123, 15
-1.530038, -0.979182, 2.738297, 1.064492, -2.125241, 6
-3.834310, 0.795571, -0.250229, 1.610282, -0.146903, 13
1.008372, -1.112603, 2.193187, 2.258912, -1.327624, 17
-7.048325, -0.747965, -1.486313, -0.843433, 0.886131, 22
0.047510, -0.165593, 3.338584, 1.339321, 0.757422, 3
-0.126635, 1.570794, -0.330972, 0.072073, 0.715199, 24
1.715283, -4.992077, -4.264065, -2.262711, -5.356580, 11
-0.041375, -0.425788, 0.344224, 0.253272, 0.327590, 7
-0.009778, 3.820479, -0.620692, 4.192549, -1.037338, 5
3.749352, -2.130763, -3.795306, 2.804770, 5.336280, 9
1.157685, -0.138985, 1.524481, -0.627042, 0.061467, 4
-0.085812, -0.760021, 0.577217, -0.576772, -0.041083, 23
-7.891595, -3.295866, 1.793396, 1.553087, 2.989406, 12
-2.154370, -2.469629, 1.585644, -0.524558, -2.795193, 17
0.427596, -1.607575, 2.068948, -0.777618, -1.974775, 11
-2.844179, 3.254045, -2.782007, -3.175434, 0.233202, 21
-2.419928, -1.803852, -1.123029, -0.302550, 0.012325, 20
0.604594, -4.256954, -4.973221, 1.809886, -0.919260, 0
1.508570, -5.310296, -5.415258, 0.658108, -1.037063, 0
3.249052, -1.457322, -4.111279, 1.487860, 3.961971, 9
0.196803, -0.648295, 0.351466, 0.417120, 0.404657, 14
2.279297, -3.337240, -2.004525, 1.299802, 5.858163, 9
0.421224, -1.171173, 0.151896, 0.997116, -0.170731, 14
-0.571899, -2.252836, 0.566345, -2.688295, 0.274375, 10
3.138958, 0.547544, 0.599423, -0.308866, 0.657202, 25
-2.965865, 2.779807, -2.644979, -3.065677, 0.113210, 21
-0.637067, 0.390738, -0.135417, -2.488578, -0.109522, 11
0.439000, -0.528007, -1.341389, -0.729614, -0.064353, 23
0.404666, 0.640939, 1.518441, 1.309897, 1.009508, 5
1.077777, -0.274106, 1.128996, -1.110204, -0.406719, 6
0.037008, -0.609413, -0.246954, -0.448454, -0.001048, 23
0.749130, 4.023980, -0.802042, 2.699921, -0.800942, 5
-0.082349, 2.298756, 0.514137, -0.228024, 1.031652, 4
0.272950, -0.553306, 0.536827, 2.066132, -0.622213, 17
-0.512428, -3.555230, 2.840445, -0.081721, -2.281047, 10
-2.764974, 4.065649, 0.775443, 0.026166, -0.594398, 21
1.687252, -0.584957, 1.339657, -2.410903, 1.164735, 6
-0.028499, 4.599804, -0.394405, 1.141899, 0.814222, 19
-1.058051, 1.881948, 0.318450, -2.393316, 1.069637, 20
2.413544, -2.482919, -1.545163, 0.248792, 4.665928, 9
1.085474, -4.279286, -5.368255, 0.726698, -2.513318, 0
0.507729, -1.999296, 2.677429, -2.723544, -0.751847, 10
1.591321, 0.635134, -3.394103, -0.241750, 1.455405, 8
-0.106609, -2.368013, 3.119684, 0.630823, -0.805954, 11
0.198075, -0.747031, 2.202617, 1.854785, -0.465551, 17
3.232725, -2.239473, -2.735203, -1.442669, -2.441420, 18
-1.838607, 5.079230, -0.207986, 2.218279, 0.304726, 19
-1.128457, 2.468226, 0.888626, -5.230831, -0.099907, 23
1.611558, -5.264698, -4.777818, -2.230044, -5.270206, 11
2.048151, -1.127875, -2.696536, 0.689662, -1.884176, 7
-2.754864, 4.903175, -0.193913, -0.314960, -0.630554, 21
1.069064, 3.065988, -0.222342, 0.782130, 0.994406, 19
-0.422229, 2.846220, -0.914243, 3.777155, -1.621907, 15
-3.856493, -2.196423, 0.199301, 2.609462, 1.405605, 13
0.327155, -3.133868, -3.219556, 0.836473, -1.532229, 11
-0.559175, 1.320983, 1.456198, 1.453315, -0.184278, 14
-0.528963, -0.254708, 0.656725, 0.554241, 0.193500, 7
-0.170422, -0.559495, 0.943971, 1.328895, 1.570737, 14
1.229604, 0.545215, 1.933317, -1.713306, -0.736545, 6
-1.684541, 3.541156, -0.931299, -1.403494, -0.376846, 21
-0.742579, 1.129952, 1.237171, -1.110346, -0.142801, 14
-0.832004, 1.208878, -1.858720, 1.248185, -0.204796, 5
-0.959276, 2.151264, -1.034478, 2.433908, -0.299291, 15
-3.863403, -1.425466, -0.604987, 1.290254, 1.545125, 13
0.517857, 2.703188, -0.292783, 2.059397, 0.816651, 19
3.300342, -3.702575, -2.055149, -1.874846, -0.467394, 11
1.471701, -2.783503, -1.088631, -0.789196, 5.609044, 9
2.722969, -2.186465, 3.612892, -3.872211, 0.596013, 2
-2.316520, -1.654801, 0.192193, 2.610658, 1.078824, 7
-1.861639, 3.754597, -0.338930, -0.342457, -1.182460, 21
1.544890, 1.152756, 2.639016, -0.220424, -3.234108, 5
1.754207, -0.184763, 0.825872, -1.010616, -0.289078, 6
-1.827242, 5.072326, 0.484452, -2.067038, 0.719572, 19
3.964422, 1.046253, -3.735497, 1.770191, -0.982719, 18
1.228720, 0.100750, -0.258304, 0.993712, -0.038714, 1
1.752691, -0.776647, 0.560997, -0.512119, -0.739665, 4
-6.593592, -3.148745, 1.578027, 1.391714, 1.383153, 12
1.751982, 0.652202, -3.996957, -0.955966, 2.000987, 8
-1.192669, 3.123992, -3.050377, 0.202865, 0.657240, 15
1.602650, -4.436619, -0.708674, 2.652328, -2.640692, 7
0.466677, -1.662253, 0.565530, 0.861387, -0.406648, 3
0.170023, -1.009812, 0.194293, -0.337584, 0.388920, 16
0.217280, 3.709591, -0.741548, 2.040869, -0.380163, 5
0.866461, 4.377331, -1.073538, 3.774086, -0.854295, 15
-0.171153, -2.843594, -0.111573, -1.326938, -2.447952, 10
-2.932499, -2.082350, 0.826272, 2.469353, 0.302583, 7
-0.800649, 2.370303, 0.931812, -2.318293, 0.176835, 23
0.860033, -0.105243, 1.769734, -1.575541, 0.315723, 6
-2.329737, -0.278058, 1.030616, -0.555357, -0.284465, 7
1.111852, 1.240383, -1.235746, -1.469969, 0.230920, 16
-1.855295, -2.896124, -0.161905, -1.533077, -1.426200, 13
2.451166, 1.449224, -0.978241, -0.361000, -0.239585, 8
0.714387, -1.186554, 0.585668, 0.214432, -1.340204, 6
1.212864, 0.949810, 1.679691, -2.042341, 1.101456, 2
3.291964, 0.865050, -0.547898, -0.360967, -1.712610, 23
0.198229, 1.287761, 1.246057, -3.130797, 1.073994, 2
-1.340192, 5.237074, -0.560190, -2.421397, 0.293369, 19
2.180650, 0.719476, -1.280728, -1.587419, 0.552086, 8
1.921025, -0.973314, -1.265052, 1.285611, 2.934385, 9
1.373152, 2.705167, -1.334316, 5.024800, -1.106239, 15
1.019991, 1.262320, -0.557693, 2.901302, 0.772167, 25
-4.244937, -3.276756, 2.958252, 0.384639, -0.780045, 7
0.955952, 5.450321, -0.985859, -0.837496, -0.516894, 24
-0.096882, 2.274399, -0.497133, 2.945166, -0.413667, 5
1.000970, -4.327370, -3.639596, -1.871939, -4.918526, 11
3.166922, 2.033636, 0.845740, 0.031604, -0.169140, 25
1.833784, -0.694144, 3.884575, -2.807038, 0.461655, 2
0.451897, 3.466543, -1.085979, 0.935338, -0.579125, 5
1.515697, -1.901367, -2.002151, 1.140987, 3.335922, 9
2.380492, 0.224394, 1.254770, 1.070747, -0.864039, 1
-3.062042, 1.886973, 1.548896, -2.762969, 1.811511, 20
-3.075727, 1.568675, 0.015761, -2.010299, 0.712876, 13
-1.434075, 0.058910, 2.470451, -1.730555, -1.089485, 7
3.672729, -3.717336, -3.175661, -1.913422, 0.002401, 11
-6.571904, -4.568872, 1.242916, 1.295269, 0.866247, 12
0.871752, -3.113310, -4.502807, 1.721240, -0.753176, 0
-3.390290, -2.479673, -0.768875, 0.686655, 1.241212, 12
-1.538867, 1.300274, 1.701056, -1.358507, -1.001529, 14
-0.194224, -0.369040, 0.367762, 0.540670, 0.300177, 7
1.174734, 1.309289, -0.276462, -0.908087, 0.975356, 16
1.545281, -0.267062, 2.188462, -2.717267, -1.739563, 4
2.522125, 3.123600, 1.387794, 0.295947, 0.512485, 25
3.169249, -3.723612, 0.706564, -2.963470, 0.410124, 11
0.260853, 0.262621, -0.420670, 2.516179, 0.525493, 3
1.246415, -2.202362, -0.675970, -0.019149, 3.126613, 9
-3.461652, 1.205414, -1.232512, -1.553791, -0.826478, 22
-2.824519, 1.993823, 1.424329, -2.064226, 3.084565, 20
2.282206, 1.268991, 1.207449, 2.337095, -1.213464, 1
2.870885, -3.619812, -2.567081, -1.040706, -1.425528, 18
0.446320, 0.885044, 1.246126, -0.652867, 0.754954, 2
1.175166, 2.651038, -0.590782, -0.454848, -0.909927, 24
1.344853, -1.074573, -0.063413, 0.873799, -0.031830, 9
0.511659, 3.938271, -0.893765, 2.529836, -1.193026, 15
-5.944836, 1.300701, -0.970917, -1.247890, -1.462018, 22
0.345368, -2.882496, 1.947424, 0.903189, 1.702075, 1
1.453168, -1.146879, 2.050998, 2.097225, -1.354855, 17
-9.226291, 0.061982, 0.108455, -1.824059, -1.227164, 22
0.822019, -1.996082, 1.281043, 2.299520, 0.027693, 17
-1.410337, -2.133143, 2.267011, 0.959092, -0.036003, 17
4.543723, -0.341009, -2.743115, 1.862619, -0.798196, 18
1.585109, 3.714975, -0.242838, 5.850729, -1.072123, 15
0.087196, 3.024345, -0.871520, 5.604946, -1.772072, 15
-0.618071, 6.034080, -0.719754, 1.347857, 0.416483, 19
3.420285, -0.198274, 3.073766, 0.830574, -1.281006, 1
0.610148, -1.497044, 0.931912, 3.311265, -0.799102, 17
1.424774, -1.140322, 2.966239, -0.101230, -0.082163, 6
-2.424762, -1.308883, 0.678870, -0.223029, 1.402232, 7
1.417158, 0.814454, 1.350727, -4.327301, 1.356417, 2
2.762127, 1.089152, -0.945828, -2.027389, 1.104574, 8
1.179007, -1.241460, 0.440134, 1.649207, 0.947470, 23
1.461209, 0.883706, 2.702255, -1.602736, 0.323026, 4
-4.430217, 1.671704, -0.796546, -2.540041, -0.704701, 22
-0.753796, 2.933303, 0.264195, 0.872556, -0.366300, 15
3.657366, -0.105285, 1.002834, 0.664420, 0.844705, 25
-0.788722, -0.890786, 1.812858, 0.097831, -0.032885, 7
-0.088527, 6.548910, 0.066011, 0.974745, 1.603801, 19
1.296821, 1.273037, 1.203300, 0.082310, 1.014671, 16
1.797011, 0.519786, 0.912227, 1.327776, -1.379755, 1
-2.541661, 4.700964, -2.190406, -1.635643, -2.326077, 21
3.561015, -4.001019, -1.967402, -1.884673, -1.052096, 11
2.308201, -3.921531, -2.785623, -0.815062, -0.057285, 11
-2.641515, -0.826658, 0.302606, 0.931143, 0.610377, 13
0.021605, -1.610417, 0.426727, 0.858282, 0.374158, 14
2.088399, 0.356290, -0.836372, 0.939795, -0.320645, 23
