-0.787439, -0.194561, -0.302919, 0.521786, 1.455394, 0.017690, -0.863156, 0.005053, 0.067128, 0.789494, 10
0.146055, -0.524897, 1.031906, 0.360934, 0.574616, 1.582722, 0.219141, 0.285055, -0.668847, 1.205588, 6
2.648727, -0.117079, 0.639342, -1.787819, -0.758182, 0.101845, -0.964363, 0.488665, 0.401057, 0.513700, 24
0.574133, 2.530458, -0.879422, 2.410922, -0.607755, -0.743287, 0.092318, 0.152335, -0.921502, -1.390530, 0
0.649264, 0.442818, -0.100460, 1.873180, 0.001371, 0.937165, 0.234951, 0.176631, 0.215601, 0.069485, 5
-0.016364, 2.536361, -0.446681, 0.641109, 0.415791, -0.012722, -0.417362, 0.281390, -0.172063, -1.788698, 0
0.245555, -0.074830, -1.868662, 1.127031, -0.482509, -0.026848, -0.489606, -0.157236, -0.160848, -0.395137, 9
-1.187227, -0.435274, -3.701474, -0.278721, 0.964532, -2.461897, 0.296045, 0.499889, 0.351746, 0.261919, 12
-0.046789, -0.051829, 1.177932, -0.141145, -0.295323, 0.139258, -1.343549, 1.075244, -0.244848, -1.554348, 8
-0.263580, 0.289726, -3.667703, -2.619886, -0.604289, 2.037903, 0.452609, -0.226304, -0.052164, 0.203820, 24
-0.122932, -0.514550, 0.938566, 0.700224, 1.179027, -1.156970, -0.556337, 1.157662, -0.424875, 0.092096, 13
0.104703, -0.236992, 0.927710, -0.005762, 0.143930, -3.078185, -0.589400, 0.877613, 0.680369, 0.329252, 22
0.013527, 0.381750, 1.430818, -0.265156, -0.102424, 0.220965, -1.359507, 0.662830, -0.889871, -1.704212, 11
1.010536, 0.178614, 0.530195, -0.365653, 0.084479, -0.431103, 0.626192, 0.544687, -0.800584, 0.643373, 20
-0.318708, -0.211688, -0.346743, -0.112828, -0.020989, -2.630371, 0.100542, 0.949688, 3.057675, -0.629697, 16
0.024571, -1.096108, 1.210823, -0.182784, -0.909699, -0.598988, -0.132099, 0.308042, -0.612051, -0.304234, 2
0.004195, 1.333342, 0.715320, 0.424733, 0.416316, 0.402640, -1.221853, 0.191503, -0.200754, -1.299223, 11
-0.358552, 1.397742, -0.197547, -0.400679, 0.513303, 0.078800, -0.566596, 0.216643, -0.179278, -2.393994, 0
-0.566655, 0.783443, -0.814467, -2.223440, -0.393295, -0.045487, 0.099702, -1.844492, -1.053604, 0.275578, 24
-0.045737, -0.924667, 1.184446, 0.280873, -0.500995, -0.268962, -0.080685, 0.185437, -0.898353, -0.136181, 2
-0.385782, -0.028624, -1.247077, 0.147878, -0.519608, -1.297789, -0.059971, 1.270404, 3.445499, -0.345048, 15
0.100596, -0.681976, -1.940158, 0.544037, 2.943996, 2.557443, -1.020914, -2.825790, -0.463486, 0.154302, 25
0.623764, 1.819008, -0.139968, -3.242790, -1.396455, 1.199282, -0.431282, -0.670127, 0.223531, 0.533015, 8
-0.989897, -0.503741, 1.680381, -0.634333, 1.002964, -0.901936, -0.904153, 0.139522, 0.203072, 0.384337, 6
-0.499284, -1.408103, 0.879277, -1.696146, 0.421835, 0.553058, -0.515796, -2.016620, -0.200132, 0.147077, 2
-0.359012, -0.422949, -0.033563, -0.758788, 0.994329, -0.081336, -1.139563, 0.851934, -1.271908, -0.212228, 10
1.125102, -0.057764, -0.783811, 0.613901, -0.336693, -0.208379, -0.121794, 0.456374, 1.131651, -0.564268, 16
0.550262, -0.310482, 0.033651, 1.962925, 0.078242, 1.355908, 0.592523, 0.206694, -0.211534, 0.370034, 5
0.861118, 0.093230, -2.048293, 0.630240, 1.855526, -0.231653, 0.164349, 0.364581, -0.895155, -1.541412, 12
-0.016546, 0.832968, 0.094455, -0.644348, -0.000340, 0.739590, 0.420534, 0.274520, 0.363644, 0.836962, 3
-0.760876, -1.269014, -1.269310, 1.044473, -0.770332, 0.390392, -0.907852, 0.124659, -0.264927, 0.965133, 18
-1.637656, -1.110638, 0.585262, -1.136995, -0.396759, 0.543798, -0.850926, -1.210222, -0.511477, -1.122579, 25
-0.922588, -0.328614, 0.855428, -0.677530, 0.166901, 1.171667, 1.461546, -0.302317, -0.395094, 1.369040, 3
-0.905349, 0.888072, -1.861856, 0.063973, 0.018900, -1.354949, -0.145631, -0.140931, 1.175821, -0.063341, 13
-0.540527, -0.742383, -1.026310, -0.664745, -0.538544, 1.127247, -0.282221, -0.500646, -0.113376, 0.552343, 18
-0.695620, 0.022988, -1.755024, -0.991788, -0.571506, -1.879407, -0.980820, 0.850943, -0.424099, 0.227522, 11
-0.101699, 0.310423, -0.785315, -0.681998, 2.412564, 0.201798, 0.830541, 0.409124, -0.297939, 0.120734, 12
0.916480, 0.953245, 0.741907, 0.232954, -0.219810, 0.214476, 0.587983, -0.282703, 0.057989, -1.216286, 8
0.100269, 0.005714, -0.019788, -0.739037, 1.632843, -0.312251, 1.651393, 0.121731, -0.391945, -0.441429, 12
-0.202895, -0.611697, -1.004779, -0.759232, 0.259655, 1.824661, -0.735166, 0.082188, -0.625107, 0.859504, 25
-0.128683, -0.229836, 0.621960, -0.009950, 3.338414, -0.318234, -0.137757, 1.113684, -0.657569, -0.006697, 12
-0.544639, -0.184202, 0.507824, -0.021557, 2.733638, -0.696044, 0.476249, 0.026588, -0.396426, 0.371541, 12
-0.082180, 0.479808, -0.066711, 0.390298, 0.014411, -0.598844, 2.640423, 1.001732, -0.273550, -0.234119, 13
-0.222969, -0.518253, 0.129868, 0.016962, -0.517081, -0.405061, -0.140685, 0.753381, -0.332390, -0.533975, 5
0.062046, 0.243072, 0.221682, 0.821190, -0.182848, -1.748699, -0.262712, 0.042006, -0.341930, -0.225976, 13
-0.420027, 0.103959, 0.177444, -0.023745, -1.238865, 0.325723, -0.121770, 0.554622, 0.400864, 0.840380, 15
-0.468970, 0.188290, 0.299978, -0.699173, 0.057730, -0.272240, 0.198277, -0.632456, 0.117125, 0.045413, 20
-0.340012, -0.497407, -0.126517, 0.055984, 0.161180, 0.119189, -0.246142, 0.478574, -1.082243, -2.395852, 9
-0.321194, -0.076830, 0.245899, 0.013903, -0.186137, 1.144004, 0.051204, -0.163571, -0.281805, 0.539889, 1
0.039655, -0.505836, 0.759870, -0.664391, 2.450573, 0.747084, 0.065180, -2.624830, 0.456337, -2.634012, 0
-0.334511, -1.148030, 1.664441, -0.286870, -0.106051, -0.031381, -1.279486, -0.152296, 0.060782, -0.293866, 4
0.226181, 2.305890, -1.468047, 0.659937, -0.642960, 0.066327, 0.150444, -0.318841, -0.215579, 1.043092, 3
0.817264, 0.020832, 1.041692, -2.083467, 0.437559, -0.164762, 0.188495, 1.509529, 0.840900, 0.408127, 21
0.207455, 0.535906, 0.119724, 0.500583, -0.008310, -0.643104, 4.285359, -0.633127, -0.225089, 0.102393, 13
0.006676, -0.217519, 1.613557, 0.445265, -0.964233, -0.919912, -1.296268, -0.093613, 0.646619, -0.337923, 23
0.818524, 0.689415, 0.684569, -0.356906, 0.225340, 0.332170, -1.327884, -0.002555, -0.875625, -0.320418, 8
3.282300, -0.316931, -0.913841, -0.296438, -1.024985, -0.695817, -0.186781, -1.075939, -0.127803, 0.597648, 21
-0.325918, -0.305670, 0.411188, 0.118288, -0.297177, 0.299824, -0.657022, 0.473349, -0.523782, -0.201628, 1
-0.422535, -0.791791, -0.846091, 1.719699, 3.722342, 0.679011, -0.747121, -2.870407, 0.171696, 0.989125, 1
1.547548, 1.799559, -0.049818, 1.438612, -0.487869, -2.900141, 0.144528, -3.404759, -1.013229, 0.788764, 13
-0.251872, -0.845023, -0.655965, 0.673756, 1.129038, 1.435709, 0.223899, -0.185144, -0.477636, 0.910648, 17
-0.623385, -0.900330, 1.760886, -0.164475, -0.527361, 0.393490, -0.651274, -0.766496, 0.193736, -0.161414, 18
0.010068, 0.004716, -1.195218, -0.769689, -2.199481, -1.213777, 0.363216, -1.354267, 0.068354, 0.015373, 19
0.197965, -0.108526, -0.493023, -0.756069, -0.658429, 0.180712, -0.353705, 0.334406, -0.383476, 0.459139, 5
-0.818135, -0.081737, -0.304056, 0.972044, -0.561317, 1.067616, 0.614158, 0.060475, 0.155582, 0.854252, 1
-0.141757, -0.457941, 0.889523, 1.451078, 0.210744, 0.784185, -0.159640, 0.944001, 0.371928, 0.257435, 5
0.112120, -0.462814, 0.957336, 2.678271, -0.495633, 0.545683, 1.267503, 0.196551, 0.512235, 1.206482, 17
-0.078750, -0.022209, -0.798922, -1.027007, -1.906596, -0.791713, -0.166447, -0.518708, 0.015993, 0.159731, 19
-0.307997, -0.065775, 0.362830, 0.141707, -0.361072, -0.184725, 0.153849, 0.436389, -0.779639, -0.531619, 3
-0.432840, -0.105147, 0.053099, -0.343531, 0.214234, -0.099427, 0.192456, 0.352659, -0.849562, 0.413450, 20
-0.811508, 0.441042, -3.928079, 0.462159, 0.111536, -0.147544, 0.852009, -0.369416, -0.309281, -0.007327, 20
0.767455, 1.157991, 0.056380, -1.006814, -0.993707, 0.517664, -1.105314, -0.922802, -0.527560, -0.028427, 8
0.110586, -0.535674, -0.709066, 0.677116, -2.488985, -0.604205, 0.812439, -0.759206, 0.399659, 0.674892, 19
-0.369604, -0.781005, 1.967671, -1.315940, -0.886878, -0.354520, -0.711701, -2.002347, -0.957848, -0.686243, 16
-0.131842, 0.029504, 1.148500, 1.322920, 0.589567, 0.486708, 0.335184, 0.084765, -0.396468, 0.639529, 17
0.788545, -1.146564, 0.826567, 0.821381, -0.303709, -0.449450, 0.315154, 0.181517, -0.684966, 1.007960, 21
-0.170787, -0.132359, -0.577179, 0.760503, 0.511287, 0.506125, -0.188869, 0.454081, 0.131793, -2.773510, 9
-0.538008, 0.547990, -0.285903, 0.115404, 0.295575, -3.017846, -0.442000, -1.138735, 0.895711, 0.737813, 22
-0.363710, -0.362225, 1.518515, -0.174353, 0.023075, -0.151914, -1.403911, 1.026387, -0.801364, -1.666645, 8
0.216443, 0.179931, 0.512180, 0.455072, 0.027385, -0.647797, -0.281360, -2.794296, -0.620967, 0.085512, 10
0.323029, -0.341048, 0.829093, -0.639349, 0.301047, -0.275688, -1.125083, 0.274006, 2.612775, -1.093383, 7
-0.666403, 0.357498, 0.084268, -0.341130, 0.493347, -1.437944, 0.296680, 0.356946, 1.380277, 0.729454, 13
2.865906, 0.407455, 0.902604, -1.382837, -0.717379, -0.526580, -0.573237, 0.986875, 2.369832, -0.210602, 24
0.345558, 0.657182, 0.120389, 0.563989, -0.111478, -0.605528, 4.336465, -0.028772, 0.225601, 0.087692, 13
-0.432617, 0.390825, -0.170702, -0.095445, -1.272096, 0.476221, 0.002560, 0.596374, 0.773424, 0.754464, 15
-0.824041, -0.749953, -0.977493, 0.235162, -2.067428, -0.847340, 0.158632, -1.639995, -0.219656, -0.614575, 15
0.251894, 2.929422, 0.835495, -2.456198, 1.250838, -0.014795, 0.336672, -3.920094, -0.129025, 1.480657, 20
-0.219791, -0.454304, 0.327728, -0.501548, -0.100918, 1.660335, -1.494350, 0.429654, -0.474172, 0.634324, 25
0.621775, -0.374086, -0.273635, 0.626777, -1.689647, -0.463972, 0.007994, 0.365577, -0.388513, 0.373113, 19
-0.931061, 1.782742, -0.867885, -1.281899, -0.266209, 1.199462, 0.708586, -3.415069, 0.303402, 0.462604, 6
-1.764154, 6.105281, 2.466682, -0.351360, -0.464271, -0.378320, -0.234726, 0.789347, 0.423212, 1.656864, 11
-0.313708, 1.657678, 1.282641, -0.179265, -0.312057, 0.146516, -1.532775, 0.218349, 0.094985, -1.401685, 11
-0.351567, -0.225303, -1.562789, 0.260763, 0.474922, -0.629324, -0.363327, 0.423768, -0.720401, 0.048573, 19
-1.204579, -1.055896, 0.730805, -0.460950, -0.021256, 1.602687, -1.821671, 1.229177, 1.804065, 0.382127, 25
-1.047232, -0.776744, -0.693365, -0.237480, -1.881291, -0.940297, -0.089444, -1.393561, -0.991378, -0.394635, 15
-1.047812, -0.479334, -0.915337, -0.540130, 0.244265, 0.014767, -0.750164, -1.817467, -0.170130, -0.722797, 3
-0.738158, 0.005169, -0.100176, 0.178275, -0.733855, -1.087239, 3.085004, 0.472367, -1.206952, -0.403118, 13
0.078359, 0.382137, 0.124357, 0.681441, -1.074569, -1.764371, 0.235202, 0.042984, -0.232851, -0.622556, 13
1.767379, -0.263236, 0.044074, 1.267968, 0.420520, 0.894027, 0.557739, -0.344167, -0.881352, 0.039930, 2
-0.539745, -0.749235, 0.825612, -0.818573, 0.496423, 0.002325, 0.348079, -0.128536, 0.406469, -0.072799, 20
-0.292830, 0.250643, 0.302959, -0.511663, -0.535506, -0.170803, 0.010540, 0.636346, 0.298291, 0.025320, 6
1.941724, 1.207938, -0.254901, 1.427337, -0.474396, -2.611772, 0.342651, -3.500716, -0.810874, 0.633175, 13
-0.655162, -0.778942, 0.416368, -0.318631, -0.500948, 0.729979, 0.536293, 0.048703, -0.471799, -0.086532, 3
0.581025, 0.153922, -1.260502, 1.473648, 0.456715, 1.061600, -0.347646, -2.769938, -0.719106, -0.002945, 19
-0.005791, -0.216165, 0.890272, -0.064749, 0.009730, 0.625669, 0.229999, -0.251625, -0.418448, 0.181232, 6
-0.109483, 0.426949, 1.374486, -0.530305, -1.313455, 0.761927, -0.058323, 0.208054, -1.085458, 1.034422, 6
0.409806, 1.662748, -2.043911, -0.254364, 2.754832, 0.972742, -0.093526, -3.688628, 0.085707, -2.155234, 0
-0.251479, -0.629458, 0.518376, 2.933317, -2.184394, 0.627002, 1.240930, 0.270163, -0.523193, 0.874684, 15
-0.603993, 0.195844, 0.750231, 0.273937, 1.768785, -0.388959, -0.348905, 0.812423, 0.748892, 0.688709, 17
-0.071333, -0.272684, -0.802062, -0.137167, -0.398670, -0.327596, -0.015221, 0.549287, 1.619248, -0.894316, 16
-0.454942, -0.544321, -2.033958, 1.055544, 0.370436, -0.131227, -0.021564, 0.103972, 1.615763, 0.397046, 5
-0.931977, -1.192586, 1.359202, -1.980180, -0.913698, -0.333694, -0.938641, -1.769666, -0.837599, -1.045173, 11
0.683058, -0.807045, 0.822213, 2.099249, 1.648692, 0.545855, -0.320736, 0.269130, -0.320848, 0.188704, 17
-0.432276, 0.572462, 2.002390, 1.302630, 0.192465, -0.706582, 1.062521, 0.368206, 2.148098, 0.031646, 10
0.499370, -0.917151, 2.270806, -0.340148, -0.774739, 0.393985, -0.934316, -2.654145, 0.306065, -0.105880, 8
-0.155253, 0.394433, 0.994196, -0.127841, 1.439986, -2.016996, 0.701220, 0.704938, -0.312810, 1.002842, 22
0.352532, -0.702904, 0.874694, -0.755440, 0.928764, -0.807384, -0.157973, -0.387705, -1.449964, -0.942327, 13
0.485613, 0.562859, 0.881905, -0.379846, 0.354381, 0.363569, -1.597861, 0.497339, 0.873009, -0.205700, 8
-0.378629, -0.715144, 0.044960, -0.135542, 0.059861, -0.219524, 0.405447, -1.700220, -1.129151, 0.218395, 14
-0.010902, 0.783277, -0.219512, -0.534047, 0.225187, 0.370014, -0.062854, 0.987634, -0.548650, 0.491162, 3
0.753719, -0.925024, 0.255735, 1.041932, -0.166807, 0.411665, 0.371890, 0.059880, -0.953373, -0.193182, 2
-0.799903, -0.285938, 0.203503, -0.115191, -0.075910, 0.442404, 0.033936, 1.045071, -0.430015, 0.266699, 3
-0.278629, -0.472504, -0.453742, 0.491234, -0.592091, 0.928266, -0.380989, 0.137723, -0.427172, 0.147885, 1
-0.422817, -0.571506, 1.034242, 0.216262, -0.141339, 0.283137, -0.755081, 1.047664, -0.275282, -0.156702, 1
1.066464, 0.616429, -0.464627, -0.462242, -0.522605, 2.706416, -0.221652, -1.180462, 1.182592, 1.360301, 18
0.217891, 0.578562, -0.049212, 0.447165, -0.139378, -0.617263, 4.281997, -0.199616, -0.428615, 0.259710, 13
-0.328134, -0.279232, 1.619798, -0.038292, 1.217055, 0.400853, -0.295618, -3.495559, 0.290786, -1.388391, 18
-0.853952, -1.201439, 0.189175, -1.463398, 0.309535, 0.617459, 1.816884, 0.987226, 1.791167, -4.521457, 9
-0.434643, -1.020652, 2.563234, -1.381633, -0.380949, 0.056021, -1.179724, -2.181238, 0.060178, -0.057299, 16
2.637429, -0.156852, -0.168889, -1.591130, -0.894121, -0.362493, 0.056871, 0.185476, -0.538112, -0.067807, 24
0.772787, 0.637396, 0.121925, 0.294481, 0.194770, 0.270467, -0.036884, -0.596321, 0.341464, -0.051985, 23
-0.456116, -0.132181, -1.559548, 0.144801, -1.218621, 0.466037, -0.653868, -2.505951, -0.476486, 0.658979, 6
0.223365, 0.085015, -0.662863, -0.603667, 0.283147, 1.192534, -0.673435, 0.256561, -0.157691, 1.104252, 23
0.303161, -0.321678, 0.243202, -0.091511, -0.115827, 0.141742, 1.096640, -0.045353, -0.120570, 0.314833, 2
0.917674, 0.634754, 0.654599, -0.292402, 0.136081, 0.651998, -1.414009, 0.520118, -0.566651, -0.165621, 8
-0.702133, -0.488357, 0.092341, -0.233058, 0.024698, 1.314433, -1.314234, 0.251049, 0.096150, -0.687488, 25
-0.436548, -0.308477, 0.104097, -0.556345, -0.313975, -0.352889, -0.585578, 1.055335, -0.179701, 0.983709, 15
-0.339991, -0.753416, 1.132265, 1.181060, 0.353220, -0.851157, -0.781634, 0.422275, -0.180701, -0.939889, 17
-0.310573, 0.780853, 0.005889, -0.612410, -0.074396, 0.944615, 0.801972, 0.709480, 0.314929, 0.874300, 3
0.070712, -0.018250, -0.657793, -0.595306, 0.023624, 1.890605, -0.424645, -0.227716, -0.225279, 0.264878, 25
-0.789841, 2.895782, -0.387761, -0.478550, 0.165775, -0.098658, -0.847325, 0.581911, 0.660526, -1.021660, 0
0.559096, -0.336932, -0.063606, 1.144925, 1.994423, -0.857658, 0.012600, 0.085144, -0.823513, 0.748942, 13
-0.114918, 0.902217, -0.262129, -1.608766, 0.762771, -2.959523, -0.301305, -3.219691, -0.172070, 1.407773, 22
0.339979, -0.810994, 1.099135, -1.741378, 0.412271, 0.235792, 0.500770, 0.221733, -0.888343, 0.813974, 20
0.442608, 0.308367, -2.168396, -2.837443, -0.762837, -0.646773, 0.065005, 0.520034, 0.817829, -0.007339, 0
0.083181, -0.804443, 0.288468, 0.309889, -0.841192, 0.144471, 0.598354, 0.408972, -0.878176, -0.287433, 2
-0.070960, -0.236231, 0.453190, -0.018743, -0.126281, 0.208406, 1.259024, 0.485557, 2.915447, -0.209270, 14
-0.152396, 1.385321, 1.287000, -0.055730, 0.237051, -0.166133, -1.349418, 0.603314, -0.790389, -1.344667, 11
-1.378791, 0.121284, -3.297210, -0.568386, 1.625317, -2.126633, -0.101123, 0.522019, 0.172265, 0.587503, 12
-0.198466, 0.209452, -0.152940, 0.422999, -0.106871, -0.559818, 0.281790, 0.445761, -0.279075, -0.030136, 20
0.335712, 0.393676, -0.083088, 0.141149, 0.269004, 0.154262, -0.206283, -0.267367, -0.252019, 0.107617, 23
-0.207034, -0.018376, -3.242085, 1.088667, -1.369308, -0.257468, -0.295351, 0.913140, 2.898058, -0.187746, 7
0.600649, 0.604617, -1.732976, -0.162409, -1.273675, 1.319269, -0.552575, -0.348551, -0.474585, 0.263573, 18
0.191500, 0.194981, 0.026836, -0.391245, 0.400010, 0.521496, -1.074707, 0.144013, -0.756146, 0.781216, 23
0.184777, -0.725447, 0.938722, 3.986643, 0.031170, -0.071008, 0.907599, -0.404701, -1.052661, 0.957931, 17
0.829585, 0.595689, 0.606536, -0.091289, 0.250465, 0.331974, -1.457051, 0.232983, 0.286270, -0.584452, 8
-1.037973, -1.247422, -0.031829, -0.393709, -1.701105, -0.369928, -0.281135, -0.075025, -0.459577, 1.693001, 5
1.809968, -0.186187, -3.021811, 1.120227, -1.886266, -1.050282, 0.465297, -0.040810, 2.456452, -0.793017, 16
0.769845, 0.019945, -0.698016, 0.186356, 0.130211, 0.556804, 0.581146, 0.168915, 1.624228, -0.014952, 16
-2.458473, -1.080444, 1.623977, -1.150340, 0.694358, -2.426800, -0.597167, 2.880431, 3.625362, 1.742470, 16
-0.555821, -0.255278, -0.220464, -0.756799, -0.484447, 1.041829, -0.553677, 0.371356, -0.658008, 0.198640, 1
0.183581, 0.411740, -0.546175, -1.020217, -0.518996, 1.025702, -1.519011, 0.000853, -0.452100, 1.050619, 23
0.984003, 0.334577, 0.694622, 0.226147, 0.181879, -0.902618, -0.410053, 0.024432, 1.124260, 0.385216, 21
5.476221, -0.677326, 0.050141, 1.731905, 0.288477, 0.672870, -0.079231, -0.044416, -0.177093, -0.179972, 19
0.096148, -0.836750, -0.752136, -0.378547, -0.812093, 1.851520, -1.429316, 0.574992, 0.223602, 0.987755, 25
-0.133079, -0.162815, -0.874242, 0.461894, -0.459048, 1.297019, 0.077349, 0.261701, -0.757452, 0.579742, 1
-1.025043, 0.146911, 0.731294, 0.106759, -0.269575, 0.796857, 1.834907, -0.018543, -0.112708, 1.177559, 3
-0.951553, 0.134566, 0.674302, 0.112768, -0.298358, 0.859570, 1.868093, -0.163937, -0.585295, 1.191254, 3
-0.235772, 0.408706, -1.230915, -0.046849, -0.593557, -1.266860, 2.902931, -0.253876, -0.759140, -0.985738, 13
-0.327888, 0.499758, -0.012472, -1.220358, -1.059257, 0.060905, 3.443636, -0.213081, 0.019959, -0.584880, 7
3.150427, 0.517610, 0.457268, -0.866276, -0.323141, -0.242229, -0.783151, 0.420970, 0.074079, -0.224999, 24
0.060894, 0.512239, -0.287898, 0.445921, -0.087370, -0.502101, 2.724298, 0.444900, -1.151450, -0.141995, 13
-0.679787, 0.343619, -0.409688, 0.080280, -0.015753, -3.328826, -0.521804, -1.208171, 0.163204, 0.761656, 22
0.881265, -0.474760, 0.286934, 0.755014, -0.060603, 0.319912, 0.353637, 0.431533, -0.176933, -0.545010, 2
1.093329, 0.687834, -0.734682, -0.333039, -0.663284, 2.219256, -0.327096, -0.488965, 2.539518, 1.032951, 18
-0.374413, -0.495962, 0.901466, 0.361364, -0.674868, 0.373906, -0.471672, -1.187614, -0.044497, -0.199873, 18
1.005634, -0.459170, 0.152268, -0.420872, 0.993191, -2.154556, 0.989692, 0.014187, -0.146686, -0.256205, 22
0.802343, -0.857167, 0.125453, 2.884731, 0.048211, 0.394455, 1.167110, -0.151698, 0.160559, 0.351828, 17
-0.212045, -1.512011, 0.764038, 0.621694, -0.438447, 1.395217, 0.145387, -2.866055, 0.223806, 0.018895, 2
1.432809, -0.457970, 0.245043, -0.009065, 0.082349, -2.965458, 0.077048, -0.446853, -0.979898, 0.821039, 22
0.281066, -0.199134, 0.595487, 1.715657, 0.118491, 1.219666, 0.202297, 0.606094, 0.458304, 0.213906, 5
-0.841103, -1.459017, -0.294546, 0.737641, -0.166678, -1.053047, -0.856495, 1.132983, 0.591158, 1.303943, 4
-0.836010, -0.866141, 1.296587, 0.238045, -0.585346, -0.039341, -0.217648, -3.033582, 0.128020, -1.582227, 8
0.008256, -0.821063, 0.793988, 0.728993, -0.338062, 0.156258, -0.097632, 0.303268, -0.500070, 0.406852, 17
-0.296475, 2.355149, 0.872906, -0.145417, -0.225962, 0.187502, -1.062650, 0.468984, -0.878768, -0.937144, 11
-0.455530, -0.293546, -0.481152, 0.489216, 0.655342, -1.111501, 0.282691, 0.716714, -1.115828, 0.582591, 7
-0.651715, -0.951743, 0.421501, 0.186795, 0.456344, 0.175001, -1.271243, 0.500554, -1.085954, -0.182332, 4
-0.324688, 0.006648, 0.222204, 2.316767, -2.012475, 0.068024, 1.186357, 0.006062, -0.256587, 0.683012, 15
0.040471, -0.532924, 0.171239, 1.485605, 0.434571, 1.168299, -0.029352, 0.744264, -0.864085, 0.217445, 5
-0.857493, -0.709104, 1.270071, 0.068712, 0.463857, -0.012893, -0.226528, -1.515138, -0.243781, -0.825506, 3
-0.267683, -0.480845, 0.735173, 0.323398, -0.067355, -0.105346, -1.436369, 1.036512, -0.289432, -1.714702, 8
-0.436774, -0.170913, 0.469367, -0.176636, -0.210631, 0.375862, -0.399041, 0.518715, 2.291968, -1.744844, 25
-0.759746, -1.049947, -0.003764, -1.921902, -0.737820, -1.772398, -0.468628, -1.072097, -0.956942, 0.686026, 10
-0.050276, 1.786112, 0.710935, 0.147956, -0.226195, -0.052074, -1.359729, 0.417723, -0.606394, -1.240471, 11
0.198101, 1.018792, -0.589392, -1.443656, -1.253585, -0.056525, -1.103676, -0.697914, 0.561278, 0.400249, 24
-0.176511, 0.072531, 0.201949, 0.029336, 0.049453, 0.273877, 0.305560, 0.612131, -0.082379, 0.044126, 14
-0.586126, 3.136857, -1.180876, -0.378516, 0.000727, 0.008509, -0.636653, 0.188463, -0.207869, -1.314310, 0
-0.566591, -0.091632, -2.273079, 0.505580, -0.624163, -0.201553, 0.050788, -0.045857, 0.338892, -0.452817, 6
0.044187, -1.268593, 0.705625, 0.886871, 2.336051, 0.263317, -0.137869, 0.169241, -0.561204, 1.616931, 10
