0.467214, 0.631317, -0.775588, 1.457073, 5
0.541920, 0.565350, -1.107894, -0.495667, 23
-0.103979, -1.295337, -0.527775, -1.134061, 15
-0.854158, -0.924644, 0.421758, -0.426279, 22
0.115950, -0.339084, 0.382137, -0.651986, 14
0.112734, -0.072953, 0.314571, -0.154576, 1
-1.115014, -3.695335, 0.096944, -0.674812, 8
-0.185331, 0.804461, -0.469914, -0.537935, 2
-1.396225, 1.208038, -3.927488, 3.440158, 12
-0.091475, 0.112131, 0.621028, 0.008978, 19
0.322200, -4.263494, 0.165555, -1.771699, 24
0.076006, 0.352479, -0.925207, -0.631330, 12
0.577310, -0.385581, -0.180940, 0.576137, 19
-0.280454, -1.001489, -0.453726, -0.544802, 23
-1.623207, 0.473858, -0.567942, -0.022213, 0
-0.055690, -0.111498, -0.643156, -0.836796, 19
0.353080, 0.047358, 0.716088, -0.136374, 6
1.011788, 0.503137, -1.010147, 2.924504, 1
-0.215824, -0.026189, -0.753492, -0.713578, 2
0.664184, -0.082819, -1.099670, 2.600811, 17
-0.899200, -1.387625, -0.371906, -0.521433, 8
1.154699, 1.028585, -0.453928, -0.676058, 2
0.359368, 0.905666, 0.714996, -0.660752, 20
-0.179419, 0.718064, 1.192435, -0.476218, 13
-0.258489, 0.638473, 0.424221, -0.311485, 23
-1.177246, -0.466748, 1.286950, 3.308782, 20
-0.016541, 1.197289, 1.300451, -0.031766, 20
0.090567, -2.698684, -1.395385, -0.894284, 5
0.666518, -0.013022, 0.260692, 2.830055, 2
1.043309, 1.782189, -0.112189, -0.347745, 2
0.211350, -0.127777, 1.105871, 0.445408, 24
0.528733, 0.206166, 0.430644, -0.304335, 14
-0.481892, -0.864203, 0.583490, -0.299063, 20
-0.039953, 0.468835, 0.319230, -0.181009, 14
0.559613, 0.659007, -0.489408, -0.936314, 8
0.114018, 0.659877, 1.473933, 0.188764, 19
0.309102, -1.085194, 0.789112, -0.344897, 12
0.799521, -0.247663, -0.029964, -0.751087, 21
-0.331168, 0.601656, 1.056716, 0.515160, 13
0.098010, -0.033800, -0.580065, -0.074490, 15
-0.144538, 0.114507, 0.485436, 0.298366, 14
0.979259, -0.202697, -1.939732, -0.474740, 12
0.186186, 0.329109, 0.179816, 0.480179, 3
1.666058, 0.368359, -1.651675, 0.282794, 19
-0.417896, 0.143769, 0.235322, -0.532538, 14
0.562709, 0.812167, 0.179703, -0.836571, 24
-0.221633, 0.288768, 0.656442, 0.106733, 1
-0.002190, 0.004257, 0.433116, 1.885411, 10
-0.924883, -2.150196, 0.132636, -1.202652, 8
1.089776, -2.489281, -0.812590, -0.687473, 16
-2.004045, 0.801761, -2.297116, -0.062029, 0
0.474368, -0.048426, 0.070980, -0.369565, 25
1.647318, -1.793103, 3.132393, -0.542083, 9
-0.289950, 0.317105, -0.902070, -0.070036, 10
0.455331, 0.689217, -0.984474, -0.767154, 25
0.145630, 0.304514, 0.468562, -0.109410, 1
0.292930, -2.833078, 0.202285, 3.231423, 9
0.017277, 0.728229, -0.314671, -0.323613, 25
-0.085219, 0.496923, 0.645785, -1.119720, 23
1.715405, 0.203698, 2.502115, 0.064853, 9
0.137623, 1.099747, -0.115812, 1.249984, 10
-0.666293, 0.743445, 0.119939, -0.469567, 8
-0.088930, 0.206228, 0.446542, -0.507668, 24
-0.814567, -0.830945, 0.070623, -0.105266, 14
0.633102, 0.523927, -0.839205, 1.322609, 19
-0.132409, 0.371048, -0.451683, -0.599355, 17
-2.076095, -0.448190, 0.050227, 0.389642, 0
-0.051643, -0.758455, -0.013382, 1.259339, 19
1.659071, 0.642269, 1.849291, -0.033959, 9
0.738770, 0.377698, 1.070114, -0.489675, 14
0.125173, -2.267302, -0.137830, -1.321708, 5
-1.017192, 0.207040, -1.170157, 0.470279, 0
0.272205, 0.697293, 0.454465, -0.440429, 1
0.028052, 1.147417, 0.237993, 0.630888, 25
0.410097, 0.044853, -0.418770, -0.226850, 18
0.244024, 0.404490, -1.382822, -0.846419, 22
-1.551017, 0.652338, -1.080016, -0.798316, 11
0.973462, 0.416702, 0.007236, -0.618272, 19
0.704537, -0.315437, -0.864117, -0.007139, 12
0.748949, 0.610022, 0.042323, -0.010046, 15
0.232406, -0.255590, -0.327044, -0.499694, 8
1.678298, -0.182285, 2.652003, -0.017176, 9
-0.686792, -1.961597, -1.050597, -0.535300, 2
0.882996, -0.132765, -0.231516, -0.050551, 4
0.622915, 0.583489, 1.706361, -0.173657, 21
0.270569, -0.316450, -0.290566, -0.753755, 0
-0.144599, 0.967443, -1.557653, 0.020131, 4
0.556178, -0.054199, 0.242115, 0.598609, 10
-0.888923, -1.402489, -0.750787, 1.984006, 21
0.524517, 1.638117, -0.405276, 1.662069, 23
0.627457, -2.607144, 0.190826, 0.168466, 16
-0.117954, 0.725319, -0.570752, 0.054470, 17
0.607877, 0.798014, -1.262188, -0.772024, 15
0.355049, -0.814281, 0.393250, -0.689069, 16
-0.065759, 0.476072, -0.435894, -0.806636, 18
-0.281691, 1.037902, 0.261381, 2.778582, 12
-0.026926, -0.414336, -0.156290, -0.566768, 25
-0.227739, -0.001708, 0.058787, -0.431791, 18
0.431118, 0.424799, -0.773737, -0.880643, 5
-6.949105, -1.336082, 0.223667, -0.430123, 11
-1.141214, -0.167660, 0.853737, 0.565191, 0
-0.020074, 0.379563, 1.120414, -0.302653, 24
-0.980471, 0.283235, 0.114808, 3.726432, 3
0.385712, 1.760006, -0.725489, -0.107648, 7
-0.085523, -0.880781, -0.292095, -0.515457, 7
0.460948, -0.243049, 0.783654, -0.402261, 12
0.278475, 0.368018, -0.596310, 0.290241, 18
-0.352130, -1.110186, 0.150083, 1.070174, 19
-0.720923, 0.863710, 0.214367, -0.387716, 8
-0.848281, 0.438269, -1.952260, -0.029951, 0
0.743580, -1.334659, -0.254089, 0.400896, 18
0.746118, -0.940343, -2.961913, -1.000519, 17
0.534323, -2.141906, 0.596995, -0.596157, 16
-1.863460, 0.875469, -1.349203, -0.459811, 11
-0.396545, -1.110610, 1.298428, 4.916806, 0
-0.524412, -1.024193, 0.960079, 0.702974, 24
0.555958, 0.023164, 1.394873, 0.193678, 24
0.351574, -0.401999, -0.068730, 0.023046, 1
-0.938098, -1.232512, -0.401394, -0.648401, 17
-2.078092, 0.401137, -0.971961, 0.002978, 11
-0.051867, -0.342758, -0.827330, 0.531508, 22
-0.094751, 0.832200, -0.265464, -0.292990, 13
0.523709, -0.134707, 0.621318, -0.277377, 21
-2.017060, -0.308452, -0.265777, 0.392090, 0
0.257600, 0.068185, 0.369884, -0.546398, 14
0.004937, 0.907760, -0.235797, 2.310573, 22
0.376049, -1.422469, 0.076154, -0.929609, 14
-0.960157, 1.161322, -0.280162, -0.260084, 10
-0.541731, 0.547956, 0.422107, 0.100983, 14
-2.245056, -0.064632, -0.882529, -0.079701, 11
0.637475, 1.006045, -0.566033, -0.959277, 7
-2.557005, 1.127778, -1.531814, -0.732036, 11
-0.023573, 0.775179, 0.717410, -0.675821, 14
0.605127, 1.216288, -0.063390, -0.691982, 4
0.583639, 0.198645, 1.348537, 0.351561, 24
0.533258, 0.812984, 0.966239, -0.689917, 12
-1.181564, 0.469756, 0.662435, -0.607576, 3
-0.300522, -0.143242, 0.639821, 0.184990, 20
0.271910, 0.215413, 0.298899, -0.480473, 1
-0.935501, 0.641840, 0.561506, -0.962324, 3
0.941589, 0.916608, -0.327395, -0.264778, 22
1.110894, -0.469726, -0.434292, -0.365314, 25
0.677089, 0.431238, -0.900440, 0.425139, 18
0.923329, -0.094916, -0.944956, 0.710581, 25
0.158327, -0.054593, -0.426859, 3.948901, 10
-0.045127, 0.377513, -0.085363, -1.094277, 15
0.502525, 0.104436, 0.738283, 0.024291, 18
0.155580, 0.281440, 0.961208, -0.516879, 24
-4.190445, 0.784984, -0.863070, -0.689371, 11
0.272586, 0.610509, 1.003800, -0.257958, 24
-0.286034, 0.264450, -1.334221, -0.277514, 4
-1.990158, -1.609036, -1.566590, -0.674231, 0
0.239719, 0.223844, 1.365525, 3.146650, 16
0.471431, -3.181041, 0.001036, 0.284241, 16
0.305221, 0.681157, -0.926137, -0.796367, 17
0.683890, 0.252683, -1.027405, -1.592412, 5
0.523754, -1.155832, -0.028151, -0.560522, 16
-0.068907, -1.171260, -0.360972, -0.963410, 5
0.142877, -0.416837, 0.381284, 0.279734, 6
0.148437, -0.336852, 0.253078, 0.338444, 1
0.288523, -1.285085, -0.499843, -0.752849, 22
-0.321979, -3.318083, -0.416972, -1.344982, 5
-0.146318, -0.000758, 1.018464, 0.327125, 24
-0.410050, 0.205285, -0.643773, 0.263301, 10
-0.233247, -0.634287, -0.288100, -0.686837, 13
1.586680, -0.011248, 1.799481, -0.113125, 9
-0.313780, 0.094258, -0.748293, -0.118962, 10
-0.100654, 1.079000, -0.299394, -0.123258, 2
0.188377, -0.303869, 0.025541, -0.246129, 25
0.024041, 0.567617, 0.034553, -0.234137, 2
-0.143710, 0.051846, -0.595281, -0.632054, 5
-0.309658, -1.832520, 1.020770, -0.402112, 13
-0.062885, 0.752315, -0.301009, 0.127922, 13
-1.228929, -0.615750, -0.269038, -0.173874, 17
0.663564, -3.127142, 0.019139, -0.551254, 16
1.499528, 0.972367, -1.384759, 4.055886, 12
0.608195, 0.081988, -1.718358, -0.365378, 12
-0.400915, 0.163384, 1.270372, 2.890713, 24
0.024226, 0.458114, 5.303422, -0.356123, 20
-0.258879, 0.461225, -0.336570, -0.403213, 23
1.153567, -1.495157, -0.279848, -1.293939, 24
-0.278028, 1.258994, 0.469918, -0.172568, 24
0.313101, 0.418276, 0.314125, -0.352378, 19
0.444844, 0.242787, -0.612883, -0.950274, 8
0.251832, 0.292355, 0.216077, -0.317349, 17
0.311022, -0.066526, 0.226693, -0.838099, 5
0.219800, 0.890918, -0.444750, 1.731557, 23
0.346656, 0.397336, 1.176461, -0.248851, 12
-3.347202, 1.149584, -1.657377, -0.513159, 11
-0.025211, -0.123953, 0.212636, 0.131072, 1
0.515970, 0.893449, -0.803447, -0.096227, 2
0.393325, 1.186527, -2.138822, 2.280463, 17
0.422221, 0.536214, -0.402220, -0.731200, 5
0.428278, 1.272004, 0.541822, -0.583445, 24
0.452692, 0.372254, 0.063314, 0.322297, 5
0.769660, 0.662091, -0.482117, -0.314903, 7
0.521470, 1.689522, -0.866001, -0.158832, 2
0.414486, 0.457315, -0.040535, 0.009386, 12
0.893461, 1.157678, -0.556723, -0.740595, 2
-0.093394, -0.022060, 0.550900, -0.193378, 6
0.604514, 0.585144, -0.071380, -0.672773, 19
0.109580, -0.898476, 0.190227, 0.452804, 1
-0.060838, 0.548541, 1.515142, -0.181538, 24
0.411038, 0.624627, -0.163003, -0.916607, 25
0.019868, 0.543256, 0.058917, 0.050918, 6
0.237292, 0.394454, -0.264331, -0.669649, 23
-0.052313, 0.083979, -0.852289, -0.080045, 22
-0.526727, -0.618489, 0.151117, -0.950131, 6
0.448747, 1.107903, -0.098296, -0.722197, 22
-0.340185, 0.709591, 0.125893, -0.423459, 24
0.904481, -0.627899, 0.344181, 0.467056, 16
-1.177914, 0.528251, 0.468108, 0.070224, 6
-0.278893, 0.477659, -1.825773, -0.219485, 4
1.104274, 0.575369, 0.097656, 0.081483, 21
1.020192, -0.949761, -0.010929, 1.458875, 19
0.559613, 0.659007, -0.489408, -0.936314, 8
-0.220651, -0.286571, 0.014901, 0.334007, 6
1.048938, 0.673208, -0.111625, -0.364791, 14
-0.038365, -0.285469, -0.251416, 2.452303, 6
0.479269, 0.479988, -0.381689, -0.420629, 17
-0.152906, 0.065830, -1.734283, -0.646321, 12
-0.760969, 0.069405, -0.366781, 0.832945, 8
-4.813997, 0.996641, -0.181298, -0.256520, 11
0.181831, -5.456706, -0.834301, 0.557186, 9
-0.173783, -0.000281, -0.378068, 3.175306, 16
1.138205, -0.237544, -1.078175, 0.196314, 22
-0.151913, 1.326068, 4.047367, -0.276166, 20
0.378899, 1.231385, -0.560295, 0.736679, 19
0.603735, -0.375439, -1.591141, -0.577667, 4
0.378140, 0.444695, 0.591469, -0.604400, 21
-0.903714, -2.146941, -0.437403, 0.227971, 8
0.018115, 0.127735, 0.933900, 0.153930, 20
0.441868, -0.454155, -0.742947, -0.313224, 3
0.169650, 1.225565, -0.953577, -0.595078, 5
-1.150311, -0.844288, -1.205639, 4.459359, 14
-0.532755, 0.220182, -0.551426, 0.116104, 4
-0.742009, -2.209071, 0.617811, -1.142176, 24
0.138546, 0.871232, 0.442018, 0.154979, 20
0.391936, 0.597229, 0.946571, -0.258351, 12
0.287121, 0.852545, 0.665139, -0.147361, 14
0.707206, 0.252513, -0.587195, 2.155847, 4
0.963860, 0.561485, -1.141938, -0.435542, 17
0.368095, 0.627735, 0.650948, 1.100121, 10
0.537978, 0.486017, -0.232772, 0.044043, 7
-0.016606, -0.151424, 0.300053, 0.145385, 16
-0.088841, -0.543662, -0.177736, 0.184980, 18
0.035162, 0.140435, -0.599037, -1.036013, 15
0.673422, 0.142446, 0.494147, 1.443495, 11
0.994954, 0.472608, -0.642610, 2.502045, 4
0.643206, 0.123676, 0.032764, 2.290462, 18
0.350070, -0.024894, -0.211320, -0.243874, 5
-2.176714, 1.122835, -1.385461, -1.136543, 0
0.390336, -0.420096, 0.072824, -0.600142, 6
0.256505, 0.436374, 1.275205, 2.472514, 11
0.231047, -0.364039, 0.808719, 4.086844, 11
0.356442, 1.321950, 1.460502, -0.934021, 20
-0.067732, 0.649928, -1.591852, -0.233507, 4
1.105057, 0.389056, -0.253623, -0.893885, 0
-0.040465, 0.649815, 0.716569, -0.060055, 20
0.367802, 0.384459, -0.732193, -0.838166, 13
-0.611282, -0.284196, 0.314694, 0.306509, 0
0.723699, 0.183256, -0.620117, 0.147586, 25
0.149722, 0.266687, -0.229323, 0.303212, 4
0.240572, 0.835145, -0.509785, -0.372106, 13
-0.027825, 0.144917, -0.710490, 0.205275, 13
-0.332360, -2.156907, -2.175705, -0.490946, 10
0.323626, 0.167575, 0.289499, 0.211536, 22
1.435109, -0.511932, -0.549180, -0.426807, 14
0.249802, 1.099467, 0.911998, 2.390319, 12
0.641688, -1.312774, -0.813569, 0.210228, 14
-0.511491, 0.533201, -0.048796, 2.561476, 5
1.073098, 0.223642, 1.117563, -0.245567, 9
-0.148467, -0.307835, -0.353443, -0.085094, 1
0.209946, 1.049698, -0.201046, -0.606314, 1
-0.383116, -0.618495, 0.384896, 0.452712, 21
0.868835, -0.924156, -0.577899, -0.281442, 18
0.040008, 0.363096, -0.264592, -0.633944, 25
0.368094, 0.376819, -1.054960, -0.849833, 11
0.779639, 0.076944, -0.173389, -0.793512, 1
0.679689, 0.151550, 0.850028, -0.512179, 14
0.334452, 0.535630, 1.643166, -0.069333, 21
-0.516193, 0.731513, -0.880565, -0.745692, 4
0.336581, -1.795126, 0.849382, -1.597547, 24
-0.124455, -0.018927, 0.488781, -0.469188, 1
0.838131, 0.653587, 0.175255, -0.924223, 1
-0.943574, 0.716051, 1.309253, 2.465221, 20
0.417745, 1.126752, -1.167038, 0.069552, 22
0.369428, 0.985923, -0.431396, -0.508632, 4
-1.006653, 0.192873, 0.939475, 0.533938, 3
0.291159, -0.842132, 1.026148, 0.324232, 2
-0.520222, 0.212826, -0.739964, -0.449424, 15
-0.740303, 1.188793, 1.309374, -0.546922, 1
0.687760, 0.104888, -0.870935, 0.017384, 22
0.788108, 0.452280, -0.390717, -0.548822, 19
0.176216, -1.055122, -0.068820, -0.985398, 4
0.076970, -0.051271, -1.981850, 0.086182, 17
0.935011, 0.549430, -0.518852, -0.852292, 3
0.133481, 0.255844, -0.295359, -0.735406, 9
-0.213420, 1.253881, -2.588608, 3.776964, 12
-6.957592, -0.441657, -0.428720, -0.076775, 11
-4.563410, 0.629353, -0.040998, 0.242832, 11
0.235284, 0.279072, -0.577287, -0.412403, 25
0.274343, -0.638588, -0.004830, -0.286177, 16
0.210362, -1.832640, 0.830010, -0.514396, 16
-0.603606, -0.172034, -0.053662, -0.319171, 0
1.325908, 0.181575, -1.077351, 0.086449, 25
-0.865197, 0.049328, 0.194056, 0.082417, 0
-0.261931, 0.182196, -0.236830, 0.191413, 10
1.090801, -3.255393, -0.924493, -0.464356, 16
0.280821, -0.091564, 1.293392, -0.672224, 19
0.166835, -0.822498, -1.399790, -0.605584, 17
-0.209099, -0.286250, -0.610457, -0.646153, 2
-0.321150, -0.251795, -0.250577, -0.769249, 23
0.766512, 0.036596, -0.959375, -0.632340, 12
-0.034738, 1.291621, 0.947870, -0.743374, 7
0.360086, -2.606358, -0.841914, -1.207193, 5
0.975241, -3.295137, -0.743954, -1.290325, 7
0.149719, -1.272255, -0.412305, -0.672451, 13
0.383551, -0.273300, -0.625377, -0.412604, 4
0.433374, 0.176820, 0.064660, -0.212612, 4
0.635895, -0.065148, 1.424881, 1.993190, 11
-0.016277, 0.761540, -0.627405, -0.278073, 17
0.825752, 0.169484, 0.030552, 3.212069, 3
0.049419, 0.221817, -0.700061, 2.772101, 17
0.092195, -0.788908, -0.105709, 0.384742, 1
-7.287672, 0.809151, 0.934336, -0.265466, 11
-0.196206, 0.758246, 1.420220, -0.104818, 16
-0.973742, -1.248621, -0.469994, -0.433617, 8
-0.679499, -0.413184, 0.418074, 0.332184, 20
0.174443, -1.235469, -0.728449, 0.529673, 23
0.270555, -0.046472, 0.595280, 0.139661, 3
-0.037350, -0.979041, 0.208052, -0.338710, 11
0.413289, 0.749073, -0.443244, -1.137083, 10
1.342257, 0.515466, -0.179331, -0.476957, 2
0.258620, -0.500255, -0.983424, -0.505191, 10
-0.734677, 0.029638, -0.635171, 0.626536, 8
0.275704, -0.146573, -0.984654, -0.521255, 17
0.045028, 0.568942, -1.291949, -0.361477, 15
-0.268112, 0.834809, -0.180821, -0.174312, 6
-0.777564, -2.816231, 1.154267, -1.071835, 16
1.086253, 0.660061, -0.872515, -1.070010, 19
0.323272, 0.903921, 1.134120, -0.805743, 12
0.483881, -1.312188, 0.449688, -0.398955, 16
0.830625, -1.314902, -0.302270, -0.279209, 16
-0.125775, 0.136378, 0.048212, -0.482085, 6
0.141493, 1.327626, 0.878994, 1.338962, 12
-0.143086, 0.602375, 0.689396, -0.533799, 15
0.019901, 0.084701, -0.443855, -0.465413, 9
0.309952, 0.464257, -1.064559, -0.780112, 10
0.231115, -0.037797, -1.168817, -0.807843, 15
0.479916, 0.135235, -0.475049, -0.315643, 5
0.408739, 0.381819, 0.077862, 1.367773, 11
0.834195, -1.837753, -1.492678, 1.055591, 9
-2.882484, 1.085049, -1.052203, -0.347225, 0
0.312695, 0.506057, 0.370245, -0.306338, 21
-0.078193, 1.166035, -0.108327, 0.081285, 3
0.586100, -2.860520, -1.310883, 2.306876, 9
0.347180, -0.882024, 0.976771, 0.295683, 2
0.016646, 0.349356, 1.139946, 0.020637, 24
-0.365165, 0.242763, 0.620209, -0.997360, 1
0.440930, 0.580431, -0.992709, -0.256074, 2
0.332303, 0.451979, -0.761319, 1.904726, 19
-0.049631, 0.743264, 0.998677, -0.296810, 12
0.976673, 0.427765, -0.436527, 0.121236, 4
-0.264049, 0.377371, 1.657493, 0.204898, 16
1.060865, -0.717060, -0.303443, 1.986417, 2
1.086592, 0.166518, 0.318495, 0.518105, 21
-0.267427, 1.087233, 4.282166, 0.368483, 20
-2.643849, -0.099534, 0.410768, -0.240004, 0
-0.078316, 1.522247, 0.219863, -0.407364, 20
0.156379, -0.041150, -1.536593, 0.167110, 17
0.149507, 0.060469, 0.620514, -0.222815, 24
0.472857, -0.653558, -1.022192, 0.681048, 17
1.300483, 1.303114, -0.883935, -0.258699, 19
0.547900, 1.297262, -1.900520, 1.537826, 17
0.500321, -0.769524, -0.802661, -0.729731, 22
0.118135, 0.683635, -0.908822, -0.209521, 15
-1.519851, 1.728844, -3.224085, 2.608931, 13
0.119116, 0.948035, 0.598384, -0.719212, 14
0.347449, 0.418511, -0.011826, -0.181620, 25
0.063256, -0.074857, -0.708781, -0.169348, 15
-0.012964, 0.254165, 0.161650, -0.677861, 15
-0.110331, 0.133026, -0.340697, -0.090570, 7
0.298616, 0.821467, -0.617485, 0.152336, 7
-0.066240, 0.474630, 0.267434, 0.257325, 23
0.497879, 0.112261, -0.476771, 2.175404, 7
0.321445, -0.484130, -0.892960, 0.078190, 10
0.914041, 0.761941, 0.215862, 1.893869, 16
0.168748, -1.225331, -1.091672, -0.988053, 2
-0.047788, 0.630837, 1.520692, -0.211432, 24
1.116907, 0.209228, -0.171534, -0.657110, 21
0.695744, -0.004149, 2.086846, 0.065374, 12
0.265038, 0.770209, 1.337725, -0.626909, 12
-0.091703, 1.038504, 0.297616, 0.081495, 0
0.846843, 0.019620, 0.476274, -0.537145, 21
-0.024991, -0.486086, 0.375874, -0.239363, 19
0.498178, 0.016181, -0.774478, 0.024217, 7
0.715571, 0.264117, -0.303551, 0.398504, 14
0.554303, -0.155623, -1.716740, -0.900190, 4
-0.365208, 0.277025, 1.065445, 0.436870, 13
0.394226, 0.073161, 0.585217, -0.658468, 20
0.767998, 0.129856, -0.450562, -0.210986, 4
0.554575, 0.822366, -0.392006, -0.971537, 22
0.919364, -0.217868, -1.501862, 0.299995, 17
-0.363045, 0.169236, -0.600119, -0.112865, 1
0.660928, 0.467898, 0.365450, 0.404635, 22
-6.970214, 0.603782, -0.077713, -0.392243, 11
-0.265709, -0.424973, 0.985746, 3.067905, 24
-0.924942, 0.408591, -0.307169, 2.355618, 22
-0.456939, 1.088640, -0.411560, -0.642429, 23
1.476384, 0.614143, 1.027659, -0.886936, 9
0.487942, 1.130566, -0.243970, -0.418066, 22
0.389637, 0.742746, 4.683304, -0.434516, 20
0.130370, 0.353762, 0.072857, -0.117982, 6
0.472409, -0.120529, 1.921796, 3.571067, 18
-1.706335, -0.248615, -2.192472, 0.090157, 0
0.735897, 1.656620, 0.306568, -0.059496, 19
-0.933750, 0.843165, 0.940849, 0.118901, 1
0.039776, -0.136422, 1.447118, 3.986457, 21
0.501570, -0.186729, 0.581397, 0.519252, 18
0.160216, 0.888356, 0.203197, -0.558833, 10
-0.049687, -0.556768, 0.571188, 0.167477, 1
0.392960, 0.670724, 0.054451, -0.587034, 7
0.108937, 0.053527, -1.475668, -0.106911, 10
0.523948, 1.039317, -0.337191, -0.425603, 22
0.030956, -0.151149, 0.217987, 0.246388, 19
-0.609223, -0.744763, 0.072815, 0.531851, 24
-0.453761, 0.624707, -0.314122, -0.832809, 17
0.588712, -2.444204, 0.309730, -0.174723, 16
0.538553, 0.090126, -0.319982, -0.655051, 17
-0.809628, 0.559008, 0.079771, -0.648375, 22
1.076499, -0.279225, -0.317221, -0.895577, 21
0.197997, 0.283574, 0.630136, -0.673202, 15
1.247688, 0.288951, -0.665723, -0.047858, 12
0.105750, 0.312918, 5.935265, 0.897420, 20
0.625997, 0.983692, -1.437088, -0.164170, 17
-0.121267, 0.401860, 2.753041, 0.217981, 7
0.098366, 0.866190, -0.393196, -0.560241, 22
0.339754, -0.336166, -0.109789, 3.341869, 4
0.807616, -0.179774, -0.498112, 0.435485, 15
-0.041596, 0.528675, -0.686594, -0.258506, 6
0.368845, 0.333949, -0.908622, -0.896711, 7
0.148253, 0.204774, -1.808254, -0.578659, 10
0.680441, 1.396123, -0.620521, -0.474166, 2
-0.827000, 0.667847, 0.291011, -0.087974, 18
-1.221361, 0.619403, -2.743236, 4.630448, 13
0.655691, -1.589980, -0.629886, -0.176159, 9
-0.133407, -0.328646, -0.172012, -0.016394, 19
-0.001718, 1.035500, 1.236398, -0.008375, 20
0.852124, 0.950123, -0.280130, -0.293854, 21
0.590822, 0.081046, 0.149291, -0.919209, 4
0.316319, 0.712656, -0.587657, 0.014852, 23
0.506521, -0.327979, -1.230859, 0.140856, 10
-4.497021, 0.999098, -1.212711, -0.605252, 11
0.222116, -0.192993, -0.340051, -0.690386, 9
0.325067, 0.198790, 0.309878, 0.346268, 18
0.129940, 0.144409, -0.729027, 0.021372, 17
0.152140, 0.881469, -0.452934, -0.579781, 17
-0.176061, 0.299951, -0.371033, -0.865243, 15
-0.736058, 0.379355, 1.748081, -0.220047, 1
0.509617, 1.040949, -0.723689, -0.999069, 5
0.180610, 1.251527, 0.014282, -0.477885, 8
0.068732, -1.170219, 5.244097, -0.104925, 20
0.587475, -2.616947, -0.972848, -0.673974, 9
-0.680420, 0.400076, 0.321183, -0.553823, 8
0.482232, 0.445051, -0.069725, -0.248535, 18
-1.380457, 0.186893, -1.386848, 0.298418, 11
0.016644, 0.566741, 0.187303, -0.675609, 3
-0.659583, 0.621953, -0.036270, -0.158936, 1
-0.012960, -0.187008, -0.692432, -0.485630, 22
-0.193057, 0.103417, 0.105262, -0.411664, 7
0.417734, 0.150998, 1.049314, -0.578963, 23
0.327240, -2.805291, -0.602612, -0.372811, 9
1.155664, -0.208842, 0.755906, 0.495040, 9
1.457156, 0.148910, -0.653256, -0.870007, 7
-1.114345, 0.540865, 1.065718, -0.899169, 3
1.071155, -0.103874, -0.583244, 3.977337, 17
-0.287570, 0.285791, 1.235778, 2.672187, 24
-0.132264, 0.147692, 0.744609, -0.039307, 6
0.803232, 0.201098, -0.027780, -0.044347, 9
0.156530, 1.644484, 0.338371, -0.307711, 14
1.117589, 0.248676, -1.154336, 0.621966, 4
0.529853, 0.474747, 0.633624, 0.130636, 6
-0.652752, -0.863979, 0.105898, 0.520597, 21
0.391076, -0.153520, -0.284049, -0.558404, 7
