-0.875109, 0.626258, -0.012664, -0.076642, -0.038949, -0.005296, 0.016849, -0.012124, 5
0.190423, 0.530482, 0.042715, 0.003835, -0.021239, -0.032010, -0.004095, -0.003497, 7
-0.756852, 0.868915, 0.023977, -0.036937, -0.025646, 0.001558, 0.046993, -0.002944, 5
0.186613, 0.521358, -0.049551, 0.008493, 0.051702, 0.022104, -0.011259, 0.007455, 4
1.043766, -0.001902, 0.019964, -0.041382, 0.008447, -0.010870, 0.001775, -0.011734, 5
1.018163, -0.054675, -0.058019, -0.041966, -0.064049, -0.004378, 0.007524, -0.005623, 6
0.274237, 0.701044, -0.006787, -0.011569, 0.003500, 0.017054, -0.009308, 0.008717, 4
0.288884, 0.730906, -0.030616, 0.010335, 0.049001, 0.011381, -0.019939, -0.001098, 4
1.159338, 0.234996, -0.028675, -0.010182, -0.082357, -0.016563, 0.006641, -0.008983, 5
1.530382, 0.998440, 0.377962, 0.038988, -0.099096, -0.011601, 0.024794, -0.001215, 5
1.723639, 1.392783, 0.142436, 0.152022, 0.003577, -0.010275, -0.038580, -0.015188, 5
-1.193701, -0.023357, 0.033955, 0.093255, -0.020821, 0.006872, 0.006587, -0.013040, 3
-1.239421, -0.117741, 0.055957, 0.010372, -0.016868, 0.001576, 0.008910, -0.005874, 3
0.736858, -0.628534, 0.029026, 0.078368, 0.018222, 0.014917, -0.012854, -0.017989, 4
-1.143606, 0.077022, 0.023701, -0.047185, 0.055363, -0.005617, -0.026783, 0.006169, 4
0.808319, -0.483282, 0.031891, -0.003460, 0.005688, 0.014345, 0.027119, 0.005274, 3
0.742217, -0.618536, 0.071296, -0.046531, 0.005461, -0.009695, -0.019572, -0.020999, 4
0.109702, 0.365328, 0.027595, 0.062057, 0.047259, 0.032347, -0.020021, -0.011118, 4
0.416191, 0.995691, 0.228200, 0.154810, -0.014906, 0.034274, -0.015385, -0.023234, 5
0.957530, -0.178511, 0.012028, -0.048611, 0.002702, -0.010962, -0.002671, -0.005145, 4
0.445868, 1.053749, 0.074883, 0.057659, 0.027253, 0.015069, 0.012354, -0.017487, 6
-1.297044, -0.236034, 0.003023, 0.022894, 0.002529, -0.005242, 0.005403, -0.005285, 3
-1.220021, -0.079210, -0.036397, -0.019893, -0.007087, -0.014409, -0.001192, 0.000440, 3
-1.169116, 0.024856, -0.030135, -0.027189, -0.017318, -0.005424, 0.004754, 0.031586, 4
-1.178591, 0.005798, 0.014773, -0.036303, -0.013672, 0.003683, 0.008470, -0.007735, 3
-1.016975, 0.336377, 0.016030, -0.049156, -0.024095, 0.006529, 0.010568, 0.005459, 5
-0.046596, 0.044230, -0.045697, -0.023886, -0.016602, -0.009574, 0.002036, 0.004031, 5
0.871231, -0.355607, -0.059182, -0.021463, 0.029468, -0.008472, -0.003516, 0.020720, 4
-1.035449, 0.297613, -0.046416, -0.087496, -0.007438, -0.017378, -0.000629, -0.006652, 4
-1.011136, 0.347767, -0.025955, -0.087648, -0.053814, -0.006595, 0.018459, -0.025990, 4
0.026606, 0.194602, 0.003344, -0.010933, -0.005613, 0.003320, -0.007720, -0.029586, 6
1.041468, -0.006701, -0.016779, 0.006947, 0.056176, 0.018537, -0.009121, -0.002196, 5
-0.789904, 0.800891, 0.017619, -0.046386, 0.012542, 0.020439, -0.012382, -0.002939, 6
1.026190, -0.037952, -0.018750, -0.016972, 0.012882, -0.013519, -0.015882, 0.002964, 4
0.974867, -0.143552, -0.090991, -0.022170, -0.008111, -0.014516, 0.011933, -0.006872, 6
0.074668, 0.291911, -0.048680, -0.036499, 0.058264, -0.012864, -0.030743, -0.012822, 4
0.153469, 0.453716, -0.031450, -0.026735, -0.013946, 0.000669, -0.001085, -0.013783, 5
0.271288, 0.695661, -0.026361, 0.026222, -0.049667, -0.010394, 0.015777, -0.000109, 6
0.333480, 0.822784, -0.005364, 0.021875, -0.018786, 0.019944, 0.020001, 0.003443, 5
1.368649, 0.663164, -0.090334, 0.107306, 0.104957, -0.006463, 0.008568, 0.022715, 6
0.224220, 0.598104, -0.100658, -0.022570, -0.033002, -0.016266, -0.014859, -0.013528, 5
1.568368, 1.073336, -0.006025, 0.179765, 0.137646, -0.024539, 0.189684, -0.004514, 6
0.738566, -0.626426, 0.007865, -0.035780, -0.008609, -0.002808, 0.006244, -0.012346, 5
0.689741, -0.725742, 0.044881, -0.016069, -0.023021, 0.000026, 0.007604, -0.003994, 4
0.707561, -0.689474, 0.038294, -0.031107, -0.036962, -0.005026, 0.012989, 0.012609, 4
0.853278, -0.391701, 0.027715, -0.055527, -0.024438, -0.007825, 0.011045, 0.002698, 4
0.946915, -0.200096, -0.042392, -0.008424, -0.025339, -0.007940, 0.000051, -0.007823, 5
0.115697, 0.376655, -0.039592, 0.002131, -0.020049, 0.007139, 0.013131, 0.001737, 4
1.279257, 0.480333, -0.097697, 0.105386, 0.069386, -0.014772, 0.150998, -0.000857, 5
0.270217, 0.691750, -0.104431, -0.014716, 0.077898, -0.023705, -0.008633, -0.002756, 6
-0.095861, -0.057228, -0.104598, -0.017433, 0.006350, 0.027157, -0.007726, -0.007111, 5
-1.399918, -0.443572, 0.092352, 0.203511, 0.005971, -0.010308, -0.009590, -0.009896, 2
0.884320, -0.328629, -0.115073, 0.005758, -0.031628, -0.005516, -0.018211, -0.002144, 7
0.587046, -0.935630, 0.030639, 0.029568, -0.001442, 0.014400, -0.011354, 0.003398, 3
-0.116384, -0.098586, -0.085393, 0.031182, 0.023422, 0.018756, -0.008066, 0.015980, 5
0.634982, -0.837718, 0.010716, 0.023578, -0.013922, 0.003597, 0.004901, 0.013958, 4
1.113133, 0.139250, -0.178426, 0.051787, 0.031532, 0.009528, -0.023486, -0.006617, 8
0.037948, 0.217649, 0.012374, -0.011352, 0.000506, 0.037041, 0.025154, -0.005523, 4
0.037514, 0.216540, -0.011862, 0.014942, 0.071828, -0.008821, 0.129175, 0.029611, 7
0.223011, 0.596042, -0.187888, 0.109831, 0.051932, -0.011240, 0.001522, -0.020726, 7
0.747081, -0.608651, -0.001522, 0.018142, 0.029522, -0.001130, -0.009704, 0.001618, 5
-1.324857, -0.292299, 0.024732, 0.054621, -0.006158, -0.015429, -0.000593, -0.003215, 2
-0.149055, -0.165478, -0.043202, -0.000641, 0.027045, 0.029426, -0.007642, 0.002847, 4
0.804803, -0.491825, -0.066326, -0.036931, 0.024180, 0.019416, -0.026052, 0.009965, 7
-1.321188, -0.285142, 0.015892, 0.039488, 0.004116, -0.007578, -0.004973, 0.002353, 2
-0.117748, -0.101530, -0.063514, -0.018847, -0.013472, 0.008986, -0.006179, -0.001184, 6
0.470076, -1.174325, 0.029795, 0.088203, 0.009270, 0.011127, -0.011925, 0.001802, 4
0.327609, 0.810536, -0.045301, 0.087331, 0.108104, 0.040774, 0.033268, -0.006374, 7
0.128162, 0.402458, 0.053695, -0.035260, -0.011545, 0.008152, 0.016084, 0.009989, 7
-1.241006, -0.121442, 0.012116, 0.010915, -0.007715, 0.003073, 0.000811, 0.008843, 3
0.820475, -0.458954, -0.024042, -0.013080, 0.023724, -0.028091, 0.059362, 0.003368, 5
0.000331, 0.140681, 0.030541, -0.039474, 0.024101, -0.047034, -0.004824, 0.004685, 6
0.740505, -0.622389, -0.026826, -0.003433, -0.010833, 0.003281, -0.014604, -0.005419, 6
0.067434, 0.277411, -0.083761, -0.021267, -0.068858, 0.012095, -0.013989, 0.020845, 6
0.968920, -0.156134, -0.096287, -0.036110, -0.015927, 0.060854, -0.000845, -0.020763, 8
0.518824, -1.075417, 0.008235, 0.023961, 0.003875, -0.002029, 0.000973, -0.016259, 3
-1.031788, 0.305716, -0.026862, -0.039070, -0.000322, 0.005484, 0.003124, 0.001352, 7
-1.014127, 0.341942, -0.091680, 0.007950, -0.005993, -0.001232, 0.012597, -0.013189, 9
-0.945295, 0.482645, -0.069071, -0.021810, 0.000451, -0.015332, 0.009572, -0.008722, 5
0.543575, -1.024749, 0.001405, 0.024914, 0.005879, -0.020825, -0.005275, -0.017434, 6
-1.041908, 0.285207, -0.012522, -0.018374, 0.022624, 0.026066, 0.010167, -0.005226, 6
-0.212237, -0.294867, -0.069767, -0.011403, 0.010371, -0.015125, 0.010947, -0.008286, 5
-1.372727, -0.389372, 0.050913, 0.125182, 0.005045, 0.018278, -0.005148, 0.002612, 2
-0.159005, -0.185968, -0.025720, -0.044894, 0.015122, -0.019842, 0.007119, -0.004964, 5
0.915715, -0.263735, -0.108732, 0.048486, -0.055963, -0.001980, 0.009312, 0.000561, 10
-0.169284, -0.206757, -0.089562, 0.031625, 0.027023, -0.020834, -0.000895, 0.022521, 6
1.317977, 0.560357, 0.053825, 0.046835, 0.031978, 0.000792, 0.038642, 0.004309, 5
1.537363, 1.011900, 0.256789, 0.098839, -0.016344, 0.015633, -0.013625, 0.002615, 5
-1.351858, -0.346791, 0.051560, 0.101688, -0.001562, -0.008231, -0.002577, -0.006748, 2
-1.329751, -0.302016, 0.041645, 0.076260, 0.005897, -0.004771, 0.001148, 0.001104, 3
-1.243606, -0.126651, 0.016126, 0.020400, 0.004014, -0.000336, 0.005614, 0.004775, 3
-1.173557, 0.016526, 0.034590, -0.005177, 0.003102, 0.010660, -0.002232, 0.000022, 4
0.734840, -0.633772, 0.025136, -0.017512, 0.014036, -0.012577, 0.007327, -0.005987, 3
-0.923899, 0.526407, -0.033837, -0.039729, 0.013878, -0.000764, 0.015789, -0.013042, 3
0.220734, 0.591823, 0.033959, -0.020878, 0.008373, -0.005281, 0.029728, 0.015203, 5
1.128973, 0.172810, 0.037637, -0.019300, 0.018834, -0.013275, 0.018933, -0.005476, 4
1.161435, 0.239243, 0.019401, -0.007462, 0.016845, -0.004530, 0.025139, -0.023330, 4
1.430155, 0.789895, -0.031021, 0.100283, -0.011052, 0.017615, 0.028707, 0.030545, 5
-1.283643, -0.208478, 0.022193, 0.019477, -0.004792, 0.000253, 0.002543, -0.001352, 3
-1.273600, -0.187989, 0.033005, 0.004125, -0.001359, -0.011758, 0.004867, -0.001896, 3
0.718918, -0.667006, -0.010896, -0.051615, -0.002410, -0.008760, 0.003439, -0.007353, 5
1.139113, 0.193922, 0.170902, -0.046853, 0.079231, 0.017468, 0.124299, -0.004966, 5
-1.320219, -0.283018, 0.019236, 0.044153, 0.001818, -0.017325, -0.003442, -0.001282, 3
-1.278687, -0.198380, 0.020195, 0.018774, 0.001314, -0.000199, -0.002985, -0.004254, 3
-1.047334, 0.275048, 0.035060, -0.006880, -0.011640, -0.032346, -0.002959, -0.005519, 4
-1.070049, 0.226954, -0.042746, -0.060637, 0.010917, 0.006576, 0.004904, 0.005811, 5
-0.956806, 0.459043, -0.011804, -0.058200, -0.002788, 0.011000, -0.001673, 0.003526, 5
-0.001307, 0.136889, -0.020419, -0.039144, 0.001290, -0.017892, -0.006678, 0.005781, 4
1.271620, 0.467047, 0.085277, 0.138815, 0.023563, -0.045053, 0.206021, -0.017247, 6
0.166085, 0.479576, -0.012647, -0.016784, 0.021257, 0.009411, -0.003182, 0.001107, 5
0.118084, 0.380624, -0.035934, -0.042559, 0.089080, -0.016668, -0.026066, -0.001069, 4
-1.033396, 0.302430, 0.017291, -0.076900, -0.001255, -0.003515, -0.000492, -0.012135, 4
-1.224388, -0.087362, 0.020818, 0.001601, -0.016722, -0.015254, 0.007252, 0.007759, 3
-1.174677, 0.013671, -0.005973, -0.028535, 0.007237, -0.007667, 0.002007, -0.010260, 4
-1.112636, 0.140929, 0.015164, -0.021880, -0.002614, 0.006757, 0.003601, -0.026820, 3
-1.140220, 0.083796, -0.024352, -0.053610, -0.011461, -0.012577, 0.005153, 0.001084, 4
-0.772506, 0.837869, 0.072022, 0.007963, -0.035923, -0.002203, 0.010507, 0.019121, 4
0.945821, -0.201406, 0.051028, -0.014431, -0.077451, 0.006365, 0.004959, -0.003806, 5
0.870131, -0.357861, -0.020784, -0.053744, 0.026818, 0.001426, 0.000554, -0.008701, 4
0.937180, -0.220155, -0.026650, -0.026643, 0.000466, -0.031324, 0.002410, -0.000362, 4
1.102300, 0.118702, 0.026979, 0.029020, -0.011496, 0.035241, 0.004451, -0.009216, 5
1.058016, 0.027225, -0.030837, 0.005773, 0.026852, 0.009349, -0.023209, -0.009085, 5
1.086522, 0.086034, 0.018694, -0.008800, -0.023678, 0.007325, -0.004959, -0.001267, 4
0.196269, 0.541584, 0.008550, -0.012585, 0.043251, -0.010046, -0.022817, -0.010047, 4
0.293634, 0.741685, 0.093073, -0.022060, -0.017181, -0.002648, 0.009127, -0.007342, 4
1.271420, 0.464791, -0.007815, 0.050261, 0.001925, -0.008050, -0.001922, 0.004368, 5
0.495781, 1.156061, 0.090648, 0.060428, 0.049876, -0.016420, -0.016777, -0.008857, 5
-1.209821, -0.057787, 0.024929, -0.011270, 0.007484, -0.002436, 0.002667, -0.011004, 3
1.063703, 0.041269, 0.048421, 0.136909, -0.007676, 0.007661, -0.030471, 0.006616, 4
0.092490, 0.329436, 0.074138, -0.043285, 0.025397, 0.001973, -0.009805, -0.003413, 5
1.065701, 0.044027, 0.130466, -0.037872, -0.010759, -0.000191, 0.003548, -0.005907, 4
0.201455, 0.552426, 0.050817, -0.025003, 0.018112, 0.006431, -0.001401, 0.003610, 4
1.110781, 0.135325, -0.010236, -0.011885, -0.015424, 0.004837, 0.008091, 0.008235, 4
0.505372, -1.102654, 0.007063, 0.045406, -0.011394, -0.002853, -0.000887, -0.002224, 3
-1.151615, 0.060579, -0.035197, -0.028749, 0.003664, -0.008309, -0.001450, 0.008899, 4
-1.011851, 0.346412, -0.000077, -0.059464, 0.024467, -0.000225, -0.000645, -0.001099, 4
-0.946880, 0.479579, -0.017844, -0.054859, -0.027473, -0.002888, 0.000652, -0.021637, 5
-0.874603, 0.626905, -0.083557, -0.022918, 0.025483, 0.012112, -0.008551, 0.009279, 5
0.083954, 0.311697, 0.012496, -0.054511, -0.057330, -0.009317, 0.007805, 0.008797, 4
0.155874, 0.458548, -0.021767, -0.016172, 0.039380, 0.006001, -0.014786, -0.002016, 5
0.155114, 0.456432, -0.116908, -0.018385, -0.034562, 0.005726, 0.010606, 0.016750, 5
0.217010, 0.584216, -0.042488, 0.012151, -0.026299, -0.014352, -0.010379, -0.007250, 5
0.231663, 0.614106, 0.015715, -0.013818, -0.006381, 0.047299, -0.043673, -0.013445, 6
1.269913, 0.461546, 0.021097, 0.021457, 0.009333, 0.001671, 0.011535, 0.000045, 5
-1.276715, -0.194514, 0.017985, 0.009924, 0.008297, -0.001360, -0.002189, 0.000816, 3
-0.063978, 0.008591, -0.032034, -0.044225, -0.023681, -0.012806, -0.003370, 0.001565, 4
0.566869, -0.976530, 0.030300, 0.051373, -0.000866, 0.001735, 0.000669, -0.031541, 4
-1.210240, -0.058227, 0.048905, 0.004310, -0.001602, -0.012460, 0.004414, 0.012180, 3
0.821295, -0.456667, 0.053147, -0.009603, 0.016338, 0.030652, 0.011777, -0.015257, 5
