0.536340, -0.124452, -1.232452, 1.041042, -0.227744, -0.282212, 0.454445, -0.411748, 6
0.612302, 1.495594, -1.315573, 0.268194, -0.327303, -0.624723, -0.176446, -1.134981, 5
0.923646, 2.340295, -1.276341, -0.229818, -1.139439, 0.280677, -0.172664, -0.637841, 7
0.355451, 0.469015, 1.194652, 0.521774, -0.667872, -0.158642, -0.200852, -0.060102, 5
0.346943, 0.307966, -1.301200, 0.884482, -0.636029, -0.071883, -0.426653, -0.175663, 5
0.171935, 1.136828, 1.164492, 0.246760, -0.261159, -0.230255, -0.820096, -0.363348, 4
0.360613, 0.742456, 1.184035, 0.131311, -0.430050, 0.192412, -0.579597, -0.419203, 5
1.450249, 0.421747, 0.002933, -0.250086, 0.266953, 0.419081, -0.136094, -0.300675, 5
0.763676, 1.187849, -1.223756, 0.435731, -1.114929, 0.797923, 0.567880, -0.988727, 6
0.631977, -0.330223, -1.170833, 0.217252, -0.502320, 0.526845, 0.259507, 0.195408, 5
0.542562, -0.657303, -0.025765, 0.153307, -0.341840, -0.195760, -0.139115, -0.076657, 4
0.437081, 3.281039, -1.209691, -0.073966, -1.133400, 0.001426, 0.118391, -0.488022, 4
0.243747, 0.950753, 0.054460, 0.297624, -0.302181, -0.344188, 0.402008, -0.276245, 5
0.372272, 0.510795, 1.229128, 0.357775, -0.242042, -0.475602, 0.268778, -0.582984, 3
0.289444, 2.018980, 0.102010, -0.209192, 0.177357, -0.279524, 0.225096, -0.260705, 6
0.487232, 0.364539, -1.345015, 0.434303, -0.728556, -0.240654, -0.611173, -0.496173, 4
1.729159, 1.073723, -1.229682, -1.151027, 0.080553, -0.022705, -0.129403, -0.277430, 5
0.611458, -0.258976, -1.249526, -2.000950, -1.681357, -0.735237, -0.117534, 0.356992, 4
0.080896, 2.216762, -1.084829, -0.214073, -0.325129, 0.445385, 0.341236, -0.175278, 7
-0.993369, 0.786660, -1.166388, -0.111084, -1.460041, -0.258101, -0.049794, 0.184420, 6
-0.046710, 1.114930, 0.236576, 0.250816, 0.085446, 1.259013, 0.437333, 0.575708, 7
-0.185836, -1.226105, 0.175969, -1.226964, -1.262717, 1.249253, 0.797102, -0.190966, 7
-0.250018, 0.189248, 0.256353, -0.022261, 0.123470, 1.072808, 0.536753, 0.703021, 10
0.772867, 1.073666, -1.053918, -2.682672, 0.162987, 1.295051, -0.150516, -0.515800, 10
1.142310, -1.068597, -1.279389, -0.584315, -0.906769, 0.322524, 0.513633, -1.269169, 6
0.392436, 0.204500, 1.279650, -0.695867, -0.366689, -0.570839, 0.482578, -0.479723, 5
0.709625, 0.562709, 0.003200, 0.406690, -0.462494, 0.281484, 0.229445, -0.520993, 6
0.017175, 0.541647, 1.075672, 0.088858, -0.078291, -0.125985, -1.911706, -0.283037, 4
-0.007630, 0.479176, 1.055447, 0.249875, 0.388833, 0.012774, -2.396381, -0.251877, 3
-1.186383, -0.534851, -1.077453, 0.777910, 0.018825, 0.626436, 0.313782, -0.512899, 6
-1.121370, 0.328472, 0.241958, -0.935863, -0.342543, 0.315979, 0.915547, -0.678526, 9
-0.895227, -0.469073, 0.215279, 0.948742, -0.538223, 2.359368, 0.521072, -0.297830, 9
-1.236855, 0.056472, 0.205481, 1.155405, -0.150073, 0.695798, 0.904014, -0.502757, 9
-0.273017, -0.256653, -1.113587, 0.616845, -0.869299, 0.709549, 0.515175, 0.165475, 10
-0.080095, 0.464313, 1.234950, -0.572297, -0.922523, -0.334316, 0.043070, -0.588512, 6
0.412967, 0.069717, 1.138100, 0.335940, -0.206281, 0.229898, -0.914162, -0.481906, 3
0.099822, 0.721491, 1.177050, 0.060618, -0.594794, -0.134658, -0.525895, -0.511089, 7
0.190578, 0.002534, -1.423222, 0.484798, -0.854876, -0.552542, -1.305477, -0.365092, 4
0.050745, 1.359319, -1.205479, 0.772169, -0.238805, 0.778508, 0.161822, -1.431488, 6
0.670599, 0.488855, 1.114639, 0.038682, 0.494956, -0.108664, -1.220167, -0.771390, 4
-1.488184, 1.731613, 0.161788, -0.200484, -0.752142, 1.012396, -0.129866, -0.636592, 9
-0.116560, -0.443874, 1.180026, 1.092538, -0.517499, -0.093103, -0.381654, -0.093641, 5
0.401328, 0.605607, -0.092246, 0.390318, -0.551312, -0.116798, -0.686172, -0.411215, 5
0.604044, 0.901995, 0.124450, 1.479542, -0.214556, 1.049809, 1.613918, -1.394605, 4
-1.098984, -1.148124, -1.079294, 1.865226, -0.651893, 2.864836, 0.422214, -1.017831, 6
0.705580, 0.307048, -1.140058, 1.468115, -0.375467, 2.432967, 0.558351, -0.873603, 8
1.273461, 1.381631, -1.118068, 0.365740, -0.210800, 1.241228, 0.569705, -0.044938, 6
0.300240, 0.797398, 0.113399, 0.689440, -0.754662, 0.291857, 0.940859, 0.018010, 9
-0.303325, -0.686910, -0.863998, -3.127212, 1.802039, 1.545526, 0.060198, -0.556223, 8
0.086152, 0.216368, 0.276651, -1.297323, -0.256573, 0.643743, 0.787323, 0.888696, 8
0.154113, 3.168307, 0.160677, -0.414006, -0.239015, -0.620994, 0.798124, -0.175276, 5
-0.449551, 2.904110, 0.292573, -0.857883, 0.227765, -0.897401, 1.146377, 0.313735, 7
-0.494505, 1.194482, -1.149487, 0.139095, -1.386045, -0.451416, 0.736316, -0.258945, 5
0.290564, 2.232954, 0.261607, -0.226347, -0.419912, 0.898855, 1.192370, 0.221458, 7
0.290384, 0.408038, 1.150670, 0.355331, 0.004258, 0.019724, -0.715206, -0.874383, 4
0.101953, -0.491444, 1.196221, 0.521637, -0.353380, -0.145517, -0.089657, -0.583524, 5
0.469592, 0.022330, 0.046363, 0.020895, -0.598216, 0.348816, 0.345026, -0.285121, 5
0.133394, -0.432443, -1.431011, 0.539871, -0.443012, -0.566505, -1.286034, -0.848263, 5
0.032302, 0.429239, 1.047471, 0.157423, 0.460984, -0.019380, -2.435843, -0.363630, 3
-1.348268, 1.355079, 0.360358, -0.781894, 0.079665, 0.294937, 1.315757, -0.235716, 6
-1.235531, 0.649517, -0.951507, 0.478264, 0.072178, 0.794945, 0.820442, -0.062168, 6
-2.160948, 0.081214, 0.482680, 0.119121, -0.004092, 4.269258, 0.458949, 0.084051, 8
-1.534844, 0.999734, -0.900875, 0.532359, -0.544357, 1.724365, 1.094615, -0.258571, 10
-0.015683, 0.356126, 0.032849, 0.026892, -0.884702, -0.608406, 0.326639, 0.015197, 5
-0.401832, -0.877986, 0.115344, 0.487342, -0.442864, 1.053522, 0.733323, -0.992400, 5
-0.113121, -0.625253, -0.038563, 0.119951, -0.885404, -0.310511, 0.085694, -0.794556, 4
-2.110236, 0.656820, -0.926776, -0.028436, -1.180762, 1.033606, 0.980591, -0.149348, 8
-1.793210, -0.007710, -0.794035, -0.130473, 0.033139, 2.631814, 1.177317, -0.405681, 10
0.391542, 1.238399, -1.005935, 0.167535, -0.633198, 1.879121, 0.916063, 0.053801, 8
-4.748314, 1.749441, 0.566279, 0.158006, -0.451481, 0.646538, 0.791719, 1.205238, 14
0.991384, -3.193886, -1.230926, -1.239201, 0.522099, 0.418113, -0.083676, -0.922216, 8
-0.074910, 1.172180, -1.179567, 0.044069, -1.547806, -0.451767, 0.425917, 0.360680, 7
0.506399, -0.938349, -1.148938, -0.811746, -0.956927, -0.093409, 0.800618, -0.051344, 6
1.121035, 1.259781, -1.215337, -1.409037, -0.512309, 0.133347, -0.324392, -0.096524, 5
0.509149, 1.640333, 0.212035, -1.749537, -0.076854, 0.034361, 0.456248, 0.521884, 7
-1.260436, 0.550442, 0.211184, 0.152163, 0.295054, -0.129759, 0.446812, -0.131057, 7
-1.478888, -0.621025, -1.091718, 0.960796, -0.826410, -0.070313, 0.232350, 0.670508, 7
-0.663950, 0.160594, -1.140806, -0.142577, -1.647891, 0.404239, 0.338922, 0.047562, 6
-0.277668, 0.632005, -1.012207, -0.384645, -0.782052, 1.220815, 0.895896, -0.223860, 7
-2.777337, 0.206361, -0.927011, 2.148587, 0.102305, 0.611143, 0.582858, 0.414586, 8
0.306840, 0.641390, 0.266366, -0.947913, -0.742820, 2.807323, 0.876068, -0.455443, 6
0.746686, 2.627621, 0.193135, -0.616174, -1.009493, 0.656505, 1.152675, 0.084916, 5
0.607997, 0.818375, -1.164783, -0.074743, 0.062413, 0.785315, 0.429828, -1.328454, 5
-1.158456, 1.853038, 0.337246, -0.633708, 0.880312, 1.113891, 1.493331, -2.293639, 11
-1.854396, -1.346717, 0.308328, 0.813353, 0.904261, 1.142870, 1.599338, -1.990727, 7
-0.015978, 2.082288, 0.243543, -0.409932, 0.468633, 0.736687, 0.945960, -0.816494, 6
0.357182, 1.066253, -1.108192, 2.223266, 1.096764, 1.128803, 1.401095, -2.330475, 6
-0.204743, -0.565172, -1.066352, 0.853144, 1.298561, 1.431321, 0.816206, -2.091317, 7
-0.383190, -0.228347, -1.145784, 0.270756, 0.545513, -0.367503, 0.545512, -1.297735, 5
-0.081307, -0.026345, -0.012394, 0.275517, 0.454460, -0.718920, -0.112542, -1.032733, 5
0.394420, 0.013701, 0.026189, -0.826237, 0.483507, -0.085198, -0.101071, -1.174147, 5
0.250555, -0.982645, -1.513624, 0.544597, 0.025594, -0.284261, -2.302801, -0.850992, 3
0.123768, -0.673832, -0.252474, 0.290986, 0.146682, -0.176529, -2.508652, -0.515620, 2
-0.039733, -0.559191, -1.532234, 0.766056, 0.217147, -0.157545, -2.812262, -0.839896, 3
0.095001, -0.737320, -1.534384, 0.644042, 0.105926, -0.206663, -2.646327, -0.903219, 2
0.164764, -1.117016, -1.499108, 0.664830, -0.088677, -0.357408, -1.993763, -0.963983, 2
0.122173, -1.076343, 1.147087, 0.775744, 0.555752, -0.148737, -0.685417, -0.918152, 4
0.035408, -0.469570, -1.605233, 0.515837, 0.497218, 0.086303, -4.064369, -0.413950, 2
0.057692, -0.975779, -1.584883, 0.609474, 0.209042, -0.049387, -3.513904, -0.431753, 2
-0.029030, -0.147768, -1.626811, 0.290740, 0.397757, 0.157172, -4.584550, -0.102978, 2
-0.078025, -0.051074, 0.111147, 0.057220, -0.761057, -0.043522, 1.280121, -0.929278, 7
0.003004, 0.444275, 0.143258, -1.262094, 0.624200, -0.713542, 0.478190, -0.668360, 6
0.375273, 0.228748, -1.431893, 0.240454, -0.899371, -0.371499, -1.142952, -0.930708, 4
0.017341, 0.004000, -0.026123, 0.346521, -0.201597, -0.587332, 0.081244, -0.914662, 6
0.182089, 0.480565, 1.274679, -0.087557, -0.586432, -0.108058, 0.412841, -0.524796, 6
0.253655, 0.029417, -0.076273, 0.304920, -0.552542, -0.544888, -0.300373, -0.529271, 4
0.092203, 0.635012, -1.509410, 0.502758, -0.391595, -0.237864, -2.487874, -0.697995, 3
0.065115, -0.180043, -1.535429, 0.504208, -0.214669, -0.155853, -2.792548, -0.647968, 2
0.004252, 0.189632, -0.111295, 0.357545, 0.095337, -0.264174, -0.894123, -1.232504, 5
0.019713, -0.810165, 0.019117, 0.004593, -0.040413, -0.318081, 0.277895, -0.897606, 7
-0.045158, 0.966208, -0.037259, 0.131369, -0.727298, -0.330145, -0.188879, -0.768518, 5
0.263730, -0.059350, -1.384172, 0.707362, -0.950390, -0.069103, -0.496691, -1.240452, 7
0.224385, 0.297727, -1.356281, 0.833933, -1.104297, -0.411966, -0.256357, -0.809418, 4
0.126909, 0.079748, -1.494236, 0.268130, -0.612163, -0.372736, -2.166013, -0.645189, 5
-0.003230, 0.204403, -1.597142, 0.397188, -0.018246, 0.123694, -4.040416, -0.128803, 3
-0.076495, 0.551285, 0.122544, 0.931721, -0.412709, -0.242820, 1.154893, -0.291802, 6
0.049439, -0.394802, 1.421423, 0.132642, 1.134956, 0.006822, 1.042604, -0.795598, 5
0.678696, 0.433904, 1.457926, 0.065839, -0.834525, 1.255454, 1.471597, 0.400461, 6
0.335698, 0.051638, 1.272609, -0.548648, -0.303097, -0.409271, 0.358723, -0.504914, 6
-0.033795, 0.050026, 1.331262, -0.443978, 0.715045, -0.914154, 0.655945, -0.987325, 5
0.618284, -0.125225, 1.356443, -1.045372, 0.633181, 0.307373, 0.392926, -0.679287, 7
0.436444, -1.150569, 0.209861, -1.862315, -0.076069, 0.362637, 1.114452, -0.383808, 6
-0.403005, 0.409958, 0.295243, -0.315988, -0.731689, 1.691722, 1.019172, 0.413009, 6
-0.565990, -0.368814, 1.373280, 1.050865, -0.575080, 0.600694, 0.943380, -0.291347, 6
0.231152, 0.049002, -0.074904, 0.152414, -0.932465, -0.354964, -0.216769, -0.561700, 4
0.033415, 0.254667, 1.323901, -1.267785, -0.246479, -0.971706, 0.480942, -0.281624, 6
0.075860, -1.179802, -0.039440, 0.211809, -0.944530, 0.024648, 0.091280, -0.631703, 5
-0.471761, -0.641968, 0.095929, -0.091916, -0.338798, -0.217727, 0.769222, -0.913006, 5
0.192781, -0.821931, -1.492802, 0.121008, -1.193837, -0.323834, -1.915589, -0.302824, 5
-0.255940, -0.116617, 1.246133, -0.055850, 0.334556, -0.942757, 0.064427, -0.896999, 6
0.112024, -0.105824, -1.524358, 0.581737, 0.060683, -0.226362, -2.651649, -0.852900, 3
0.043549, 0.397607, -0.077158, 0.046003, 0.082545, -0.769775, -0.676195, -0.815098, 5
-0.011961, 0.316572, 1.275464, 0.466765, 0.514578, -0.568162, 0.289272, -0.824345, 8
-0.124779, -0.466696, 0.132017, -0.408476, -0.589059, 0.707877, 0.324485, 0.086952, 8
-0.182791, -0.656558, 1.405742, -0.269331, 0.029844, 0.035224, 0.581110, 0.427447, 5
0.114981, -1.299147, 0.139551, -0.774935, 1.048966, -0.459114, 0.708039, -0.889557, 5
0.696317, -0.135470, 1.366115, 0.355337, 0.137187, 0.175186, 0.888976, 0.197328, 7
1.276235, 1.173490, 0.253219, -0.756898, 1.438209, 0.814088, 0.388058, 0.735697, 9
0.179420, -0.654838, -0.106274, 0.744980, -0.534067, -0.148296, -0.799470, -0.109625, 5
0.062805, -0.078419, -0.090692, 0.987899, -0.153090, -0.317113, -0.438443, -0.865676, 6
-0.153166, 0.250451, 1.373405, -0.240050, 0.332340, 0.322019, 0.460163, -0.647528, 6
0.238112, 0.482769, -0.125106, 0.739080, 0.154357, -0.420135, -0.875544, -1.003079, 4
-1.289091, 0.282978, 1.448262, -0.139317, 1.451189, -0.948264, 0.648560, -0.955828, 9
-3.966649, -0.241682, 0.444890, -0.839535, -0.183695, 0.646668, 0.708628, -0.218975, 9
0.151499, -0.004250, -1.218313, 0.123045, -0.730019, 0.311054, 0.419167, -1.152065, 6
0.215642, 0.111757, 0.074750, -1.099673, -0.613114, -0.289972, 0.764795, -1.021704, 4
-0.248946, -0.294863, 1.458307, -0.984409, -1.136281, 0.883463, 1.264848, -0.089165, 6
-0.546297, 1.201808, 1.512593, -1.237269, -1.068023, 1.201895, 1.065356, -0.046141, 6
-0.731817, 0.287446, 1.426139, -0.116333, 0.366030, -0.093537, 0.311278, 0.270755, 8
0.064418, 1.291335, -0.097148, 0.548667, -0.301035, -0.517521, -0.706133, -0.819929, 5
0.234421, 0.080649, -0.124593, 0.316489, -0.526004, -0.335570, -0.786600, -0.703545, 6
0.475701, -1.107791, 1.243000, -0.090866, -0.379791, 0.184095, 0.132123, -0.268040, 5
0.635794, -0.708566, 1.307768, 0.145868, -0.611600, 0.885376, 0.953097, -0.799184, 6
0.114556, 0.386875, -1.457953, 0.478462, -0.541005, -0.479541, -1.677950, -0.853120, 4
0.239823, -0.219698, -1.466667, 0.381548, -0.640561, -0.223927, -1.609240, -1.004279, 6
0.205096, 0.234580, -0.012036, 1.347754, 0.726681, 0.234357, 0.339390, -2.002501, 6
0.149413, -0.532588, -1.497149, 0.233256, -0.685253, -0.116255, -2.141161, -0.717888, 4
-0.401205, 0.149001, 1.306166, 0.798244, 0.405024, 0.190378, 0.197994, -0.847962, 7
-0.138718, 1.354382, -1.321836, 1.017109, -0.497825, 0.289212, -0.543711, -1.491474, 6
0.174920, -0.213804, -1.491546, 0.292664, -0.160136, -0.444671, -2.149428, -0.879881, 3
0.196084, -0.675383, -1.516203, 0.293913, -0.388314, -0.275084, -2.326862, -0.742140, 4
0.081289, -0.357450, -1.580411, 0.408949, -0.068504, -0.001747, -3.511872, -0.388445, 3
0.134177, -0.552741, -1.481437, 0.217097, -0.722953, -0.446287, -1.791053, -0.783424, 5
-1.911932, 0.188319, 1.403760, 0.006016, -0.180898, 0.040406, 0.342341, -0.908035, 9
0.054633, -0.231591, -0.010626, -0.406118, -1.622409, -0.111039, 0.322667, -0.432773, 8
0.054752, 0.184028, 1.260100, -0.360442, -0.614111, -0.494216, 0.063500, -0.017248, 7
0.122122, 0.873050, -0.117548, 0.586212, -0.690041, -0.230669, -0.961741, -0.354891, 4
-1.292078, 0.115796, 1.448350, 0.088267, 0.201068, 0.300294, 0.206952, 0.228770, 10
0.435296, 0.053622, 1.254378, -0.315507, -0.305263, -0.716919, 0.318698, -0.216207, 4
0.709045, 0.528414, -0.074680, 0.142312, -0.304425, 0.002012, -0.344741, -0.884668, 3
-0.385002, -0.206694, 1.302061, 0.221486, -0.222624, 0.031302, 0.339830, -0.656228, 4
0.153944, -0.463377, -1.465384, 0.334195, -0.701724, -0.319182, -1.507495, -1.080847, 4
0.134260, -3.625427, -1.471886, 0.671483, -0.007960, -0.172262, -1.543365, -0.909970, 3
0.223545, 0.405534, 1.256253, 0.019926, -0.046531, 0.147261, -0.169573, -0.419670, 7
0.205738, -0.482624, -1.492853, 0.634367, -0.245073, -0.375486, -2.075180, -0.682782, 3
0.485839, -0.119796, 1.506378, -0.761027, 0.630303, 1.310266, 1.059969, -0.168758, 6
-0.190831, -0.993912, 0.152699, 0.888728, -0.861269, 1.252060, 1.083958, -0.217829, 9
0.158923, -2.300126, -1.527173, 0.440947, -0.467837, -0.397511, -2.060894, -0.729325, 3
-4.717441, -0.140415, -1.076640, 0.489278, -0.538235, -0.833702, -0.389730, -1.567379, 4
-0.046562, -0.288258, 1.268985, 0.036967, -0.291250, -0.023086, 0.136954, -0.459679, 5
-0.510930, -0.554906, -0.005215, 0.665228, -0.902544, -0.248717, 0.346198, -0.839299, 4
-0.111101, -0.780642, 1.274139, 0.284764, -0.149929, -0.174710, 0.460437, -0.747522, 5
0.178865, -0.716480, -1.510600, 0.704508, -0.342402, -0.087506, -2.271307, -0.698686, 3
0.086908, -0.184023, -0.132912, 0.777017, -0.048009, -0.262781, -0.903694, -0.975027, 5
0.082465, -0.552209, -1.520419, 0.467093, -0.196798, -0.240017, -2.552408, -0.677690, 3
-0.866559, 0.016906, 0.175767, -1.035521, 0.414967, 0.292739, 0.308588, -1.154566, 8
0.358216, 1.708532, 0.234874, -0.084451, -0.808956, 2.121152, 0.922448, -0.090688, 8
-1.085577, 2.058227, 1.598867, 0.476580, 1.161641, 1.629608, 0.464772, 0.143365, 9
0.147545, 0.826552, 0.186200, 1.699580, -0.193107, 1.324896, 1.229555, -0.253921, 5
-1.132789, 0.582702, 1.669365, -1.597868, 0.657944, 2.503447, 0.210265, 0.565981, 9
-0.068986, 0.873977, -0.102574, 0.368244, -0.402703, -0.300998, -0.865609, -0.856363, 6
-0.786663, 0.362643, 1.296108, 0.353896, -1.007274, 0.509936, 0.358462, -0.911220, 9
0.225756, -0.487857, -0.136939, 0.108873, -0.781829, -0.343454, -0.677068, -0.832751, 5
0.992121, -0.134618, -1.361376, -0.756796, -0.245667, -0.324749, -0.669387, -1.166078, 5
-0.573077, 0.212438, 0.054424, 0.035104, 0.133251, -0.274865, 0.252891, -1.373813, 7
0.439106, -0.534320, -1.181379, -1.883013, -0.014413, 1.140369, -0.236407, -1.619133, 6
-0.316310, 0.754212, -1.243417, 1.091217, -0.564493, 0.609579, -0.218437, -0.944623, 7
-0.424543, -0.603791, 0.061048, 0.253229, 0.213010, 0.088186, 0.317118, -1.247459, 8
-2.276055, -0.364735, 0.184662, -0.220135, -0.040892, 0.076890, 0.555262, -1.714690, 9
-2.461702, -0.002210, 0.159203, 0.324270, -0.213225, 0.569562, -0.113100, -1.138478, 11
-1.514560, -0.959509, 0.139419, 0.833684, -0.225302, 1.055353, 1.039498, -2.332404, 11
-0.099533, -0.561594, -1.211618, -0.291195, -0.707005, 0.229261, 0.265510, -1.106372, 6
-0.473500, -0.867418, 0.022305, -1.111232, -0.919072, -0.129779, 0.028843, -0.905854, 5
-1.122878, 1.788372, 0.125038, -0.581523, 1.136491, 0.807804, -0.792945, -1.667353, 11
-0.181482, -0.387196, 1.161207, 0.390166, -0.079242, -0.271960, -0.714692, -0.641734, 3
0.151789, -0.628918, -0.073512, 0.074448, -0.308689, -0.376040, -0.362749, -0.845352, 3
0.178318, -1.061803, -1.184357, 0.841715, 0.647377, 1.021836, 0.238835, -1.486284, 8
-0.136393, 0.189448, -1.244860, -0.465773, -0.360578, -0.689537, 0.064669, -1.224819, 5
-0.315382, -0.119639, -1.137197, -0.506704, 0.830369, -0.552473, 0.560738, -1.766312, 7
0.044670, -0.497850, -1.221160, -0.617188, 0.862250, -0.964393, 0.254800, -1.888053, 5
0.417990, -1.433503, -1.179341, -1.271109, -0.198773, 0.055170, 0.265753, -0.758189, 5
-0.029938, -0.947543, -1.262844, 0.366802, 0.056270, -0.251130, -0.020773, -1.215985, 5
-0.052235, 0.112372, 1.051294, 0.324079, 0.681644, -0.026387, -2.441729, -0.406547, 2
0.181093, -0.143080, -1.410738, 0.821850, 0.081810, -0.443843, -1.113604, -1.299285, 4
-0.167076, -0.386597, 0.943988, -0.305502, 0.454601, 0.437705, -4.380529, 0.710016, 2
0.249940, -0.702132, -1.427292, 0.494376, -0.269602, -0.420440, -1.272856, -0.939864, 6
0.256339, 0.841585, 0.008763, -0.549004, -0.274721, -0.301788, 0.199289, -1.249070, 7
-0.338821, -0.815692, -0.052154, -0.114989, -0.581488, -0.555164, -0.472110, -0.464808, 4
0.049448, -0.683646, -1.397820, 0.890846, -0.358985, 0.002278, -1.048542, -1.087095, 6
0.390643, 0.209290, -1.352618, 0.538049, 0.328892, 0.008007, -0.780818, -1.603996, 5
-0.108067, 0.528139, -1.459654, 0.622101, -0.332306, 0.171063, -2.192177, -0.914717, 5
-0.092226, 1.080898, -1.385378, 1.018227, 0.193716, -0.011537, -1.202823, -1.696941, 5
-0.142801, 0.290309, 1.096229, 0.474946, 0.459794, -0.230672, -1.649221, -0.724504, 3
-0.100202, 0.294501, 1.118896, 0.120401, -0.219076, 0.010379, -1.473022, -0.358642, 3
0.197449, 0.707470, -1.421318, 0.780829, -0.770342, -0.310943, -1.193638, -0.819477, 5
-0.010502, -0.197505, 1.050751, -0.183965, -0.127406, -0.093219, -2.352391, 0.104977, 3
0.186484, -0.833627, -1.480136, 0.487282, -0.759119, -0.284235, -1.791570, -0.556040, 4
-0.007338, -0.268359, 1.052124, 0.212534, 0.184733, -0.057114, -2.290457, -0.053880, 3
-0.043949, 0.350538, 1.039147, 0.289909, 0.215453, 0.064662, -2.617674, 0.023815, 3
-0.098362, -0.198917, 0.965250, -0.108388, 0.633122, 0.364368, -3.978557, 0.377947, 2
-0.082459, -0.126031, 0.944528, -0.282158, 0.665907, 0.433235, -4.399397, 0.579651, 1
1.340366, -0.167801, -1.172737, 0.009012, -0.485151, 3.182575, -0.711654, 0.214274, 7
0.011529, -0.064080, -1.197120, -1.344231, 0.075071, 0.306679, -1.014576, -0.106154, 7
0.511466, -0.038943, -1.365097, -0.954865, -1.722643, -0.376110, -0.846664, -0.043549, 5
0.213181, -0.230661, -1.421156, -0.083140, -1.212088, -0.321789, -1.218422, -0.599997, 5
0.087020, 0.230847, -0.020084, -0.282999, -1.092834, -0.444717, -0.062189, -0.160853, 6
-0.557222, 0.185538, -1.214854, -0.269665, -0.977655, 0.612706, -0.525320, -0.478040, 6
-0.413667, -0.535557, -1.217570, -0.714836, -0.935982, 0.517236, -0.598177, -0.288331, 7
0.582421, -0.881056, -1.287860, -1.107240, -0.362801, 0.054855, -0.347875, -1.182596, 6
-1.154535, 0.657778, -1.159686, -0.733345, -1.482000, 0.853316, -0.490171, -0.382172, 9
0.254311, -0.340727, -1.280266, -1.038808, -0.370222, -0.985519, -0.212245, -0.858907, 5
0.719488, 0.085764, 0.015838, -1.153207, -0.631894, -0.169724, 0.286270, -0.715213, 6
-0.777967, -0.931953, -1.170997, 0.160960, -1.270020, 1.707752, -0.283984, -0.477706, 7
-0.114475, -0.046973, -1.361836, 0.148931, -1.787133, -0.297087, -0.603761, -0.400628, 5
0.123701, 1.644312, -1.146980, 0.073620, 1.459754, -0.397722, 0.549375, -2.304792, 7
-0.111876, 0.257176, 0.086741, -0.681155, -0.046482, -0.456968, 0.595351, -1.074418, 7
0.640784, 0.338519, 0.305487, -3.918672, 3.038704, -0.339475, -0.208991, -0.447087, 8
0.046694, -1.082714, -1.268147, -1.390321, 0.224550, -1.465856, 0.022156, -1.522305, 4
0.419080, -0.038975, -1.225153, -0.571967, -0.950373, 0.739074, -0.205395, -0.430751, 7
