Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
0.129893, -0.399263, 2.466317, 0.537459, -0.341969, -0.086326, -0.727857, -0.543231, 0.914209, -0.613504, 0.588170, -0.137382, -0.827035, 1.266283, -0.027355, 0.802718 : 21.000000
-0.454322, 0.248578, -0.909592, -0.103192, -0.049883, 1.675552, -0.748691, -0.855712, -1.337679, 0.926256, -0.945305, -0.638818, 1.641824, 0.002058, 0.723953, -1.227237 : 12.000000
-0.382039, 1.939452, -3.016952, 2.125392, 2.397328, 0.035231, -0.856050, 0.007454, -1.710374, 0.021009, -1.535446, -1.232281, 1.981605, 3.201764, 0.800036, 2.164173 : 12.000000
-0.486242, 1.023598, 0.550764, 0.421696, 0.014904, 0.831759, -0.319698, 1.117828, -0.159425, 0.107750, 0.977085, -0.038428, 1.012827, -0.530565, -0.121180, -0.823621 : 14.000000
0.557350, -0.199179, 0.654598, -1.042292, -0.183227, 0.222577, 0.055224, 2.062217, -0.693035, 1.924950, -0.000584, 1.364567, -0.681466, -0.065803, 0.499232, -0.218175 : 9.000000
-3.651384, -1.304136, 0.178727, -0.701024, 0.327709, -1.640042, -0.205380, -0.189923, 0.176019, 0.430320, 0.039730, -0.863124, 0.679014, -0.030490, -0.268421, -0.907225 : 4.000000
0.847798, 0.325478, 0.015197, 0.785124, -4.328057, -0.583121, 2.006254, 0.978005, -0.558198, 0.378303, -1.489394, -0.062249, -1.179240, 0.596038, 0.058394, 0.111232 : 12.000000
-1.637824, -0.490965, 1.045701, 1.886273, -0.922958, 0.399170, -0.153699, 0.220726, 0.241836, 1.131346, -2.723989, -0.496070, 0.605812, -0.111596, 0.092193, 0.788498 : 10.000000
1.768514, 0.391972, 1.493840, -0.323686, 1.438226, 1.290646, -0.580889, -0.554217, 0.700485, 1.157986, -1.327964, -0.405615, 0.032851, -1.817662, -1.018100, 0.023142 : 15.000000
1.254317, -0.174214, -0.757302, 0.315401, 0.678447, -0.322876, 2.720848, 1.172545, -0.035822, -1.091359, -0.535848, -0.868724, 0.065423, -0.059261, -0.844325, 0.098025 : 0.000000
-1.020817, -0.301247, 0.085082, -0.452100, 0.561129, 0.160986, 0.281140, -0.161301, 0.467041, 1.187491, 0.567600, 0.183260, -0.683911, 0.104935, 0.855640, -0.529737 : 6.000000
1.578829, 0.568743, -1.991844, 1.862074, 0.798364, 0.006969, -0.755624, -0.496961, 1.852296, 1.416126, 0.675155, -0.047011, 0.625633, 0.146185, -0.086545, 0.827355 : 21.000000
0.324259, -0.593339, -1.340930, -0.490761, -0.490884, -0.886237, -0.514556, -0.719164, -0.159021, -0.581064, 0.794999, 1.293323, 0.807114, -0.491165, -0.316104, 0.183965 : 23.000000
0.195597, 0.096002, -0.003007, -0.100347, -0.066319, 0.236788, 3.653348, -0.075243, -0.406562, 0.298582, 0.775850, 1.495219, -0.098576, 0.424290, -0.032581, 0.016771 : 0.000000
0.059954, -1.467014, 0.134454, -0.127922, -0.777758, -1.329477, -0.260626, 0.848393, -0.501051, -1.092120, -1.400559, -0.397679, -0.733843, -0.318004, 0.665170, -1.358270 : 25.000000
-1.571411, -0.122515, -1.108229, 0.233785, 2.076994, 0.038122, 0.265702, -0.995687, 1.440891, 0.704570, 0.093112, -1.266830, 1.399263, -0.997634, 1.270709, -0.692313 : 18.000000
2.068355, -0.325670, -1.889084, 0.140210, -0.973201, 1.159735, -0.338381, 0.125496, -0.870300, -0.693685, -2.290126, 0.387756, -0.977380, 2.017811, -0.582329, -0.694898 : 12.000000
-0.330169, -1.531565, -0.350528, 0.158981, -0.011743, -0.890537, -2.241604, 0.431181, -0.507656, -0.615524, 1.612517, -0.732144, 0.601194, -1.167594, -1.004093, -0.432927 : 25.000000
-0.075749, 2.947533, 0.842622, -0.349664, -2.573879, -0.569683, -0.423202, 0.108262, 0.715312, 0.045743, 0.253808, -0.838666, -0.306665, 1.291420, 0.594834, -0.363834 : 12.000000
0.467515, 0.799842, -1.681767, 4.682268, 0.674461, 0.492486, -0.309865, -0.970286, -0.269132, -0.323133, -2.253180, 0.546602, 0.958998, 1.944015, -0.637330, 3.211701 : 22.000000
0.491364, -1.407842, 1.184300, 1.564422, -0.179908, 0.631370, -0.995578, 0.767547, 0.245186, -0.521962, -0.155937, 0.301837, 1.681813, -1.095990, -1.654272, 0.884554 : 19.000000
-3.609036, -1.197334, 0.349188, -1.026275, 0.523637, -1.123492, -0.235249, -0.312448, -0.721433, 0.953589, 0.493984, -0.866648, 0.144830, -0.053614, 0.069484, -0.809051 : 4.000000
-0.150997, 0.288984, 0.092733, 0.185986, -0.163412, 0.452234, 0.182228, 0.589947, -0.122652, -0.883450, 2.966388, 1.047957, -0.312376, -0.363163, -1.230685, 0.878571 : 8.000000
-0.605076, -0.570252, 0.673543, 1.246490, -1.997590, -0.215677, -0.667913, -0.290468, -0.619594, 1.593477, 0.386634, 0.022910, 0.122563, 0.547975, 0.153163, 0.323087 : 7.000000
-0.573980, 0.497471, -0.041546, -0.362513, -0.272117, -0.338909, -1.437848, 0.139514, 1.224423, 0.047291, 0.382076, -0.871946, -0.399459, 0.543022, -0.965964, 0.583941 : 20.000000
-0.162813, 0.306237, -0.090355, 1.144882, -0.174710, -1.333648, 0.968507, -0.660013, -0.077949, 0.300617, 0.426398, 0.096274, 0.079960, 0.506467, 0.642572, 0.245131 : 23.000000
0.181818, -0.154113, 1.703926, 0.002867, 0.923406, 0.556242, 0.490104, -0.810686, 0.628018, 0.717572, -0.443675, 1.441030, -0.560253, 0.696253, 0.996312, 1.145804 : 21.000000
1.110174, -0.279747, -0.885196, 0.960149, -0.099053, 0.558002, -0.096331, -1.284516, 0.298957, 1.662400, 0.574459, -0.317866, 0.504100, 2.616738, 0.476806, 0.199871 : 22.000000
1.483609, -0.110781, -1.419370, -0.530695, 0.647991, -0.092182, -0.273110, 0.673583, -0.475360, 0.478904, -0.576785, 1.134967, -0.803038, -0.381210, -0.393529, -0.439188 : 3.000000
0.333508, 0.006365, -0.342607, -0.233674, -0.847990, 0.588907, -0.382168, -0.411090, -1.254406, -1.340835, -0.515769, 1.862211, -0.218695, -1.030228, -0.843381, 0.447518 : 17.000000
0.632251, -0.717102, -0.415350, -0.564206, 0.983603, -1.202230, 0.303125, 0.074764, 0.588990, 0.009792, -0.646618, 0.583258, 0.000712, -0.068231, 0.621333, -0.467050 : 18.000000
0.549377, -0.675597, 0.024393, 2.785798, 0.453802, -0.433126, -0.255258, 0.098767, -0.161858, 0.528663, -0.154577, 0.799077, 0.854739, -0.550221, -0.189346, -0.188586 : 5.000000
-0.588695, 0.434247, -1.184061, 0.363506, -0.192370, 0.682897, 0.375477, 0.151230, -0.487600, -0.573969, 0.382240, 0.249711, 3.519294, 0.818347, 0.412518, -1.280736 : 13.000000
1.561977, -0.640848, -0.659518, -1.263880, 0.278332, -0.809212, 0.785775, 1.162259, -0.379377, -3.374916, 0.472874, 0.297237, -1.696803, 0.374819, 0.325643, -0.747532 : 25.000000
-0.267974, -1.780740, -0.613956, -1.176418, 0.002830, -2.438675, -2.301143, 0.128416, 0.175466, -2.308098, 0.663598, 0.713747, -0.053101, -0.154457, -0.497225, -1.729538 : 25.000000
0.011316, 0.087923, 0.638596, 0.300773, -0.098584, -0.562380, 0.242805, 0.869391, 0.135659, 0.126261, 4.216878, -1.682666, -0.147333, 0.515401, -1.041258, 0.792066 : 8.000000
1.564908, -0.725530, 2.040882, 2.898043, 0.625419, 0.326581, -0.202896, -0.373570, -1.443863, -2.096290, 1.061415, 0.044799, -0.699266, -0.674541, 1.533699, -0.868992 : 9.000000
-0.456227, 0.251055, 0.062369, -0.473005, 0.518090, 0.704905, 0.796683, 0.054631, 0.410154, -0.712438, 0.701170, 0.633794, 0.367099, -0.884369, 1.615074, 0.532147 : 16.000000
1.701259, 0.654807, 2.839286, -0.687183, 1.287217, -0.379133, -0.644964, 0.780376, -0.580887, -0.345546, -0.827336, -0.557690, 1.242684, 0.632377, 0.038813, -0.263967 : 5.000000
-0.638791, 1.469855, -1.500336, 0.288182, 1.198795, 0.230396, 0.073591, 4.586444, 0.272562, 0.232927, 1.637154, 0.375951, -0.200183, -0.421007, 0.035584, -1.262400 : 9.000000
0.644171, 0.960834, 0.773110, -0.103533, -0.913992, -0.898246, 0.941907, -0.944362, -1.455061, 0.046703, 0.636034, -0.840826, 0.653838, -1.058461, 1.924430, -0.494412 : 17.000000
0.222416, -0.507287, 0.429640, -0.061048, -0.232888, -1.123668, -0.883274, 0.641929, 0.193318, -0.152049, 0.232914, 0.029499, 1.030826, -0.156265, 0.222501, -0.843594 : 18.000000
-0.189679, 0.493215, -0.539536, -0.351552, -0.203001, 0.039121, -0.493337, -0.211633, -0.196185, 0.369863, 0.285493, 0.395337, -0.118193, -0.209737, -0.475565, -0.080087 : 7.000000
0.720516, -0.032727, -1.458359, -0.325805, -1.063791, 1.180685, -0.093706, -0.777686, 0.159784, 0.563093, 0.246339, -0.440150, 1.024870, -0.340219, 0.603472, -0.413218 : 1.000000
-0.361207, -0.624951, -1.522155, 2.526042, -0.074059, -0.296272, -0.066790, 0.517204, -0.323085, 0.743766, 0.134610, 0.576576, -1.849286, -0.792822, 1.031616, -1.042159 : 16.000000
0.562043, 0.113778, -0.507592, 0.029108, -0.402840, 0.516130, 3.242859, 0.913283, 0.457206, 0.587758, 1.118450, 0.893836, -0.099900, -0.895252, -0.333636, -0.037712 : 0.000000
0.088283, -0.402745, 1.185046, 0.220013, 0.902485, 0.325694, 0.831088, -0.460731, 1.434881, 0.575288, 0.203548, 0.141350, -0.392617, 0.510797, 0.458167, 2.380188 : 24.000000
0.333330, 1.550194, 1.349193, -0.254678, 0.864553, -1.000381, -0.790948, -0.872137, -0.303999, 0.159027, 1.238710, -0.769280, -0.114331, 0.173944, -0.140315, -1.325789 : 15.000000
-0.205753, -0.593588, -1.465551, -0.311248, 0.766078, -0.013094, -2.177432, -0.176382, -0.149706, 1.049668, 1.313493, -0.298654, 0.092975, 0.198199, -0.490877, 3.273219 : 19.000000
-0.874285, -0.080676, -1.345095, 0.321342, 0.953511, 2.169007, 0.297645, -0.577917, 0.707221, 0.905143, 0.269644, 0.183406, 0.091591, 0.484927, 0.194035, 0.541973 : 2.000000
-0.882194, 4.450891, 1.002125, 0.786599, 1.369213, -0.392237, 0.613514, 0.762531, -1.056485, 0.434965, -0.812249, -0.801345, -0.097437, 0.074889, -0.029045, 0.264291 : 7.000000
-1.517705, -0.240668, 0.151828, -0.836592, 0.638010, 0.054113, -0.280353, 0.448493, 0.361304, 0.519234, 0.661993, 0.219214, -0.744749, 0.472285, 0.815111, -1.005380 : 6.000000
-0.248340, 0.578976, 0.126932, -0.930347, -0.301483, -0.459659, -0.568582, 0.026871, -0.577065, 0.088511, 0.196501, -1.070343, 1.142732, 2.208138, -0.247954, -0.195660 : 13.000000
0.272759, -1.336075, -0.358988, 0.338892, 0.323886, -0.883790, -0.238353, -1.223881, 0.159996, -0.254231, 0.062798, -0.696247, 0.705057, -2.893457, 1.189665, 0.391028 : 25.000000
1.060005, -0.918604, -1.104591, -0.308741, -0.708905, 1.584598, -0.952672, -0.701232, 0.469444, -3.272987, 2.316440, -0.506593, 2.483356, 1.697036, 0.913349, -0.377164 : 15.000000
0.009166, -1.258787, -0.309965, -0.863632, 0.043055, -1.599732, -0.124035, 0.230547, 0.222443, 0.732218, -0.493806, 1.317748, 0.439351, 0.074241, 0.629034, -0.945519 : 25.000000
-3.059940, -0.978325, -0.205645, 0.010607, 0.353699, -0.227006, 0.282487, -0.962922, -0.801602, 0.631454, 0.049368, 1.684045, -0.529227, -1.071599, 0.582269, -0.258859 : 4.000000
0.989656, -0.267381, -0.042960, -0.730972, -0.172915, -0.307049, 0.518025, 0.107297, -0.612620, 1.313410, -0.316383, 0.665750, -1.472158, -0.302462, 0.481404, -0.176820 : 17.000000
-0.223003, -1.193106, -0.416817, -0.644305, 0.424543, -0.001504, -0.662704, 0.456620, 0.136730, 1.184690, -0.606275, 0.786408, -0.286560, 0.053687, 0.447590, -0.303614 : 4.000000
0.545838, -1.291022, -0.532205, -0.759159, 0.863204, -0.123133, -0.083842, 0.203374, 0.065141, 0.159630, -0.341270, 0.641145, -1.375445, 0.275665, 0.654153, -0.804594 : 4.000000
-1.383721, -1.345626, -0.136632, 0.695756, 0.682694, 1.904318, -0.741673, -0.685474, 0.121755, -3.864857, 0.589052, -0.428404, -0.019724, -0.251165, 1.587327, 0.575703 : 16.000000
0.267375, -0.507384, 1.614961, 2.588671, -0.034851, -1.856637, -0.826961, 1.236970, -1.103234, -0.293943, 0.155324, -0.698924, 1.983194, 0.414519, -0.210488, -0.512118 : 19.000000
0.431006, -0.771206, 0.237133, 2.848545, 0.492489, -1.038001, -0.036513, 0.169123, -0.122894, 0.631992, 0.223404, -0.001873, 1.672591, -0.322117, 0.187886, -0.406211 : 5.000000
0.595460, 1.499008, 0.168861, -0.164203, 0.513728, 0.518900, -1.225245, -0.311697, -0.209932, 0.570699, -0.063493, -1.450331, 0.341471, -1.588332, -2.367643, -0.373958 : 3.000000
-0.626518, 1.123817, -1.324471, -0.641804, 0.604808, 0.553424, 0.944151, 3.330394, 0.086360, 0.254508, 0.895886, 2.028798, -0.051578, -0.831353, 0.901352, 0.070310 : 9.000000
0.226696, 1.169761, -0.630648, -1.281543, 1.479474, 0.761822, -1.017678, 0.620429, -0.742461, -2.184642, 0.609906, -0.562647, 3.803413, 0.430496, 0.525991, -0.381048 : 24.000000
-0.263171, -0.754160, 0.799098, 0.029305, -0.238594, 0.026496, 0.006451, 0.417380, 0.020432, 0.027863, 0.284460, -0.129725, 1.069169, -0.616760, 0.174715, -0.302201 : 18.000000
-0.015421, 1.035177, -0.518800, -0.523940, 0.405431, -1.701199, -0.860662, -0.247789, -0.330882, -0.473555, 0.587636, -1.441101, 0.055491, 0.802672, -1.198719, -1.152144 : 14.000000
0.354083, 0.435740, -0.566128, -0.437826, -0.293933, 2.449623, -1.140143, -0.342163, -1.215620, 0.580882, -0.388057, -0.603357, -0.524980, -0.063079, 0.464936, 0.811153 : 14.000000
-0.195631, -1.888062, -0.725960, -0.705662, -0.027919, -2.977909, -1.596401, -0.473861, 0.216711, 0.166824, 1.196677, -0.361210, 0.181445, -0.015858, 0.233344, -1.285116 : 25.000000
0.169974, -0.712122, -0.635323, 3.308196, -0.718302, -0.491709, -0.353149, 0.019707, -0.224586, 0.329745, 0.108659, -0.760214, 1.884346, 0.061699, 0.349545, -1.282187 : 3.000000
0.451740, -1.526229, 0.461000, -0.775835, -0.133919, 0.357145, -0.282130, 1.554970, 0.385156, 0.703233, 1.540049, 1.140384, -0.718382, -0.016144, -0.403660, -0.520521 : 8.000000
2.431123, 0.514090, -1.057975, -0.588743, 1.043565, -0.572641, 0.317533, 0.979600, -0.980090, -0.111749, -1.338266, 0.089655, 0.353924, 1.991395, -0.774889, -0.599200 : 13.000000
-0.584428, 3.509970, 0.123566, 0.202732, 0.800556, 1.172199, -0.282466, 0.888661, -1.256506, 1.078494, 0.562192, -0.086373, -0.064442, -0.733281, -0.263732, 0.433923 : 7.000000
-1.561501, 0.142539, 0.531057, -0.377057, -0.042896, 0.653288, -1.411994, 0.470214, 1.517529, 0.862209, -2.050429, -0.606857, -0.846483, -0.085476, -1.237418, 0.446414 : 20.000000
-0.833709, 0.321231, -0.923312, 0.052750, -0.285790, 0.943552, 0.784417, -0.059345, 0.464790, 0.666845, 0.979924, -0.122436, 0.944499, 0.849151, 1.294061, -0.327197 : 2.000000
-1.651528, -0.103885, -0.416994, 1.368316, -1.538557, 0.423259, -1.109554, 0.317955, -1.074152, -0.985654, -0.267683, 0.494068, 4.140253, 1.076624, -1.019097, -1.678465 : 20.000000
-1.140600, 0.129986, 0.608130, 4.102925, 0.282154, 0.938497, -0.462794, -0.488165, 0.253329, 0.091142, 0.690701, 0.118536, -0.462049, 0.411811, 0.293290, -0.602240 : 14.000000
-2.392035, -1.389193, -0.344777, -0.732142, 1.515744, 0.639779, 1.113974, -0.408541, -0.281680, 0.934908, -0.165908, -0.705473, 1.769120, -0.211433, 0.926829, -0.475624 : 4.000000
1.436000, -0.026479, -1.514571, 0.507629, -2.242675, 0.267806, -0.139581, 0.515875, -0.964272, 0.016603, -1.418224, 1.231793, -0.386751, 1.003056, -0.211833, 0.075448 : 12.000000
0.799519, -0.654244, -1.977232, -0.770190, 0.773895, -1.647176, -0.570662, -1.226180, 1.650508, 0.428634, -0.745451, -1.056400, -0.239487, 0.728968, 0.155426, 3.548325 : 24.000000
-1.988453, 0.074678, 0.178964, -0.961498, 1.600784, 0.029919, -1.211924, 0.876563, -0.008514, 0.290816, 0.735875, -1.182578, -1.309304, 1.083189, 0.548011, -0.985002 : 2.000000
0.538168, -0.023956, 0.248030, 1.414501, 0.732010, -0.587282, 0.568926, -0.614622, 1.018883, 0.704344, 0.489790, 0.054879, 2.404946, 0.133916, 0.107400, -1.115006 : 24.000000
1.031735, -1.203403, 0.147065, -1.558953, -0.066618, -1.742780, -0.412155, -0.049656, 0.601157, 0.718741, -0.944052, 0.694695, 0.412203, -0.251665, 0.551779, -0.743798 : 25.000000
-0.017181, -0.344492, 0.605065, -0.543735, -0.579399, 0.526797, -0.086269, 2.474744, -0.033341, 1.504309, 1.181356, 1.183995, -0.052879, -0.179887, 0.361019, -0.404769 : 9.000000
1.112976, -0.442806, 0.045416, -0.121906, -0.122038, -0.377641, 0.013412, -0.464498, -0.041864, 1.043904, 0.633021, 0.778785, -0.623947, -0.689078, 1.217093, -0.349974 : 1.000000
-2.552936, 0.118440, -0.606247, -0.825238, 1.026730, -0.117980, -0.461922, 0.119089, -0.593706, 0.133271, -0.549707, 1.509446, -1.249036, 0.041482, 0.714568, 0.201102 : 2.000000
-0.346287, -0.354942, -0.900390, 0.088607, 0.673919, -2.705791, -0.138881, -1.129366, 0.008587, -0.942157, 0.269814, -1.777535, 0.821064, -1.233858, 0.202525, 0.619181 : 18.000000
0.621278, 0.450738, 4.680871, -0.878537, -0.151504, -0.565266, 0.057292, -0.530192, -1.545057, -0.634047, -0.721709, 1.484868, 0.325166, -0.410674, 0.248768, 0.419300 : 5.000000
-1.042886, 0.132872, -0.193394, 2.562181, 0.324423, 0.425849, -0.850860, -0.571694, -0.221806, 0.818784, 1.511392, 0.095606, -0.137200, 0.939946, 0.641603, -0.899424 : 14.000000
0.298233, -0.735417, 1.371437, 2.173916, 0.172597, -1.062184, -0.310713, 0.583382, -0.570288, 0.378488, 1.572727, -1.177606, 2.305928, 0.318635, 0.197324, -0.080664 : 19.000000
-1.283218, 0.267422, 0.706053, -0.297376, -0.426981, 0.483884, 1.497919, -1.129577, 0.211338, 0.624564, 1.286820, 1.354655, -1.550463, 0.732121, 0.396581, -0.710260 : 10.000000
-1.642892, -1.376769, -0.893542, -0.220543, 1.231043, 1.070872, 0.253466, -1.219629, -0.183581, 0.611138, 1.186670, -0.724966, 0.644157, 0.551908, 1.369936, -0.287907 : 4.000000
1.475510, -0.538787, -0.686586, 3.064511, 0.088660, -0.211610, 0.045226, -0.077819, -0.097668, -0.263933, 0.427642, -0.893446, -1.182086, -0.568566, 0.588897, -0.348987 : 5.000000
0.456882, -0.903006, 1.746983, 0.990250, -0.123791, 1.627387, 0.307679, -0.625420, 0.355914, 0.011569, 1.151717, -0.611487, -0.592721, 0.372659, -0.572203, 1.765411 : 21.000000
1.136545, -0.348652, -2.285244, 2.014278, 1.315544, 0.288635, 0.997532, 0.377270, 0.935863, 0.954677, 0.365455, 0.015151, -2.288266, -0.245198, 1.079726, -0.571008 : 16.000000
0.222554, -1.257077, 1.567461, 1.413469, 0.371455, 0.199621, -0.736629, -0.587687, 2.004253, -0.548592, -0.260897, 0.017022, 1.029936, 0.101233, -1.107948, 0.298450 : 24.000000
0.440070, -0.874825, 0.480173, -0.064081, 1.249989, -0.602495, -0.370092, -1.034694, 1.321563, 0.718609, -0.022576, 1.831067, 2.009871, 1.130920, 0.006003, -0.735054 : 24.000000
-0.327570, 1.151726, -0.372600, -0.059368, 0.137999, -0.535354, -0.502817, -0.109743, -0.151370, 0.422151, -0.344732, -0.146842, -0.105290, -0.113765, -0.452630, -0.137043 : 14.000000
0.457895, 0.714382, -0.408197, -0.670931, -0.567805, -0.149345, -0.160717, -0.379014, -0.036295, -0.407241, 1.124958, 1.350811, 1.806250, 1.232886, -0.011401, -0.474878 : 13.000000
0.603014, -0.517266, -0.809924, 0.308593, -1.924250, -0.197520, 2.791058, 1.170991, 0.480645, -0.028146, 0.191655, -0.748782, 0.710107, 0.210707, 0.253149, -0.039505 : 0.000000
0.940235, -0.750715, 1.396015, -1.268248, 0.530962, -0.181647, -0.448960, 0.909969, -0.131427, 0.547298, 0.205534, 0.661851, 0.031887, 0.432148, 0.249461, -0.528614 : 5.000000
0.011011, 0.074331, 0.155217, -0.606951, -1.188045, -1.636096, 0.099980, -1.033303, -1.246659, -0.097363, -0.651936, -1.051352, -0.258014, -0.248290, 0.806109, 0.104128 : 17.000000
0.782320, -0.627839, -0.055669, -0.254579, -1.007715, -1.209624, -1.283729, 0.668789, -1.296645, -2.569806, 0.900081, 0.271472, -0.009047, -0.163736, -0.609507, 5.298239 : 19.000000
1.113729, -0.332662, -0.940409, 0.090682, -2.374120, 0.142836, 0.192038, 0.567855, -0.032758, -0.423246, -2.527975, 0.483612, -0.489595, 0.994753, -0.234543, 0.439503 : 12.000000
0.910274, 0.719588, -0.283752, -0.719757, -0.218328, -0.430057, -0.382506, -0.664191, 0.235001, -0.309749, 0.502504, 1.310048, 0.457479, -0.694478, -0.741044, -0.470803 : 3.000000
2.398404, 1.396151, 2.300452, -0.861357, 2.757980, -0.581706, 0.846713, -0.645513, -1.029758, 0.194191, -2.742720, -0.460668, -0.832064, -0.366898, 0.754551, -0.052539 : 15.000000
-0.222464, -1.848066, -0.946653, -1.147430, 0.318849, -2.936304, -1.951522, -0.225095, 0.174944, -3.275409, -1.535634, 1.016076, -0.021313, -0.410988, -0.811995, -1.187514 : 25.000000
0.390188, -0.153815, -0.347371, 2.426646, 0.610490, 0.102715, 0.236320, -0.194701, 0.736526, 0.316692, 0.691796, 0.630882, 1.654700, -0.059714, -0.263735, -0.271906 : 24.000000
0.796434, -0.753710, 0.402891, -0.007462, 0.037504, -0.474412, -1.575115, -0.030041, -0.045008, 0.040695, 0.075897, 1.390236, 2.098306, 0.442159, 0.093489, -0.380630 : 19.000000
1.237479, 0.087440, -0.397591, 3.101717, -3.012983, -0.020968, -1.098576, 0.176627, -2.191521, -0.453609, -0.359455, 0.189480, -0.068016, -1.607577, 0.482139, -0.383631 : 1.000000
0.201144, -0.015465, -0.728043, 0.173946, -0.033678, 0.362945, 3.694594, 0.222080, 0.445229, -0.631128, 0.347803, 1.855627, 0.576928, -0.157347, -0.393973, -0.398083 : 0.000000
-0.742370, 1.151312, -0.000685, -0.485180, 0.607691, -0.375045, 0.653761, 0.250297, -0.212727, 0.093236, -0.500126, -1.371910, 3.250955, -1.461975, 1.241219, -0.540209 : 0.000000
-0.517028, -0.396013, 1.480867, 1.414878, -0.826284, 1.170839, -0.185168, -0.726919, -0.153598, -0.302814, -0.696745, 1.397176, 0.427578, 1.958331, 0.205478, 0.029659 : 22.000000
1.100193, -0.367378, 0.424577, -0.892389, 0.484027, 2.214709, 0.241644, -0.096775, 0.017722, -2.740039, 1.913907, 0.118448, 0.251314, -0.148731, 0.599985, 0.053134 : 15.000000
0.364907, -0.395186, 0.176467, -0.861363, -3.330757, 0.041697, 0.757550, 0.223372, 1.218935, 0.428805, -1.746706, 1.101885, -0.617103, 0.413403, 0.671991, -0.466296 : 12.000000
-2.749346, 0.878950, -0.199199, -0.602114, 0.297768, -0.692434, 0.520330, 0.248996, -1.892676, 0.962270, -0.629288, -1.414672, 3.190288, 0.721780, 1.241065, -0.488527 : 20.000000
-0.283589, -0.446124, -0.878728, 0.061418, -0.553241, -0.439884, -0.947874, -1.059446, 0.187179, -1.327236, 0.476114, 2.049917, -0.633450, -0.956447, -0.003508, -0.305911 : 4.000000
